customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
807,2020-05-19,43,290.77,2020-04-25,1,0,0.011035950320217707,0.9,1078.72,high_income,0.3333333333333333,598.29,0.2719047619047619,1,0,45033.0,40-59,Clothing,Online,0
2244,2023-08-22,4,296.2,2020-11-22,1,0,0.04361214617245211,0.7000000000000001,2668.54,high_income,1.0,933.89,0.23857142857142857,1,0,68418.75,25-39,Sports,In-store,0
2730,2020-12-22,9,474.55,2021-12-16,1,0,0.006035869598272663,0.7000000000000001,793.91,high_income,1.0,452.64,0.1719047619047619,0,0,42438.0,below_25,Clothing,Online,0
193,2022-11-07,84,245.92,2021-09-19,1,0,0.02893147454857592,0.7000000000000001,1398.75,mid_income,0.3333333333333333,818.13,0.2719047619047619,0,0,28381.0,40-59,Home,In-store,0
1099,2024-08-09,47,314.69,2021-08-05,1,0,0.013635884136961013,0.7000000000000001,620.46,mid_income,0.5,72.48,0.2719047619047619,1,0,65197.5,60_and_above,Beauty,In-store,0
75,2022-11-06,77,23.91,2022-07-10,1,0,0.045151515151515144,0.7000000000000001,2345.2599999999998,mid_income,0.75,973.4,0.2719047619047619,0,0,61960.25,25-39,Home,Online,0
2430,2024-08-09,74,52.8,2023-06-14,1,0,0.03347775224566534,0.7000000000000001,801.29,low_income,1.0,450.28,0.1719047619047619,0,0,65956.0,60_and_above,Sports,In-store,0
436,2020-04-11,39,91.56,2021-07-11,1,0,0.041155943969257466,0.8,1328.02,mid_income,0.5,397.28,0.17238095238095238,1,1,45618.5,40-59,Beauty,Online,0
394,2020-09-16,93,457.58,2020-06-02,1,0,0.003612759403372244,0.7000000000000001,445.67,high_income,0.0,739.24,0.23857142857142857,1,0,3226.0,25-39,Sports,Online,0
576,2024-09-21,82,468.84,2020-06-30,1,0,0.008725458242150517,0.9,562.1899999999999,high_income,0.3333333333333333,114.33,0.17238095238095238,1,0,19613.0,60_and_above,Clothing,Online,0
1950,2024-08-17,93,261.01,2023-01-07,1,0,0.02501930738584125,0.7000000000000001,816.38,mid_income,0.0,739.24,0.23857142857142857,1,0,86019.0,60_and_above,Beauty,In-store,0
903,2025-04-11,2,227.44,2022-03-26,1,1,0.0006151246303337558,0.7000000000000001,87.36,high_income,1.0,419.1,0.2719047619047619,0,0,9006.0,below_25,Electronics,Online,0
1266,2020-12-17,44,492.33,2023-05-05,1,0,0.000747271128278526,0.8,86.67,high_income,1.0,138.48,0.23857142857142857,1,1,68349.0,25-39,Sports,Online,0
1231,2021-03-20,73,301.06,2024-05-04,1,0,0.024309416797530726,0.8,2244.6099999999997,high_income,0.8571428571428571,636.17,0.17238095238095238,1,1,21838.285714285714,below_25,Beauty,In-store,0
1241,2024-03-25,59,184.41,2023-09-17,1,1,0.01709562798206795,0.9,2371.95,high_income,0.5,338.02,0.14523809523809525,0,0,40633.0,60_and_above,Electronics,In-store,0
2482,2020-03-25,80,471.65,2020-02-25,1,0,0.027611427473029148,0.5,1149.16,mid_income,0.3333333333333333,564.11,0.23857142857142857,1,0,36069.0,25-39,Home,In-store,0
1355,2020-10-18,72,155.93,2021-12-30,1,0,0.011449845812024748,0.9,1195.5700000000002,high_income,0.3333333333333333,593.81,0.17238095238095238,0,0,42699.0,40-59,Beauty,In-store,0
2264,2023-09-18,59,224.6,2024-02-23,1,0,0.004750490578777456,0.9,450.28,high_income,0.0,338.02,0.14523809523809525,0,0,16623.0,60_and_above,Clothing,Online,0
69,2021-08-11,63,119.01,2021-11-21,1,0,0.02969005488811269,0.9,1547.03,mid_income,0.0,402.63,0.23857142857142857,0,0,66689.5,60_and_above,Sports,Online,0
1792,2021-11-27,66,283.28,2021-05-09,1,0,0.015913759425342885,0.8,757.6700000000001,mid_income,0.5,279.39,0.23857142857142857,1,1,39113.5,60_and_above,Clothing,Online,0
363,2021-11-25,8,247.08,2024-09-11,1,0,0.011467919199361454,0.9,933.89,high_income,0.0,972.24,0.14523809523809525,0,0,77926.0,60_and_above,Home,Online,0
1573,2020-10-18,34,166.76,2020-10-07,1,0,0.011635406350425448,0.7000000000000001,1151.37,high_income,0.0,215.52,0.1719047619047619,1,0,43084.333333333336,25-39,Home,Online,0
13,2025-01-28,91,271.1,2021-02-11,1,0,0.008722460125364612,1.0,843.27,high_income,1.0,119.55,0.2719047619047619,0,1,26733.0,40-59,Clothing,Online,0
1890,2022-11-11,89,87.1,2021-06-01,1,0,0.0033214840714840717,1.0,341.98,high_income,0.5,355.77,0.23857142857142857,0,1,51091.75,40-59,Beauty,In-store,0
426,2025-03-02,86,80.89,2021-05-21,1,0,0.03155428006689981,0.5,830.1300000000001,low_income,1.0,198.56,0.17238095238095238,0,0,51824.5,below_25,Electronics,In-store,0
1337,2023-02-22,50,350.1,2023-06-24,1,0,0.012294881381279316,0.9,723.48,mid_income,1.0,728.95,0.2719047619047619,0,0,18010.0,60_and_above,Beauty,Online,0
2199,2021-08-14,12,13.65,2021-01-27,1,0,0.00704571184799908,0.9,858.8299999999999,high_income,0.0,375.51,0.2719047619047619,1,0,46058.333333333336,60_and_above,Electronics,Online,0
1325,2022-07-16,61,150.18,2020-07-21,1,0,0.0003405282209411449,0.9,27.94,high_income,0.0,465.94,0.17238095238095238,1,0,7372.0,60_and_above,Sports,In-store,0
1881,2022-04-01,14,352.27,2024-02-12,1,0,0.011539227513835432,0.9,1205.18,high_income,1.0,345.72,0.17238095238095238,0,0,6776.0,60_and_above,Home,In-store,0
235,2022-02-13,42,273.05,2021-06-27,1,1,0.002291397328162034,0.7000000000000001,340.3,high_income,1.0,263.13,0.1719047619047619,0,0,35600.5,25-39,Clothing,Online,0
1996,2021-05-08,10,480.44,2021-04-12,1,1,0.013649001707117938,0.9,1838.9299999999998,high_income,0.4,173.87,0.1719047619047619,0,0,35457.4,60_and_above,Beauty,Online,0
382,2021-11-11,94,119.32,2021-04-07,1,0,0.011160484502629518,0.9,797.93,high_income,0.0,568.94,0.23857142857142857,0,0,80130.0,40-59,Beauty,In-store,0
2189,2025-03-15,96,134.82,2022-12-05,1,0,0.0784204801697838,0.7000000000000001,2956.0600000000004,mid_income,0.75,801.29,0.14523809523809525,1,0,47430.75,60_and_above,Home,In-store,0
1918,2024-05-29,88,431.12,2020-01-07,1,0,0.03970891729554905,0.9,2320.47,mid_income,0.6666666666666666,456.58,0.23857142857142857,0,0,54679.666666666664,40-59,Beauty,Online,0
1217,2021-06-15,21,337.94,2024-01-09,1,0,0.01741301781311851,0.9,2005.9099999999999,high_income,0.0,631.57,0.1719047619047619,0,0,46215.0,60_and_above,Beauty,In-store,0
504,2022-03-09,87,350.09,2022-06-20,1,0,0.0014904152755373821,0.8,79.46,mid_income,0.0,352.54,0.2719047619047619,1,1,66850.0,below_25,Sports,Online,0
2993,2024-11-02,85,295.67,2020-11-16,1,0,0.0040643949767223495,0.8,311.66999999999996,high_income,0.0,629.19,0.14523809523809525,0,1,36120.5,25-39,Beauty,Online,0
631,2020-01-21,72,137.3,2025-04-19,1,0,0.0007703521892399433,0.9,93.53,high_income,0.5,593.81,0.17238095238095238,0,0,70227.0,40-59,Beauty,Online,0
291,2020-09-30,60,170.29,2021-09-15,1,1,0.009950538659272739,0.9,1378.0700000000002,high_income,0.75,511.58,0.14523809523809525,1,0,50833.0,60_and_above,Home,In-store,0
1320,2024-05-31,93,318.98,2023-04-23,1,1,0.006516489869452399,0.9,969.38,high_income,0.5,739.24,0.23857142857142857,1,0,44094.5,60_and_above,Clothing,Online,0
160,2025-02-05,33,126.19,2020-12-23,1,1,0.026057024415267513,0.7000000000000001,3758.83,high_income,0.5,546.56,0.2719047619047619,1,0,54687.5,25-39,Beauty,In-store,0
2707,2021-03-25,85,455.79,2021-06-14,1,0,0.008847930081273898,0.7000000000000001,534.53,high_income,0.5,629.19,0.14523809523809525,0,0,64636.0,25-39,Sports,In-store,0
2717,2025-03-21,80,154.06,2021-09-07,1,1,0.019014350983583533,0.7000000000000001,2301.44,high_income,0.25,564.11,0.23857142857142857,1,0,51789.25,below_25,Clothing,Online,0
2723,2020-11-21,94,23.27,2023-04-11,1,0,0.007975931258926273,0.8,681.32,high_income,0.0,568.94,0.23857142857142857,0,1,41242.5,25-39,Sports,In-store,0
1209,2021-10-31,65,229.88,2022-04-21,1,0,0.03338878693810349,1.0,1946.8,mid_income,0.5,196.51,0.17238095238095238,0,1,57448.0,60_and_above,Beauty,In-store,0
1718,2020-10-04,18,74.23,2020-12-22,1,0,0.02405792433331991,0.7000000000000001,1792.58,high_income,0.3333333333333333,667.15,0.23857142857142857,1,0,55997.666666666664,25-39,Sports,In-store,0
350,2024-12-06,75,131.64,2020-10-07,1,0,0.01873816484984607,0.7000000000000001,1935.54,high_income,0.3333333333333333,266.78,0.23857142857142857,1,0,36517.333333333336,25-39,Home,Online,0
443,2021-12-04,52,268.42,2024-07-30,1,0,0.012392733893100732,0.7000000000000001,912.1300000000001,high_income,0.0,908.56,0.23857142857142857,0,0,58531.0,below_25,Beauty,In-store,0
1561,2023-12-05,32,133.85,2020-08-21,1,0,0.04210111299754763,0.9,2231.7799999999997,mid_income,0.25,904.62,0.1719047619047619,1,0,33376.0,60_and_above,Home,In-store,0
231,2020-09-24,78,172.04,2022-09-12,1,0,0.043836201046551955,0.9,2906.91,high_income,0.25,106.14,0.1719047619047619,1,0,33518.25,40-59,Beauty,In-store,0
2005,2024-04-05,70,159.84,2022-05-20,1,0,0.01131362945448404,0.7000000000000001,669.88,mid_income,0.0,419.79,0.1719047619047619,1,0,60962.5,25-39,Electronics,In-store,0
2108,2023-12-16,30,489.32,2022-12-22,1,0,0.013623336026131855,0.9,1163.6100000000001,high_income,1.0,100.46,0.17238095238095238,1,0,45435.5,60_and_above,Beauty,Online,0
1680,2023-04-13,90,462.32,2024-02-19,1,1,0.005477028398693053,0.7000000000000001,739.24,high_income,0.0,87.36,0.17238095238095238,0,0,29664.0,40-59,Home,Online,0
1695,2024-12-02,75,213.32,2023-02-08,1,1,0.00962978167875001,0.7000000000000001,1172.84,high_income,0.0,266.78,0.23857142857142857,1,0,54885.333333333336,25-39,Beauty,Online,0
2554,2023-12-03,37,478.57,2021-02-05,1,1,0.012812437889369402,0.9,1869.45,high_income,0.5,814.72,0.17238095238095238,1,0,43079.0,60_and_above,Electronics,Online,0
2364,2021-03-26,12,75.33,2023-09-30,1,0,0.025121147245726713,0.5,739.24,low_income,0.0,375.51,0.2719047619047619,1,0,78948.0,25-39,Home,In-store,0
977,2022-05-06,40,472.63,2022-06-25,1,0,0.037427625435096354,0.7000000000000001,1322.58,mid_income,1.0,496.67,0.1719047619047619,0,0,46405.333333333336,60_and_above,Home,Online,0
2306,2020-06-26,69,423.45,2020-03-17,1,0,0.09491688485660355,0.6000000000000001,3117.64,mid_income,0.42857142857142855,124.78,0.23857142857142857,0,1,51507.857142857145,below_25,Clothing,Online,0
2983,2020-04-23,69,269.52,2022-01-12,1,1,0.029530788504878284,0.9,4219.299999999999,high_income,0.5,124.78,0.23857142857142857,0,0,65218.333333333336,60_and_above,Electronics,Online,0
1659,2023-02-23,69,360.57,2022-01-26,1,0,0.013505124769113759,0.9,745.78,mid_income,0.0,124.78,0.23857142857142857,0,0,35535.666666666664,60_and_above,Beauty,In-store,0
530,2020-06-06,6,244.9,2021-02-11,1,0,0.02368072079779697,0.7000000000000001,885.73,mid_income,0.0,819.22,0.14523809523809525,0,0,37202.5,60_and_above,Electronics,Online,0
2765,2020-03-10,40,166.0,2023-01-25,1,0,0.03140277891073225,0.5,1154.9,mid_income,0.6666666666666666,496.67,0.1719047619047619,0,0,46549.0,25-39,Clothing,In-store,0
1358,2024-09-06,87,405.99,2024-03-29,1,0,0.0024435859700760363,0.7000000000000001,119.55,mid_income,0.0,352.54,0.2719047619047619,1,0,42861.0,40-59,Beauty,Online,0
949,2023-08-20,91,438.17,2023-07-12,1,1,0.009365865175336989,0.9,1269.44,high_income,0.3333333333333333,119.55,0.2719047619047619,0,0,55350.0,40-59,Beauty,Online,0
2982,2020-10-11,12,435.3,2022-11-20,1,0,0.0038826047396501094,0.9,375.51,high_income,0.0,375.51,0.2719047619047619,1,0,51640.0,40-59,Beauty,Online,0
1929,2020-11-23,8,330.66,2023-03-20,1,0,0.014327945915820591,1.0,1182.6,high_income,0.6666666666666666,972.24,0.14523809523809525,0,1,60996.0,40-59,Sports,In-store,0
1290,2022-04-12,44,446.6,2021-09-12,1,0,0.006989138079237321,0.9,715.52,high_income,0.3333333333333333,138.48,0.23857142857142857,1,0,54583.0,40-59,Electronics,In-store,0
2814,2022-09-02,41,348.14,2024-03-03,1,0,0.10192756748717186,0.5,2741.24,low_income,0.5714285714285714,54.89,0.2719047619047619,0,0,32542.0,below_25,Clothing,In-store,0
406,2024-01-02,48,265.42,2022-09-23,1,0,0.006038847987619622,0.9,530.7,high_income,0.5,130.32,0.2719047619047619,0,0,48610.5,60_and_above,Beauty,Online,0
840,2022-01-31,63,55.15,2022-04-06,1,0,0.007105107279189153,0.9,647.7299999999999,high_income,0.3333333333333333,402.63,0.23857142857142857,0,0,34340.666666666664,40-59,Clothing,Online,0
2174,2025-03-23,22,352.15,2021-11-20,1,0,0.005965697031077102,0.9,636.17,high_income,1.0,161.12,0.2719047619047619,1,0,67620.0,60_and_above,Electronics,In-store,0
1917,2023-04-28,58,242.8,2021-08-10,1,1,0.018817937454926898,0.9,2296.24,high_income,0.5714285714285714,76.28,0.2719047619047619,1,0,30558.285714285714,60_and_above,Sports,Online,0
2614,2023-06-08,59,193.3,2020-01-19,1,0,0.03577774721496356,0.9,2341.26,high_income,0.5,338.02,0.14523809523809525,0,0,55074.5,40-59,Home,In-store,0
1802,2022-03-09,37,250.75,2021-07-12,1,0,0.0054965662088278435,0.9,659.5,high_income,1.0,814.72,0.17238095238095238,1,0,26723.0,40-59,Electronics,Online,0
1785,2024-10-03,18,254.75,2023-10-31,1,0,0.0357192336358455,0.6000000000000001,814.72,low_income,0.0,667.15,0.23857142857142857,1,1,3766.0,25-39,Electronics,In-store,0
1497,2022-01-09,2,181.65,2025-03-18,1,0,0.01637334135637884,1.0,1578.21,high_income,0.3333333333333333,419.1,0.2719047619047619,0,1,78834.0,60_and_above,Home,In-store,0
1790,2024-07-13,76,328.73,2024-04-29,1,0,0.004516798892497737,1.0,593.81,high_income,0.0,21.05,0.1719047619047619,1,1,17526.0,40-59,Electronics,In-store,0
215,2021-02-08,47,489.49,2022-04-25,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,72.48,0.2719047619047619,1,0,,40-59,,,0
2571,2023-10-27,61,424.61,2022-03-29,1,1,0.022961006289308177,0.9,2920.6400000000003,high_income,0.8333333333333334,465.94,0.17238095238095238,1,0,29862.833333333332,40-59,Beauty,In-store,0
500,2021-07-15,71,358.08,2022-07-10,1,1,0.017541850359735007,0.8,2216.29,high_income,0.4,762.43,0.17238095238095238,0,1,55949.2,25-39,Electronics,Online,0
1022,2021-10-29,14,437.93,2020-07-23,1,0,0.020392327462922407,0.9,2039.0900000000001,high_income,0.8333333333333334,345.72,0.17238095238095238,0,0,59472.166666666664,40-59,Clothing,In-store,0
24,2024-08-11,97,372.05,2021-04-08,1,1,0.005242482792763678,0.7000000000000001,762.43,high_income,1.0,270.51,0.1719047619047619,1,0,42953.0,25-39,Electronics,In-store,0
1062,2024-11-22,93,250.6,2025-04-13,1,0,0.049009111186722625,0.7000000000000001,1296.3400000000001,low_income,1.0,739.24,0.23857142857142857,1,0,18307.5,40-59,Sports,In-store,0
210,2023-11-28,62,476.2,2024-08-08,1,0,0.05686584630660661,0.8,1603.56,low_income,0.3333333333333333,277.74,0.23857142857142857,1,1,45271.333333333336,40-59,Home,In-store,0
1072,2023-08-20,21,462.88,2025-02-28,1,0,0.014595625709875644,0.9,2004.6799999999998,high_income,0.5,631.57,0.1719047619047619,0,0,35010.0,40-59,Home,In-store,0
1482,2023-04-27,34,359.69,2021-03-28,1,0,0.02463233186170518,1.0,1718.4500000000003,high_income,0.16666666666666666,215.52,0.1719047619047619,1,1,46821.333333333336,60_and_above,Beauty,In-store,0
1755,2023-12-12,45,124.16,2024-10-04,1,0,0.02835344000807632,0.9,1685.13,mid_income,0.6,781.46,0.2719047619047619,0,0,39120.2,40-59,Clothing,In-store,0
1583,2024-09-06,91,183.51,2021-04-18,1,0,0.048083671620760216,0.9,2866.4599999999996,mid_income,0.3333333333333333,119.55,0.2719047619047619,0,0,40196.166666666664,60_and_above,Clothing,Online,0
188,2022-07-13,89,399.28,2021-08-22,1,0,0.09461637324797517,0.7000000000000001,3901.79,mid_income,0.4444444444444444,355.77,0.23857142857142857,0,0,56393.666666666664,60_and_above,Home,Online,0
2479,2022-05-16,50,35.01,2022-12-15,1,0,0.029920661238225076,0.7000000000000001,2436.2300000000005,high_income,0.5,728.95,0.2719047619047619,0,0,45147.75,below_25,Sports,Online,0
2293,2024-04-29,25,195.82,2020-11-18,1,0,0.06203286901734542,0.6000000000000001,1634.3799999999999,low_income,1.0,781.25,0.23857142857142857,0,1,20968.5,25-39,Beauty,Online,0
2136,2020-02-21,93,418.56,2021-10-30,1,0,0.010924878169653918,0.9,1058.1399999999999,high_income,0.0,739.24,0.23857142857142857,1,0,40658.5,40-59,Sports,In-store,0
2776,2021-06-05,32,163.18,2023-05-11,1,1,0.0106301679630563,0.9,1560.7,high_income,0.5,904.62,0.1719047619047619,1,0,28527.0,40-59,Home,Online,0
98,2021-09-16,4,65.28,2021-10-10,1,0,0.024133336720307878,0.7000000000000001,1900.0900000000001,high_income,0.6666666666666666,933.89,0.23857142857142857,1,0,27733.666666666668,25-39,Beauty,Online,0
2218,2023-05-23,8,32.64,2024-12-22,1,0,0.025459449964870023,0.7000000000000001,1014.6100000000001,mid_income,0.5,972.24,0.14523809523809525,0,0,7873.5,60_and_above,Home,In-store,0
1327,2021-02-22,67,384.41,2025-04-16,1,0,0.010939818410691807,0.7000000000000001,1225.38,high_income,0.3333333333333333,177.73,0.23857142857142857,0,0,47845.333333333336,25-39,Home,In-store,0
2659,2021-08-08,45,45.23,2021-09-29,1,0,0.0,0.9,0.0,high_income,0.0,781.46,0.2719047619047619,0,0,,60_and_above,,,0
708,2024-11-30,69,27.01,2021-01-21,1,0,0.025647837675178406,0.7000000000000001,1491.5500000000002,mid_income,0.5,124.78,0.23857142857142857,0,0,27251.25,below_25,Clothing,In-store,0
1468,2023-07-07,70,419.89,2025-02-21,1,0,0.03433496100867284,0.5,942.22,low_income,0.5,419.79,0.1719047619047619,1,0,41838.0,25-39,Home,Online,0
2400,2023-03-22,73,252.01,2025-03-13,1,1,0.0014754990559762416,0.9,219.6,high_income,1.0,636.17,0.17238095238095238,1,0,8792.0,40-59,Electronics,In-store,0
2701,2021-10-19,26,166.75,2022-01-08,1,0,0.04291546056544668,0.9,2164.5699999999997,mid_income,0.6666666666666666,930.36,0.23857142857142857,0,0,41808.0,40-59,Home,Online,0
978,2021-09-12,68,477.87,2023-12-14,1,1,0.029598595010262786,0.7000000000000001,4095.38,high_income,0.7777777777777778,606.48,0.23857142857142857,0,0,46908.333333333336,25-39,Electronics,Online,0
1089,2024-03-27,92,425.51,2021-01-06,1,1,0.011077631997401667,1.0,1637.13,high_income,0.6,639.5,0.2719047619047619,0,1,31604.0,40-59,Beauty,Online,0
2341,2021-01-14,53,11.72,2024-01-02,1,0,0.01092682521894326,0.7000000000000001,263.26,low_income,0.5,576.95,0.2719047619047619,1,0,77149.5,60_and_above,Home,In-store,0
2560,2024-01-30,93,376.14,2024-11-04,1,0,0.012825785975111125,0.7000000000000001,1584.1,high_income,0.75,739.24,0.23857142857142857,1,0,24323.25,25-39,Sports,In-store,0
2532,2023-10-01,87,498.97,2022-11-29,1,0,0.019256712508185985,0.9,2058.35,high_income,1.0,352.54,0.2719047619047619,1,0,31066.0,40-59,Electronics,Online,0
454,2021-07-22,67,216.92,2023-03-08,1,0,0.02304363924887596,0.5,871.28,mid_income,0.3333333333333333,177.73,0.23857142857142857,0,0,28191.666666666668,below_25,Beauty,Online,0
2720,2020-04-06,12,438.78,2021-05-27,1,0,0.0042336620559420245,0.9,524.61,high_income,0.5,375.51,0.2719047619047619,1,0,50782.0,60_and_above,Clothing,Online,0
2475,2020-11-14,98,13.9,2023-08-10,1,0,0.010924836601307188,0.9,936.04,high_income,0.6666666666666666,317.09,0.2719047619047619,0,0,32454.0,40-59,Electronics,Online,0
2977,2024-06-20,50,105.41,2023-12-27,1,0,0.010527897218049007,0.7000000000000001,406.43999999999994,mid_income,0.6666666666666666,728.95,0.2719047619047619,0,0,12560.333333333334,60_and_above,Sports,Online,0
1860,2020-12-20,41,471.98,2021-01-05,1,0,0.007279824150248096,0.9,450.40999999999997,high_income,1.0,54.89,0.2719047619047619,0,0,48453.5,40-59,Beauty,Online,0
2079,2025-03-21,16,127.7,2021-01-20,1,0,0.04729871837002957,1.0,2446.81,mid_income,0.6666666666666666,27.94,0.14523809523809525,0,1,47790.833333333336,40-59,Beauty,Online,0
627,2024-08-01,58,273.16,2024-07-02,1,0,0.024481050888188874,0.9,1507.69,high_income,0.3333333333333333,76.28,0.2719047619047619,1,0,11136.333333333334,60_and_above,Home,In-store,0
2839,2020-03-08,96,187.91,2022-03-18,1,0,0.018875005060250718,0.9,1398.77,high_income,0.6666666666666666,801.29,0.14523809523809525,1,0,41942.333333333336,60_and_above,Home,In-store,0
30,2020-09-08,68,479.11,2023-07-02,1,0,0.021464249859034838,0.9,1560.73,high_income,0.5,606.48,0.23857142857142857,0,0,28760.5,40-59,Home,In-store,0
32,2021-10-06,36,104.45,2024-10-30,1,0,0.014107466852756455,0.6000000000000001,606.48,mid_income,1.0,736.22,0.17238095238095238,1,1,77584.0,25-39,Home,Online,0
710,2023-11-24,54,414.25,2022-04-23,1,0,0.03180346718556518,0.6000000000000001,719.14,low_income,0.5,93.14,0.2719047619047619,1,1,43841.5,below_25,Sports,In-store,0
1567,2020-07-05,81,388.69,2022-06-16,1,0,0.003803942623282953,0.8,375.51,high_income,1.0,219.6,0.17238095238095238,0,1,4452.0,25-39,Beauty,Online,0
1539,2020-01-02,12,217.19,2023-11-09,1,0,0.005689598067294016,1.0,584.06,high_income,0.5,375.51,0.2719047619047619,1,1,14442.0,60_and_above,Sports,In-store,0
1634,2025-02-06,54,256.55,2023-09-17,1,1,0.008737483743826643,0.9,1095.13,high_income,1.0,93.14,0.2719047619047619,1,0,34909.0,40-59,Sports,Online,0
2578,2022-06-10,8,84.44,2020-10-04,1,0,0.0020678030035127426,0.7000000000000001,263.13,high_income,0.0,972.24,0.14523809523809525,0,0,81894.0,25-39,Clothing,In-store,0
1147,2022-12-22,43,114.03,2023-04-27,1,0,0.03287979141067522,0.9,3291.3,high_income,0.5,598.29,0.2719047619047619,1,0,40609.5,60_and_above,Home,Online,0
785,2020-04-05,86,74.08,2025-01-15,1,0,0.0,0.8,0.0,high_income,0.0,198.56,0.17238095238095238,0,1,,below_25,,,0
830,2022-12-02,84,496.73,2021-08-13,1,0,0.0125035499098131,0.9,1303.2199999999998,high_income,0.3333333333333333,818.13,0.2719047619047619,0,0,49489.333333333336,60_and_above,Electronics,Online,0
577,2023-11-06,26,88.97,2023-10-07,1,0,0.004854554889122903,0.9,636.17,high_income,0.0,930.36,0.23857142857142857,0,0,44467.0,60_and_above,Electronics,Online,0
