customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
1623,2024-06-30,32,385.08,2022-01-29,1,1,0.010040583581629509,0.9,1368.15,high_income,0.75,0,0.1719047619047619,1,0,43638.5,60_and_above,Electronics,In-store,0
1625,2020-03-24,55,491.61,2023-05-17,1,0,0.03703667708317759,0.7000000000000001,2477.05,high_income,0.6,0,0.1719047619047619,1,0,50477.6,below_25,Home,In-store,0
1628,2023-12-20,88,106.7,2022-06-24,1,0,0.05406119246861924,0.7000000000000001,1653.84,mid_income,0.6666666666666666,0,0.23857142857142857,0,0,24240.333333333332,40-59,Sports,Online,0
1632,2022-06-07,56,211.83,2024-02-06,1,0,0.022717564001602634,0.7000000000000001,1644.3200000000002,high_income,0.5,0,0.2719047619047619,0,0,21300.0,25-39,Home,In-store,0
1636,2022-11-17,16,394.28,2024-10-02,1,0,0.018229763994538718,0.7000000000000001,1401.96,high_income,1.0,0,0.14523809523809525,0,0,41199.666666666664,below_25,Home,In-store,0
1642,2023-01-25,20,453.19,2022-11-13,1,0,0.004501262388363418,0.7000000000000001,358.35,high_income,0.0,0,0.14523809523809525,1,0,9547.0,25-39,Sports,Online,0
1643,2021-02-23,13,115.76,2024-06-17,1,0,0.0,0.8,0.0,low_income,0.0,0,0.14523809523809525,1,1,,40-59,,,0
1648,2020-12-08,26,324.38,2021-09-27,1,0,0.01939778962014018,0.7000000000000001,738.92,mid_income,1.0,0,0.23857142857142857,0,0,44628.0,40-59,Clothing,Online,0
1660,2022-03-12,6,409.53,2021-01-12,1,0,0.0024120370370370368,0.9,296.96999999999997,high_income,0.5,0,0.14523809523809525,0,0,40560.0,60_and_above,Electronics,In-store,0
1664,2023-08-21,16,315.2,2022-01-21,1,0,0.024621914080217716,0.7000000000000001,1519.96,high_income,0.5,0,0.14523809523809525,0,0,43940.5,25-39,Beauty,In-store,0
1669,2024-10-21,55,483.82,2021-08-02,1,0,0.010797762487416587,0.9,1040.44,high_income,0.6666666666666666,0,0.1719047619047619,1,0,62721.666666666664,40-59,Sports,In-store,0
1672,2022-06-28,30,391.81,2023-01-03,1,1,0.0052378577699736615,0.9,745.74,high_income,0.0,0,0.17238095238095238,1,0,21084.0,40-59,Beauty,Online,0
1673,2022-12-31,49,311.4,2022-02-24,1,0,0.016841810199839578,0.8,1952.69,high_income,0.0,0,0.2719047619047619,0,1,37015.5,below_25,Home,Online,0
1681,2023-01-11,34,460.88,2024-05-23,1,0,0.02254608061575856,1.0,1558.3400000000001,high_income,0.4,0,0.1719047619047619,1,1,31660.6,40-59,Sports,In-store,0
1683,2023-10-31,42,434.02,2024-10-09,1,0,0.0003088623826842507,0.9,27.94,high_income,1.0,0,0.1719047619047619,0,0,5498.0,40-59,Sports,In-store,0
1688,2020-05-19,48,371.92,2022-05-03,1,0,0.008951282110039186,0.7000000000000001,781.25,high_income,0.0,0,0.2719047619047619,0,0,43470.0,25-39,Home,Online,0
1689,2021-06-06,29,181.02,2023-03-08,1,0,0.007845435920783062,0.7000000000000001,1033.9499999999998,high_income,0.6666666666666666,0,0.2719047619047619,1,0,56556.666666666664,25-39,Beauty,Online,0
1691,2022-02-26,58,64.01,2020-03-18,1,0,0.04050185726705129,0.7000000000000001,1024.94,low_income,0.3333333333333333,0,0.2719047619047619,1,0,47472.0,40-59,Beauty,In-store,0
1693,2021-10-08,68,257.22,2020-01-18,1,1,0.013037828537794581,0.9,1727.7600000000002,high_income,0.4,0,0.23857142857142857,0,0,61567.4,40-59,Electronics,In-store,0
1704,2023-02-14,94,250.24,2023-09-18,1,0,0.04748859649122807,0.8,2165.48,mid_income,0.8,0,0.23857142857142857,0,1,29587.8,40-59,Electronics,Online,0
1705,2022-10-05,30,462.23,2024-05-27,1,0,0.02672932972472143,0.7000000000000001,1096.25,mid_income,0.3333333333333333,0,0.17238095238095238,1,0,53948.333333333336,60_and_above,Clothing,In-store,0
1708,2021-07-31,23,408.24,2020-10-25,1,0,0.025211783425335785,1.0,2836.25,high_income,0.5,0,0.17238095238095238,1,1,42832.25,40-59,Beauty,In-store,0
1710,2022-02-13,59,186.65,2021-09-27,1,0,0.026088157524102023,1.0,2871.08,high_income,0.8,0,0.14523809523809525,0,1,37676.8,40-59,Sports,Online,0
1711,2023-08-24,71,377.74,2024-06-24,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.17238095238095238,0,0,,25-39,,,0
1712,2020-12-21,19,94.33,2023-12-13,1,0,0.02676583724005289,0.9,2671.98,high_income,0.25,0,0.2719047619047619,0,0,30845.75,60_and_above,Home,In-store,0
1713,2023-12-28,16,90.44,2023-06-14,1,0,0.018456485880505316,0.9,1868.5899999999997,high_income,0.5,0,0.14523809523809525,0,0,53714.25,40-59,Electronics,In-store,0
1714,2020-07-28,10,185.2,2020-03-27,1,0,0.02707730625538845,0.7000000000000001,565.32,low_income,0.0,0,0.1719047619047619,0,0,8988.0,60_and_above,Beauty,Online,0
1716,2021-03-17,82,46.21,2020-05-24,1,0,0.01574271209798765,0.9,1119.48,high_income,0.5,0,0.17238095238095238,1,0,47232.5,40-59,Beauty,Online,0
1731,2025-04-18,7,384.14,2024-04-30,1,1,0.013454836559873864,0.9,1655.5100000000002,high_income,0.6666666666666666,0,0.14523809523809525,1,0,30756.333333333332,60_and_above,Home,Online,0
1735,2022-07-06,7,205.52,2024-03-23,1,1,0.020255666113875075,0.7000000000000001,2491.6900000000005,high_income,0.2,0,0.14523809523809525,1,0,43904.0,25-39,Beauty,Online,0
1736,2025-02-14,6,106.52,2023-04-12,1,0,0.050230361997424526,0.7000000000000001,2457.42,mid_income,0.5,0,0.14523809523809525,0,0,57495.5,60_and_above,Beauty,Online,0
1737,2020-04-07,89,118.25,2023-06-21,1,0,0.028648340165581546,0.9,1782.0700000000002,high_income,0.25,0,0.23857142857142857,0,0,41268.0,60_and_above,Clothing,Online,0
1739,2024-06-10,12,465.24,2021-07-05,1,0,0.009838388411045722,0.7000000000000001,651.99,high_income,0.0,0,0.2719047619047619,1,0,38405.0,25-39,Beauty,In-store,0
1740,2022-01-22,19,311.93,2024-09-11,1,0,0.001393632834639775,1.0,130.32,high_income,0.0,0,0.2719047619047619,0,1,29390.0,60_and_above,Beauty,In-store,0
1741,2024-04-26,59,278.48,2021-02-08,1,0,0.0,0.8,0.0,low_income,0.0,0,0.14523809523809525,0,1,,60_and_above,,,0
1747,2022-07-28,50,248.64,2021-02-09,1,0,0.0,0.8,0.0,high_income,0.0,0,0.2719047619047619,0,1,,25-39,,,0
1752,2020-02-04,54,458.65,2021-02-20,1,0,0.015941400099842556,0.9,1660.52,high_income,0.3333333333333333,0,0.2719047619047619,1,0,21401.333333333332,60_and_above,Electronics,In-store,0
1758,2022-03-26,80,219.19,2023-04-23,1,0,0.011912399309551208,0.9,828.15,high_income,0.5,0,0.23857142857142857,1,0,32698.0,40-59,Beauty,Online,0
1760,2021-04-17,42,413.95,2021-03-10,1,0,0.010479608560935052,0.9,875.98,high_income,0.3333333333333333,0,0.1719047619047619,0,0,17159.333333333332,40-59,Clothing,In-store,0
1766,2020-01-04,63,249.8,2021-04-24,1,0,0.01228869469102967,0.7000000000000001,355.77,low_income,0.0,0,0.23857142857142857,0,0,14252.0,60_and_above,Home,In-store,0
1770,2021-03-19,43,332.71,2020-02-01,1,0,0.003870746745832382,0.7000000000000001,423.75,high_income,0.5,0,0.2719047619047619,1,0,48022.0,25-39,Electronics,In-store,0
1771,2023-05-18,59,303.09,2021-10-02,1,0,0.05756380903926058,0.9,3394.25,mid_income,0.4,0,0.14523809523809525,0,0,25205.6,60_and_above,Home,In-store,0
1778,2021-12-16,74,452.43,2020-11-16,1,0,0.007275884951164382,0.9,701.73,high_income,0.5,0,0.1719047619047619,0,0,74312.5,40-59,Home,Online,0
1784,2020-11-26,89,435.69,2020-11-03,1,0,0.008922117566398406,0.9,546.56,high_income,1.0,0,0.23857142857142857,0,0,27013.0,60_and_above,Beauty,In-store,0
1788,2022-03-19,99,225.31,2024-06-04,1,0,0.059492680746452115,0.6000000000000001,2129.6,mid_income,0.5,0,0.2719047619047619,1,1,44819.75,40-59,Home,Online,0
1796,2024-02-19,14,193.12,2025-04-08,1,1,0.01858647323823592,0.9,2529.08,high_income,0.75,0,0.17238095238095238,0,0,43668.75,40-59,Sports,Online,0
1797,2021-08-03,27,117.74,2022-08-11,1,0,0.04627082782332717,0.5,1574.5500000000002,mid_income,0.0,0,0.14523809523809525,0,0,55875.666666666664,25-39,Beauty,In-store,0
1798,2022-08-25,33,67.92,2021-07-02,1,0,0.019287495409119903,0.9,1995.6,high_income,0.75,0,0.2719047619047619,1,0,29661.75,60_and_above,Electronics,In-store,0
1800,2023-09-25,63,440.5,2024-03-16,1,0,0.012671804559378035,0.7000000000000001,1683.6900000000003,high_income,0.75,0,0.23857142857142857,0,0,48339.75,25-39,Home,Online,0
1801,2020-01-15,92,479.15,2022-04-06,1,0,0.014165547459160833,0.8,1487.17,high_income,0.0,0,0.2719047619047619,0,1,47331.333333333336,below_25,Beauty,In-store,0
1803,2022-09-18,43,28.14,2024-07-07,1,0,0.007485256688807499,0.7000000000000001,723.48,high_income,0.0,0,0.2719047619047619,1,0,13184.0,below_25,Beauty,In-store,0
1804,2021-06-06,79,367.62,2021-11-28,1,1,0.0040526608309017645,0.8,583.34,high_income,1.0,0,0.17238095238095238,1,1,41114.5,below_25,Sports,In-store,0
1805,2022-07-08,30,392.67,2022-08-19,1,0,0.04111704026270702,0.9,2303.87,mid_income,0.8,0,0.17238095238095238,1,0,30710.0,60_and_above,Beauty,Online,0
1806,2024-07-07,80,225.6,2022-07-08,1,1,0.009217443664744435,0.7000000000000001,1194.0,high_income,0.75,0,0.23857142857142857,1,0,70260.25,25-39,Beauty,Online,0
1809,2022-03-10,27,383.37,2024-09-11,1,1,0.018930516492403262,0.7000000000000001,2645.1800000000003,high_income,0.5714285714285714,0,0.14523809523809525,0,0,45334.0,25-39,Beauty,Online,0
1811,2022-10-12,20,16.9,2021-11-23,1,0,0.013365629655163925,0.7000000000000001,1085.65,high_income,0.5,0,0.14523809523809525,1,0,54301.0,25-39,Clothing,In-store,0
1812,2021-05-02,40,214.08,2023-11-19,1,0,0.023557424973423828,1.0,2304.67,high_income,0.6,0,0.1719047619047619,0,1,43286.4,60_and_above,Electronics,In-store,0
1814,2020-12-03,84,136.68,2022-04-18,1,0,0.007949488748227025,0.6000000000000001,375.51,mid_income,0.0,0,0.2719047619047619,0,1,70431.0,25-39,Beauty,Online,0
1817,2022-04-04,51,197.47,2020-08-28,1,0,0.01839420205891528,0.7000000000000001,1650.9900000000002,high_income,0.3333333333333333,0,0.1719047619047619,0,0,31245.666666666668,25-39,Beauty,Online,0
1819,2024-02-14,25,318.67,2020-05-20,1,0,0.024764800999595753,0.9,1347.75,mid_income,0.0,0,0.23857142857142857,0,0,42530.666666666664,60_and_above,Electronics,Online,0
1822,2025-02-20,24,91.45,2023-05-08,1,1,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.17238095238095238,1,0,,25-39,,,0
1824,2022-11-13,36,234.69,2025-03-15,1,0,0.0,1.0,0.0,high_income,0.0,0,0.17238095238095238,1,1,,40-59,,,0
1825,2024-01-09,34,196.67,2023-10-14,1,0,0.02736145044384722,0.9,2687.77,high_income,0.5,0,0.1719047619047619,1,0,52294.666666666664,60_and_above,Clothing,In-store,0
1827,2023-07-22,19,493.87,2020-09-28,1,0,0.035276201083813484,0.7000000000000001,1646.94,mid_income,0.25,0,0.2719047619047619,0,0,53408.25,60_and_above,Beauty,Online,0
1831,2021-09-15,4,196.53,2025-03-21,1,0,0.02803323832999538,0.9,1455.71,mid_income,0.25,0,0.23857142857142857,1,0,38742.75,40-59,Beauty,Online,0
1836,2020-08-21,2,288.9,2023-04-05,1,0,0.0464435668260237,0.7000000000000001,1117.2,low_income,0.6666666666666666,0,0.2719047619047619,0,0,50596.666666666664,60_and_above,Beauty,Online,0
1837,2022-06-30,8,275.8,2022-01-30,1,0,0.060708324100745996,0.7000000000000001,1643.8600000000001,low_income,0.5,0,0.14523809523809525,0,0,16662.5,40-59,Home,Online,0
1839,2021-02-16,81,166.02,2023-09-18,1,0,0.015912111947137784,0.9,2066.14,high_income,0.3333333333333333,0,0.17238095238095238,0,0,24207.666666666668,60_and_above,Sports,In-store,0
1843,2023-04-07,70,140.37,2023-02-12,1,0,0.0158324724356205,0.9,1685.81,high_income,0.5,0,0.1719047619047619,1,0,53477.25,40-59,Home,Online,0
1844,2020-06-09,79,32.93,2022-03-31,1,0,0.0012973892337783826,0.9,76.28,mid_income,1.0,0,0.17238095238095238,1,0,65764.0,40-59,Beauty,Online,0
1845,2024-05-14,75,486.87,2022-03-05,1,0,0.05691066378306439,0.7000000000000001,1710.4500000000003,mid_income,0.6666666666666666,0,0.23857142857142857,1,0,60116.666666666664,60_and_above,Sports,In-store,0
1853,2022-10-11,90,159.49,2020-10-25,1,0,0.032858483408537316,0.9,1645.75,mid_income,0.6,0,0.17238095238095238,0,0,39320.8,60_and_above,Electronics,In-store,0
1857,2021-10-11,19,175.68,2024-11-11,1,0,0.007512745843189834,1.0,879.72,high_income,0.6666666666666666,0,0.2719047619047619,0,1,29484.0,60_and_above,Clothing,In-store,0
1858,2020-04-11,87,72.81,2022-09-28,1,0,0.016109245319436402,0.9,834.62,mid_income,0.5,0,0.2719047619047619,1,0,20818.5,60_and_above,Home,Online,0
1862,2020-05-31,61,405.89,2023-10-13,1,0,0.03396265045290979,0.5,1094.82,mid_income,0.3333333333333333,0,0.17238095238095238,1,0,44569.333333333336,25-39,Clothing,In-store,0
1863,2024-07-25,99,337.27,2021-10-21,1,0,0.02985989772854784,0.9,1862.75,high_income,1.0,0,0.2719047619047619,1,0,37019.8,60_and_above,Electronics,Online,0
1864,2025-03-19,50,123.18,2024-12-19,1,0,0.029720981595092028,0.7000000000000001,1211.13,mid_income,1.0,0,0.2719047619047619,0,0,47769.5,60_and_above,Home,In-store,0
1868,2024-11-26,60,182.69,2024-03-17,1,0,0.06421413735571521,0.8,3771.8100000000004,mid_income,0.3333333333333333,0,0.14523809523809525,1,1,58199.333333333336,below_25,Electronics,Online,0
1870,2022-10-05,62,493.01,2024-01-09,1,0,0.004613536790096496,1.0,338.02,high_income,1.0,0,0.23857142857142857,1,1,2311.0,60_and_above,Sports,Online,0
1873,2023-03-19,69,406.33,2024-06-11,1,0,0.0023567522197012417,0.9,179.7,high_income,1.0,0,0.23857142857142857,0,0,60528.0,60_and_above,Clothing,In-store,0
1875,2021-12-08,92,219.39,2020-08-08,1,1,0.02536615343057807,0.9,3756.2200000000003,high_income,0.5,0,0.2719047619047619,0,0,49675.25,60_and_above,Home,In-store,0
1880,2022-05-15,17,376.17,2021-05-15,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.2719047619047619,1,0,,25-39,,,0
1885,2025-02-15,85,237.33,2024-10-23,1,1,0.01235752144691547,0.9,1809.24,high_income,0.5,0,0.14523809523809525,0,0,52656.5,60_and_above,Clothing,Online,0
1886,2023-05-10,8,108.24,2022-06-24,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.14523809523809525,0,0,,25-39,,,0
1888,2025-02-06,78,197.23,2022-08-02,1,1,0.017090952599357886,1.0,1714.12,high_income,0.6666666666666666,0,0.1719047619047619,1,1,48009.666666666664,60_and_above,Electronics,Online,0
1892,2023-11-18,31,338.7,2025-04-24,1,0,0.03823334059233449,0.5,1404.54,mid_income,0.75,0,0.17238095238095238,1,0,75144.0,25-39,Electronics,In-store,0
1893,2020-06-01,57,226.7,2022-04-09,1,0,0.01099578449107093,0.9,1379.85,high_income,0.6666666666666666,0,0.23857142857142857,0,0,69662.0,60_and_above,Electronics,In-store,0
1894,2022-07-18,72,16.77,2020-09-24,1,0,0.012249282742460723,0.7000000000000001,1327.81,high_income,0.5,0,0.17238095238095238,0,0,56237.0,below_25,Beauty,Online,0
1896,2020-12-02,32,432.27,2021-07-29,1,0,0.01274432683085641,0.9,1448.38,high_income,0.5,0,0.1719047619047619,1,0,55836.5,40-59,Sports,In-store,0
1897,2022-12-25,8,203.74,2025-04-16,1,0,0.00667451632670927,0.9,762.43,high_income,0.0,0,0.14523809523809525,0,0,65097.0,40-59,Electronics,Online,0
1901,2022-02-08,29,289.18,2021-03-13,1,0,0.024081200459853572,0.7000000000000001,1193.97,mid_income,1.0,0,0.2719047619047619,1,0,47569.666666666664,40-59,Beauty,Online,0
1902,2023-09-13,12,265.86,2020-09-08,1,0,0.03946045166314384,0.6000000000000001,1773.5499999999997,mid_income,0.75,0,0.2719047619047619,1,1,28542.5,below_25,Clothing,Online,0
1904,2021-02-26,56,414.6,2022-08-12,1,1,0.010987519630870152,0.9,1581.17,high_income,0.75,0,0.2719047619047619,0,0,36585.75,40-59,Electronics,In-store,0
1912,2022-04-29,96,382.98,2024-01-16,1,0,0.031027346293368056,0.6000000000000001,667.15,low_income,0.0,0,0.14523809523809525,1,1,47749.0,25-39,Home,In-store,0
1913,2020-02-26,38,389.27,2021-04-13,1,1,0.0009639669374049306,1.0,134.35,high_income,0.5,0,0.14523809523809525,0,1,33011.0,60_and_above,Sports,Online,0
1916,2023-03-23,70,67.78,2023-06-02,1,0,0.012861979644700074,0.9,1261.2199999999998,high_income,0.6666666666666666,0,0.1719047619047619,1,0,17447.666666666668,40-59,Beauty,Online,0
1919,2020-02-16,11,34.71,2020-09-16,1,0,0.028110615113042296,0.9,3312.33,high_income,0.5,0,0.23857142857142857,1,0,43051.875,40-59,Clothing,Online,0
1920,2020-04-19,27,410.67,2025-03-17,1,0,0.04076658715077022,0.7000000000000001,1008.28,low_income,0.5,0,0.14523809523809525,0,0,58318.5,40-59,Clothing,Online,0
1921,2024-04-26,77,333.1,2023-05-23,1,1,0.004203796305006984,0.9,580.9100000000001,high_income,0.5,0,0.2719047619047619,0,0,9518.0,60_and_above,Beauty,In-store,0
1922,2021-09-24,20,32.38,2021-07-21,1,0,0.03025831997737343,0.6000000000000001,641.9,low_income,1.0,0,0.14523809523809525,1,1,67029.0,25-39,Sports,Online,0
1924,2021-12-31,69,184.27,2023-03-04,1,0,0.06362504264756055,0.8,2610.79,mid_income,0.5714285714285714,0,0.23857142857142857,0,1,41078.57142857143,40-59,Beauty,Online,0
1925,2021-06-19,77,374.76,2021-02-10,1,0,0.02484950501299275,0.8,2362.02,high_income,0.5714285714285714,0,0.2719047619047619,0,1,46065.0,25-39,Electronics,Online,0
1926,2024-10-25,89,498.36,2024-03-04,1,0,0.005664707453913973,0.9,636.09,high_income,0.5,0,0.23857142857142857,0,0,30705.5,40-59,Home,Online,0
1928,2021-12-30,57,330.5,2023-05-16,1,0,0.01187726757834945,1.0,723.48,high_income,1.0,0,0.23857142857142857,0,1,2531.0,40-59,Beauty,Online,0
1930,2022-07-24,100,238.41,2020-11-24,1,0,0.013551924317351107,0.9,1008.48,high_income,0.6666666666666666,0,0.23857142857142857,0,0,76005.33333333333,60_and_above,Sports,Online,0
1935,2021-05-01,59,269.31,2020-11-11,1,0,0.003474957065895029,0.9,443.13,high_income,0.5,0,0.14523809523809525,0,0,57005.0,60_and_above,Electronics,Online,0
1948,2021-04-14,55,53.91,2025-02-11,1,1,0.013590694488969197,1.0,1865.3500000000004,high_income,0.6666666666666666,0,0.1719047619047619,1,1,20085.333333333332,40-59,Home,In-store,0
1949,2023-02-27,10,135.36,2022-09-23,1,0,0.042970215744068056,0.9,3192.7300000000005,high_income,0.75,0,0.1719047619047619,0,0,61641.75,60_and_above,Home,Online,0
1956,2020-10-21,51,391.89,2024-05-23,1,0,0.009062526688220583,0.8,742.8100000000001,high_income,0.5,0,0.1719047619047619,0,1,17021.5,25-39,Clothing,In-store,0
1960,2021-02-08,22,430.66,2020-10-21,1,0,0.018759355172002702,0.9,1416.2,high_income,0.5,0,0.2719047619047619,1,0,79524.0,60_and_above,Sports,In-store,0
1966,2023-01-01,29,238.38,2023-04-17,1,0,0.031177711478769247,0.9,2069.14,high_income,0.5,0,0.2719047619047619,1,0,47013.333333333336,60_and_above,Beauty,In-store,0
1967,2024-11-09,55,302.43,2020-04-22,1,1,0.008711477759648667,0.7000000000000001,1142.58,high_income,0.0,0,0.1719047619047619,1,0,46450.5,25-39,Beauty,Online,0
1971,2022-10-22,88,13.1,2020-01-09,1,0,0.014317167703481744,0.7000000000000001,1318.74,high_income,0.25,0,0.23857142857142857,0,0,30105.0,25-39,Electronics,Online,0
1972,2023-09-20,53,83.71,2021-09-06,1,0,0.014839167563359968,0.9,1296.3200000000002,high_income,0.25,0,0.2719047619047619,1,0,69069.5,60_and_above,Sports,In-store,0
1976,2022-12-25,86,248.29,2022-10-26,1,0,0.022091233991859426,0.6000000000000001,445.05,low_income,0.5,0,0.17238095238095238,0,1,57463.5,25-39,Beauty,Online,0
1977,2020-02-11,27,311.58,2023-05-13,1,1,0.024030692597883017,0.9,2624.44,high_income,0.8,0,0.14523809523809525,0,0,50192.2,40-59,Sports,Online,0
1980,2020-11-01,26,87.78,2022-05-04,1,0,0.007739669636035929,0.9,1043.47,high_income,1.0,0,0.23857142857142857,0,0,78710.0,60_and_above,Home,Online,0
1981,2021-09-02,46,235.16,2022-07-02,1,0,0.023031082629744837,0.8,984.74,mid_income,0.5,0,0.2719047619047619,0,1,37952.5,40-59,Clothing,Online,0
1988,2020-10-08,44,375.89,2020-05-05,1,0,0.07566644659624414,0.6000000000000001,2062.9700000000003,low_income,1.0,0,0.23857142857142857,1,1,36626.333333333336,25-39,Sports,In-store,0
1992,2023-06-16,23,498.5,2022-11-08,1,0,0.007781663693549902,1.0,994.5900000000001,high_income,0.0,0,0.17238095238095238,1,1,24164.666666666668,60_and_above,Beauty,In-store,0
1995,2020-01-08,60,376.22,2022-09-28,1,0,0.026070269562941638,0.9,1992.29,high_income,0.6666666666666666,0,0.14523809523809525,1,0,43933.0,40-59,Clothing,In-store,0
1997,2020-11-28,90,410.28,2025-01-01,1,0,0.012952528016326677,1.0,1434.35,high_income,0.6,0,0.17238095238095238,0,1,52905.0,40-59,Beauty,Online,0
1999,2022-08-28,70,463.88,2021-08-01,1,0,0.011363295333764041,0.9,1090.49,high_income,0.3333333333333333,0,0.1719047619047619,1,0,49710.333333333336,60_and_above,Home,In-store,0
2000,2020-08-19,87,407.2,2024-06-19,1,0,0.022461565147531403,0.9,2460.35,high_income,0.5,0,0.2719047619047619,1,0,24861.75,60_and_above,Sports,Online,0
2002,2025-03-07,13,471.51,2023-06-01,1,0,0.0071403878784034504,0.7000000000000001,450.28,high_income,1.0,0,0.14523809523809525,1,0,75548.0,below_25,Clothing,In-store,0
2004,2021-11-12,17,284.95,2020-11-25,1,0,0.024102114901840374,0.7000000000000001,1334.5099999999998,mid_income,0.3333333333333333,0,0.2719047619047619,1,0,33615.333333333336,25-39,Sports,Online,0
2008,2023-04-30,94,322.33,2022-04-25,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.23857142857142857,0,0,,25-39,,,0
2010,2024-11-04,3,411.32,2022-11-14,1,1,0.020200044542721243,0.8,2539.59,high_income,0.42857142857142855,0,0.2719047619047619,0,1,33812.42857142857,25-39,Electronics,In-store,0
2014,2022-02-08,42,200.58,2023-12-23,1,0,0.021254836071010103,0.7000000000000001,961.4200000000001,mid_income,0.3333333333333333,0,0.1719047619047619,0,0,45151.0,60_and_above,Clothing,Online,0
2018,2024-02-10,46,126.72,2024-03-29,1,1,0.03176537439438088,0.7000000000000001,3717.4700000000003,high_income,0.5,0,0.2719047619047619,0,0,47832.833333333336,25-39,Beauty,Online,0
2023,2021-10-01,82,44.05,2020-08-07,1,0,0.007571621820714411,0.9,565.32,high_income,1.0,0,0.17238095238095238,1,0,51398.0,60_and_above,Beauty,Online,0
2027,2025-02-11,45,201.01,2020-01-16,1,0,0.022724732591137307,0.6000000000000001,1041.02,mid_income,1.0,0,0.2719047619047619,0,1,63324.0,25-39,Beauty,In-store,0
2029,2021-10-03,75,415.24,2023-10-02,1,0,0.010703490106393557,0.9,1076.45,high_income,0.6666666666666666,0,0.23857142857142857,1,0,50443.666666666664,60_and_above,Beauty,Online,0
2034,2022-03-17,66,277.48,2024-07-10,1,0,0.0,0.5,0.0,mid_income,0.0,0,0.23857142857142857,1,0,,25-39,,,0
2039,2023-10-20,51,156.2,2020-04-04,1,0,0.011399637424513465,0.9,949.51,high_income,0.5,0,0.1719047619047619,0,0,38291.5,60_and_above,Sports,Online,0
2040,2022-04-10,41,15.88,2022-01-08,1,1,0.009931103115670213,0.9,1427.03,high_income,0.5,0,0.2719047619047619,0,0,41630.5,60_and_above,Home,Online,0
2044,2020-08-24,54,208.2,2021-02-18,1,0,0.053894908862350724,0.7000000000000001,2143.67,mid_income,0.2,0,0.2719047619047619,1,0,53627.2,60_and_above,Electronics,In-store,0
2045,2021-11-10,25,373.84,2023-08-22,1,0,0.018229642972610968,1.0,1973.4500000000003,high_income,0.0,0,0.23857142857142857,0,1,33930.666666666664,60_and_above,Beauty,Online,0
2046,2024-04-20,17,268.25,2023-03-28,1,0,0.017688439804616415,0.9,2216.22,high_income,0.5,0,0.2719047619047619,1,0,46754.0,40-59,Electronics,Online,0
2047,2022-09-14,92,50.47,2022-03-13,1,1,0.019611885574609477,0.7000000000000001,2567.49,high_income,0.25,0,0.2719047619047619,0,0,46575.75,25-39,Home,Online,0
2048,2021-07-14,62,70.73,2022-09-25,1,0,0.005137074411823561,0.8,179.7,mid_income,0.0,0,0.23857142857142857,1,1,3408.0,60_and_above,Clothing,Online,0
