discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
1505,144,51,7.450154,2024-10-08,305.4,0.125,0,305.3959818308,0.3221049162796578,Low,23
2322,446,980,12.2756,2024-12-07,56.5,0.0,0,56.50328604,0.3221049162796578,High,24
817,191,379,33.874377,2023-11-15,242.07,0.0,0,242.0726806784,0.3221049162796578,High,15
1226,475,79,19.822762,2023-05-09,52.27,0.111111,0,52.26754145219999,0.3314180523682471,Medium,23
2102,227,641,43.025085,2025-03-14,252.03,0.0,0,252.02853650250003,0.3221049162796578,Medium,15
2629,21,684,28.398318,2023-07-04,125.75,0.0,0,125.7468739284,0.3464770313520951,Medium,19
2245,18,318,19.326395,2024-02-12,58.77,0.0,0,58.770721242499995,0.3464770313520951,High,23
2099,112,578,43.194219,2024-08-10,105.87,0.0,1,105.8746146278,0.3221049162796578,Low,24
36,140,486,33.48959,2024-12-08,89.34,0.0,0,89.33678271199999,0.3314180523682471,Medium,16
1517,187,43,7.452086,2024-08-22,118.54,0.0,0,118.53536825120001,0.3221049162796578,Medium,15
1729,407,696,40.226748,2024-05-13,81.78,0.0,0,81.7817633864,0.3221049162796578,Medium,13
392,41,176,33.401558,2023-11-28,151.94,0.0,0,151.9376855788,0.3314180523682471,High,10
2457,15,211,27.100647,2023-06-06,217.77,0.0,0,217.7722372169,0.3314180523682471,High,25
1148,136,161,22.711158,2023-08-21,245.06,0.0,0,245.0597313294,0.3221049162796578,Medium,16
2952,196,25,31.751836,2024-09-05,323.17,0.0,0,323.1687061728,0.3314180523682471,High,25
2854,252,17,13.529273,2024-07-18,206.56,0.0,0,206.5612726576,0.3464770313520951,Medium,25
2323,462,449,9.52572,2025-02-04,387.66,0.0,0,387.664194944,0.3221049162796578,High,24
891,289,195,42.46051,2025-04-16,255.58,0.0,0,255.57890668200002,0.3314180523682471,High,21
636,236,304,36.442742,2023-09-17,257.16,0.0,0,257.15902159380005,0.3314180523682471,Low,20
1228,7,519,30.216673,2024-06-24,320.75,0.0,0,320.74510589010004,0.3221049162796578,High,19
226,163,614,15.741308,2024-07-18,92.22,0.0,0,92.22113839400001,0.3314180523682471,Low,15
684,346,348,21.086829,2023-12-18,177.41,0.0,0,177.41259104219998,0.3464770313520951,Low,23
1872,433,274,7.80408,2023-06-11,261.73,0.125,0,261.72577769599997,0.3464770313520951,Low,16
1256,310,31,30.233009,2024-02-24,230.85,0.0,0,230.85199651989998,0.3464770313520951,High,27
460,153,488,19.355865,2023-05-12,108.5,0.0,0,108.49861922899998,0.3221049162796578,High,24
676,336,887,18.990266,2024-04-18,217.62,0.133333,0,217.6164484442,0.3464770313520951,Low,18
378,376,262,19.578661,2023-12-02,16.68,0.0,0,16.679385708599998,0.3464770313520951,Low,21
214,188,833,24.663306,2024-02-02,198.99,0.111111,0,198.9943435316,0.3221049162796578,High,20
831,342,40,28.435402,2024-08-01,324.34,0.0,0,324.3379145958,0.3314180523682471,Low,18
829,373,111,44.29957,2024-09-02,251.58,0.090909,1,251.58213218100002,0.3314180523682471,Medium,22
955,448,4,26.563575,2025-01-25,173.83,0.0,0,173.83136161750002,0.3221049162796578,Medium,24
1518,181,716,29.956264,2023-10-25,246.55,0.0,0,246.5469463464,0.3314180523682471,High,19
2420,106,669,9.059255,2024-04-06,227.44,0.0,0,227.442803245,0.3221049162796578,Medium,24
1169,306,384,31.815775,2023-06-19,201.34,0.0,0,201.34119800250005,0.3464770313520951,Medium,18
2017,122,758,40.822792,2024-12-04,62.38,0.0,0,62.37869495279999,0.3221049162796578,High,19
1,268,425,41.301085,2024-05-10,251.38,0.0,0,251.37810348749997,0.3464770313520951,High,18
276,59,513,14.504549,2024-06-13,394.69,0.0,1,394.68974954149996,0.3464770313520951,High,21
1767,230,244,10.116333,2024-12-07,132.69,0.142857,1,132.6862692254,0.3221049162796578,Low,34
1852,267,205,39.059753,2024-06-10,154.96,0.0,0,154.95886007160001,0.3221049162796578,Low,28
679,77,362,43.137098,2024-02-17,282.98,0.066667,1,282.97823180299997,0.3464770313520951,Low,11
416,62,693,7.596448,2024-04-25,81.63,0.0,0,81.6292978368,0.3221049162796578,High,21
1357,252,35,15.667604,2023-05-21,201.45,0.0,0,201.4532275648,0.3464770313520951,High,25
2015,354,873,36.547199,2025-04-15,274.4,0.0,0,274.3952926444,0.3314180523682471,High,16
2846,334,412,45.164044,2025-01-24,224.16,0.05,0,224.15842093679998,0.3464770313520951,Low,30
2295,405,907,20.100536,2023-06-22,245.57,0.0,0,245.571002604,0.3314180523682471,Medium,15
2778,44,611,25.262055,2024-03-09,288.07,0.0,0,288.069935208,0.3314180523682471,High,23
1675,228,371,23.252948,2024-09-11,151.43,0.0,0,151.4296083012,0.3464770313520951,High,23
1869,95,932,10.344739,2024-02-02,30.54,0.142857,1,30.5365818966,0.3464770313520951,Low,20
808,425,586,40.565474,2023-08-30,202.37,0.0,0,202.3686175774,0.3314180523682471,Medium,23
2275,162,832,25.894004,2023-12-22,257.48,0.0,0,257.481283102,0.3464770313520951,Medium,25
476,169,224,45.514362,2024-04-06,158.3,0.0,0,158.2971240814,0.3221049162796578,High,11
104,404,586,11.82443,2023-06-26,299.62,0.0,0,299.62058686,0.3314180523682471,Medium,21
1103,414,890,5.871904,2024-05-13,259.43,0.0,0,259.4264453856,0.3464770313520951,Medium,23
1332,217,205,19.692036,2023-11-06,259.67,0.0,0,259.6677707976,0.3221049162796578,Low,20
791,122,358,22.765955,2024-03-03,81.41,0.0,0,81.41240683449999,0.3464770313520951,Medium,19
743,238,445,6.580166,2024-09-05,118.23,0.0,0,118.2321419104,0.3221049162796578,Medium,20
2433,77,206,14.789546,2023-11-11,424.05,0.0,1,424.04982433099997,0.3221049162796578,Low,11
1584,391,581,40.120406,2024-06-15,223.71,0.0,0,223.710163184,0.3221049162796578,High,20
489,307,280,30.849621,2024-03-19,287.99,0.0,0,287.9905834213001,0.3464770313520951,Medium,17
2357,167,311,10.628573,2024-08-22,53.51,0.0,0,53.5066733449,0.3314180523682471,Low,15
881,297,624,8.306786,2023-07-01,177.38,0.0,0,177.380522483,0.3464770313520951,Medium,19
2179,150,584,48.609399,2025-03-22,147.8,0.0,0,147.80450753609998,0.3314180523682471,Low,15
2239,327,779,19.091301,2024-10-02,389.59,0.0,0,389.59156742479996,0.3314180523682471,Low,20
559,150,748,6.77526,2024-01-20,268.12,0.0,0,268.123674714,0.3221049162796578,High,15
1484,196,859,49.134697,2023-11-18,240.86,0.0,1,240.85738276559997,0.3314180523682471,Medium,25
593,158,481,41.929363,2024-08-30,274.05,0.0,0,274.05275719409997,0.3464770313520951,Medium,21
2104,247,651,36.755075,2024-06-17,75.01,0.0,0,75.01480554250001,0.3221049162796578,Medium,19
1254,136,697,19.860816,2025-01-03,254.1,0.0,1,254.0973107088,0.3314180523682471,Low,16
2859,91,141,17.671679,2024-12-23,135.46,0.0,1,135.4630193734,0.3314180523682471,Low,19
2287,190,773,26.926558,2024-03-15,253.13,0.0,1,253.126403088,0.3464770313520951,Low,17
1983,500,567,33.915251,2023-12-01,173.63,0.0,0,173.63106952260003,0.3464770313520951,Low,22
1229,360,430,41.495149,2023-08-27,264.38,0.0,0,264.3775711839,0.3314180523682471,Low,16
2248,134,494,27.458113,2023-10-22,211.59,0.0,0,211.59017600159999,0.3221049162796578,Medium,17
1722,291,713,12.694389,2024-03-05,409.66,0.0,1,409.66411849530004,0.3464770313520951,Low,16
2913,441,711,21.354031,2023-08-19,391.7,0.0,0,391.70411320140005,0.3464770313520951,High,25
828,421,959,33.560741,2024-02-15,308.34,0.0,0,308.3379570931,0.3464770313520951,Medium,15
2103,329,745,45.446882,2023-07-09,101.43,0.0,0,101.4251569856,0.3221049162796578,High,24
1018,265,114,18.28361,2023-12-04,119.49,0.0,0,119.49387709699998,0.3221049162796578,Medium,23
990,37,532,25.842517,2024-02-24,312.94,0.0,0,312.94457826,0.3221049162796578,Medium,23
1223,369,99,5.031997,2024-01-27,94.3,0.0,0,94.303226979,0.3464770313520951,Low,24
1116,484,432,25.547904,2023-05-16,268.79,0.0,0,268.7869569792,0.3314180523682471,Medium,21
1586,49,975,16.005387,2025-04-02,177.75,0.0,0,177.7494000306,0.3221049162796578,High,17
2477,279,231,7.540294,2023-05-03,222.09,0.0,0,222.088213812,0.3464770313520951,Low,22
682,101,567,38.566851,2023-05-16,65.37,0.0,0,65.3710138509,0.3464770313520951,Low,30
793,370,238,7.604153,2023-10-23,334.85,0.0625,0,334.85178911270003,0.3464770313520951,Medium,20
2978,106,588,8.292038,2023-12-04,229.36,0.0,0,229.36161296199998,0.3314180523682471,High,24
2744,163,360,27.294058,2023-06-26,79.58,0.0,0,79.576653519,0.3314180523682471,Low,15
913,414,32,19.086447,2024-09-01,223.01,0.0,0,223.00584342330004,0.3464770313520951,Medium,23
1094,236,616,45.868583,2023-05-22,219.02,0.0,1,219.02112632369997,0.3221049162796578,Low,20
72,361,567,39.424615,2024-07-30,240.1,0.0,1,240.09659598599998,0.3464770313520951,Low,18
800,275,324,46.658802,2023-06-29,51.3,0.0,1,51.30356423640001,0.3221049162796578,High,25
1397,72,633,24.211013,2025-01-15,159.45,0.0,0,159.45244974929997,0.3314180523682471,High,20
2350,348,833,29.536984,2024-06-20,140.43,0.111111,0,140.4257445864,0.3221049162796578,High,19
2543,421,948,30.983102,2024-03-13,320.3,0.0,0,320.30052192819994,0.3314180523682471,Medium,15
1905,200,386,29.346045,2025-04-08,7.63,0.0,1,7.6306271400000005,0.3464770313520951,Low,25
1521,411,369,12.121261,2025-03-02,389.55,0.111111,0,389.5488742392,0.3314180523682471,High,13
1637,404,101,26.452938,2024-12-06,249.91,0.0,0,249.91291667600004,0.3464770313520951,Medium,21
1658,208,922,13.773539,2024-05-19,273.56,0.0,0,273.5620701686,0.3314180523682471,Medium,15
1124,273,29,18.632796,2024-11-26,401.92,0.0,1,401.9214408784,0.3314180523682471,High,20
661,109,355,17.007842,2025-02-07,356.64,0.0,0,356.6422005734,0.3314180523682471,Low,13
895,112,953,24.580611,2023-10-26,140.57,0.0,0,140.5666572182,0.3221049162796578,Medium,24
2471,147,959,24.710483,2024-09-04,105.28,0.0,1,105.2848605728,0.3464770313520951,Medium,22
2853,482,235,41.652411,2025-03-09,224.65,0.0,0,224.6498871678,0.3314180523682471,Medium,26
1667,401,167,37.437712,2024-12-15,61.23,0.0,0,61.22971126560001,0.3221049162796578,High,31
1410,420,49,22.956132,2023-06-05,251.55,0.0,0,251.54822902,0.3221049162796578,Medium,22
969,226,736,26.011318,2023-05-06,90.48,0.0,0,90.4807592178,0.3464770313520951,Medium,27
2340,277,88,15.438899,2024-07-18,321.22,0.0,1,321.2222543687,0.3221049162796578,High,22
2486,146,565,29.508618,2024-05-23,182.38,0.0,0,182.38235264860003,0.3464770313520951,High,20
1975,479,607,28.497533,2024-05-13,327.41,0.0,0,327.409796393,0.3314180523682471,High,18
2876,283,138,27.644754,2024-09-28,349.43,0.0,1,349.43242503240003,0.3221049162796578,Medium,19
1010,228,458,35.530771,2024-02-08,127.2,0.0,0,127.20423573990001,0.3221049162796578,Low,23
2395,194,515,44.625372,2024-07-16,20.11,0.0,0,20.106527426800003,0.3314180523682471,Medium,18
2745,102,82,41.39365,2023-12-15,154.56,0.090909,0,154.56252685500002,0.3464770313520951,High,23
882,284,657,31.329706,2024-05-12,258.67,0.0,0,258.6672634392,0.3314180523682471,High,22
2503,128,333,26.074898,2024-10-05,72.3,0.0,1,72.29874975599999,0.3221049162796578,Medium,16
2708,398,224,22.733111,2024-04-26,107.42,0.0,0,107.41642908780001,0.3221049162796578,High,21
2380,284,386,32.525257,2024-06-26,254.16,0.0,1,254.1638619324,0.3464770313520951,Low,22
1287,182,485,25.738168,2024-12-25,137.03,0.0,0,137.02793240640003,0.3221049162796578,High,15
252,317,10,26.980121,2024-10-19,141.85,0.0,1,141.8484169454,0.3464770313520951,Low,26
1005,426,708,40.770337,2023-06-22,286.0,0.0,0,285.99635076180004,0.3464770313520951,Low,22
524,140,459,35.079098,2024-12-17,87.2,0.0,0,87.2017555664,0.3464770313520951,Medium,16
591,448,251,25.830832,2024-11-07,175.57,0.0,0,175.5658375728,0.3314180523682471,High,24
1418,499,796,34.728445,2024-06-10,111.8,0.0,0,111.80364655949998,0.3464770313520951,High,18
2681,404,898,17.09955,2024-03-01,281.7,0.0,0,281.6957291,0.3221049162796578,High,21
92,500,427,23.248837,2024-05-21,201.66,0.0,0,201.6560056662,0.3464770313520951,Medium,22
2652,124,199,6.484764,2024-11-05,61.07,0.0,0,61.065449107999996,0.3221049162796578,Low,22
1412,21,202,11.87167,2023-05-27,154.77,0.0,0,154.770973146,0.3464770313520951,High,19
1702,337,147,19.852614,2024-12-23,79.61,0.0,1,79.61039851379999,0.3314180523682471,High,14
379,216,858,20.773265,2023-12-22,62.14,0.0,0,62.137528260500005,0.3314180523682471,Medium,21
1048,63,347,45.095687,2025-02-23,176.73,0.0,1,176.7314931157,0.3314180523682471,Medium,15
2416,194,272,44.244662,2023-10-15,20.24,0.0,0,20.244763227800004,0.3464770313520951,Low,18
2636,406,407,12.561099,2024-08-08,223.78,0.0,0,223.7823793293,0.3464770313520951,High,18
2725,265,402,47.644103,2024-12-31,76.56,0.0,0,76.5600281831,0.3314180523682471,Medium,23
1436,498,503,27.022214,2023-05-03,264.26,0.0,0,264.2598608846,0.3314180523682471,Medium,19
1522,276,829,18.302283,2023-12-01,258.39,0.0,1,258.39353932759997,0.3464770313520951,Low,27
2410,25,670,7.788978,2024-04-05,65.21,0.0,0,65.2116347584,0.3221049162796578,Medium,17
2353,62,98,35.037746,2023-10-17,57.39,0.0,0,57.387655183599996,0.3221049162796578,High,21
2472,73,184,10.470465,2024-06-07,30.2,0.076923,0,30.1983121555,0.3464770313520951,Low,23
600,255,744,17.258541,2024-01-14,363.99,0.0,0,363.9879522869,0.3221049162796578,Medium,19
2382,368,3,29.873158,2024-10-01,75.59,0.0,0,75.5897229918,0.3314180523682471,High,21
1768,432,163,38.59338,2023-11-06,18.53,0.111111,0,18.532517915999996,0.3464770313520951,High,16
142,386,425,14.584005,2023-09-12,28.42,0.0,0,28.417901536500004,0.3464770313520951,High,12
2545,369,535,23.970051,2023-08-13,75.5,0.0,0,75.497739357,0.3314180523682471,Medium,24
2307,107,705,45.795688,2025-01-07,77.99,0.0,0,77.99458453679999,0.3221049162796578,Low,16
1727,181,688,37.888763,2023-08-05,218.63,0.0,0,218.62534311630003,0.3314180523682471,High,19
219,362,47,29.042544,2023-08-23,131.44,0.0,0,131.44159149440003,0.3221049162796578,High,21
241,128,319,9.598252,2024-04-19,88.41,0.0,0,88.412909544,0.3221049162796578,Low,16
272,383,339,10.993986,2025-02-17,343.43,0.0,0,343.42970501900004,0.3464770313520951,Low,22
1399,398,857,24.377547,2025-04-14,105.13,0.0,0,105.13033416060001,0.3314180523682471,Low,21
1694,178,409,19.514498,2023-12-24,311.04,0.0,0,311.0442710292,0.3314180523682471,Medium,9
694,404,991,15.213956,2025-01-15,288.1,0.0,0,288.10297751200005,0.3314180523682471,Low,21
1512,417,920,13.770175,2023-07-08,131.62,0.0,1,131.62120488,0.3314180523682471,Low,18
1454,415,786,24.773632,2024-10-17,306.7,0.125,0,306.69790233599997,0.3314180523682471,Medium,24
1142,231,915,24.293492,2025-03-17,48.01,0.0,0,48.005496722800004,0.3221049162796578,High,25
137,19,890,30.600123,2023-12-02,341.38,0.0,0,341.377994963,0.3464770313520951,Medium,22
106,271,919,22.479756,2023-10-18,81.84,0.0,0,81.8381215908,0.3314180523682471,Low,15
1781,252,73,27.438897,2025-01-03,173.33,0.0,0,173.3339628464,0.3464770313520951,Low,25
2013,250,684,26.49811,2023-11-16,312.49,0.0,0,312.48593514600003,0.3464770313520951,Medium,11
2263,15,946,12.791401,2024-04-16,260.52,0.0,0,260.5182477927,0.3221049162796578,Medium,25
99,254,842,17.748923,2024-11-08,217.63,0.0,1,217.62812463429998,0.3314180523682471,Medium,28
1330,255,123,40.291217,2024-05-18,262.66,0.0,0,262.6649072953,0.3464770313520951,Medium,19
462,109,661,39.642463,2024-04-29,259.37,0.0,0,259.3744437501,0.3314180523682471,Medium,13
274,375,987,18.668911,2023-12-11,315.75,0.0,1,315.7516868247,0.3464770313520951,High,19
1255,186,644,31.541573,2023-12-02,337.55,0.0,1,337.5548118516,0.3464770313520951,Low,29
162,64,299,24.849808,2024-04-03,339.07,0.0,0,339.07015128480003,0.3464770313520951,Medium,16
352,216,960,47.563495,2024-04-19,41.13,0.0,0,41.125950871499995,0.3464770313520951,High,21
2873,110,644,39.689852,2023-11-01,291.99,0.0,0,291.99158154199995,0.3464770313520951,Low,27
1032,408,199,27.514746,2023-08-19,265.04,0.0,0,265.0350827256,0.3221049162796578,Low,12
1558,108,838,15.745656,2024-09-18,310.57,0.0,0,310.5699374184,0.3221049162796578,High,21
127,472,589,28.129767,2024-02-27,98.5,0.076923,0,98.4981543265,0.3221049162796578,High,18
880,311,811,8.926285,2023-09-24,279.7,0.0,1,279.6964861365,0.3221049162796578,Medium,16
967,213,504,39.618113,2024-03-08,36.3,0.0,0,36.3015904644,0.3314180523682471,High,26
1607,101,163,42.451473,2023-09-08,61.24,0.111111,0,61.237387580699995,0.3464770313520951,High,30
1242,183,911,24.935149,2023-08-15,325.63,0.0,0,325.631323638,0.3221049162796578,High,22
508,485,106,47.706727,2025-02-27,86.65,0.0,0,86.64995336099999,0.3221049162796578,Medium,18
2768,138,331,5.830431,2023-10-04,370.0,0.0,0,370.0016535579,0.3464770313520951,Low,22
673,99,778,38.467493,2024-09-05,186.91,0.0,0,186.91114326320002,0.3464770313520951,Low,24
2211,321,745,6.218447,2023-10-02,32.85,0.0,0,32.8516780159,0.3221049162796578,High,21
465,209,279,28.972958,2023-04-30,189.41,0.0,0,189.40781290140004,0.3221049162796578,Medium,15
52,44,557,33.642622,2024-01-12,255.77,0.0,0,255.76787776319995,0.3464770313520951,Medium,23
45,465,218,7.260253,2024-01-24,432.55,0.0,0,432.54745398270006,0.3314180523682471,Low,23
1281,490,799,43.793479,2023-11-27,55.5,0.0,0,55.498318835400006,0.3221049162796578,Medium,17
15,328,71,18.913979,2025-01-02,289.86,0.0,0,289.8581992687,0.3314180523682471,Low,21
1861,195,962,20.928513,2023-09-15,363.81,0.076923,0,363.807911687,0.3314180523682471,High,18
1818,230,811,32.230969,2023-07-25,100.04,0.0,1,100.0406435622,0.3221049162796578,Medium,34
2310,241,501,41.108746,2024-12-04,80.28,0.0,0,80.2805574528,0.3314180523682471,Medium,14
2857,139,842,11.205252,2024-04-17,283.15,0.0,0,283.1486924224,0.3314180523682471,Medium,18
2662,184,330,23.519911,2023-07-16,117.37,0.090909,1,117.3739925883,0.3314180523682471,Low,22
185,304,109,39.803311,2025-04-06,149.74,0.0,0,149.7392638875,0.3464770313520951,Medium,19
704,21,579,49.477084,2024-04-12,88.73,0.0,0,88.72834507920001,0.3464770313520951,Medium,19
1328,272,408,20.49082,2023-11-13,245.24,0.0,1,245.238114792,0.3221049162796578,Low,20
421,181,796,7.524647,2024-12-22,325.5,0.0,0,325.50399502470003,0.3464770313520951,High,19
672,234,485,47.867459,2024-09-28,209.69,0.0,0,209.6927196643,0.3221049162796578,High,14
2334,119,385,14.971111,2024-02-19,298.15,0.0,0,298.15379927849995,0.3314180523682471,Medium,20
1106,350,740,17.772856,2024-12-25,219.69,0.0,0,219.6862606248,0.3464770313520951,Medium,20
2057,239,903,48.150244,2023-09-11,222.31,0.1,0,222.30582884999995,0.3314180523682471,Low,26
2419,6,829,24.010841,2024-01-21,57.17,0.0,0,57.166644315700005,0.3464770313520951,Low,25
2834,433,235,49.804724,2024-02-15,142.49,0.0,0,142.49434950879998,0.3314180523682471,Medium,16
121,456,528,22.019732,2023-12-13,113.37,0.0,0,113.36771361839999,0.3464770313520951,Low,30
2279,63,553,34.803912,2023-07-06,209.86,0.071429,1,209.85968766320002,0.3221049162796578,Low,15
983,459,518,25.192894,2023-11-10,339.02,0.0,1,339.0183236814,0.3221049162796578,High,20
2498,327,278,24.539516,2024-11-01,363.36,0.0,0,363.3573225568,0.3221049162796578,Medium,20
1954,481,484,32.01513,2024-03-31,47.74,0.0,0,47.738975714,0.3314180523682471,High,21
2256,119,18,20.667278,2024-09-15,278.18,0.0,0,278.180189693,0.3464770313520951,High,20
3000,123,873,21.310662,2024-12-23,34.61,0.0,0,34.607570852399995,0.3314180523682471,High,18
1744,224,230,6.122072,2024-04-12,37.5,0.0,1,37.504232236,0.3221049162796578,High,21
295,346,345,5.400878,2023-09-16,212.68,0.0,1,212.6777460804,0.3464770313520951,High,23
1749,281,629,5.729557,2024-05-05,127.84,0.0,0,127.84014775230001,0.3314180523682471,High,15
1580,227,482,18.54705,2023-07-06,360.31,0.0,0,360.307124325,0.3314180523682471,Medium,15
2202,35,778,45.08496,2023-10-05,253.44,0.0,0,253.438401104,0.3464770313520951,Low,17
1544,292,489,9.160302,2024-08-25,420.85,0.0,0,420.8512368642,0.3314180523682471,Low,19
2538,231,703,31.089755,2024-12-25,43.7,0.0,0,43.6959863545,0.3221049162796578,High,25
1052,203,944,15.509175,2025-03-28,363.44,0.0,0,363.43728373749997,0.3464770313520951,Medium,20
114,399,242,24.215943,2024-04-14,166.29,0.0,0,166.2853778694,0.3464770313520951,Medium,30
2831,154,21,42.667833,2024-08-22,123.75,0.0,0,123.7514824695,0.3464770313520951,Low,20
2262,126,437,29.348762,2024-02-13,242.1,0.0,0,242.1005972546,0.3464770313520951,High,17
689,500,257,6.806929,2024-07-03,244.86,0.0,0,244.85547474540002,0.3221049162796578,High,22
1652,462,609,49.951649,2023-10-06,214.45,0.0,0,214.44717436480002,0.3221049162796578,Medium,24
2969,331,76,26.203174,2023-07-08,81.86,0.0,0,81.8628190818,0.3221049162796578,High,11
2269,387,579,26.191548,2023-12-02,320.09,0.0,0,320.08511378839995,0.3464770313520951,Medium,17
667,215,405,5.969356,2024-04-18,77.99,0.0,1,77.98901613359999,0.3221049162796578,Low,28
410,127,462,11.101887,2023-06-05,425.62,0.0,0,425.6174956101,0.3314180523682471,Medium,17
572,420,96,26.928577,2025-02-12,238.58,0.0,0,238.578196095,0.3464770313520951,High,22
2492,443,909,12.080031,2023-09-19,152.1,0.0,0,152.10154637,0.3314180523682471,Medium,16
