product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_15,customer_419,2023-05-23,16,54.910000,878.560000,1,-37.168000,98.640000,1.150101,132.300000
product_17,customer_644,2024-06-07,1,36.520000,36.520000,0,-1.950400,62.800000,0.000000,95.040000
product_89,customer_659,2024-04-19,18,47.180000,849.240000,0,-38.835000,66.800000,0.505686,115.750000
product_7,customer_209,2024-11-06,1,20.320000,20.320000,0,-1.339600,85.380000,-8.694842,33.960000
product_62,customer_357,2025-01-16,7,10.820000,75.740000,0,-7.291200,13.340000,62.929565,4.160000
product_5,customer_327,2023-06-19,11,65.330000,718.630000,0,25.553000,22.080000,-0.973113,132.300000
product_73,customer_371,2024-03-26,15,58.720000,880.800000,0,0.000000,0.000000,16.945455,129.730000
product_64,customer_380,2024-04-19,2,93.560000,187.120000,0,4.315000,37.150000,-1.700319,115.750000
product_6,customer_143,2023-09-19,14,45.850000,641.900000,0,-33.604200,79.240000,-0.453804,140.030000
product_72,customer_724,2023-03-13,5,26.420000,132.100000,0,-11.300500,76.470000,-4.747530,126.010000
product_5,customer_917,2023-11-26,5,65.070000,325.350000,0,12.382000,22.080000,-0.973113,147.640000
product_38,customer_819,2023-02-11,2,75.520000,151.040000,0,0.000000,0.000000,0.543431,120.230000
product_63,customer_785,2024-01-19,3,58.280000,174.840000,0,7.597500,20.030000,0.430336,153.250000
product_13,customer_188,2023-09-03,10,91.170000,911.700000,0,23.816000,27.410000,0.082301,138.160000
product_60,customer_445,2023-11-04,19,93.930000,1784.670000,1,46.842600,25.200000,-0.078085,146.540000
product_86,customer_595,2024-05-03,2,76.840000,153.680000,0,4.180600,35.810000,-196.932203,109.030000
product_65,customer_682,2024-06-04,1,70.020000,70.020000,0,1.955800,28.720000,-0.355822,95.580000
product_53,customer_2,2024-10-27,10,84.370000,843.700000,0,-13.777000,93.870000,-21.742995,37.770000
product_2,customer_816,2023-07-27,10,96.360000,963.600000,1,23.365000,90.470000,0.388211,133.650000
product_72,customer_630,2024-01-07,14,48.910000,684.740000,0,-35.152600,76.470000,-4.747530,151.090000
product_4,customer_463,2023-03-21,10,86.610000,866.100000,0,-22.601000,97.610000,0.610824,126.010000
product_35,customer_855,2024-09-05,12,79.070000,948.840000,0,-19.428000,99.810000,0.000000,61.900000
product_16,customer_391,2024-02-10,17,82.610000,1404.370000,1,41.648300,62.690000,23.361878,144.990000
product_26,customer_515,2024-03-15,17,50.170000,852.890000,0,39.652500,33.080000,-3.246180,133.250000
product_11,customer_657,2024-09-08,3,63.460000,190.380000,0,4.831800,38.770000,0.140968,61.060000
product_88,customer_7,2024-03-12,7,43.170000,302.190000,0,-16.586500,85.660000,0.068096,136.950000
product_61,customer_555,2023-11-19,2,68.320000,136.640000,0,-4.952800,94.310000,-12.808256,147.640000
product_67,customer_86,2024-01-26,1,88.780000,88.780000,0,2.532500,19.430000,2.304300,153.250000
product_22,customer_286,2023-02-20,15,69.470000,1042.050000,0,33.469500,67.450000,2.585652,123.130000
product_81,customer_200,2025-01-15,7,82.960000,580.720000,0,-7.394100,85.850000,0.032209,5.630000
product_13,customer_875,2024-10-26,7,71.270000,498.890000,0,9.643900,27.410000,0.082301,37.770000
product_22,customer_549,2023-03-24,18,23.690000,426.420000,0,-40.681800,67.450000,2.585652,126.010000
product_46,customer_35,2023-12-10,8,25.570000,204.560000,0,19.811200,13.110000,-0.086684,147.640000
product_43,customer_466,2024-06-13,7,77.970000,545.790000,0,-13.488300,93.920000,-0.026480,92.690000
product_92,customer_446,2023-11-04,8,72.440000,579.520000,1,19.723200,54.300000,0.803471,146.540000
product_94,customer_34,2023-06-01,16,37.270000,596.320000,1,37.168000,24.760000,-15.020173,132.300000
product_47,customer_894,2023-09-23,6,49.730000,298.380000,0,-14.449200,72.770000,0.331679,140.820000
product_33,customer_796,2024-01-07,2,32.350000,64.700000,0,-5.021800,51.070000,0.154793,151.090000
product_33,customer_988,2023-03-28,17,23.540000,400.180000,0,-38.421700,51.070000,0.154793,126.010000
product_90,customer_406,2024-02-13,4,83.710000,334.840000,0,9.723600,83.230000,-0.921245,143.090000
product_24,customer_81,2023-08-08,17,33.990000,577.830000,0,-40.330800,77.280000,-8.720330,137.240000
product_29,customer_614,2023-12-04,4,65.900000,263.600000,0,9.905600,38.290000,2.266992,147.640000
product_69,customer_907,2024-06-07,18,96.590000,1738.620000,1,35.107200,92.870000,0.773047,95.040000
product_89,customer_622,2023-08-13,15,75.890000,1138.350000,1,35.724000,66.800000,0.505686,138.160000
product_67,customer_862,2024-03-17,13,69.020000,897.260000,0,30.322500,19.430000,2.304300,133.250000
product_96,customer_145,2023-12-20,13,28.290000,367.770000,0,-32.571500,60.920000,1.488095,150.550000
product_99,customer_880,2024-05-24,9,25.580000,230.220000,0,-18.042300,51.160000,0.247890,100.470000
product_36,customer_447,2023-04-02,13,45.040000,585.520000,0,29.797300,18.640000,-1.713234,129.210000
product_18,customer_463,2024-12-22,9,13.200000,118.800000,0,-10.634400,85.090000,-1.780137,18.160000
product_76,customer_843,2024-07-04,9,95.210000,856.890000,0,16.913700,42.620000,0.373736,87.930000
product_87,customer_295,2023-10-22,13,21.330000,277.290000,0,-31.526300,27.030000,-8.403782,142.510000
product_48,customer_644,2023-08-20,3,50.380000,151.140000,0,-7.144800,56.200000,1.669535,138.160000
product_31,customer_470,2024-06-01,19,31.330000,595.270000,0,-37.160200,71.980000,-1.235856,95.580000
product_14,customer_210,2024-03-19,6,16.240000,97.440000,0,-13.995000,24.960000,0.000000,133.250000
product_16,customer_841,2024-10-05,9,93.810000,844.290000,0,13.487400,62.690000,23.361878,49.860000
product_7,customer_192,2024-09-24,19,53.070000,1008.330000,0,-28.893300,85.380000,-8.694842,52.070000
product_48,customer_600,2023-12-16,2,36.080000,72.160000,0,-4.952800,56.200000,1.669535,147.640000
product_27,customer_880,2023-09-02,9,68.010000,612.090000,0,21.434400,55.960000,-6.249778,138.160000
product_90,customer_134,2023-05-29,13,94.470000,1228.110000,1,30.199000,83.230000,-0.921245,132.300000
product_73,customer_939,2023-07-24,5,68.550000,342.750000,0,0.000000,0.000000,16.945455,133.650000
product_45,customer_995,2023-12-06,19,66.560000,1264.640000,0,0.000000,0.000000,0.073975,147.640000
product_69,customer_323,2023-05-21,5,27.550000,137.750000,1,-11.615000,92.870000,0.773047,132.300000
product_99,customer_359,2023-11-17,10,87.320000,873.200000,0,24.764000,51.160000,0.247890,147.640000
product_57,customer_947,2023-04-10,15,72.000000,1080.000000,1,34.381500,42.240000,23.534884,129.210000
product_10,customer_68,2023-09-05,8,50.520000,404.160000,0,0.000000,0.000000,-0.289560,138.160000
product_78,customer_298,2023-11-26,6,37.050000,222.300000,0,-14.858400,39.470000,-0.135048,147.640000
product_81,customer_727,2023-10-29,5,36.670000,183.350000,1,-12.327000,85.850000,0.032209,146.540000
product_1,customer_334,2023-02-15,8,83.540000,668.320000,0,17.800800,68.940000,-0.000000,122.510000
product_41,customer_397,2025-01-02,17,93.740000,1593.580000,0,18.880200,11.780000,6.428021,11.060000
product_53,customer_979,2023-02-02,9,44.210000,397.890000,0,-19.609200,93.870000,-21.742995,117.880000
product_6,customer_949,2023-02-15,2,53.680000,107.360000,0,-4.450200,79.240000,-0.453804,122.510000
product_40,customer_353,2023-07-25,6,79.540000,477.240000,0,0.000000,0.000000,-0.080244,133.650000
product_5,customer_825,2023-09-05,16,60.180000,962.880000,0,38.105600,22.080000,-0.973113,138.160000
product_16,customer_633,2023-03-28,14,89.030000,1246.420000,1,31.641400,62.690000,23.361878,126.010000
product_76,customer_467,2024-06-03,2,37.810000,75.620000,0,-3.911600,42.620000,0.373736,95.580000
product_70,customer_479,2023-02-21,11,71.070000,781.770000,1,24.544300,63.590000,-0.515000,123.130000
product_94,customer_162,2024-05-01,6,56.190000,337.140000,0,12.612000,24.760000,-15.020173,110.200000
product_69,customer_474,2023-03-31,10,49.400000,494.000000,1,-22.727000,92.870000,0.773047,127.270000
product_58,customer_273,2024-10-17,6,40.650000,243.900000,0,8.587800,17.260000,-2.930853,43.130000
product_56,customer_159,2024-03-22,16,55.760000,892.160000,1,37.001600,55.510000,2.969900,131.260000
product_38,customer_54,2023-12-14,10,31.880000,318.800000,0,0.000000,0.000000,0.543431,147.640000
product_90,customer_242,2025-01-08,10,34.270000,342.700000,0,-10.935000,83.230000,-0.921245,9.350000
product_23,customer_789,2024-12-02,7,76.190000,533.330000,0,8.382500,63.250000,-5.351491,19.750000
product_18,customer_635,2024-09-07,9,28.450000,256.050000,0,-14.495400,85.090000,-1.780137,61.060000
product_86,customer_120,2024-02-19,13,10.820000,140.660000,0,-31.445700,35.810000,-196.932203,141.890000
product_20,customer_905,2024-08-28,3,74.470000,223.410000,0,4.876200,71.000000,0.031082,62.540000
product_18,customer_18,2024-11-09,16,19.780000,316.480000,0,-21.142400,85.090000,-1.780137,32.140000
product_90,customer_787,2023-07-28,2,18.880000,37.760000,0,-4.673000,83.230000,-0.921245,133.650000
product_76,customer_356,2024-06-06,17,47.070000,800.190000,0,33.156800,42.620000,0.373736,95.040000
product_14,customer_794,2024-12-09,19,58.660000,1114.540000,0,22.642300,24.960000,0.000000,19.170000
product_10,customer_230,2024-09-16,16,90.100000,1441.600000,0,0.000000,0.000000,-0.289560,58.750000
product_56,customer_894,2023-03-07,2,13.770000,27.540000,0,-4.491000,55.510000,2.969900,124.550000
product_57,customer_404,2023-02-05,1,23.370000,23.370000,0,-2.178800,42.240000,23.534884,117.880000
product_90,customer_81,2024-04-19,7,28.180000,197.260000,1,-15.102500,83.230000,-0.921245,115.750000
product_23,customer_330,2024-02-23,17,33.470000,568.990000,0,-40.845900,63.250000,-5.351491,140.270000
product_62,customer_247,2024-02-13,4,60.380000,241.520000,1,9.723600,13.340000,62.929565,143.090000
product_81,customer_531,2024-06-30,10,69.180000,691.800000,0,-18.925000,85.850000,0.032209,89.250000
product_94,customer_850,2023-11-10,6,57.450000,344.700000,0,14.792400,24.760000,-15.020173,146.540000
product_67,customer_778,2024-04-17,12,61.770000,741.240000,0,26.172000,19.430000,2.304300,118.100000
product_98,customer_414,2023-09-16,5,96.320000,481.600000,0,0.000000,0.000000,0.000000,139.250000
product_76,customer_539,2024-02-12,3,96.140000,288.420000,0,7.330500,42.620000,0.373736,144.350000
product_96,customer_558,2024-07-07,3,51.030000,153.090000,0,-5.536500,60.920000,1.488095,84.550000
product_27,customer_903,2024-01-27,12,34.020000,408.240000,0,-30.279600,55.960000,-6.249778,152.330000
product_38,customer_52,2024-03-28,7,88.480000,619.360000,0,0.000000,0.000000,0.543431,126.800000
product_39,customer_336,2024-09-26,17,11.280000,191.760000,0,-25.688700,36.140000,0.000000,51.110000
product_47,customer_480,2024-07-21,5,26.990000,134.950000,0,-8.750000,72.770000,0.331679,75.000000
product_97,customer_472,2023-03-24,6,39.830000,238.980000,0,-13.560600,64.970000,0.495577,126.010000
product_20,customer_76,2024-09-18,16,38.400000,614.400000,0,-25.198400,71.000000,0.031082,57.490000
product_97,customer_942,2024-08-09,19,29.650000,563.350000,0,-32.072000,64.970000,0.495577,68.800000
product_44,customer_989,2024-03-12,6,74.410000,446.460000,0,-14.217000,86.760000,-0.162228,136.950000
product_90,customer_857,2023-12-02,18,60.570000,1090.260000,0,-44.575200,83.230000,-0.921245,147.640000
product_52,customer_661,2024-02-21,10,56.270000,562.700000,0,-24.189000,67.860000,26.406958,141.890000
product_83,customer_339,2024-08-07,4,31.770000,127.080000,0,-6.752000,54.560000,1.198773,68.800000
product_95,customer_435,2023-02-26,16,95.820000,1533.120000,0,0.000000,0.000000,-818.860465,124.550000
product_38,customer_678,2024-09-24,16,77.070000,1233.120000,0,0.000000,0.000000,0.543431,52.070000
product_1,customer_853,2023-09-23,12,73.930000,887.160000,0,28.898400,68.940000,-0.000000,140.820000
product_97,customer_611,2024-11-25,7,83.750000,586.250000,0,8.579900,64.970000,0.495577,22.570000
product_25,customer_346,2023-07-17,6,55.970000,335.820000,0,-14.019000,92.170000,-0.122590,133.650000
product_3,customer_736,2024-05-10,19,70.540000,1340.260000,0,39.067800,29.060000,-6.195950,105.620000
product_77,customer_857,2024-10-02,16,46.390000,742.240000,0,-23.977600,78.540000,-4.534600,49.860000
product_64,customer_351,2023-02-02,14,18.850000,263.900000,0,-30.503200,37.150000,-1.700319,117.880000
product_90,customer_158,2023-09-02,17,74.870000,1272.790000,0,-40.487200,83.230000,-0.921245,138.160000
product_51,customer_710,2024-01-06,12,38.070000,456.840000,1,-30.130800,95.550000,0.518724,151.090000
product_69,customer_390,2023-07-19,11,12.480000,137.280000,0,-25.701500,92.870000,0.773047,133.650000
product_80,customer_732,2024-03-09,16,76.660000,1226.560000,1,37.912000,22.970000,-3.039003,136.950000
product_55,customer_258,2023-10-16,12,74.890000,898.680000,0,-28.898400,99.090000,0.869328,140.820000
product_52,customer_397,2024-07-03,16,89.260000,1428.160000,1,30.068800,67.860000,26.406958,87.930000
product_78,customer_987,2023-08-08,15,92.230000,1383.450000,1,35.586000,39.470000,-0.135048,137.240000
product_53,customer_550,2023-06-14,2,50.370000,100.740000,0,-4.646000,93.870000,-21.742995,132.300000
product_86,customer_984,2023-05-15,18,94.840000,1707.120000,0,41.601600,35.810000,-196.932203,131.120000
product_27,customer_94,2024-10-09,4,40.960000,163.840000,0,-5.861600,55.960000,-6.249778,46.540000
product_82,customer_667,2023-05-07,10,93.910000,939.100000,1,23.112000,61.950000,-3.542185,131.120000
product_9,customer_997,2023-05-25,6,80.530000,483.180000,0,0.000000,0.000000,0.000000,132.300000
product_84,customer_917,2024-01-20,2,85.300000,170.600000,1,0.000000,0.000000,-0.651909,153.250000
product_80,customer_21,2024-11-19,19,80.940000,1537.860000,0,23.776600,22.970000,-3.039003,25.140000
product_78,customer_189,2025-01-14,6,63.630000,381.780000,0,6.337800,39.470000,-0.135048,5.630000
product_23,customer_226,2023-09-25,7,85.310000,597.170000,1,16.857400,63.250000,-5.351491,140.820000
product_30,customer_691,2024-10-17,15,52.520000,787.800000,1,21.469500,44.940000,-0.219667,43.130000
product_80,customer_938,2023-04-09,18,53.260000,958.680000,0,41.257800,22.970000,-3.039003,129.210000
product_60,customer_983,2024-07-19,12,38.050000,456.600000,0,21.409200,25.200000,-0.078085,78.410000
product_74,customer_26,2024-12-17,14,69.990000,979.860000,0,-16.542400,73.040000,0.515430,18.160000
product_37,customer_846,2023-09-03,12,12.880000,154.560000,0,-28.579200,99.050000,-0.222066,138.160000
product_24,customer_30,2023-07-20,18,71.620000,1289.160000,0,-42.057000,77.280000,-8.720330,133.650000
product_65,customer_311,2024-10-05,4,18.690000,74.760000,0,-5.994400,28.720000,-0.355822,49.860000
product_16,customer_149,2023-08-18,4,37.590000,150.360000,1,-9.526400,62.690000,23.361878,138.160000
product_73,customer_776,2024-01-17,10,30.170000,301.700000,0,0.000000,0.000000,16.945455,151.930000
product_60,customer_270,2024-08-10,15,97.840000,1467.600000,0,25.320000,25.200000,-0.078085,68.800000
product_37,customer_609,2024-02-18,9,68.410000,615.690000,0,-21.770100,99.050000,-0.222066,141.890000
product_83,customer_819,2024-01-30,6,81.580000,489.480000,1,15.068400,54.560000,1.198773,151.140000
product_99,customer_754,2023-09-12,13,66.390000,863.070000,1,31.102500,51.160000,0.247890,139.250000
product_3,customer_281,2023-09-03,8,29.700000,237.600000,0,19.052800,29.060000,-6.195950,138.160000
product_31,customer_325,2024-01-04,3,91.640000,274.920000,1,7.532700,71.980000,-1.235856,151.090000
product_12,customer_205,2024-01-20,3,35.550000,106.650000,1,-7.597500,90.260000,0.102225,153.250000
product_88,customer_19,2023-08-03,11,34.750000,382.250000,0,-25.837900,85.660000,0.068096,134.890000
product_18,customer_84,2023-05-21,15,52.140000,782.100000,0,-34.845000,85.090000,-1.780137,132.300000
product_92,customer_633,2024-06-20,19,75.780000,1439.820000,1,36.335600,54.300000,0.803471,91.240000
product_18,customer_874,2023-11-29,4,49.210000,196.840000,1,-9.905600,85.090000,-1.780137,147.640000
product_70,customer_400,2023-06-26,4,47.640000,190.560000,0,-9.292000,63.590000,-0.515000,132.300000
product_3,customer_727,2023-12-09,11,54.740000,602.140000,1,27.240400,29.060000,-6.195950,147.640000
product_28,customer_544,2023-06-10,12,93.540000,1122.480000,0,27.876000,22.070000,0.139073,132.300000
product_36,customer_772,2023-05-17,4,44.840000,179.360000,0,9.292000,18.640000,-1.713234,132.300000
product_77,customer_569,2024-11-29,1,13.270000,13.270000,0,-1.212000,78.540000,-4.534600,21.200000
product_30,customer_240,2023-07-06,1,33.310000,33.310000,0,-2.323000,44.940000,-0.219667,132.300000
product_79,customer_45,2024-06-07,3,27.780000,83.340000,0,0.000000,0.000000,0.956938,95.040000
product_46,customer_688,2023-07-04,1,17.070000,17.070000,0,2.323000,13.110000,-0.086684,132.300000
product_61,customer_106,2023-01-30,7,72.090000,504.630000,0,-15.251600,94.310000,-12.808256,117.880000
product_92,customer_996,2023-10-14,18,48.320000,869.760000,0,-43.347600,54.300000,0.803471,140.820000
product_27,customer_611,2023-10-26,19,48.270000,917.130000,0,-46.842600,55.960000,-6.249778,146.540000
product_24,customer_645,2023-08-29,3,91.550000,274.650000,1,7.144800,77.280000,-8.720330,138.160000
product_14,customer_392,2024-10-04,9,76.920000,692.280000,0,13.487400,24.960000,0.000000,49.860000
product_25,customer_866,2023-06-17,8,14.400000,115.200000,1,-18.584000,92.170000,-0.122590,132.300000
product_40,customer_408,2023-04-26,1,23.860000,23.860000,0,0.000000,0.000000,-0.080244,131.120000
product_67,customer_648,2024-09-05,7,81.800000,572.600000,0,11.333000,19.430000,2.304300,61.900000
product_99,customer_985,2024-01-18,15,39.310000,589.650000,0,-37.987500,51.160000,0.247890,153.250000
product_50,customer_784,2023-04-17,12,96.010000,1152.120000,0,-27.505200,98.540000,0.167853,129.210000
product_27,customer_295,2025-01-06,2,76.810000,153.620000,0,2.203000,55.960000,-6.249778,10.150000
