cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2383,2025-02-11,suspended,1607.9,4876.0,0,0.420429,0,0.420429,0.018513013224041426,3.3120159410481986,-3268.1,0.8717647058823529,-71,0
CH_153,2025-04-05,inactive,4023.64,2497.52,0,0.712659,0,0.712659,0.035995438976993956,1.2063936039208163,1526.12,0.5929411764705882,-15,0
CH_19,2025-04-03,active,2681.9,1862.57,0,1.166357,0,1.166357,0.0850620465448202,0.7735947548651132,819.3300000000002,0.8976470588235295,-21,0
CH_1244,2025-03-28,active,2435.99,3853.71,0,0.921549,0,0.921549,0.030524591569013052,0.6800422090131959,-1417.7200000000003,0.8,-20,0
CH_411,2025-02-17,active,1562.82,3350.17,0,1.943196,1,1.943196,0.012929495028934214,2.1565858397684363,-1787.3500000000001,0.6105882352941177,-59,0
CH_347,2025-02-12,inactive,4608.02,817.04,0,0.527646,0,0.527646,0.05715738032787455,0.10303506298008555,3790.9800000000005,0.9317647058823529,-69,0
CH_1484,2025-04-03,active,3941.9,1960.41,0,0.237303,1,0.237303,0.066592020445046,13.090454692034827,1981.49,0.6858823529411765,-21,0
CH_467,2025-03-16,inactive,186.67,4433.5,0,0.0,0,0.0,0.0021558720806885393,,-4246.83,0.5776470588235294,-39,0
CH_2048,2025-03-26,active,2625.03,4358.75,0,0.195658,0,0.195658,0.07115734403166127,1.8081794289383868,-1733.7199999999998,0.8223529411764706,-21,0
CH_2781,2025-03-06,inactive,1707.04,2609.31,0,0.341213,0,0.341213,0.052428049792887954,1.7582830568124685,-902.27,0.6894117647058824,-47,0
CH_357,2025-01-17,suspended,2353.29,1094.6,0,0.901027,1,0.901027,0.05567122398436193,11.831130516875149,1258.69,0.711764705882353,-89,0
CH_1515,2025-01-14,suspended,476.49,4261.25,0,0.57609,0,0.57609,0.006241648427091235,4.2838980585348825,-3784.76,0.8541176470588235,-93,0
CH_2569,2025-04-23,active,4540.37,2712.82,0,0.44655,0,0.44655,0.04335253133803177,1.950189924030388,1827.5499999999997,0.5541176470588235,-1,0
CH_2023,2025-01-20,suspended,1533.85,1675.69,0,0.701128,0,0.701128,0.012057528367441239,12.074499100552075,-141.84000000000015,0.5529411764705883,-93,0
CH_1946,2025-01-29,inactive,2226.94,4426.11,0,0.289259,1,0.289259,0.02988305975350575,0.6593487277211075,-2199.1699999999996,0.9247058823529412,-85,0
CH_1301,2025-04-20,active,648.82,272.84,0,0.632485,0,0.632485,0.008900068806055811,9.5633784554743,375.9800000000001,0.9729411764705882,-4,0
CH_552,2025-01-12,active,4064.01,1213.51,0,0.248984,0,0.248984,0.045270901230699344,7.738404241168982,2850.5,0.591764705882353,-96,0
CH_1807,2025-01-31,suspended,4947.71,2939.58,0,0.836921,1,0.836921,0.04192866911976752,32.076343004883654,2008.13,0.48823529411764705,-82,0
CH_1944,2025-01-06,suspended,2201.35,169.5,0,0.495623,0,0.495623,0.017400585613276284,1.3876500086682375,2031.85,0.7611764705882353,-106,0
CH_891,2025-02-13,suspended,1034.87,2772.89,0,0.322329,0,0.322329,0.01859906468201399,0.02105950838131254,-1738.02,0.8211764705882353,-70,0
CH_927,2025-01-29,inactive,4332.99,112.56,0,1.322349,1,1.322349,0.20199110640382745,1.525603019341021,4220.429999999999,0.9235294117647059,-85,0
CH_1714,2025-03-09,suspended,1236.23,3251.57,0,0.100867,0,0.100867,0.010253992071223784,7.522736305613353,-2015.3400000000001,0.3941176470588235,-43,0
CH_121,2025-01-22,active,4299.84,1526.38,0,0.50357,0,0.50357,0.054836560563751024,0.07399841992557019,2773.46,0.4258823529411765,-77,0
CH_2454,2025-02-03,active,4301.47,4155.59,0,0.687571,0,0.687571,0.03553674238941255,0.40034409740603494,145.8800000000001,0.9835294117647059,-80,0
CH_2264,2025-01-04,inactive,1214.17,4976.64,0,1.205589,0,1.205589,0.0540932474437391,1.9549567315500083,-3762.4700000000003,0.43411764705882355,-110,0
CH_791,2025-03-31,active,1213.42,3481.16,0,0.920977,0,0.920977,0.009084559655052962,4.32719691964184,-2267.74,0.6858823529411765,1,0
CH_2149,2025-03-30,suspended,1262.21,4018.25,0,0.698761,0,0.698761,0.010132138186114394,1.7207295496550226,-2756.04,0.8094117647058824,-8,0
CH_302,2025-04-11,suspended,1105.12,4167.21,0,0.849208,0,0.849208,0.00856306723191754,1.238764748654214,-3062.09,0.62,-8,0
CH_1691,2025-01-06,inactive,3462.6,3101.49,0,0.222602,0,0.222602,0.058906939930266404,0.7705249306828328,361.1100000000001,0.48470588235294115,-106,0
CH_1016,2025-03-17,active,3588.47,3393.9,0,0.72711,0,0.72711,0.07714084012311682,0.6613231845615654,194.5699999999997,0.8694117647058823,-35,0
CH_1936,2025-03-31,inactive,1184.81,1294.13,0,0.786062,0,0.786062,0.02101147925027532,1.4798300404520026,-109.32000000000016,0.9847058823529412,-20,0
CH_1121,2025-04-02,inactive,3587.33,3309.71,0,1.108962,0,1.108962,0.026910285744891755,2.4487327024040577,277.6199999999999,0.6717647058823529,-10,0
CH_1197,2025-03-18,suspended,2073.22,4139.46,0,0.552704,0,0.552704,0.01483972188459214,0.4536586110559822,-2066.2400000000002,0.4894117647058824,-19,0
CH_2179,2025-02-05,suspended,3718.29,610.02,0,1.204907,0,1.204907,0.08604278709681003,3.2699645018770593,3108.27,0.7588235294117647,-77,0
CH_713,2025-02-01,suspended,4293.47,1945.91,0,1.165287,0,1.165287,0.0993862247206877,1.8668456039462926,2347.5600000000004,0.6223529411764706,-75,0
CH_1404,2025-03-16,inactive,4432.37,378.03,0,0.749884,0,0.749884,0.07918364051055607,2.0353637987112956,4054.34,0.8011764705882353,-37,0
CH_1841,2025-02-13,suspended,2735.45,337.77,0,0.370555,1,0.370555,0.07425973056432182,5.427053224088844,2397.68,0.4,-66,0
CH_2386,2025-01-23,suspended,1933.82,3426.69,0,0.515428,0,0.515428,0.05354009374541448,1.520541653048786,-1492.8700000000001,0.3988235294117647,-89,0
CH_1315,2025-04-15,suspended,4025.45,2981.8,0,0.336213,0,0.336213,0.12785802199547386,3.3445077514244073,1043.6499999999996,0.6929411764705883,9,0
CH_1085,2025-01-19,inactive,585.6,353.53,0,0.888162,0,0.888162,0.005260618931221181,1.5953973562669217,232.07000000000005,0.72,-89,0
CH_1131,2025-04-17,active,1616.85,2776.78,0,0.695424,0,0.695424,0.044013080474644944,0.08213915940158756,-1159.9300000000003,0.9058823529411765,-2,0
CH_2926,2025-03-21,inactive,1166.25,3314.17,0,1.492599,0,1.492599,0.00926184467832869,1.696738573623997,-2147.92,0.6047058823529412,-34,0
CH_1943,2025-04-17,suspended,4082.52,4924.63,0,0.367504,1,0.367504,0.08820220058281222,12.648789418857918,-842.1100000000001,0.3611764705882353,-6,0
CH_1080,2025-02-12,suspended,2483.02,1149.6,0,1.257606,0,1.257606,0.045241615245663815,2.1026425895871426,1333.42,0.4835294117647059,-65,0
CH_1853,2025-01-31,suspended,311.68,557.09,0,1.160562,0,1.160562,0.015116404266814624,0.11272883816167828,-245.41000000000003,0.8505882352941176,-79,0
CH_1587,2025-03-18,suspended,4236.45,3157.79,0,0.126502,1,0.126502,0.07806639250509562,10.100008150623523,1078.6599999999999,0.6458823529411765,-33,0
CH_37,2025-04-15,active,3487.52,1627.99,0,0.45077,0,0.45077,0.10596155265977923,28.086552539700413,1859.53,0.9870588235294118,-3,0
CH_2137,2025-01-15,inactive,4723.28,4510.21,0,0.64111,0,0.64111,0.12624263984626197,0.4992649567347951,213.0699999999997,0.5776470588235294,-99,0
CH_2355,2025-02-03,inactive,283.09,3822.89,0,0.859312,0,0.859312,0.002759718578699601,3.3967572106844095,-3539.7999999999997,0.74,-78,0
CH_2579,2025-02-06,inactive,2876.68,4021.43,0,0.156267,0,0.156267,0.04880769241862825,5.396716592672099,-1144.75,0.44588235294117645,-77,0
CH_1376,2025-01-11,inactive,1116.04,4839.27,0,0.444895,0,0.444895,0.012310335524038598,2.574576587706319,-3723.2300000000005,0.5388235294117647,-103,0
CH_36,2025-04-03,inactive,342.27,4637.2,0,0.538573,0,0.538573,0.007865784126315847,5.9076380656186975,-4294.93,0.8435294117647059,-10,0
CH_866,2025-01-28,inactive,4589.25,460.18,0,0.115596,0,0.115596,0.053306637714534755,10.263594492868464,4129.07,0.8670588235294118,-80,0
CH_2495,2025-03-12,active,4480.04,2665.61,0,0.310729,0,0.310729,0.10115829732235475,0.2961788923826593,1814.4299999999998,0.5411764705882353,-41,0
CH_1981,2025-02-27,suspended,853.79,2151.6,0,0.644142,1,0.644142,0.009507239082359177,4.236324618781339,-1297.81,0.5964705882352941,-45,0
CH_2323,2025-03-24,active,446.49,3293.14,0,0.571706,0,0.571706,0.008146017858149565,2.8180859658491832,-2846.6499999999996,0.6317647058823529,-30,0
CH_2431,2025-03-23,active,3864.58,2187.43,0,0.549501,1,0.549501,0.030529115617991463,14.058047843085284,1677.15,0.788235294117647,-28,0
CH_2378,2025-03-14,inactive,2705.08,4188.44,0,0.399805,0,0.399805,0.02561348640371247,5.767370213225955,-1483.3599999999997,0.9458823529411765,-28,0
CH_1056,2025-04-12,active,943.27,4926.85,0,0.602478,0,0.602478,0.006871577260351312,2.268095278542913,-3983.5800000000004,0.8117647058823529,-9,0
CH_2092,2025-01-20,active,2512.83,333.76,0,0.708596,0,0.708596,0.024098413338669293,1.904114310986238,2179.0699999999997,0.49411764705882355,-81,0
CH_1494,2025-04-06,inactive,1040.56,3545.7,0,1.327803,1,1.327803,0.012136111147072205,0.9918195995057224,-2505.14,0.5647058823529412,-18,0
CH_1236,2025-04-21,suspended,4981.48,3849.54,0,0.894723,0,0.894723,0.034851968267825384,1.7633132481068317,1131.9399999999996,0.8541176470588235,-2,0
CH_2899,2025-01-27,suspended,661.6,4620.03,0,0.766791,0,0.766791,0.010682170237239117,1.9642179879434127,-3958.43,0.7035294117647058,-68,0
CH_2336,2025-02-05,suspended,3324.35,182.75,0,0.302638,0,0.302638,0.09695343371215269,13.624987334076401,3141.6,0.44941176470588234,-78,0
CH_1013,2025-03-04,active,4838.23,2020.53,0,0.66704,0,0.66704,0.04439029009024251,0.22419028340080968,2817.7,0.611764705882353,-30,0
CH_102,2025-01-09,active,4358.01,2952.07,0,1.07729,0,1.07729,0.035093094728752265,3.155388799685421,1405.94,0.9529411764705882,-102,0
CH_2575,2025-04-13,inactive,3729.73,4895.7,0,0.92989,0,0.92989,0.02692693104618339,1.028611778515489,-1165.9699999999998,0.5423529411764706,10,0
CH_288,2025-04-10,active,3547.17,2214.02,0,1.444185,1,1.444185,0.029351712400433827,4.39757089109411,1333.15,0.3564705882352941,-10,0
CH_1755,2025-02-15,suspended,1885.39,1230.88,0,0.631058,0,0.631058,0.022882207344919248,13.896627344222624,654.51,0.7188235294117648,-52,0
CH_2233,2025-02-22,inactive,779.4,2565.55,0,1.594227,1,1.594227,0.007309099021786722,0.8958767976302336,-1786.15,0.3870588235294118,-46,0
CH_1613,2025-01-07,suspended,801.27,695.73,0,1.188758,0,1.188758,0.0061773095294869445,2.722095223677239,105.53999999999996,0.6035294117647059,-105,0
CH_1421,2025-03-05,inactive,2170.32,3399.25,0,0.194326,0,0.194326,0.01770854241835281,4.01988010008175,-1228.9299999999998,0.7823529411764706,-48,0
CH_2499,2025-03-23,active,4399.14,491.67,0,0.484975,0,0.484975,0.058716805672511606,3.339627401513682,3907.4700000000003,0.8258823529411765,-27,0
CH_2253,2025-04-02,inactive,1213.97,3583.12,0,0.958306,1,0.958306,0.012573042482191203,1.3327677488571696,-2369.1499999999996,0.78,-6,0
CH_1118,2025-04-13,inactive,2140.76,1139.62,0,1.339115,0,1.339115,0.050724847156791715,2.9927603385972223,1001.1400000000003,0.6811764705882353,13,0
CH_2074,2025-03-01,inactive,3551.8,3028.6,0,1.057348,0,1.057348,0.05587274140758786,0.594896975183516,523.2000000000003,0.648235294117647,-49,0
CH_1170,2025-03-20,active,4638.33,2037.44,0,0.547092,1,0.547092,0.056696334985738304,5.178794566535078,2600.89,0.9611764705882353,-21,0
CH_2921,2025-02-14,active,3847.82,2269.25,0,0.445242,0,0.445242,0.089834226153302,0.8016947364719946,1578.5700000000002,0.41411764705882353,-68,0
CH_2756,2025-02-01,suspended,4570.11,3587.01,0,0.529054,0,0.529054,0.04246541382153693,4.327935943060498,983.0999999999995,0.7364705882352941,-72,0
CH_20,2025-04-10,inactive,414.77,1449.87,0,0.675691,0,0.675691,0.01281149188690971,2.9072785989318093,-1035.1,0.6647058823529411,-7,0
CH_1053,2025-03-18,inactive,485.25,4082.43,0,0.591114,0,0.591114,0.0037848575434999273,0.9665042868277474,-3597.18,0.7517647058823529,-32,0
CH_1503,2025-03-11,active,1280.05,938.91,0,1.491674,0,1.491674,0.014514098308311855,1.1852914247609168,341.14,0.7047058823529412,-23,0
CH_2789,2025-02-25,active,4360.11,1962.07,0,0.642024,0,0.642024,0.06308557965142045,1.7730718064536088,2398.04,0.6670588235294118,-55,0
CH_913,2025-04-23,active,2970.64,2864.24,0,0.288306,0,0.288306,0.023011892881259193,0.44319585709692155,106.40000000000009,0.5529411764705883,4,0
CH_543,2025-03-14,suspended,3623.2,4977.64,0,0.24667,0,0.24667,0.049994591002519045,21.155175138267055,-1354.4400000000005,0.8423529411764706,-40,0
CH_2405,2025-03-12,active,1324.3,2334.31,0,1.767519,1,1.767519,0.013049849182253465,1.4122370531081974,-1010.01,0.8823529411764706,-28,0
CH_150,2025-01-02,active,4225.57,4768.41,0,0.381888,1,0.381888,0.06238114120388071,11.97819839840607,-542.8400000000001,0.4011764705882353,-80,0
CH_2444,2025-03-08,active,1825.32,3766.17,0,0.879069,0,0.879069,0.022800841522084708,6.131697416013947,-1940.8500000000001,0.82,-35,0
CH_2374,2025-01-01,suspended,1775.15,2962.96,0,1.268665,0,1.268665,0.027945533012456517,6.764253858247505,-1187.81,0.4811764705882353,-91,0
CH_1504,2025-03-25,active,2709.81,299.59,0,0.818275,0,0.818275,0.025880344391254962,3.5489011886914446,2410.22,0.4258823529411765,-28,0
CH_2321,2025-04-03,inactive,4065.17,814.27,0,0.49369,0,0.49369,0.06163972398082258,1.9769748553166475,3250.9,0.5694117647058824,-18,0
CH_816,2025-02-01,suspended,596.91,3056.37,0,0.253014,0,0.253014,0.004597310037194534,7.8521591402947335,-2459.46,0.9352941176470588,-76,0
CH_1225,2025-01-03,suspended,993.17,1750.92,0,0.397827,0,0.397827,0.010766516293682839,2.459862017527503,-757.7500000000001,0.9670588235294117,-111,0
CH_2101,2025-04-18,active,417.38,4598.69,0,0.640654,1,0.640654,0.009152173021635818,5.240149812734082,-4181.3099999999995,0.5952941176470589,18,0
CH_2628,2025-01-12,inactive,2569.79,3345.02,0,0.669611,0,0.669611,0.018572484574182684,4.613039651884809,-775.23,0.4152941176470588,-90,0
CH_2244,2025-02-15,suspended,2774.18,2981.95,0,0.504857,0,0.504857,0.024089330013609498,1.6417503437597496,-207.76999999999998,0.58,-49,0
CH_2098,2025-03-15,inactive,2302.13,2608.62,0,0.729609,0,0.729609,0.028364412090196203,1.3765499280911104,-306.4899999999998,0.6929411764705883,-34,0
CH_35,2025-04-03,inactive,4044.19,4608.91,0,0.881216,0,0.881216,0.03239919768486403,0.8871836628726862,-564.7199999999998,0.5694117647058824,-21,0
CH_1516,2025-03-17,suspended,1450.83,2730.92,0,0.540836,0,0.540836,0.013291170376583618,5.353737582940206,-1280.0900000000001,0.6235294117647059,-26,0
CH_1728,2025-03-01,inactive,4123.83,4598.17,0,0.742153,1,0.742153,0.158856784935873,4.500877658488794,-474.34000000000015,0.8941176470588236,-47,0
CH_391,2025-02-03,suspended,4387.49,2426.4,0,0.270925,1,0.270925,0.05979902846631055,3.2250821269990255,1961.0899999999997,0.42823529411764705,-76,0
CH_2456,2025-01-07,inactive,4959.39,2376.83,0,1.076244,1,1.076244,0.08287536001323495,1.6821398132915786,2582.5600000000004,0.5788235294117647,-100,0
CH_1147,2025-01-19,suspended,1652.12,4686.87,0,1.85811,0,1.85811,0.02164184715730358,1.1460685097048733,-3034.75,0.8705882352941177,-89,0
CH_2951,2025-03-19,suspended,911.98,2575.4,0,0.278382,0,0.278382,0.008692830754689608,1.1763410875467821,-1663.42,0.691764705882353,-36,0
CH_2853,2025-03-12,suspended,1940.55,459.57,0,0.823024,0,0.823024,0.0563597287367672,13.309220597335766,1480.98,0.5023529411764706,-33,0
CH_2322,2025-04-12,suspended,1385.08,428.54,0,0.234717,0,0.234717,0.0429236474253807,0.28442192970019525,956.54,0.7694117647058824,24,0
CH_890,2025-04-23,active,4247.76,2479.66,0,0.361994,0,0.361994,0.0841411845244368,0.14088247578668642,1768.1000000000004,0.43058823529411766,17,0
CH_635,2025-01-23,suspended,615.47,2729.14,0,0.776898,0,0.776898,0.004758661475980655,0.7145188070574583,-2113.67,0.7282352941176471,-87,0
CH_1227,2025-03-08,active,837.2,4677.45,0,1.081766,0,1.081766,0.007376139966925431,0.028603047586617858,-3840.25,0.6658823529411765,-45,0
CH_225,2025-03-12,inactive,697.65,4064.77,0,0.575275,1,0.575275,0.010923286633993098,0.44996768366450673,-3367.12,0.8776470588235294,-40,0
CH_683,2025-02-07,active,3929.59,1405.27,0,0.273512,0,0.273512,0.0365304295831787,1.0269162557314646,2524.32,0.35411764705882354,-63,0
CH_1871,2025-01-08,active,1730.23,3163.07,0,0.795639,0,0.795639,0.018724648653784738,0.06294126313165083,-1432.8400000000001,0.4388235294117647,-104,0
CH_1255,2025-02-17,suspended,186.28,4396.44,0,0.157088,0,0.157088,0.0015151474482966506,3.4547863825548712,-4210.16,0.7411764705882353,-62,0
CH_459,2025-01-03,suspended,4679.37,1352.1,0,0.967165,0,0.967165,0.05071833552094635,1.0799653928994943,3327.27,0.6941176470588235,-110,0
CH_675,2025-02-26,suspended,1308.96,2983.63,0,0.241675,0,0.241675,0.03735344602490401,47.74169242658424,-1674.67,0.5976470588235294,-57,0
CH_377,2025-02-04,active,3332.87,885.27,0,0.538733,0,0.538733,0.026220545971924903,3.1367685902314544,2447.6,0.528235294117647,-78,0
CH_213,2025-02-14,inactive,4806.23,3078.73,0,1.589428,0,1.589428,0.21170581083938259,0.9005663837452734,1727.4999999999995,0.4541176470588235,-61,0
CH_830,2025-03-14,suspended,1142.51,2931.32,0,1.096555,1,1.096555,0.008667053045693365,18.395923792645107,-1788.8100000000002,0.5694117647058824,-41,0
CH_828,2025-03-19,inactive,3717.46,4507.84,0,0.843365,1,0.843365,0.038348299560849224,4.34319588164942,-790.3800000000001,0.9070588235294118,-29,0
CH_954,2025-04-11,inactive,3180.2,2878.93,0,0.415618,0,0.415618,0.15232601080871883,0.7456662156297071,301.27,0.5870588235294117,-8,0
CH_1517,2025-01-29,suspended,3765.66,1562.09,0,0.31141,0,0.31141,0.0802464294999382,2.512428281323437,2203.5699999999997,0.7917647058823529,-59,0
CH_2419,2025-02-24,suspended,2342.49,932.18,0,0.271667,0,0.271667,0.01881446139087373,0.5077784940470418,1410.31,0.8658823529411764,-56,0
CH_1168,2025-01-09,inactive,4027.67,167.66,0,0.560433,0,0.560433,0.02993442723346366,2.6290261222419478,3860.01,0.45647058823529413,-103,0
CH_2016,2025-04-02,active,4577.33,3557.85,0,1.045465,1,1.045465,0.07376114938561247,0.6379852137743993,1019.48,0.8858823529411765,-11,0
CH_0,2025-03-01,suspended,2129.42,1586.78,0,0.988404,0,0.988404,0.018332460797665477,1.6282246298078416,542.6400000000001,0.8847058823529412,-42,0
CH_275,2025-03-06,inactive,1444.18,4476.79,0,0.831109,1,0.831109,0.0456951312274005,1.4059301970368108,-3032.6099999999997,0.56,-49,0
CH_1766,2025-04-03,inactive,3112.23,2630.45,0,0.516979,0,0.516979,0.08022559461022831,4.044305352442234,481.7800000000002,0.6176470588235294,-20,0
CH_1851,2025-03-06,suspended,4667.95,549.28,0,0.457397,0,0.457397,0.12668133414133803,2.1952668341665156,4118.67,0.5023529411764706,-45,0
CH_678,2025-02-16,inactive,2655.98,4831.11,0,0.288348,0,0.288348,0.0817695104567859,1.8567482866142233,-2175.1299999999997,0.9176470588235294,-67,0
CH_415,2025-02-27,inactive,375.1,3400.08,0,0.19012,0,0.19012,0.0037528745608431413,0.886219592787236,-3024.98,0.5788235294117647,-55,0
CH_1356,2025-01-05,active,2185.58,2115.1,0,0.351141,0,0.351141,0.028213901437623486,4.783933418417789,70.48000000000002,0.8541176470588235,-102,0
CH_2014,2025-04-23,active,2165.66,3191.89,0,0.339856,0,0.339856,0.06041003823222408,2.0647089301882544,-1026.23,0.5929411764705882,9,0
CH_2845,2025-04-10,inactive,840.17,3300.28,0,0.863867,0,0.863867,0.006936127476738748,2.508568391341801,-2460.11,0.9141176470588235,-14,0
CH_2294,2025-01-10,suspended,3387.53,1052.05,0,1.041211,0,1.041211,0.031168514034586026,1.6082869489654523,2335.4800000000005,0.42470588235294116,-86,0
CH_2777,2025-02-19,active,976.56,1349.04,0,1.392311,0,1.392311,0.007676773076266983,6.272937834589753,-372.48,0.6658823529411765,-55,0
CH_1674,2025-03-20,suspended,3138.75,1367.27,0,0.197286,0,0.197286,0.024639770674092315,0.5639595533934455,1771.48,0.7941176470588235,-29,0
CH_1868,2025-02-14,inactive,3848.78,359.96,0,0.20992,0,0.20992,0.02653154863485346,7.102616581126609,3488.82,0.3729411764705882,-68,0
CH_807,2025-01-20,inactive,1349.76,1099.32,0,0.386481,0,0.386481,0.013015671340412803,1.6750928953367585,250.44000000000005,0.4023529411764706,-87,0
CH_2274,2025-02-07,active,2161.58,4474.89,0,0.456251,0,0.456251,0.017558817628189245,0.11266486219104839,-2313.3100000000004,0.40941176470588236,-71,0
CH_475,2025-02-24,inactive,2698.63,538.75,0,0.326079,0,0.326079,0.018042738336534983,1.5924625536512016,2159.88,0.928235294117647,-55,0
CH_103,2025-01-10,inactive,3406.99,2510.96,0,0.408193,0,0.408193,0.043203516550850384,3.1393980897459004,896.0299999999997,0.6211764705882353,-89,0
