cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2001,2025-03-28,active,2764.94,2318.85,0,1.032515,0,1.032515,0.03310617494448758,0.6964741463634013,446.09000000000015,0.46,-20,0
CH_2003,2025-01-25,inactive,3866.73,2047.44,0,0.627939,0,0.627939,0.030314614287216178,4.632101415252532,1819.29,0.6764705882352942,-85,0
CH_2007,2025-03-24,active,1687.2,4058.28,0,0.595862,0,0.595862,0.012143023396911473,0.3279375016440014,-2371.08,0.6623529411764706,-27,0
CH_2009,2025-02-08,active,4278.91,1299.04,0,0.888584,0,0.888584,0.2017269015717963,1.2782278536897642,2979.87,0.7623529411764706,-73,0
CH_2013,2025-02-01,inactive,4505.91,1356.87,0,0.613924,0,0.613924,0.04231687747422737,0.8236088398121616,3149.04,0.6470588235294118,-81,0
CH_2017,2025-03-09,active,2443.37,2906.97,0,1.055052,1,1.055052,0.06030350057801642,0.004146602461209203,-463.5999999999999,0.6823529411764706,-45,0
CH_2022,2025-02-16,suspended,2697.77,567.67,0,0.823792,0,0.823792,0.026533554825771414,20.93064288464006,2130.1,0.6635294117647059,-55,0
CH_2026,2025-02-09,inactive,563.19,4971.39,0,0.810004,0,0.810004,0.004592943182848706,3.626272713620664,-4408.200000000001,0.9847058823529412,-73,0
CH_2028,2025-04-01,inactive,2680.26,3375.35,0,0.8207,1,0.8207,0.07481739905236767,0.5871221668573202,-695.0899999999997,0.6717647058823529,-14,0
CH_2033,2025-02-10,active,173.75,518.24,0,0.759168,0,0.759168,0.007730051905908251,2.1255588005667523,-344.49,0.6882352941176471,-66,0
CH_2038,2025-03-19,inactive,4648.87,4392.91,0,0.487272,0,0.487272,0.03466224910081792,0.7059451958236046,255.96000000000004,0.8188235294117647,-36,0
CH_2039,2025-04-11,active,2926.65,2164.08,0,1.226995,1,1.226995,0.03214164044984789,1.0827965737790133,762.5700000000002,0.6905882352941176,-1,0
CH_2043,2025-01-13,active,3476.6,4912.28,0,0.163591,0,0.163591,0.049428303084811775,9.900941590752506,-1435.6799999999998,0.4258823529411765,-100,0
CH_2044,2025-04-10,inactive,3580.37,137.1,0,0.927025,0,0.927025,0.09520817322905836,2.020408163265306,3443.27,0.48823529411764705,-8,0
CH_2045,2025-04-08,inactive,2419.58,4814.89,0,0.589928,0,0.589928,0.023632971334480807,8.206718157971435,-2395.3100000000004,0.548235294117647,-16,0
CH_2046,2025-01-24,active,4219.0,108.48,0,0.50486,1,0.50486,0.05211084751703978,2.108429031085502,4110.52,0.6611764705882353,-83,0
CH_2047,2025-04-10,inactive,2633.2,1083.88,0,0.450262,0,0.450262,0.017933518216836745,22.8136419001218,1549.3199999999997,0.8223529411764706,-9,0
