customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
1422,2021-06-27,Premium,0,43.901938,3.0,45.0,2,1432,1,2.25,284.714406,284.714406,395.117442,PayPal,False
2500,2025-03-12,Premium,0,54.93813133333333,2.6666666666666665,,3,78,0,1.5,0.0,,329.628788,PayPal,False
2254,2021-01-07,Basic,0,44.130838875,4.0,,2,1603,0,2.0,0.0,,353.046711,PayPal,False
1119,2021-07-26,Standard,0,56.809979,3.0,90.0,1,1403,1,1.5,1949.697752,974.848876,340.859874,PayPal,False
2075,2023-11-20,Premium,0,36.67798771428571,3.0,264.0,2,556,2,1.75,1226.772074,613.386037,256.74591399999997,Credit Card,False
1171,2025-01-27,Basic,0,46.988937799999995,2.0,330.0,3,122,2,2.5,2014.9364640000001,1007.4682320000001,234.94468899999998,Credit Card,False
2922,2020-10-28,Standard,1,68.06862342857143,2.3333333333333335,214.0,3,1674,2,2.3333333333333335,1562.552389,520.8507963333333,476.480364,Credit Card,False
2757,2023-12-28,Basic,0,63.85694514285715,3.0,104.0,1,518,1,1.75,966.706481,966.706481,446.998616,Credit Card,False
21,2025-03-25,Premium,1,60.67951,2.3333333333333335,82.0,3,65,3,2.3333333333333335,3149.806997,629.9613994,424.75657,Credit Card,False
1054,2022-05-27,Premium,0,67.08319285714286,3.0,974.0,2,1098,1,1.75,263.981268,263.981268,469.58235,Bank Transfer,False
1504,2021-09-25,Premium,0,54.251537,4.333333333333333,1086.0,3,1342,1,2.0,479.168224,479.168224,108.503074,Credit Card,False
2790,2025-02-07,Basic,0,39.8326565,4.0,148.0,4,111,3,1.5,2267.328919,377.88815316666665,238.995939,PayPal,False
914,2023-08-01,Standard,0,39.241447666666666,2.6666666666666665,63.0,3,667,2,2.0,1771.029806,590.3432686666666,235.44868599999998,Credit Card,False
544,2020-11-07,Basic,0,35.08334175,3.0,122.0,3,1664,2,1.3333333333333333,1558.305139,779.1525695,140.333367,Credit Card,False
2406,2020-12-27,Premium,1,47.92352428571429,2.4,,5,1614,0,1.75,0.0,,335.46467,PayPal,False
151,2022-11-15,Premium,0,42.59511733333333,2.5,753.0,2,926,1,1.5,1277.386293,638.6931465,255.57070399999998,Credit Card,False
2445,2023-06-07,Premium,0,47.159670428571424,3.8,97.0,5,722,1,1.75,477.295633,477.295633,330.117693,Bank Transfer,False
2375,2022-02-09,Standard,0,58.4806756,0.0,41.0,0,1205,2,1.6666666666666667,1666.3380430000002,555.4460143333334,292.403378,Credit Card,False
1505,2025-03-09,Standard,1,66.0217876,0.0,89.0,0,81,1,2.5,497.116909,497.116909,330.10893799999997,PayPal,False
2322,2024-10-18,Premium,0,57.84328420000001,4.0,1476.0,1,223,1,1.6666666666666667,508.342361,508.342361,289.216421,Credit Card,False
817,2024-05-15,Standard,0,69.00312457142857,0.0,327.0,0,379,2,1.75,1505.569105,752.7845525,483.021872,Credit Card,False
1226,2020-04-14,Basic,0,48.3750752,3.0,63.0,3,1871,1,2.5,1444.757938,722.378969,241.875376,Bank Transfer,False
2102,2025-02-09,Premium,0,68.87463733333333,1.0,78.0,1,109,1,1.5,1497.70318,748.85159,413.247824,PayPal,False
2629,2024-08-21,Premium,0,60.86102908333333,3.0,,4,281,0,3.0,0.0,,730.3323489999999,Bank Transfer,False
2245,2020-03-24,Standard,0,42.945310500000005,0.0,90.0,0,1892,3,2.0,1063.767103,354.5890343333333,257.67186300000003,Credit Card,False
2099,2023-06-15,Premium,0,80.23871066666668,2.0,81.0,1,714,1,1.5,971.355205,971.355205,481.43226400000003,Credit Card,False
36,2022-04-24,Standard,0,54.328046,0.0,578.0,0,1131,1,1.5,1045.3818529999999,522.6909264999999,325.968276,Bank Transfer,False
1517,2021-03-24,Basic,1,57.1885095,1.0,50.0,1,1527,2,0.5,731.651445,365.8257225,114.377019,Credit Card,False
1729,2023-01-31,Standard,0,29.096146333333333,0.0,,0,849,0,0.75,0.0,,87.288439,PayPal,False
392,2023-07-18,Basic,0,55.6949585,4.5,,2,681,0,1.3333333333333333,0.0,,222.779834,Bank Transfer,False
2457,2021-06-25,Standard,0,101.2755115,3.6666666666666665,86.0,3,1434,1,0.5,994.275594,497.137797,202.551023,Bank Transfer,False
1148,2022-08-16,Standard,0,69.036073,3.5,319.0,2,1017,2,1.0,1649.159972,549.7199906666666,276.144292,PayPal,False
2952,2021-08-08,Standard,1,42.61639516666667,3.25,380.0,4,1390,1,2.0,284.480929,284.480929,255.698371,PayPal,False
2854,2022-12-25,Premium,0,51.39080200000001,3.0,,3,886,0,1.6666666666666667,0.0,,256.95401000000004,Bank Transfer,False
2323,2020-10-08,Basic,0,58.233732399999994,5.0,309.0,1,1694,1,2.5,869.8975969999999,434.94879849999995,582.337324,Bank Transfer,False
891,2020-12-13,Basic,1,56.105225,3.5,163.0,2,1628,1,1.0,542.667411,542.667411,168.315675,Bank Transfer,False
636,2022-02-14,Standard,0,67.66797457142857,4.666666666666667,147.0,3,1200,3,3.5,2457.897788,491.57955760000004,473.675822,Bank Transfer,False
1228,2024-08-10,Premium,0,52.902017,5.0,97.0,2,292,2,3.5,1278.342382,639.171191,370.314119,Bank Transfer,False
226,2022-04-15,Basic,0,43.94933400000001,2.3333333333333335,322.0,3,1140,2,1.75,1336.957038,668.478519,307.64533800000004,Bank Transfer,False
684,2023-04-03,Premium,0,42.972098,1.0,694.0,1,787,1,2.5,264.177127,264.177127,429.72098,Bank Transfer,False
1872,2022-08-26,Basic,0,40.242915,0.0,94.0,0,1007,1,0.75,295.192201,295.192201,120.728745,Bank Transfer,False
1256,2024-07-30,Standard,1,59.17419075000001,2.6666666666666665,1127.0,3,303,1,2.6666666666666665,307.015246,307.015246,473.39352600000007,Credit Card,False
460,2022-06-20,Basic,0,82.7931779,1.0,,1,1074,0,2.5,0.0,,827.931779,Credit Card,False
676,2021-03-08,Premium,0,59.5291604,0.0,227.0,0,1543,2,1.25,2321.005804,773.6686013333333,297.645802,PayPal,False
378,2023-09-02,Standard,1,58.01898428571428,3.5,109.0,2,635,3,1.75,2875.8538049999997,718.9634512499999,406.13289,PayPal,False
214,2022-09-12,Standard,0,42.995205000000006,2.75,,4,990,0,1.25,0.0,,214.97602500000002,PayPal,False
831,2023-05-06,Standard,0,53.756682000000005,5.0,139.0,1,754,2,1.3333333333333333,870.241452,290.080484,215.02672800000002,PayPal,False
829,2020-12-16,Basic,1,65.2596904,5.0,,1,1625,0,1.25,0.0,,326.298452,Credit Card,False
955,2021-08-04,Standard,0,41.8180384,0.0,96.0,0,1394,2,2.5,1293.03244,646.51622,209.090192,Credit Card,False
1518,2023-05-29,Basic,0,62.28102260000001,3.0,74.0,3,731,3,1.25,2811.148138,702.7870345,311.40511300000003,PayPal,False
2420,2022-02-10,Premium,0,34.090448,0.0,239.0,0,1204,1,2.0,972.188891,972.188891,68.180896,Bank Transfer,False
1169,2023-10-06,Standard,0,54.736155714285715,0.0,57.0,0,601,2,2.3333333333333335,1960.1986339999999,980.0993169999999,383.15309,PayPal,False
2017,2022-05-10,Standard,0,44.172637,0.0,135.0,0,1115,1,2.3333333333333335,477.594071,477.594071,309.208459,Credit Card,False
1,2024-04-27,Premium,0,64.48327939999999,2.0,342.0,1,397,1,1.25,280.147,280.147,322.41639699999996,PayPal,False
276,2023-06-11,Premium,0,57.319418000000006,2.0,49.0,1,718,3,1.0,4316.318275,719.3863791666666,171.958254,PayPal,False
1767,2022-03-17,Premium,1,66.7255171111111,1.0,58.0,2,1169,3,3.0,1478.691732,492.897244,600.5296539999999,Credit Card,False
1852,2024-08-19,Standard,1,75.249535,3.0,,1,283,0,1.0,0.0,,150.49907,Bank Transfer,False
679,2023-07-11,Basic,0,25.38183825,3.0,1486.0,1,688,1,1.0,548.660319,548.660319,101.527353,Bank Transfer,False
416,2021-06-07,Premium,1,75.316349,3.0,550.0,1,1452,1,2.0,997.647628,997.647628,150.632698,Bank Transfer,False
1357,2020-09-25,Standard,1,25.5294838,3.0,57.0,1,1707,2,1.25,1530.7791120000002,765.3895560000001,127.64741900000001,Credit Card,False
2015,2024-12-25,Standard,0,61.059127818181814,0.0,626.0,0,155,1,2.75,1338.254795,669.1273975,671.650406,Bank Transfer,False
2846,2024-06-08,Standard,0,47.734808666666666,1.5,458.0,2,355,1,3.0,505.645123,505.645123,429.613278,PayPal,False
2295,2020-05-29,Premium,0,53.533700111111116,4.0,227.0,2,1826,1,2.25,1007.926775,503.9633875,481.80330100000003,Bank Transfer,False
2778,2021-02-21,Premium,0,55.50584825000001,2.0,1004.0,3,1558,1,2.0,1007.180811,1007.180811,222.02339300000003,Credit Card,False
1675,2021-05-18,Standard,0,63.65227912499999,2.0,301.0,1,1472,2,2.6666666666666665,1548.1346469999999,516.0448823333332,509.21823299999994,Bank Transfer,False
1869,2020-03-03,Standard,0,62.04482071428571,2.5,143.0,2,1913,1,1.75,800.522723,400.2613615,434.313745,Credit Card,False
808,2020-07-07,Standard,0,61.16440328571428,3.0,33.0,4,1787,2,1.75,1115.198037,371.732679,428.15082299999995,PayPal,False
2275,2024-09-07,Premium,0,57.874005000000004,0.0,358.0,0,264,2,2.3333333333333335,931.989091,465.9945455,405.118035,PayPal,False
476,2022-08-22,Standard,0,69.40910099999999,2.25,244.0,4,1011,1,1.3333333333333333,951.795879,951.795879,277.63640399999997,Credit Card,False
104,2024-02-23,Standard,0,60.08179716666667,2.0,,2,461,0,1.5,0.0,,360.490783,Bank Transfer,False
1103,2024-01-07,Basic,1,84.09128171428573,2.0,43.0,2,508,1,2.3333333333333335,1018.899559,509.4497795,588.6389720000001,Credit Card,False
1332,2024-03-15,Standard,0,51.2896646,3.6666666666666665,,3,440,0,1.25,0.0,,256.448323,PayPal,False
791,2022-09-25,Premium,0,65.53598050000001,2.5,59.0,2,977,2,1.5,1631.449257,543.816419,393.2158830000001,Bank Transfer,False
743,2023-09-11,Basic,0,43.91215671428571,0.0,,0,626,0,1.75,0.0,,307.385097,PayPal,False
2433,2024-06-26,Standard,0,56.37785825,0.0,609.0,0,337,1,2.0,1022.813332,1022.813332,225.511433,PayPal,False
1584,2024-09-17,Basic,0,50.658273900000005,4.333333333333333,,3,254,0,2.5,0.0,,506.58273900000006,Credit Card,False
489,2020-01-31,Basic,0,38.854663,1.0,400.0,1,1945,2,1.0,745.2360759999999,372.61803799999996,77.709326,Bank Transfer,False
2357,2024-01-09,Basic,0,68.97507283333333,3.25,100.0,4,506,2,2.0,2477.468914,825.8229713333334,413.850437,Bank Transfer,False
881,2024-01-26,Premium,0,38.670769,0.0,405.0,0,489,3,2.25,3445.3882169999997,574.2313694999999,348.036921,PayPal,False
2179,2023-12-27,Basic,0,73.12616640000002,3.0,377.0,1,519,2,1.25,914.672003,304.8906676666667,365.63083200000005,Bank Transfer,False
2239,2020-09-04,Premium,0,75.17303233333334,3.0,197.0,1,1728,2,1.5,1545.494186,772.747093,451.03819400000003,Bank Transfer,False
559,2025-01-28,Basic,0,71.51131575000001,5.0,35.0,2,121,2,2.0,1536.095836,768.047918,572.0905260000001,Bank Transfer,False
1484,2022-10-27,Basic,0,44.812904249999995,0.0,285.0,0,945,1,1.0,989.923238,989.923238,179.25161699999998,Credit Card,False
593,2021-05-26,Basic,0,52.98227400000001,1.0,949.0,1,1464,1,1.5,297.329379,297.329379,317.89364400000005,PayPal,False
2104,2020-11-17,Premium,0,61.800733,4.0,,3,1654,0,2.0,0.0,,494.405864,PayPal,False
1254,2020-02-19,Basic,0,67.89346941666666,2.6666666666666665,356.0,3,1926,2,3.0,798.887269,399.4436345,814.721633,PayPal,False
2859,2024-02-05,Premium,0,53.28925833333333,3.3333333333333335,599.0,3,479,2,1.5,801.325335,400.6626675,159.867775,Credit Card,False
2287,2023-12-13,Basic,0,37.133213999999995,3.0,215.0,2,533,1,0.6666666666666666,1022.510448,1022.510448,74.26642799999999,Credit Card,False
1983,2023-12-30,Premium,1,52.36041614285715,2.6,58.0,5,516,2,2.3333333333333335,1788.955594,596.3185313333333,366.522913,Credit Card,False
1229,2024-12-15,Basic,1,52.654275555555564,3.0,33.0,2,165,2,3.0,1528.424413,509.47480433333334,473.8884800000001,Bank Transfer,False
2248,2022-11-29,Premium,0,25.524595399999995,5.0,,1,912,0,2.5,0.0,,127.62297699999998,Credit Card,False
1722,2022-01-11,Basic,0,38.867474333333334,3.3333333333333335,1040.0,6,1234,1,1.5,512.391845,512.391845,233.204846,Credit Card,False
2913,2023-04-02,Premium,0,48.29670933333333,1.5,763.0,2,788,1,0.75,346.54514,346.54514,144.890128,Bank Transfer,False
828,2021-02-06,Standard,0,57.511511999999996,4.0,363.0,1,1573,1,1.6666666666666667,1465.970442,732.985221,287.55755999999997,Bank Transfer,False
2103,2020-03-16,Premium,0,40.30025666666666,2.0,216.0,2,1900,2,1.0,2482.753513,827.5845043333334,120.90077,Bank Transfer,False
1018,2020-02-05,Premium,1,71.9430868888889,4.666666666666667,454.0,3,1940,1,2.25,1347.4754659999999,449.15848866666664,647.487782,Bank Transfer,False
990,2020-01-08,Basic,1,43.509170142857144,2.5,172.0,4,1968,2,1.75,2650.789235,530.1578470000001,304.564191,Bank Transfer,False
1223,2025-01-14,Standard,0,56.41240685714286,3.0,808.0,3,135,1,2.3333333333333335,316.541272,316.541272,394.88684800000004,Credit Card,False
1116,2023-10-14,Basic,0,75.22704242857142,4.333333333333333,1201.0,3,593,1,1.75,1020.178543,1020.178543,526.589297,Credit Card,False
1586,2023-11-02,Basic,0,54.118382374999996,2.0,45.0,3,574,2,2.0,984.521364,492.260682,432.94705899999997,Credit Card,False
2477,2022-08-27,Standard,1,55.92024275,4.0,124.0,1,1006,2,2.0,1368.668638,684.334319,223.680971,Bank Transfer,False
682,2025-02-21,Standard,0,73.2001765,3.0,300.0,1,97,1,2.0,541.534679,541.534679,146.400353,PayPal,False
793,2023-04-14,Standard,0,44.666561857142845,3.0,109.0,2,776,1,1.75,953.966678,953.966678,312.66593299999994,PayPal,False
2978,2023-01-07,Standard,0,66.24998599999999,2.4,,5,873,0,0.75,0.0,,198.749958,Bank Transfer,False
2744,2024-11-24,Basic,0,35.594829000000004,3.3333333333333335,356.0,3,186,1,1.5,571.9971370000001,285.99856850000003,213.56897400000003,PayPal,False
913,2021-02-11,Basic,1,70.48473775,3.25,416.0,4,1568,1,1.3333333333333333,499.560454,499.560454,281.938951,PayPal,False
1094,2020-04-01,Basic,0,58.20384618181818,3.0,184.0,1,1884,2,2.75,1461.789575,730.8947875,640.242308,Credit Card,False
72,2023-09-25,Premium,0,39.10408557142858,3.0,,3,612,0,1.75,0.0,,273.72859900000003,PayPal,False
800,2024-11-27,Standard,0,42.10101575,0.0,66.0,0,183,1,1.3333333333333333,1038.117507,1038.117507,168.404063,PayPal,False
1397,2021-08-30,Standard,1,90.70077885714285,0.0,46.0,0,1368,3,1.75,2314.716904,771.5723013333333,634.905452,Bank Transfer,False
2350,2024-05-25,Basic,0,41.805159399999994,0.0,221.0,0,369,1,2.5,1026.405915,1026.405915,418.05159399999997,Bank Transfer,False
2543,2021-12-17,Standard,0,48.4744908,1.0,,1,1259,0,1.25,0.0,,242.372454,Credit Card,False
1905,2024-04-10,Standard,0,31.980688428571433,5.0,132.0,1,414,1,1.75,1990.107248,995.053624,223.86481900000004,Bank Transfer,False
1521,2021-12-31,Premium,0,76.72521466666667,3.5,42.0,2,1245,1,2.25,492.240611,492.240611,690.5269320000001,Credit Card,False
1637,2021-04-21,Premium,0,66.18106625,2.0,127.0,1,1499,3,1.0,2793.45818,698.364545,264.724265,Bank Transfer,False
1658,2021-04-19,Standard,0,33.030877200000006,3.0,82.0,3,1501,1,1.25,283.95526,283.95526,165.15438600000002,Credit Card,False
1124,2024-02-29,Basic,1,64.014189,0.0,118.0,0,455,2,1.75,1511.1881349999999,755.5940674999999,448.09932299999997,PayPal,False
661,2023-04-06,Premium,0,89.5199755,3.3333333333333335,,3,784,0,2.0,0.0,,537.119853,PayPal,False
895,2022-02-27,Basic,1,41.245245714285716,3.0,288.0,4,1187,2,1.75,1541.2920199999999,770.6460099999999,288.71672,Credit Card,False
2471,2021-05-11,Premium,1,46.4751075,0.0,,0,1479,0,1.5,0.0,,278.850645,Bank Transfer,False
2853,2024-11-06,Basic,0,61.1874916,3.5,147.0,2,204,2,3.3333333333333335,2234.133266,558.5333165,611.874916,PayPal,False
1667,2020-09-09,Basic,0,54.41328657142857,3.6666666666666665,1012.0,3,1723,1,2.3333333333333335,476.086545,476.086545,380.893006,Credit Card,False
1410,2024-11-06,Premium,0,68.284421,3.5,120.0,4,204,2,1.0,2450.671514,816.8905046666667,273.137684,Credit Card,False
969,2023-09-20,Standard,0,40.951201142857144,1.3333333333333333,198.0,3,617,1,1.75,1475.527463,368.88186575,286.658408,Credit Card,False
2340,2023-06-23,Basic,0,52.739897500000005,2.5,526.0,2,706,1,1.5,1453.416175,726.7080875,316.439385,Bank Transfer,False
2486,2023-02-02,Premium,1,64.99578160000002,4.5,50.0,2,847,2,1.25,1827.131813,609.0439376666667,324.97890800000005,Bank Transfer,False
1975,2023-12-23,Standard,0,62.71752533333333,3.0,,1,523,0,1.5,0.0,,376.30515199999996,Bank Transfer,False
2876,2022-03-15,Standard,0,73.66855771428571,4.4,365.0,5,1171,2,2.3333333333333335,1288.450932,429.48364399999997,515.679904,Bank Transfer,False
1010,2025-04-07,Basic,1,33.920834,1.6666666666666667,,3,52,0,2.0,0.0,,203.525004,PayPal,False
2395,2023-06-26,Basic,0,67.572857,3.0,,4,703,0,1.6666666666666667,0.0,,337.864285,Credit Card,False
2745,2020-09-02,Premium,1,63.2251524,5.0,51.0,1,1730,2,1.25,1310.343144,655.171572,316.125762,Bank Transfer,False
882,2020-12-14,Premium,0,66.9857165,0.0,93.0,0,1627,1,2.0,997.493014,997.493014,267.942866,Credit Card,False
2503,2024-10-15,Basic,0,73.66031337499999,2.0,252.0,2,226,1,2.0,340.050248,340.050248,589.2825069999999,Bank Transfer,False
2708,2023-11-24,Premium,0,67.59801755555556,2.0,759.0,1,552,1,2.25,753.950421,376.9752105,608.382158,Credit Card,False
2380,2023-10-17,Basic,1,44.922200375,2.6666666666666665,135.0,3,590,1,2.0,452.309228,452.309228,359.377603,Bank Transfer,False
1287,2024-02-21,Standard,0,87.274208,3.0,165.0,7,463,1,1.3333333333333333,349.895218,349.895218,349.096832,Credit Card,False
252,2022-04-13,Standard,0,55.32590833333333,4.0,264.0,1,1142,2,0.75,1090.340669,363.44688966666666,165.977725,Bank Transfer,False
1005,2022-12-13,Basic,0,72.20384957142856,3.0,490.0,4,898,1,2.3333333333333335,947.132872,315.71095733333334,505.4269469999999,Bank Transfer,False
524,2024-09-25,Premium,1,68.049071,2.5,,2,246,0,2.0,0.0,,272.196284,Credit Card,False
591,2021-03-02,Premium,0,48.817896857142856,4.0,49.0,3,1549,2,2.3333333333333335,1278.0551580000001,426.018386,341.725278,Bank Transfer,False
1418,2024-07-26,Standard,0,52.326912,0.0,140.0,0,307,1,2.25,1033.273403,1033.273403,470.942208,Bank Transfer,False
2681,2020-03-21,Basic,0,65.0355788,0.0,428.0,0,1895,1,1.6666666666666667,511.561127,511.561127,325.177894,Bank Transfer,False
92,2025-01-23,Basic,1,26.666052999999998,3.0,128.0,2,126,1,1.3333333333333333,1995.323778,997.661889,106.66421199999999,PayPal,False
2652,2023-11-23,Premium,0,48.108718333333336,2.0,129.0,3,553,1,1.5,497.349424,497.349424,288.65231,Credit Card,False
1412,2020-12-22,Standard,1,62.732772,5.0,143.0,1,1619,1,2.0,1015.36457,1015.36457,501.862176,Credit Card,False
1702,2024-04-06,Premium,1,64.84232187500001,3.3333333333333335,122.0,3,418,2,2.6666666666666665,3035.931374,1011.9771246666666,518.7385750000001,Bank Transfer,False
379,2021-06-25,Basic,0,63.364690375,3.0,363.0,5,1434,3,2.0,1008.394436,336.1314786666667,506.917523,PayPal,False
1048,2024-08-14,Standard,0,57.97431879999999,4.25,,4,288,0,1.25,0.0,,289.87159399999996,Bank Transfer,False
2416,2021-03-21,Premium,1,32.315772333333335,4.0,97.0,2,1530,2,0.75,1974.093304,658.0311013333334,96.947317,Credit Card,False
2636,2023-02-21,Standard,0,65.79784685714286,3.0,,1,828,0,2.3333333333333335,0.0,,460.58492800000005,Bank Transfer,False
2725,2021-09-20,Basic,0,48.26236466666666,3.5,,4,1347,0,1.0,0.0,,144.787094,Bank Transfer,False
1436,2023-10-23,Standard,1,101.773181,4.0,37.0,1,584,2,0.0,2539.517439,846.5058130000001,101.773181,Bank Transfer,False
1522,2024-10-16,Basic,0,49.22934642857142,0.0,60.0,0,225,1,1.75,517.091326,517.091326,344.6054249999999,PayPal,False
2410,2024-05-03,Standard,1,58.01458842857143,3.5,226.0,2,391,2,2.3333333333333335,929.031342,464.515671,406.102119,Credit Card,False
2353,2020-06-10,Basic,0,37.61274314285715,2.0,61.0,1,1814,2,2.3333333333333335,4104.893104,684.1488506666666,263.28920200000005,PayPal,False
2472,2022-01-29,Basic,0,52.257627285714285,2.0,205.0,1,1216,2,1.75,1086.620342,362.20678066666665,365.803391,Credit Card,False
600,2022-05-01,Standard,0,27.310956599999997,3.0,162.0,1,1124,1,1.25,547.022183,547.022183,136.554783,Credit Card,False
2382,2022-04-07,Standard,0,46.417402333333335,1.6666666666666667,303.0,3,1148,2,1.5,652.000123,326.0000615,278.504414,Bank Transfer,False
1768,2022-03-12,Premium,0,57.05334728571428,3.0,1723.0,1,1174,1,1.75,502.403293,502.403293,399.373431,Bank Transfer,False
142,2024-07-28,Premium,0,64.6434519,1.0,38.0,1,305,2,3.3333333333333335,831.0686270000001,415.53431350000005,646.434519,Credit Card,False
2545,2024-07-31,Standard,0,63.94844919999999,3.0,1361.0,2,302,1,1.25,499.916819,499.916819,319.74224599999997,PayPal,False
2307,2020-05-11,Standard,0,62.597459625,2.0,129.0,1,1844,2,2.6666666666666665,1270.933968,635.466984,500.779677,Bank Transfer,False
1727,2020-05-06,Basic,0,45.39707258333333,4.333333333333333,81.0,3,1849,1,3.0,1043.940959,521.9704795,544.764871,Credit Card,False
219,2023-07-20,Premium,0,63.972392500000005,1.0,,1,679,0,1.5,0.0,,383.834355,Bank Transfer,False
241,2021-01-01,Premium,0,71.97620988888889,0.0,33.0,0,1609,1,2.25,1014.363307,507.1816535,647.785889,Credit Card,False
272,2020-04-17,Basic,0,53.690468749999994,0.0,,0,1868,0,1.0,0.0,,214.76187499999997,Credit Card,False
1399,2023-12-19,Premium,0,64.9799107857143,3.5,143.0,2,527,1,3.5,466.010767,466.010767,909.7187510000001,Bank Transfer,False
1694,2021-10-29,Basic,0,53.049379,2.5,111.0,2,1308,3,2.0,1454.908446,363.7271115,424.395032,Credit Card,False
694,2022-05-17,Premium,0,28.57279325,1.5,223.0,2,1108,2,2.0,2258.935913,752.9786376666666,114.291173,Bank Transfer,False
1512,2024-09-30,Basic,0,63.620481500000004,4.0,1135.0,2,241,1,0.6666666666666666,338.04689,338.04689,127.24096300000001,Credit Card,False
