customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2790,66,Male,Port Maria,2021-12-25,0,5809,809,293,1452.25,202.25,73.25,2021,12,5
914,60,Male,North Christianton,2020-07-27,0,7946,474,263,1986.5,118.5,65.75,2020,7,0
544,50,Male,East Christinamouth,2024-08-18,0,5421,471,181,1807.0,157.0,60.333333333333336,2024,8,6
2406,34,Female,Lake Stephen,2021-12-10,1,10773,582,216,2693.25,145.5,54.0,2021,12,4
151,58,Male,West Andrew,2023-06-28,0,3810,232,60,3810.0,232.0,60.0,2023,6,2
2445,62,Female,Lake Elizabethhaven,2024-02-19,1,18978,578,354,3163.0,96.33333333333333,59.0,2024,2,0
2375,20,Female,New Fernando,2020-04-23,0,6571,309,71,2190.3333333333335,103.0,23.666666666666668,2020,4,3
1505,52,Male,Catherinemouth,2020-04-03,0,4532,158,76,4532.0,158.0,76.0,2020,4,4
2322,70,Male,Davisfort,2021-07-25,0,3376,194,47,3376.0,194.0,47.0,2021,7,6
817,45,Female,New Amandaton,2021-01-01,0,2251,295,90,1125.5,147.5,45.0,2021,1,4
1226,48,Female,South Alejandro,2021-02-02,0,5210,458,230,1736.6666666666667,152.66666666666666,76.66666666666667,2021,2,1
2102,67,Male,East Rachel,2021-09-22,1,5016,293,73,2508.0,146.5,36.5,2021,9,2
2629,19,Female,North Josephberg,2022-04-03,1,12134,823,446,2022.3333333333333,137.16666666666666,74.33333333333333,2022,4,6
2245,20,Female,West Katrina,2020-07-17,0,8061,331,157,2015.25,82.75,39.25,2020,7,4
2099,70,Male,East Bobby,2021-02-27,0,7916,321,89,3958.0,160.5,44.5,2021,2,5
36,38,Male,Charlesmouth,2024-08-05,0,8276,325,108,2758.6666666666665,108.33333333333333,36.0,2024,8,0
1517,45,Female,Courtneyside,2022-07-28,0,1116,23,93,1116.0,23.0,93.0,2022,7,3
1729,34,Female,Nealmouth,2022-08-14,0,5964,343,100,2982.0,171.5,50.0,2022,8,6
392,39,Female,Colemanland,2023-05-08,0,3147,157,116,1573.5,78.5,58.0,2023,5,0
2457,22,Female,Port Sarah,2021-02-05,0,6188,351,96,3094.0,175.5,48.0,2021,2,4
1148,49,Female,Lake David,2023-10-26,0,6460,142,87,3230.0,71.0,43.5,2023,10,3
2952,22,Male,East Yvonnetown,2024-03-04,0,14060,806,283,2812.0,161.2,56.6,2024,3,0
2854,59,Female,Aguilarberg,2022-02-16,0,6921,437,191,2307.0,145.66666666666666,63.666666666666664,2022,2,2
2323,55,Female,West Rhondafort,2022-08-27,0,4772,190,34,2386.0,95.0,17.0,2022,8,5
891,66,Male,Smithstad,2023-08-24,0,7795,537,130,2598.3333333333335,179.0,43.333333333333336,2023,8,3
636,74,Male,Lake Nicholehaven,2023-04-23,1,13016,1080,205,2169.3333333333335,180.0,34.166666666666664,2023,4,6
1228,62,Female,Lake Natalie,2020-11-25,0,2036,35,8,2036.0,35.0,8.0,2020,11,2
226,75,Female,New Veronica,2021-03-11,0,6003,298,154,1500.75,74.5,38.5,2021,3,3
684,37,Female,Maldonadoshire,2021-08-24,0,3026,264,160,1513.0,132.0,80.0,2021,8,1
1872,43,Male,Kellibury,2024-05-18,0,0,0,0,0.0,0.0,0.0,2024,5,5
1256,78,Male,Grayton,2025-01-14,1,11411,539,187,2852.75,134.75,46.75,2025,1,1
460,71,Male,Chanbury,2020-10-20,0,6750,480,190,3375.0,240.0,95.0,2020,10,1
676,23,Female,Lake Anthony,2021-02-14,1,14878,1119,235,2975.6,223.8,47.0,2021,2,6
378,72,Female,Deanstad,2020-07-11,0,0,0,0,0.0,0.0,0.0,2020,7,5
214,75,Female,Bradberg,2023-02-11,0,5763,345,80,2881.5,172.5,40.0,2023,2,5
831,66,Male,East Jamesfurt,2024-07-10,0,0,0,0,0.0,0.0,0.0,2024,7,2
829,27,Female,East Pamela,2021-12-09,0,7406,92,81,2468.6666666666665,30.666666666666668,27.0,2021,12,3
955,52,Female,Michelleside,2024-07-05,0,2252,251,87,2252.0,251.0,87.0,2024,7,4
1518,50,Male,North Jesse,2020-09-11,0,4618,648,125,1539.3333333333333,216.0,41.666666666666664,2020,9,4
2420,77,Female,Beverlymouth,2021-05-28,0,318,274,9,318.0,274.0,9.0,2021,5,4
1169,54,Female,Lisaton,2021-02-03,0,7007,427,77,3503.5,213.5,38.5,2021,2,2
2017,25,Female,Mcdowellland,2021-12-30,0,8462,620,258,2115.5,155.0,64.5,2021,12,3
1,51,Female,Greggside,2023-05-09,0,9193,612,155,2298.25,153.0,38.75,2023,5,1
276,56,Male,Leonardville,2020-03-12,0,13029,992,470,2171.5,165.33333333333334,78.33333333333333,2020,3,3
1767,30,Female,Torresside,2021-04-20,0,13127,701,238,2187.8333333333335,116.83333333333333,39.666666666666664,2021,4,1
1852,80,Male,New Matthew,2022-02-10,0,8623,214,51,4311.5,107.0,25.5,2022,2,3
679,34,Female,New Leslie,2020-12-08,0,6011,379,49,3005.5,189.5,24.5,2020,12,1
416,35,Female,Port Julia,2023-05-08,0,7753,233,230,2584.3333333333335,77.66666666666667,76.66666666666667,2023,5,0
1357,58,Female,Lake Jadeview,2022-05-08,0,1003,312,114,501.5,156.0,57.0,2022,5,6
2015,60,Male,New James,2021-01-26,1,10166,1008,209,1694.3333333333333,168.0,34.833333333333336,2021,1,1
2846,70,Female,Kristenside,2021-10-19,0,4844,186,89,2422.0,93.0,44.5,2021,10,1
2295,57,Male,Kevinmouth,2022-12-28,0,10211,468,132,2552.75,117.0,33.0,2022,12,2
2778,73,Female,North David,2021-05-08,1,12762,622,176,2552.4,124.4,35.2,2021,5,5
1675,34,Female,Diazport,2020-02-25,0,15068,633,211,3767.0,158.25,52.75,2020,2,1
1869,36,Male,Prestonview,2024-06-29,0,7383,865,158,1476.6,173.0,31.6,2024,6,5
808,55,Male,North Josephtown,2024-03-20,0,7711,362,115,2570.3333333333335,120.66666666666667,38.333333333333336,2024,3,2
2275,24,Male,Courtneyhaven,2024-10-29,1,19160,756,291,3193.3333333333335,126.0,48.5,2024,10,1
476,28,Male,New Joelborough,2020-01-23,0,7870,394,106,3935.0,197.0,53.0,2020,1,3
104,48,Female,Josephfurt,2024-12-21,0,205,234,1,205.0,234.0,1.0,2024,12,5
1103,65,Female,Lindseychester,2022-08-18,0,8886,626,183,2221.5,156.5,45.75,2022,8,3
1332,66,Male,North Charles,2022-10-30,0,1626,296,57,1626.0,296.0,57.0,2022,10,6
791,72,Female,Michaelmouth,2021-07-27,0,6409,1015,154,1281.8,203.0,30.8,2021,7,1
743,19,Female,Ellisbury,2023-04-05,0,9109,286,103,3036.3333333333335,95.33333333333333,34.333333333333336,2023,4,2
2433,25,Female,Melodychester,2022-10-01,0,5961,842,98,1490.25,210.5,24.5,2022,10,5
1584,60,Male,South Anthony,2024-10-01,0,6041,305,93,3020.5,152.5,46.5,2024,10,1
489,54,Female,New Sherryhaven,2024-01-20,0,8758,484,66,2919.3333333333335,161.33333333333334,22.0,2024,1,5
2357,26,Male,North Frank,2023-05-01,0,9711,769,166,2427.75,192.25,41.5,2023,5,0
881,44,Female,Millerville,2021-10-17,0,4953,602,123,1651.0,200.66666666666666,41.0,2021,10,6
2179,79,Male,Port Christian,2022-09-22,1,7654,697,208,1913.5,174.25,52.0,2022,9,3
2239,62,Male,Chadton,2023-08-07,1,15646,1409,481,1955.75,176.125,60.125,2023,8,0
559,36,Male,Monicashire,2024-11-03,0,3918,199,6,3918.0,199.0,6.0,2024,11,6
1484,22,Male,West Meganberg,2021-09-03,1,14351,1223,172,2050.1428571428573,174.71428571428572,24.571428571428573,2021,9,4
593,77,Female,Rodriguezberg,2023-09-18,1,12899,843,297,2149.8333333333335,140.5,49.5,2023,9,0
2104,33,Female,Cobbburgh,2020-08-13,0,6115,333,132,3057.5,166.5,66.0,2020,8,3
1254,49,Female,Port Johnfurt,2020-08-30,0,438,7,91,438.0,7.0,91.0,2020,8,6
2859,18,Female,Swansonberg,2023-10-28,1,7628,614,127,2542.6666666666665,204.66666666666666,42.333333333333336,2023,10,5
2287,61,Male,Braunstad,2024-06-26,0,2915,383,155,1457.5,191.5,77.5,2024,6,2
1983,19,Male,Jamesfurt,2024-03-08,0,8770,494,99,2923.3333333333335,164.66666666666666,33.0,2024,3,4
1229,59,Male,West Austin,2020-04-29,0,4610,382,135,2305.0,191.0,67.5,2020,4,2
2248,34,Male,Watsonview,2020-08-27,0,2377,249,63,2377.0,249.0,63.0,2020,8,3
1722,48,Female,Cynthiaberg,2024-03-02,0,5202,344,117,1734.0,114.66666666666667,39.0,2024,3,5
2913,77,Male,Port Mollybury,2021-02-05,0,6187,865,179,1237.4,173.0,35.8,2021,2,4
828,19,Male,Kaylastad,2023-11-27,0,4026,154,48,2013.0,77.0,24.0,2023,11,0
2103,74,Female,Port Ronald,2022-05-26,0,222,81,33,222.0,81.0,33.0,2022,5,3
1018,52,Female,New Robertland,2022-10-31,0,1590,185,112,795.0,92.5,56.0,2022,10,0
990,49,Female,Hughesmouth,2021-10-07,0,10235,816,192,2047.0,163.2,38.4,2021,10,3
1223,36,Female,Lake Davidborough,2023-12-18,0,1613,193,53,1613.0,193.0,53.0,2023,12,0
1116,35,Male,Duartefurt,2022-11-11,0,2068,94,26,2068.0,94.0,26.0,2022,11,4
1586,60,Female,Jenniferborough,2023-05-31,1,8123,655,353,1624.6,131.0,70.6,2023,5,2
2477,33,Male,Port Christopher,2020-01-11,0,9118,605,129,3039.3333333333335,201.66666666666666,43.0,2020,1,5
682,78,Male,North Calebborough,2024-10-13,0,3244,104,36,3244.0,104.0,36.0,2024,10,6
793,58,Male,Fosterburgh,2023-07-26,0,9754,494,173,2438.5,123.5,43.25,2023,7,2
2978,59,Female,North Stephanie,2022-09-21,0,4658,328,55,2329.0,164.0,27.5,2022,9,2
2744,30,Female,East Robert,2020-09-09,0,3966,239,89,1983.0,119.5,44.5,2020,9,2
913,72,Male,South Heatherburgh,2022-08-14,0,10886,356,239,2721.5,89.0,59.75,2022,8,6
1094,47,Male,New Dwayne,2021-11-27,0,4431,373,197,1477.0,124.33333333333333,65.66666666666667,2021,11,5
72,51,Female,East Dan,2021-10-23,1,16928,768,247,3385.6,153.6,49.4,2021,10,5
800,60,Male,Thompsonfurt,2020-04-14,0,7998,385,166,2666.0,128.33333333333334,55.333333333333336,2020,4,1
1397,66,Female,Nathanielfurt,2024-11-16,0,6769,231,155,2256.3333333333335,77.0,51.666666666666664,2024,11,5
2350,39,Male,Scottmouth,2020-12-29,0,2966,367,138,988.6666666666666,122.33333333333333,46.0,2020,12,1
2543,29,Female,West Lisa,2021-09-16,0,8277,283,149,2069.25,70.75,37.25,2021,9,3
1905,56,Male,Port Robertmouth,2023-03-31,1,18820,664,249,3136.6666666666665,110.66666666666667,41.5,2023,3,4
1521,23,Female,Thomastown,2022-04-04,0,547,61,45,547.0,61.0,45.0,2022,4,0
1637,70,Female,East Kenneth,2021-11-13,1,18530,810,435,2647.1428571428573,115.71428571428571,62.142857142857146,2021,11,5
1658,73,Female,Lake Charlene,2022-10-31,0,5738,336,121,2869.0,168.0,60.5,2022,10,0
1124,68,Male,Lyonsville,2021-01-02,0,6141,66,139,3070.5,33.0,69.5,2021,1,5
661,36,Male,Port Melinda,2023-05-09,0,8595,184,131,2865.0,61.333333333333336,43.666666666666664,2023,5,1
895,49,Male,North Colinside,2021-11-05,0,14511,425,110,2902.2,85.0,22.0,2021,11,4
2471,76,Male,Racheltown,2021-05-23,0,2900,282,88,2900.0,282.0,88.0,2021,5,6
2853,69,Male,New Taylorport,2021-07-29,0,5552,630,124,1850.6666666666667,210.0,41.333333333333336,2021,7,3
1667,51,Male,South Scott,2024-02-09,0,10023,548,296,2505.75,137.0,74.0,2024,2,4
1410,67,Female,North Elizabethburgh,2023-08-06,0,8935,470,123,2978.3333333333335,156.66666666666666,41.0,2023,8,6
969,67,Female,Lindafurt,2020-04-09,0,1982,157,33,1982.0,157.0,33.0,2020,4,3
2340,61,Female,Morrisbury,2022-10-28,0,10725,916,251,2681.25,229.0,62.75,2022,10,4
2486,77,Female,Andreatown,2022-02-06,1,15160,1008,316,2526.6666666666665,168.0,52.666666666666664,2022,2,6
1975,54,Female,Ryanshire,2021-10-31,1,14666,708,299,2933.2,141.6,59.8,2021,10,6
2876,76,Male,Lake Jamesport,2021-10-21,0,3936,141,74,3936.0,141.0,74.0,2021,10,3
1010,21,Male,Ericahaven,2020-01-24,0,5875,261,84,2937.5,130.5,42.0,2020,1,4
2395,75,Female,Howellberg,2024-03-15,0,4360,460,250,1090.0,115.0,62.5,2024,3,4
2745,40,Female,East Jean,2023-04-21,1,13956,104,126,4652.0,34.666666666666664,42.0,2023,4,4
882,66,Male,Kathleenchester,2024-01-30,0,0,0,0,0.0,0.0,0.0,2024,1,1
2503,30,Female,New Heidi,2023-07-19,0,4770,202,68,4770.0,202.0,68.0,2023,7,2
2708,20,Female,Kyleville,2023-02-25,0,7289,398,55,2429.6666666666665,132.66666666666666,18.333333333333332,2023,2,5
2380,75,Male,Kelleyside,2020-11-30,1,13379,203,241,4459.666666666667,67.66666666666667,80.33333333333333,2020,11,0
1287,69,Male,Lake Davidhaven,2023-11-08,0,12912,740,219,3228.0,185.0,54.75,2023,11,2
252,42,Male,Jamesstad,2020-01-07,1,8053,1036,278,1610.6,207.2,55.6,2020,1,1
1005,48,Female,Erinland,2023-01-18,0,9158,563,228,2289.5,140.75,57.0,2023,1,2
524,19,Female,South Georgemouth,2023-02-07,0,5125,565,203,1281.25,141.25,50.75,2023,2,1
591,64,Male,Port Jacquelinemouth,2022-08-14,0,5979,296,136,2989.5,148.0,68.0,2022,8,6
1418,74,Male,Danielview,2020-04-11,0,1061,23,8,1061.0,23.0,8.0,2020,4,5
2681,50,Female,Travisburgh,2021-04-20,0,10990,575,191,2198.0,115.0,38.2,2021,4,1
92,46,Female,Lindseystad,2020-03-03,0,9887,304,186,3295.6666666666665,101.33333333333333,62.0,2020,3,1
2652,67,Female,Johnsonside,2023-03-13,0,9338,578,162,3112.6666666666665,192.66666666666666,54.0,2023,3,0
1412,39,Male,North Jamestown,2023-01-29,1,16177,772,305,3235.4,154.4,61.0,2023,1,6
1702,73,Male,West Vanessa,2020-10-28,0,12111,614,90,4037.0,204.66666666666666,30.0,2020,10,2
379,38,Male,New Jennifer,2021-11-04,1,5947,541,145,2973.5,270.5,72.5,2021,11,3
1048,56,Female,Port Alexanderland,2022-09-23,1,7351,506,144,1837.75,126.5,36.0,2022,9,4
2416,57,Female,Audreyborough,2022-04-07,0,1502,301,86,751.0,150.5,43.0,2022,4,3
2636,74,Female,South Annashire,2021-08-26,0,4822,266,10,4822.0,266.0,10.0,2021,8,3
2725,54,Male,North Carlahaven,2021-02-24,0,2158,417,126,1079.0,208.5,63.0,2021,2,2
1436,69,Male,North Meganberg,2024-09-10,0,3011,470,183,1003.6666666666666,156.66666666666666,61.0,2024,9,1
1522,57,Male,Veronicamouth,2024-01-05,0,0,0,0,0.0,0.0,0.0,2024,1,4
2410,31,Female,Lake Jenniferstad,2020-06-08,0,6577,561,112,2192.3333333333335,187.0,37.333333333333336,2020,6,0
2353,53,Female,Brandonside,2020-06-12,0,11479,608,240,2869.75,152.0,60.0,2020,6,4
2472,27,Male,Port Stephen,2020-01-02,0,1846,94,76,1846.0,94.0,76.0,2020,1,3
600,57,Female,Stephanieshire,2021-01-07,0,0,0,0,0.0,0.0,0.0,2021,1,3
2382,67,Male,East Sean,2021-03-21,1,8126,987,386,1354.3333333333333,164.5,64.33333333333333,2021,3,6
1768,45,Male,North Matthew,2024-11-02,0,0,0,0,0.0,0.0,0.0,2024,11,5
142,28,Male,North Lindsey,2023-01-12,0,10823,842,223,2164.6,168.4,44.6,2023,1,3
2545,39,Female,Port Monicabury,2024-10-08,0,1051,194,29,1051.0,194.0,29.0,2024,10,1
2307,71,Male,Mcintoshberg,2022-10-08,1,18336,1231,322,2619.4285714285716,175.85714285714286,46.0,2022,10,5
1727,57,Female,East Justinville,2024-09-16,0,11457,444,160,2864.25,111.0,40.0,2024,9,0
219,69,Male,North Jay,2022-05-28,1,13693,810,300,2738.6,162.0,60.0,2022,5,5
241,27,Male,Lauratown,2021-05-27,0,8335,202,104,2778.3333333333335,67.33333333333333,34.666666666666664,2021,5,3
272,49,Female,Lake Austin,2024-11-30,0,7174,125,61,3587.0,62.5,30.5,2024,11,5
1399,21,Male,Christopherberg,2024-08-01,0,6422,645,228,1284.4,129.0,45.6,2024,8,3
1694,53,Female,Jeremymouth,2022-09-28,0,10383,358,146,3461.0,119.33333333333333,48.666666666666664,2022,9,2
694,18,Male,Sotofurt,2025-01-11,1,5567,322,173,2783.5,161.0,86.5,2025,1,5
1512,69,Male,Moorefurt,2021-08-03,0,6719,345,168,3359.5,172.5,84.0,2021,8,1
1454,29,Female,East Michaelborough,2022-12-09,0,5359,392,104,2679.5,196.0,52.0,2022,12,4
1142,35,Male,Lindamouth,2024-01-13,0,6853,227,162,2284.3333333333335,75.66666666666667,54.0,2024,1,5
137,60,Male,Mcdowellton,2022-05-29,1,16751,776,176,3350.2,155.2,35.2,2022,5,6
106,67,Male,Stevenfurt,2022-09-03,1,15154,630,218,3030.8,126.0,43.6,2022,9,5
1781,25,Male,Taylorburgh,2021-03-19,0,4790,453,75,1596.6666666666667,151.0,25.0,2021,3,4
2013,77,Female,Ryantown,2021-11-12,0,6194,422,118,2064.6666666666665,140.66666666666666,39.333333333333336,2021,11,4
2263,22,Male,South Kenneth,2024-01-21,1,17883,835,220,4470.75,208.75,55.0,2024,1,6
99,39,Female,North Anthonymouth,2023-02-08,0,0,0,0,0.0,0.0,0.0,2023,2,2
1330,43,Male,Jotown,2021-12-14,0,10272,546,287,2568.0,136.5,71.75,2021,12,1
462,79,Male,East Steven,2022-03-03,0,7339,784,229,1467.8,156.8,45.8,2022,3,3
274,54,Male,Lake John,2021-06-20,1,9588,438,52,3196.0,146.0,17.333333333333332,2021,6,6
1255,25,Female,Stephanieberg,2024-06-17,0,2029,528,97,1014.5,264.0,48.5,2024,6,0
162,37,Female,Popeport,2021-06-23,0,2937,147,53,2937.0,147.0,53.0,2021,6,2
352,59,Male,West Michelletown,2024-02-20,1,16220,813,337,2317.1428571428573,116.14285714285714,48.142857142857146,2024,2,1
2873,54,Female,Helenchester,2023-10-09,1,16941,886,275,3388.2,177.2,55.0,2023,10,0
1032,24,Male,North Julietown,2020-05-18,0,9882,693,117,3294.0,231.0,39.0,2020,5,0
1558,56,Female,West Anthony,2022-06-29,0,9430,352,44,3143.3333333333335,117.33333333333333,14.666666666666666,2022,6,2
127,34,Male,Lake Kristopher,2020-07-27,0,4529,267,102,2264.5,133.5,51.0,2020,7,0
880,59,Male,Sherrymouth,2024-10-10,0,16685,797,432,2383.5714285714284,113.85714285714286,61.714285714285715,2024,10,3
967,26,Male,Port Stephanie,2022-07-06,0,3590,140,82,1795.0,70.0,41.0,2022,7,2
1607,54,Male,Lake Garyville,2022-01-27,0,4332,4,74,4332.0,4.0,74.0,2022,1,3
1242,42,Male,Michellemouth,2020-07-17,0,2464,196,70,2464.0,196.0,70.0,2020,7,4
508,41,Male,Dominiqueberg,2022-10-14,1,20062,968,272,3343.6666666666665,161.33333333333334,45.333333333333336,2022,10,4
2768,78,Female,West Connietown,2021-04-25,1,12521,509,199,4173.666666666667,169.66666666666666,66.33333333333333,2021,4,6
673,25,Male,East Karen,2023-11-02,0,7050,801,186,2350.0,267.0,62.0,2023,11,3
2211,37,Female,North Rachelland,2020-04-19,0,4144,264,92,4144.0,264.0,92.0,2020,4,6
465,75,Male,New Ashley,2020-07-14,1,9029,847,245,2257.25,211.75,61.25,2020,7,1
52,61,Male,Port Patrick,2023-02-05,1,8543,587,296,1708.6,117.4,59.2,2023,2,6
45,37,Female,Stephanieborough,2024-05-06,0,8254,336,105,2751.3333333333335,112.0,35.0,2024,5,0
1281,78,Male,Heatherchester,2023-11-01,0,4447,135,68,2223.5,67.5,34.0,2023,11,2
15,74,Male,Dianefurt,2022-06-07,1,23092,1237,528,2886.5,154.625,66.0,2022,6,1
1861,70,Female,North Michael,2023-01-14,0,0,0,0,0.0,0.0,0.0,2023,1,5
1818,60,Female,West Rhondaton,2024-02-23,0,7117,197,101,3558.5,98.5,50.5,2024,2,4
2310,31,Female,East Shelbyberg,2024-08-03,1,13110,725,396,2622.0,145.0,79.2,2024,8,5
2857,72,Female,Brooksfurt,2023-04-30,0,5766,504,219,1441.5,126.0,54.75,2023,4,6
2662,37,Male,East Sheila,2024-10-06,0,5355,521,77,2677.5,260.5,38.5,2024,10,6
185,65,Male,Port Elizabethstad,2023-04-22,0,2485,238,23,2485.0,238.0,23.0,2023,4,5
704,19,Male,New Justinburgh,2020-05-25,0,9837,478,199,3279.0,159.33333333333334,66.33333333333333,2020,5,0
1328,78,Male,South Josephview,2021-07-26,0,9106,333,25,4553.0,166.5,12.5,2021,7,0
421,53,Male,Faulknerburgh,2022-01-03,0,6065,359,108,2021.6666666666667,119.66666666666667,36.0,2022,1,0
672,49,Female,Lake Christianton,2022-07-07,0,3779,292,34,1889.5,146.0,17.0,2022,7,3
2334,51,Female,Lake Samuelberg,2022-06-19,0,11151,560,231,2787.75,140.0,57.75,2022,6,6
1106,51,Male,Alexanderland,2020-09-26,0,9425,808,221,2356.25,202.0,55.25,2020,9,5
2057,38,Female,Port Patrick,2023-12-24,0,1508,123,86,754.0,61.5,43.0,2023,12,6
2419,29,Male,Mitchellfurt,2021-03-11,1,16275,452,138,3255.0,90.4,27.6,2021,3,3
2834,77,Female,Woodborough,2023-05-13,0,7641,274,121,2547.0,91.33333333333333,40.333333333333336,2023,5,5
121,38,Female,Kellyton,2021-01-03,1,16531,332,297,4132.75,83.0,74.25,2021,1,6
2279,22,Male,Smithfort,2022-05-26,0,4421,539,168,884.2,107.8,33.6,2022,5,3
983,62,Female,Leetown,2024-11-16,0,8743,814,214,2914.3333333333335,271.3333333333333,71.33333333333333,2024,11,5
2498,65,Male,East Garyside,2020-02-28,1,10766,512,377,2691.5,128.0,94.25,2020,2,4
1954,31,Male,Port Antoniomouth,2024-05-08,0,9148,728,272,1829.6,145.6,54.4,2024,5,2
2256,67,Male,Thomasbury,2020-11-08,0,7288,421,43,2429.3333333333335,140.33333333333334,14.333333333333334,2020,11,6
3000,74,Female,South Samanthaside,2021-12-31,0,9566,366,209,3188.6666666666665,122.0,69.66666666666667,2021,12,4
1744,22,Female,Morganberg,2020-04-26,0,1028,44,91,1028.0,44.0,91.0,2020,4,6
295,71,Female,Lake Scottland,2023-05-01,1,14313,800,246,2385.5,133.33333333333334,41.0,2023,5,0
1749,54,Male,Carolynview,2022-01-28,0,7360,786,141,2453.3333333333335,262.0,47.0,2022,1,4
1580,42,Male,Kimberlyfort,2023-09-11,1,18335,894,272,3667.0,178.8,54.4,2023,9,0
2202,42,Female,Lake Shawnburgh,2024-08-09,0,4646,179,150,2323.0,89.5,75.0,2024,8,4
1544,76,Female,Sarahville,2024-12-29,1,13843,596,239,3460.75,149.0,59.75,2024,12,6
2538,77,Male,Lake Amber,2022-01-19,0,2649,159,122,1324.5,79.5,61.0,2022,1,2
1052,30,Male,Amberborough,2021-08-23,0,4377,461,98,2188.5,230.5,49.0,2021,8,0
114,30,Female,Jeffreyland,2020-11-13,0,2976,162,46,2976.0,162.0,46.0,2020,11,4
2831,76,Male,North Christina,2024-01-06,0,0,0,0,0.0,0.0,0.0,2024,1,5
2262,73,Male,Port Carlos,2021-11-15,0,3020,733,292,755.0,183.25,73.0,2021,11,0
689,69,Female,Josephland,2020-12-15,0,1763,377,75,881.5,188.5,37.5,2020,12,1
1652,65,Male,Danielmouth,2022-03-04,1,15980,704,162,3196.0,140.8,32.4,2022,3,4
2969,24,Female,South Margaret,2020-01-18,1,16265,1199,314,2323.5714285714284,171.28571428571428,44.857142857142854,2020,1,5
2269,58,Female,Jamesview,2023-06-25,0,5986,272,59,2993.0,136.0,29.5,2023,6,6
667,55,Male,Seanland,2021-03-04,0,4869,444,107,2434.5,222.0,53.5,2021,3,3
410,19,Female,Port Pamela,2021-04-10,0,5158,454,55,2579.0,227.0,27.5,2021,4,5
572,54,Female,North Keithview,2021-01-29,1,13764,425,284,2752.8,85.0,56.8,2021,1,4
2492,57,Female,Jennifershire,2023-02-23,0,914,309,106,457.0,154.5,53.0,2023,2,3
1172,65,Female,Katieborough,2020-01-19,0,1576,7,6,1576.0,7.0,6.0,2020,1,6
1002,27,Male,North Katiefurt,2020-02-24,0,1177,293,97,1177.0,293.0,97.0,2020,2,0
1540,72,Male,Davismouth,2022-06-30,0,13554,883,296,2710.8,176.6,59.2,2022,6,3
2411,33,Female,Thomasshire,2020-03-30,0,5246,166,157,1748.6666666666667,55.333333333333336,52.333333333333336,2020,3,0
2634,77,Female,Lake Kelly,2021-04-13,1,18692,1397,441,2336.5,174.625,55.125,2021,4,1
2390,45,Male,Port Thomas,2021-08-19,0,9819,338,137,3273.0,112.66666666666667,45.666666666666664,2021,8,3
2167,56,Female,Carterland,2024-12-28,0,8465,636,99,2821.6666666666665,212.0,33.0,2024,12,5
2101,39,Male,Megantown,2021-06-27,0,9289,711,241,1857.8,142.2,48.2,2021,6,6
391,52,Male,Wilsonshire,2021-07-14,0,2614,413,87,1307.0,206.5,43.5,2021,7,2
1125,72,Male,Lake Diane,2021-12-07,0,7343,573,236,2447.6666666666665,191.0,78.66666666666667,2021,12,1
2605,26,Female,Wernerburgh,2022-03-21,1,13805,884,443,2300.8333333333335,147.33333333333334,73.83333333333333,2022,3,0
2519,49,Male,Matthewport,2020-08-16,0,505,141,73,505.0,141.0,73.0,2020,8,6
2964,24,Male,Martinfurt,2020-11-09,0,5368,388,135,1789.3333333333333,129.33333333333334,45.0,2020,11,0
924,80,Female,East Michaelfurt,2021-04-15,0,5339,567,262,1334.75,141.75,65.5,2021,4,3
278,73,Female,Lake Robertshire,2022-11-12,0,9335,139,188,2333.75,34.75,47.0,2022,11,5
275,54,Female,New Brooke,2022-02-11,0,10840,679,185,2710.0,169.75,46.25,2022,2,4
872,31,Female,Kington,2024-08-02,0,9851,577,276,2462.75,144.25,69.0,2024,8,4
935,58,Female,Hancockberg,2023-02-13,0,3298,334,146,1649.0,167.0,73.0,2023,2,0
1015,78,Female,Lake Jacquelinetown,2020-01-08,0,6111,420,151,3055.5,210.0,75.5,2020,1,2
2494,40,Female,South Heather,2021-08-27,0,15437,699,173,3087.4,139.8,34.6,2021,8,4
2201,55,Female,Lake Alan,2025-01-14,1,17227,800,277,3445.4,160.0,55.4,2025,1,1
