transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
610,939,2025-01-08 05:29:15.892686,994.99,withdrawal,147,electronics,True,0,141,388,0.12502104646808854,529,404.4175,404.4175,1.3065188184028163,0.002512562814070352,795.0,452.0198956812262,13,2,2.0,2,1,4,3,1,0
1566,55,2021-07-03 08:11:40.686351,263.17,purchase,117,clothing,False,0,709,-1342,0.03404554239748304,84,350.0775,350.0775,-0.23163289728747954,0.005578800557880056,,375.194978855439,11,5,1.0,1,2,4,3,0,0
472,257,2023-10-16 00:06:53.973639,942.72,transfer,173,clothing,True,0,332,1070,4.465116279069767,1661,751.44,751.44,1.316261324967341,0.007692307692307693,260.0,145.32068698800825,12,0,4.0,4,2,4,3,1,0
2504,394,2025-01-08 23:55:56.049515,594.63,transfer,133,electronics,True,0,140,1139,0.09722817218296156,1280,543.25,543.25,0.7071067811865476,0.001467351430667645,1363.0,72.66229283472961,17,2,1.0,1,1,2,2,1,1
2286,191,2022-04-10 06:15:25.697480,623.12,purchase,34,electronics,True,0,88,232,0.11740964684025378,1377,659.1066666666667,659.1066666666667,-0.11709671580321296,0.0024875621890547263,150.0,307.32430384421815,11,6,4.0,4,3,3,3,1,1
325,506,2020-03-10 21:51:18.568945,997.25,transfer,108,clothing,True,0,470,-932,0.162028800426336,974,817.24,817.24,0.7071067811865476,0.0013937282229965157,,254.57258336278082,7,1,3.0,3,1,2,2,1,0
168,788,2024-06-14 03:04:19.147129,963.65,transfer,186,clothing,True,0,349,53,0.11826741580204367,402,606.6975,606.6975,0.8696331389857159,0.005277044854881266,337.0,410.46331377887276,9,4,3.0,3,3,4,4,1,0
1605,550,2023-06-06 17:41:03.214634,416.52,transfer,151,electronics,False,0,587,785,0.9739057239057238,1508,321.30333333333334,321.30333333333334,0.9912120513607608,0.003033367037411527,854.0,96.06084443379275,9,1,1.0,1,1,3,3,0,0
449,905,2024-04-24 02:22:36.690277,56.26,purchase,171,clothing,True,0,400,1472,0.006447893661328569,1872,69.29666666666667,69.29666666666667,-0.5677428372936705,0.0019582245430809398,408.0,22.962274132440225,13,2,5.0,5,2,3,2,1,0
1889,597,2024-01-16 16:55:44.865525,271.47,withdrawal,12,electronics,True,0,219,139,0.03955011327296965,638,291.08,291.08,-0.9651225179071279,0.0020394289598912306,1192.0,20.318663834022146,11,1,1.0,1,2,3,2,1,1
589,882,2024-03-30 09:59:50.723280,696.8,withdrawal,94,grocery,True,0,425,161,0.12390066609054991,586,696.8,696.8,,1.0,,,11,5,4.0,4,1,1,1,1,0
807,828,2025-01-26 03:38:02.248692,100.18,transfer,40,restaurant,True,0,123,494,0.12001773070886895,617,460.9925,460.9925,-1.1646979548057965,0.002294893861158921,942.0,309.79061868462054,13,6,4.0,4,2,4,2,1,1
2244,944,2020-10-11 19:44:52.621401,101.22,purchase,170,electronics,False,0,218,-1148,0.025482036448224037,543,463.15,463.15,-1.283916745030768,0.00267379679144385,24.0,281.8952252167461,14,6,1.0,1,2,4,3,0,0
2730,925,2021-08-11 08:08:46.569797,782.0,purchase,13,electronics,True,0,931,-297,0.29472620990385595,1090,520.0466666666666,520.0466666666666,0.6403267840676743,0.003468208092485549,409.0,409.0932003020013,14,2,3.0,3,2,3,3,1,1
193,881,2023-11-20 04:34:33.297938,105.03,transfer,109,clothing,True,0,352,-25,0.019679779649425234,531,403.24,403.24,-0.9440835344519289,0.013215859030837005,23.0,315.87247220990946,6,0,3.0,3,1,3,2,1,1
1099,332,2021-04-19 10:29:49.886829,588.65,withdrawal,161,clothing,True,1,1501,401,0.06170328961919327,1902,588.65,588.65,,1.0,,,11,0,4.0,4,1,1,1,1,0
75,236,2020-05-25 16:46:39.227811,766.73,withdrawal,19,restaurant,True,0,862,-82,0.15778739972753053,1748,514.53,514.53,0.7071067811865476,0.002068252326783868,,356.6646604304946,10,0,1.0,1,0,2,2,1,0
2430,94,2022-12-25 21:06:56.127960,886.32,transfer,74,clothing,True,0,885,548,0.5177919414860989,1434,480.33500000000004,480.33500000000004,0.7071067811865475,0.004629629629629629,432.0,574.149493120041,14,6,5.0,5,2,2,1,1,0
436,315,2020-04-09 07:02:21.324658,379.07,transfer,23,clothing,True,0,440,-591,0.06247249822422991,1285,661.885,661.885,-0.7071067811865475,0.0013937282229965157,,399.96080864254697,12,3,5.0,5,2,2,2,1,1
394,877,2023-11-08 16:50:55.093245,488.65,withdrawal,148,grocery,True,1,567,819,0.049241500512921796,1387,732.925,732.925,-0.7071067811865474,0.003289473684210526,608.0,345.4570179486878,16,2,4.0,4,2,2,2,1,0
576,196,2023-02-03 10:25:01.400782,525.63,transfer,80,restaurant,True,1,846,-1,0.09560333428518943,845,525.63,525.63,,1.0,,,12,4,1.0,1,0,1,1,1,0
1950,329,2024-02-02 20:57:28.807971,536.6,withdrawal,28,restaurant,True,1,481,691,0.05464592171966622,1173,613.25,613.25,-0.7071067811865476,0.005221932114882507,383.0,108.3994695558977,11,4,3.0,3,2,2,2,1,0
903,111,2025-01-21 07:54:57.408096,889.02,withdrawal,55,clothing,True,0,128,325,0.09458394109329767,453,889.02,889.02,,1.0,,,9,1,3.0,3,1,1,1,1,0
1266,184,2023-11-12 13:53:16.094786,433.79,withdrawal,16,grocery,True,1,563,-461,0.08895920660831619,103,361.746,361.746,0.2372229579904035,0.0049261083743842365,50.0,303.6974187081609,16,6,3.0,3,2,5,3,1,1
1231,853,2021-04-29 04:21:29.649074,238.48,withdrawal,106,restaurant,True,1,1491,-909,0.04757003454851553,582,238.48,238.48,,1.0,,,12,3,4.0,4,1,1,1,1,1
1241,499,2025-04-06 06:10:39.617344,518.87,transfer,156,clothing,True,0,53,468,0.12868033648790747,521,510.82,510.82,0.032109853238881485,0.0031729243786356425,246.0,250.70186213907544,12,6,3.0,3,5,6,4,1,0
2482,547,2023-09-17 23:22:53.504897,722.72,withdrawal,8,restaurant,True,0,480,780,0.09092190016103059,1400,812.6999999999999,812.6999999999999,-1.0074169178331918,0.0028222013170272815,924.0,89.31753915105362,10,6,2.0,2,2,3,2,1,0
1355,777,2021-01-08 01:12:24.079648,760.39,withdrawal,148,grocery,True,0,168,-44,0.3249335509841292,1558,676.2925,676.2925,0.21962492378004145,0.002789400278940028,,382.914190942305,16,4,4.0,4,1,4,2,1,0
2264,425,2021-04-28 11:44:12.634799,276.38,withdrawal,15,grocery,True,0,1116,-1148,0.06721319847567724,344,533.3583333333332,533.3583333333332,-1.1065286705938449,0.006993006993006993,148.0,232.23829636101502,11,2,3.0,3,4,6,3,1,1
69,385,2021-11-06 18:47:09.933841,277.54,purchase,79,restaurant,True,0,1299,-490,0.05312055000076559,810,471.69500000000005,471.69500000000005,-0.7071067811865476,0.024691358024691357,81.0,274.57663420254823,7,5,2.0,2,0,2,2,1,0
1792,599,2020-11-22 02:32:16.348360,563.37,withdrawal,16,electronics,True,0,1649,-1415,0.06881048261508414,234,563.37,563.37,,1.0,,,16,6,3.0,3,1,1,1,1,1
363,565,2022-01-30 16:37:02.211865,517.15,withdrawal,51,grocery,True,0,551,-1059,0.1021565168608131,156,616.8766666666667,616.8766666666667,-0.38715262188544747,0.002178649237472767,714.0,257.5900588790905,17,6,5.0,5,3,3,2,1,0
1573,944,2020-09-17 10:39:01.895980,508.14,withdrawal,48,electronics,True,0,218,-1172,0.12792375025489588,543,463.15,463.15,0.15959830453108137,0.00267379679144385,,281.8952252167461,10,3,3.0,3,2,4,3,1,0
13,981,2022-09-01 01:16:42.853014,256.08,withdrawal,15,clothing,False,0,1001,-345,0.059445380726214185,656,256.08,256.08,,1.0,,,11,3,3.0,3,1,1,1,0,1
1890,40,2021-03-12 11:54:45.133479,279.96,purchase,21,grocery,False,0,1324,430,0.052192393736017896,1969,535.16,535.16,-0.7071067811865475,0.009345794392523364,,360.9073011176139,12,4,5.0,5,2,2,2,0,1
426,865,2020-07-11 04:04:20.130593,251.8,transfer,98,restaurant,False,0,1084,-594,0.04049208008362146,1189,414.515,414.515,-0.5338195196666764,0.004524886877828055,186.0,304.8127578804186,15,5,4.0,4,4,4,2,0,0
1337,561,2025-02-27 23:59:05.374798,598.56,withdrawal,135,electronics,True,0,90,421,0.38590880957293167,512,700.29,700.29,-0.7071067811865475,0.030303030303030304,66.0,143.867945700215,9,3,5.0,5,2,2,2,1,0
2199,514,2024-08-14 23:58:04.114455,278.88,withdrawal,56,restaurant,True,1,287,540,0.0322143557648657,828,556.45,556.45,-1.516279960445467,0.003348961821835231,559.0,183.05986179389518,15,2,5.0,5,4,5,4,1,1
1325,274,2023-01-17 16:29:58.017797,98.4,withdrawal,62,clothing,True,1,370,610,0.027535181511133,1473,391.758,391.758,-0.8770878554424186,0.0034083162917518746,42.0,334.46820427359006,8,1,4.0,4,3,5,3,1,0
1881,582,2021-01-09 02:15:21.655040,438.65,transfer,115,clothing,True,0,76,-1170,0.15680239645107902,431,198.6275,198.6275,1.1925188367641515,0.0026246719160104987,,201.27355023698468,11,5,5.0,5,2,4,3,1,1
235,128,2021-07-14 13:48:44.195408,166.96,transfer,130,electronics,True,1,520,-1072,0.028096344749015973,343,138.745,138.745,0.7071067811865476,0.0022371364653243847,,39.90203566235688,11,2,1.0,1,1,2,2,1,0
1996,846,2023-07-23 14:53:42.157985,149.67,purchase,28,clothing,True,0,400,138,0.03750864600980382,814,513.266,513.266,-1.1359595110856124,0.004612546125461255,274.0,320.07830952752795,11,6,3.0,3,2,5,4,1,0
382,865,2020-01-07 01:01:15.888233,726.2,purchase,32,grocery,False,0,1084,-780,0.1167805740934309,1189,414.515,414.515,1.0225457824251487,0.004524886877828055,,304.8127578804186,9,1,4.0,4,4,4,2,0,0
2189,29,2020-12-12 17:34:12.548230,233.79,transfer,7,grocery,True,0,1628,-161,0.04119103202219971,1468,483.49,483.49,-0.7071067811865475,0.2222222222222222,9.0,353.1291265245619,14,5,1.0,1,0,2,2,1,0
1918,949,2025-04-19 17:23:37.964364,668.76,transfer,90,electronics,True,0,39,377,0.31234995749768807,417,489.9866666666667,489.9866666666667,0.9328039806389888,0.003701418877236274,352.0,191.6515549289039,16,5,1.0,1,2,6,4,1,1
1217,43,2022-01-01 19:39:41.512623,100.75,purchase,81,electronics,True,0,1243,-1067,0.013786091851632916,177,197.61,197.61,-0.7071067811865475,0.003676470588235294,544.0,136.98072565145802,11,5,5.0,5,1,2,2,1,1
504,898,2024-06-29 00:40:58.631048,941.01,withdrawal,130,electronics,True,0,58,631,0.18027529526710537,965,723.065,723.065,0.7071067811865474,0.007272727272727273,,308.22077485140426,11,5,1.0,1,0,2,1,1,0
2993,154,2022-01-09 18:29:30.008217,582.94,transfer,52,clothing,True,0,392,537,0.13685386822174958,1773,522.1899999999999,522.1899999999999,0.1632208931137092,0.0071174377224199285,,372.1949980856809,8,6,5.0,5,5,6,2,1,0
631,614,2024-11-26 00:20:23.570254,789.4,transfer,136,electronics,True,0,184,1564,1.8103843684065681,1748,287.11,287.11,1.7616384002539713,0.003671071953010279,331.0,285.1266184522238,10,1,3.0,3,3,5,2,1,1
291,733,2021-03-22 14:24:38.687555,427.08,transfer,159,restaurant,True,0,348,-122,0.08338604999882851,1407,483.4433333333333,483.4433333333333,-0.1277318128465289,0.002544529262086514,,441.26308143026574,13,0,4.0,4,2,3,2,1,0
1320,821,2023-04-04 17:46:45.405434,675.04,purchase,142,restaurant,True,0,785,-127,0.2819609956183769,659,675.04,675.04,,1.0,,,15,1,2.0,2,0,1,1,1,0
160,73,2023-09-19 22:45:28.565458,754.61,purchase,101,clothing,True,0,210,372,0.107554667434429,990,729.94,729.94,0.11473932142580384,0.002066115702479339,1044.0,215.0091153881621,6,1,3.0,3,2,3,2,1,1
2707,114,2024-12-12 05:03:35.716255,337.88,transfer,86,restaurant,True,0,168,642,0.0432308219844109,810,290.30333333333334,290.30333333333334,0.5460824974093882,0.001889168765743073,1072.0,87.12358827168065,7,3,4.0,4,2,3,2,1,0
2717,239,2022-01-16 09:44:43.909883,272.3,withdrawal,186,grocery,True,0,1090,-1007,0.030434272366060704,222,549.515,549.515,-0.7071067811865475,0.014492753623188406,,392.04121269325753,9,6,3.0,3,2,2,2,1,0
2723,340,2023-04-04 20:24:05.484447,911.38,withdrawal,21,electronics,True,1,785,-23,1.1229285001416935,763,565.785,565.785,0.7071067811865476,0.0020639834881320948,969.0,488.7451360883298,12,1,5.0,5,1,2,1,1,1
1209,651,2021-06-12 23:48:34.260652,266.53,transfer,121,grocery,True,0,414,-959,0.03349284100419461,488,586.8399999999999,586.8399999999999,-1.1243905643215375,0.0033112582781456954,478.0,284.8743222896722,9,5,2.0,2,2,5,3,1,0
1718,404,2021-06-25 16:00:51.011752,633.73,transfer,103,electronics,True,0,1433,-569,0.1734678236115293,865,633.73,633.73,,1.0,,,11,4,5.0,5,1,1,1,1,1
350,587,2021-10-01 09:29:04.901491,105.33,purchase,112,electronics,True,0,51,-564,0.017217114135098688,772,282.558,282.558,-0.6549471325701206,0.003894080996884735,,270.5989402603048,16,4,4.0,4,3,5,3,1,0
443,895,2025-01-15 15:52:01.908226,278.0,transfer,28,grocery,True,0,102,95,0.0593160306907117,229,498.0157142857143,498.0157142857143,-0.6137220517090773,0.0037735849056603774,358.0,358.4940669363601,11,2,3.0,3,5,7,3,1,0
1561,318,2021-03-25 21:08:28.872558,57.44,transfer,66,grocery,True,0,884,-738,0.013495162510513727,788,152.385,152.385,-0.7071067811865474,0.0031201248049922,,134.27250667951353,9,3,1.0,1,0,2,1,1,0
231,930,2021-09-16 16:29:34.410097,915.27,withdrawal,54,grocery,False,0,605,610,0.1882942283756956,1961,631.2125,631.2125,0.9691263160894664,0.004640371229698376,117.0,293.10678627137474,9,3,1.0,1,1,4,3,0,0
2005,559,2020-03-11 18:36:47.165719,285.37,transfer,148,restaurant,True,0,464,-1696,0.4969438397910318,209,442.03000000000003,442.03000000000003,-0.7071067811865476,0.001389854065323141,,221.5506966813691,16,2,4.0,4,1,2,2,1,0
2108,754,2023-08-02 19:31:18.281590,214.99,withdrawal,113,electronics,True,0,665,919,0.06362232033996615,1585,434.22,434.22,-1.4438809433046802,0.006015037593984963,520.0,151.8338482245203,13,2,3.0,3,1,4,3,1,1
1680,711,2022-04-06 23:50:33.679566,555.94,transfer,189,clothing,True,0,44,788,0.13308309734068402,1937,453.445,453.445,0.33258741686959903,0.005199306759098787,50.0,308.17461756283564,11,2,3.0,3,6,6,3,1,1
1695,985,2020-07-23 06:47:02.202576,450.81,transfer,66,clothing,True,1,150,-605,0.10413360590416133,1166,539.1949999999999,539.1949999999999,-0.6305902278864102,0.0024691358024691358,,140.1623369525494,9,3,1.0,1,1,4,3,1,0
2554,959,2021-06-14 08:40:16.660052,59.63,withdrawal,70,restaurant,True,0,1258,-1106,0.0069490411418662535,339,525.1,525.1,-1.1016750055020976,0.0061823802163833074,215.0,422.51117405342075,12,0,2.0,2,1,4,2,1,1
2364,459,2020-08-30 03:02:11.617476,518.43,withdrawal,71,clothing,True,0,458,-607,0.06705209040644097,1126,366.58,366.58,0.7404238131689274,0.0031397174254317113,,205.0852461782661,13,6,2.0,2,1,4,3,1,1
977,198,2021-03-16 10:16:53.012934,854.22,transfer,102,electronics,True,0,1535,-1254,0.09759814999737215,281,486.0733333333333,486.0733333333333,1.1386796265429535,0.008152173913043478,321.0,323.31013753566924,10,1,5.0,5,3,3,2,1,1
2306,657,2024-12-22 07:11:13.406093,63.38,withdrawal,181,clothing,True,0,158,765,0.006967063093802524,923,329.81333333333333,329.81333333333333,-0.5656344821087691,0.002223869532987398,901.0,471.03446087662553,8,6,2.0,2,2,3,2,1,0
2983,912,2023-05-08 06:12:21.145001,904.5,transfer,177,restaurant,True,0,752,292,0.4619108657573142,1044,904.5,904.5,,1.0,,,6,0,1.0,1,0,1,1,1,0
1659,105,2022-12-03 08:23:48.979678,769.04,purchase,173,clothing,True,1,182,499,0.20780203359786859,1407,600.6633333333333,600.6633333333333,0.5826712755784329,0.004137931034482759,,288.9736867490418,12,5,4.0,4,2,3,2,1,0
530,975,2024-12-10 06:29:52.397171,169.51,purchase,104,electronics,True,0,170,157,0.037153691039803614,327,530.6700000000001,530.6700000000001,-1.145676528023941,0.0042417815482502655,387.0,315.23732150027325,10,1,5.0,5,3,4,3,1,0
2765,892,2022-11-24 14:06:39.184592,421.76,transfer,193,electronics,True,0,216,-488,0.057384577078551394,429,779.8766666666667,779.8766666666667,-1.1522842974413035,0.0031380753138075313,256.0,310.7884638034902,15,3,2.0,2,0,3,2,1,0
1358,226,2020-07-22 16:35:43.077807,763.66,withdrawal,109,electronics,True,0,1707,-889,0.09630012610340478,883,582.865,582.865,0.7071067811865475,0.03125,,255.68274100924373,6,2,3.0,3,2,2,2,1,1
949,436,2021-01-29 03:53:37.164149,119.99,transfer,74,restaurant,True,1,157,-1134,0.6907887161773172,447,441.3125,441.3125,-0.8156299875571776,0.0028089887640449437,,393.95621164244466,14,4,5.0,5,3,4,3,1,0
2982,327,2023-11-23 10:30:38.254959,64.03,transfer,127,grocery,True,0,553,-29,0.022074058241314996,524,64.03,64.03,,1.0,,,14,3,2.0,2,0,1,1,1,0
1929,190,2023-02-28 21:22:54.214445,828.38,withdrawal,59,restaurant,True,0,411,417,0.11820760747962282,1238,685.7850000000001,685.7850000000001,0.7071067811865472,0.004889975550122249,,201.65978292659148,15,1,3.0,3,1,2,1,1,1
1290,200,2024-06-07 09:10:18.599284,555.19,transfer,149,clothing,True,0,356,1117,0.07621818121912848,1473,555.19,555.19,,1.0,,,17,4,2.0,2,0,1,1,1,1
2814,190,2024-04-13 09:09:11.405031,543.19,withdrawal,54,restaurant,True,0,411,827,0.077511758259321,1238,685.7850000000001,685.7850000000001,-0.7071067811865478,0.004889975550122249,409.0,201.65978292659148,9,5,1.0,1,1,2,1,1,0
406,182,2022-03-25 11:29:15.905315,556.42,purchase,9,electronics,True,0,1161,-888,0.06753317369019603,273,556.42,556.42,,1.0,,,10,4,1.0,1,0,1,1,1,0
840,216,2020-02-05 19:25:28.912541,780.11,withdrawal,142,restaurant,True,0,1284,-49,0.08517321570896703,1891,637.15,637.15,0.34602712800678675,0.0045871559633027525,,413.146798123863,15,2,2.0,2,0,3,2,1,0
2174,61,2023-08-03 22:36:45.975973,606.07,transfer,167,electronics,True,0,664,695,0.06497535831486681,1360,606.07,606.07,,1.0,,,7,3,2.0,2,0,1,1,1,1
1917,257,2023-01-28 08:40:26.926807,618.13,purchase,53,clothing,True,1,332,809,2.927722256429688,1661,751.44,751.44,-0.9173504664962168,0.007692307692307693,,145.32068698800825,7,5,2.0,2,2,4,3,1,0
2614,595,2020-09-28 08:15:47.811440,224.72,purchase,82,electronics,False,0,651,59,0.06052265155575426,1763,476.15500000000003,476.15500000000003,-0.7071067811865476,0.001899335232668566,,355.5827870552792,13,0,1.0,1,0,2,1,0,0
1802,920,2020-09-17 11:10:55.238933,609.87,transfer,136,restaurant,True,0,373,-1216,0.18205074626865672,499,662.725,662.725,-0.7071067811865476,0.0014914243102162564,,74.74825783922996,10,3,3.0,3,1,2,2,1,1
1785,242,2023-10-10 06:26:25.714885,579.94,withdrawal,196,restaurant,False,0,106,-388,0.0934604742159386,209,685.4166666666666,685.4166666666666,-0.4781438999391929,0.0024232633279483036,746.0,220.596073023373,10,1,2.0,2,1,3,3,0,0
1497,8,2020-03-09 04:31:53.528008,540.7,purchase,12,electronics,True,0,210,-1119,0.10831807491516054,788,714.574,714.574,-1.3946874382730006,0.00294811320754717,,124.66879332856315,11,0,1.0,1,1,5,3,1,1
1790,352,2024-05-01 03:08:15.841001,942.07,purchase,168,clothing,True,1,393,1091,0.16820906368793287,1484,796.905,796.905,0.7071067811865478,0.03773584905660377,53.0,205.29431178189031,12,2,3.0,3,1,2,2,1,1
215,563,2022-10-13 05:35:31.630155,713.26,purchase,116,electronics,True,0,959,-296,0.13705837365441595,663,767.815,767.815,-0.7071067811865482,0.004098360655737705,488.0,77.15242089526417,10,3,1.0,1,1,2,2,1,0
2571,405,2024-02-09 18:32:31.895834,233.16,withdrawal,15,restaurant,True,0,42,681,0.039485984473858905,1156,594.548,594.548,-1.1178255002448134,0.005827505827505828,426.0,323.29554113844506,11,4,3.0,3,4,5,3,1,1
500,973,2021-11-19 02:48:00.635458,144.51,purchase,58,clothing,True,0,1287,-978,0.05176452888583219,309,504.26,504.26,-0.7071067811865475,0.010582010582010581,189.0,508.76332906372096,7,4,1.0,1,0,2,2,1,1
1022,971,2025-01-16 22:05:48.934537,257.9,purchase,5,electronics,True,1,132,1186,0.05857064018913389,1319,452.43333333333334,452.43333333333334,-0.43258508627226205,0.00473186119873817,66.0,449.69958398172145,8,3,1.0,1,1,3,2,1,0
24,831,2022-12-21 07:15:05.325930,323.0,purchase,108,grocery,True,0,140,641,0.04929077743611656,1531,608.904,608.904,-1.0245350962379598,0.00397456279809221,498.0,279.05730223378856,7,2,3.0,3,5,5,4,1,0
1062,703,2021-03-31 04:14:25.254915,802.41,transfer,139,clothing,False,0,125,-665,0.27674081738230727,855,693.19,693.19,0.7071067811865472,0.0014347202295552368,,154.46040528238944,15,2,1.0,1,0,2,2,0,0
210,990,2020-10-21 11:51:37.862331,68.22,withdrawal,154,electronics,True,0,1681,-1076,0.18954212047121582,605,68.22,68.22,,1.0,,,11,2,5.0,5,1,1,1,1,0
1072,33,2023-12-18 15:42:12.370376,825.37,withdrawal,82,clothing,True,1,264,1037,0.14467408585055644,1565,844.6066666666667,844.6066666666667,-0.16054797630075004,0.0022304832713754648,1082.0,119.81880500711618,13,0,1.0,1,1,3,2,1,0
1482,913,2022-01-06 08:21:59.843271,514.05,withdrawal,114,clothing,True,0,337,469,0.12474035176269606,1708,452.5825,452.5825,0.19946196657120685,0.005398110661268556,539.0,308.16651944548244,11,3,2.0,2,3,8,3,1,1
1755,227,2025-01-14 07:33:16.597680,893.69,withdrawal,193,grocery,True,0,135,403,0.48925349275171903,538,893.69,893.69,,1.0,,,15,1,2.0,2,0,1,1,1,0
1583,544,2020-01-14 13:36:05.336226,438.85,transfer,175,electronics,True,0,77,-712,0.06745612700227954,1250,399.56333333333333,399.56333333333333,0.3017767197740712,0.0015923566878980893,,130.18455067070494,11,1,1.0,1,1,3,2,1,0
188,541,2023-12-27 17:17:32.020562,782.21,transfer,76,restaurant,True,0,518,1071,0.5949677115105232,1590,782.21,782.21,,1.0,,,9,2,3.0,3,1,1,1,1,0
2479,268,2023-09-26 22:39:29.835769,929.55,purchase,143,electronics,False,0,222,1252,0.16811198422961104,1863,696.4033333333333,696.4033333333333,0.9624316943497674,0.004615384615384616,262.0,242.24749458628736,10,1,1.0,1,1,3,2,0,0
