transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
1141,611,2023-07-14 19:13:03.503184,701.74,withdrawal,89,electronics,True,0,658.0,-308,0.35406544060142786,377,588.6933333333333,588.6933333333333,0.32693724680549924,3,0.0040595399188092015,153.0,345.77481694497845,10,4,1.0,1,1,3.0,1,0
1143,395,2024-06-04 06:13:05.203738,632.61,withdrawal,24,restaurant,True,1,313.0,985,0.09064609035807936,1344,594.1033333333334,594.1033333333334,0.08793529148598017,3,0.002421307506053269,269.0,437.8977543141017,6,1,5.0,5,1,2.0,1,0
1152,34,2020-06-30 06:33:12.207970,402.72,transfer,27,clothing,True,1,1117.0,-512,0.8334782068794239,1282,611.1,611.1,-0.7175099840174431,3,0.0037593984962406013,121.0,290.4210458971595,8,1,2.0,2,1,3.0,1,0
1156,258,2022-02-09 11:46:53.723951,217.37,withdrawal,25,electronics,True,0,713.0,-908,0.04116606569298831,297,523.49,523.49,-0.5409730034159547,2,0.0045351473922902496,,565.8692727123465,13,2,3.0,3,1,2.0,1,1
1159,989,2020-09-26 18:57:20.855520,917.15,withdrawal,153,grocery,False,0,,-538,0.8551116498065359,1168,0.0,,,0,,,,10,5,1.0,1,0,,0,0
1160,981,2021-12-02 02:03:28.084969,461.07,withdrawal,115,clothing,True,0,1001.0,-618,0.10703093444015767,656,256.08,256.08,,1,1.0,,,11,3,5.0,5,1,1.0,1,1
1165,769,2020-03-08 09:34:28.732444,726.03,withdrawal,171,grocery,True,0,573.0,-1872,0.08147954454143276,36,391.255,391.255,2.048208286149483,2,0.016260162601626018,,163.44773247127043,13,6,5.0,5,1,2.0,1,0
1166,38,2024-10-22 00:42:24.967746,872.16,withdrawal,151,electronics,True,0,,434,0.41106659753970876,653,0.0,,,0,,,,9,1,1.0,1,0,,1,0
1170,23,2021-07-26 23:13:27.128845,750.58,transfer,133,restaurant,True,0,,-630,0.11045201772341526,773,0.0,,,0,,,,17,0,1.0,1,0,,1,1
1176,613,2020-01-30 21:56:51.714450,109.92,transfer,76,electronics,True,1,,-504,0.026515882511868465,1442,0.0,,,0,,,,9,3,3.0,3,0,,1,0
1179,103,2023-01-23 08:15:57.915730,630.08,purchase,52,grocery,True,0,332.0,754,0.077062222901697,1611,462.82,462.82,0.8179428290549228,4,0.0032336297493936943,123.0,204.48861956923997,8,0,5.0,5,0,3.0,1,0
1185,941,2024-07-25 18:03:46.688232,268.18,withdrawal,75,clothing,True,1,357.0,-261,0.06092161606524233,47,569.09,569.09,-4.200898351961384,2,0.0021208907741251328,50.0,71.62991693419724,4,3,5.0,5,2,2.0,1,0
1188,57,2023-04-20 00:31:17.570294,462.05,purchase,185,restaurant,True,1,501.0,-122,0.4807062079297537,648,648.4549999999999,648.4549999999999,-1.7650919256388122,2,0.0035971223021582736,287.0,105.60639777021093,12,3,2.0,2,1,2.0,1,0
1189,534,2021-10-23 23:40:47.621901,696.98,purchase,91,electronics,True,1,669.0,-565,2.8298010556232236,749,256.996,256.996,2.06049162375913,5,0.003918495297805642,632.0,213.53350575495173,4,5,5.0,5,0,3.0,1,1
1192,139,2024-07-19 02:03:49.931686,703.37,withdrawal,59,electronics,True,1,,1646,0.8084155115739144,1960,0.0,,,0,,,,15,4,3.0,3,0,,1,1
1197,318,2023-07-26 05:01:17.466024,325.18,transfer,9,grocery,True,0,884.0,115,0.07639897188664439,788,152.385,152.385,1.2868978488085678,2,0.0031201248049922,211.0,134.27250667951353,10,2,1.0,1,0,1.0,1,0
1211,585,2022-10-21 01:26:19.640438,192.07,purchase,74,electronics,True,0,818.0,786,0.05672893745846563,1737,364.50333333333333,364.50333333333333,-0.7705120694121517,3,0.009009009009009009,15.0,223.79056757006836,14,4,5.0,5,2,2.0,1,0
1212,941,2020-07-25 02:11:40.840891,409.53,transfer,77,clothing,True,1,357.0,-1722,0.0930316557058643,47,569.09,569.09,-2.2275608688277515,2,0.0021208907741251328,,71.62991693419724,13,5,3.0,3,2,2.0,1,1
1215,553,2022-06-18 05:39:20.013219,665.69,withdrawal,114,electronics,True,0,1834.0,846,0.13204467013131274,1922,873.13,873.13,,1,1.0,757.0,,11,5,2.0,2,0,1.0,1,1
1220,150,2024-02-11 08:12:37.709385,757.51,purchase,107,electronics,True,0,1118.0,375,1.6351018822310484,848,344.895,344.895,1.5673114582970502,2,0.0030075187969924814,645.0,263.26292570356344,10,6,1.0,1,0,2.0,1,0
1221,894,2022-06-19 20:36:26.357351,573.25,purchase,51,restaurant,True,1,607.0,-106,0.07771764329465866,969,199.41,199.41,,1,1.0,,,17,6,5.0,5,0,1.0,1,0
1222,162,2022-04-18 16:20:15.244095,222.47,purchase,170,restaurant,True,0,754.0,-244,0.31287092509774145,893,784.21,784.21,-2.1034217499668038,2,0.002642007926023778,375.0,267.0600891185352,14,0,1.0,1,1,2.0,1,0
1233,664,2025-04-20 11:55:52.929081,88.11,transfer,12,restaurant,True,0,96.0,1795,0.009660114395225967,1834,291.14000000000004,291.14000000000004,-0.9553308912135122,3,0.0026109660574412533,57.0,212.5232229663384,11,6,1.0,1,2,2.0,1,1
1234,203,2025-03-01 17:59:36.897061,126.34,transfer,162,electronics,True,0,66.0,1787,0.024282098246976268,1876,584.22,584.22,,1,1.0,,,11,5,2.0,2,1,1.0,1,0
1236,792,2021-08-21 23:29:50.557385,882.05,withdrawal,30,electronics,True,0,109.0,354,0.5955732911999243,1731,588.4,588.4,0.7598299592710229,4,0.002373887240356083,71.0,386.46804645834993,6,5,2.0,2,0,4.0,1,1
1244,909,2024-04-11 10:16:58.802434,935.12,transfer,144,clothing,True,0,1658.0,278,0.10993573993129604,691,470.63,470.63,1.421035905305843,2,0.16666666666666666,1245.0,326.86718067129345,15,3,1.0,1,0,2.0,1,1
1246,55,2024-09-29 03:13:49.556497,193.31,transfer,100,grocery,False,0,709.0,-158,0.025007956077278737,84,350.0775,350.0775,-0.41782941892834286,4,0.005578800557880056,466.0,375.194978855439,4,6,3.0,3,2,3.0,0,0
1247,554,2025-01-31 05:22:02.875589,94.55,purchase,181,clothing,True,0,1063.0,1672,0.04784168475593404,1790,111.62,111.62,,1,1.0,944.0,,8,4,2.0,2,0,1.0,1,0
1248,336,2022-09-08 14:41:24.051616,339.23,transfer,163,restaurant,True,0,414.0,967,0.10351972559933598,1961,242.05,242.05,0.5319448598522115,2,0.0021598272138228943,347.0,182.68810798735643,11,3,3.0,3,1,1.0,1,1
1257,838,2022-09-27 10:57:06.649923,324.91,transfer,28,clothing,False,0,762.0,-518,0.09064861004162622,457,653.375,653.375,-0.8824293948915838,2,0.007575757575757576,51.0,372.2280806844105,11,1,3.0,3,1,2.0,0,0
1258,190,2022-02-09 15:05:11.212357,576.39,withdrawal,62,grocery,True,1,411.0,33,0.0822493093449622,1238,685.7850000000001,685.7850000000001,-0.5424730623647565,2,0.004889975550122249,,201.65978292659148,8,2,4.0,4,1,1.0,1,0
1262,284,2025-04-20 20:59:23.562419,770.98,purchase,110,clothing,True,0,375.0,1898,0.14669322815289218,1937,358.205,358.205,0.9959089025139545,2,0.015873015873015872,337.0,414.4706397924948,10,6,1.0,1,0,1.0,1,0
1265,72,2022-08-01 20:06:54.385348,197.09,withdrawal,58,clothing,True,0,127.0,-923,0.050601809536524496,109,36.86,36.86,,1,1.0,,,7,0,1.0,1,0,1.0,1,1
1270,627,2025-01-09 06:07:22.292304,80.72,withdrawal,32,grocery,True,0,91.0,1211,0.008287687055622578,1351,615.8,615.8,-1.1585482775347475,2,0.002355712603062426,801.0,461.85386519980534,9,3,4.0,4,0,1.0,1,0
1274,799,2020-12-22 21:10:06.570049,409.23,withdrawal,35,electronics,True,0,118.0,83,0.12748200990623346,1702,408.9625,408.9625,0.0009527359790016681,8,0.004576659038901602,71.0,280.7703350096455,11,1,1.0,1,5,3.0,1,0
1282,699,2020-04-28 01:57:19.954303,204.69,transfer,5,restaurant,True,0,116.0,-1196,0.026118279350366976,661,388.55,388.55,,1,1.0,,,8,1,1.0,1,1,1.0,1,0
1289,628,2023-06-20 20:28:39.269960,889.06,withdrawal,68,restaurant,True,0,1902.0,251,0.21513124782221532,960,547.75,547.75,,1,1.0,1194.0,,11,1,2.0,2,0,1.0,1,0
1296,319,2023-08-25 11:21:36.330244,764.75,withdrawal,36,electronics,True,0,1081.0,482,0.23119805790608175,1125,719.92,719.92,0.17089652811791986,2,0.029411764705882353,438.0,262.3224736845854,11,4,1.0,1,2,2.0,1,0
1298,432,2023-12-07 23:31:46.576025,436.09,purchase,52,electronics,True,0,533.0,1372,0.05405918010636056,1911,702.64,702.64,-1.372255642703125,2,0.004166666666666667,475.0,194.24223279194464,8,3,5.0,5,2,2.0,1,0
1308,179,2020-03-10 12:12:38.630660,317.32,purchase,137,grocery,True,0,293.0,-593,0.047105908130712505,1313,764.3975,764.3975,-3.361611053691265,4,0.003511852502194908,,132.995011278619,15,1,2.0,2,2,3.0,1,0
1315,547,2023-04-16 14:46:56.576615,12.32,withdrawal,27,grocery,True,1,480.0,626,0.0015499194847020934,1400,812.6999999999999,812.6999999999999,-8.961061932599808,3,0.0028222013170272815,770.0,89.31753915105362,8,6,2.0,2,2,2.0,1,0
1319,125,2021-04-23 03:41:04.049276,787.57,purchase,153,restaurant,True,1,1049.0,-1177,0.18764667900855117,320,185.935,185.935,20.195594032716286,2,0.00966183574879227,,29.790408691389246,10,4,1.0,1,1,2.0,1,0
1323,623,2024-01-09 07:59:42.858204,347.54,withdrawal,77,clothing,True,0,,753,0.05184912224690471,1259,0.0,,,0,,,,13,1,3.0,3,0,,1,1
1326,851,2024-11-22 18:43:04.439924,874.25,transfer,73,electronics,True,0,109.0,531,1.4087173702868192,719,188.62,188.62,3.055291293073686,2,0.0019175455417066154,964.0,224.40740807736273,9,4,3.0,3,2,1.0,1,1
1329,947,2023-12-04 07:08:21.385799,572.28,transfer,41,clothing,True,0,1110.0,465,0.11111736757387534,1007,314.24,314.24,,1,1.0,568.0,,10,0,5.0,5,0,1.0,1,0
1331,180,2021-02-16 00:59:31.983752,950.19,purchase,158,grocery,True,1,1826.0,-1272,0.09754082036984191,291,844.89,844.89,,1,1.0,263.0,,13,1,2.0,2,0,1.0,1,0
1341,451,2023-10-05 07:50:55.276225,776.28,withdrawal,162,electronics,True,0,643.0,417,0.2966830114693888,1019,392.2942857142857,392.2942857142857,1.38670542195247,7,0.006635071090047393,41.0,276.9050356384021,11,3,2.0,2,3,4.0,1,0
1342,437,2022-11-20 09:38:42.634654,300.01,transfer,147,electronics,True,0,712.0,-1,0.03365019544503704,920,613.52,613.52,-1.1289194028231349,3,0.0028735632183908046,430.0,277.70804471602906,13,6,2.0,2,1,3.0,1,0
1343,34,2022-03-22 16:42:53.653949,480.12,withdrawal,47,electronics,False,0,1117.0,118,0.9936669564137588,1282,611.1,611.1,-0.45100037290817124,3,0.0037593984962406013,74.0,290.4210458971595,10,1,1.0,1,1,3.0,0,1
1345,591,2023-12-13 19:58:20.276597,127.08,transfer,94,restaurant,True,0,86.0,-380,0.016705929369202618,153,225.02,225.02,,1,1.0,,,11,2,4.0,4,1,1.0,1,0
1363,21,2022-04-21 04:12:15.261995,712.11,transfer,175,restaurant,True,0,193.0,-888,0.2610660996443891,246,912.55,912.55,,1,1.0,,,11,3,1.0,1,0,1.0,1,0
1364,175,2022-07-29 20:26:52.590991,24.04,purchase,77,grocery,True,0,339.0,-525,0.006086199214161299,510,610.17,610.17,,1,1.0,,,13,4,3.0,3,1,1.0,1,1
1365,118,2025-04-19 00:29:09.994447,407.23,transfer,41,restaurant,True,0,1012.0,1172,0.08927761055292356,1212,338.3066666666667,338.3066666666667,0.4391018847156803,3,0.004405286343612335,972.0,156.96433044909705,10,5,5.0,5,0,2.0,1,0
1376,55,2020-12-23 15:09:27.459873,786.08,withdrawal,30,restaurant,True,0,709.0,-1534,0.10169289800438297,84,350.0775,350.0775,1.1620691229132623,4,0.005578800557880056,,375.194978855439,6,2,2.0,2,2,3.0,1,1
1379,449,2024-07-11 02:48:37.203209,649.8,purchase,86,grocery,True,0,,995,0.2822015017740737,1317,0.0,,,0,,,,7,3,4.0,4,0,,1,0
1381,802,2023-10-23 18:45:08.576532,187.6,transfer,150,electronics,True,0,352.0,586,0.041687869852070285,1170,105.16,105.16,0.8815043556784965,2,0.005449591280653951,136.0,93.52194287973278,7,0,2.0,2,2,2.0,1,0
1383,391,2024-06-30 22:10:12.389223,176.47,transfer,135,electronics,True,1,616.0,167,0.12817868167786453,500,456.77,456.77,-0.6354103358671579,3,0.003937007874015748,283.0,441.1322639526608,9,6,5.0,5,1,3.0,1,0
1384,863,2022-10-19 12:25:27.687288,943.61,transfer,133,restaurant,True,0,1621.0,-164,0.22782166552386837,789,28.63,28.63,,1,1.0,668.0,,17,2,1.0,1,1,1.0,1,1
1388,514,2021-04-30 12:53:34.771912,721.52,withdrawal,94,restaurant,True,1,287.0,-662,0.08334517344903147,828,556.45,556.45,0.9017268907689343,5,0.003348961821835231,290.0,183.05986179389518,11,4,4.0,4,4,4.0,1,0
1394,165,2024-01-31 09:53:47.017166,627.97,transfer,34,electronics,True,0,1020.0,1258,0.19871776615370984,1742,431.985,431.985,0.3722979368163808,2,0.004048582995951417,536.0,526.4197853899491,11,2,4.0,4,2,2.0,1,1
1396,348,2022-05-26 10:52:09.299013,996.39,purchase,105,grocery,True,0,1198.0,-733,0.40753647373522955,366,379.1,379.1,,1,1.0,98.0,,17,3,5.0,5,0,1.0,1,0
1400,481,2021-07-10 19:40:24.059458,737.77,withdrawal,110,restaurant,True,0,1557.0,-553,0.11933391563146999,866,574.03,574.03,,1,1.0,138.0,,10,5,1.0,1,0,1.0,1,0
1401,900,2023-02-05 05:32:09.374463,290.37,transfer,56,restaurant,True,0,1434.0,944,0.07288238970505184,1788,688.11,688.11,,1,1.0,589.0,,15,6,5.0,5,1,1.0,1,1
1413,821,2022-04-14 03:39:04.569492,768.98,purchase,1,restaurant,True,1,785.0,-482,0.321199286576528,659,675.04,675.04,,1,1.0,,,8,3,1.0,1,0,1.0,1,0
1414,859,2024-11-05 05:56:45.849525,869.49,purchase,66,restaurant,True,0,462.0,414,1.115073868882733,619,357.17499999999995,357.17499999999995,1.0805548331973756,2,0.038461538461538464,257.0,474.12216785339194,9,1,1.0,1,0,2.0,1,0
1415,112,2024-12-01 15:53:03.082023,427.35,transfer,99,grocery,True,0,208.0,1739,0.07279407631496916,1918,367.015,367.015,0.20118325157043354,4,0.002894356005788712,29.0,299.9007100691827,7,6,3.0,3,1,4.0,1,1
1416,582,2021-01-21 19:11:20.774112,248.71,purchase,43,electronics,True,0,76.0,-1158,0.08890533231813032,431,198.6275,198.6275,0.24882802504865434,4,0.0026246719160104987,12.0,201.27355023698468,10,3,3.0,3,2,3.0,1,0
1417,490,2021-06-26 03:52:13.083444,646.6,withdrawal,177,grocery,True,0,928.0,-939,0.14160137002500908,494,598.9566666666666,598.9566666666666,0.11647323594782662,3,0.0029850746268656717,500.0,409.0496236807135,6,5,1.0,1,1,1.0,1,0
1419,574,2023-11-24 18:25:28.270690,924.15,withdrawal,132,restaurant,True,0,1539.0,-4,0.15873111294702436,548,470.90000000000003,470.90000000000003,1.3096480959064671,3,0.027522935779816515,987.0,346.08533499702065,6,4,1.0,1,2,3.0,1,0
1424,540,2021-04-09 11:19:25.555697,29.28,withdrawal,141,clothing,True,1,,-724,0.006922264015338678,787,0.0,,,0,,,,7,4,1.0,1,0,,1,0
1428,359,2020-11-13 08:05:05.023231,228.26,purchase,8,grocery,True,0,252.0,-1295,0.06462426141881197,363,274.605,274.605,-0.30443066569026683,4,0.0026666666666666666,94.0,152.23499214481978,10,4,2.0,2,0,3.0,1,0
1429,200,2022-01-24 03:04:45.142232,239.27,withdrawal,174,electronics,True,0,356.0,252,0.0328477173945872,1473,555.19,555.19,,1,1.0,,,9,0,5.0,5,0,1.0,1,0
1430,239,2021-02-28 11:21:17.734275,472.43,transfer,72,clothing,True,0,1090.0,-1329,0.052802288997054934,222,549.515,549.515,-0.19662473613536427,2,0.014492753623188406,,392.04121269325753,12,6,2.0,2,2,2.0,1,0
1431,878,2020-06-11 00:48:23.777181,223.85,withdrawal,180,electronics,True,1,1612.0,-46,0.03261189441817233,1767,319.96,319.96,,1,1.0,,,16,3,5.0,5,1,1.0,1,1
1432,7,2023-05-03 15:56:56.408780,530.92,transfer,153,restaurant,True,0,370.0,751,0.4100623295976767,1508,150.33,150.33,3.241211247161123,2,0.0016474464579901153,827.0,117.4221520838381,10,2,1.0,1,1,1.0,1,0
1434,706,2024-11-19 11:20:19.301346,354.31,transfer,82,grocery,True,0,616.0,1116,0.10940694033583864,1307,680.1866666666666,680.1866666666666,-1.0276711832252203,3,0.004739336492890996,425.0,317.1020769930928,13,1,1.0,1,1,3.0,1,0
1435,8,2024-05-06 01:50:22.330694,458.66,withdrawal,110,grocery,True,1,210.0,400,0.09188305574364256,788,714.574,714.574,-2.0527510788168257,5,0.00294811320754717,650.0,124.66879332856315,10,0,1.0,1,1,3.0,1,0
1439,450,2020-09-05 08:51:34.756161,992.88,withdrawal,92,restaurant,True,0,523.0,73,0.1664261325636242,1800,222.815,222.815,3.9302622502033175,2,0.0017226528854435831,,195.9322179989805,15,5,3.0,3,1,2.0,1,0
1445,561,2023-11-05 19:47:39.145713,117.71,withdrawal,25,clothing,True,0,90.0,-59,0.07589101506086239,512,700.29,700.29,-4.049407928670586,2,0.030303030303030304,,143.867945700215,13,6,3.0,3,2,2.0,1,1
1447,566,2024-10-23 22:04:59.391133,635.23,transfer,151,clothing,True,0,346.0,64,1.0167909850497807,282,80.22666666666666,80.22666666666666,8.837460453219784,3,0.0035502958579881655,128.0,62.801223979579675,9,2,1.0,1,3,2.0,1,0
1448,354,2023-07-28 03:32:59.426112,916.64,withdrawal,70,restaurant,True,0,621.0,87,0.18545704689839354,758,639.47,639.47,,1,1.0,,,12,4,2.0,2,0,1.0,1,1
1449,256,2020-03-26 11:14:42.034100,503.08,purchase,63,restaurant,False,0,762.0,-1166,0.08214114273958377,724,52.385,52.385,12.791069265377125,2,0.002890173410404624,,35.23513090652566,8,3,1.0,1,1,2.0,0,0
1450,723,2020-03-01 09:40:25.605453,926.73,purchase,104,restaurant,True,0,,-16,0.10687287878560729,1899,0.0,,,0,,,,10,6,5.0,5,0,,1,0
1456,971,2021-09-03 03:38:32.538741,128.68,withdrawal,181,grocery,True,0,132.0,-45,0.029224001471646954,1319,452.43333333333334,452.43333333333334,-0.7199324724002694,3,0.00473186119873817,,449.69958398172145,8,4,2.0,2,1,2.0,1,0
1459,355,2024-02-19 10:48:38.665436,671.67,purchase,14,restaurant,True,1,1018.0,743,0.09126124681719489,1208,180.87,180.87,3.7196999807755358,2,0.005,553.0,131.94612536940977,10,0,3.0,3,2,2.0,1,1
1460,876,2021-04-20 02:30:21.550326,979.18,transfer,102,grocery,True,1,299.0,-423,0.6080654776690347,1077,750.33,750.33,0.7486878267536844,2,0.001394700139470014,233.0,305.66811937132076,10,1,5.0,5,2,1.0,1,1
1464,753,2020-11-28 10:41:34.015197,681.97,purchase,196,restaurant,True,0,188.0,-1404,0.9461555537057078,239,128.775,128.775,3.792040481009085,2,0.005154639175257732,,145.88320002659663,10,5,2.0,2,2,2.0,1,0
1469,770,2020-11-29 04:07:06.641587,79.51,transfer,48,grocery,True,0,1221.0,-820,0.008431100592117543,822,620.795,620.795,-22.857348107169916,2,0.015037593984962405,,23.681006101937484,10,6,3.0,3,0,2.0,1,0
1470,505,2023-08-15 08:18:39.479715,301.51,transfer,30,electronics,True,0,323.0,58,0.055233143916495385,711,953.48,953.48,,1,1.0,,,6,1,2.0,2,1,1.0,1,1
1471,405,2022-07-05 09:07:11.903221,923.76,withdrawal,200,clothing,True,0,42.0,97,0.15644009700451153,1156,594.548,594.548,1.018300465390648,5,0.005827505827505828,,323.29554113844506,8,1,3.0,3,4,3.0,1,0
1476,60,2024-09-19 13:11:58.439967,823.74,transfer,44,grocery,True,0,1108.0,696,0.09585126263390249,948,433.12,433.12,,1,1.0,856.0,,14,3,1.0,1,1,1.0,1,0
1477,239,2023-09-20 14:58:07.600966,222.58,purchase,129,grocery,True,0,1090.0,-395,0.024877195531537978,222,549.515,549.515,-0.8339301823754988,2,0.014492753623188406,473.0,392.04121269325753,9,2,5.0,5,2,2.0,1,1
1478,497,2020-05-19 13:31:08.764235,651.06,purchase,105,restaurant,True,0,113.0,-1235,0.16109006603836606,601,839.71,839.71,-1.5480526200631568,2,0.015267175572519083,,121.86278266968966,17,1,5.0,5,1,1.0,1,0
1483,448,2021-07-23 01:34:35.011993,994.8,purchase,134,clothing,False,0,421.0,505,0.10339774038311626,1911,310.63,310.63,4.335345877627028,2,0.00558659217877095,,157.8120914252137,8,4,1.0,1,1,2.0,0,0
1491,787,2024-07-20 20:09:00.609385,900.74,withdrawal,194,electronics,True,0,818.0,685,0.14105093706153538,998,660.0533333333333,660.0533333333333,0.7324592474253256,3,0.012605042016806723,505.0,328.60076176620976,11,5,4.0,4,2,2.0,1,1
1493,235,2023-01-25 13:43:03.017704,222.97,purchase,50,electronics,True,0,743.0,806,0.07247121075708476,1661,793.29,793.29,-3.4776682126933904,3,0.005628517823639775,421.0,163.99494290983478,6,2,2.0,2,1,3.0,1,0
1499,457,2020-05-07 00:40:11.149632,265.86,withdrawal,119,clothing,True,0,44.0,-403,0.4496651106149787,1445,411.05,411.05,-0.8660775566093708,2,0.0012586532410320957,,167.64087568370672,13,3,3.0,3,1,2.0,1,1
1501,984,2022-01-25 19:19:43.723029,288.51,transfer,135,grocery,True,0,,492,0.09022140221402213,1712,0.0,,,0,,,,9,1,5.0,5,0,,1,0
1506,578,2024-10-10 00:19:02.687053,475.84,purchase,189,electronics,True,0,434.0,469,0.049256861531326926,700,23.17,23.17,,1,1.0,203.0,,11,3,3.0,3,1,1.0,1,1
1509,178,2024-04-19 22:02:07.620702,595.29,purchase,128,electronics,True,1,654.0,1129,0.1033166718733729,1534,746.675,746.675,-0.739238010220127,2,0.002026342451874367,250.0,204.78519489943608,7,4,3.0,3,1,2.0,1,0
1510,849,2022-03-08 14:08:03.168471,586.26,withdrawal,84,restaurant,True,0,881.0,-239,0.5855807263574254,939,90.61,90.61,88.28148012471345,2,0.005361930294906166,77.0,5.614427842621185,7,1,2.0,2,1,2.0,1,0
1511,904,2022-02-18 07:41:13.719912,191.46,withdrawal,131,clothing,True,0,541.0,471,0.30626739610327286,1667,792.29,792.29,,1,1.0,,,8,4,4.0,4,0,1.0,1,0
1514,850,2020-07-10 17:26:55.336276,274.39,purchase,52,clothing,False,0,114.0,-620,0.29999453342808724,1164,643.42,643.42,-1.4691116735799552,2,0.0011716461628588166,38.0,251.19261294870913,8,4,5.0,5,1,2.0,0,0
1515,21,2022-06-25 20:14:25.893011,838.69,withdrawal,187,grocery,True,0,193.0,-823,0.30747149613227265,246,912.55,912.55,,1,1.0,,,17,5,1.0,1,0,1.0,1,1
1529,842,2023-06-30 22:20:19.805526,146.52,withdrawal,163,electronics,True,0,952.0,-639,0.0325445955581025,60,442.32,442.32,-0.6904290884971397,3,0.0030581039755351682,253.0,428.42922601055125,11,4,3.0,3,0,2.0,1,1
1531,908,2025-01-05 01:05:47.591801,812.12,transfer,160,restaurant,True,0,1914.0,1339,0.20892803852763514,1483,152.7,152.7,,1,1.0,1770.0,,8,6,1.0,1,0,1.0,1,0
1532,1,2022-04-09 01:43:03.660925,66.63,purchase,186,grocery,True,0,1018.0,320,0.21185335919366632,1466,907.35,907.35,,1,1.0,,,9,5,3.0,3,0,1.0,1,0
1534,31,2021-10-01 03:44:14.572944,497.59,withdrawal,73,grocery,True,0,751.0,-295,0.05101650585276479,1041,849.21,849.21,,1,1.0,,,9,4,3.0,3,0,1.0,1,1
1535,505,2022-12-07 19:26:49.211166,622.85,purchase,159,restaurant,True,0,323.0,-193,0.11409891442535622,711,953.48,953.48,,1,1.0,,,13,2,4.0,4,1,1.0,1,0
1541,503,2021-08-16 04:26:47.396432,20.36,purchase,138,electronics,True,0,,162,0.0022863149005744984,1544,0.0,,,0,,,,11,0,4.0,4,0,,1,1
1542,925,2021-10-29 11:20:43.452955,602.73,transfer,23,electronics,True,0,931.0,-218,0.22716154539047456,1090,520.0466666666666,520.0466666666666,0.20211368282898567,3,0.003468208092485549,79.0,409.0932003020013,12,4,5.0,5,2,3.0,1,1
1545,77,2024-12-02 01:06:59.136016,128.07,purchase,86,electronics,False,0,59.0,616,0.041307573216359174,794,59.23,59.23,,1,1.0,,,7,0,4.0,4,1,1.0,0,0
1548,524,2021-03-01 17:51:57.254454,986.24,transfer,187,restaurant,False,0,1485.0,-1294,0.1124328958333571,256,247.58,247.58,,1,1.0,,,17,0,1.0,1,1,1.0,0,1
1552,407,2021-12-10 09:59:07.125890,43.15,withdrawal,41,clothing,True,1,1115.0,220,0.0632039958401078,1486,443.69,443.69,,1,1.0,,,10,4,5.0,5,0,1.0,1,0
1553,923,2020-06-28 07:24:14.570910,194.01,withdrawal,94,grocery,True,0,892.0,-613,0.02204363505802631,1183,543.57,543.57,-1.0445243679494995,2,0.07407407407407407,,334.65949739996927,11,6,4.0,4,2,2.0,1,0
1554,116,2024-06-21 23:14:03.618264,64.82,transfer,1,grocery,True,0,289.0,358,0.012991151506648894,700,279.64,279.64,-0.5521380636208352,4,0.00321285140562249,516.0,389.06935448580373,8,4,1.0,1,2,2.0,1,0
1555,557,2024-08-23 20:28:51.008020,478.54,purchase,56,grocery,True,0,78.0,1512,0.07921850892934001,1791,37.61,37.61,,1,1.0,,,15,4,5.0,5,0,1.0,1,1
1563,455,2023-04-22 23:29:28.805579,809.83,transfer,152,electronics,True,0,486.0,660,1.105026880986819,1428,266.7,266.7,,1,1.0,,,15,5,2.0,2,0,1.0,1,1
1565,25,2022-04-06 19:22:43.060428,851.87,transfer,64,electronics,True,0,397.0,588,0.09923257748195019,1737,513.5425,513.5425,2.5466692989053725,4,0.002875629043853343,640.0,132.8509752504663,12,2,4.0,4,1,3.0,1,1
1575,156,2020-04-28 22:42:38.076143,911.11,withdrawal,27,electronics,True,0,1142.0,-628,1.7037417955382688,1229,580.8133333333334,580.8133333333334,2.817925640929631,3,0.00625,,117.21269783318417,8,1,2.0,2,1,2.0,1,0
1578,651,2025-02-22 12:30:09.501778,274.49,purchase,41,grocery,True,0,414.0,392,0.03449311494856632,488,586.8399999999999,586.8399999999999,-1.0964484179882994,5,0.0033112582781456954,318.0,284.8743222896722,10,5,5.0,5,2,3.0,1,0
1589,480,2020-12-01 12:02:20.813547,740.45,withdrawal,63,electronics,True,0,116.0,-852,0.20796528528697217,788,824.06,824.06,-0.462970145766338,3,0.0017878426698450535,155.0,180.59479809784116,8,1,1.0,1,0,3.0,1,0
1595,161,2020-05-05 10:27:18.522509,599.84,transfer,19,clothing,True,0,354.0,43,0.10767941033387728,1893,315.32,315.32,,1,1.0,,,10,1,1.0,1,1,1.0,1,0
1598,830,2020-04-22 09:02:41.608842,572.54,withdrawal,87,clothing,False,0,814.0,51,1.319003847305734,1914,531.035,531.035,0.06691778362457425,2,0.0028089887640449437,,620.2387131177802,7,2,1.0,1,0,1.0,0,0
