customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2659,2021-10-29,2021-12-16,0,2,503.5799999999999,-338.0,1,2,0.3333333333333333,0,Books,Purchase,167.85999999999999,1.0,48,0.08440129958861145,1,10088.820099999999,0
708,2024-12-11,2021-04-24,0,2,1396.95,294.0,1,3,0.8333333333333334,1,Clothing,Review,232.82500000000002,1.0,-1327,-1.7369984639601548,1,32160.46975,0
1468,2023-08-16,2025-02-27,0,4,2654.55,-609.0,1,5,0.3333333333333333,2,Toys,Purchase,294.95000000000005,1.0,561,0.7639489931889875,1,8240.102575,0
2400,2023-05-08,2025-03-17,0,5,1648.6299999999999,-616.0,0,3,0.4,1,Toys,Support,329.726,1.0,679,0.9202582092608089,1,22247.24653,0
2701,2022-01-04,2022-03-21,0,3,1408.01,-505.0,1,3,0.6,0,Clothing,Support,281.602,1.0,76,0.12149162204633178,2,25617.52097,0
978,2021-12-01,2024-01-14,1,6,2432.76,-1134.0,0,5,0.4,0,Books,Browse,243.276,1.1111111111111112,774,1.04610037474236,0,16294.104315555558,0
1089,2024-04-22,2021-04-10,0,8,709.22,-126.0,0,3,0.0,2,Books,Support,177.305,1.0,-1108,-1.4468991561658422,2,4905.4379666666655,0
2341,2021-04-18,2024-02-01,0,7,2258.6299999999997,-1420.0,0,4,0.4,1,Books,Review,225.86299999999997,1.1111111111111112,1019,1.370640696247413,1,25573.899467777777,0
2560,2024-02-28,2024-11-16,0,2,2095.8,-168.0,0,4,0.25,0,Toys,Browse,261.975,1.0,262,0.36787733551547397,0,17191.066828571427,0
2532,2023-11-05,2023-01-21,0,3,1292.02,-73.0,0,3,0.4,1,Clothing,Browse,258.404,1.0,-288,-0.3606825699040325,2,16057.852580000002,0
454,2021-10-13,2023-04-24,0,7,954.5900000000001,-783.0,1,3,0.6,1,Books,Support,190.91800000000003,1.0,558,0.7599750300685175,1,17887.973320000005,0
2720,2020-07-26,2021-08-21,0,7,1964.5499999999997,-1539.0,0,5,0.5714285714285714,1,Clothing,Login,280.65,1.0,391,0.5387577496956855,0,11280.92433333333,0
2475,2021-02-19,2023-09-18,0,6,2309.3599999999997,-1494.0,0,5,0.5,0,Electronics,Browse,384.89333333333326,1.0,941,1.267317655115192,1,11208.422946666666,0
2977,2024-07-10,2024-01-26,0,5,2684.27,7.0,0,4,0.5,2,Clothing,Purchase,268.427,1.0,-166,-0.19907473633825107,2,17249.765267777777,0
1860,2021-03-25,2021-04-09,0,4,1247.0800000000002,-1104.0,1,4,0.75,0,Books,Login,311.77000000000004,1.0,15,0.04068770526344106,0,17490.798466666667,0
2079,2025-03-25,2021-04-23,0,7,2393.7100000000005,65.0,0,4,0.5454545454545454,2,Books,Review,217.61000000000004,1.2222222222222223,-1432,-1.876087173176606,1,18967.843880000004,0
627,2024-08-19,2024-07-22,1,5,1567.55,-139.0,1,3,0.4,0,Groceries,Login,313.51,1.0,-28,-0.016272432796629443,1,34574.73775,0
2839,2020-06-28,2022-05-25,1,6,1479.46,-1736.0,1,4,0.5,1,Books,Purchase,184.9325,1.1428571428571428,696,0.9427773336101392,2,18195.694992857145,0
30,2020-12-18,2023-08-12,0,3,2072.66,-1398.0,1,3,0.8333333333333334,1,Books,Purchase,345.4433333333333,1.0,967,1.3017586688259324,1,26135.503266666667,0
32,2021-12-23,2024-11-11,0,3,1366.3600000000001,-815.0,1,4,0.8,2,Clothing,Login,273.27200000000005,1.0,1054,1.4170035993195633,2,23512.319120000007,0
710,2023-12-26,2022-06-28,1,7,2132.02,-461.0,0,4,0.375,1,Electronics,Browse,266.5025,1.1428571428571428,-546,-0.7024433982644556,0,25497.49490714286,0
1567,2020-10-18,2022-08-18,0,8,1159.94,-1597.0,1,5,0.8,0,Books,Review,231.988,1.0,669,0.9070116655259088,1,24540.57242,0
1539,2020-04-27,2023-12-13,0,1,1471.3799999999999,-1260.0,0,4,0.3333333333333333,1,Electronics,Browse,245.23,1.0,1325,1.7759849345353564,0,17787.184960000002,0
1634,2025-02-13,2023-10-24,0,2,371.47,601.0,1,1,1.0,2,Electronics,Review,371.47,1.0,-478,-0.6123669008671347,1,,0
2578,2022-08-13,2021-01-12,0,6,1893.57,-938.0,0,5,0.6666666666666666,0,Toys,Review,210.39666666666665,1.0,-578,-0.7448323382161359,2,20707.1326,0
1147,2023-02-12,2023-06-11,0,5,1646.46,-514.0,1,4,0.6666666666666666,0,Clothing,Support,274.41,1.0,119,0.1784517601064023,1,37749.06308,0
785,2020-07-25,2025-01-23,0,4,70.81,-1098.0,0,3,0.3333333333333333,1,Clothing,Review,23.603333333333335,1.0,1643,2.19722502530518,2,123.91103333333334,0
830,2023-01-25,2021-11-02,0,10,2169.42,-402.0,1,3,0.625,0,Clothing,Review,271.1775,1.0,-449,-0.5739519240359244,1,18887.89965,0
577,2023-12-09,2023-11-11,0,3,967.4199999999998,-308.0,1,2,0.5,1,Books,Browse,241.85499999999996,1.0,-28,-0.016272432796629443,1,15822.425633333327,0
2547,2023-11-16,2023-03-16,0,3,2115.54,-360.0,0,3,0.42857142857142855,0,Electronics,Review,302.21999999999997,1.0,-245,-0.303722431843962,0,12898.978766666667,0
2440,2024-01-11,2020-07-26,0,7,2130.1,-47.0,0,5,0.3333333333333333,0,Clothing,Login,236.67777777777778,1.0,-1264,-1.653545238430284,2,19791.827244444445,0
1340,2022-04-22,2022-05-26,0,3,453.68,-734.0,1,1,1.0,2,Groceries,Browse,226.84,1.0,34,0.06585613835975128,2,22876.605000000003,0
615,2021-03-03,2022-02-01,0,3,2691.23,-1496.0,0,5,0.4444444444444444,2,Books,Browse,299.02555555555557,1.0,335,0.46457710478024483,1,24495.397877777774,0
2501,2024-09-22,2025-02-15,0,3,1552.47,-11.0,1,4,0.5,1,Electronics,Review,194.05875,1.0,146,0.2142174281906326,0,14317.482641071429,0
906,2023-04-10,2023-04-13,0,4,551.75,24.0,1,3,0.3333333333333333,2,Books,Login,183.91666666666666,1.0,3,0.02479185278156092,0,55115.43563333333,0
1730,2024-10-02,2022-01-30,0,4,1338.75,1073.0,0,3,0.25,2,Groceries,Purchase,334.6875,1.0,-976,-1.2720447788651605,0,43817.16829166667,0
2426,2023-08-21,2020-11-13,0,5,1574.21,50.0,0,4,0.8,2,Clothing,Login,314.842,1.0,-1011,-1.3184076819373112,1,13691.678720000004,0
1071,2020-11-05,2024-01-07,0,2,1158.3400000000001,-1512.0,1,3,0.4,1,Toys,Support,231.66800000000003,1.0,1158,1.5547676541625246,2,29177.216520000005,0
1832,2020-11-21,2024-09-13,0,3,1360.55,-944.0,0,3,0.8,1,Clothing,Browse,272.11,1.0,1392,1.8647367775591874,0,22649.3193,0
1923,2021-12-25,2023-10-09,0,4,1856.6000000000001,-759.0,0,5,0.5,1,Groceries,Login,309.43333333333334,1.2,653,0.8858171955500685,0,28587.346826666668,0
368,2023-03-01,2022-01-14,1,2,2260.21,-785.0,0,4,0.2727272727272727,0,Books,Support,205.47363636363636,1.1,-411,-0.523615057843304,0,14887.520365454548,0
705,2020-05-22,2020-08-06,0,2,441.62,-1431.0,0,1,0.25,2,Toys,Review,110.405,1.0,76,0.12149162204633178,1,6766.322300000001,0
431,2024-07-08,2024-10-06,0,7,1713.71,-102.0,0,4,0.7142857142857143,2,Electronics,Review,244.81571428571428,1.1666666666666667,90,0.14003678327519195,2,13931.550428571432,0
1016,2022-06-09,2024-01-13,0,6,1671.94,-931.0,0,4,0.14285714285714285,2,Groceries,Browse,238.84857142857143,1.0,583,0.7930913894057677,0,11074.749614285713,0
2041,2023-07-01,2021-03-06,0,4,2060.06,-238.0,1,5,0.7142857142857143,0,Books,Purchase,294.2942857142857,1.4,-847,-1.1011643646849492,2,21374.315395238093,0
2431,2023-06-17,2023-08-19,0,3,1535.0,-657.0,1,4,0.7142857142857143,2,Books,Login,219.28571428571428,1.0,63,0.10427111519096163,1,11049.861728571428,0
2557,2021-06-22,2022-03-28,0,3,1637.8000000000002,-1129.0,0,4,0.2857142857142857,2,Electronics,Review,233.9714285714286,1.0,279,0.3903964598648042,1,20279.751114285715,0
419,2020-08-09,2023-10-19,0,5,982.75,-1605.0,0,3,0.3333333333333333,1,Books,Support,327.5833333333333,1.0,1166,1.5653648891504446,0,15169.307233333335,0
1064,2021-08-13,2024-02-29,0,2,2621.87,-1236.0,0,4,0.7,2,Books,Review,262.187,1.0,930,1.2527464570068019,2,19660.802934444448,0
2555,2023-11-27,2025-01-29,0,6,1400.1200000000001,-452.0,1,3,0.16666666666666666,1,Books,Login,233.35333333333335,1.5,429,0.5890946158883059,1,21707.513066666663,0
1056,2023-02-06,2023-07-10,0,1,1988.4199999999998,-461.0,0,5,0.3333333333333333,0,Electronics,Purchase,220.93555555555554,1.125,154,0.2248146631785527,1,24046.516202777777,0
1324,2024-03-21,2023-03-24,0,2,1678.72,-107.0,0,5,0.3333333333333333,2,Clothing,Purchase,186.52444444444444,1.0,-363,-0.4600316479157834,1,14099.890052777779,0
1848,2021-10-27,2020-09-07,0,4,1873.4699999999998,-1185.0,0,4,0.5,1,Toys,Support,234.18374999999997,1.1428571428571428,-415,-0.528913675337264,1,26916.00305535714,0
1069,2021-07-07,2020-12-13,1,9,467.9,-985.0,1,2,1.0,0,Books,Browse,233.95,1.0,-206,-0.2520609112778516,1,1269.0721999999998,0
2083,2025-01-03,2022-05-13,1,4,1090.3,-93.0,0,3,0.5,2,Groceries,Review,272.575,1.3333333333333333,-966,-1.2587982351302605,1,54550.24383333334,0
1601,2025-01-31,2020-12-24,0,4,725.1800000000001,306.0,0,2,0.3333333333333333,0,Groceries,Review,241.7266666666667,1.0,-1499,-1.9648390162004368,1,36817.20923333333,0
2696,2022-12-14,2023-08-30,0,4,1451.7800000000002,-758.0,1,4,0.5,2,Clothing,Login,241.96333333333337,1.0,259,0.3639033723950039,1,33318.88998666667,0
1856,2022-12-14,2023-02-02,0,4,1583.5700000000002,-842.0,0,4,0.25,1,Electronics,Support,197.94625000000002,1.0,50,0.08705060833559147,2,31669.301655357143,0
1097,2021-03-13,2020-04-28,0,3,949.23,-1362.0,1,2,1.0,0,Groceries,Login,237.3075,1.0,-319,-0.4017468554822229,1,23493.35449166667,0
663,2023-03-08,2024-12-03,0,4,2121.84,-484.0,1,3,0.3333333333333333,1,Toys,Purchase,353.64000000000004,1.0,636,0.8632980712007384,1,8892.650480000002,0
2460,2023-03-13,2021-02-17,0,3,803.2900000000001,-376.0,1,3,0.75,1,Electronics,Support,200.82250000000002,1.0,-754,-0.977971507950378,1,7691.442758333332,0
2539,2022-12-07,2024-06-08,0,5,447.19,-452.0,1,2,1.0,1,Clothing,Review,223.595,1.0,549,0.7480531407071074,2,12891.362449999999,0
2642,2022-08-17,2021-03-13,0,8,1880.1200000000001,-743.0,1,4,0.5,1,Clothing,Support,235.01500000000001,1.1428571428571428,-522,-0.6706516933006953,1,17986.662114285715,0
428,2022-12-03,2023-11-20,0,3,1364.1999999999998,-390.0,0,4,0.4,0,Books,Purchase,272.84,1.25,352,0.48709622912957506,2,42138.01015000001,0
133,2021-05-20,2024-08-28,0,6,1888.12,-1170.0,0,4,0.5,1,Electronics,Review,314.68666666666667,1.0,1196,1.605104520355145,0,19182.427786666667,0
1465,2020-12-29,2020-12-26,0,2,2118.6499999999996,-1450.0,0,4,0.3333333333333333,0,Electronics,Browse,353.1083333333333,1.0,-3,0.016843926540620852,0,7921.344616666666,0
2525,2023-05-13,2022-11-21,0,6,344.17,306.0,1,1,1.0,2,Books,Review,114.72333333333334,1.0,-173,-0.20834731695268116,0,5602.612233333333,0
165,2021-10-19,2023-05-20,0,7,1314.75,-1080.0,1,3,0.6,1,Electronics,Login,262.95,1.0,578,0.7864681175383177,1,27181.91915,0
2756,2022-01-29,2023-02-11,0,4,720.4,-883.0,1,2,0.3333333333333333,2,Electronics,Browse,240.13333333333333,1.0,378,0.5215372428403153,0,4910.112133333335,0
1452,2023-04-20,2021-12-22,0,4,1347.5100000000002,-295.0,1,4,0.4,0,Groceries,Review,269.50200000000007,1.0,-484,-0.6203148271080748,2,7071.540170000002,0
1338,2023-12-02,2022-05-27,0,5,2068.79,-411.0,1,4,1.0,2,Electronics,Support,258.59875,1.0,-554,-0.7130406332523757,0,14044.172155357142,0
932,2024-07-08,2024-05-12,0,3,2448.0299999999997,38.0,0,4,0.4444444444444444,2,Electronics,Review,272.00333333333333,1.125,-57,-0.054687409627839786,0,28033.132074999998,0
860,2024-12-09,2024-11-29,0,6,2452.8199999999997,-107.0,1,5,0.75,0,Books,Review,306.60249999999996,1.1428571428571428,-10,0.007571345926190768,0,22723.19996428571,0
2074,2025-04-23,2024-09-08,0,1,1125.71,419.0,0,5,0.2,0,Books,Review,225.142,1.0,-227,-0.2798786531211418,2,40053.105670000004,0
717,2022-06-01,2024-11-29,1,3,1901.34,-1005.0,0,5,0.0,2,Electronics,Browse,316.89,1.0,912,1.2289026782839816,0,32563.944200000005,0
668,2021-01-19,2021-11-24,1,3,1135.6100000000001,-1112.0,1,3,0.2,0,Groceries,Review,227.122,1.0,309,0.4301360910695045,1,30394.672720000002,0
2907,2023-05-17,2023-01-27,1,3,796.42,-573.0,1,4,0.6,2,Toys,Browse,159.284,1.0,-110,-0.12489409142281041,0,22401.975779999997,0
2001,2022-10-23,2021-06-11,0,2,2054.8,-847.0,1,3,0.5714285714285714,2,Electronics,Browse,293.54285714285714,1.0,-499,-0.640184642710425,1,26439.845157142856,0
2351,2023-06-17,2023-01-11,0,6,1944.8999999999999,-365.0,0,4,0.42857142857142855,1,Books,Review,277.8428571428571,1.0,-157,-0.18715284697684098,0,17095.39219047619,0
1884,2020-07-14,2022-11-17,0,4,1021.9499999999999,-1314.0,0,3,0.4,0,Electronics,Review,204.39,1.0,856,1.154722033368541,2,2250.7749500000004,0
1684,2021-02-15,2023-06-27,0,0,2090.25,-1327.0,1,4,0.4444444444444444,2,Electronics,Unknown,232.25,1.0,862,1.1626699596094812,2,23500.858650000002,0
2962,2021-10-04,2023-03-30,0,1,870.4,-1187.0,0,2,0.0,2,Clothing,Support,217.6,1.0,542,0.7387805600926773,0,32769.1018,0
2674,2021-04-21,2024-02-25,0,3,892.3,-217.0,1,4,1.0,1,Books,Review,223.075,1.0,1040,1.3984584380907032,2,30245.346700000006,0
2129,2020-11-19,2024-03-14,0,6,1370.67,-1607.0,0,2,0.5,1,Clothing,Review,228.44500000000002,1.2,1211,1.6249743359574953,0,23334.299229999997,0
2217,2023-08-01,2023-09-25,1,4,510.78000000000003,-552.0,0,3,0.75,1,Toys,Browse,127.69500000000001,1.0,55,0.09367388020304153,1,15294.888033333336,0
1908,2023-08-19,2022-07-22,0,2,1791.5500000000002,-613.0,0,4,0.5,0,Electronics,Support,298.5916666666667,1.0,-393,-0.49977127912048375,1,20457.30733666667,0
233,2020-05-09,2020-05-10,0,6,694.75,-1619.0,0,3,0.6,0,Clothing,Login,138.95,1.25,1,0.022142544034580897,1,22449.45515,0
109,2021-02-01,2023-02-11,0,2,554.43,-1069.0,1,2,1.0,1,Electronics,Login,277.215,1.0,740,1.0010621260436996,1,13796.266049999998,0
366,2023-06-16,2021-02-14,0,2,1589.0400000000002,-432.0,0,4,0.14285714285714285,2,Groceries,Browse,227.0057142857143,1.0,-852,-1.107787636552399,2,16277.466561904761,0
261,2023-03-21,2022-03-26,0,6,1389.1000000000001,-155.0,0,2,0.4,0,Clothing,Support,277.82000000000005,1.0,-360,-0.4560576847953134,0,28235.6526,0
688,2023-10-26,2021-03-28,0,1,2785.46,-125.0,0,5,0.45454545454545453,0,Electronics,Browse,253.22363636363636,1.0,-942,-1.2270065301665003,2,16840.019205454548,0
1164,2022-11-30,2021-08-12,0,1,2073.2400000000002,-148.0,1,5,0.4444444444444444,0,Books,Review,230.36,1.0,-475,-0.6083929377466647,1,21209.024825,0
1568,2024-11-08,2020-11-27,0,1,1841.4,119.0,0,3,0.5,1,Toys,Browse,306.90000000000003,1.0,-1442,-1.889333716911506,0,12618.470720000001,0
140,2022-10-11,2022-06-08,0,4,918.8800000000001,-805.0,1,2,0.6,2,Clothing,Support,183.776,1.0,-125,-0.1447639070251606,1,11305.753530000002,0
638,2022-07-09,2022-10-31,0,5,2803.4500000000003,-710.0,1,5,0.6,1,Books,Login,280.345,1.0,114,0.17182848823895222,1,30871.04647222222,0
1173,2023-07-22,2023-12-04,0,6,3371.5899999999997,-570.0,0,4,0.4166666666666667,0,Clothing,Purchase,280.9658333333333,1.0909090909090908,135,0.19964623008224247,1,14340.641317424243,0
766,2025-01-12,2022-06-15,0,5,1160.91,160.0,0,3,0.2,0,Groceries,Support,232.18200000000002,1.0,-942,-1.2270065301665003,1,18682.353769999998,0
1367,2024-05-03,2024-07-15,0,4,193.88,476.0,0,1,0.0,1,Toys,Browse,193.88,1.0,73,0.11751765892586175,2,,0
671,2023-11-09,2023-01-13,0,5,1485.96,-289.0,0,4,0.3333333333333333,1,Clothing,Review,247.66,1.0,-300,-0.37657842238591266,1,31674.6262,0
1395,2022-05-11,2022-09-30,0,3,3754.17,-1076.0,0,5,0.5384615384615384,1,Groceries,Browse,288.7823076923077,1.0,142,0.20891881069667256,1,20839.721369230767,0
1309,2024-01-05,2022-11-05,0,8,701.44,-118.0,0,2,0.0,0,Clothing,Review,233.81333333333336,1.0,-426,-0.5434848734456541,2,20301.559033333335,0
2003,2022-11-21,2021-04-04,0,7,2919.1699999999996,-662.0,0,5,0.6363636363636364,1,Groceries,Login,265.37909090909085,1.1,-596,-0.7686761169389562,0,18955.122329090907,0
957,2023-02-22,2022-08-06,1,7,2186.71,-639.0,1,4,0.5,0,Electronics,Browse,273.33875,1.1428571428571428,-200,-0.24411298503691148,1,24221.25358392857,0
2309,2025-03-27,2024-04-03,1,10,542.34,329.0,0,4,0.5,0,Books,Browse,135.585,1.0,-358,-0.45340837604833334,0,5627.988166666667,0
1879,2022-03-19,2022-02-01,0,1,1339.58,-920.0,0,4,0.5,2,Books,Browse,223.26333333333332,1.0,-46,-0.04011621151944966,1,23797.24330666667,0
1201,2023-07-01,2024-03-28,1,4,777.81,-636.0,1,2,1.0,2,Books,Support,259.27,1.0,271,0.3797992248768841,0,9847.152399999999,0
1699,2023-03-22,2024-03-15,0,6,2090.6,-362.0,1,5,0.7,0,Clothing,Browse,209.06,1.1111111111111112,359,0.4963688097440051,2,25805.487222222222,0
885,2023-01-05,2021-04-04,0,2,1312.36,-498.0,1,4,0.8,1,Clothing,Review,262.472,1.0,-641,-0.8282855637460067,1,21883.38412,0
692,2024-07-19,2022-12-14,1,4,1919.47,-275.0,1,4,0.5,0,Groceries,Review,191.947,1.0,-583,-0.751455610083586,1,22017.233934444448,0
1751,2022-05-23,2025-02-13,0,5,1224.6100000000001,-751.0,1,3,0.6,1,Clothing,Purchase,244.92200000000003,1.25,997,1.3414983000306326,0,24352.71667,0
2897,2023-07-07,2020-06-02,1,8,1689.99,-204.0,0,4,0.0,0,Toys,Purchase,337.998,1.0,-1130,-1.4760415523826225,0,4777.25657,0
1903,2024-08-16,2023-09-22,0,3,1012.7500000000001,-154.0,1,4,0.4,0,Toys,Support,202.55,1.0,-329,-0.414993399217123,1,21958.97715,0
2230,2022-04-12,2024-01-09,0,2,991.9300000000001,-607.0,0,2,0.5,2,Groceries,Purchase,247.98250000000002,1.0,637,0.8646227255742284,1,32789.89915833333,0
1271,2024-05-12,2021-10-08,1,7,2562.5899999999997,-278.0,1,5,0.5,0,Books,Review,256.25899999999996,1.0,-947,-1.2336298020339502,1,24786.60778777778,0
256,2023-08-03,2022-05-16,0,4,1875.9500000000003,-429.0,1,3,0.5,1,Clothing,Browse,312.65833333333336,1.0,-444,-0.5673286521684744,1,12404.015736666666,0
2165,2024-11-11,2022-08-25,1,2,1931.54,-101.0,0,3,0.6,0,Groceries,Purchase,386.308,1.0,-809,-1.0508274984923287,1,14024.034570000002,0
1353,2025-02-27,2020-11-04,1,5,1361.3799999999999,39.0,1,4,0.5,1,Books,Browse,170.17249999999999,1.0,-1576,-2.066837402959168,0,10277.091478571429,0
546,2022-05-22,2022-06-09,0,2,2739.62,-863.0,1,4,0.5,1,Groceries,Purchase,342.4525,1.0,18,0.0446616683839111,1,14479.922364285714,0
2384,2021-03-30,2021-04-21,0,4,1545.76,-1335.0,1,3,0.3333333333333333,2,Electronics,Login,171.7511111111111,1.0,22,0.049960285877871144,1,14120.21918611111,0
154,2022-09-30,2024-07-30,0,7,173.52,-127.0,1,1,1.0,1,Toys,Browse,173.52,1.0,669,0.9070116655259088,2,,0
20,2020-05-28,2022-03-06,0,1,1737.55,-1786.0,1,3,0.7142857142857143,1,Electronics,Review,248.22142857142856,1.1666666666666667,647,0.8778692693091286,2,24949.05521428571,0
1245,2023-01-06,2023-05-06,0,4,619.4100000000001,-515.0,1,2,0.6666666666666666,2,Clothing,Support,206.47000000000003,1.0,120,0.1797764144798923,1,8739.325200000001,0
412,2023-11-14,2021-07-21,0,2,2105.76,-354.0,1,4,0.875,0,Groceries,Support,263.22,1.0,-846,-1.0998397103114592,0,33827.2518,0
348,2021-05-23,2021-08-10,0,8,1350.06,-670.0,0,4,0.3333333333333333,2,Clothing,Browse,225.01,1.0,79,0.1254655851668018,1,9313.385960000003,0
1485,2020-10-28,2024-01-23,0,5,1008.9300000000001,-1270.0,1,3,0.75,1,Books,Browse,252.23250000000002,1.3333333333333333,1182,1.5865593591262848,1,34857.78729166667,0
468,2021-09-04,2025-01-09,0,5,2423.08,-1205.0,1,3,0.5,0,Groceries,Review,302.885,1.1428571428571428,1223,1.6408701884393753,2,21091.291857142856,0
2049,2022-03-31,2020-09-25,0,6,1791.8,-921.0,0,4,0.42857142857142855,1,Books,Support,255.97142857142856,1.0,-552,-0.7103913245053957,0,17978.10468095238,0
2782,2020-07-22,2024-11-23,0,8,2689.0,-1462.0,0,5,0.5555555555555556,2,Books,Purchase,298.77777777777777,1.0,1585,2.1203950716427595,2,23183.609194444445,0
358,2022-04-03,2025-01-04,0,3,1702.4900000000002,-986.0,0,5,0.5,2,Toys,Login,212.81125000000003,1.0,1007,1.3547448437655327,1,14369.506098214288,0
1516,2023-08-13,2022-08-02,0,4,1631.8700000000001,-554.0,0,3,0.4,1,Books,Browse,326.374,1.0,-376,-0.47725215477115357,0,25514.912280000004,0
2570,2025-02-04,2024-02-08,0,6,724.12,595.0,1,2,0.5,2,Clothing,Review,362.06,1.0,-362,-0.4587069935422934,1,22808.2082,0
2024,2023-07-17,2023-11-11,0,4,754.35,-582.0,0,3,0.4,2,Clothing,Browse,150.87,1.0,117,0.17580245135942227,2,9860.272750000002,0
1947,2023-05-17,2021-03-19,0,5,1806.1200000000001,279.0,0,5,0.3333333333333333,0,Toys,Support,301.02000000000004,1.2,-789,-1.0243344110225285,0,13994.716880000002,0
1302,2023-05-28,2023-03-29,0,5,817.3900000000001,-128.0,1,3,0.3333333333333333,2,Clothing,Browse,272.46333333333337,1.0,-60,-0.05866137274830983,0,11912.446233333334,0
553,2022-06-04,2024-06-30,1,5,1238.6599999999999,-1050.0,0,4,0.3333333333333333,0,Clothing,Support,206.4433333333333,1.0,757,1.0235812503930297,2,20675.47078666667,0
1808,2021-05-31,2024-07-11,0,2,2650.89,-1326.0,0,4,0.2,1,Clothing,Login,265.089,1.1111111111111112,1137,1.5269499123192343,0,10208.779143333331,0
1945,2023-01-14,2021-04-21,0,3,1592.9700000000003,-576.0,1,3,0.8,0,Clothing,Review,318.59400000000005,1.0,-633,-0.8176883287580866,2,22436.18913,0
892,2022-05-31,2025-01-11,0,4,2924.05,-1003.0,0,5,0.2,2,Groceries,Browse,292.40500000000003,1.1111111111111112,956,1.2871874707175421,1,31030.113427777782,0
928,2023-04-02,2021-12-15,0,5,701.49,352.0,0,2,0.6666666666666666,0,Books,Login,233.83,1.0,-473,-0.6057436289996847,1,30005.4193,0
1715,2025-02-01,2021-11-15,0,2,881.0,843.0,1,3,0.75,2,Clothing,Support,220.25,1.0,-1174,-1.534326344816183,0,4749.823266666665,0
122,2024-10-07,2022-03-18,0,4,1645.0900000000001,-33.0,1,4,0.5714285714285714,0,Clothing,Support,235.01285714285717,1.0,-934,-1.21640929517858,2,12022.932523809524,0
2455,2024-10-13,2023-08-18,1,5,2693.0299999999997,-132.0,1,5,0.2222222222222222,1,Toys,Login,299.2255555555555,1.125,-422,-0.5381862559516941,1,2706.642777777779,0
2265,2024-01-10,2023-03-19,0,4,1868.6100000000001,82.0,1,3,0.5,1,Books,Login,311.435,1.0,-297,-0.3726044592654426,0,20355.61943,0
792,2020-05-08,2023-03-04,0,4,1467.6,-1648.0,0,3,0.0,0,Books,Purchase,293.52,1.25,1030,1.385211894355803,2,22800.1569,0
2150,2024-04-02,2022-05-18,0,3,27.98,931.0,1,1,1.0,0,Clothing,Review,27.98,1.0,-685,-0.8865703561795673,2,,0
303,2021-07-21,2022-10-20,0,7,1318.06,-1269.0,0,4,0.5714285714285714,0,Clothing,Login,188.2942857142857,1.0,456,0.6248602839725362,2,8372.40716190476,0
1692,2023-01-19,2021-04-08,0,6,983.54,-649.0,1,2,0.5,1,Groceries,Review,245.885,1.0,-651,-0.8415321074809068,2,10439.0679,0
1017,2024-02-18,2022-02-05,1,3,2709.39,-407.0,1,5,0.3,2,Books,Browse,270.93899999999996,1.1111111111111112,-743,-0.9634003098419879,1,24360.886298888887,0
1937,2024-12-08,2020-10-04,0,4,1394.1799999999998,717.0,0,3,0.25,2,Clothing,Login,348.54499999999996,1.0,-1526,-2.000604684284667,0,9496.661900000001,0
