customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1758,2022-06-02,2023-06-07,1,9,1017.36,-1003.0,1,2,0.5,2,Books,Login,254.34,1.0,370,0.5109400078523952,2,25705.151533333334,0
1760,2021-07-14,2021-06-09,0,4,1525.04,-1181.0,0,4,0.42857142857142855,0,Toys,Purchase,217.86285714285714,1.0,-35,-0.02554501341105953,1,28604.250323809523,0
1766,2020-04-29,2021-07-21,1,3,1102.36,-1545.0,1,3,0.5,1,Groceries,Purchase,275.59,1.0,448,0.6142630489846161,0,14745.344533333331,0
1770,2021-06-17,2020-05-25,0,5,1073.1000000000001,-959.0,0,2,0.5,1,Groceries,Purchase,268.27500000000003,1.0,-388,-0.4931480072530337,2,7285.128833333333,0
1771,2023-06-30,2021-12-19,1,4,2012.8600000000001,-592.0,1,3,0.8571428571428571,2,Electronics,Browse,287.5514285714286,1.0,-558,-0.7183392507463358,2,24721.839347619054,0
1778,2022-02-28,2021-02-21,0,3,1471.4,-580.0,0,3,0.375,2,Toys,Support,183.925,1.1428571428571428,-372,-0.4719535372771935,1,14282.695228571425,0
1784,2021-03-03,2021-02-09,0,5,1659.07,-986.0,1,2,0.5,1,Clothing,Browse,276.51166666666666,1.0,-22,-0.008324506555689374,0,34200.28877666667,0
1788,2022-05-26,2024-06-25,0,4,1419.0,-138.0,0,2,0.25,0,Books,Purchase,354.75,1.0,761,1.02887986788699,2,8584.690466666669,0
1796,2024-03-17,2025-04-11,1,7,1300.2600000000002,28.0,1,3,1.0,0,Groceries,Support,325.06500000000005,1.3333333333333333,390,0.5374330953221955,1,6190.0497000000005,0
1797,2021-10-24,2022-10-10,1,5,4073.68,-1216.0,1,5,0.6666666666666666,2,Books,Support,271.57866666666666,1.25,351,0.485771574756085,0,17916.26704095238,0
1798,2022-10-24,2021-09-24,0,4,1294.07,-302.0,1,3,0.4,2,Books,Login,258.81399999999996,1.0,-395,-0.5024205878674638,1,24176.023330000004,0
1800,2023-10-31,2024-04-11,0,6,1169.88,-420.0,0,3,0.14285714285714285,0,Groceries,Support,167.1257142857143,1.0,163,0.2367365525399628,1,23283.491528571423,0
1801,2020-05-09,2022-06-12,0,7,1944.76,-1733.0,0,2,0.2,1,Clothing,Support,388.952,1.0,764,1.03285383100746,1,2241.17307,0
1803,2022-11-15,2024-07-26,0,3,1574.16,-829.0,0,4,0.4,2,Toys,Browse,314.832,1.0,619,0.8407789468514082,2,26295.04972,0
1804,2021-08-30,2022-02-11,0,3,96.62,95.0,1,1,1.0,1,Clothing,Browse,96.62,1.0,165,0.23938586128694284,0,,0
1805,2022-09-08,2022-10-17,0,4,1210.1299999999999,-730.0,0,4,0.6,0,Books,Login,242.02599999999998,1.0,39,0.07247941022720135,2,28325.13263,0
1806,2024-07-26,2022-09-08,1,3,2608.55,-257.0,1,4,0.5,2,Clothing,Review,260.855,1.1111111111111112,-687,-0.8892196649265472,2,17464.032672222223,0
1809,2022-05-18,2024-09-27,0,5,1270.1100000000001,-1047.0,1,3,0.8,2,Clothing,Purchase,254.02200000000002,1.0,863,1.163994613982971,0,19140.88787,0
1811,2022-12-07,2022-02-06,0,8,2073.59,-488.0,1,5,0.42857142857142855,1,Books,Review,296.2271428571429,1.0,-304,-0.3818770398798727,0,28471.239090476196,0
1812,2021-07-29,2023-12-22,0,4,1296.1899999999998,-1238.0,0,4,0.25,1,Books,Browse,324.04749999999996,1.3333333333333333,876,1.1812151208383412,0,4471.341225000001,0
1814,2021-03-10,2022-06-23,0,2,672.2199999999999,-525.0,1,3,0.75,1,Groceries,Purchase,168.05499999999998,1.0,470,0.6434054452013964,1,19935.191899999994,0
1817,2022-06-11,2020-12-08,0,4,2488.83,-1039.0,0,4,0.5,0,Books,Login,248.88299999999998,1.0,-550,-0.7077420157584157,0,21240.51211222222,0
1819,2024-03-12,2020-09-05,1,8,1667.3899999999999,-218.0,1,4,0.6666666666666666,0,Toys,Browse,277.8983333333333,1.0,-1284,-1.6800383259000844,0,15221.22613666667,0
1822,2025-02-26,2023-06-21,1,4,1391.5900000000001,-26.0,1,4,0.7777777777777778,1,Books,Browse,154.62111111111113,1.0,-616,-0.7951692044087564,2,13718.673661111114,0
1824,2023-01-06,2025-03-20,0,2,505.65000000000003,-616.0,0,3,0.4,0,Books,Review,101.13000000000001,1.0,804,1.0858400059470603,2,5656.281700000001,0
1825,2024-02-08,2023-11-17,0,5,2772.3300000000004,-109.0,1,4,0.4,1,Books,Support,277.23300000000006,1.1111111111111112,-83,-0.08912842333858009,2,22212.612045555557,0
1827,2023-08-31,2021-01-06,0,5,2283.0,-348.0,0,4,0.4444444444444444,2,Books,Login,253.66666666666666,1.125,-967,-1.2601228895037506,0,19348.860525,0
1831,2021-12-03,2025-03-25,0,1,1657.45,-885.0,1,4,0.7142857142857143,1,Groceries,Browse,236.77857142857144,1.1666666666666667,1208,1.6210003728370252,2,37219.69394761905,0
1836,2020-12-02,2023-05-21,0,2,865.51,-1323.0,0,1,0.6666666666666666,0,Books,Browse,288.50333333333333,1.0,900,1.2130068258021016,1,44482.13863333332,0
1837,2022-09-01,2022-04-12,0,8,1396.1499999999999,-571.0,0,2,0.8,1,Books,Browse,279.22999999999996,1.0,-142,-0.1672830313744908,2,22551.744399999996,0
1839,2021-05-19,2023-10-24,0,5,1766.42,-971.0,0,4,0.14285714285714285,0,Electronics,Support,252.3457142857143,1.1666666666666667,888,1.1971109733202214,0,17476.068161904757,0
1843,2023-05-23,2023-04-03,0,1,1457.2,-305.0,0,5,0.42857142857142855,1,Books,Purchase,208.17142857142858,1.0,-50,-0.04541482901340971,0,23858.508914285718,0
1844,2020-09-23,2022-06-07,0,6,1266.07,-1267.0,0,3,0.42857142857142855,0,Clothing,Review,180.86714285714285,1.0,622,0.8447529099718782,2,25319.2782904762,0
1845,2024-06-05,2022-05-13,0,6,3086.8,80.0,0,4,0.2727272727272727,0,Clothing,Review,280.6181818181818,1.2222222222222223,-754,-0.977971507950378,0,26775.253576363633,0
1853,2022-12-07,2021-01-31,0,3,938.22,-695.0,0,3,0.2,1,Electronics,Support,187.644,1.0,-675,-0.8733238124446671,2,25241.155679999996,0
1857,2021-12-28,2024-11-23,0,6,2081.62,-1100.0,1,4,0.5714285714285714,0,Toys,Purchase,297.3742857142857,1.0,1061,1.4262761799339934,2,27625.66736190476,0
1858,2020-07-30,2022-11-24,0,9,991.9499999999999,-1157.0,1,4,0.8571428571428571,1,Toys,Review,141.70714285714286,1.4,847,1.142800144007131,2,2337.298523809524,0
1862,2020-09-15,2023-11-17,0,3,1179.4700000000003,-1451.0,0,4,0.5,2,Books,Review,294.86750000000006,1.0,1158,1.5547676541625246,1,22481.07795833333,0
1863,2024-08-12,2022-01-06,1,8,1502.6799999999998,-244.0,1,4,1.0,2,Electronics,Review,300.53599999999994,1.0,-949,-1.2362791107809303,0,25553.17703,0
1864,2025-03-23,2024-12-28,0,6,1074.88,310.0,1,2,0.5,0,Toys,Login,268.72,1.3333333333333333,-85,-0.09177773208556012,1,13513.658066666669,0
1868,2024-12-07,2024-04-12,0,3,2570.37,485.0,0,5,0.75,2,Books,Purchase,321.29625,1.1428571428571428,-239,-0.29577450560302193,0,17132.860655357144,0
1870,2022-12-01,2024-02-07,0,10,1526.94,-793.0,0,4,0.3333333333333333,0,Books,Browse,254.49,1.0,433,0.594393233382266,2,46829.06316,0
1873,2023-05-06,2024-07-02,0,5,1670.14,-395.0,0,4,0.16666666666666666,2,Books,Login,278.3566666666667,1.0,423,0.5811466896473659,0,34724.83950666666,0
1875,2022-02-20,2020-11-19,0,1,2538.65,-1000.0,1,4,0.5555555555555556,2,Groceries,Browse,282.07222222222225,1.0,-458,-0.5858738133973346,2,11722.494444444445,0
1880,2022-07-19,2021-08-10,1,4,3361.8399999999997,-851.0,1,4,0.6,2,Groceries,Review,336.18399999999997,1.0,-343,-0.43353856044598316,1,22530.595915555554,0
1885,2025-02-21,2024-11-05,0,3,1141.5300000000002,591.0,0,3,0.5,1,Clothing,Review,285.38250000000005,1.0,-108,-0.12224478267583039,2,23004.882758333333,0
1886,2023-06-23,2022-08-26,1,3,1142.92,-604.0,1,4,0.6666666666666666,2,Clothing,Support,190.48666666666668,1.0,-301,-0.37790307675940266,1,16858.44230666667,0
1888,2025-02-13,2022-10-01,1,3,1102.48,-53.0,1,4,0.6666666666666666,1,Clothing,Purchase,183.74666666666667,1.0,-866,-1.1263327977812594,1,12161.04478666667,0
1892,2023-12-21,2025-04-26,0,3,545.35,183.0,1,2,0.5,1,Electronics,Browse,272.675,1.0,492,0.6725478414181767,1,29236.038049999996,0
1893,2020-09-16,2022-06-15,0,5,850.8000000000001,-720.0,0,3,0.4,1,Books,Review,170.16000000000003,1.25,637,0.8646227255742284,1,9377.200350000003,0
1894,2022-09-17,2021-01-02,0,5,186.07,393.0,1,1,1.0,0,Books,Review,186.07,1.0,-623,-0.8044417850231865,1,,0
1896,2021-03-08,2021-10-19,0,5,1204.04,-711.0,1,3,0.75,0,Groceries,Review,301.01,1.0,225,0.31886512369634357,1,21233.062866666667,0
1897,2023-02-15,2025-04-19,0,3,1091.12,-649.0,0,2,0.0,0,Electronics,Login,363.70666666666665,1.0,794,1.0725934622121602,2,12215.094933333334,0
1901,2022-04-20,2021-06-11,1,6,1480.64,-1062.0,1,4,0.6666666666666666,1,Clothing,Support,246.77333333333334,1.0,-313,-0.3937989292412828,2,41108.26966666667,0
1902,2023-10-20,2020-12-18,0,2,1717.52,-115.0,0,1,0.6,0,Groceries,Login,343.504,1.0,-1036,-1.3515240412745613,1,25515.718479999996,0
1904,2021-05-28,2022-10-11,0,1,1310.5299999999997,-986.0,0,4,0.5,1,Clothing,Purchase,218.42166666666662,1.0,501,0.6844697307795868,2,19310.73009666667,0
1912,2022-07-04,2024-02-14,0,7,484.16999999999996,-942.0,0,3,0.6666666666666666,1,Clothing,Login,161.39,1.0,590,0.8023639700201979,2,12673.525899999997,0
1913,2020-06-18,2021-07-10,0,5,1715.93,-1590.0,0,4,0.3333333333333333,0,Electronics,Review,285.98833333333334,1.2,387,0.5334591322017255,2,28043.764336666667,0
1916,2023-05-09,2023-07-15,0,6,1486.43,-271.0,1,3,0.8,1,Books,Purchase,297.286,1.0,67,0.10956973268492168,0,2494.1482299999993,0
1919,2020-06-08,2020-12-26,1,2,2730.71,-1694.0,1,4,0.4444444444444444,0,Toys,Purchase,303.4122222222222,1.125,201,0.28707341873258324,2,16963.37934444444,0
1920,2020-08-07,2025-03-21,0,5,1596.98,-1616.0,1,4,0.8333333333333334,0,Groceries,Login,266.16333333333336,1.0,1687,2.2555098177387407,1,31216.950906666665,0
1921,2024-05-19,2023-07-06,0,4,2403.51,-137.0,1,4,0.5714285714285714,2,Groceries,Review,343.35857142857145,1.0,-318,-0.4004222011087329,1,13021.624247619047,0
1922,2021-12-12,2021-10-12,0,1,1790.4299999999998,-569.0,1,5,0.7142857142857143,2,Clothing,Review,255.77571428571426,1.0,-61,-0.05998602712179984,1,5715.546461904761,0
1924,2022-03-14,2023-04-21,0,3,2923.4700000000003,-1030.0,1,5,0.7,1,Electronics,Browse,292.34700000000004,1.25,403,0.5546536021775657,2,18240.449734444446,0
1925,2021-09-11,2021-05-13,0,4,2700.39,-1115.0,0,4,0.7272727272727273,2,Clothing,Browse,245.48999999999998,1.2222222222222223,-121,-0.13946528953120055,2,34999.80802,0
1926,2024-11-07,2024-03-30,0,8,1429.23,208.0,0,4,0.16666666666666666,1,Books,Review,238.205,1.0,-222,-0.27325538125369175,0,24142.71851,0
1928,2022-03-13,2023-06-28,0,5,874.69,-921.0,1,2,1.0,1,Electronics,Login,291.56333333333333,1.0,472,0.6460547539483764,1,26558.980833333328,0
1930,2022-09-23,2021-03-01,0,5,1227.6999999999998,-708.0,1,3,0.4,2,Books,Review,245.53999999999996,1.0,-571,-0.7355597576017059,1,4741.652949999999,0
1935,2021-07-27,2021-02-16,0,4,1268.8400000000001,-1350.0,1,3,0.6666666666666666,2,Clothing,Review,211.47333333333336,1.0,-161,-0.19245146447080103,2,12104.536586666665,0
1948,2021-07-12,2025-02-17,0,5,2277.6299999999997,-1190.0,0,5,0.3,1,Groceries,Purchase,227.76299999999998,1.1111111111111112,1316,1.7640630451739465,1,21816.689267777772,0
1949,2023-04-16,2022-11-19,0,6,750.03,-690.0,1,2,1.0,1,Clothing,Login,250.01,1.0,-148,-0.17523095761543087,0,2691.8043999999995,0
1956,2021-01-28,2024-06-13,1,4,2507.03,-1128.0,0,3,0.42857142857142855,0,Groceries,Review,358.1471428571429,1.0,1232,1.6527920778007854,1,9542.653090476191,0
1960,2021-05-11,2021-01-28,0,1,611.35,-1406.0,0,2,0.0,2,Books,Browse,203.78333333333333,1.0,-103,-0.11562151080838033,1,67557.80253333332,0
1966,2023-02-22,2023-06-01,0,3,2185.1499999999996,-557.0,0,4,0.42857142857142855,1,Toys,Purchase,312.16428571428565,1.0,99,0.15195867263660207,0,26260.92982857143,0
1967,2024-11-21,2020-08-09,0,2,1060.6000000000001,382.0,0,3,0.5,1,Groceries,Support,265.15000000000003,1.0,-1565,-2.0522662048507776,1,20731.544600000005,0
1971,2022-12-17,2020-05-04,0,4,1492.4599999999998,-560.0,1,4,0.6666666666666666,2,Electronics,Browse,248.7433333333333,1.0,-957,-1.2468763457688503,0,28925.79190666667,0
1972,2023-10-26,2021-11-24,0,3,942.4,-278.0,1,3,1.0,2,Books,Browse,314.1333333333333,1.0,-701,-0.9077648261554074,2,50181.75293333333,0
1976,2023-02-15,2022-12-21,0,5,2137.54,-341.0,1,4,0.5714285714285714,2,Toys,Review,305.36285714285714,1.4,-56,-0.053362755254349775,2,17421.511890476188,0
1977,2020-06-04,2023-06-26,1,6,1070.8,-1548.0,1,4,0.5714285714285714,1,Clothing,Browse,152.97142857142856,1.1666666666666667,1117,1.500456824849434,2,17015.461314285716,0
1980,2021-02-07,2022-07-09,0,5,1680.9099999999999,-1367.0,0,4,0.6666666666666666,1,Electronics,Support,280.15166666666664,1.0,517,0.705664200755427,2,24478.800936666667,0
1981,2021-11-21,2022-09-02,0,6,2105.63,-1113.0,0,4,0.5,1,Groceries,Support,263.20375,1.1428571428571428,285,0.39834438610574424,1,25278.69148392857,0
1988,2021-01-15,2020-08-22,0,4,1004.5400000000002,-1324.0,0,3,0.6,2,Electronics,Review,200.90800000000004,1.0,-146,-0.17258164886845084,0,5816.982020000002,0
1992,2023-07-28,2023-01-02,0,4,1552.3500000000004,-485.0,0,4,0.2,2,Toys,Login,310.4700000000001,1.0,-207,-0.25338556565134157,0,16242.49295,0
1995,2020-05-03,2022-11-24,0,4,2888.17,-1654.0,0,5,0.5384615384615384,2,Groceries,Purchase,222.16692307692307,1.1818181818181819,935,1.259369728874252,0,18977.266956410258,0
1997,2021-03-04,2025-01-09,0,3,2009.1,-1364.0,1,4,0.8333333333333334,0,Clothing,Browse,334.84999999999997,1.0,1407,1.8846065931615374,0,23637.353559999996,0
1999,2022-10-26,2021-10-22,0,4,360.91,-528.0,0,2,0.0,0,Electronics,Review,180.455,1.0,-369,-0.4679795741567235,2,6051.100050000001,0
2000,2020-11-29,2024-07-09,0,0,1556.6900000000003,-1607.0,0,5,0.375,2,Groceries,Unknown,194.58625000000004,1.1428571428571428,1318,1.7667123539209264,2,31655.510541071424,0
2002,2025-03-12,2023-07-13,0,4,1471.9700000000003,408.0,0,4,0.4,1,Books,Review,294.39400000000006,1.0,-608,-0.7845719694208363,0,29275.75683,0
2004,2022-01-27,2021-03-01,0,1,1405.44,-162.0,0,3,0.25,1,Clothing,Browse,351.36,1.0,-332,-0.418967362337593,1,22636.53026666667,0
2008,2023-06-14,2022-06-30,0,4,1190.8700000000001,-284.0,1,2,0.5,0,Toys,Browse,297.71750000000003,1.3333333333333333,-349,-0.44148648668692325,1,13573.384691666666,0
2010,2024-11-16,2023-01-07,0,5,825.8,356.0,1,1,0.5,0,Clothing,Review,412.9,1.0,-679,-0.8786224299386272,0,11524.656199999998,0
2014,2022-04-19,2024-01-22,0,3,1121.95,-1006.0,0,3,0.2,0,Books,Review,224.39000000000001,1.0,643,0.8725706518151685,2,27852.32965,0
2018,2024-03-09,2024-04-23,0,5,1484.0700000000002,72.0,1,3,0.6666666666666666,0,Clothing,Browse,247.34500000000003,1.0,45,0.08042733646814142,2,12576.996909999998,0
2023,2021-12-19,2020-11-18,0,6,354.52,-478.0,0,3,0.3333333333333333,2,Books,Support,118.17333333333333,1.0,-396,-0.5037452422409538,1,5781.814933333335,0
2027,2025-02-17,2020-05-10,0,3,1256.75,132.0,0,5,0.42857142857142855,0,Books,Review,179.53571428571428,1.0,-1744,-2.2893793377054896,0,17508.106761904764,0
2029,2021-12-20,2023-11-06,0,3,2632.3899999999994,-910.0,1,5,0.4,0,Clothing,Login,263.2389999999999,1.25,686,0.929530789875239,2,27649.995054444444,0
2034,2022-05-24,2024-07-29,0,4,1149.68,-995.0,0,3,0.4,2,Clothing,Browse,229.936,1.0,797,1.0765674253326303,0,38076.21222999999,0
2039,2023-11-24,2020-07-23,1,3,1373.1000000000001,-518.0,1,4,0.6666666666666666,1,Electronics,Login,228.85000000000002,1.2,-1219,-1.5939357916232335,2,7195.18484,0
2040,2022-06-16,2022-03-22,0,4,1563.92,-798.0,0,4,0.42857142857142855,0,Electronics,Review,223.41714285714286,1.0,-86,-0.09310238645905013,0,15209.554290476191,0
2044,2020-12-04,2021-05-21,0,2,294.37,-1328.0,0,2,0.0,1,Clothing,Browse,147.185,1.0,168,0.24335982440741286,2,63.95805000000003,0
2045,2022-01-25,2023-09-29,0,6,2426.35,-940.0,0,4,0.5555555555555556,0,Groceries,Login,269.59444444444443,1.125,612,0.8315063662369782,0,24152.56962777778,0
2046,2024-05-13,2023-05-13,0,9,2425.34,224.0,1,4,0.3333333333333333,2,Clothing,Support,269.4822222222222,1.0,-366,-0.46400561103625343,1,13942.989194444446,0
2047,2022-11-11,2022-05-21,0,5,1797.13,-804.0,0,3,0.5,1,Toys,Browse,224.64125,1.0,-174,-0.20967197132617116,2,20680.021098214285,0
2048,2021-10-05,2022-11-22,0,4,490.5,-707.0,1,2,0.5,2,Books,Browse,245.25,1.0,413,0.5679001459124657,0,81228.68179999999,0
