customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,44,3,2021.0,0.33774834437086093,50.333333333333336,0.3708609271523179,1.0134761734277034,236.0,25,719.4208459024635,17,1,0.9867030189943932,13.536666666666667,3
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,24,3,2020.0,0.30158730158730157,21.0,0.31746031746031744,2.486771759123962,132.0,48,991.5106837606836,9,0,0.4021277772401112,10.226666666666667,3
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,13,1,2021.0,0.43103448275862066,58.0,0.3448275862068966,3.6156877231867997,1400.0,24,280.0344827586207,13,0,0.2765725573000034,7.64,1
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,29,3,2020.0,0.3258426966292135,29.666666666666668,0.34831460674157305,2.0965773225311395,176.0,27,811.4366846603689,13,0,0.47696786054746015,7.8933333333333335,3
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,29,2,2022.0,0.41836734693877553,49.0,0.2857142857142857,3.3647267505701497,879.0,64,233.75177304964538,16,1,0.2972009539349818,4.315,2
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,75,5,2021.0,0.32701421800947866,42.2,0.3175355450236967,0.9941539515112036,256.0,37,637.4071049642017,14,0,1.0058804257428238,6.872,5
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,45,3,2021.0,0.3142857142857143,46.666666666666664,0.36428571428571427,1.2880460873739799,392.0,24,356.4403889761032,11,1,0.7763697353708535,7.436666666666667,3
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,9,1,2023.0,0.19047619047619047,21.0,0.38095238095238093,4.363493621197252,540.0,49,1213.095238095238,9,0,0.22917416336811802,1.31,1
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,24,2,2022.0,0.39080459770114945,43.5,0.3333333333333333,0.9210413647740746,691.0,53,669.9313725490197,13,0,1.0857275669104107,10.225000000000001,2
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0,,,0.0,,,,55,,0,0,0.0,,0
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,5,1,2020.0,0.2727272727272727,22.0,0.5,4.068342033040952,1826.0,30,844.6818181818181,5,1,0.24580037565143778,10.17,1
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,77,6,2020.0,0.2995391705069124,36.166666666666664,0.3456221198156682,0.8939200694035311,368.0,49,723.9077916419093,8,0,1.1186682503585035,10.251666666666667,6
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,23,3,2021.0,0.42045454545454547,29.333333333333332,0.3181818181818182,0.34057989701799174,322.0,40,1956.2767202371663,3,1,2.936168601716305,7.366666666666666,3
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,13,1,2021.0,0.3191489361702128,47.0,0.40425531914893614,2.722127274555142,1263.0,30,634.9148936170212,13,0,0.36735975181888686,9.87,1
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,37,3,2022.0,0.24087591240875914,45.666666666666664,0.48905109489051096,1.553632672369614,318.0,18,389.00772765246455,16,0,0.6436527872928878,3.23,3
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,29,3,2022.0,0.42857142857142855,30.333333333333332,0.25274725274725274,1.3550994333962894,134.0,42,880.077194041868,11,0,0.7379532271618603,10.96,3
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,58,6,2021.0,0.35195530726256985,29.833333333333332,0.3240223463687151,0.21700606165196196,405.0,51,1073.9946630983547,8,0,4.60816620691369,6.918333333333334,6
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,1,66,4,2020.0,0.26627218934911245,42.25,0.3431952662721893,1.296614695933057,512.0,34,470.4542395104895,19,0,0.7712391376841444,10.225,4
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,59,6,2021.0,0.33727810650887574,28.166666666666668,0.3136094674556213,0.9137576224323608,742.0,24,938.313023088023,8,0,1.094382115618437,8.613333333333333,6
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0,,,0.0,,,,49,,0,1,0.0,,0
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,33,2,2024.0,0.37362637362637363,45.5,0.26373626373626374,0.5530392620624409,284.0,34,734.2512112403101,16,0,1.8081898855982037,8.370000000000001,2
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,35,4,2020.0,0.3884297520661157,30.25,0.32231404958677684,2.2343565181982123,1032.0,25,442.51471197729757,7,1,0.4475561495469851,5.3975,4
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,36,3,2021.0,0.38392857142857145,37.333333333333336,0.29464285714285715,0.4791835509530242,160.0,59,584.2273468223403,11,1,2.0868829867201204,8.143333333333333,3
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,22,2,2022.0,0.26229508196721313,30.5,0.3770491803278688,0.539482389055016,237.0,69,1215.4080086580086,12,0,1.8536286267873348,5.16,2
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,0,42,3,2020.0,0.30597014925373134,44.666666666666664,0.3805970149253731,1.3649174078780177,198.0,40,591.0614134542706,14,0,0.7326450627914987,4.363333333333333,3
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,28,3,2020.0,0.21212121212121213,22.0,0.36363636363636365,0.46490923304091025,542.0,62,1361.36570183629,6,0,2.150957496496964,7.596666666666667,3
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,13,2,2021.0,0.38095238095238093,21.0,0.30952380952380953,1.7620902188477,482.0,41,1222.4097222222222,10,0,0.5675078320643192,4.465,2
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,58,4,2021.0,0.27741935483870966,38.75,0.34838709677419355,1.2538569424964936,665.0,24,778.5990321128452,16,0,0.7975391498881432,7.220000000000001,4
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,13,1,2022.0,0.30612244897959184,49.0,0.42857142857142855,2.2615237893398326,1096.0,36,770.3673469387755,13,1,0.4421797394808359,8.52,1
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,14,2,2020.0,0.42105263157894735,19.0,0.21052631578947367,2.009926272253192,854.0,49,1592.5892857142858,9,1,0.49753068747092294,8.64,2
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,30,2,2022.0,0.32941176470588235,42.5,0.3176470588235294,0.6976384943181818,233.0,48,788.5370370370371,17,1,1.4334071415845868,8.905,2
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,19,2,2020.0,0.3157894736842105,28.5,0.3508771929824561,2.475014827995255,1554.0,62,982.9075682382133,10,0,0.40403798340472696,4.465,2
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,37,2,2022.0,0.2647058823529412,51.0,0.37254901960784315,2.188680050348815,1169.0,20,431.75380116959064,18,0,0.45689638366312507,11.760000000000002,2
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,30,3,2021.0,0.38235294117647056,34.0,0.3235294117647059,0.7421247773917613,428.0,28,1118.7395061728396,6,0,1.3474822974036191,7.416666666666667,3
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0,61,5,2021.0,0.31901840490797545,32.6,0.3067484662576687,1.3959422694734405,1039.0,69,673.1939953707604,16,1,0.7163620028335465,7.390000000000001,5
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0,34,3,2020.0,0.3728813559322034,39.333333333333336,0.3389830508474576,0.7262323943661971,158.0,32,821.298884341613,21,0,1.376969696969697,11.836666666666666,3
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0,32,2,2020.0,0.3218390804597701,43.5,0.3103448275862069,3.9991148484177916,1229.0,69,388.47952127659573,16,0,0.2500553342186808,3.945,2
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0,8,1,2022.0,0.22727272727272727,22.0,0.4090909090909091,5.618504691756634,1180.0,25,901.0,8,0,0.17798329891353148,7.99,1
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0,14,1,2020.0,0.28205128205128205,39.0,0.358974358974359,21.69963112594414,1831.0,58,145.97435897435898,14,1,0.04608373267711437,4.98,1
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0,40,3,2020.0,0.23711340206185566,32.333333333333336,0.35051546391752575,1.4869957509311231,348.0,20,1397.2129629629628,6,1,0.6724968779324505,9.983333333333333,3
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,0,39,4,2021.0,0.4122137404580153,32.75,0.2900763358778626,0.7911537348600719,377.0,69,1002.7763103880391,11,0,1.2639768428532614,8.2025,4
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0,9,1,2021.0,0.3333333333333333,21.0,0.23809523809523808,7.938239159001314,1560.0,50,869.7142857142857,9,1,0.1259725211057772,6.91,1
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1,105,8,2020.0,0.36036036036036034,41.625,0.32432432432432434,0.35878971147180455,470.0,28,753.7161788406065,14,0,2.787147925445975,9.2875,8
677,1959-04-10,Male,Single,Self-employed,143861,415,Florida,79669,1,81,6,2020.0,0.336734693877551,32.666666666666664,0.25,1.1736760950617182,299.0,66,861.5266744874589,24,1,0.8520238285567319,8.793333333333333,6
678,1954-11-23,Male,Married,Unemployed,138051,764,Oregon,61347,0,24,2,2023.0,0.29411764705882354,34.0,0.35294117647058826,9.288232523716612,214.0,70,203.37533875338752,13,0,0.10766311001006874,11.96,2
683,1977-11-28,Other,Widowed,Unemployed,42245,608,New York,55450,0,42,4,2020.0,0.36551724137931035,36.25,0.3448275862068966,0.31958513318253684,1082.0,47,1017.0558008658008,5,0,3.129056693099775,4.577500000000001,4
2731,1992-10-29,Female,Widowed,Self-employed,72097,824,New Jersey,26010,0,11,1,2021.0,0.2777777777777778,36.0,0.4166666666666667,2.040615889728567,1449.0,32,981.4166666666666,11,1,0.4900481296031735,1.07,1
2732,1968-02-16,Female,Single,Self-employed,113200,734,Missouri,5334,0,15,1,2021.0,0.3559322033898305,59.0,0.3898305084745763,2.6240756623936576,1508.0,57,731.1694915254237,15,1,0.3810865724381625,3.51,1
2734,1961-06-07,Female,Single,Retired,58512,696,Oregon,61170,0,13,2,2021.0,0.32608695652173914,23.0,0.391304347826087,0.99723898149095,557.0,64,1797.8301075268816,10,0,1.002768662838392,1.7999999999999998,2
687,2002-05-12,Male,Divorced,Retired,134930,387,Maryland,18084,0,41,3,2020.0,0.3125,32.0,0.2604166666666667,3.225906710976164,877.0,23,443.80721966205834,11,0,0.3099903653746387,6.68,3
2736,1974-02-16,Female,Widowed,Unemployed,46126,706,Utah,11194,0,46,3,2021.0,0.2833333333333333,40.0,0.3333333333333333,0.6454438598455167,260.0,51,904.9824197120707,22,0,1.5493214239257684,11.17,3
2737,1970-07-11,Other,Widowed,Self-employed,126966,686,Wisconsin,98198,0,15,1,2023.0,0.3404255319148936,47.0,0.3404255319148936,4.118127858324414,751.0,54,655.9787234042553,15,1,0.24282878880960257,10.6,1
690,1984-06-19,Male,Widowed,Employed,68623,580,Oklahoma,84063,0,11,1,2024.0,0.18518518518518517,27.0,0.4074074074074074,1.5014002537960005,422.0,40,1692.8148148148148,11,0,0.6660449120557248,4.94,1
696,1965-07-28,Female,Widowed,Unemployed,38426,629,Connecticut,810,0,29,2,2021.0,0.26582278481012656,39.5,0.3670886075949367,1.400721758466081,156.0,59,348.36923076923074,13,0,0.713917659917764,7.39,2
2747,1954-05-04,Female,Divorced,Self-employed,86026,478,Kansas,28116,0,53,5,2022.0,0.3313253012048193,33.2,0.3493975903614458,0.769078100414819,450.0,71,1108.7885381464414,9,1,1.3002580615162858,10.53,5
2749,1972-01-05,Female,Divorced,Self-employed,118466,575,Oregon,85084,0,32,3,2021.0,0.32978723404255317,31.333333333333332,0.32978723404255317,1.1970131759760732,189.0,53,1173.915168845316,7,1,0.835412692249253,9.153333333333334,3
702,1955-06-26,Male,Single,Unemployed,40204,537,Massachusetts,29138,0,25,3,2020.0,0.2898550724637681,23.0,0.34782608695652173,1.205372668945254,487.0,69,740.4411090264749,7,0,0.8296189433887176,8.700000000000001,3
703,1957-04-05,Other,Single,Retired,104563,390,Montana,11921,1,81,6,2020.0,0.35365853658536583,41.0,0.3170731707317073,0.8952694892760821,441.0,68,490.8645180436847,22,0,1.1169821064812602,7.705000000000001,6
2750,1996-12-29,Female,Widowed,Self-employed,100862,398,Rhode Island,80779,0,41,2,2021.0,0.25961538461538464,52.0,0.34615384615384615,2.1344196381335307,270.0,28,452.6217166111728,21,1,0.4685114314608078,8.475,2
2751,1981-09-10,Other,Widowed,Employed,84918,403,Missouri,65917,0,13,1,2022.0,0.425531914893617,47.0,0.2978723404255319,6.807599807599807,1025.0,43,265.40425531914894,13,0,0.1468946513106762,10.87,1
2752,1973-04-14,Female,Married,Self-employed,125714,477,Alabama,24147,0,8,2,2022.0,0.43243243243243246,18.5,0.35135135135135137,5.488495961580441,375.0,52,622.9605263157895,6,1,0.1821992777256312,5.915,2
707,1987-09-11,Other,Widowed,Self-employed,68707,501,Vermont,73766,0,26,2,2022.0,0.29591836734693877,49.0,0.4387755102040816,1.2099711186249649,194.0,37,575.9620833333333,11,1,0.8264660078303521,4.3,2
2755,1967-10-28,Female,Married,Self-employed,90028,460,New Hampshire,48135,1,24,1,2024.0,0.3275862068965517,58.0,0.25862068965517243,10.478119180633147,442.0,57,148.13793103448276,24,1,0.09543697516328253,5.08,1
709,1992-12-05,Other,Divorced,Employed,32672,691,Illinois,96174,1,48,4,2020.0,0.29457364341085274,32.25,0.3333333333333333,0.3478668242459088,238.0,32,994.5961853948896,12,0,2.874663320274241,5.2075000000000005,4
2758,1988-03-09,Other,Divorced,Self-employed,132282,616,Mississippi,77005,1,51,5,2020.0,0.2265625,25.6,0.375,0.9442172209255016,988.0,37,1373.32186667281,9,1,1.0590783326529687,8.366,5
712,1976-06-26,Male,Single,Self-employed,71472,758,Montana,61559,0,23,1,2021.0,0.24,50.0,0.3,2.000727822411332,1513.0,48,714.46,23,1,0.499818110588762,12.58,1
713,1989-11-07,Female,Widowed,Retired,59446,502,Texas,15137,0,28,2,2022.0,0.38235294117647056,51.0,0.3431372549019608,0.9182267531665123,912.0,35,638.1206963249517,13,0,1.0890556134979645,7.645,2
2760,1958-06-05,Other,Single,Employed,45969,741,Idaho,26585,0,13,1,2022.0,0.35,40.0,0.325,1.2738029261804478,1128.0,67,902.2,13,0,0.7850507951010464,1.77,1
715,1982-03-07,Other,Single,Retired,141975,537,Michigan,53230,0,52,4,2020.0,0.3026315789473684,38.0,0.35526315789473684,1.105388550206713,1084.0,43,836.5510422186892,14,0,0.9046592709984153,9.68,4
2761,1971-04-22,Male,Widowed,Retired,32676,311,Nevada,8180,0,39,4,2020.0,0.4,31.25,0.288,0.5667308392736354,356.0,54,942.4644438285292,14,0,1.764506059493206,7.9375,4
2762,1963-11-15,Male,Divorced,Unemployed,55075,516,Wisconsin,50610,0,21,2,2022.0,0.38028169014084506,35.5,0.323943661971831,0.6415408629205107,715.0,61,1205.6828298887121,7,0,1.5587471629596006,9.219999999999999,2
2764,1997-06-21,Other,Divorced,Unemployed,121187,375,New York,99383,1,78,8,2020.0,0.30578512396694213,30.25,0.371900826446281,0.9453922784681754,737.0,27,505.79168324954617,13,0,1.0577619711685247,8.39875,8
720,1994-06-25,Female,Married,Employed,68912,345,Idaho,33425,0,26,2,2023.0,0.3150684931506849,36.5,0.3287671232876712,1.318158342738002,286.0,30,689.0193236714977,12,0,0.7586342001393082,3.585,2
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0,11,1,2021.0,0.2857142857142857,35.0,0.4,1.488211355855565,1524.0,70,884.6285714285714,11,0,0.671947567168714,12.92,1
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0,14,1,2023.0,0.32558139534883723,43.0,0.3488372093023256,11.346343555650868,539.0,70,108.44186046511628,14,0,0.08813411960384063,7.91,1
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0,25,2,2020.0,0.3953488372093023,43.0,0.313953488372093,1.5500935356474745,765.0,47,339.21064425770305,12,0,0.6451223600402279,3.94,2
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0,30,2,2023.0,0.375,44.0,0.2840909090909091,1.0775642076182894,553.0,63,401.2083333333333,20,1,0.928018945813236,4.58,2
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0,31,4,2021.0,0.3557692307692308,26.0,0.34615384615384615,1.431685951493757,632.0,49,1269.4702057453417,6,0,0.6984772037168101,10.1225,4
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0,43,3,2022.0,0.29365079365079366,42.0,0.36507936507936506,0.6205962407559573,158.0,38,633.0383365821963,9,0,1.6113536214494073,9.790000000000001,3
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1,58,4,2020.0,0.34591194968553457,39.75,0.2893081761006289,1.1883650266290466,249.0,68,812.3175141242938,23,1,0.8414922835928884,7.2725,4
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1,62,6,2020.0,0.3737864077669903,34.333333333333336,0.32524271844660196,0.539526875716172,205.0,39,936.6455620514131,15,1,1.8534757859329856,6.808333333333334,6
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0,19,1,2022.0,0.4,55.0,0.2545454545454545,7.313784372607902,1207.0,42,308.7818181818182,19,0,0.13672812172932935,11.54,1
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1,99,7,2020.0,0.325,40.0,0.32142857142857145,0.48162124451853733,406.0,42,878.3411440119289,16,0,2.076320368715609,7.164285714285713,7
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0,30,3,2021.0,0.2,33.333333333333336,0.5,1.96647525627161,260.0,41,685.2541193545634,5,0,0.5085240695557879,11.53,3
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0,49,4,2021.0,0.3142857142857143,35.0,0.3357142857142857,0.6985867735280867,143.0,46,611.8335132890365,5,0,1.431461398774672,10.8925,4
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0,47,4,2020.0,0.3170731707317073,41.0,0.39634146341463417,0.4323556417941477,543.0,37,905.2889145658264,11,0,2.312910722872255,7.0925,4
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0,42,5,2020.0,0.2727272727272727,26.4,0.4090909090909091,0.22918853580176227,161.0,67,1577.6948814623768,13,1,4.3632199861207495,7.55,5
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1,105,7,2020.0,0.2830188679245283,37.857142857142854,0.32075471698113206,0.5657141440927904,440.0,64,998.0501908704692,16,0,1.767677210198896,5.47,7
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0,12,1,2024.0,0.42857142857142855,42.0,0.2857142857142857,18.950614947965942,430.0,30,125.83333333333333,12,0,0.05276873614633464,9.4,1
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0,39,3,2021.0,0.29838709677419356,41.333333333333336,0.3870967741935484,1.0303161810291384,1042.0,40,785.0089914827719,13,0,0.9705758469221974,8.333333333333334,3
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,70,5,2020.0,0.3463414634146341,41.0,0.3121951219512195,0.14700014777597162,126.0,58,1048.2032857523075,13,0,6.80271424981151,9.83,5
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,30,4,2021.0,0.2761904761904762,26.25,0.4380952380952381,1.1871904785919614,741.0,38,933.3126158694846,9,0,0.8423248147896418,10.745,4
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,78,5,2021.0,0.29777777777777775,45.0,0.35555555555555557,1.1037362882120385,803.0,54,803.528473613995,16,1,0.9060135203309454,6.5760000000000005,5
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,25,3,2020.0,0.36046511627906974,28.666666666666668,0.3488372093023256,2.3469278598649463,816.0,29,705.1963937621832,10,1,0.42608893826738453,9.863333333333333,3
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,45,4,2021.0,0.3402777777777778,36.0,0.3472222222222222,0.22906351314946075,205.0,51,1301.902155416903,14,0,4.365601427528591,5.9799999999999995,4
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,24,3,2023.0,0.3333333333333333,30.0,0.4,1.1242229265572075,257.0,56,709.9068764568765,4,1,0.8895032972351624,10.09,3
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,11,1,2024.0,0.29411764705882354,34.0,0.38235294117647056,17.86051866214251,324.0,38,242.7058823529412,11,0,0.05598941547647318,10.14,1
