customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0,16,2,2022.0,0.25,28.0,0.4642857142857143,1.3527225083031171,458.0,23,551.2826086956522,6,1,0.7392499155310283,10.08,2
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0,45,4,2020.0,0.4041095890410959,36.5,0.2876712328767123,0.48764535419600785,338.0,36,903.1137275315264,8,0,2.0506706182994874,8.3925,4
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0,43,5,2020.0,0.3515625,25.6,0.3125,1.2435601458080194,235.0,40,919.2325466443887,12,0,0.8041428501636622,6.164,5
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0,61,5,2020.0,0.2822085889570552,32.6,0.34355828220858897,0.82714563741439,407.0,33,910.5564325912183,14,1,1.2089769379984194,7.374,5
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0,31,3,2020.0,0.3939393939393939,33.0,0.29292929292929293,0.8922049405306496,276.0,62,1095.246756021756,19,0,1.1208187206464448,9.986666666666666,3
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0,23,2,2021.0,0.3387096774193548,31.0,0.2903225806451613,1.0325018496987632,310.0,66,1418.3500784929356,19,0,0.9685212673388954,9.33,2
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0,0,0,,,0.0,,,,55,,0,0,0.0,,0
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0,52,5,2022.0,0.327683615819209,35.4,0.3785310734463277,0.6990724009155523,293.0,23,662.3823591464537,13,0,1.4304669998276753,11.166,5
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0,31,3,2022.0,0.36633663366336633,33.666666666666664,0.32673267326732675,1.3079324063295512,242.0,66,697.3008771929825,5,0,0.7645655044256443,8.893333333333334,3
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0,13,1,2023.0,0.2727272727272727,44.0,0.4318181818181818,1.72586295483208,742.0,58,973.1363636363636,13,0,0.5794202820103386,3.51,1
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,0,57,6,2021.0,0.37640449438202245,29.666666666666668,0.30337078651685395,1.1578683856432082,228.0,21,926.5545016059772,21,1,0.8636560185935895,7.601666666666667,6
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0,2,1,2024.0,0.25,12.0,0.5833333333333334,9.701300407198213,216.0,34,1268.8333333333333,2,1,0.10307896447140381,9.8,1
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1,63,6,2020.0,0.3160621761658031,32.166666666666664,0.35751295336787564,0.8582609886705322,406.0,68,899.1492521367521,5,0,1.1651467481343,8.933333333333334,6
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0,24,3,2021.0,0.4266666666666667,25.0,0.25333333333333335,1.1416657236618761,482.0,66,1145.2178890713374,5,1,0.8759131322542596,10.13,3
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0,37,4,2020.0,0.33636363636363636,27.5,0.32727272727272727,1.7662811929397444,244.0,51,708.8108544233544,14,1,0.5661612680909718,7.827500000000001,4
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0,22,3,2020.0,0.35365853658536583,27.333333333333332,0.3780487804878049,0.8287969798523519,610.0,59,1564.6373433329954,8,0,1.2065681032985274,6.3,3
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0,13,2,2022.0,0.30303030303030304,16.5,0.30303030303030304,1.2285372503199243,257.0,68,2294.8115384615385,8,1,0.8139761327868481,7.869999999999999,2
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0,35,2,2024.0,0.2553191489361702,47.0,0.3723404255319149,1.602969243501613,329.0,68,639.4401360544217,15,0,0.623842287713235,8.87,2
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0,43,5,2020.0,0.40804597701149425,34.8,0.3448275862068966,0.5010170427303239,292.0,23,1044.926674219765,4,0,1.9959400872881232,6.686,5
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0,33,2,2021.0,0.38,50.0,0.29,1.6199792243767313,530.0,52,820.1696428571429,20,0,0.6172918670514054,9.52,2
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0,28,2,2022.0,0.34285714285714286,35.0,0.2571428571428571,2.40085046940159,537.0,68,1506.727011494253,7,0,0.4165190680322749,8.129999999999999,2
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0,12,1,2021.0,0.2647058823529412,34.0,0.38235294117647056,2.792615990057995,1361.0,30,1136.0,12,1,0.3580871854777401,9.63,1
1566,1957-03-22,Female,Married,Self-employed,49783,311,Vermont,78562,1,109,6,2021.0,0.3225806451612903,46.5,0.2867383512544803,0.3874977621757101,555.0,68,545.7141414141414,18,1,2.5806600646807145,10.35,6
472,1974-04-19,Female,Single,Employed,66927,661,North Dakota,8587,0,59,5,2021.0,0.2948717948717949,31.2,0.3269230769230769,0.4539023927079377,199.0,51,929.3105825518612,9,0,2.2031168287836,11.302000000000001,5
2504,1957-11-05,Male,Single,Employed,66795,724,Connecticut,32032,1,60,5,2021.0,0.3089887640449438,35.6,0.3539325842696629,0.7592756786250171,452.0,67,562.3518119424276,12,0,1.3170446889737255,5.736,5
2286,2005-01-03,Male,Divorced,Self-employed,84856,793,Montana,76146,0,18,2,2023.0,0.3333333333333333,37.5,0.4266666666666667,1.0079944881983298,261.0,20,1199.287037037037,3,1,0.9920689167530876,12.04,2
325,1981-08-09,Other,Married,Unemployed,30476,342,Massachusetts,48035,0,53,4,2021.0,0.3790849673202614,38.25,0.27450980392156865,0.23305039382121281,316.0,43,763.8729576624926,3,0,4.2909174432340205,7.1975,4
168,1966-05-20,Female,Widowed,Employed,48863,414,New York,58642,0,29,3,2020.0,0.3951612903225806,41.333333333333336,0.3709677419354839,0.43945498695925894,485.0,59,1215.895351473923,9,0,2.275545914086323,9.076666666666666,3
1605,2003-09-29,Male,Divorced,Retired,40277,543,Washington,79606,0,32,2,2020.0,0.3111111111111111,45.0,0.3333333333333333,1.1152429738335872,282.0,21,524.1297268907563,9,0,0.896665590783822,10.61,2
449,2002-07-27,Other,Married,Retired,97054,840,Massachusetts,43467,0,37,4,2021.0,0.352,31.25,0.352,1.080490737442109,261.0,22,638.0503693977591,2,0,0.9255053887526532,7.2175,4
1889,1985-09-06,Female,Divorced,Employed,107051,352,Rhode Island,77131,0,53,4,2022.0,0.2638888888888889,36.0,0.3680555555555556,0.8194978182653295,404.0,39,994.172382664417,14,0,1.2202595024801264,4.445,4
589,1983-08-11,Female,Widowed,Retired,146508,615,Rhode Island,92313,1,55,4,2022.0,0.3465909090909091,44.0,0.3409090909090909,1.6654503290932032,245.0,41,514.1361385492687,16,0,0.60043820132689,11.195,4
807,1964-01-20,Other,Married,Retired,38995,812,Tennessee,83365,1,75,6,2020.0,0.3551020408163265,40.833333333333336,0.33877551020408164,0.21733557013314903,447.0,61,938.3666426166427,15,0,4.601179638415181,9.693333333333333,6
2244,1971-01-18,Other,Married,Employed,38233,381,Washington,74574,1,54,5,2020.0,0.29775280898876405,35.6,0.398876404494382,0.3962420586802641,131.0,54,677.8448270944742,9,0,2.5237098841315095,4.74,5
2730,1963-12-15,Male,Married,Employed,83682,308,Tennessee,5523,1,40,4,2020.0,0.36363636363636365,33.0,0.3333333333333333,0.7288801400587062,216.0,61,876.3864103073662,7,0,1.3719676871967688,9.6675,4
193,2002-03-17,Other,Single,Self-employed,61154,496,Nevada,78147,0,15,1,2022.0,0.325,40.0,0.3,2.413243360561935,1041.0,23,633.525,15,1,0.41438008960983747,3.39,1
1099,1997-04-14,Other,Widowed,Employed,77632,783,Rhode Island,36159,0,19,2,2020.0,0.2903225806451613,31.0,0.4032258064516129,1.6099877641593563,1292.0,28,1375.6751633986928,18,0,0.621122732893652,4.725,2
75,1989-03-03,Female,Widowed,Self-employed,113932,537,Wyoming,23564,0,31,2,2020.0,0.27631578947368424,38.0,0.3157894736842105,1.7117701854022056,516.0,36,882.2849584278156,23,1,0.584190569813573,6.925000000000001,2
2430,1991-03-24,Other,Divorced,Self-employed,120351,531,Oregon,53554,1,61,5,2020.0,0.3532608695652174,36.8,0.31521739130434784,0.7049613402061856,154.0,34,1015.4425613847607,16,1,1.418517502970478,7.733999999999999,5
436,2005-10-24,Male,Single,Unemployed,135023,395,Nebraska,92887,0,9,2,2022.0,0.23333333333333334,15.0,0.4666666666666667,3.1618349569127013,333.0,19,1502.7330316742082,3,0,0.31627204254090047,7.88,2
394,1985-10-29,Female,Divorced,Retired,102163,696,Utah,71784,0,33,2,2021.0,0.2857142857142857,45.5,0.3516483516483517,4.0634396627157745,449.0,39,240.99285714285716,21,0,0.2460969235437487,7.715,2
576,1975-11-20,Female,Married,Self-employed,26347,493,South Dakota,37891,0,13,1,2024.0,0.559322033898305,59.0,0.22033898305084745,5.516541038525963,405.0,49,80.94915254237289,13,1,0.18127301020989106,8.13,1
1950,1997-11-08,Female,Widowed,Self-employed,29870,561,Vermont,70775,0,48,3,2022.0,0.26717557251908397,43.666666666666664,0.366412213740458,0.38151071601910747,656.0,27,644.9519403087951,21,1,2.6211583528624036,7.56,3
903,1973-12-02,Other,Widowed,Employed,149622,850,New Jersey,71173,1,99,7,2020.0,0.32974910394265233,39.857142857142854,0.3154121863799283,0.9333000654960546,290.0,51,723.4418816340275,28,0,1.0714667629091978,6.238571428571428,7
1266,1990-08-17,Female,Single,Retired,137221,490,Michigan,2485,0,43,5,2020.0,0.3673469387755102,29.4,0.3401360544217687,0.9830077439413151,510.0,34,958.5215724788383,14,0,1.0172859839237434,5.510000000000001,5
1231,1978-08-11,Male,Single,Employed,123654,650,Georgia,53050,0,4,1,2020.0,0.5384615384615384,13.0,0.15384615384615385,12.958918465730456,1917.0,46,734.0,4,0,0.07716693354036262,11.57,1
1241,1976-02-26,Other,Single,Unemployed,51868,580,Tennessee,7356,0,24,2,2020.0,0.2153846153846154,32.5,0.4153846153846154,2.6021170922590677,710.0,49,271.4508009153318,18,0,0.3843024600910002,8.530000000000001,2
2482,2005-05-18,Other,Divorced,Retired,35041,526,South Carolina,85951,0,21,3,2020.0,0.35064935064935066,25.666666666666668,0.37662337662337664,0.4702795560387057,325.0,20,985.7588205897051,8,0,2.126394794669102,8.53,3
1355,2004-01-21,Male,Single,Self-employed,73682,404,Illinois,33788,1,103,8,2020.0,0.34076433121019106,39.25,0.33121019108280253,0.4973707836347313,274.0,21,413.5046486397589,5,1,2.010572460030944,7.665,8
2264,1970-06-10,Female,Widowed,Unemployed,38781,357,Pennsylvania,20455,0,73,6,2021.0,0.265,33.333333333333336,0.37,0.23260179814907003,182.0,55,1256.3894274323686,6,0,4.299192903741523,11.663333333333334,6
69,1960-11-04,Other,Divorced,Retired,112638,462,Kansas,97674,0,33,3,2020.0,0.33884297520661155,40.333333333333336,0.3884297520661157,2.976534009830347,916.0,64,322.8811829423532,15,0,0.33596122090235975,9.493333333333334,3
1792,1972-05-30,Female,Single,Employed,147203,781,South Carolina,6710,0,25,3,2021.0,0.3472222222222222,24.0,0.3055555555555556,1.662615629623773,299.0,53,1327.3866529067766,6,0,0.6014619267270368,5.3,3
363,1969-05-02,Female,Divorced,Retired,87122,356,Oregon,11458,1,91,7,2020.0,0.3367003367003367,42.42857142857143,0.3569023569023569,0.5200661409614317,195.0,56,582.0900250366082,12,0,1.922832350037878,6.3,7
1573,1967-12-18,Other,Married,Retired,90555,774,Indiana,59487,0,20,2,2021.0,0.38028169014084506,35.5,0.3380281690140845,1.8459515655577299,771.0,57,1493.1579545454545,5,0,0.5417260228590359,2.83,2
13,1987-09-30,Female,Widowed,Employed,76432,388,Oregon,67871,1,49,3,2020.0,0.3194444444444444,48.0,0.3402777777777778,0.8753092075125973,696.0,37,608.4382225725604,21,0,1.1424534226501988,8.48,3
1890,1960-03-02,Other,Single,Employed,116937,522,Kentucky,54221,1,21,1,2023.0,0.3275862068965517,58.0,0.3103448275862069,4.277609101218129,610.0,65,471.32758620689657,21,0,0.23377545173897055,5.63,1
426,2006-05-12,Male,Divorced,Retired,39427,812,Wyoming,38916,0,34,3,2020.0,0.3879310344827586,38.666666666666664,0.31896551724137934,0.3790219470693981,395.0,19,910.2001040149781,15,0,2.6383696451670176,5.5566666666666675,3
1337,1982-10-28,Male,Single,Self-employed,48568,588,Mississippi,67621,0,58,5,2020.0,0.26285714285714284,35.0,0.4057142857142857,0.3091140529531568,500.0,42,1062.4880571527347,9,1,3.2350518860154835,9.796000000000001,5
2199,1958-07-17,Other,Widowed,Unemployed,70453,766,Montana,28741,0,0,0,,,0.0,,,,66,,0,0,0.0,,0
1325,1994-03-04,Female,Married,Retired,97841,844,Illinois,91714,0,89,5,2020.0,0.3142857142857143,49.0,0.3224489795918367,1.6298412486881777,314.0,31,250.79308953361905,17,0,0.6135566889136456,10.0,5
1881,1988-03-29,Male,Divorced,Self-employed,54574,446,Ohio,67112,0,49,5,2020.0,0.3248407643312102,31.4,0.3630573248407643,0.33366756746842097,537.0,37,1349.9313227016887,1,1,2.996994905999194,7.766,5
235,2000-11-12,Female,Widowed,Unemployed,40456,451,Missouri,66319,0,26,2,2020.0,0.3924050632911392,39.5,0.27848101265822783,1.0020806499554147,350.0,24,510.55929487179486,10,0,0.997923670160174,12.82,2
1996,1985-06-26,Female,Widowed,Employed,125872,385,California,86408,0,35,4,2020.0,0.32061068702290074,32.75,0.4122137404580153,1.5822208814138823,191.0,39,696.5231457390648,3,0,0.6320230074996822,8.7475,4
382,2005-12-11,Other,Widowed,Retired,122408,331,Wisconsin,84642,1,57,4,2021.0,0.3006993006993007,35.75,0.3006993006993007,1.3513650765613097,130.0,19,670.8939026695205,16,0,0.7399924841513627,11.4975,4
2189,1982-01-16,Female,Widowed,Employed,59970,662,Wyoming,34357,0,16,2,2020.0,0.3448275862068966,29.0,0.3793103448275862,1.2755503562692758,443.0,43,1094.8333333333333,4,0,0.7839753209938303,5.075,2
1918,1995-03-08,Male,Divorced,Unemployed,68109,763,New Mexico,21310,1,70,5,2020.0,0.2972972972972973,37.0,0.32432432432432434,0.4122321752814429,146.0,30,1065.8368978207118,16,0,2.425817439692258,9.016,5
1217,1968-01-15,Female,Widowed,Unemployed,67801,642,Virginia,2121,0,52,4,2021.0,0.3885350318471338,39.25,0.2802547770700637,0.5741516991421725,620.0,57,1050.3088951676439,5,0,1.7416999749266235,6.1975,4
504,1982-08-09,Other,Widowed,Employed,50513,571,Rhode Island,50148,0,35,3,2023.0,0.3333333333333333,34.0,0.3235294117647059,0.7386129348287005,413.0,42,642.4247117794487,12,0,1.3538890978559974,9.436666666666667,3
2993,1956-02-11,Female,Widowed,Retired,57385,712,Minnesota,90859,0,21,2,2020.0,0.22950819672131148,30.5,0.4262295081967213,0.9596956267246425,571.0,69,990.2651975683891,14,0,1.0419970375533676,6.535,2
631,1962-12-05,Female,Single,Unemployed,87702,649,Pennsylvania,2580,0,15,2,2022.0,0.4807692307692308,26.0,0.23076923076923078,4.751178287014464,358.0,62,376.6875,6,0,0.21047410549360335,10.545000000000002,2
291,1999-05-21,Female,Married,Unemployed,91235,359,Arizona,39743,0,21,2,2021.0,0.390625,32.0,0.28125,2.373686127588719,1287.0,26,510.9734888653234,11,0,0.42128569079848743,7.69,2
1320,1998-10-28,Male,Widowed,Self-employed,145389,681,Arizona,94884,0,35,3,2020.0,0.25882352941176473,28.333333333333332,0.32941176470588235,2.1942859730145794,1048.0,26,829.1628389154704,12,1,0.45572911293151475,8.733333333333334,3
160,1956-03-24,Male,Divorced,Retired,22367,691,Kansas,92044,0,11,2,2021.0,0.14814814814814814,13.5,0.4444444444444444,0.5243822384770479,1232.0,69,1610.9780219780218,6,0,1.90700585684267,8.945,2
2707,1990-01-17,Other,Single,Retired,147934,494,California,35158,0,12,1,2022.0,0.3103448275862069,29.0,0.27586206896551724,5.231786674211345,1150.0,35,975.0344827586207,12,0,0.1911392918463639,13.1,1
2717,1987-08-17,Other,Divorced,Employed,63385,615,Connecticut,97389,0,64,7,2020.0,0.34,28.571428571428573,0.34,0.38720929522227043,357.0,37,931.865765318273,10,0,2.5825826299597696,7.47,7
2723,1996-08-06,Female,Married,Retired,88904,330,Missouri,54339,0,50,5,2021.0,0.3888888888888889,32.4,0.30246913580246915,0.7649037675623124,496.0,28,973.2660683524057,15,0,1.3073539998200305,7.7700000000000005,5
1209,1995-04-20,Female,Married,Employed,100000,830,Missouri,55167,0,20,2,2023.0,0.32786885245901637,30.5,0.3442622950819672,4.501868275334264,418.0,30,307.31328320802004,8,0,0.22213,6.24,2
1718,1984-05-24,Other,Divorced,Employed,126901,525,New Hampshire,16140,0,35,3,2022.0,0.328125,42.666666666666664,0.3984375,1.3685442212084937,410.0,41,818.6182844932845,8,0,0.7307034617536505,6.396666666666666,3
350,1977-04-13,Other,Single,Unemployed,53356,468,Wyoming,69406,0,40,3,2020.0,0.39316239316239315,39.0,0.26495726495726496,0.635493091948547,827.0,48,881.0344527986634,9,0,1.5735812279781094,5.653333333333333,3
443,2004-08-26,Female,Married,Unemployed,146910,625,Pennsylvania,68887,0,16,2,2020.0,0.2857142857142857,31.5,0.4603174603174603,2.3364664344672934,649.0,20,1319.8166666666668,5,0,0.4279967326934858,4.695,2
1561,2000-05-15,Other,Married,Self-employed,104984,646,Massachusetts,39846,1,49,5,2021.0,0.3509933774834437,30.2,0.32450331125827814,0.7928466778437325,247.0,25,979.3999189552554,15,1,1.261277909014707,6.2700000000000005,5
231,1972-08-20,Other,Single,Employed,28450,596,Utah,97073,0,41,3,2023.0,0.3103448275862069,38.666666666666664,0.33620689655172414,0.6374921573899793,361.0,52,349.47351652727997,14,0,1.568646748681898,10.593333333333334,3
2005,1972-12-08,Female,Married,Employed,93299,723,Kentucky,31654,0,40,2,2021.0,0.36283185840707965,56.5,0.2831858407079646,1.6405950517856829,1066.0,52,517.0238543628374,21,0,0.609534936065767,7.175,2
2108,1979-11-02,Other,Single,Employed,55839,534,Idaho,53090,0,22,2,2022.0,0.3,35.0,0.38571428571428573,2.4523056653491437,332.0,45,293.86649440137813,10,0,0.40777950894536075,11.280000000000001,2
1680,1972-01-31,Male,Married,Employed,129624,547,Texas,51416,0,20,1,2024.0,0.24390243902439024,41.0,0.2682926829268293,3.3619670090258325,436.0,53,940.390243902439,20,0,0.2974449176078504,13.59,1
1695,1995-03-19,Female,Married,Unemployed,129275,603,Nebraska,8546,0,27,2,2022.0,0.2698412698412698,31.5,0.30158730158730157,2.6475045567183435,960.0,30,1262.8597074468084,21,0,0.37771417520789013,10.155,2
2554,1990-04-13,Female,Divorced,Self-employed,83369,336,Montana,66580,0,58,6,2020.0,0.2698412698412698,31.5,0.42328042328042326,0.5250333778371161,188.0,35,1111.963115364168,19,1,1.9046408137317228,8.676666666666668,6
2364,1986-06-10,Male,Married,Unemployed,27389,813,Connecticut,90022,0,16,1,2025.0,0.2894736842105263,38.0,0.2894736842105263,5.316187888198757,138.0,38,135.57894736842104,16,0,0.1881047135711417,2.68,1
977,1983-05-01,Other,Single,Retired,107932,540,Tennessee,65916,0,33,3,2021.0,0.39603960396039606,33.666666666666664,0.27722772277227725,1.3028342426729758,602.0,42,1332.7921293590493,15,0,0.7675573509246563,7.636666666666667,3
2306,1972-08-17,Male,Single,Unemployed,28535,585,Wyoming,25982,0,30,3,2021.0,0.4351851851851852,36.0,0.28703703703703703,0.43763994969479464,287.0,52,607.7479529514413,7,0,2.2849833537760644,8.323333333333334,3
2983,1973-06-27,Female,Married,Retired,75080,362,Wyoming,23419,0,12,1,2021.0,0.3469387755102041,49.0,0.40816326530612246,15.85973806506126,1426.0,51,96.61224489795919,12,0,0.06305274374001066,7.02,1
1659,1967-01-13,Male,Single,Unemployed,87047,353,Montana,92305,0,16,2,2022.0,0.23076923076923078,19.5,0.358974358974359,1.3365731570623551,529.0,58,1601.4099999999999,11,0,0.7481820166117155,4.84,2
530,1960-06-27,Female,Single,Retired,93805,657,Virginia,22591,0,33,3,2021.0,0.3979591836734694,32.666666666666664,0.2653061224489796,1.0346329895770143,316.0,64,1106.1950269242952,8,0,0.9665263045679868,8.253333333333332,3
2765,1962-02-01,Other,Single,Employed,63797,728,New Jersey,58351,1,70,7,2020.0,0.37109375,36.57142857142857,0.35546875,0.44500634756769575,158.0,63,910.6278908360558,12,0,2.247158957317742,7.104285714285714,7
1358,2005-01-19,Male,Single,Retired,81929,627,California,5438,0,41,4,2020.0,0.2815533980582524,25.75,0.32038834951456313,0.7289186640331679,416.0,20,1457.0555424611687,3,0,1.3718951775317654,6.3975,4
949,1985-12-26,Female,Widowed,Employed,32254,836,Oklahoma,87232,0,31,2,2020.0,0.38636363636363635,44.0,0.26136363636363635,0.4691490909090909,1441.0,39,796.7143614202438,12,0,2.131518571339989,6.935,2
2982,1975-07-06,Male,Married,Self-employed,116207,506,Pennsylvania,95800,0,21,3,2020.0,0.3333333333333333,18.0,0.2777777777777778,1.7906926573695972,206.0,49,1329.9010582010583,6,1,0.558443123047665,7.280000000000001,3
