product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_28,customer_339,2023-09-29,18,23.31,419.58,0,22.07,,1.2399999999999984,1.2399999999999984,18,28.88921309647137,105.61848663343905,23.31,139,-73.50999999999999,140.82000000000002,73.0,1.0130935251798563,9,4,3,-1.0,0,1
product_5,customer_572,2023-12-15,11,18.3,201.3,0,46.67,34.77551149875441,-28.37,-28.37,31,15.683628406717622,39.21148489393615,18.3,145,-60.84,147.64,19.0,1.0182068965517241,12,4,3,-1.0,0,1
product_78,customer_280,2024-10-07,19,53.79,1022.01,0,46.72,25.335329088054095,7.07,7.07,17,17.592816715921302,115.13270547945204,53.79,49,18.83,49.86,13.0,1.0175510204081633,10,0,5,1.0,0,1
product_80,customer_48,2024-08-13,18,91.56,1648.08,0,59.12,34.32524581121015,32.44,32.440000000000005,28,20.76191144058433,154.87144790257105,91.56,66,14.590000000000003,66.27000000000001,20.0,1.0040909090909091,8,1,2,-1.0,0,1
product_83,customer_680,2023-01-31,16,88.97,1423.52,0,54.56,,34.41,34.41,18,29.423868348186794,163.0681818181818,88.97,118,22.900000000000006,117.88000000000001,,0.9989830508474578,1,1,4,-1.0,0,1
product_99,customer_355,2024-04-12,19,18.51,351.69,0,51.015,0.2050609665441007,-32.504999999999995,-32.504999999999995,21,35.54081972418006,36.283446045280805,18.51,119,-75.94999999999999,120.52000000000002,32.0,1.0127731092436978,4,4,1,-1.0,0,1
product_1,customer_837,2023-11-18,6,18.34,110.04,0,80.465,16.298811306349926,-62.125,-62.125,15,28.04029957043969,22.792518486298388,18.34,145,-4.77,147.64,12.0,1.0182068965517241,11,5,0,-1.0,1,1
product_44,customer_200,2023-10-15,12,42.43,509.16,1,81.885,6.894291116568838,-39.455000000000005,-39.455000000000005,22,32.435968075579304,51.8165720217378,42.43,139,-52.38,140.82000000000002,70.0,1.0130935251798563,10,6,4,1.0,1,1
product_58,customer_20,2024-07-10,19,97.74,1857.06,0,32.2125,25.884828729070883,65.5275,65.5275,19,8.138799051457159,303.42258440046567,97.74,85,38.44,84.55000000000001,21.0,0.9947058823529413,7,2,3,1.0,0,1
product_57,customer_86,2023-08-20,3,76.18,228.54,0,73.20666666666666,28.54899180940254,2.9733333333333434,2.9733333333333434,25,14.046805212099539,104.06156087787998,76.17999999999999,136,-17.319999999999993,138.15999999999997,14.0,1.0158823529411762,8,6,4,-1.0,1,1
product_50,customer_542,2023-03-26,3,68.47,205.41,1,98.54,,-30.070000000000007,-30.070000000000007,17,28.8994455925292,69.48447331033083,68.47,125,24.6,126.01000000000002,35.0,1.00808,3,6,2,-1.0,1,1
product_82,customer_487,2023-10-18,2,50.23,100.46,0,64.505,3.6133156518632523,-14.274999999999999,-14.274999999999999,19,9.319667376038685,77.86993256336719,50.23,139,-27.580000000000005,140.82000000000002,52.0,1.0130935251798563,10,2,1,1.0,0,1
product_76,customer_265,2023-09-02,19,98.21,1865.99,0,42.62,,55.589999999999996,55.589999999999996,27,32.689650247950546,230.43172219615204,98.21,136,19.86,138.15999999999997,81.0,1.0158823529411762,9,5,4,-1.0,1,1
product_23,customer_942,2023-07-10,10,83.14,831.4,0,45.69333333333333,16.274994111622078,37.44666666666667,37.44666666666667,21,19.992254333449573,181.95214473300265,83.14,132,-1.3799999999999955,133.65,17.0,1.0125,7,0,3,-1.0,0,1
product_66,customer_639,2024-01-23,1,49.08,49.08,0,15.565000000000001,7.07813887967734,33.515,33.515,22,28.035159353925565,315.32283970446514,49.08,150,-47.82000000000001,153.25000000000003,63.0,1.021666666666667,1,1,0,-1.0,0,1
product_36,customer_9,2024-09-17,8,13.68,109.44,0,27.444999999999997,13.45232693625902,-13.765,-13.764999999999997,17,10.44318415226387,49.8451448351248,13.68,56,-58.35,57.489999999999995,121.0,1.0266071428571428,9,1,2,1.0,0,1
product_88,customer_255,2023-12-15,17,16.18,275.06,1,85.66,,-69.47999999999999,-69.47999999999999,23,29.28972927617168,18.88862946532804,16.18,145,-82.4,147.64,2.0,1.0182068965517241,12,4,2,-1.0,0,1
product_82,customer_496,2023-11-06,4,86.81,347.24,0,64.505,3.6133156518632523,22.305000000000007,22.305000000000007,19,9.319667376038685,134.5787148283079,86.81,144,9.0,146.54,71.0,1.0176388888888888,11,0,4,1.0,0,1
product_15,customer_81,2023-10-05,19,10.08,191.52,1,64.55,48.21054034129881,-54.47,-54.47,19,23.51511322532809,15.615801704105344,10.08,139,-74.02,140.82000000000002,5.0,1.0130935251798563,10,3,6,-1.0,0,1
product_34,customer_470,2024-07-28,15,35.75,536.25,0,57.44,16.376593052280437,-21.689999999999998,-21.689999999999998,13,28.00448399470206,62.23885793871866,35.75,74,-15.11,73.07000000000001,2.0,0.9874324324324325,7,6,3,1.0,1,1
product_89,customer_109,2024-04-10,8,91.24,729.92,0,66.8,,24.439999999999998,24.439999999999998,24,33.13450819513297,136.5868263473054,91.24,121,36.989999999999995,122.44000000000001,3.0,1.011900826446281,4,2,2,-1.0,0,1
product_86,customer_369,2023-04-12,13,42.47,552.11,0,55.94666666666668,20.368839764044814,-13.476666666666667,-13.47666666666668,27,26.10709274635279,75.9115824594852,42.47,128,-34.989999999999995,129.21,20.0,1.009453125,4,2,5,1.0,0,1
product_3,customer_409,2024-04-30,13,78.54,1021.02,0,56.73,28.052520385876207,21.81000000000001,21.81000000000001,21,34.75169247677011,138.44526705446856,78.53999999999999,110,-15.689999999999998,110.20000000000002,29.0,1.001818181818182,4,1,3,-1.0,0,1
product_4,customer_919,2024-06-21,1,28.74,28.74,1,76.71,21.449652677840728,-47.97,-47.97,17,18.795283982957002,37.465780211184985,28.74,91,-38.53,91.24,22.0,1.0026373626373626,6,4,3,-1.0,0,1
product_30,customer_375,2023-12-05,12,41.29,495.48,0,43.715,1.7324116139070358,-2.4250000000000043,-2.4250000000000043,24,46.3237433720549,94.45270502115977,41.29,145,20.59,147.64,27.0,1.0182068965517241,12,1,2,1.0,0,1
product_54,customer_814,2023-03-31,11,32.8,360.8,0,33.346666666666664,24.65684556737405,-0.5466666666666669,-0.5466666666666669,21,22.48840463121257,98.36065573770492,32.800000000000004,126,-41.81,127.27000000000001,6.0,1.0100793650793651,3,4,1,1.0,0,1
product_74,customer_892,2024-02-06,10,63.72,637.2,0,55.870000000000005,33.36202781606658,7.849999999999994,7.849999999999994,24,29.212420303699588,114.05047431537496,63.720000000000006,144,-23.400000000000006,146.45,9.0,1.0170138888888889,2,1,1,1.0,0,1
product_59,customer_578,2023-10-20,17,65.42,1112.14,0,55.656666666666666,9.634299836175606,9.763333333333335,9.763333333333335,21,35.56537771016451,117.54207342636403,65.42,139,31.58,140.82000000000002,41.0,1.0130935251798563,10,4,1,1.0,0,1
product_82,customer_722,2023-08-07,5,64.35,321.75,0,64.505,3.6133156518632523,-0.15500000000000114,-0.15500000000000114,19,9.319667376038685,99.75970854972482,64.35,135,-13.460000000000008,137.24,30.0,1.0165925925925927,8,0,1,1.0,0,1
product_82,customer_578,2023-06-19,18,70.17,1263.06,0,64.505,3.6133156518632523,5.665000000000006,5.665000000000006,19,9.319667376038685,108.78226494070229,70.17,131,-7.640000000000001,132.3,39.0,1.0099236641221374,6,0,1,1.0,0,1
product_50,customer_265,2023-06-28,5,76.31,381.55,1,98.54,,-22.230000000000004,-22.230000000000004,17,28.8994455925292,77.44063324538259,76.31,131,32.440000000000005,132.3,35.0,1.0099236641221374,6,2,4,-1.0,0,1
product_20,customer_654,2023-01-31,10,69.02,690.2,0,71.0,,-1.980000000000004,-1.980000000000004,27,19.875150942823048,97.2112676056338,69.02000000000001,118,55.059999999999995,117.88000000000001,,0.9989830508474578,1,1,2,1.0,0,1
product_10,customer_457,2023-11-29,8,78.24,625.92,0,,,,,19,26.30812469561447,,78.24,145,3.6899999999999977,147.64,32.0,1.0182068965517241,11,2,1,-1.0,0,1
product_23,customer_158,2024-08-01,14,66.42,929.88,0,45.69333333333333,16.274994111622078,20.726666666666674,20.726666666666674,21,19.992254333449573,145.36037350452293,66.42,72,-18.099999999999994,71.25999999999999,17.0,0.9897222222222221,8,3,2,-1.0,0,1
product_51,customer_113,2024-12-29,8,45.75,366.0,0,95.55,,-49.8,-49.8,13,29.894534952061054,47.880690737833596,45.75,11,-7.979999999999997,11.649999999999999,6.0,1.0590909090909089,12,6,1,1.0,1,1
product_50,customer_997,2024-12-31,16,55.39,886.24,0,98.54,,-43.150000000000006,-43.150000000000006,17,28.8994455925292,56.210675867667945,55.39,11,-38.55,11.649999999999999,18.0,1.0590909090909089,12,1,3,-1.0,0,1
product_91,customer_627,2023-07-01,10,22.87,228.7,0,39.63,29.91061684419096,-16.76,-16.76,17,34.65347486183745,57.708806459752715,22.869999999999997,131,-75.27,132.3,69.0,1.0099236641221374,7,5,3,1.0,1,1
product_43,customer_643,2024-11-22,12,71.4,856.8,0,63.602,30.855959229944542,7.798000000000009,7.798000000000009,18,29.629856443410976,112.26062073519702,71.39999999999999,24,-27.28,24.54,93.0,1.0225,11,4,1,1.0,0,1
product_87,customer_477,2023-03-13,7,18.59,130.13,0,53.245,37.07360853761068,-34.655,-34.655,18,21.770884915409386,34.91407643910227,18.59,125,-56.959999999999994,126.01000000000002,9.0,1.00808,3,0,2,-1.0,0,1
product_58,customer_846,2024-08-09,11,43.99,483.89,0,32.2125,25.884828729070883,11.777500000000003,11.777500000000003,19,8.138799051457159,136.56189367481568,43.99,68,-15.309999999999995,68.8,51.0,1.011764705882353,8,4,2,1.0,0,1
product_71,customer_396,2024-03-03,13,53.05,689.65,0,72.40249999999999,33.56335836891177,-19.352500000000006,-19.352499999999992,17,15.029374571152323,73.27095058872277,53.05,135,-1.0500000000000043,136.95,52.0,1.0144444444444443,3,6,2,1.0,1,1
product_93,customer_657,2024-06-13,5,70.52,352.6,1,61.61749999999999,40.78250390792601,8.902499999999996,8.902500000000003,22,33.161414626037896,114.44800584249606,70.52000000000001,93,-25.870000000000005,92.69000000000001,42.0,0.9966666666666668,6,3,4,-1.0,0,1
product_59,customer_405,2024-06-12,5,71.99,359.95,0,55.656666666666666,9.634299836175606,16.33333333333333,16.33333333333333,21,35.56537771016451,129.34658920764207,71.99,94,0.36999999999999034,93.71000000000002,87.0,0.9969148936170215,6,2,6,1.0,0,1
product_79,customer_471,2023-05-26,12,28.02,336.24,0,,,,,28,19.200769732834498,,28.02,131,-12.779999999999998,132.3,2.0,1.0099236641221374,5,4,0,1.0,0,1
product_41,customer_675,2024-10-17,10,71.75,717.5,0,19.333333333333332,11.526045867223214,52.41666666666667,52.41666666666667,16,27.75083121878214,371.12068965517244,71.75,42,0.4200000000000017,43.13,39.0,1.026904761904762,10,3,0,1.0,0,1
product_81,customer_735,2025-01-01,18,25.73,463.14,0,85.85,,-60.11999999999999,-60.11999999999999,23,21.707019525182783,29.970879440885266,25.73,11,-57.33999999999999,11.649999999999999,21.0,1.0590909090909089,1,2,3,1.0,0,1
product_15,customer_565,2023-09-06,7,93.37,653.59,1,64.55,48.21054034129881,28.820000000000007,28.820000000000007,19,23.51511322532809,144.64756003098375,93.37,137,9.27000000000001,139.25,7.0,1.0164233576642336,9,2,0,-1.0,0,1
product_83,customer_841,2023-04-11,5,45.56,227.8,0,54.56,,-9.0,-9.0,18,29.423868348186794,83.50439882697948,45.56,128,-37.75999999999999,129.21,3.0,1.009453125,4,1,3,-1.0,0,1
product_31,customer_875,2023-05-14,18,55.23,994.14,0,54.86,33.447171778791706,0.36999999999999744,0.36999999999999744,18,28.18220052917562,100.67444403937293,55.23,130,4.159999999999997,131.12,5.0,1.0086153846153847,5,6,3,-1.0,1,1
product_95,customer_278,2024-08-27,3,80.75,242.25,0,,,,,26,9.286853970353288,,80.75,62,13.170000000000002,62.54,2.0,1.008709677419355,8,1,3,1.0,0,1
product_66,customer_437,2024-01-31,8,37.4,299.2,0,15.565000000000001,7.07813887967734,21.834999999999997,21.834999999999997,22,28.035159353925565,240.28268551236746,37.4,147,-59.50000000000001,149.77000000000004,71.0,1.0188435374149662,1,2,2,-1.0,0,1
product_78,customer_592,2024-10-30,6,30.33,181.98,0,46.72,25.335329088054095,-16.39,-16.39,17,17.592816715921302,64.91866438356165,30.33,36,-4.630000000000003,36.98,36.0,1.027222222222222,10,2,3,1.0,0,1
product_13,customer_968,2024-08-30,14,80.11,1121.54,0,59.946666666666665,29.753554969672678,20.163333333333334,20.163333333333334,17,24.263912160518,133.6354537366548,80.11,62,16.35,62.54,204.0,1.008709677419355,8,4,2,-1.0,0,1
product_48,customer_448,2024-06-30,3,91.8,275.4,0,70.525,20.258609280994584,21.27499999999999,21.27499999999999,23,14.545759323105626,130.16660758596242,91.8,89,-1.3200000000000074,89.25,7.0,1.002808988764045,6,6,0,1.0,1,1
product_19,customer_307,2024-07-30,9,20.96,188.64,0,,,,,11,31.759874804839008,,20.959999999999997,74,-78.06,73.07000000000001,42.0,0.9874324324324325,7,1,3,-1.0,0,1
product_27,customer_982,2023-11-23,5,95.24,476.2,0,65.805,13.922932521563126,29.434999999999988,29.434999999999988,24,33.42854842795302,144.7306435681179,95.24,145,-4.430000000000007,147.64,28.0,1.0182068965517241,11,3,2,-1.0,0,1
product_61,customer_526,2024-06-15,9,30.63,275.67,1,78.62333333333333,28.760669904112685,-47.99333333333334,-47.99333333333334,30,29.22629971854281,38.957900538432185,30.630000000000003,92,-63.69,92.14,23.0,1.0015217391304347,6,5,1,1.0,1,1
product_79,customer_482,2023-01-28,7,29.87,209.09,0,,,,,28,19.200769732834498,,29.87,118,-10.929999999999996,117.88000000000001,3.0,0.9989830508474578,1,5,0,1.0,1,1
product_19,customer_714,2023-02-12,13,18.6,241.8,0,,,,,11,31.759874804839008,,18.6,120,-46.15,120.22999999999999,,1.0019166666666666,2,6,4,-1.0,1,1
product_18,customer_92,2023-12-07,15,72.1,1081.5,0,83.23,2.630437226013956,-11.13000000000001,-11.13000000000001,29,9.726052642259345,86.6274179983179,72.1,145,-10.900000000000006,147.64,6.0,1.0182068965517241,12,3,2,1.0,0,1
product_39,customer_353,2025-01-14,3,11.16,33.48,0,51.46333333333333,31.161858630918232,-40.30333333333333,-40.30333333333333,19,35.78754846311772,21.68534231491677,11.159999999999998,5,-87.09,5.63,47.0,1.126,1,1,1,1.0,0,1
product_61,customer_345,2024-10-02,3,72.69,218.07,1,78.62333333333333,28.760669904112685,-5.933333333333337,-5.933333333333337,30,29.22629971854281,92.45347013185228,72.69,49,-21.629999999999995,49.86,21.0,1.0175510204081633,10,2,1,1.0,0,1
product_80,customer_179,2024-06-06,1,96.88,96.88,0,59.12,34.32524581121015,37.75999999999999,37.76,28,20.76191144058433,163.8700947225981,96.88,96,19.909999999999997,95.04,87.0,0.9900000000000001,6,3,3,-1.0,0,1
product_62,customer_807,2023-03-15,14,31.32,438.48,0,57.5325,34.95701777421333,-26.2125,-26.2125,28,17.768431275720435,54.438795463433706,31.32,125,-59.86000000000001,126.01000000000002,16.0,1.00808,3,2,0,1.0,0,1
product_97,customer_283,2025-01-24,5,81.63,408.15,0,64.97,,16.659999999999997,16.659999999999997,16,13.208914414137146,125.64260427889795,81.63,0,4.319999999999993,0.0,21.0,0.0,1,4,0,-1.0,0,0
product_85,customer_460,2023-11-03,7,10.35,72.45,1,81.79,,-71.44000000000001,-71.44000000000001,15,26.639777338909322,12.654358723560335,10.35,144,-71.56,146.54,13.0,1.0176388888888888,11,4,6,-1.0,0,1
product_44,customer_596,2023-08-01,6,84.61,507.66,1,81.885,6.894291116568838,2.7249999999999943,2.7249999999999943,22,32.435968075579304,103.32783782133478,84.61,133,-10.200000000000003,134.89,34.0,1.0142105263157895,8,1,1,1.0,0,1
product_88,customer_66,2023-06-02,4,21.51,86.04,1,85.66,,-64.14999999999999,-64.14999999999999,23,29.28972927617168,25.110903572262433,21.51,131,-77.07,132.3,23.0,1.0099236641221374,6,4,3,-1.0,0,1
product_84,customer_686,2023-04-27,1,80.51,80.51,0,,,,,20,20.171321580048104,,80.51,130,16.750000000000007,131.12,24.0,1.0086153846153847,4,3,2,1.0,0,1
product_50,customer_84,2024-11-08,11,50.57,556.27,1,98.54,,-47.970000000000006,-47.970000000000006,17,28.8994455925292,51.31926121372031,50.57,32,-43.37,32.71,31.0,1.0221875,11,4,6,-1.0,0,1
product_99,customer_218,2023-03-29,18,61.52,1107.36,0,51.015,0.2050609665441007,10.505000000000003,10.505000000000003,21,35.54081972418006,120.59198275017154,61.519999999999996,125,19.220000000000006,126.01000000000002,8.0,1.00808,3,2,1,-1.0,0,1
product_54,customer_546,2023-10-24,12,19.47,233.64,0,33.346666666666664,24.65684556737405,-13.876666666666665,-13.876666666666665,21,22.48840463121257,58.38664534186325,19.47,142,-70.21000000000001,144.00000000000003,2.0,1.0140845070422537,10,1,2,1.0,0,1
product_79,customer_125,2024-09-18,5,10.58,52.9,0,,,,,28,19.200769732834498,,10.58,56,-30.22,57.489999999999995,7.0,1.0266071428571428,9,2,6,1.0,0,1
product_55,customer_125,2024-06-23,18,80.07,1441.26,1,96.59,3.5355339059327378,-16.52000000000001,-16.52000000000001,23,29.976525260054185,82.89678020499015,80.07,91,-18.5,91.24,2.0,1.0026373626373626,6,6,6,-1.0,1,1
product_39,customer_303,2024-12-13,19,58.74,1116.06,0,51.46333333333333,31.161858630918232,7.276666666666671,7.276666666666671,19,35.78754846311772,114.13951680808343,58.739999999999995,18,-39.51,18.16,15.0,1.008888888888889,12,4,2,1.0,0,1
product_92,customer_670,2024-11-27,16,12.05,192.8,0,51.474999999999994,3.995153313703995,-39.425,-39.425,24,23.138855416809186,23.409422049538612,12.05,22,-43.05,22.569999999999997,20.0,1.0259090909090907,11,2,3,-1.0,0,1
product_61,customer_589,2023-09-24,6,60.88,365.28,1,78.62333333333333,28.760669904112685,-17.743333333333332,-17.743333333333332,30,29.22629971854281,77.43248399542121,60.879999999999995,139,-33.43999999999999,140.82000000000002,5.0,1.0130935251798563,9,6,4,1.0,1,1
product_19,customer_335,2023-09-21,16,31.99,511.84,0,,,,,11,31.759874804839008,,31.99,139,-67.03,140.82000000000002,91.0,1.0130935251798563,9,3,1,-1.0,0,1
product_83,customer_959,2024-12-14,1,80.5,80.5,0,54.56,,25.939999999999998,25.939999999999998,18,29.423868348186794,147.5439882697947,80.5,18,-15.879999999999995,18.16,31.0,1.008888888888889,12,5,1,-1.0,1,1
product_83,customer_689,2023-07-20,7,25.67,179.69,0,54.56,,-28.89,-28.89,18,29.423868348186794,47.04912023460411,25.669999999999998,132,-60.78,133.65,73.0,1.0125,7,3,1,-1.0,0,1
product_65,customer_599,2024-05-12,14,47.14,659.96,0,45.055,23.10117854136451,2.085000000000001,2.085000000000001,21,27.145829329751567,104.62767728332038,47.14,106,-48.480000000000004,105.62,151.0,0.9964150943396227,5,6,4,-1.0,1,1
product_53,customer_607,2023-11-04,6,35.06,210.36,1,93.87,,-58.81,-58.81,24,18.015795846978286,37.349525940129965,35.06,144,-32.56999999999999,146.54,6.0,1.0176388888888888,11,5,0,1.0,1,1
product_2,customer_258,2023-05-27,10,10.19,101.9,1,61.682500000000005,31.663029308643228,-51.49250000000001,-51.49250000000001,20,18.10536792277494,16.520082681473674,10.190000000000001,131,-53.870000000000005,132.3,24.0,1.0099236641221374,5,5,3,1.0,1,1
product_96,customer_883,2023-09-18,19,66.03,1254.57,0,45.135000000000005,22.323361082059307,20.894999999999996,20.894999999999996,17,24.939492777520556,146.29444998338317,66.03,138,12.280000000000001,140.03,16.0,1.0147101449275362,9,0,1,1.0,0,1
product_8,customer_129,2024-05-27,10,27.0,270.0,0,50.910000000000004,22.122738302479647,-23.910000000000004,-23.910000000000004,22,43.08401617769633,53.03476723629935,27.0,100,-7.840000000000003,98.24000000000001,105.0,0.9824,5,0,0,1.0,0,1
product_74,customer_5,2024-02-25,5,47.16,235.8,0,55.870000000000005,33.36202781606658,-8.710000000000008,-8.710000000000008,24,29.212420303699588,84.41023805262215,47.160000000000004,138,-39.96000000000001,140.26999999999998,28.0,1.0164492753623187,2,6,3,1.0,1,1
product_79,customer_627,2024-10-13,19,30.37,577.03,0,,,,,28,19.200769732834498,,30.369999999999997,44,-29.81,44.660000000000004,11.0,1.0150000000000001,10,6,3,1.0,1,1
product_51,customer_968,2023-08-28,4,65.64,262.56,1,95.55,,-29.909999999999997,-29.909999999999997,13,29.894534952061054,68.69701726844585,65.64,136,14.329999999999998,138.15999999999997,48.0,1.0158823529411762,8,0,2,1.0,0,1
product_57,customer_162,2023-10-13,15,51.28,769.2,0,73.20666666666666,28.54899180940254,-21.926666666666662,-21.926666666666662,25,14.046805212099539,70.0482651853201,51.28,139,-42.22,140.82000000000002,13.0,1.0130935251798563,10,4,4,-1.0,0,1
product_62,customer_272,2024-08-29,8,25.22,201.76,0,57.5325,34.95701777421333,-32.3125,-32.3125,28,17.768431275720435,43.83609264328857,25.22,62,-65.96000000000001,62.54,21.0,1.008709677419355,8,3,2,1.0,0,1
product_1,customer_175,2024-11-06,15,91.69,1375.35,0,80.465,16.298811306349926,11.224999999999994,11.224999999999994,15,28.04029957043969,113.95016466786801,91.69,33,3.0999999999999943,33.96,26.0,1.029090909090909,11,2,4,-1.0,0,1
