product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_93,customer_170,2023-12-01,7,24.53,171.71,1,61.61749999999999,40.78250390792601,-37.0875,-37.08749999999999,22,33.161414626037896,39.81011887856535,24.53,145,-0.509999999999998,147.64,104.0,1.0182068965517241,12,4,2,-1.0,0,1
product_18,customer_588,2023-01-31,19,71.91,1366.29,0,83.23,2.630437226013956,-11.320000000000007,-11.320000000000007,29,9.726052642259345,86.39913492730985,71.91,118,-11.090000000000003,117.88000000000001,,0.9989830508474578,1,1,5,1.0,0,1
product_24,customer_834,2024-12-12,14,18.66,261.24,0,77.28,,-58.620000000000005,-58.620000000000005,21,28.486685580410068,24.145962732919255,18.66,18,-76.84,18.16,3.0,1.008888888888889,12,3,3,1.0,0,1
product_86,customer_162,2024-08-06,1,92.27,92.27,0,55.94666666666668,20.368839764044814,36.32333333333333,36.323333333333316,27,26.10709274635279,164.92492850333647,92.27,68,14.810000000000002,68.8,3.0,1.011764705882353,8,1,4,1.0,0,1
product_94,customer_221,2024-03-02,3,58.59,175.77,0,31.375,9.355022715098023,27.215000000000003,27.215000000000003,29,23.826003161811816,186.74103585657372,58.59,135,-38.25999999999999,136.95,49.0,1.0144444444444443,3,5,1,-1.0,1,1
product_95,customer_181,2023-07-23,19,77.83,1478.77,0,,,,,26,9.286853970353288,,77.83,132,13.810000000000002,133.65,40.0,1.0125,7,6,2,1.0,1,1
product_30,customer_227,2024-04-28,1,22.81,22.81,0,43.715,1.7324116139070358,-20.905000000000005,-20.905000000000005,24,46.3237433720549,52.178885965915576,22.81,111,2.1099999999999994,111.44000000000003,4.0,1.0039639639639641,4,6,3,1.0,1,1
product_97,customer_977,2024-05-21,7,42.01,294.07,0,64.97,,-22.96,-22.96,16,13.208914414137146,64.66061259042635,42.01,102,-35.300000000000004,100.47000000000001,8.0,0.9850000000000001,5,1,3,-1.0,0,1
product_75,customer_865,2023-02-24,5,16.99,84.95,0,61.49,,-44.5,-44.5,21,28.340852668894772,27.630509025857858,16.990000000000002,124,-28.640000000000004,124.55000000000001,,1.004435483870968,2,4,4,1.0,0,1
product_69,customer_128,2024-06-23,6,46.26,277.56,0,74.06,26.60135710823792,-27.800000000000004,-27.800000000000004,18,32.01418935409735,62.462867944909526,46.26,91,-50.339999999999996,91.24,16.0,1.0026373626373626,6,6,3,1.0,1,1
product_99,customer_135,2024-03-11,2,90.65,181.3,0,51.015,0.2050609665441007,39.635000000000005,39.635000000000005,21,35.54081972418006,177.6928354405567,90.65,135,-3.809999999999988,136.95,48.0,1.0144444444444443,3,0,2,-1.0,0,1
product_3,customer_518,2024-11-25,16,87.57,1401.12,0,56.73,28.052520385876207,30.839999999999996,30.839999999999996,21,34.75169247677011,154.36277102062402,87.57,22,-6.660000000000011,22.569999999999997,10.0,1.0259090909090907,11,0,1,-1.0,0,1
product_17,customer_119,2023-10-04,7,53.28,372.96,0,58.136666666666656,28.443171998448648,-4.856666666666662,-4.856666666666655,12,35.895235059823754,91.64612120864632,53.279999999999994,139,-37.650000000000006,140.82000000000002,74.0,1.0130935251798563,10,2,2,1.0,0,1
product_11,customer_742,2024-07-14,18,65.92,1186.56,0,66.19333333333334,28.729789882048674,-0.27333333333334053,-0.27333333333334053,19,36.50792311266145,99.58706818410715,65.92,83,,82.38000000000001,7.0,0.9925301204819278,7,6,1,-1.0,1,1
product_7,customer_505,2023-04-05,6,76.73,460.38,1,71.97333333333333,11.698244882602394,4.756666666666661,4.756666666666675,28,34.83287264448149,106.6089292330493,76.73,128,-12.39,129.21,46.0,1.009453125,4,2,4,-1.0,0,1
product_66,customer_121,2023-09-08,2,61.28,122.56,0,15.565000000000001,7.07813887967734,45.715,45.715,22,28.035159353925565,393.70382267908764,61.28,137,-35.620000000000005,139.25,52.0,1.0164233576642336,9,4,1,-1.0,0,1
product_43,customer_231,2024-12-11,12,84.13,1009.56,0,63.602,30.855959229944542,20.528,20.528,18,29.629856443410976,132.2757146001698,84.13,19,-14.550000000000011,19.169999999999998,112.0,1.0089473684210526,12,2,3,1.0,0,1
product_27,customer_520,2023-06-21,17,23.22,394.74,0,65.805,13.922932521563126,-42.58500000000001,-42.58500000000001,24,33.42854842795302,35.28607248689309,23.22,131,-76.45,132.3,33.0,1.0099236641221374,6,2,4,-1.0,0,1
product_72,customer_919,2023-08-07,7,17.71,123.97,0,76.47,,-58.76,-58.76,14,30.70099484453956,23.159408918530143,17.71,135,-68.28,137.24,10.0,1.0165925925925927,8,0,3,1.0,0,1
product_61,customer_776,2025-01-02,17,93.88,1595.96,0,78.62333333333333,28.760669904112685,15.25666666666666,15.25666666666666,30,29.22629971854281,119.40475685759104,93.88,10,-0.4399999999999977,11.059999999999999,3.0,1.1059999999999999,1,3,5,1.0,0,1
product_87,customer_191,2024-08-26,5,97.5,487.5,0,53.245,37.07360853761068,44.255,44.255,18,21.770884915409386,183.11578551976712,97.5,62,21.950000000000003,62.54,35.0,1.008709677419355,8,0,4,-1.0,0,1
product_11,customer_851,2024-06-11,12,20.93,251.16,0,66.19333333333334,28.729789882048674,-45.26333333333334,-45.26333333333334,19,36.50792311266145,31.6194984389163,20.93,94,,93.71000000000002,24.0,0.9969148936170215,6,1,1,-1.0,0,1
product_86,customer_93,2023-07-05,14,13.55,189.7,0,55.94666666666668,20.368839764044814,-42.39666666666666,-42.396666666666675,27,26.10709274635279,24.219494756911338,13.549999999999999,131,-63.91,132.3,20.0,1.0099236641221374,7,2,3,1.0,0,1
product_15,customer_309,2024-11-23,15,47.67,715.05,1,64.55,48.21054034129881,-16.879999999999995,-16.879999999999995,19,23.51511322532809,73.84972889233154,47.669999999999995,23,-36.42999999999999,23.269999999999996,19.0,1.0117391304347825,11,5,3,-1.0,1,1
product_2,customer_100,2024-08-16,1,13.71,13.71,1,61.682500000000005,31.663029308643228,-47.972500000000004,-47.972500000000004,20,18.10536792277494,22.22672557046164,13.71,66,-50.35,66.27000000000001,17.0,1.0040909090909091,8,4,3,1.0,0,1
product_99,customer_581,2024-01-05,2,35.05,70.1,0,51.015,0.2050609665441007,-15.965000000000003,-15.965000000000003,21,35.54081972418006,68.70528275997255,35.05,148,-59.41,151.09,2.0,1.0208783783783784,1,4,4,-1.0,0,1
product_41,customer_754,2024-04-28,1,54.15,54.15,0,19.333333333333332,11.526045867223214,34.81666666666666,34.81666666666666,16,27.75083121878214,280.08620689655174,54.15,111,-17.18,111.44000000000003,3.0,1.0039639639639641,4,6,6,1.0,1,1
product_23,customer_898,2024-04-04,17,51.35,872.95,0,45.69333333333333,16.274994111622078,5.656666666666673,5.656666666666673,21,19.992254333449573,112.3796323314853,51.35,124,-33.169999999999995,126.02,9.0,1.0162903225806452,4,3,4,-1.0,0,1
product_34,customer_648,2024-04-10,11,12.21,134.31,0,57.44,16.376593052280437,-45.23,-45.23,13,28.00448399470206,21.256963788300837,12.21,121,-20.93,122.44000000000001,67.0,1.011900826446281,4,2,2,1.0,0,1
product_80,customer_140,2024-11-20,11,35.01,385.11,0,59.12,34.32524581121015,-24.110000000000007,-24.11,28,20.76191144058433,59.21853856562923,35.01,25,-41.96,25.14,1.0,1.0056,11,2,2,-1.0,0,1
product_49,customer_664,2024-10-22,15,37.52,562.8,0,69.575,25.7457579030022,-32.055,-32.055,23,9.696621118261305,53.92741645706073,37.519999999999996,41,-61.98,42.040000000000006,28.0,1.0253658536585368,10,1,3,1.0,0,1
product_57,customer_506,2023-09-30,19,22.58,429.02,0,73.20666666666666,28.54899180940254,-50.626666666666665,-50.626666666666665,25,14.046805212099539,30.844185411164737,22.58,139,-70.92,140.82000000000002,37.0,1.0130935251798563,9,5,3,-1.0,1,1
product_61,customer_466,2024-09-11,4,76.31,305.24,1,78.62333333333333,28.760669904112685,-2.3133333333333326,-2.3133333333333326,30,29.22629971854281,97.05770127612668,76.31,58,-18.00999999999999,59.269999999999996,34.0,1.0218965517241378,9,2,3,1.0,0,1
product_66,customer_571,2024-03-12,10,32.8,328.0,0,15.565000000000001,7.07813887967734,17.234999999999996,17.234999999999996,22,28.035159353925565,210.72920012849337,32.8,135,-64.10000000000001,136.95,112.0,1.0144444444444443,3,1,2,-1.0,0,1
product_30,customer_888,2024-12-25,3,10.78,32.34,0,43.715,1.7324116139070358,-32.935,-32.935,24,46.3237433720549,24.659727782225776,10.780000000000001,14,-87.02,15.18,69.0,1.0842857142857143,12,2,5,1.0,0,1
product_91,customer_240,2024-01-29,5,29.84,149.2,0,39.63,29.91061684419096,-9.790000000000003,-9.790000000000003,17,34.65347486183745,75.29649255614433,29.839999999999996,149,-68.3,152.33,11.0,1.0223489932885907,1,0,4,1.0,0,1
product_77,customer_901,2024-08-02,10,52.82,528.2,0,78.54,,-25.720000000000006,-25.720000000000006,22,25.167102932200997,67.2523554876496,52.82000000000001,71,-40.23,70.60000000000002,55.0,0.9943661971830989,8,4,3,1.0,0,1
product_41,customer_240,2024-09-07,8,49.71,397.68,0,19.333333333333332,11.526045867223214,30.37666666666667,30.37666666666667,16,27.75083121878214,257.12068965517244,49.71,60,-21.619999999999997,61.06,79.0,1.0176666666666667,9,5,4,1.0,1,1
product_37,customer_735,2023-09-01,11,16.34,179.74,1,83.99000000000001,21.29805624933881,-67.65,-67.65,23,27.86063695730352,19.454696987736632,16.34,136,-78.31,138.15999999999997,9.0,1.0158823529411762,9,4,3,1.0,0,1
product_16,customer_3,2024-09-09,13,40.45,525.85,0,71.86500000000001,12.975409434773148,-31.415000000000006,-31.415000000000006,25,18.15429494637564,56.286091978014326,40.45,59,-44.11999999999999,59.81,31.0,1.013728813559322,9,0,3,1.0,0,1
product_35,customer_794,2024-12-14,3,11.13,33.39,1,58.68000000000001,35.89962813177875,-47.550000000000004,-47.550000000000004,18,27.147528555407522,18.96728016359918,11.13,18,-71.89,18.16,93.0,1.008888888888889,12,5,7,1.0,1,1
product_59,customer_303,2023-07-13,15,80.73,1210.95,0,55.656666666666666,9.634299836175606,25.073333333333338,25.073333333333338,21,35.56537771016451,145.05000898364978,80.73,132,46.89,133.65,25.0,1.0125,7,3,2,1.0,0,1
product_38,customer_229,2024-06-29,2,35.88,71.76,0,,,,,29,34.59255377486124,,35.88,89,-56.68999999999999,89.25,10.0,1.002808988764045,6,5,3,-1.0,1,1
product_36,customer_342,2024-03-20,18,12.29,221.22,0,27.444999999999997,13.45232693625902,-15.155000000000001,-15.154999999999998,17,10.44318415226387,44.78047003097104,12.29,132,-59.74,133.25,55.0,1.009469696969697,3,2,3,1.0,0,1
product_51,customer_692,2024-07-15,6,63.22,379.32,1,95.55,,-32.33,-32.33,13,29.894534952061054,66.16431187859759,63.22,81,9.490000000000002,80.22000000000001,62.0,0.9903703703703706,7,0,4,1.0,0,1
product_60,customer_349,2024-02-17,17,51.87,881.79,0,46.372499999999995,33.39485726375644,5.497500000000002,5.497500000000002,26,21.463985106840404,111.85508652757561,51.87,140,-46.61000000000001,141.89,13.0,1.0134999999999998,2,5,4,1.0,1,1
product_69,customer_681,2023-03-04,13,42.6,553.8,1,74.06,26.60135710823792,-31.46,-31.46,18,32.01418935409735,57.52092897650554,42.599999999999994,124,-53.99999999999999,124.55000000000001,28.0,1.004435483870968,3,5,2,1.0,1,1
product_9,customer_318,2023-11-10,13,65.17,847.21,0,,,,,26,,,65.17,144,15.579999999999998,146.54,41.0,1.0176388888888888,11,4,3,0.0,0,1
product_38,customer_982,2023-03-22,17,60.75,1032.75,0,,,,,29,34.59255377486124,,60.75,125,-28.0,126.01000000000002,32.0,1.00808,3,2,2,-1.0,0,1
product_39,customer_280,2023-08-25,5,92.3,461.5,0,51.46333333333333,31.161858630918232,40.836666666666666,40.836666666666666,19,35.78754846311772,179.35099423537795,92.3,136,-5.950000000000003,138.15999999999997,16.0,1.0158823529411762,8,4,5,1.0,0,1
product_47,customer_144,2025-01-05,17,75.15,1277.55,0,81.21000000000001,11.935962466428924,-6.060000000000002,-6.060000000000002,20,33.48150608918303,92.53786479497599,75.14999999999999,9,13.840000000000003,10.149999999999999,19.0,1.1277777777777775,1,6,3,1.0,1,1
product_9,customer_137,2023-06-15,17,44.96,764.32,0,,,,,26,,,44.96,131,-4.630000000000003,132.3,2.0,1.0099236641221374,6,3,4,0.0,0,1
product_45,customer_256,2024-08-13,2,23.92,47.84,0,,,,,14,23.200208751455477,,23.92,66,-55.84,66.27000000000001,22.0,1.0040909090909091,8,1,4,1.0,0,1
product_28,customer_102,2025-01-16,11,30.24,332.64,0,22.07,,8.169999999999998,8.169999999999998,18,28.88921309647137,137.0185772541912,30.24,4,-66.58,4.16,8.0,1.04,1,3,1,-1.0,0,1
product_22,customer_796,2023-09-21,19,33.02,627.38,0,67.45,,-34.43,-34.43,18,9.74140475838401,48.95478131949593,33.02,139,-32.52,140.82000000000002,29.0,1.0130935251798563,9,3,4,-1.0,0,1
product_57,customer_509,2024-07-08,15,71.85,1077.75,0,73.20666666666666,28.54899180940254,-1.3566666666666691,-1.3566666666666691,25,14.046805212099539,98.14679901648302,71.85,85,-21.650000000000006,84.55000000000001,90.0,0.9947058823529413,7,0,2,-1.0,0,1
product_19,customer_171,2023-06-22,3,39.78,119.34,0,,,,,11,31.759874804839008,,39.78,131,-59.239999999999995,132.3,21.0,1.0099236641221374,6,3,3,-1.0,0,1
product_54,customer_744,2023-08-14,18,85.61,1540.98,0,33.346666666666664,24.65684556737405,52.263333333333335,52.263333333333335,21,22.48840463121257,256.72730907636947,85.61,136,-4.070000000000007,138.15999999999997,9.0,1.0158823529411762,8,0,3,1.0,0,1
product_95,customer_467,2024-08-02,7,49.09,343.63,0,,,,,26,9.286853970353288,,49.089999999999996,71,-18.489999999999995,70.60000000000002,44.0,0.9943661971830989,8,4,3,1.0,0,1
product_65,customer_956,2024-05-13,11,59.62,655.82,0,45.055,23.10117854136451,14.564999999999998,14.564999999999998,21,27.145829329751567,132.32715569859062,59.620000000000005,105,-36.00000000000001,104.22000000000001,152.0,0.9925714285714287,5,0,2,-1.0,0,1
product_78,customer_327,2024-02-16,18,69.77,1255.86,0,46.72,25.335329088054095,23.049999999999997,23.049999999999997,17,17.592816715921302,149.33647260273972,69.77,141,59.69,143.09,37.0,1.014822695035461,2,4,3,1.0,0,1
product_98,customer_641,2024-04-17,16,13.53,216.48,0,,,,,19,,,13.53,117,,118.10000000000001,3.0,1.0094017094017094,4,2,2,0.0,0,1
product_62,customer_59,2023-06-16,11,67.15,738.65,0,57.5325,34.95701777421333,9.617500000000007,9.617500000000007,28,17.768431275720435,116.71663842176163,67.14999999999999,131,-24.03,132.3,18.0,1.0099236641221374,6,4,1,1.0,0,1
product_86,customer_857,2023-02-22,16,90.5,1448.0,0,55.94666666666668,20.368839764044814,34.553333333333335,34.55333333333332,27,26.10709274635279,161.76120114394658,90.5,123,,123.13000000000001,4.0,1.0010569105691058,2,2,5,1.0,0,1
product_98,customer_295,2025-01-19,12,86.37,1036.44,0,,,,,19,,,86.37,3,23.090000000000003,3.4800000000000004,14.0,1.1600000000000001,1,6,4,0.0,1,1
product_15,customer_958,2023-04-09,1,13.78,13.78,1,64.55,48.21054034129881,-50.769999999999996,-50.769999999999996,19,23.51511322532809,21.347792408985285,13.78,128,-31.58,129.21,9.0,1.009453125,4,6,1,-1.0,1,1
product_18,customer_494,2024-04-23,17,45.19,768.23,1,83.23,2.630437226013956,-38.040000000000006,-38.040000000000006,29,9.726052642259345,54.29532620449356,45.19,111,-37.81,111.44000000000003,10.0,1.0039639639639641,4,1,3,1.0,0,1
product_99,customer_915,2024-01-16,5,10.51,52.55,0,51.015,0.2050609665441007,-40.505,-40.505,21,35.54081972418006,20.601783789081644,10.51,149,-83.94999999999999,151.93,11.0,1.0196644295302013,1,1,2,-1.0,0,1
product_87,customer_496,2023-03-04,15,45.58,683.7,0,53.245,37.07360853761068,-7.664999999999999,-7.664999999999999,18,21.770884915409386,85.60428209221523,45.580000000000005,124,-29.97,124.55000000000001,23.0,1.004435483870968,3,5,4,-1.0,1,1
product_25,customer_889,2024-12-24,12,40.5,486.0,1,60.01000000000001,34.10831511523253,-19.509999999999998,-19.510000000000012,36,29.02643054183549,67.48875187468754,40.5,15,-40.760000000000005,15.790000000000003,3.0,1.0526666666666669,12,1,2,-1.0,0,1
product_27,customer_792,2025-01-13,8,91.28,730.24,0,65.805,13.922932521563126,25.474999999999994,25.474999999999994,24,33.42854842795302,138.71286376415165,91.28,5,-8.39,5.63,7.0,1.126,1,0,2,-1.0,0,1
product_89,customer_151,2023-08-30,3,31.72,95.16,0,66.8,,-35.08,-35.08,24,33.13450819513297,47.48502994011976,31.72,136,-22.53,138.15999999999997,17.0,1.0158823529411762,8,2,2,-1.0,0,1
product_79,customer_923,2023-01-25,11,11.93,131.23,0,,,,,28,19.200769732834498,,11.93,118,-28.869999999999997,117.88000000000001,,0.9989830508474578,1,2,4,1.0,0,1
product_25,customer_120,2023-08-30,15,97.13,1456.95,1,60.01000000000001,34.10831511523253,37.12,37.11999999999998,36,29.02643054183549,161.85635727378767,97.13000000000001,136,15.86999999999999,138.15999999999997,28.0,1.0158823529411762,8,2,3,-1.0,0,1
product_89,customer_14,2023-11-23,11,70.12,771.32,0,66.8,,3.3200000000000074,3.3200000000000074,24,33.13450819513297,104.97005988023953,70.12,145,15.870000000000005,147.64,1.0,1.0182068965517241,11,3,2,-1.0,0,1
product_39,customer_525,2024-08-02,11,36.44,400.84,0,51.46333333333333,31.161858630918232,-15.023333333333333,-15.023333333333333,19,35.78754846311772,70.80769479888593,36.44,71,-61.81,70.60000000000002,42.0,0.9943661971830989,8,4,2,1.0,0,1
product_95,customer_903,2024-01-22,16,84.71,1355.36,0,,,,,26,9.286853970353288,,84.71,150,20.689999999999998,153.25000000000003,9.0,1.021666666666667,1,0,5,1.0,0,1
product_24,customer_100,2023-08-31,17,84.67,1439.39,1,77.28,,7.390000000000001,7.390000000000001,21,28.486685580410068,109.56262939958592,84.67,136,-10.829999999999998,138.15999999999997,2.0,1.0158823529411762,8,3,3,1.0,0,1
product_48,customer_573,2024-08-17,19,71.4,1356.6,0,70.525,20.258609280994584,0.875,0.875,23,14.545759323105626,101.24069478908189,71.39999999999999,66,-21.72,66.27000000000001,29.0,1.0040909090909091,8,5,3,1.0,1,1
product_94,customer_589,2024-05-17,7,66.57,465.99,0,31.375,9.355022715098023,35.19499999999999,35.19499999999999,29,23.826003161811816,212.17529880478088,66.57000000000001,102,-30.28,100.47000000000001,16.0,0.9850000000000001,5,4,4,-1.0,0,1
product_68,customer_265,2023-08-28,17,19.93,338.81,0,44.98,,-25.049999999999997,-25.049999999999997,21,32.25436280567328,44.308581591818594,19.93,136,-67.31,138.15999999999997,22.0,1.0158823529411762,8,0,4,-1.0,0,1
product_10,customer_182,2023-08-12,9,59.31,533.79,0,,,,,19,26.30812469561447,,59.309999999999995,136,-15.239999999999995,138.15999999999997,42.0,1.0158823529411762,8,5,4,-1.0,1,1
product_62,customer_777,2023-02-19,3,57.97,173.91,0,57.5325,34.95701777421333,0.4375,0.4375,28,17.768431275720435,100.76043975144484,57.97,123,-33.21000000000001,123.13000000000001,,1.0010569105691058,2,6,5,1.0,1,1
product_75,customer_320,2024-07-26,2,77.89,155.78,0,61.49,,16.4,16.4,21,28.340852668894772,126.67100341518946,77.89,74,-12.560000000000002,73.07000000000001,10.0,0.9874324324324325,7,4,2,1.0,0,1
product_58,customer_280,2023-05-24,14,39.63,554.82,0,32.2125,25.884828729070883,7.417500000000004,7.417500000000004,19,8.138799051457159,123.0267753201397,39.63,131,,132.3,29.0,1.0099236641221374,5,2,5,1.0,0,1
product_53,customer_318,2023-05-09,9,29.85,268.65,1,93.87,,-64.02000000000001,-64.02000000000001,24,18.015795846978286,31.799296899968045,29.849999999999998,130,-37.779999999999994,131.12,6.0,1.0086153846153847,5,1,3,1.0,0,1
product_99,customer_584,2024-05-16,5,35.29,176.45,0,51.015,0.2050609665441007,-15.725000000000001,-15.725000000000001,21,35.54081972418006,69.17573262765853,35.29,103,-59.169999999999995,101.72000000000001,7.0,0.9875728155339807,5,3,3,-1.0,0,1
product_48,customer_455,2024-08-22,11,69.11,760.21,0,70.525,20.258609280994584,-1.4150000000000063,-1.4150000000000063,23,14.545759323105626,97.99361928394185,69.11,65,-24.010000000000005,65.28,5.0,1.0043076923076923,8,3,2,1.0,0,1
product_2,customer_393,2024-07-30,2,29.45,58.9,1,61.682500000000005,31.663029308643228,-32.2325,-32.2325,20,18.10536792277494,47.74449803428849,29.45,74,-34.61,73.07000000000001,18.0,0.9874324324324325,7,1,2,1.0,0,1
product_21,customer_201,2024-11-29,18,47.69,858.42,0,,,,,22,25.454652676026498,,47.69,21,-41.84,21.199999999999996,25.0,1.0095238095238093,11,4,3,-1.0,0,1
product_27,customer_534,2024-02-08,6,44.02,264.12,0,65.805,13.922932521563126,-21.785000000000004,-21.785000000000004,24,33.42854842795302,66.89461287136236,44.02,144,-55.65,146.45,12.0,1.0170138888888889,2,3,2,-1.0,0,1
