loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,6.19194946140763,3086.75,0.4795758509522638,1,77237,0,144830.31,70,4.951880127255873e-05,1.0,Medium,0
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,0,0.3235277491723543,8476.604166666666,4.103195812869979,0,99161,0,8862798.206666667,50,0.0011805075811485329,4.0,Medium,0
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,1.138423372304769,6946.683333333333,7.508845571809469,1,55508,1,5310044.74,76,0.0005572064979132245,5.0,Medium,0
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,0.6643508865573552,39967.333333333336,14.57420687978607,0,32908,1,7161676.28,49,0.001225888786515512,1.0,Low,0
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,3.51905858734327,2324.5208333333335,0.8551206689096497,1,130481,1,1090107.29,70,0.00014916334034146718,4.0,High,0
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,0,0.24156142685639304,35817.666666666664,4.222370670177024,0,101794,1,15735530.348000001,18,0.0020019293228701308,1.0,High,0
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,0,0.6259789669443134,12726.0,1.5279068720391,0,199897,1,13829293.53,25,0.002135353756395318,2.0,High,0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,1,13.020787533045777,998.1944444444445,0.2251284300213006,1,159620,1,4008562.3374999994,24,0.0007872060294090291,3.0,High,0
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,7.44540113452188,1645.3333333333333,0.4472398613701402,1,132439,0,2846056.8000000003,75,0.0006746086093290837,3.0,High,0
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,4.433819167480446,1826.1833333333334,1.6598397285383182,1,66013,1,1019010.3,59,0.00014648158997423213,5.0,Medium,0
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,0.011925968194110204,11196.388888888889,4.7793917116262525,0,84335,2,6253763.42,35,0.0010424482380903429,3.0,Medium,0
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,2.032352448548039,3980.25,1.3589882205656405,1,140584,0,4576582.08,60,0.0005482321259215751,4.0,High,0
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,0.17960092987214257,2150.8333333333335,0.3079676639918862,0,167615,1,713904.6,41,6.900895012795231e-05,2.0,High,0
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,0.8340095056353376,16288.583333333334,1.119990602903932,0,174522,2,11850453.216,26,0.0014180497026602596,1.0,High,0
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,0.615657398303059,33815.75,4.451881513987932,0,91150,0,8262819.9475,60,0.001783814517578075,1.0,Medium,0
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,1.001747937123909,40285.583333333336,3.4874512152013795,1,138619,0,1662988.88,67,0.0006462764380764356,1.0,High,0
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,0.9720576525506067,11407.416666666666,10.800773236547261,0,25348,0,2769942.89,53,0.00047082499244019784,2.0,Low,0
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,0,0.9019519599488709,7823.333333333333,2.269290967433934,0,165479,1,12928256.532000002,21,0.002336216324155386,4.0,High,0
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,0.36061136810242767,9103.444444444445,2.9662575576554073,0,110484,0,4735611.8,22,0.0004381226108433368,3.0,High,0
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,0.41217146441923114,14678.458333333334,2.6451843008282085,0,133179,0,4227396.0,67,0.0004709546683054131,2.0,High,0
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,1.101487699708604,7486.95,6.64207771469127,1,67632,0,11979275.56,32,0.0014315854566324703,5.0,Medium,0
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,1.6131799255521062,3398.35,2.7487328120787273,1,74180,1,7841511.533333333,71,0.001371826272601676,5.0,Medium,0
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,3.279878301756327,3012.9166666666665,2.1089318264673715,1,68575,0,7591298.0,67,0.0008387221063788207,4.0,Medium,0
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,1.688452443510247,19030.0,1.2806693847335864,1,178313,0,9638682.313333333,61,0.0011994054989906237,1.0,High,0
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,2.2238380201333774,2190.9444444444443,1.046698958264216,1,75355,0,872346.4400000001,33,0.00010544385765966894,3.0,Medium,0
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,0.4333609468582474,8751.75,2.640111616682169,0,39779,0,1002950.55,21,0.00014039885609042386,1.0,Low,0
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,0.39451723875184497,9842.972222222223,3.0646227027027027,0,115625,3,15499946.52,34,0.0019293603023394135,3.0,High,0
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,0,3.5544905169207883,4481.666666666667,0.6160013744917244,1,174610,0,9900409.498,50,0.001236732095203769,2.0,High,0
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,0,0.042342215988779804,11883.333333333334,2.600505147213028,0,109671,3,7696263.12,33,0.0011376450286688271,2.0,High,0
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,3.156085289889794,6261.0,1.8573582853328718,1,40451,0,5272604.5200000005,75,0.0007645074055380003,1.0,Low,0
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,0,0.6032744495424825,12762.111111111111,5.850750070040496,0,78526,0,7444460.14,56,0.0013614548771136356,3.0,Medium,0
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,1.250910949164593,1500.2666666666667,0.6633896131652063,1,135691,0,4102866.88,39,0.0007293852990335145,5.0,High,0
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,1.0512072771486998,12816.375,2.2108633776091082,1,139128,0,2986728.0300000003,23,0.00041121018978510724,2.0,High,0
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,7.677492134459348,4026.0,0.6021087265385479,1,80238,2,4856161.32,58,0.0006248344669198639,1.0,Medium,0
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,1.0078281138107117,17804.416666666668,3.091469458331223,1,138221,1,3072330.14,43,0.0005712502604295775,2.0,High,0
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,0.9686788675783813,10629.138888888889,14.967104748494094,0,25566,0,2387729.7600000002,62,0.0005115498984407367,3.0,Low,0
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,0.9969233703862093,27085.916666666668,7.756747726893063,0,41903,1,7850870.37,59,0.0009758763921096835,1.0,Low,0
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,0,0.9349186534836811,40321.333333333336,11.38377564464521,0,42504,1,14776143.75,58,0.0019271905711100903,1.0,Low,0
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,1.1188056103216844,6118.1875,3.0051574347901724,1,97723,1,2267155.56,59,0.00039260103469442346,4.0,Medium,0
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,1,0.8756858811729306,706.2083333333334,0.2774612840912811,0,122172,2,9882658.0125,40,0.0012905275262992514,4.0,High,0
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,0,0.1341856007741119,7836.9375,2.518903173965448,0,149340,3,7568556.159999999,23,0.001437235046389168,4.0,High,0
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,1.3134009579514576,5790.133333333333,2.8675146302609096,1,121153,1,6702773.090000001,24,0.0015656435639732453,5.0,High,0
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,2.838709897238804,12229.0,0.8794572760724431,1,166862,3,9723988.455999998,46,0.0010885660558463284,1.0,High,0
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,0.6585679051454949,3682.8333333333335,7.3681227075691895,0,23992,1,9646046.12,68,0.001180542339627869,4.0,Low,0
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,0.8961931858873777,3199.8541666666665,2.1050806573194634,0,72963,1,6607696.725,60,0.000786256855550237,4.0,Medium,0
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,0.19249594611450668,6680.833333333333,6.511427689608681,0,61561,1,9196644.315,39,0.0008970936249653526,5.0,Medium,0
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,1.2280716991468523,24946.833333333332,1.8911532824581796,1,158296,0,913054.1,40,0.0004002064573460686,1.0,High,0
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,4.111616965707232,2329.2083333333335,4.90854809676428,1,22777,1,5618635.719999999,33,0.0007982311516815053,4.0,Low,0
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,1.0188542246532903,2295.3888888888887,0.9014585401507631,1,91667,0,6762999.746666668,42,0.0009564049593585478,3.0,Medium,0
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,2.5849462618470875,1417.3666666666666,0.8188295557395675,1,103858,2,5189949.532499999,53,0.0008955482094994884,5.0,High,0
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,0,0.9372015152661988,4624.05,2.699255727975872,0,102785,0,7111370.933333334,28,0.000997231467067915,5.0,High,0
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,1.250458060717305,6333.3125,6.613993864630246,1,45963,0,1474395.15,41,0.00040640549844919363,4.0,Low,0
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,0.4594816104907284,4880.5,0.32605137455322847,0,179622,2,4331128.06,42,0.0006232649878913824,1.0,High,0
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,0.1532571389735283,4904.611111111111,1.8387503254360844,0,96025,1,5655703.89,56,0.0008069274558384663,3.0,Medium,0
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,0,0.3499626522638474,2900.6666666666665,1.7049373040752351,0,81664,1,6383490.6274999995,29,0.0010902411471774079,4.0,Medium,0
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,1.2596389116491962,2949.4166666666665,1.124758478669853,1,157336,1,6143053.775,46,0.0007621745768287157,5.0,High,0
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,0,0.317123359781017,34827.666666666664,3.924575785747152,0,106491,3,9497820.06,36,0.0015991560855115542,1.0,High,0
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,0.7560362062526089,7586.166666666667,1.8674151771672387,0,146246,1,4267129.92,47,0.0004006021692646636,3.0,High,0
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,9.264586598989824,3349.25,0.5156460490358339,1,77943,2,5682979.375,49,0.0008050197500687532,1.0,Medium,0
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,1,5.8113421335901645,588.3666666666667,0.27558803094529927,1,128097,0,2236173.8400000003,43,0.00025377433136166083,5.0,High,0
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,1,2.1385401297291278,2993.4166666666665,0.41939777463834954,1,171298,0,1032815.175,41,0.00013244451178082842,2.0,High,0
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,0,1.4282841800291421,24534.916666666668,3.3497053268710038,1,87894,1,10996984.928,32,0.0016091812330708243,1.0,Medium,0
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,2.9447881466077463,320.5833333333333,0.11957900233749441,1,160856,0,5313987.346666667,70,0.0011270356712837937,5.0,High,0
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,0.5696254689279351,7361.65,14.183385781260034,0,31142,0,3603306.56,73,0.0007309761678954335,5.0,Low,0
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,5.865048278374932,365.93333333333334,0.26915768697976045,1,81573,0,309799.16,56,2.935219893470207e-05,5.0,Medium,0
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,4.055576978694688,691.5333333333333,0.3042582367218837,1,136371,1,225301.56,69,5.546918556197205e-05,5.0,High,0
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,0.5207077569716067,5654.483333333334,2.8190195263813878,0,120350,1,6147965.135,42,0.0009096842156725408,5.0,High,0
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,0.04291141821571393,13350.5,3.098921930209166,0,155092,0,6147104.22,36,0.0006425211854435526,3.0,High,0
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,0.629175651132893,4900.433333333333,2.0307205657888376,0,144789,1,896779.2999999999,60,0.0003930729478946398,5.0,High,0
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,0,1.1667402512852365,2784.0208333333335,1.6619572922755481,1,80407,2,7185408.0479999995,68,0.0014661046372069348,4.0,Medium,0
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,0.22755356869397228,7074.25,2.3756532689684122,0,142935,1,3899661.64,74,0.0006311524889714854,4.0,High,0
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,1.5161568669748835,4249.354166666667,5.920381980726808,1,34452,0,1470616.49,26,0.000272678933526701,4.0,Low,0
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,2.7963949658131995,6349.916666666667,0.824352247525288,1,184870,0,5212684.225000001,33,0.0008472526393266405,2.0,High,0
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,0.5414609633533521,6799.166666666667,2.724443524312628,0,149737,0,1595084.5,51,0.0005453739094284802,5.0,High,0
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,0.7760663024437936,3682.116666666667,1.697114719845135,0,130178,1,5533642.15,69,0.0007762571084181742,5.0,High,0
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,0.899926698177025,19155.958333333332,2.3502080585631178,0,195618,1,6890435.865,40,0.001225759110650297,2.0,High,0
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,0.5635343578498603,13630.638888888889,7.744436728638616,0,63362,0,9956469.556666667,58,0.0018546843832150956,3.0,Medium,0
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,1,0.7516924485724564,2548.0833333333335,0.6999828306530075,0,87365,0,3889011.39,75,0.0006946000824056701,2.0,Medium,0
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,1.6133218749089637,17163.5,1.4212999703266143,1,144911,1,3459685.6799999997,65,0.0004643706102004118,1.0,High,0
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,0.17732923494052466,17703.416666666668,1.2599325081695956,0,168613,0,2234879.32,31,0.00028400485033189303,1.0,High,0
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,1.5656731084179496,7717.305555555556,10.20620109474303,1,27221,0,12975410.433333334,51,0.002483966598625384,3.0,Low,0
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,2.1464566299730508,4865.111111111111,4.932800090125612,1,35506,0,3431331.883333333,64,0.000759893885838435,3.0,Low,0
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,0.8679860286700474,8095.944444444444,10.53016836476624,0,27678,0,2952429.02,43,0.0003896345321695508,3.0,Low,0
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,0.7418354872511351,20041.0,3.8520630445925166,0,124864,0,3448655.28,31,0.000643010477883437,2.0,High,0
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,0.8024068431498617,17886.5,1.486258352664197,0,144415,0,3798382.4899999998,63,0.0005419341568388014,1.0,High,0
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,4.645754528400529,2709.75,4.09723213910706,1,23809,0,1027761.615,56,0.00017057456361247228,3.0,Low,0
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,0.6511117930620022,4344.833333333333,1.327815412825345,0,117798,2,6944754.015000001,49,0.0012989430888923443,3.0,High,0
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,0,0.23627119794937956,3272.722222222222,1.4862123773242173,0,79274,3,11910671.104,21,0.0015101436305257068,3.0,Medium,0
LOAN_2495,2023-05-12,2751,2021-09-23,Late,596,0,1.1039588844466892,14601.125,4.2395320420533045,1,82657,0,1639998.3599999999,65,0.00046847344762665526,2.0,Medium,0
LOAN_528,2022-02-23,2645,2022-01-02,Late,52,0,0.32752601135988607,11993.958333333334,2.1821413951513864,0,131914,1,7577933.680000001,21,0.00112064946913809,2.0,High,0
LOAN_1201,2024-12-14,3117,2021-07-17,Late,1246,0,0.3590351337178815,15891.666666666666,1.069036073660902,0,178385,2,5910921.899999999,72,0.000706806992975572,1.0,High,0
LOAN_630,2022-05-28,905,2024-06-09,Missed,0,0,0.8479603847662911,16247.958333333334,8.755467241456733,0,44538,0,4059208.58,48,0.0006241072125829866,2.0,Low,0
LOAN_2650,2020-09-19,4866,2024-07-06,On Time,0,1,39.79789261293577,743.4166666666666,0.11961972699723779,1,74578,2,2592042.86,38,0.0003752258056201694,1.0,Medium,0
LOAN_73,2022-08-19,1530,2024-05-10,On Time,0,0,0.9067659323714744,20293.458333333332,4.691451139045418,0,103815,0,3462875.73,37,0.0006511105404333258,2.0,High,0
LOAN_586,2021-07-24,4129,2021-04-06,Late,109,0,1.3119389950025069,10305.166666666666,5.899341665871577,1,62886,1,7035692.573333333,61,0.0010305808911262625,3.0,Medium,0
LOAN_283,2023-09-19,4892,2024-12-29,Missed,0,0,0.5836500907956794,39878.916666666664,3.1237157143043643,0,153198,1,3546033.27,35,0.0006397525388779774,1.0,High,0
LOAN_2722,2021-11-22,1755,2021-11-16,On Time,0,0,0.15292325832760145,8480.833333333334,2.8670028453108714,0,106491,3,9497820.06,36,0.0015991560855115542,3.0,High,0
LOAN_2093,2023-01-27,2196,2020-11-19,Missed,0,0,0.5282263819657077,6188.95,4.366975174344078,0,85033,2,8541817.020000001,73,0.0014045821287821311,5.0,Medium,0
LOAN_1512,2022-09-25,150,2024-06-11,Missed,0,0,1.88043839689132,6390.708333333333,0.7805008371032665,1,196511,0,5737501.713333334,39,0.0009559945419294645,2.0,High,0
LOAN_1253,2021-10-08,1359,2023-05-03,On Time,0,0,4.108087651834218,3413.125,0.6827444802840497,1,119979,2,2033015.6933333334,29,0.0005442990702982424,2.0,High,0
LOAN_2795,2020-08-29,4876,2021-04-01,Late,0,0,0.43937564351459596,18736.625,9.21643335861122,0,48791,3,13830627.4875,52,0.0016018779418164846,2.0,Low,0
LOAN_230,2024-09-07,2416,2020-08-03,Late,1496,0,0.5170080020804086,12604.361111111111,8.216365480027523,0,55226,4,18661965.923333332,36,0.0021566219351552094,3.0,Medium,0
LOAN_1707,2024-10-29,3823,2025-02-20,Late,0,1,3.7346338012153986,1648.9791666666667,0.46943241800604946,1,168610,2,7999661.864999999,50,0.0010520870317831468,4.0,High,0
LOAN_757,2022-05-31,2956,2021-07-23,Late,312,1,36.47622684743173,218.20833333333334,0.14647517026305118,1,71507,3,4544484.630000001,64,0.0008426297615749462,4.0,Medium,0
LOAN_2575,2024-07-16,3011,2024-11-29,Missed,0,0,1.0068551149444651,7420.25,7.000345917388638,1,63599,1,2626768.5,69,0.0005951921683691649,5.0,Medium,0
LOAN_1320,2020-09-24,2022,2021-02-03,Missed,0,1,1.3767240043390672,1075.5,0.08259681414116848,1,156253,2,6081379.1466666665,55,0.000921070291384276,1.0,High,0
LOAN_2546,2024-04-23,3045,2022-07-07,Missed,0,1,0.007429012067887646,11419.194444444445,3.1636986301369863,0,129940,0,8233001.18,28,0.001188596948781703,3.0,High,0
LOAN_1522,2021-02-09,3914,2025-02-08,Missed,0,0,1.288896214603479,25026.0,3.5404548294684224,1,84823,1,2627730.0,58,0.00040147647870642417,1.0,Medium,0
LOAN_2640,2021-03-14,3885,2023-09-11,Late,0,1,3.63902269547499,4437.375,1.2202603295368608,1,87274,1,7017692.036666666,38,0.0006971788941994869,2.0,Medium,0
LOAN_208,2021-08-02,3002,2023-11-09,Missed,0,1,1.4236665459876194,3510.2291666666665,1.292644193147469,1,130346,2,12737262.024,34,0.0022102796691979374,4.0,High,0
LOAN_910,2020-06-10,2370,2025-04-20,On Time,0,0,0.27274135596100124,16675.75,1.5127912426858585,0,132278,0,3220547.6100000003,73,0.00040598171237421184,1.0,High,0
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,0,1.0697531408521954,11970.388888888889,4.130727349411449,1,104324,2,8161711.895999999,57,0.0015516358968008183,3.0,High,0
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,1.1198910818535555,6163.65,3.264529854171816,1,113284,1,5098974.33,56,0.0009751986017626305,5.0,High,0
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,1,43.06377683293581,200.89583333333334,0.2275258364399981,1,42382,0,3099536.9633333334,41,0.0006300549231432203,4.0,Low,0
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,0.6979067322886718,11970.916666666666,1.62918563967632,0,176347,1,1651986.5,42,0.00038408387039250207,2.0,High,0
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,2.064363320749982,15938.166666666666,1.0616302628292305,1,180155,1,3897576.0,30,0.0008684218901068832,1.0,High,0
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,1,0.6084072415110598,2562.7708333333335,0.7301601434049171,0,168474,4,11869763.219999999,39,0.0015999461724841544,4.0,High,0
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,9.145978439929483,961.1388888888889,0.5509537912805325,1,62802,0,3470869.9499999997,33,0.0006417818993253667,3.0,Medium,0
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,0.6648191675613979,12922.875,1.752006778703573,0,177025,2,12702522.624,43,0.0020101269765350786,2.0,High,0
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,0.22097186277833358,4031.4333333333334,1.942859437751004,0,124500,0,5885854.05,28,0.0009897597308752546,5.0,High,0
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,0.3590351337178815,15891.666666666666,1.069036073660902,0,178385,2,5910921.899999999,72,0.000706806992975572,1.0,High,0
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,4.88381833842828,2467.0416666666665,0.34697585016672233,1,170643,2,2196179.6599999997,29,0.0003402079745536916,2.0,High,0
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,4.689006885536057,1930.375,0.9030906131519186,1,102601,3,6304885.1825,29,0.0007916203562847071,4.0,High,0
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,0.5756689510672661,3818.1666666666665,1.0084351735180672,0,181739,2,2806713.333333333,25,0.0004212794538758422,4.0,High,0
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,0,0.08036394603558783,3098.75,0.5858519549405247,0,190415,1,4575371.406,48,0.0011272856649620952,3.0,High,0
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,0.956111685838016,10821.027777777777,5.572184634749896,0,69911,2,3500279.0149999997,43,0.0007884412922900486,3.0,Medium,0
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,0.6135240529151728,8060.7,21.224470092596658,0,22787,0,4949598.57,63,0.001016427505713542,5.0,Low,0
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,2.4990687584143085,2986.6041666666665,4.255432201377345,1,33688,0,10460207.03,71,0.0013362523058658216,4.0,Low,0
