loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,3.0294003181156723,3283.222222222222,0.9860019687338372,1,119874,0,1243421.92,45,0.0001580120470616709,3.0,High,0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,1.0306318116209827,23902.166666666668,3.8556027529841916,1,74392,0,3081420.2600000002,62,0.0004644240847840058,1.0,Medium,0
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,0.49638880492051873,8339.229166666666,3.8393872833478806,0,104257,1,4923092.999999999,65,0.0009823147319743912,4.0,High,0
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,0.5812008718635224,19422.0,1.710699579415586,0,136239,0,4181295.6033333335,25,0.0005242100061065969,1.0,High,0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,0.22167577280961492,11454.416666666666,1.661274240235921,0,165479,1,12928256.532000002,21,0.002336216324155386,2.0,High,0
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,1.7137474497071277,3798.5833333333335,1.3346020685263398,1,136619,0,2512542.4450000003,39,0.00025670072794883804,4.0,High,0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,4.88381833842828,2467.0416666666665,0.34697585016672233,1,170643,2,2196179.6599999997,29,0.0003402079745536916,2.0,High,0
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,64.35081876214267,150.125,0.07256651426960183,1,99302,1,7106411.075,58,0.0010026711690840065,4.0,Medium,0
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,0.6633789325023759,11004.708333333334,13.132110182975339,0,20112,0,5163795.390000001,59,0.0009167722717279147,2.0,Low,0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,0.41171221272358094,19330.25,1.2136589806777693,0,191127,1,9431492.1,70,0.001408785231052613,1.0,High,0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,5.013538336631654,4105.625,1.6637961602755686,1,59223,0,1854258.0000000002,58,0.00027774698718681465,2.0,Medium,0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,0.6989767681853551,10013.208333333334,1.4127651319192964,0,170104,1,3229954.2700000005,32,0.0004163945506645377,2.0,High,0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,0.4249831407218542,9020.75,1.3043698299182427,0,165979,1,7892793.194999999,24,0.0011983640814751321,2.0,High,0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,0,1.6331300981291543,25162.416666666668,3.50045212149316,1,86260,1,11927170.836,48,0.0020991327471979767,1.0,Medium,0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1.36732793646885,10829.333333333334,0.7917240370907407,1,164138,0,2510408.7,71,0.00024135753305115285,1.0,High,0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,0.48035354062326097,12778.666666666666,4.735519069432292,0,97145,0,4867138.56,55,0.0006150004909969422,3.0,Medium,0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,1.1694071821275487,3962.15,1.8925810637603395,1,125611,1,910502.0700000001,40,0.00031781148207996854,5.0,High,0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,0.4137596022000879,18870.458333333332,4.316001639141167,0,104933,0,6525593.25,66,0.0010574344901425386,2.0,High,0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,0.8013974158820769,4350.291666666667,1.22867902324213,0,169950,0,1296734.94,70,0.0002791560424645144,4.0,High,0
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,15.742549000613517,1290.375,0.286346993120793,1,108152,0,100339.56000000001,39,4.140135948300184e-05,2.0,High,0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,0.1213962334913874,15553.75,4.94633487040865,0,37734,1,2816360.8633333337,58,0.000363542945969488,1.0,Low,0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,5.338293935623824,1044.9,1.5175001210243502,1,41314,1,3228128.4400000004,36,0.0005746432227586117,5.0,Low,0
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,0,0.9150925666160957,30595.083333333332,6.31901344210943,0,58101,1,14110292.148,58,0.0019213230724252474,1.0,Medium,0
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,26.820402010050252,414.5833333333333,0.2227345988538682,1,44672,1,5274241.280000001,62,0.0007773921064549551,2.0,Low,0
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,0.9070244753450665,13804.708333333334,9.082542902571413,0,36478,1,9699342.17,70,0.0010495108937185098,2.0,Low,0
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,0.869152262669393,9241.020833333334,3.6639820918207198,0,121062,3,10910689.37,38,0.0017771689637019407,4.0,High,0
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,0.36824191274147505,20419.208333333332,2.919845327041552,0,167838,1,6942921.4799999995,33,0.0007812917404635416,2.0,High,0
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,2.6036068511633177,4045.5416666666665,0.5775323138052666,1,168117,1,7128986.3774999995,36,0.0010510603197781436,2.0,High,0
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,0.3036112729997502,13345.555555555555,13.521332883035011,0,35532,2,3243412.946666667,18,0.000875370912244913,3.0,Low,0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,0.519214513505552,26026.333333333332,6.192077401958841,0,50438,1,6757514.679999999,33,0.001070999655135726,1.0,Medium,0
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,3.1046711235712747,2415.1041666666665,0.9798659419983602,1,118307,1,6650326.133333334,53,0.0007367888551320925,4.0,High,0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,1.2596389116491962,2949.4166666666665,1.124758478669853,1,157336,1,6143053.775,46,0.0007621745768287157,5.0,High,0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,1.353331405909231,5303.566666666667,8.0073980875692,1,39740,1,17984323.99,57,0.001909658928878824,5.0,Low,0
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,1.2761692362111656,19318.166666666668,2.331516273082029,1,99428,1,2848505.9749999996,54,0.0005060553849764615,1.0,Medium,0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,0.7058680605059026,10375.020833333334,12.582455342479598,0,39579,0,7840750.625,54,0.0010103153608087571,4.0,Low,0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,1.315567552027599,5217.583333333333,0.8658272660015073,1,144627,1,3270580.1999999997,72,0.00036239725301598824,2.0,High,0
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,0.8582934757852455,8049.5,2.7479730306392423,0,105453,1,8718636.870000001,53,0.0010346770442295568,3.0,High,0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,0.3526608815394295,11699.861111111111,4.199561294182162,0,100295,1,10026694.313333334,19,0.0014904743418152734,3.0,High,0
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,34.21441791597261,180.1,0.24189648997134672,1,44672,1,5274241.280000001,62,0.0007773921064549551,5.0,Low,0
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,0.19249594611450668,6680.833333333333,6.511427689608681,0,61561,1,9196644.315,39,0.0008970936249653526,5.0,Medium,0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,0.10751430718212068,7375.375,11.78802610548748,0,30032,0,4198653.4799999995,63,0.00047327412836879935,4.0,Low,0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,0.6960211769128173,7360.216666666666,4.249302388237784,0,103926,1,6227327.8,45,0.0008354334194877947,5.0,High,0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,0.4676837873811929,12458.916666666666,3.994416094472201,0,37429,1,6842081.4,31,0.0009899281758135754,1.0,Low,0
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,0.2680759210427481,7026.305555555556,2.18007015608436,0,116027,0,4076042.5700000003,60,0.0005254693325502337,3.0,High,0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,0.20286136300286814,7997.354166666667,7.571758254763502,0,50698,1,8022814.14,46,0.0010773898678751994,4.0,Medium,0
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,3.3739681603773586,9610.666666666666,2.0899947445678766,1,55181,2,2123360.37,34,0.0003302670494635821,1.0,Medium,0
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,1.8178950827788425,19524.916666666668,2.176124753873017,1,107668,0,2347675.98,56,0.00031322603653679,1.0,High,0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,4.625299342204977,2749.0833333333335,0.6071818594549493,1,162994,0,2891241.21,45,0.0006164590102644663,3.0,High,0
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,0.47281657509763686,7868.229166666667,4.688993730212925,0,80545,1,4156089.4,71,0.00089614979856492,4.0,Medium,0
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,7.44540113452188,1645.3333333333333,0.4472398613701402,1,132439,0,2846056.8000000003,75,0.0006746086093290837,3.0,High,0
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,1.3880406920215032,10370.583333333334,2.4144306695380555,1,103086,1,2340821.0900000003,71,0.0006969623221359315,2.0,High,0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,3.674057257943413,3144.6388888888887,2.1006661594700415,1,53891,1,1022259.21,29,0.00015134242962291935,3.0,Medium,0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,1.764433085584189,6271.277777777777,6.072406466015762,1,37179,0,1781293.74,48,0.00030181857099161724,3.0,Low,0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,1.1088720117372919,5407.266666666666,1.9611441559069587,1,165432,1,3945033.495,20,0.0008724525368452748,5.0,High,0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,1.1187088506915293,6600.708333333333,3.096622229172368,1,102316,3,11858298.389999999,27,0.0015283624211561548,4.0,High,0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,2.257239887212045,1879.6333333333334,0.570646454015544,1,197632,1,7105236.0,50,0.0007915615342427537,5.0,High,0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,1,0.6893148605048396,878.1666666666666,0.575477493958797,0,73247,1,600244.48,56,5.6351516191271716e-05,4.0,Medium,0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,1.6049238999863775,6729.083333333333,1.9586277712197409,1,123682,1,2269854.3899999997,18,0.00032385143629690166,3.0,High,0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,1.0066139834738366,9474.875,4.989511793746572,1,91150,0,8262819.9475,60,0.001783814517578075,4.0,Medium,0
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,1.284587184263291,4682.611111111111,4.881533605536733,1,34533,0,2098746.3,47,0.00022536061136903203,3.0,Low,0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,0.5326060004959088,4705.166666666667,1.8438136788755943,0,153112,0,4573804.78,66,0.0009854242790103777,5.0,High,0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,0.09614337413068683,10367.979166666666,8.282787430930032,0,60084,0,4847237.62,47,0.0006653080423775113,4.0,Medium,0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,0.20104101440200375,3832.8,1.6518672288585445,0,139217,1,3726954.08,69,0.0007526333742509707,5.0,High,0
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,0.9774825036546352,23600.166666666668,12.269387401438351,0,23082,2,7071225.466666668,43,0.001403951128695723,1.0,Low,0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,1.175806895675378,15739.333333333334,2.964721025327086,1,127413,0,10605818.7,38,0.001066858048636377,2.0,High,0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,1.476890460647276,6118.805555555556,3.241798996306053,1,67949,1,14535668.55,48,0.0018638231895512962,3.0,Medium,0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,1,0.20891384872744653,1743.5416666666667,0.6605054220005366,0,63353,0,4848159.6899999995,44,0.0006077199264406302,2.0,Medium,0
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,1.5223673341498847,4680.933333333333,1.7861953611427335,1,157237,1,3819641.6,54,0.000375466441246342,5.0,High,0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,0.17884615384615385,11591.666666666666,2.8740857060209097,0,96796,1,3314681.3699999996,29,0.0006394343651055936,2.0,Medium,0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,4.361592033961305,2129.875,0.9964230368125067,1,102601,3,6304885.1825,29,0.0007916203562847071,4.0,High,0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,2.80445433011728,4808.055555555556,0.9575097775638791,1,180771,1,2286518.9000000004,73,0.00023139789185678547,3.0,High,0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,2.2309422099800025,3569.9166666666665,2.2775798819713966,1,56427,0,3779052.5849999995,33,0.0005406186820823909,3.0,Medium,0
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,1.7504897386398444,5849.208333333333,8.240739653654241,1,34070,0,9926217.675,59,0.00101802906949218,4.0,Low,0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,1.0188542246532903,2295.3888888888887,0.9014585401507631,1,91667,0,6762999.746666668,42,0.0009564049593585478,3.0,Medium,0
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,1.6081415358141535,13947.0,2.5562292853542683,1,65473,0,1631799.0,30,0.000223743005215316,1.0,Medium,0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,6.123279643706258,995.4333333333333,0.4640354284826354,1,128710,0,483780.6,66,7.984557449325998e-05,5.0,High,0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,0.7169760173491517,5226.0,0.954665854772416,0,131380,1,5032098.32,73,0.0005887311018064296,2.0,High,0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,0.1341452323118047,37566.25,5.725689681450998,0,78732,1,7644111.903333333,49,0.0012930167681655482,1.0,Medium,0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,0.72005587181109,6324.0,3.3018038792540834,0,114919,1,9200755.4925,30,0.0014959153806959548,5.0,High,0
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,0.49638880492051873,8339.229166666666,3.8393872833478806,0,104257,1,4923092.999999999,65,0.0009823147319743912,4.0,High,0
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,0.08833992564349262,7015.75,2.756363874474111,0,122174,1,11607929.333333334,31,0.0015017641632765397,4.0,High,0
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,0.519214513505552,26026.333333333332,6.192077401958841,0,50438,1,6757514.679999999,33,0.001070999655135726,1.0,Medium,0
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,6.746272205427805,613.3541666666666,0.2892213686464821,1,101794,1,15735530.348000001,18,0.0020019293228701308,4.0,High,0
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,0.632768780817326,16283.791666666666,3.1694659583958478,0,123305,1,6266569.52,75,0.0007790658609214447,2.0,High,0
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,0.6692499395366933,1981.2291666666667,1.0012950640161724,0,94976,0,3123137.1599999997,29,0.0004994272103399952,4.0,Medium,0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,11.490636272929619,2171.5,0.42067028283611,1,61944,1,10176602.48,51,0.0014566102248898345,1.0,Medium,0
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,3.0111888311743984,3887.8055555555557,3.634312274415102,1,38511,0,5989797.496666667,62,0.0011910086525017886,3.0,Low,0
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,4.320855676114471,1457.7166666666667,0.6587706282434641,1,132767,2,9465151.032,33,0.0016123375703674552,5.0,High,0
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,0.0007187216223311542,9681.541666666666,2.784519329866021,0,83446,1,12834932.973333333,60,0.0017701410665531098,2.0,Medium,0
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,23.15035085701139,724.4166666666666,0.5399714267966954,1,32198,2,2781885.44,24,0.00036071815109113916,2.0,Low,0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,0.8671073261839264,41137.833333333336,3.7606289375252344,0,131269,0,5100478.824999999,31,0.0006767890354751257,1.0,High,0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,1.1985852200091796,6427.383333333333,2.7424282290696267,1,140621,3,17050787.413333334,64,0.002406185143058849,5.0,High,0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,0.2835819960272453,4432.972222222223,1.3780665774362073,0,115805,2,5701640.8,72,0.0008051748263611756,3.0,High,0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,0.3513720120666423,11482.527777777777,4.653349543525492,0,88833,0,5372489.706666666,45,0.0012630054949880512,3.0,Medium,0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,1.4299481931975415,20718.0,2.9166588456123885,1,85240,0,3284217.3600000003,35,0.0003323659268696434,1.0,Medium,0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,1.5085689802913453,11475.5,3.293377657666276,1,41813,2,6327076.746666666,74,0.0009332598227145099,1.0,Low,0
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,0,2.0497158102308317,8980.208333333334,3.4318174580427376,1,62802,0,3470869.9499999997,33,0.0006417818993253667,2.0,Medium,0
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,3.8518563901482663,4420.541666666667,0.9506541218637993,1,111600,2,5016483.2,45,0.0007310710852813127,2.0,High,0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,1,5.865048278374932,365.93333333333334,0.26915768697976045,1,81573,0,309799.16,56,2.935219893470207e-05,5.0,Medium,0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,1.3088195509063036,3326.7,1.4334281282316443,1,139248,0,2680654.86,31,0.0002668408458628349,5.0,High,0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,2.28942303156107,5888.055555555556,3.509727626459144,1,60395,1,4650989.666666667,76,0.0006822688434289125,3.0,Medium,0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,3.3467288385592617,1751.4166666666667,3.3743818637210197,1,31142,0,3603306.56,73,0.0007309761678954335,5.0,Low,0
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,24.53231361426256,329.06666666666666,0.32477423387561066,1,60793,0,663159.42,31,0.0001519373343654017,5.0,Medium,0
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,1,0.7516924485724564,2548.0833333333335,0.6999828306530075,0,87365,0,3889011.39,75,0.0006946000824056701,2.0,Medium,0
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,0.7613800872559822,16866.083333333332,4.418241156117315,0,91617,1,8336841.180000002,60,0.0016223038958847718,2.0,Medium,0
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,1.9361210468534193,4706.166666666667,1.6733780760626398,1,134994,0,2059359.7933333332,24,0.00042507748617560026,4.0,High,0
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,0.8364645517366434,14706.291666666666,2.578807008314702,0,136866,1,5556180.899999999,34,0.0009838227152317398,2.0,High,0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,12.28534295468653,429.6,0.1979404243555187,1,130221,1,3875845.925,53,0.0006638669023496551,5.0,High,0
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,0,16.632867850908717,324.6333333333333,0.8727093507773646,1,22319,2,8917994.512,53,0.0014302004649173878,5.0,Low,0
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,0.7058680605059026,10375.020833333334,12.582455342479598,0,39579,0,7840750.625,54,0.0010103153608087571,4.0,Low,0
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,0.3809561577439965,5673.75,8.971774193548388,0,37944,1,7854954.48,57,0.0010175397770522956,5.0,Low,0
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,3.0870041694483983,6615.583333333333,3.0522895920642856,1,52018,2,10369696.934999999,60,0.0011622620532262878,2.0,Medium,0
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,0.6980097845854358,7320.1875,7.9907441098881105,0,43972,1,4602699.36,33,0.0008337650124796644,4.0,Low,0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,1.1263279680427765,2665.0208333333335,1.9044648573002427,1,67169,1,6258699.840000001,66,0.0007356712363349796,4.0,Medium,0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,2.2224343815636796,5673.583333333333,1.332391793600574,1,153295,0,3033097.65,72,0.00027305325561185844,3.0,High,0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,1.068762968387648,10924.0,3.4436728868028617,1,114199,0,10369587.600000001,21,0.0012835865253487608,3.0,High,0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,0.2993367549027044,1977.65,0.6624997208388235,0,179108,0,2062510.3450000002,74,0.0005348781855335837,5.0,High,0
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,0.8403755868544601,9522.875,9.086351528644695,0,50306,1,5779913.149999999,70,0.000968897958950677,4.0,Medium,0
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,0.7418636310665212,31463.666666666668,3.0534896886372827,0,123650,0,7616751.335,27,0.0009244271583693842,1.0,High,0
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,0.6394591680145991,24111.0,1.646907480561469,0,175682,1,8345725.029999999,62,0.000915266962199746,1.0,High,0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,0.9751820382543465,34837.0,2.6352238128557652,0,158637,0,1492417.0799999998,66,0.0005588682205984056,1.0,High,0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,0,1.1366442702592565,8486.604166666666,2.727715280567832,1,149340,3,7568556.159999999,23,0.001437235046389168,4.0,High,0
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,0.04608599693203519,5323.833333333333,2.5754253003305654,0,99224,1,4734044.595000001,68,0.0006950880379809647,4.0,Medium,0
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,0,0.8844592418996657,6276.104166666667,1.9337741117565876,0,155785,3,10531029.299999999,57,0.001939195615126925,4.0,High,0
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,0.9712424272087534,4597.05,1.535720052337073,0,179605,1,5820403.645,52,0.000865046307017517,5.0,High,0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,0,0.5134966152148678,7250.583333333333,6.164151611760539,0,70575,0,9639525.572500002,50,0.0015041424453818791,5.0,Medium,0
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,11.321474666578416,503.6166666666667,0.3844940131570576,1,78589,1,4077440.99,19,0.0004882938020357413,5.0,Medium,0
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,1.5533613431488895,8403.138888888889,2.3255383101558236,1,130083,1,3958615.23,19,0.00046058594654655225,3.0,High,0
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,2.030486276101673,13959.833333333334,2.5398832537336062,1,65955,1,3916111.0400000005,27,0.0007565477137700456,1.0,Medium,0
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,0,12.824709354858141,1383.4166666666667,0.5714531591538872,1,58101,1,14110292.148,58,0.0019213230724252474,2.0,Medium,0
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0,5.105809404145343,2719.25,2.3694873408529795,1,41314,1,3228128.4400000004,36,0.0005746432227586117,3.0,Low,0
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,1.26410850564131,15931.583333333334,18.009420187461732,1,21231,1,1514137.68,67,0.0005111608708450909,2.0,Low,0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,0.6812935226444825,19673.666666666668,5.982338109899021,0,78927,0,2171972.8,46,0.0006312246796593373,2.0,Medium,0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1,21.910805626598467,104.26666666666667,0.041585237772371345,1,150438,1,76636.0,23,8.363424874088912e-06,5.0,High,0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,7.715349644758184,1215.9166666666667,0.479236689694435,1,91339,0,290214.99,21,5.8518573691415273e-05,3.0,Medium,0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0,2.5229392662198578,6030.416666666667,1.0907049301400213,1,132694,0,4757026.606666667,20,0.0006527027461598348,2.0,High,0
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,0.01433854162192807,7761.133333333333,3.5074077142663462,0,132767,2,9465151.032,33,0.0016123375703674552,5.0,High,0
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,4.627824480757323,1985.0625,0.47818668165553374,1,199259,1,3501071.4666666673,34,0.0006212997969443059,4.0,High,0
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,1.4924800783268515,2042.7222222222222,2.1325870718904967,1,34483,2,758041.9600000001,64,0.00014518616818666945,3.0,Low,0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,0.8440172414586237,6038.416666666667,9.520979327259987,0,22832,0,2525990.46,47,0.0002906116351349217,3.0,Low,0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,1,2.4502110448058465,2719.6041666666665,1.2242082657338722,1,106633,0,1775357.5999999999,60,0.0001745156404233441,4.0,High,0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,4.165954121270629,4531.875,0.6362423880806556,1,170949,0,784195.65,63,0.00014540407711481466,2.0,High,0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,0.08894946785347245,7654.533333333334,2.680283860124189,0,171352,1,10572787.71,32,0.0011191120748597647,5.0,High,0
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,1.3806999051333404,2635.277777777778,0.720360218074686,1,131698,1,941110.4,58,0.0001268283436388771,3.0,High,0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,2.4737634487570226,4538.833333333333,1.6194695528068506,1,67264,1,2847523.8000000007,47,0.0006189843474746892,2.0,Medium,0
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,0.5473154596615747,9850.770833333334,3.3559053776872467,0,140897,0,8161750.56,20,0.0009883292857641173,4.0,High,0
