sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2587,2024-04-13,76,15,0.85,12.75,0,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.00025526700928737506,5.095000000000001,0.05666666288888914,84.47881228223234,0,2.2519459462283845e-05,0.8499999433333372,0.0,1,5,0
542,2023-08-22,74,91,0.32,29.12,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.0009311082234155188,5.690804597701151,0.003516483477840841,146.15866917909193,0,6.373497456715431e-05,0.31999999648351657,0.0,0,1,0
2589,2024-10-21,6,39,0.46,17.94,0,0.549939393939394,10,0.0059,Autumn,2.0379405076715638,0.0017736140796864972,5.7011111111111115,0.011794871492439194,76.5867266957139,0,2.292915479093707e-05,0.45999998820512855,0.0,0,0,0
2591,2024-10-30,27,74,0.75,55.5,0,0.549112426035503,10,0.0021,Autumn,2.0379405076715638,0.0007685676599112142,5.7011111111111115,0.010135134998173851,25.34100689764731,0,0.00014960899486976035,0.749999989864865,0.0,0,2,0
545,2023-03-05,20,30,0.59,17.7,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0006614777412594211,5.869230769230768,0.019666666011111132,12.707298861087324,0,2.363772581036182e-05,0.5899999803333339,0.0,1,6,0
548,2023-10-24,83,12,0.45,5.4,0,0.5835714285714285,10,0.0058,Autumn,1.0770773203379287,0.00047545465349358313,5.7011111111111115,0.03749999687500026,5.214128308050519,0,1.0664686458197067e-05,0.4499999625000032,0.0,0,1,0
549,2024-10-03,27,52,0.48,24.96,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0005400745718295019,5.7011111111111115,0.00923076905325444,25.34100689764731,0,6.728361282791385e-05,0.479999990769231,0.0,0,3,0
550,2023-10-11,32,29,0.33,9.57,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0004132231404899798,5.7011111111111115,0.011379309952437588,62.22242702895827,0,1.5750441901086978e-05,0.32999998862069,0.0,0,2,0
551,2024-07-16,2,67,0.76,50.92,1,0.5641605839416058,7,0.0,Summer,1.0770773203379287,0.0010927892221445942,5.352380952380952,0.011343283412786816,20.799390849833106,0,0.00014339299593322765,0.7599999886567167,0.0,0,1,0
552,2023-08-07,13,94,0.78,73.32,0,0.5907547169811321,8,0.0059,Summer,1.0770773203379287,0.001609837132407223,5.690804597701151,0.008297872252150295,16.70069397681511,0,0.0003276051580371946,0.7799999917021277,1.4210854715202004e-14,0,0,0
2600,2023-11-15,89,74,0.27,19.98,1,0.571891891891892,11,0.0016,Autumn,1.0770773203379287,0.00462413297477822,5.5592592592592585,0.003648648599342587,13.086064568325048,0,6.239538311620158e-05,0.2699999963513514,0.0,0,2,0
2601,2023-05-03,88,58,0.31,17.98,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.0025191104932887807,5.760240963855421,0.005344827494054699,19.34527164680776,0,2.0149722072776415e-05,0.30999999465517253,0.0,0,2,0
2604,2024-06-30,14,41,0.1,4.1,0,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.00047309147973237923,6.1499999999999995,0.0024390243307555043,0.31149455878413335,0,0.00019461717376965788,0.09999999756097566,8.881784197001252e-16,1,6,0
560,2024-04-30,26,55,0.69,37.95,1,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.005845467105341113,5.095000000000001,0.012545454317355376,41.113248260357175,0,8.660725492637446e-05,0.6899999874545457,-7.105427357601002e-15,0,1,0
2610,2024-02-04,12,23,0.24,5.52,1,0.5422580645161289,2,0.0011,Winter,1.0770773203379287,0.00024220979580406063,4.8460526315789485,0.01043478215500947,7.118268366603047,1,1.0099494659324834e-05,0.23999998956521781,0.0,1,6,0
2612,2024-09-05,67,69,0.58,40.02,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0008372567101776774,5.795945945945945,0.00840579697962613,2.9163705132391184,0,0.00017417038407061618,0.5799999915942031,-7.105427357601002e-15,0,3,0
2618,2023-10-25,41,92,0.69,63.48,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0014304594573360731,5.7011111111111115,0.007499999918478262,12.770230619113986,0,0.00013631327143232797,0.6899999925000001,0.0,0,2,0
2619,2024-10-30,83,85,0.91,77.35,0,0.549112426035503,10,0.0021,Autumn,2.0379405076715638,0.0033678037955795475,5.7011111111111115,0.010705882226989621,5.214128308050519,0,0.00015276175880398943,0.9099999892941177,1.4210854715202004e-14,0,2,0
2620,2024-11-02,74,6,0.71,4.26,0,0.5481176470588236,11,0.0,Autumn,2.0379405076715638,6.13917509944298e-05,5.5592592592592585,0.11833331361111439,146.15866917909193,0,9.323866471705953e-06,0.7099998816666864,0.0,1,5,0
574,2023-12-06,81,79,0.86,67.94,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0008280575237848722,5.768686868686869,0.010886075811568661,3.4311279702523056,1,0.00022556066466285232,0.8599999891139242,0.0,0,2,0
2625,2023-10-22,50,21,0.28,5.88,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0005653824408215442,5.7011111111111115,0.013333332698412729,0.38023602362004527,0,0.00016881998276862417,0.27999998666666726,8.881784197001252e-16,1,6,0
2626,2024-04-23,6,88,0.47,41.36,1,0.545948275862069,4,0.0058,Spring,1.0770773203379287,0.00400200100031825,5.095000000000001,0.005340909030216943,76.5867266957139,0,5.2862310041982e-05,0.469999994659091,0.0,0,1,0
580,2024-03-05,60,43,0.57,24.51,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0006192039628964461,5.869230769230768,0.013255813645213636,8.165934185071405,0,4.07136770379833e-05,0.5699999867441864,-3.552713678800501e-15,0,1,0
582,2024-11-04,66,48,0.36,17.28,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0006637351696581248,5.5592592592592585,0.007499999843750003,0.49183317601478455,0,0.0005620608899114605,0.3599999925000002,0.0,0,0,0
2630,2023-07-27,12,99,0.5,49.5,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.001042555208026174,5.352380952380952,0.0050505049994898485,7.118268366603047,0,9.056612058633684e-05,0.499999994949495,0.0,0,3,0
2632,2023-04-17,96,91,0.89,80.99,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0012745812090134661,5.095000000000001,0.009780219672744839,10.513824884080115,0,0.0005220378749756865,0.8899999902197803,0.0,0,0,0
2633,2023-09-14,100,32,0.58,18.56,0,0.5879365079365078,9,0.0,Autumn,1.0770773203379287,0.0008115853812977355,5.795945945945945,0.018124999433593768,1.6254354520718575,0,0.00028824351606944796,0.5799999818750006,0.0,0,3,0
2637,2024-03-02,67,38,0.69,26.22,0,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0004610978983587209,5.869230769230768,0.018157894259002782,2.9163705132391184,0,0.00011411163094281747,0.6899999818421058,0.0,1,5,0
590,2024-08-23,37,78,0.21,16.38,0,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.005575012507642412,5.690804597701151,0.0026923076577909273,28.05461956437033,0,1.762865528228166e-05,0.20999999730769234,0.0,0,4,0
2638,2024-06-02,74,16,0.41,6.56,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.00016371133598514615,6.1499999999999995,0.0256249983984376,146.15866917909193,0,1.4357878886007288e-05,0.4099999743750016,0.0,1,6,0
592,2024-03-05,75,57,0.85,48.45,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.022790883637428677,5.869230769230768,0.014912280440135432,0.48498809398048515,0,0.005171309637616468,0.8499999850877197,-7.105427357601002e-15,0,1,0
2641,2023-09-03,25,6,0.53,3.18,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.00041600221864965665,5.795945945945945,0.08833331861111357,4.530107142695353,0,2.507036257400826e-05,0.5299999116666814,0.0,1,6,0
2644,2024-09-14,48,23,0.73,16.79,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0003166125213325724,5.795945945945945,0.03173912905482047,13.302086952695008,0,2.5799888748504405e-05,0.7299999682608709,0.0,1,5,0
597,2023-05-27,73,25,0.41,10.25,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0009003493355097652,5.760240963855421,0.016399999344000025,64.40613217155821,0,1.1321500800224307e-05,0.4099999836000006,0.0,1,5,0
2645,2023-08-09,71,43,0.24,10.32,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.0006960857318500327,5.690804597701151,0.005581395219037321,1.5302976470008334,0,7.729179149133244e-05,0.2399999944186048,0.0,0,2,0
602,2024-02-10,88,29,0.85,24.65,0,0.5398969072164949,2,0.006999999999999999,Winter,1.0770773203379287,0.0012595552466443903,4.8460526315789485,0.029310343816884694,19.34527164680776,0,2.7624618970741857e-05,0.8499999706896562,0.0,1,5,0
603,2023-04-22,70,70,0.66,46.2,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0022288024961878306,5.095000000000001,0.009428571293877554,19.45717027360151,0,5.063324434151506e-05,0.6599999905714288,0.0,1,5,0
604,2023-04-08,3,36,0.82,29.52,0,0.6343478260869565,4,0.0045000000000000005,Spring,0.3029081961207057,0.0010937262645877646,5.095000000000001,0.022777777145061746,27.999633306216868,0,2.9738788265237615e-05,0.819999977222223,0.0,1,5,0
606,2024-06-03,35,69,0.31,21.39,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.0008515995260558404,6.1499999999999995,0.004492753558076035,19.571790675004554,0,2.1812619502845826e-05,0.30999999550724644,0.0,0,0,0
608,2024-03-04,28,35,0.16,5.6,0,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0005613382303321304,5.869230769230768,0.00457142844081633,9.0452172646093,0,1.1260876297240358e-05,0.15999999542857157,8.881784197001252e-16,0,0,0
2656,2024-09-08,41,96,0.51,48.96,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0014926533467854676,5.795945945945945,0.005312499944661459,12.770230619113986,0,0.00010513386530130401,0.5099999946875001,0.0,1,6,0
2658,2024-10-27,87,78,0.82,63.96,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0015418066811318085,5.7011111111111115,0.010512820378040764,8.674126285796527,0,0.00013570225279289558,0.8199999894871797,-7.105427357601002e-15,1,6,0
611,2023-03-18,70,47,0.46,21.62,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.0014964816760118292,5.869230769230768,0.009787233834314174,19.45717027360151,0,2.369460481955748e-05,0.4599999902127662,0.0,1,5,0
614,2024-06-13,39,84,0.37,31.08,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0008548922225075324,6.1499999999999995,0.004404761852324263,34.16356163006909,0,4.0644293125333447e-05,0.36999999559523816,0.0,0,3,0
616,2024-02-21,34,82,0.45,36.9,1,0.5403921568627451,2,0.0046,Winter,1.0770773203379287,0.0018650775598902543,4.8460526315789485,0.0054878048111243315,2.162373995019652,1,0.00019134339657764265,0.4499999945121952,0.0,0,2,0
2669,2024-08-05,46,6,0.99,5.94,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.00028316579355877267,5.690804597701151,0.1649999725000046,33.7210304765089,0,8.93306965236383e-06,0.9899998350000275,-8.881784197001252e-16,0,0,0
624,2024-07-07,25,24,0.24,5.76,1,0.5578358208955224,7,0.0089,Summer,1.0770773203379287,0.0016640088745986266,5.352380952380952,0.00999999958333335,4.530107142695353,0,4.5410468058580996e-05,0.23999999000000038,0.0,1,6,0
626,2023-09-24,25,6,0.34,2.04,0,0.5886363636363635,9,0.002,Autumn,1.0770773203379287,0.00041600221864965665,5.795945945945945,0.0566666572222238,4.530107142695353,0,1.6082874104080773e-05,0.33999994333334277,0.0,1,6,0
2677,2023-04-28,86,42,0.31,13.02,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0008742168473893342,5.095000000000001,0.007380952205215424,38.72660755622249,0,1.4470300319842015e-05,0.3099999926190478,0.0,0,4,0
633,2024-05-07,2,45,0.74,33.3,0,0.5494166666666668,5,0.0,Spring,1.0770773203379287,0.0007339629103956229,5.760240963855421,0.016444444079012355,20.799390849833106,0,9.377428838524117e-05,0.7399999835555559,0.0,0,1,0
2682,2024-01-11,73,14,0.55,7.7,0,0.5615116279069767,1,0.005699999999999999,Winter,1.0770773203379287,0.0005041956278854685,5.666666666666667,0.03928571147959204,64.40613217155821,0,8.504932308461188e-06,0.5499999607142886,8.881784197001252e-16,0,3,0
635,2023-02-19,67,48,0.52,24.96,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0005824394505583842,4.8460526315789485,0.010833333107638895,2.9163705132391184,1,0.00010862800565723587,0.5199999891666669,0.0,1,6,0
2685,2023-05-29,57,70,0.7,49.0,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0007507910119509757,5.760240963855421,0.00999999985714286,14.067630932750253,0,5.119979938032444e-05,0.6999999900000001,0.0,0,0,0
2687,2024-09-20,93,22,0.62,13.64,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.0006542556355006764,5.795945945945945,0.028181816900826502,6.7534745271992485,0,2.162559811264079e-05,0.6199999718181831,0.0,0,4,0
640,2023-09-19,1,62,0.27,16.74,0,0.59,9,0.0,Autumn,1.0770773203379287,0.000947302479778953,5.795945945945945,0.004354838639438087,4.47713261916319,0,7.203129101212986e-05,0.26999999564516136,3.552713678800501e-15,0,1,0
641,2024-02-22,99,54,0.38,20.52,1,0.5400970873786407,2,0.0084,Winter,1.0770773203379287,0.0019269197829743462,4.8460526315789485,0.007037036906721539,0.1794704495687461,1,0.0012032367772250945,0.3799999929629631,0.0,0,3,0
642,2023-07-07,33,52,0.53,27.56,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0005744079179858784,5.352380952380952,0.01019230749630178,1.2448769291875117,0,0.00025924183989973435,0.5299999898076925,3.552713678800501e-15,0,4,0
2689,2024-05-01,54,15,0.45,6.75,1,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.00023249325769192329,5.760240963855421,0.029999998000000135,36.9753994401737,0,9.259640314403529e-06,0.449999970000002,0.0,0,2,0
644,2024-09-01,2,56,0.93,52.08,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0009133760662701086,5.795945945945945,0.016607142560586742,20.799390849833106,0,0.0001466596077808817,0.9299999833928575,7.105427357601002e-15,1,6,0
2690,2024-10-18,88,72,0.62,44.64,0,0.550122699386503,10,0.0,Autumn,2.0379405076715638,0.0031271716468412453,5.7011111111111115,0.008611110991512348,19.34527164680776,0,5.002689618068627e-05,0.6199999913888891,0.0,0,4,0
2694,2023-10-06,93,69,0.53,36.57,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0020519835840703033,5.7011111111111115,0.007681159308968706,6.7534745271992485,0,5.798006766710217e-05,0.5299999923188408,0.0,0,4,0
647,2023-12-02,11,96,0.63,60.48,1,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0018534607587247136,5.768686868686869,0.006562499931640626,10.782093306495575,1,0.00021380166078000204,0.6299999934375,7.105427357601002e-15,1,5,0
2695,2023-10-11,18,87,0.12,10.44,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0012141172530078833,5.7011111111111115,0.0013793103289734445,25.881473129429484,0,1.5158863143322173e-05,0.11999999862068966,0.0,0,2,0
2697,2023-07-11,85,58,0.87,50.46,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.01373106060280988,5.352380952380952,0.014999999741379316,10.792825179476273,0,0.00011753552736062738,0.8699999850000003,0.0,0,1,0
650,2024-09-05,59,96,0.81,77.76,1,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0015082956259189872,5.795945945945945,0.008437499912109377,15.264107277430586,0,8.361461148121992e-05,0.8099999915625001,0.0,0,3,0
2703,2024-03-09,88,67,0.17,11.39,1,0.54375,3,0.0064,Spring,1.0770773203379287,0.0029100069491439363,5.869230769230768,0.002537313394965472,19.34527164680776,0,1.2764479110618653e-05,0.16999999746268663,0.0,1,5,0
656,2025-01-03,53,33,0.71,23.43,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.00045405762403403984,5.666666666666667,0.02151515086317725,8.412311508848621,0,4.162425185596263e-05,0.7099999784848492,0.0,0,4,0
657,2023-05-20,64,53,0.46,24.38,0,0.5961764705882352,5,0.0,Spring,0.3029081961207057,0.0009397496364952703,5.760240963855421,0.008679245119259526,7.504666187987071,0,4.164502992695611e-05,0.45999999132075486,3.552713678800501e-15,1,5,0
658,2023-08-15,32,47,0.84,39.48,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.0006697064690699672,5.690804597701151,0.01787234004526936,62.22242702895827,0,6.497674464523655e-05,0.8399999821276599,0.0,0,1,0
2705,2024-05-31,31,32,0.51,16.32,1,0.5528799999999999,5,0.0,Spring,1.0770773203379287,0.0003602021634601898,5.760240963855421,0.015937499501953143,77.69259622419465,0,1.8760259516901753e-05,0.5099999840625006,0.0,0,4,0
660,2023-02-12,47,55,0.64,35.2,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0008338134077069554,4.8460526315789485,0.011636363424793393,12.644466834003184,1,3.5503913499520394e-05,0.6399999883636367,0.0,1,6,0
2706,2024-10-10,91,95,0.13,12.35,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0014404415332144524,5.7011111111111115,0.001368421038227147,8.314262990367824,0,1.5751847812896424e-05,0.12999999863157896,0.0,0,3,0
2709,2024-11-19,2,21,0.87,18.27,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0003425160248512907,5.5592592592592585,0.0414285694557824,20.799390849833106,0,5.144913660055124e-05,0.8699999585714305,0.0,0,1,0
664,2023-11-07,21,86,0.19,16.34,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.001883610399240344,5.5592592592592585,0.002209302299891834,21.737733350598486,0,3.430956720384521e-05,0.1899999977906977,0.0,0,1,0
2714,2023-04-27,10,73,0.37,27.01,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0023147414147726563,5.095000000000001,0.00506849308125352,409.07129430326995,0,4.129306456908097e-05,0.3699999949315069,-3.552713678800501e-15,0,3,0
2715,2024-07-22,85,34,0.74,25.16,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.008049242422336827,5.352380952380952,0.021764705242214553,10.792825179476273,0,5.8604713999076195e-05,0.7399999782352948,0.0,0,0,0
2716,2023-05-11,45,57,0.17,9.69,0,0.6013793103448275,5,0.0,Spring,0.3029081961207057,0.0009491299641836795,5.760240963855421,0.0029824560880270866,49.1161482216183,0,1.2758679259426796e-05,0.16999999701754392,1.7763568394002505e-15,0,3,0
2719,2024-12-01,32,7,0.99,6.93,0,0.55,12,0.0053,Winter,0.7931060825865467,9.974351666999511e-05,5.768686868686869,0.1414285512244927,62.22242702895827,1,1.1405492411131948e-05,0.9899998585714487,0.0,1,6,0
675,2024-11-16,44,89,0.98,87.22,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0009793349325361547,5.5592592592592585,0.01101123583133443,6.456468438186912,0,0.00020572501438752882,0.9799999889887642,0.0,1,5,0
2724,2024-04-18,42,46,0.78,35.88,0,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0010647162299540617,5.095000000000001,0.016956521370510406,60.76227156758483,0,4.838957655068041e-05,0.7799999830434787,0.0,0,3,0
677,2023-10-12,33,77,0.77,59.29,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0008505655708637045,5.7011111111111115,0.009999999870129872,1.2448769291875117,0,0.0005577085880861846,0.7699999900000002,0.0,0,3,0
678,2023-12-03,57,58,0.96,55.68,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0006220839813308084,5.768686868686869,0.016551723852556485,14.067630932750253,1,5.817969039788704e-05,0.9599999834482762,0.0,1,6,0
683,2023-11-28,15,38,0.31,11.78,0,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.000694927032648862,5.5592592592592585,0.008157894522160671,24.768331234444865,0,1.33055625835683e-05,0.30999999184210547,0.0,0,1,0
2731,2024-07-31,43,76,0.79,60.04,1,0.5624475524475524,7,0.0054,Summer,1.0770773203379287,0.0009605662285015096,5.352380952380952,0.010394736705332412,20.60741194269036,0,7.756755185479007e-05,0.7899999896052633,7.105427357601002e-15,0,2,0
2732,2025-01-05,83,71,0.93,66.03,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0028131066998370335,5.666666666666667,0.013098591364808574,5.214128308050519,0,0.0001304054160805097,0.9299999869014087,0.0,1,6,0
2734,2024-03-08,82,98,0.38,37.24,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.001238264912863573,5.869230769230768,0.0038775509808413166,39.664888649175566,0,6.259938745379412e-05,0.37999999612244906,0.0,0,4,0
687,2024-07-10,57,10,0.94,9.4,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.00010725585885013938,5.352380952380952,0.09399999060000094,14.067630932750253,0,9.822002330103057e-06,0.9399999060000095,-1.7763568394002505e-15,0,2,0
2736,2023-05-16,42,3,0.43,1.29,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,6.943801499700403e-05,5.760240963855421,0.14333328555557148,60.76227156758483,0,1.739759023143192e-06,0.4299998566667144,0.0,0,1,0
2737,2025-01-21,36,30,0.88,26.4,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0013093003970973116,5.666666666666667,0.02933333235555559,8.58490674306191,0,4.412000641738174e-05,0.8799999706666676,0.0,0,1,0
