sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
1755,2024-10-17,68,31,0.87,26.97,0,0.550122699386503,10,0.0092,Autumn,2.0379405076715638,0.0003318276208994474,5.7011111111111115,0.028064515223725314,43.49983631963999,0,0.00020294675375340165,0.8699999719354847,0.0,0,3,0
1583,2023-11-05,70,11,0.39,4.29,0,0.5772222222222223,11,0.0027,Autumn,1.0770773203379287,0.00035024039225808765,5.5592592592592585,0.035454542231405255,19.45717027360151,0,4.701658403140684e-06,0.3899999645454578,0.0,1,6,0
188,2024-09-08,25,99,0.77,76.23,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0068640366077193345,5.795945945945945,0.0077777776992143674,4.530107142695353,0,0.000600979163212783,0.7699999922222224,0.0,1,6,0
2479,2024-11-03,62,33,0.91,30.03,0,0.5474269005847954,11,0.009399999999999999,Autumn,2.0379405076715638,0.0006982796927421596,5.5592592592592585,0.027575756740128587,8.901892423921772,0,4.2306023430968765e-05,0.9099999724242434,0.0,1,6,0
2293,2023-11-12,53,17,0.12,2.04,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.00023390847298723264,5.5592592592592585,0.007058823114186875,8.412311508848621,0,3.624134604616465e-06,0.11999999294117689,0.0,1,6,0
2136,2024-03-15,20,74,0.41,30.34,1,0.5418095238095239,3,0.0,Spring,1.0770773203379287,0.0016316450951065719,5.869230769230768,0.005540540465668372,12.707298861087324,0,4.051800006137727e-05,0.40999999445945956,0.0,0,4,0
2776,2023-10-07,47,19,0.42,7.98,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0002880446317533119,5.7011111111111115,0.022105261994459894,12.644466834003184,0,8.04889857176627e-06,0.41999997789473803,-8.881784197001252e-16,1,5,0
98,2024-09-11,12,17,0.4,6.8,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.0001790246316812622,5.795945945945945,0.02352941038062292,7.118268366603047,0,1.2441406464385667e-05,0.3999999764705896,8.881784197001252e-16,0,2,0
2218,2023-12-25,11,85,0.72,61.2,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0016410850467875068,5.768686868686869,0.008470588135640139,10.782093306495575,1,0.00021634691864643065,0.719999991529412,-7.105427357601002e-15,0,0,0
1327,2023-12-15,84,84,0.13,10.92,1,0.572625,12,0.0060999999999999995,Winter,1.0770773203379287,0.0021545090796615753,5.768686868686869,0.0015476190291950117,54.92257025359173,0,1.455103656145874e-05,0.12999999845238097,0.0,0,4,0
2659,2024-03-02,26,66,0.48,31.68,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.007014560526409336,5.869230769230768,0.007272727162534437,41.113248260357175,0,7.229823019940825e-05,0.47999999272727284,0.0,1,5,0
708,2023-10-01,43,99,0.75,74.25,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0012512639029164403,5.7011111111111115,0.007575757499234773,20.60741194269036,0,9.592589482375355e-05,0.7499999924242425,0.0,1,6,0
1468,2024-08-17,71,61,0.33,20.13,1,0.5574496644295303,8,0.0072,Summer,2.0379405076715638,0.0009874704568105114,5.690804597701151,0.005409835976887935,1.5302976470008334,0,0.0001507639304961746,0.32999999459016405,3.552713678800501e-15,1,5,0
2400,2023-11-19,67,85,0.97,82.45,1,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.0010314031936971388,5.5592592592592585,0.0114117645716263,2.9163705132391184,0,0.00035882928952079716,0.9699999885882354,0.0,1,6,0
2701,2023-09-24,34,57,0.2,11.4,0,0.5886363636363635,9,0.002,Autumn,1.0770773203379287,0.0012964563526066402,5.795945945945945,0.0035087718682671604,2.162373995019652,0,5.911422008089774e-05,0.19999999649122815,0.0,1,6,0
978,2024-10-11,69,47,0.2,9.4,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0005641782803298141,5.7011111111111115,0.004255319058397467,14.708810940389196,0,3.14395991784517e-05,0.19999999574468097,0.0,0,4,0
1089,2023-10-19,89,24,0.35,8.4,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0014997188026307743,5.7011111111111115,0.014583332725694469,13.086064568325048,0,2.623229320200667e-05,0.34999998541666727,-1.7763568394002505e-15,0,3,0
2341,2023-11-22,99,24,0.55,13.2,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.0008564087924330428,5.5592592592592585,0.022916665711805596,0.1794704495687461,0,0.0007740119619576632,0.5499999770833343,1.7763568394002505e-15,0,2,0
2560,2023-10-08,64,85,0.4,34.0,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0015071456434358108,5.7011111111111115,0.004705882297577855,7.504666187987071,0,5.807756429518079e-05,0.3999999952941177,0.0,1,6,0
2532,2023-10-12,43,85,0.68,57.8,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0010743174924030042,5.7011111111111115,0.007999999905882354,20.60741194269036,0,7.467362586953474e-05,0.679999992,7.105427357601002e-15,0,3,0
454,2024-01-14,78,67,0.64,42.88,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0007020264464814642,5.666666666666667,0.009552238663399423,2.243733437795864,0,0.00019705520119024902,0.6399999904477613,0.0,1,6,0
2720,2023-10-06,89,45,0.32,14.4,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0028119727549327017,5.7011111111111115,0.0071111109530864235,13.086064568325048,0,4.496964548915429e-05,0.3199999928888891,0.0,0,4,0
2475,2024-07-15,97,77,0.9,69.3,0,0.5641605839416058,7,0.0,Summer,1.0770773203379287,0.0018527430220920899,5.352380952380952,0.011688311536515436,10.0396838001388,0,8.433550196042396e-05,0.8999999883116885,0.0,0,0,0
2977,2023-04-29,35,41,0.83,34.03,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0005060229067868037,5.095000000000001,0.020243901945270683,19.571790675004554,0,3.470235818989451e-05,0.8299999797560982,0.0,1,5,0
1860,2023-06-18,35,65,0.9,58.5,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0008022314375888351,6.1499999999999995,0.013846153633136099,19.571790675004554,0,5.965583173990092e-05,0.8999999861538464,0.0,1,6,0
2079,2024-11-28,28,93,0.4,37.2,0,0.5477777777777777,11,0.0,Autumn,0.7931060825865467,0.001491555869168232,5.5592592592592585,0.004301075222569084,9.0452172646093,0,7.480439254595383e-05,0.3999999956989248,0.0,0,3,0
627,2024-12-17,64,51,0.25,12.75,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.0009042873860614864,5.768686868686869,0.00490196068819685,7.504666187987071,0,2.17790866106928e-05,0.24999999509803933,0.0,0,1,0
2839,2023-12-10,81,37,0.36,13.32,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0003878244098739275,5.768686868686869,0.00972972946676407,3.4311279702523056,1,4.42223734664291e-05,0.3599999902702706,0.0,1,6,0
30,2023-03-02,69,40,0.5,20.0,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.00048015172794026737,5.869230769230768,0.012499999687500008,14.708810940389196,0,6.68927642094717e-05,0.49999998750000035,0.0,0,3,0
32,2023-04-02,99,40,0.42,16.8,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0014273479873884046,5.095000000000001,0.010499999737500007,0.1794704495687461,0,0.0009851061334006622,0.4199999895000003,0.0,1,6,0
710,2024-04-29,78,78,0.27,21.06,1,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0008172845197843911,5.095000000000001,0.0034615384171597643,2.243733437795864,0,9.678130916666613e-05,0.2699999965384616,3.552713678800501e-15,0,0,0
1567,2023-06-18,78,81,0.31,25.11,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0008487185397760985,6.1499999999999995,0.003827160446578266,2.243733437795864,0,0.000115393099391025,0.3099999961728396,0.0,1,6,0
1539,2023-07-03,37,23,0.61,14.03,0,0.5636363636363636,7,0.0,Summer,0.3029081961207057,0.001643913944561224,5.352380952380952,0.02652173797731574,28.05461956437033,0,1.5099513651429288e-05,0.609999973478262,0.0,0,0,0
1634,2023-06-23,60,100,0.77,77.0,0,0.5676744186046512,6,0.0091,Summer,0.3029081961207057,0.0014400092160382467,6.1499999999999995,0.007699999923000001,8.165934185071405,0,0.000127905064542012,0.7699999923,0.0,0,4,0
2578,2024-07-18,10,63,0.53,33.39,0,0.5659285714285714,7,0.008100000000000001,Summer,1.0770773203379287,0.001997653549735306,5.352380952380952,0.00841269827916352,409.07129430326995,0,5.104685027625374e-05,0.5299999915873017,0.0,0,3,0
1147,2024-07-26,84,1,0.23,0.23,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,2.5648917615018752e-05,5.352380952380952,0.22999977000023003,54.92257025359173,0,3.0647787629446063e-07,0.22999977000023003,0.0,0,4,0
785,2024-03-18,31,39,0.44,17.16,0,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0004389963867171063,5.869230769230768,0.011282050992767923,77.69259622419465,0,1.972586110968346e-05,0.43999998871794904,0.0,0,0,0
830,2024-08-29,90,28,0.24,6.72,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.0004899044686200458,5.690804597701151,0.008571428265306132,2.153778135019376,0,4.1801963199083076e-05,0.23999999142857173,0.0,0,3,0
577,2024-09-11,95,95,0.72,68.4,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.004330977889020699,5.795945945945945,0.00757894728864266,0.15493748111260686,0,0.006352154531356598,0.7199999924210528,-1.4210854715202004e-14,0,2,0
2547,2023-04-11,70,80,0.18,14.4,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,0.0025472028527860923,5.095000000000001,0.0022499999718750005,19.45717027360151,0,1.578179044410859e-05,0.17999999775000003,-1.7763568394002505e-15,0,1,0
2440,2024-03-16,89,78,0.89,69.42,1,0.5428301886792454,3,0.0095,Spring,1.0770773203379287,0.004874086108550017,5.869230769230768,0.011410256263971075,13.086064568325048,0,0.00021679116596229797,0.8899999885897438,0.0,1,5,0
1340,2023-07-08,71,83,0.43,35.69,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0013436073428733188,5.352380952380952,0.0051807228291479174,1.5302976470008334,0,0.0002673007789075247,0.42999999481927714,0.0,1,5,0
615,2024-09-03,58,46,0.47,21.62,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0005311778290931735,5.795945945945945,0.010217391082230628,4.667646144061819,0,4.967328670803119e-05,0.469999989782609,-3.552713678800501e-15,0,1,0
2501,2024-03-11,50,34,0.54,18.36,0,0.54375,3,0.0,Spring,1.0770773203379287,0.0009153810946634526,5.869230769230768,0.01588235247404846,0.38023602362004527,0,0.000527131782930602,0.5399999841176476,0.0,0,0,0
906,2025-01-01,14,40,0.69,27.6,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0004615526631535407,5.666666666666667,0.01724999956875001,0.31149455878413335,1,0.0013101058526933068,0.6899999827500005,-3.552713678800501e-15,0,2,0
1730,2024-09-10,77,88,0.64,56.32,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.003938946331679918,5.795945945945945,0.007272727190082646,5.732968639135963,0,0.00021757354503402454,0.6399999927272728,0.0,0,1,0
2426,2024-04-18,10,27,0.5,13.5,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0008561372356008455,5.095000000000001,0.018518517832647487,409.07129430326995,0,2.0638888251854612e-05,0.49999998148148217,0.0,0,3,0
1071,2024-02-08,10,13,0.41,5.33,0,0.5403157894736842,2,0.0,Winter,1.0770773203379287,0.0004122142245485552,4.8460526315789485,0.03153845911242622,409.07129430326995,1,8.148538843139635e-06,0.4099999684615409,0.0,0,3,0
1832,2024-04-08,12,34,0.17,5.78,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0003580492633625244,5.095000000000001,0.004999999852941182,7.118268366603047,0,1.0575195494727817e-05,0.16999999500000015,0.0,0,0,0
1923,2024-02-20,28,23,0.2,4.6,0,0.5421999999999999,2,0.0,Winter,1.0770773203379287,0.0003688794085039714,4.8460526315789485,0.008695651795841227,9.0452172646093,1,9.250005529876009e-06,0.19999999130434817,8.881784197001252e-16,0,1,0
368,2023-08-25,8,87,0.89,77.43,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.002594691321127507,5.690804597701151,0.01022988493988638,39.04598701124265,0,0.00013274290769176364,0.8899999897701152,0.0,0,4,0
705,2023-03-02,94,98,0.55,53.9,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.005551464340024275,5.869230769230768,0.00561224484069138,14.700227499959956,0,6.67323673027907e-05,0.5499999943877552,7.105427357601002e-15,0,3,0
431,2024-06-06,25,31,0.75,23.25,1,0.54734375,6,0.0091,Summer,1.0770773203379287,0.0021493447963565593,6.1499999999999995,0.024193547606659753,4.530107142695353,0,0.00018329746221562644,0.7499999758064524,0.0,0,3,0
1016,2023-08-29,36,7,0.16,1.12,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0003055034259893727,5.690804597701151,0.022857139591837203,8.58490674306191,0,1.8717578480101348e-06,0.15999997714286043,0.0,0,1,0
2041,2024-03-10,84,78,0.97,75.66,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0020006155739714627,5.869230769230768,0.012435897276462856,54.92257025359173,0,0.00010081789617582126,0.9699999875641027,0.0,1,6,0
2431,2024-07-09,23,17,0.56,9.52,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.00021231952839820755,5.352380952380952,0.03294117453287209,0.8501297951874782,0,0.00032299653931183427,0.5599999670588254,1.7763568394002505e-15,0,1,0
2557,2024-01-03,12,98,0.33,32.34,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0010320243473390409,5.666666666666667,0.0033673469044148275,7.118268366603047,1,5.916986544974007e-05,0.3299999966326531,0.0,0,2,0
419,2024-03-19,2,99,0.46,45.54,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0016147184028703703,5.869230769230768,0.004646464599530661,20.799390849833106,0,0.00012824267546738389,0.4599999953535354,0.0,0,1,0
1064,2024-09-15,52,95,0.7,66.5,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0015228263657103933,5.795945945945945,0.007368420975069252,12.329885100399334,0,0.00010125788174586668,0.6999999926315791,0.0,1,6,0
2555,2023-10-29,74,53,0.37,19.61,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0005422938004507967,5.7011111111111115,0.006981131943752228,146.15866917909193,0,4.2920427584543126e-05,0.36999999301886805,0.0,1,6,0
1056,2025-01-22,66,52,0.9,46.8,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0007190464337963018,5.666666666666667,0.017307691974852078,0.49183317601478455,0,0.0015222482435102052,0.899999982692308,7.105427357601002e-15,0,2,0
1324,2023-02-05,50,58,0.47,27.26,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0015615324556023603,4.8460526315789485,0.008103448136147445,0.38023602362004527,0,0.0007826586275973971,0.4699999918965519,-3.552713678800501e-15,1,6,0
1848,2023-02-18,41,10,0.93,9.3,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0001554847236234862,4.8460526315789485,0.09299999070000094,12.770230619113986,1,1.997028078639966e-05,0.9299999070000095,0.0,1,5,0
1069,2023-05-27,33,22,0.75,16.5,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.000243018734532487,5.760240963855421,0.03409090754132238,1.2448769291875117,0,0.0001552064716380848,0.7499999659090925,0.0,1,5,0
2083,2023-07-22,7,87,0.83,72.21,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.00119930523005708,5.352380952380952,0.009540229775399657,6.890292838037916,0,0.00013609455188284654,0.8299999904597701,0.0,1,5,0
1601,2024-06-08,5,36,0.79,28.44,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.0005945205026902957,6.1499999999999995,0.02194444383487656,33.35786718823695,0,4.648198087759013e-05,0.7899999780555562,0.0,1,5,0
2696,2023-12-07,53,31,0.51,15.81,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.00042653898015318893,5.768686868686869,0.016451612372528634,8.412311508848621,1,2.8087043185777603e-05,0.5099999835483876,0.0,0,3,0
1856,2024-07-21,48,95,0.96,91.2,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0013077473707214947,5.352380952380952,0.010105263051523547,13.302086952695008,0,0.00014013995556066717,0.959999989894737,0.0,1,6,0
1097,2024-05-09,17,72,0.96,69.12,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0009870856296648421,5.760240963855421,0.013333333148148151,2.1001593722538874,0,0.001008697682549053,0.959999986666667,0.0,0,3,0
663,2024-12-12,47,52,0.97,50.44,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0007883326763774851,5.768686868686869,0.018653845795118352,12.644466834003184,1,5.087549423056274e-05,0.9699999813461542,0.0,0,3,0
2460,2024-09-23,85,40,0.62,24.8,0,0.5535031847133758,9,0.009899999999999999,Autumn,2.0379405076715638,0.00946969696745509,5.795945945945945,0.015499999612500011,10.792825179476273,0,5.7766172781283376e-05,0.6199999845000005,0.0,0,0,0
2539,2024-03-20,20,59,0.93,54.87,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0013009062244768613,5.869230769230768,0.015762711597242178,12.707298861087324,0,7.327695001212164e-05,0.9299999842372884,7.105427357601002e-15,0,2,0
2642,2024-09-30,41,86,0.31,26.66,0,0.5515000000000001,9,0.0036,Autumn,2.0379405076715638,0.0013371686231619813,5.795945945945945,0.0036046511208761498,12.770230619113986,0,5.724813825434569e-05,0.30999999639534886,0.0,0,0,0
428,2023-04-30,84,64,0.55,35.2,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0016415307273612001,5.095000000000001,0.00859374986572266,54.92257025359173,0,4.690444019810876e-05,0.5499999914062502,0.0,1,6,0
133,2024-10-25,96,54,0.2,10.8,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,0.0007563448932607381,5.7011111111111115,0.0037037036351165995,10.513824884080115,0,6.961364427382906e-05,0.1999999962962964,0.0,0,4,0
1465,2023-02-21,54,68,0.85,57.8,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0010539694348700522,4.8460526315789485,0.012499999816176473,36.9753994401737,1,7.928995706259613e-05,0.8499999875000002,0.0,0,1,0
2525,2023-03-05,66,87,0.6,52.2,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0012030199950053512,5.869230769230768,0.006896551644867222,0.49183317601478455,0,0.0016978922716075367,0.5999999931034484,-7.105427357601002e-15,1,6,0
165,2023-02-17,15,92,0.15,13.8,0,0.6954545454545454,2,0.006500000000000001,Winter,0.3029081961207057,0.0016824549211498765,4.8460526315789485,0.0016304347648865786,24.768331234444865,1,1.558716160044504e-05,0.14999999836956524,-1.7763568394002505e-15,0,4,0
2756,2024-11-06,83,99,0.94,93.06,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.003922500891322061,5.5592592592592585,0.009494949399040916,5.214128308050519,0,0.0001837880966295961,0.9399999905050507,-1.4210854715202004e-14,0,2,0
1452,2024-12-29,90,5,0.72,3.6,0,0.5547368421052632,12,0.0095,Winter,2.0379405076715638,8.748294082500818e-05,5.768686868686869,0.14399997120000574,2.153778135019376,1,2.239390885665165e-05,0.7199998560000288,-4.440892098500626e-16,1,6,0
1338,2023-02-23,64,2,0.48,0.96,0,0.6758333333333333,2,0.0,Winter,0.3029081961207057,3.5462250433783784e-05,4.8460526315789485,0.23999988000005998,7.504666187987071,1,1.639837109510987e-06,0.47999976000011996,0.0,0,3,0
932,2024-01-03,10,92,0.35,32.2,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0029172083583436214,5.666666666666667,0.00380434778473535,409.07129430326995,1,4.922757049701619e-05,0.34999999619565225,-7.105427357601002e-15,0,2,0
860,2024-11-11,23,62,0.9,55.8,0,0.5478735632183908,11,0.0,Autumn,2.0379405076715638,0.0007743418094522863,5.5592592592592585,0.014516128798126957,0.8501297951874782,0,0.0018931940014286083,0.8999999854838712,7.105427357601002e-15,0,0,0
2074,2024-09-06,2,58,0.54,31.32,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0009459966400654695,5.795945945945945,0.009310344667063025,20.799390849833106,0,8.819851988665927e-05,0.5399999906896553,0.0,0,4,0
717,2024-07-21,57,70,0.93,65.1,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0007507910119509757,5.352380952380952,0.013285714095918371,14.067630932750253,0,6.802259060528818e-05,0.9299999867142859,1.4210854715202004e-14,1,6,0
668,2023-02-28,80,93,0.69,64.17,0,0.6378571428571428,2,0.0,Winter,0.3029081961207057,0.0019372578427292993,4.8460526315789485,0.007419354758931669,6.235961366846515,0,0.00011332570411322094,0.6899999925806453,0.0,0,1,0
2907,2024-02-22,50,24,0.89,21.36,1,0.5400970873786407,2,0.0084,Winter,1.0770773203379287,0.0006461513609389076,4.8460526315789485,0.03708333178819451,0.38023602362004527,1,0.0006132644272003082,0.8899999629166682,0.0,0,3,0
2001,2023-02-11,65,70,0.13,9.1,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.001107559887327813,4.8460526315789485,0.0018571428306122454,4.2457830666454015,1,5.8499456790382304e-05,0.12999999814285718,0.0,1,5,0
