customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
1409,2024-05-06,Standard,0,0.05581137810721246,0.6,3,1,smartphone,0.0
2963,2023-03-31,Standard,0,-0.13659521759573187,1.0,3,2,tablet,0.0
558,2024-10-17,Standard,0,0.12276763401312286,0.2,1,0,laptop,0.0
39,2024-02-18,Premium,0,-0.6527770343621131,0.3333333333333333,2,0,laptop,0.0
2220,2020-03-01,Premium,0,0.9267671667398971,0.4,2,1,laptop,0.0
1677,2021-04-11,Basic,0,0.010345047001605441,3.5,7,4,laptop,0.0
2224,2021-11-19,Standard,0,-0.7642540451393013,0.6,3,1,,0.0
388,2024-04-25,Basic,0,-0.7859971545752154,0.1,1,0,laptop,0.0
218,2023-10-01,Premium,0,-0.7834614045045442,0.5714285714285714,4,1,,0.0
746,2022-05-08,Basic,1,0.921951117481322,0.16666666666666666,2,0,smartphone,0.0
1138,2021-05-25,Premium,0,0.8040935038578906,0.0,0,0,smartphone,0.0
1128,2022-12-17,Premium,0,2.2321649218050053,0.8,4,2,smartphone,0.0
1687,2022-07-27,Premium,0,-0.00623068283324507,0.2857142857142857,2,1,laptop,0.0
1963,2021-09-20,Premium,0,0.02950557567712985,0.25,1,0,laptop,0.0
2940,2022-02-15,Standard,0,-0.5358948082150506,0.18181818181818182,2,0,tablet,0.0
772,2021-03-18,Standard,0,-0.49895265687138113,0.125,1,0,,0.0
403,2023-05-09,Standard,0,0.04478541588242128,0.2,1,0,laptop,0.0
2241,2022-01-15,Standard,1,3.316058675870243,0.1,1,0,laptop,0.0
346,2020-04-28,Basic,0,-0.7145978041909439,0.5714285714285714,4,3,smartphone,0.0
1408,2023-04-17,Premium,0,-0.7797994843257284,0.0,0,0,laptop,0.0
1953,2025-04-03,Standard,1,0.07009976976320739,0.0,0,0,tablet,0.0
2553,2023-10-26,Premium,1,0.020375878010879853,0.1,1,1,smartphone,0.0
1834,2021-03-31,Standard,0,1.0398324788833366,0.2,1,0,smartphone,0.0
384,2023-08-08,Premium,0,-0.5291532087060556,1.0,4,1,laptop,0.0
1685,2023-05-21,Basic,0,0.8571187214335141,0.2857142857142857,2,1,smartphone,0.0
2374,2021-08-31,Standard,0,-0.5546608167865754,0.2857142857142857,2,0,laptop,0.0
639,2021-03-21,Premium,0,-0.012865389684896715,1.0,4,2,laptop,0.0
2243,2023-08-17,Standard,1,3.4119796153930153,0.5,2,1,,0.0
1562,2022-07-02,Standard,0,-0.7757438830816765,0.5,1,1,smartphone,0.0
1958,2022-09-03,Basic,0,0.0326044915862591,0.16666666666666666,1,0,tablet,0.0
158,2021-09-18,Basic,0,0.07263910447020415,0.5,1,0,smartphone,0.0
2966,2024-09-21,Premium,0,-0.6283595648238037,0.6666666666666666,4,2,,0.0
2140,2023-06-12,Basic,0,-0.7821911594321462,0.2222222222222222,2,0,laptop,0.0
2088,2021-08-30,Standard,0,1.6199656932338216,0.16666666666666666,1,0,smartphone,0.0
726,2022-04-27,Basic,0,0.0,0.0,4,1,smartphone,0.0
1444,2023-10-14,Standard,0,-0.14831322029576438,1.0,6,3,laptop,0.0
2729,2024-10-02,Premium,0,-0.7796331807834394,1.0,3,2,smartphone,0.0
2110,2023-05-16,Premium,0,1.2298885330576712,0.8571428571428571,6,3,,0.0
1437,2022-04-05,Standard,1,0.9419468736512224,0.2222222222222222,2,0,tablet,0.0
1012,2020-09-09,Premium,0,-0.8111496784354928,0.0,0,0,laptop,0.0
554,2020-08-09,Premium,0,-0.6693038554120764,0.3333333333333333,3,0,,0.0
1962,2024-11-21,Premium,0,1.2004260862046745,0.0,0,0,,0.0
1847,2023-05-26,Premium,0,-0.8369796252320623,0.25,2,0,smartphone,0.0
2352,2022-07-28,Premium,0,-0.6133233378088346,0.1111111111111111,1,1,tablet,0.0
1794,2022-09-27,Premium,0,-0.8085793094141323,0.2,2,1,smartphone,0.0
1496,2022-08-12,Standard,0,-0.8255169963926633,0.5,4,3,laptop,0.0
1726,2021-10-29,Basic,0,-0.46749841688531946,0.8,4,1,smartphone,0.0
2672,2022-10-18,Basic,1,3.661300686962922,0.0,0,0,laptop,0.0
1728,2023-06-04,Standard,1,3.707672909020365,0.4,4,2,laptop,0.0
1346,2020-10-18,Standard,1,4.462460765905591,0.375,3,1,laptop,0.0
1936,2023-03-17,Premium,0,5.061021787597467,0.4,2,1,,0.0
265,2021-01-29,Premium,0,4.897552163589207,0.25,2,2,smartphone,0.0
2316,2022-10-28,Standard,0,-0.56353382757365,0.375,3,1,smartphone,0.0
2162,2024-03-18,Premium,0,1.2806161064299706,0.18181818181818182,2,1,laptop,0.0
2253,2020-05-04,Standard,1,0.7935508223832316,0.3333333333333333,2,2,tablet,0.0
1494,2024-02-08,Standard,0,0.17994923111445882,0.6,3,2,laptop,0.0
1003,2021-01-16,Premium,0,3.7005102882532346,0.5,2,1,,0.0
2246,2024-11-03,Premium,0,-0.08638608548385816,0.25,1,1,tablet,0.0
723,2024-04-27,Standard,0,0.7712235370707505,0.375,3,1,laptop,0.0
2319,2020-09-13,Standard,0,-0.5308181252662718,0.15384615384615385,2,1,laptop,0.0
621,2023-08-19,Basic,0,0.48354657318273736,0.375,3,2,tablet,0.0
1686,2021-07-17,Premium,0,-0.006755140755943172,0.2857142857142857,2,2,smartphone,0.0
2943,2020-04-05,Standard,0,0.06037885861238386,0.25,1,1,laptop,0.0
2365,2021-09-21,Premium,0,-0.17700149450452982,0.3333333333333333,3,0,,0.0
1218,2021-01-08,Basic,1,0.9344498486418044,0.5714285714285714,4,3,,0.0
1441,2024-05-01,Standard,0,-0.635169939553236,1.25,5,2,,0.0
1877,2025-01-24,Premium,0,2.5517414593194103,0.18181818181818182,2,2,,0.0
1292,2024-07-16,Basic,0,0.13200931103448235,0.36363636363636365,4,0,smartphone,0.0
1175,2020-04-19,Basic,0,0.32930172299493154,1.0,4,2,laptop,0.0
313,2024-04-25,Premium,1,4.92516782069424,0.6666666666666666,2,1,smartphone,0.0
1626,2023-11-21,Standard,0,-0.46999143418659833,0.5555555555555556,5,2,smartphone,0.0
578,2021-08-07,Premium,0,-0.8350618766713376,0.16666666666666666,1,0,laptop,0.0
931,2025-02-13,Standard,0,-0.6147479397323096,0.2,2,0,laptop,0.0
356,2023-07-10,Basic,1,-0.03730052973914808,0.1111111111111111,1,1,laptop,0.0
996,2023-05-17,Premium,0,-0.5288183762315551,1.0,3,3,laptop,0.0
852,2022-11-13,Standard,0,0.10040936544694848,0.5,3,3,laptop,0.0
1336,2020-04-05,Basic,1,0.025373947474057645,0.1111111111111111,1,0,smartphone,0.0
1348,2025-04-08,Premium,0,0.9450612517840029,0.4,2,0,smartphone,0.0
2837,2022-06-09,Basic,0,-0.5272380182911403,0.25,1,1,,0.0
93,2024-04-14,Premium,0,1.506882661878728,0.14285714285714285,1,1,tablet,0.0
2665,2022-07-19,Standard,0,-0.5995202697498696,0.7142857142857143,5,0,,0.0
1202,2024-08-17,Premium,0,-0.5374726971576147,0.5555555555555556,5,0,tablet,0.0
2759,2022-11-22,Premium,0,-0.1464563231805731,0.0,0,0,tablet,0.0
555,2022-06-24,Basic,1,0.01324257647050594,0.3333333333333333,1,0,laptop,0.0
2651,2022-03-23,Premium,0,0.0,0.0,0,0,smartphone,0.0
184,2020-09-18,Premium,0,0.0015781552386011062,0.3333333333333333,1,0,tablet,0.0
377,2023-04-08,Premium,1,0.87030371130139,0.5,2,0,laptop,0.0
1547,2021-12-21,Basic,0,0.2912512069598915,1.25,5,1,,0.0
2881,2021-10-17,Premium,1,4.66724336174984,0.3333333333333333,2,1,smartphone,0.0
186,2023-08-25,Standard,0,0.06544462705479537,0.3333333333333333,2,1,laptop,0.0
796,2021-11-29,Premium,0,-0.5875335015074786,0.5,2,0,tablet,0.0
759,2021-02-02,Standard,1,-0.07584617164940213,0.5,3,2,tablet,0.0
2367,2021-04-01,Basic,1,0.010804333740238202,0.6666666666666666,6,1,smartphone,0.0
1911,2021-08-28,Basic,1,3.2310520369712536,0.3333333333333333,2,2,smartphone,0.0
1898,2024-06-01,Standard,0,0.0503905955198939,0.16666666666666666,1,1,smartphone,0.0
2161,2024-12-15,Basic,0,-0.6384109261064828,0.3333333333333333,1,0,,0.0
607,2024-09-26,Premium,0,-0.4943839965170964,1.0,3,0,tablet,0.0
2575,2021-09-03,Premium,0,3.993679905598566,0.2222222222222222,2,1,laptop,0.0
737,2021-06-01,Basic,0,0.023329546650773633,0.4,2,1,tablet,0.0
539,2020-03-19,Premium,0,0.04407137248850783,0.125,1,0,tablet,0.0
2107,2022-10-11,Basic,0,0.23390297190051107,0.3333333333333333,2,2,,0.0
745,2023-11-22,Premium,0,-0.4764153442416025,0.16666666666666666,1,0,,0.0
91,2021-07-14,Standard,0,-0.1207241717164988,0.5714285714285714,4,2,laptop,0.0
268,2020-01-01,Standard,0,-0.4914925859575974,0.0,0,0,smartphone,0.0
760,2023-07-02,Premium,0,-0.8262060102922112,0.14285714285714285,1,0,tablet,0.0
1013,2022-10-08,Premium,1,1.0189624795484482,1.0,4,1,smartphone,0.0
1375,2024-05-13,Premium,0,-0.8062916230536762,2.0,4,1,tablet,0.0
1738,2024-08-06,Premium,0,-0.13906142573731517,0.2,2,1,tablet,0.0
442,2024-08-18,Standard,0,-0.06301446086535949,0.3333333333333333,1,0,smartphone,0.0
1473,2022-12-07,Basic,1,0.8889250850431512,0.0,0,0,tablet,0.0
655,2020-01-17,Standard,0,1.1579666776581152,0.42857142857142855,3,1,,0.0
2668,2022-05-24,Premium,0,1.902744742232289,0.1,1,0,smartphone,0.0
1420,2024-08-16,Basic,0,-0.8356836865279639,0.5,2,2,smartphone,0.0
659,2025-01-12,Premium,0,1.2393644413270806,0.0,0,0,smartphone,0.0
1472,2023-05-18,Basic,0,-0.5166837709482702,0.25,1,1,tablet,0.0
2122,2023-06-05,Premium,0,-0.05032745589801758,0.16666666666666666,1,1,smartphone,0.0
2203,2022-07-21,Standard,0,0.08469339051933908,0.2222222222222222,2,1,tablet,0.0
718,2024-08-04,Premium,1,3.965253405279766,0.4,2,0,laptop,0.0
135,2023-08-15,Standard,0,-0.5007219919225476,0.3333333333333333,2,2,laptop,0.0
2666,2024-12-01,Premium,1,-0.04134794686986007,0.1111111111111111,1,0,smartphone,0.0
2655,2022-09-21,Premium,0,0.1668795372036319,0.6,3,0,,0.0
2621,2020-10-25,Basic,0,-0.6164936046470948,0.375,3,0,tablet,0.0
738,2023-07-30,Premium,0,-0.48708439337031034,0.375,3,3,laptop,0.0
1631,2022-04-22,Premium,0,0.021435143643147272,0.0,0,0,smartphone,0.0
2305,2020-12-11,Standard,0,0.05720710807452777,0.375,3,2,,0.0
1828,2024-10-18,Basic,0,-0.7797878901107466,0.2,1,0,tablet,0.0
2229,2021-11-18,Standard,0,0.23796791226070202,0.2,2,1,laptop,0.0
1724,2021-07-25,Premium,0,0.8986002848320568,0.25,1,0,smartphone,0.0
779,2024-08-09,Premium,0,-0.10304101555853153,0.1111111111111111,1,0,laptop,0.0
2050,2020-07-12,Premium,0,0.15020956398464927,0.5,4,1,smartphone,0.0
1615,2023-03-05,Premium,1,3.548573955879105,0.2,1,1,laptop,0.0
2657,2022-04-16,Premium,0,-0.4886843122718957,0.2,2,0,,0.0
1008,2021-04-09,Standard,1,1.025671508095527,0.2,1,0,tablet,0.0
1909,2023-06-25,Standard,0,-0.6698550049335997,0.25,2,1,laptop,0.0
1910,2024-01-08,Premium,1,1.0703824863353455,0.75,3,2,,0.0
11,2021-07-14,Standard,0,0.004877411551226928,1.0,2,0,laptop,0.0
2741,2024-04-30,Standard,0,-0.4785051802635462,0.5,3,1,laptop,0.0
839,2020-08-02,Basic,0,0.028226073858544403,0.4444444444444444,4,0,laptop,0.0
547,2024-04-23,Basic,0,-0.050895816222930684,0.5714285714285714,4,1,smartphone,0.0
2237,2021-10-30,Premium,0,0.1625492194206949,0.3333333333333333,1,1,tablet,0.0
157,2024-04-01,Premium,0,-0.021973313394956468,0.4,2,2,laptop,0.0
686,2022-11-30,Standard,1,0.039235203949468604,0.6666666666666666,4,1,tablet,0.0
1174,2025-03-29,Basic,1,1.69150778830433,0.5,3,2,smartphone,0.0
1564,2021-02-20,Standard,1,4.973479800994649,0.16666666666666666,1,0,laptop,0.0
2022,2025-04-23,Basic,0,0.0,0.0,0,0,tablet,0.0
1520,2023-10-21,Standard,0,-0.8234769383488246,0.375,3,1,laptop,0.0
420,2020-01-28,Premium,0,0.08069761609802976,0.2,1,0,laptop,0.0
568,2020-08-01,Basic,0,1.6135570321817072,0.3333333333333333,2,1,tablet,0.0
2816,2024-08-22,Basic,0,-0.49561783245154406,0.75,3,1,tablet,0.0
1774,2021-02-19,Premium,0,-0.0016874842402130406,0.25,1,0,smartphone,0.0
2639,2022-06-03,Premium,1,-0.04850280882958902,0.125,1,0,laptop,0.0
2097,2020-02-08,Standard,0,-0.07336270863013038,1.2,6,3,laptop,0.0
1232,2024-03-08,Basic,1,4.845331339255104,0.2,2,1,,0.0
46,2024-10-02,Standard,1,5.154425290008571,0.0,0,0,laptop,0.0
571,2025-01-21,Premium,0,-0.8550940770816796,0.25,1,1,,0.0
320,2024-09-04,Standard,0,-0.006818485558861301,0.25,3,1,,0.0
2726,2021-11-18,Premium,0,-0.5745974588045706,0.5714285714285714,4,1,laptop,0.0
18,2020-06-20,Standard,1,0.0,4.0,4,1,laptop,0.0
2086,2024-10-14,Standard,0,1.9261217298336861,0.2,1,1,,0.0
2535,2020-09-30,Basic,1,0.0,1.0,1,0,,0.0
486,2022-11-03,Premium,0,-0.5501824184078192,0.25,1,0,laptop,0.0
2667,2023-04-30,Premium,0,-0.5336279867064857,0.4,2,1,laptop,0.0
2363,2024-03-14,Premium,0,-0.024037882344913487,0.8333333333333334,5,3,smartphone,0.0
55,2021-10-24,Standard,0,-0.02861925647169619,0.3333333333333333,2,1,,0.0
2173,2022-09-17,Premium,1,1.0054174251110857,0.4,2,1,laptop,0.0
2414,2022-09-06,Basic,0,0.05326485445614714,0.0,0,0,tablet,0.0
960,2020-04-22,Basic,0,-0.043925885311543705,0.1111111111111111,1,1,tablet,0.0
1113,2024-03-04,Premium,0,1.1350672310124608,1.0,3,1,laptop,0.0
857,2023-11-28,Standard,0,-0.13768713462147636,2.0,4,2,smartphone,0.0
1559,2022-12-29,Basic,0,-0.46319271323023425,0.16666666666666666,1,0,,0.0
2028,2021-09-12,Basic,0,2.01290388396821,0.5,3,0,tablet,0.0
1579,2022-12-29,Premium,0,-0.16978048254143077,0.3333333333333333,1,0,,0.0
2892,2024-10-28,Basic,0,-0.5509529045509138,0.3333333333333333,2,2,laptop,0.0
1761,2025-01-04,Standard,0,-0.06790890294480144,0.6666666666666666,2,1,smartphone,0.0
1990,2024-10-29,Standard,0,-0.5569843331030288,0.3333333333333333,3,1,tablet,0.0
2779,2023-10-07,Premium,0,-0.5315843549212934,0.16666666666666666,1,0,laptop,0.0
1194,2024-06-21,Basic,0,-0.5370782153628084,1.0,3,1,laptop,0.0
1421,2024-05-15,Basic,0,-0.8158295382231602,0.3333333333333333,1,1,laptop,0.0
934,2024-04-02,Standard,0,-0.003348428622868205,0.2,2,1,tablet,0.0
970,2025-02-07,Basic,0,0.1432920628108507,0.3333333333333333,2,0,laptop,0.0
2185,2022-05-25,Basic,0,0.09608571041894694,0.6666666666666666,2,1,,0.0
2114,2020-06-23,Standard,0,0.01755701216425864,0.6666666666666666,2,0,tablet,0.0
2434,2024-03-05,Basic,0,-0.46399175460510717,0.1111111111111111,1,0,tablet,0.0
2753,2022-02-28,Standard,0,1.908142252977413,0.16666666666666666,1,1,laptop,0.0
2397,2021-09-29,Basic,0,-0.6273920857746158,1.25,5,2,tablet,0.0
2845,2024-11-04,Premium,1,-0.03907168869996322,0.4,2,1,,0.0
637,2022-12-06,Basic,0,-0.8224324550279279,0.4444444444444444,4,1,tablet,0.0
2192,2022-09-03,Premium,0,-0.4358100747518857,1.0,3,2,laptop,0.0
1560,2020-10-06,Standard,0,-0.8146287152672985,0.5,3,2,laptop,0.0
993,2020-06-11,Standard,0,-0.4977539841908695,0.16666666666666666,1,0,,0.0
1060,2021-03-13,Standard,0,1.0060241624116681,0.09090909090909091,1,1,laptop,0.0
2607,2023-07-26,Premium,0,-0.5485607434197897,0.25,1,0,smartphone,0.0
1403,2020-09-03,Premium,0,-0.4944505799900113,0.14285714285714285,1,0,laptop,0.0
2036,2020-07-06,Premium,0,-0.5061251737294442,0.3333333333333333,2,0,tablet,0.0
2296,2020-03-29,Basic,1,5.182098237958206,0.25,2,0,,0.0
1989,2021-02-26,Premium,0,-0.016336116462036913,0.6666666666666666,4,1,,0.0
1475,2024-12-27,Standard,0,-0.49998238917279625,0.3333333333333333,1,0,tablet,0.0
2811,2020-05-23,Basic,0,-0.5114375355510862,0.14285714285714285,1,1,laptop,0.0
1208,2022-02-21,Premium,1,4.144869498064195,0.3333333333333333,2,2,laptop,0.0
1582,2021-10-13,Premium,0,-0.7783597010546739,0.3333333333333333,2,1,laptop,0.0
1238,2025-03-18,Standard,0,-0.8437407130078025,0.14285714285714285,1,0,laptop,0.0
1195,2022-01-25,Basic,1,-0.01786552421866478,0.5714285714285714,4,2,smartphone,0.0
1134,2024-05-23,Standard,0,1.1949331083783927,0.6,3,1,,0.0
1411,2020-09-15,Basic,0,-0.4621293655735934,0.6,3,2,tablet,0.0
2182,2022-04-02,Standard,0,-0.02280223351122468,0.0,0,0,laptop,0.0
2683,2024-05-11,Premium,0,-0.589528929064848,0.75,3,0,laptop,0.0
189,2022-06-05,Premium,0,0.011425517994089768,0.2,1,1,,0.0
695,2024-02-04,Standard,0,4.69466937228295,0.16666666666666666,1,1,smartphone,0.0
2800,2023-04-29,Basic,1,0.8459220993560146,1.5,3,0,smartphone,0.0
1530,2023-10-11,Basic,0,-0.05458670909125319,0.2,1,0,smartphone,0.0
23,2022-05-26,Premium,0,5.439411319090864,0.2857142857142857,2,1,laptop,0.0
2299,2021-05-15,Standard,1,4.972755825536429,0.0,0,0,laptop,0.0
1153,2024-08-15,Standard,0,-0.08877736197146935,0.0,0,0,tablet,0.0
1335,2024-02-29,Basic,0,4.668114420793877,0.0,0,0,tablet,0.0
1199,2020-10-06,Premium,0,0.9740602608843234,0.0,0,0,laptop,0.0
1957,2025-02-07,Standard,0,-0.7872530351588172,0.4,2,1,,0.0
2676,2023-10-29,Standard,0,-0.529415416274093,0.8,4,2,,0.0
83,2022-03-27,Premium,0,0.011346243728399697,0.5,3,1,tablet,0.0
361,2022-03-31,Standard,0,-0.45934474281422505,0.2222222222222222,2,1,tablet,0.0
169,2022-08-03,Premium,0,-0.8256453607206843,0.6,3,1,laptop,0.0
171,2021-08-07,Standard,0,1.1067998083987012,1.0,4,4,smartphone,0.0
2613,2025-03-15,Basic,0,-0.07455832456316824,0.2857142857142857,2,1,laptop,0.0
2216,2020-12-28,Premium,0,-0.07884601996786618,0.0,0,0,tablet,0.0
236,2023-03-16,Premium,0,-0.835409612758446,0.2857142857142857,2,1,smartphone,0.0
262,2020-08-23,Standard,0,0.9102156315539494,0.4,2,1,laptop,0.0
925,2020-05-05,Standard,0,0.09214810404433178,0.2857142857142857,2,1,,0.0
2748,2024-12-17,Standard,0,0.9194858751513559,0.6,3,1,laptop,0.0
1629,2023-09-14,Standard,1,1.1132024625645827,0.75,3,3,,0.0
196,2025-04-19,Basic,0,-0.7903225846300252,1.0,8,4,tablet,0.0
747,2023-11-10,Basic,1,1.166716352221542,0.8,4,1,laptop,0.0
1638,2025-02-05,Standard,0,-0.803250399795405,0.3333333333333333,2,2,laptop,0.0
584,2020-01-31,Premium,0,-0.029469147119480503,0.4444444444444444,4,2,smartphone,0.0
822,2025-02-03,Basic,0,-0.04913969610140434,0.2222222222222222,2,0,tablet,0.0
1433,2024-12-12,Basic,0,3.597415331141794,0.2857142857142857,2,2,laptop,0.0
1146,2022-09-09,Premium,0,-0.8119583877069201,0.8,4,2,tablet,0.0
1157,2023-12-06,Basic,0,-0.7976348529492412,0.6666666666666666,2,1,smartphone,0.0
948,2020-02-11,Premium,1,3.4117526199489205,0.2,3,1,tablet,0.0
1186,2022-12-19,Basic,0,-0.04770267178732155,1.0,4,2,smartphone,0.0
1239,2023-05-18,Basic,0,0.037965009679135325,0.4,2,1,laptop,0.0
1507,2024-02-03,Standard,0,1.328093434626828,0.5,2,1,,0.0
1385,2023-01-05,Premium,0,0.15446621966804375,0.4,2,1,,0.0
2487,2023-11-24,Premium,0,0.194602574605344,0.25,2,2,tablet,0.0
1291,2021-01-17,Basic,0,0.08813557840814788,0.5,1,0,,0.0
2081,2024-03-25,Premium,0,-0.5269911648224708,0.3333333333333333,2,1,laptop,0.0
2038,2025-02-08,Basic,0,-0.042337809948209515,0.5714285714285714,4,2,tablet,0.0
2803,2022-12-14,Premium,1,3.4509460369758926,0.6,3,3,smartphone,0.0
2616,2023-10-06,Standard,0,-0.05148044318588184,0.3333333333333333,1,1,tablet,0.0
2792,2020-04-14,Standard,0,-0.48668440252541,0.3333333333333333,1,1,tablet,0.0
2780,2023-07-24,Standard,0,1.3769876313480531,0.375,3,2,laptop,0.0
1986,2025-04-25,Basic,0,0.48657524549487224,0.75,6,3,smartphone,0.0
1158,2022-06-12,Premium,0,1.6921820277422626,0.16666666666666666,1,1,laptop,0.0
890,2020-06-13,Basic,1,0.059398258763696976,0.5,2,0,tablet,0.0
1149,2024-02-18,Standard,0,1.2304313461447334,0.5,4,0,laptop,0.0
2186,2020-10-17,Standard,0,0.9393368509252447,0.3333333333333333,1,1,,0.0
490,2021-10-10,Premium,1,1.027823598140963,1.0,2,0,smartphone,0.0
2937,2020-02-18,Premium,0,-0.4925677403206081,0.6666666666666666,2,1,tablet,0.0
2223,2022-01-02,Standard,0,-0.5512496729893687,0.125,1,0,laptop,0.0
312,2023-04-29,Basic,0,-0.05654824829987576,0.8333333333333334,5,3,,0.0
335,2020-11-07,Premium,0,0.04406578845872971,0.0,0,0,laptop,0.0
1280,2020-11-17,Premium,0,0.04787279874521794,0.0,0,0,tablet,0.0
2874,2020-12-07,Standard,0,0.009028022795307645,0.16666666666666666,1,1,tablet,0.0
1150,2024-06-02,Basic,1,3.528165770098975,0.4,2,2,tablet,0.0
859,2022-06-18,Basic,0,-0.843864195674307,0.16666666666666666,1,0,tablet,0.0
2957,2024-08-20,Basic,1,1.5973650795714445,0.2857142857142857,2,2,smartphone,0.0
879,2021-07-10,Basic,0,4.232370254513512,0.5,2,0,,0.0
25,2023-06-15,Basic,0,-0.002041954747414923,1.0,3,3,,0.0
959,2021-07-30,Premium,0,-0.6918323733056165,0.4,2,1,laptop,0.0
2939,2023-03-23,Standard,1,-0.020745614834315605,0.4,2,2,smartphone,0.0
1136,2024-03-19,Basic,0,-0.04686735039730864,0.5,3,2,smartphone,0.0
1799,2022-04-08,Basic,1,0.9501944078965114,0.3333333333333333,2,1,laptop,0.0
2654,2025-02-12,Standard,0,-0.4986640166111017,0.6,3,1,smartphone,0.0
1145,2021-11-23,Premium,0,-0.4703573825835395,0.1111111111111111,1,0,laptop,0.0
1616,2024-06-19,Basic,0,0.979429853422309,0.0,0,0,smartphone,0.0
4,2022-07-31,Standard,0,-0.8154354552412985,0.2,1,0,,0.0
1709,2023-10-29,Basic,0,-0.8356871070851052,0.1,1,1,smartphone,0.0
253,2021-07-26,Basic,0,1.087512175193347,0.1111111111111111,1,1,smartphone,0.0
1268,2021-11-21,Premium,0,3.3541352095827763,0.4,2,0,tablet,0.0
2394,2024-09-07,Premium,0,-0.46257026361887116,0.4,2,1,smartphone,0.0
64,2025-03-10,Premium,1,0.0,1.0,1,1,smartphone,0.0
2236,2020-05-06,Basic,0,-0.5475139225624788,0.6,3,2,smartphone,0.0
494,2021-12-24,Premium,0,0.13600676837930184,0.2,1,0,,0.0
2678,2024-04-21,Standard,0,0.16767755445948987,0.0,0,0,tablet,0.0
2084,2022-11-30,Basic,1,0.03562942871752656,0.36363636363636365,4,1,,0.0
100,2022-08-26,Basic,0,0.9584502624997633,0.3333333333333333,2,0,laptop,0.0
645,2023-09-21,Premium,0,-0.01445448351653229,0.2,1,1,laptop,0.0
112,2024-04-21,Premium,1,0.052814018298677635,0.2,1,0,laptop,0.0
2326,2025-03-06,Premium,0,5.128811120863591,0.4444444444444444,4,0,smartphone,0.0
254,2021-11-01,Standard,0,-0.4752355644966987,0.3,3,1,smartphone,0.0
2215,2020-02-17,Standard,0,0.12886931014035144,0.3333333333333333,3,1,laptop,0.0
741,2024-08-14,Standard,1,0.9892831743939808,2.0,6,2,laptop,0.0
2661,2020-09-03,Premium,1,4.028578191030977,0.3333333333333333,1,0,laptop,0.0
1543,2022-02-06,Standard,0,0.12743148947927857,0.14285714285714285,1,0,laptop,0.0
940,2022-02-12,Premium,0,-0.8357042010167366,0.75,3,1,laptop,0.0
1102,2023-01-09,Basic,0,0.9993635246715166,0.14285714285714285,1,0,laptop,0.0
1594,2021-05-13,Premium,1,1.22026893968178,0.8333333333333334,5,2,,0.0
400,2021-12-16,Premium,0,-0.47995694489587076,0.8333333333333334,5,0,,0.0
1181,2021-10-29,Basic,0,1.0578095399273995,0.16666666666666666,1,1,laptop,0.0
66,2022-11-27,Standard,0,-0.514703207651836,0.5714285714285714,4,3,smartphone,0.0
599,2023-07-03,Standard,0,-0.17105064092259906,0.14285714285714285,1,0,tablet,0.0
2520,2022-09-17,Premium,0,-0.5607490082817342,0.6666666666666666,2,1,laptop,0.0
2955,2022-06-08,Standard,1,4.623451112144795,0.5714285714285714,4,4,laptop,0.0
2267,2022-12-08,Premium,0,-0.7500807212352243,0.1111111111111111,1,1,smartphone,0.0
2037,2024-12-31,Basic,0,-0.49136364754306083,0.125,1,1,,0.0
1641,2021-12-20,Basic,0,1.7204255907338333,0.6666666666666666,2,1,smartphone,0.0
243,2022-05-10,Premium,1,3.536900537805322,0.625,5,2,laptop,0.0
634,2024-09-11,Basic,0,0.26250889902221936,0.0,0,0,laptop,0.0
1023,2023-02-07,Basic,0,-0.8442039464586758,0.0,0,0,tablet,0.0
1835,2023-01-24,Basic,1,-0.07918111798016597,0.0,0,0,laptop,0.0
43,2024-11-08,Standard,1,0.9218582930334035,0.0,0,0,laptop,0.0
2488,2022-08-24,Premium,0,-0.015736126744853467,0.14285714285714285,1,0,smartphone,0.0
915,2021-12-29,Premium,0,-0.08566761569359332,0.25,2,1,smartphone,0.0
2567,2025-02-12,Standard,0,-0.623717919197755,1.2,6,1,smartphone,0.0
963,2024-01-27,Premium,0,-0.5049621138415209,0.14285714285714285,1,1,smartphone,0.0
1621,2022-09-12,Basic,0,0.07453148781151518,0.2,1,0,smartphone,0.0
909,2022-08-07,Standard,0,-0.14796439694458213,0.6666666666666666,4,1,smartphone,0.0
777,2023-08-24,Basic,0,-0.4755184104375315,1.0,4,2,tablet,0.0
2840,2023-02-11,Premium,0,-0.5187346520467391,1.0,3,2,smartphone,0.0
2686,2021-03-22,Premium,0,-0.7608919291236157,0.0,0,0,tablet,0.0
2953,2022-04-04,Standard,0,-0.518284609223145,1.0,4,3,laptop,0.0
2303,2020-03-02,Basic,0,-0.12098956455760886,0.25,1,1,,0.0
1590,2021-01-02,Basic,0,-0.5773523120145408,0.3333333333333333,2,1,tablet,0.0
666,2020-06-14,Premium,1,5.511557925388171,0.3333333333333333,2,1,,0.0
2852,2024-09-09,Premium,0,3.664149876034919,0.375,3,1,laptop,0.0
1665,2022-12-19,Basic,0,-0.7638813193308677,0.36363636363636365,4,3,smartphone,0.0
2513,2020-02-26,Premium,0,-0.043587357768415165,0.0,0,0,,0.0
2627,2021-07-23,Basic,0,-0.7894443561997624,0.5,2,0,,0.0
