planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-04-19 20:33:54.265452,Medium,Perishables,970.020838,CRR0037,RT1151,2025-04-19 22:53:42.265452,2025-04-19 21:12:50.176465,2025-04-19 21:59:47.883134,85.97,0.795432,28.08,0,140,0.35294117647058826,6,4,5,0.288,-0.8984395327777778,125,21,0,134.25806,140,6,-3234.382318
2025-04-27 23:33:54.847384,Low,Clothing,313.431167,CRR0031,RT0238,2025-04-28 22:38:06.847384,2025-04-28 03:19:40.312578,2025-04-29 02:45:35.268445,73.31,0.795432,2.3125,0,1384,0.0,9,4,4,0.008426966292134831,4.124561405833333,356,3,0,195.43468,1384,9,14848.421061
2025-01-03 18:53:46.026551,High,Clothing,11.440154,CRR0011,RT0945,2025-01-04 02:38:46.026551,2025-01-03 23:22:53.342067,2025-01-04 12:18:09.012365,98.19,0.795432,40.0,0,465,0.0,9,1,8,0.14869888475836432,9.656384948333333,269,23,0,68.965288,465,9,34762.985814
2025-01-26 06:26:25.972685,High,Electronics,991.653238,CRR0043,RT1274,2025-01-27 23:36:37.972685,2025-01-26 10:49:32.805773,2025-01-28 03:58:11.926464,87.94,0.795432,24.0,1,2470,0.2727272727272727,7,1,12,0.1836734693877551,4.359431605277778,196,10,0,81.934517,2470,7,15693.953779
2025-01-04 00:04:20.434789,Medium,Clothing,285.197258,CRR0023,RT1478,2025-01-05 16:15:08.434789,2025-01-04 03:11:07.914152,2025-01-06 00:25:08.799870,78.18,0.795432,3.0,0,2411,0.0,5,1,1,0.007317073170731708,8.166768078055556,410,3,0,108.227006,2411,5,29400.365081
2025-01-16 18:28:46.277690,Low,Perishables,395.602749,CRR0001,RT1630,2025-01-19 17:47:58.277690,2025-01-16 20:54:28.022118,2025-01-19 19:28:27.373023,75.24,0.795432,45.0,1,4279,0.4,7,1,12,0.2848101265822785,1.6747487036111113,158,20,0,47.982767,4279,7,6029.095333
2025-04-18 01:58:45.802197,High,Perishables,548.024144,CRR0040,RT1162,2025-04-20 01:29:57.802197,2025-04-18 05:41:11.302545,2025-04-20 08:05:57.493116,86.62,0.795432,29.6,1,2851,0.3235294117647059,3,4,9,0.3252032520325203,6.599914144166667,123,5,0,59.102028,2851,3,23759.690919
2025-04-15 06:01:53.982652,High,Clothing,867.240421,CRR0003,RT1648,2025-04-16 03:21:41.982652,2025-04-15 06:07:49.698953,2025-04-16 07:13:45.241155,81.53,0.795432,20.292683,0,1280,0.2413793103448276,6,4,12,0.1897810218978102,3.8675718063888884,137,6,0,159.149587,1280,6,13923.258503
2025-02-02 23:17:15.298542,Medium,Perishables,184.28659,CRR0022,RT0532,2025-02-05 21:09:27.298542,2025-02-03 01:23:28.214419,2025-02-06 01:51:26.360449,79.96,0.795432,31.714286,1,4192,0.3333333333333333,5,2,10,0.38144329896907214,4.699739418611111,97,1,0,46.589725,4192,5,16919.061907
2025-03-08 07:00:13.797697,Low,Perishables,950.372896,CRR0005,RT1988,2025-03-11 01:35:01.797697,2025-03-08 05:36:45.983117,2025-03-11 04:06:13.216952,90.53,0.795432,17.307692,0,3995,0.15,10,3,12,0.056433408577878104,2.5198386819444445,443,5,0,0.687469,3995,10,9071.419255
2025-03-25 00:01:18.119741,Low,Clothing,756.32788,CRR0021,RT0624,2025-03-27 13:44:30.119741,2025-03-25 03:22:24.186030,2025-03-27 21:49:31.865155,89.76,0.795432,17.142857,0,3703,0.14285714285714285,0,3,6,0.14492753623188406,8.083818170555556,138,3,0,140.254845,3703,0,29101.745414
2025-01-09 21:33:02.757124,Low,Electronics,668.945908,CRR0011,RT1037,2025-01-11 22:01:50.757124,2025-01-10 00:06:36.008303,2025-01-12 05:53:36.517154,98.19,0.795432,40.0,1,2909,0.0,3,1,8,0.14869888475836432,7.862711119444445,269,0,0,83.256797,2909,3,28305.76003
2025-04-08 00:15:13.470980,Low,Electronics,945.813629,CRR0023,RT0806,2025-04-10 14:42:13.470980,2025-04-07 22:57:25.204158,2025-04-10 16:41:33.679688,78.18,0.795432,2.475,0,3747,0.0,10,4,1,0.007317073170731708,1.9889468633333334,410,22,0,161.080764,3747,10,7160.208708
2025-02-25 23:46:37.346957,High,Electronics,392.003346,CRR0022,RT0520,2025-02-26 22:36:25.346957,2025-02-26 03:23:48.408218,2025-02-27 06:59:52.411747,79.96,0.795432,33.105263,0,1370,0.2,10,2,10,0.38144329896907214,8.390851330555556,97,3,0,21.245374,1370,10,30207.06479
2025-02-26 16:45:23.161731,Medium,Perishables,847.580613,CRR0048,RT0879,2025-02-27 07:30:23.161731,2025-02-26 18:03:53.607589,2025-02-27 06:59:58.206137,72.8,0.795432,25.928571,0,885,0.1111111111111111,8,2,2,0.10576923076923077,-0.5069321094444444,312,18,0,103.664351,885,8,-1824.955594
2025-04-24 13:08:01.262974,Medium,Clothing,640.398226,CRR0021,RT1193,2025-04-27 20:27:49.262974,2025-04-24 17:08:08.960166,2025-04-28 01:03:30.566550,89.76,0.795432,16.363636,0,4760,0.17647058823529413,1,4,6,0.14492753623188406,4.594806548888888,138,17,0,7.115243,4760,1,16541.303576
2025-05-03 11:47:27.422685,Medium,Electronics,633.505029,CRR0034,RT1558,2025-05-05 10:22:15.422685,2025-05-03 10:49:37.604335,2025-05-05 09:55:59.496395,90.74,0.795432,13.128205,0,2795,0.3103448275862069,1,5,5,0.2807017543859649,-0.4377573027777778,57,10,0,4.725989,2795,1,-1575.92629
2025-04-24 15:06:00.941234,Medium,Perishables,651.862281,CRR0020,RT1041,2025-04-25 17:36:00.941234,2025-04-24 15:33:12.918797,2025-04-25 16:24:23.495291,86.67,0.795432,6.666667,0,1590,0.05714285714285714,0,4,9,0.018433179723502304,-1.1937349841666667,434,15,0,161.720731,1590,0,-4297.445943
2025-03-11 10:11:10.309041,Medium,Clothing,486.829398,CRR0012,RT1845,2025-03-13 06:29:10.309041,2025-03-11 14:16:18.995002,2025-03-13 09:27:14.148049,74.25,0.795432,24.275862,0,2658,0.0,6,3,7,0.10094637223974763,2.967733057777778,317,14,0,113.296977,2658,6,10683.839008
2025-02-23 19:55:10.661219,Medium,Perishables,14.609103,CRR0047,RT0931,2025-02-25 04:25:10.661219,2025-02-23 19:24:59.638481,2025-02-25 03:48:14.672401,79.1,0.795432,17.111111,0,1950,0.1,0,2,6,0.23728813559322035,-0.6155524494444444,118,19,0,111.245663,1950,0,-2215.988818
2025-05-01 01:05:34.823133,Low,Clothing,189.276891,CRR0001,RT1318,2025-05-01 11:38:34.823133,2025-05-01 04:01:16.710605,2025-05-01 20:19:30.578360,75.24,0.795432,39.0,0,633,0.5789473684210527,2,5,12,0.2848101265822785,8.682154229722222,158,4,0,77.326043,633,2,31255.755227
2025-03-22 03:01:19.316004,High,Perishables,813.934188,CRR0030,RT1494,2025-03-24 13:03:07.316004,2025-03-22 04:43:50.952066,2025-03-24 14:47:57.988533,75.87,0.795432,7.297297,0,3482,0.041666666666666664,8,3,5,0.08737864077669903,1.7474090358333334,103,4,0,162.143594,3482,8,6290.672529
2025-02-04 16:00:46.256011,High,Electronics,924.214197,CRR0009,RT2285,2025-02-06 16:09:46.256011,2025-02-04 17:05:41.980863,2025-02-06 17:04:42.142207,79.93,0.795432,31.764706,0,2889,0.0,2,2,2,0.38461538461538464,0.9155239433333333,117,17,0,184.02162,2889,2,3295.886196
2025-01-08 07:16:38.671349,High,Electronics,886.837119,CRR0038,RT0430,2025-01-09 07:55:38.671349,2025-01-08 07:30:38.504581,2025-01-09 11:09:26.802261,94.04,0.795432,46.0,1,1479,0.0,2,1,1,0.4946236559139785,3.2300363644444445,93,7,0,63.048088,1479,2,11628.130912
2025-03-25 12:23:23.152492,Low,Perishables,961.173891,CRR0033,RT0364,2025-03-27 02:24:35.152492,2025-03-25 13:24:37.136322,2025-03-27 00:34:33.357988,79.48,0.795432,19.348837,0,2281,0.06451612903225806,6,3,3,0.0611764705882353,-1.8338318066666668,425,13,0,130.010234,2281,6,-6601.794504
2025-04-28 20:39:50.432046,Medium,Clothing,17.589714,CRR0035,RT0784,2025-04-30 08:03:50.432046,2025-04-28 19:18:59.350487,2025-04-30 08:59:24.442358,99.91,0.795432,3.111111,0,2124,0.10526315789473684,7,4,8,0.011560693641618497,0.9261139755555555,346,19,0,145.268614,2124,7,3334.010312
2025-02-07 09:43:54.991694,Low,Electronics,781.400865,CRR0002,RT1712,2025-02-08 15:52:54.991694,2025-02-07 11:45:22.198446,2025-02-08 15:38:01.746078,89.84,0.795432,0.625,0,1809,0.0,2,2,2,0.0034965034965034965,-0.24812378222222223,286,11,0,60.658354,1809,2,-893.245616
2025-01-14 12:55:55.310673,High,Perishables,419.549063,CRR0031,RT1847,2025-01-15 13:06:43.310673,2025-01-14 17:23:42.059529,2025-01-15 20:25:29.094564,73.31,0.795432,2.333333,0,1451,0.0,9,1,4,0.008426966292134831,7.3127177475,356,17,0,199.861887,1451,9,26325.783891
2025-04-08 21:41:31.221214,Low,Perishables,439.547887,CRR0001,RT1896,2025-04-10 22:17:31.221214,2025-04-09 02:30:07.564211,2025-04-11 01:14:54.621468,75.24,0.795432,38.863636,0,2916,0.54,5,4,12,0.2848101265822785,2.9565000705555557,158,2,0,100.602228,2916,5,10643.400254
2025-05-11 01:32:10.943973,Medium,Clothing,606.385948,CRR0004,RT2393,2025-05-12 05:18:58.943973,2025-05-11 02:32:24.979434,2025-05-12 04:49:51.586587,95.79,0.795432,33.898305,1,1667,0.3888888888888889,10,5,6,0.28776978417266186,-0.4853770516666666,139,2,0,142.628291,1667,10,-1747.357386
2025-05-17 13:26:06.660163,Low,Clothing,111.179577,CRR0006,RT2035,2025-05-18 22:33:18.660163,2025-05-17 12:43:44.984047,2025-05-19 01:48:41.447261,99.95,0.795432,6.235294,0,1987,0.1,3,5,1,0.1,3.2563297494444448,80,12,0,33.730968,1987,3,11722.787098
2025-01-21 23:52:51.956015,High,Perishables,258.262113,CRR0035,RT0254,2025-01-25 05:39:39.956015,2025-01-22 02:00:49.353519,2025-01-25 09:42:33.153019,99.91,0.795432,4.0,0,4667,0.25,7,1,8,0.011560693641618497,4.048110278888889,346,2,0,7.956063,4667,7,14573.197004
2025-01-08 12:32:13.679483,High,Perishables,526.699397,CRR0020,RT2437,2025-01-11 08:12:25.679483,2025-01-08 17:29:52.260453,2025-01-11 12:50:40.749980,86.67,0.795432,8.0,0,4060,0.0,0,1,9,0.018433179723502304,4.6375195825,434,17,0,34.417944,4060,0,16695.070497
2025-03-12 17:19:34.619754,Medium,Electronics,430.130782,CRR0017,RT1394,2025-03-13 15:32:46.619754,2025-03-12 17:22:10.318093,2025-03-13 14:46:35.299026,86.7,0.795432,24.444444,0,1333,0.2222222222222222,6,3,4,0.4782608695652174,-0.7698113133333334,69,17,0,29.544061,1333,6,-2771.320728
2025-01-12 17:15:17.045645,Low,Perishables,952.204164,CRR0009,RT1696,2025-01-15 01:45:17.045645,2025-01-12 19:25:05.565155,2025-01-15 07:09:47.949170,79.93,0.795432,27.0,0,3390,0.0,7,1,2,0.38461538461538464,5.4085843125,117,19,0,62.154852,3390,7,19470.903525
2025-04-16 11:15:01.734800,High,Perishables,903.850015,CRR0005,RT1561,2025-04-19 01:48:01.734800,2025-04-16 09:35:44.425086,2025-04-18 22:05:53.449971,90.53,0.795432,16.666667,0,3753,0.15625,3,4,12,0.056433408577878104,-3.702301341388889,443,9,0,58.711221,3753,3,-13328.284829
2025-02-07 05:53:20.802206,High,Perishables,30.723152,CRR0008,RT0373,2025-02-08 22:55:08.802206,2025-02-07 08:07:03.099945,2025-02-09 02:22:07.132544,91.17,0.795432,43.0,0,2462,0.0,7,2,9,0.09327548806941431,3.449536205,461,8,0,60.658354,2462,7,12418.330338
2025-04-05 13:28:44.552554,High,Electronics,663.82731,CRR0023,RT0325,2025-04-08 16:11:56.552554,2025-04-05 13:51:50.028345,2025-04-08 20:08:05.398723,78.18,0.795432,2.432432,0,4483,0.0,9,4,1,0.007317073170731708,3.9357906025,410,13,0,162.75999,4483,9,14168.846169
2025-05-01 01:05:58.617058,Low,Clothing,545.337215,CRR0021,RT1673,2025-05-02 20:11:58.617058,2025-05-01 03:13:09.426732,2025-05-03 02:29:47.989369,89.76,0.795432,16.4,0,2586,0.16666666666666666,1,5,6,0.14492753623188406,6.297047864166666,138,3,0,77.326043,2586,1,22669.372311
2025-03-30 12:17:35.083307,Medium,Clothing,790.12595,CRR0030,RT0924,2025-04-02 10:54:47.083307,2025-03-30 16:53:19.039530,2025-04-02 21:17:43.039610,75.87,0.795432,7.425,0,4237,0.04,10,3,5,0.08737864077669903,10.382210084166667,103,16,0,79.163053,4237,10,37375.956303
2025-03-02 14:49:31.471977,Medium,Electronics,201.988788,CRR0031,RT2001,2025-03-03 18:38:43.471977,2025-03-02 15:47:56.240859,2025-03-03 19:16:24.723416,73.31,0.795432,2.64,0,1669,0.0,5,3,4,0.008426966292134831,0.6281253997222223,356,15,0,66.677758,1669,5,2261.251439
2025-04-09 19:08:35.628176,Low,Clothing,841.919047,CRR0047,RT2001,2025-04-10 22:57:47.628176,2025-04-09 17:39:44.129818,2025-04-10 18:47:41.539252,79.1,0.795432,19.2,0,1669,0.05263157894736842,5,4,6,0.23728813559322035,-4.168358034444444,118,17,0,12.414875,1669,5,-15006.088924
2025-04-11 19:32:43.251410,High,Perishables,845.172488,CRR0037,RT0692,2025-04-13 23:49:31.251410,2025-04-11 18:04:31.621064,2025-04-13 21:04:19.089640,85.97,0.795432,30.976744,1,3137,0.36666666666666664,3,4,5,0.288,-2.7533782694444446,125,18,0,91.091362,3137,3,-9912.16177
2025-03-19 09:01:46.476585,High,Perishables,913.824884,CRR0034,RT1299,2025-03-19 20:07:46.476585,2025-03-19 11:23:32.644710,2025-03-20 00:58:51.397456,90.74,0.795432,13.714286,0,666,0.2222222222222222,3,3,5,0.2807017543859649,4.85136690861111,57,11,0,26.896091,666,3,17464.920871
2025-04-05 07:40:32.278238,High,Perishables,450.455338,CRR0005,RT0463,2025-04-08 15:18:20.278238,2025-04-05 07:08:33.482503,2025-04-08 13:17:51.193735,90.53,0.795432,16.25,1,4778,0.13793103448275862,8,4,12,0.056433408577878104,-2.008079028611111,443,7,0,165.15345,4778,8,-7229.084503
2025-02-26 04:52:49.590955,High,Perishables,515.417472,CRR0010,RT1689,2025-02-28 17:24:01.590955,2025-02-26 07:36:48.895937,2025-02-28 23:45:26.141084,72.08,0.795432,4.655172,0,3631,0.0,9,2,7,0.01483679525222552,6.356819480277777,337,7,0,81.973168,3631,9,22884.550129
2025-04-28 06:56:23.680997,High,Clothing,30.550221,CRR0008,RT2034,2025-04-28 14:45:35.680997,2025-04-28 06:34:32.652083,2025-04-28 17:57:28.030543,91.17,0.795432,37.941176,0,469,0.24,9,4,9,0.09327548806941431,3.197874873888889,461,6,0,24.31061,469,9,11512.349546
2025-02-03 03:31:26.737044,Low,Clothing,741.809247,CRR0037,RT2086,2025-02-04 02:46:26.737044,2025-02-03 05:53:01.056052,2025-02-04 10:06:33.004217,85.97,0.795432,34.0,0,1395,0.4666666666666667,5,2,5,0.288,7.335074214722222,125,5,0,47.642017,1395,5,26406.267173
2025-03-21 21:38:04.161892,High,Clothing,121.146374,CRR0024,RT0633,2025-03-22 20:50:04.161892,2025-03-22 00:33:12.095135,2025-03-23 02:01:33.598851,99.72,0.795432,22.307692,0,1392,0.08695652173913043,4,3,1,0.07341772151898734,5.191510266388889,395,0,0,152.945867,1392,4,18689.436959
2025-03-27 18:07:20.430249,Low,Electronics,22.666988,CRR0018,RT1037,2025-03-29 18:36:08.430249,2025-03-27 21:45:52.763649,2025-03-30 02:37:55.675925,80.79,0.795432,3.162791,0,2909,0.0,3,3,5,0.008,8.029790465555555,500,21,0,9.237007,2909,3,28907.245676
2025-01-11 12:46:42.086901,Low,Perishables,35.354542,CRR0039,RT0118,2025-01-13 05:20:54.086901,2025-01-11 14:56:36.129644,2025-01-13 05:28:09.532859,84.6,0.795432,20.666667,0,2434,0.0,7,1,7,0.0668103448275862,0.12095721055555556,464,14,0,68.017636,2434,7,435.445958
2025-02-11 19:01:54.750123,Low,Clothing,655.148022,CRR0035,RT1928,2025-02-13 00:30:06.750123,2025-02-11 22:24:22.732691,2025-02-13 03:16:08.508698,99.91,0.795432,3.454545,0,1768,0.1875,3,2,8,0.011560693641618497,2.7671551597222224,346,22,0,10.41137,1768,3,9961.758575
2025-05-01 15:06:00.741307,Low,Electronics,541.196863,CRR0011,RT1148,2025-05-03 10:49:48.741307,2025-05-01 18:11:26.003884,2025-05-03 11:13:51.554052,98.19,0.795432,31.538462,1,2624,0.6470588235294118,2,5,8,0.14869888475836432,0.40078131805555556,269,18,0,168.979773,2624,2,1442.812745
2025-05-07 01:26:51.596820,Medium,Perishables,510.101315,CRR0013,RT1160,2025-05-09 18:01:03.596820,2025-05-07 01:14:14.730095,2025-05-09 20:35:37.295190,80.09,0.795432,17.25,0,3874,0.1111111111111111,5,5,7,0.04781704781704782,2.576027325,481,1,0,23.329311,3874,5,9273.69837
2025-04-13 18:22:21.959154,Low,Perishables,729.544338,CRR0017,RT0301,2025-04-13 23:37:21.959154,2025-04-13 22:54:09.471313,2025-04-14 03:09:16.022466,86.7,0.795432,24.2,0,315,0.16666666666666666,6,4,4,0.4782608695652174,3.5316842533333332,69,22,0,189.733149,315,6,12714.063312
2025-01-27 09:05:28.806456,Low,Electronics,444.661749,CRR0025,RT2021,2025-01-27 13:51:40.806456,2025-01-27 13:34:39.027289,2025-01-27 20:36:40.547818,78.18,0.795432,2.75,0,286,0.0,0,1,11,0.0076726342710997444,6.749928156111111,391,13,0,63.078857,286,0,24299.741362
2025-03-02 00:08:56.988066,High,Electronics,375.019653,CRR0002,RT1541,2025-03-02 03:22:08.988066,2025-03-02 00:24:26.157217,2025-03-02 06:11:32.430638,89.84,0.795432,0.714286,0,193,0.0,5,3,2,0.0034965034965034965,2.823178492222222,286,0,0,17.791873,193,5,10163.442572
2025-03-15 02:05:30.623235,Low,Perishables,465.279139,CRR0032,RT0378,2025-03-15 08:13:18.623235,2025-03-15 03:07:56.766850,2025-03-15 07:05:41.867162,99.2,0.795432,13.714286,0,368,0.23076923076923078,9,3,5,0.045351473922902494,-1.1268766869444444,441,3,0,178.266018,368,9,-4056.756073
2025-01-17 00:08:59.040480,Low,Electronics,202.149403,CRR0030,RT0480,2025-01-17 03:04:11.040480,2025-01-17 03:50:07.700984,2025-01-17 06:04:52.925513,75.87,0.795432,7.714286,0,175,0.0,5,1,5,0.08737864077669903,3.011634731388889,103,3,0,113.415169,175,5,10841.885033
2025-02-01 12:03:04.987201,Low,Electronics,456.310059,CRR0013,RT0536,2025-02-03 16:07:52.987201,2025-02-01 16:31:11.226832,2025-02-03 18:22:15.370398,80.09,0.795432,17.692308,0,3125,0.0,4,2,7,0.04781704781704782,2.2395508880555557,481,16,0,133.427003,3125,4,8062.383197
2025-04-19 01:55:30.044602,High,Clothing,269.387185,CRR0000,RT2236,2025-04-22 03:30:18.044602,2025-04-19 00:59:19.477719,2025-04-22 05:27:51.671478,82.43,0.795432,17.588235,0,4415,0.0,5,4,5,0.08303249097472924,1.959340798888889,277,0,0,124.057233,4415,5,7053.626876
2025-01-28 23:10:01.734348,Medium,Perishables,190.696157,CRR0029,RT1646,2025-01-30 17:40:01.734348,2025-01-29 01:23:18.236191,2025-01-30 20:25:39.492364,84.55,0.795432,21.153846,1,2550,0.0,7,1,10,0.11574074074074074,2.760488337777778,216,1,0,126.46834,2550,7,9937.758016
2025-01-30 03:51:23.839977,Low,Clothing,428.743472,CRR0048,RT1988,2025-02-01 22:26:11.839977,2025-01-30 03:55:07.269083,2025-02-01 20:28:46.874387,72.8,0.795432,22.0,0,3995,0.0,10,1,2,0.10576923076923077,-1.956934886111111,312,3,0,35.032126,3995,10,-7044.96559
2025-02-08 00:55:02.849951,High,Electronics,555.359634,CRR0025,RT1696,2025-02-10 09:25:02.849951,2025-02-08 05:34:24.810507,2025-02-10 19:06:54.300816,78.18,0.795432,2.625,0,3390,0.0,7,2,11,0.0076726342710997444,9.697625240277777,391,5,0,40.315121,3390,7,34911.450865
2025-04-29 23:27:30.374663,Medium,Electronics,783.027997,CRR0034,RT1598,2025-05-02 20:36:30.374663,2025-04-30 02:13:33.120668,2025-05-03 01:50:48.329691,90.74,0.795432,13.473684,1,4149,0.3103448275862069,9,4,5,0.2807017543859649,5.238320841111111,57,2,0,12.746748,4149,9,18857.955028
2025-01-28 04:54:14.881103,Low,Clothing,241.356267,CRR0013,RT0643,2025-01-28 10:13:26.881103,2025-01-28 03:59:49.852581,2025-01-28 10:45:22.239002,80.09,0.795432,18.4,0,319,0.0,0,1,7,0.04781704781704782,0.5320438608333333,481,3,0,43.855194,319,0,1915.357899
2025-04-04 20:43:05.232384,Medium,Electronics,166.713204,CRR0024,RT1629,2025-04-07 07:43:05.232384,2025-04-04 21:30:46.412990,2025-04-07 13:35:35.881370,99.72,0.795432,22.829787,0,3540,0.07407407407407407,1,4,1,0.07341772151898734,5.875180273888889,395,21,0,25.386227,3540,1,21150.648986
2025-05-13 16:03:55.830670,Low,Electronics,99.555134,CRR0005,RT1536,2025-05-13 22:56:43.830670,2025-05-13 15:57:34.654180,2025-05-14 04:32:27.665972,90.53,0.795432,17.727273,0,413,0.125,2,5,12,0.056433408577878104,5.595509806111111,443,15,0,165.33039,413,2,20143.835302
2025-03-12 09:36:11.175760,Low,Electronics,25.037784,CRR0044,RT0350,2025-03-13 13:34:59.175760,2025-03-12 12:39:03.117346,2025-03-13 17:35:31.674980,85.58,0.795432,18.307692,0,1679,0.03333333333333333,6,3,1,0.07,4.009027561111111,300,12,0,46.534117,1679,6,14432.49922
2025-05-04 12:50:26.622195,Low,Clothing,135.749572,CRR0044,RT1986,2025-05-05 09:13:14.622195,2025-05-04 12:06:41.335356,2025-05-05 09:13:09.318868,85.58,0.795432,16.8,0,1223,0.0425531914893617,1,5,1,0.07,-0.001473146388888889,300,12,0,154.606902,1223,1,-5.303327
2025-03-21 06:17:28.497965,Medium,Electronics,587.797625,CRR0000,RT1770,2025-03-23 21:53:28.497965,2025-03-21 10:47:30.026490,2025-03-24 04:07:24.866702,82.43,0.795432,16.807692,0,3816,0.0,5,3,5,0.08303249097472924,6.232324649166667,277,10,0,111.838421,3816,5,22436.368737
2025-04-24 21:36:18.137134,High,Electronics,765.990403,CRR0029,RT0989,2025-04-27 14:46:30.137134,2025-04-24 22:40:32.346365,2025-04-27 19:38:11.273137,84.55,0.795432,20.192308,1,3910,0.08823529411764706,10,4,10,0.11574074074074074,4.8614266675,216,22,0,7.115243,3910,10,17501.136003
2025-05-16 23:54:36.707116,Medium,Electronics,932.933736,CRR0027,RT1276,2025-05-18 05:04:48.707116,2025-05-17 01:37:02.199257,2025-05-18 06:44:36.995806,99.6,0.795432,0.869565,0,1750,0.13333333333333333,9,5,8,0.002544529262086514,1.6634135250000002,393,1,0,8.646168,1750,9,5988.28869
2025-05-08 12:35:48.916386,Low,Clothing,916.473597,CRR0047,RT1349,2025-05-10 09:28:36.916386,2025-05-08 15:51:51.570747,2025-05-10 17:44:07.293582,79.1,0.795432,20.851064,1,2693,0.034482758620689655,6,5,6,0.23728813559322035,8.25843811,118,15,0,66.107098,2693,6,29730.377196
2025-04-30 15:00:04.939287,Medium,Electronics,286.807847,CRR0020,RT0067,2025-05-01 01:28:16.939287,2025-04-30 17:27:43.752525,2025-05-01 09:23:37.034229,86.67,0.795432,6.714286,0,628,0.05555555555555555,4,4,9,0.018433179723502304,7.922248595,434,17,0,91.698047,628,4,28520.094942
2025-02-13 23:45:30.105559,Medium,Clothing,946.727343,CRR0010,RT0190,2025-02-14 07:33:30.105559,2025-02-14 01:51:06.197592,2025-02-14 11:23:27.032540,72.08,0.795432,4.722222,0,468,0.0,4,2,7,0.01483679525222552,3.8324797169444444,337,1,0,46.104403,468,4,13796.926981
2025-02-25 18:43:43.420748,Medium,Clothing,978.226775,CRR0007,RT0538,2025-02-26 12:46:43.420748,2025-02-25 21:31:14.610334,2025-02-26 16:15:59.954699,93.75,0.795432,6.545455,0,1083,0.0,4,2,4,0.02112676056338028,3.4879260975,426,21,0,168.314273,1083,4,12556.533951
2025-04-20 01:10:40.923072,Low,Perishables,892.83005,CRR0011,RT1060,2025-04-21 11:41:52.923072,2025-04-20 03:59:22.574385,2025-04-21 18:24:35.774302,98.19,0.795432,31.304348,1,2071,0.6666666666666666,7,4,8,0.14869888475836432,6.711903119444444,269,3,0,127.366154,2071,7,24162.85123
2025-04-12 17:28:34.595258,Low,Electronics,803.160811,CRR0023,RT0677,2025-04-15 18:52:34.595258,2025-04-12 21:52:19.108758,2025-04-16 04:30:04.837166,78.18,0.795432,2.5,0,4404,0.0,4,4,1,0.007317073170731708,9.625067196666668,410,21,0,128.317332,4404,4,34650.241908
