customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
153,2022-07-03,69,0,1,1,20237,0,1,1,0,0,1,,455,2022,318.0,7,silver,60+
507,2020-02-08,42,0,1,0,0,0,1,0,1,1,0,,1331,2020,418.0,2,platinum,40-59
2820,2022-08-17,52,0,0,0,0,0,2,1,0,1,0,1539.0,410,2022,-180.0,8,,40-59
2883,2020-07-09,51,0,0,0,0,0,2,2,1,0,0,617.0,1179,2020,609.0,7,,40-59
2143,2021-09-25,38,0,0,0,0,0,1,1,0,0,0,,736,2021,32.0,9,,25-39
1203,2024-12-18,51,0,1,0,0,0,0,0,1,0,0,,-444,2024,,12,silver,40-59
2338,2021-04-12,45,1,1,1,20237,1,3,1,0,2,0,132.5,902,2021,817.0,4,gold,40-59
2727,2020-02-06,35,1,2,1,20237,1,4,1,1,3,0,434.6666666666667,1333,2020,-416.0,2,silver,25-39
2856,2024-12-23,57,1,1,0,0,0,1,1,1,0,1,,-449,2024,-328.0,12,silver,40-59
237,2020-07-09,46,0,0,0,0,0,4,1,1,3,1,327.6666666666667,1179,2020,-196.0,7,,40-59
1352,2021-01-02,66,1,1,0,0,0,1,1,1,0,1,,1002,2021,871.0,1,silver,60+
2552,2021-09-23,39,0,0,0,0,0,3,1,0,2,1,625.5,738,2021,-307.0,9,,25-39
329,2023-09-20,61,1,2,0,0,1,6,2,1,4,0,107.0,11,2023,644.0,9,silver,60+
2232,2020-06-22,56,0,0,0,0,0,1,1,1,0,0,,1196,2020,-343.0,6,,40-59
1907,2022-07-21,26,1,1,1,20237,1,2,2,1,0,0,342.0,437,2022,-375.0,7,gold,25-39
187,2024-12-14,53,0,1,0,0,0,2,0,1,2,1,467.0,-440,2024,-246.0,12,silver,40-59
2112,2024-03-08,40,0,1,1,20237,1,0,0,0,0,0,,-159,2024,,3,gold,40-59
756,2024-03-04,46,0,0,0,0,0,0,0,0,0,0,,-155,2024,,3,,40-59
843,2020-07-27,20,0,0,0,0,0,0,0,0,0,0,,1161,2020,,7,,Under 25
2170,2020-01-10,51,0,0,0,0,0,1,1,1,0,0,,1360,2020,22.0,1,,40-59
951,2021-02-18,22,1,1,0,0,0,4,1,1,3,0,390.3333333333333,955,2021,-119.0,2,platinum,Under 25
2530,2024-01-14,27,1,2,1,20237,1,1,1,1,0,0,,-105,2024,1153.0,1,gold,25-39
1191,2022-07-20,67,0,2,0,0,0,3,1,1,2,0,489.0,438,2022,113.0,7,silver,60+
812,2021-04-22,50,0,1,0,0,0,1,1,1,0,0,,892,2021,933.0,4,platinum,40-59
543,2020-01-28,34,0,0,0,0,0,4,2,1,2,1,398.3333333333333,1342,2020,-480.0,1,,25-39
2954,2023-09-08,44,0,1,0,0,0,1,1,1,0,0,,23,2023,1354.0,9,silver,40-59
1789,2020-04-04,45,0,1,0,0,0,3,1,1,2,0,875.0,1275,2020,-382.0,4,silver,40-59
1249,2021-02-17,23,1,3,0,0,0,1,0,1,1,0,,956,2021,777.0,2,platinum,Under 25
1224,2021-11-28,29,0,0,0,0,0,1,1,0,0,1,,672,2021,1222.0,11,,25-39
1130,2023-07-09,69,0,0,0,0,0,1,1,0,0,0,,84,2023,760.0,7,,60+
570,2021-05-12,48,0,0,0,0,0,0,0,0,0,0,,872,2021,,5,,40-59
2025,2020-06-20,51,0,1,0,0,0,2,2,0,0,0,248.0,1198,2020,685.0,6,silver,40-59
2130,2024-09-22,70,0,3,1,20237,0,0,0,1,0,0,,-357,2024,,9,platinum,60+
2280,2020-10-21,58,0,1,0,0,0,3,3,1,0,1,673.0,1075,2020,-31.0,10,platinum,40-59
2134,2021-01-18,29,1,3,1,20237,1,2,2,1,0,0,236.0,986,2021,227.0,1,platinum,25-39
2446,2020-11-02,22,0,0,0,0,0,0,0,0,0,0,,1063,2020,,11,,Under 25
1743,2022-10-30,23,1,1,0,0,0,2,1,1,1,0,55.0,336,2022,1117.0,10,silver,Under 25
884,2022-01-06,70,1,2,0,0,1,3,2,1,1,0,321.5,633,2022,554.0,1,gold,60+
863,2024-01-20,66,0,0,0,0,0,2,1,1,1,0,1261.0,-111,2024,-445.0,1,,60+
2992,2023-03-04,44,0,1,0,0,0,0,0,1,0,0,,211,2023,,3,platinum,40-59
2459,2023-11-03,70,0,0,0,0,0,1,0,1,1,0,,-33,2023,335.0,11,,60+
211,2020-10-22,55,1,1,1,20237,0,2,1,0,1,1,56.0,1074,2020,896.0,10,platinum,40-59
2948,2023-06-23,46,0,0,0,0,0,2,0,0,2,1,1214.0,100,2023,-462.0,6,,40-59
1288,2023-07-28,45,0,0,0,0,0,2,1,0,1,1,803.0,65,2023,255.0,7,,40-59
2649,2024-07-29,30,0,2,1,20237,1,0,0,0,0,0,,-302,2024,,7,silver,25-39
2427,2023-07-25,36,0,0,0,0,0,2,1,0,1,0,1142.0,68,2023,-36.0,7,,25-39
1033,2024-06-11,58,1,1,1,20237,0,4,1,0,3,1,69.33333333333333,-254,2024,312.0,6,platinum,40-59
2938,2020-05-11,68,0,0,0,0,0,4,3,1,1,0,438.3333333333333,1238,2020,1.0,5,,60+
279,2022-01-03,66,1,3,1,20237,1,1,1,1,0,0,,636,2022,352.0,1,platinum,60+
2178,2023-09-30,33,0,0,0,0,0,3,0,1,3,0,332.5,1,2023,-456.0,9,,25-39
2711,2021-01-07,27,0,1,0,0,0,1,0,0,1,1,,997,2021,-37.0,1,silver,25-39
1783,2024-01-31,59,1,2,1,20237,1,1,0,1,1,0,,-122,2024,850.0,1,platinum,40-59
2746,2023-04-08,64,1,2,0,0,0,2,1,1,1,1,354.0,176,2023,987.0,4,platinum,60+
846,2022-12-30,70,0,0,0,0,0,1,0,0,1,0,,275,2022,1175.0,12,,60+
901,2024-10-15,21,1,2,0,0,0,4,3,1,1,0,301.3333333333333,-380,2024,-324.0,10,silver,Under 25
16,2022-04-22,33,0,0,0,0,0,1,0,1,1,0,,527,2022,97.0,4,,25-39
1368,2022-05-12,49,0,2,1,20237,1,1,1,1,0,0,,507,2022,820.0,5,gold,40-59
1938,2022-04-15,18,0,2,1,20237,1,0,0,1,0,0,,534,2022,,4,gold,Under 25
2429,2024-01-30,32,0,0,0,0,0,1,0,0,1,1,,-121,2024,631.0,1,,25-39
459,2023-10-18,37,1,1,1,20237,0,3,2,1,1,0,763.0,-17,2023,-348.0,10,platinum,25-39
470,2022-08-19,63,0,0,0,0,0,2,0,1,2,0,1301.0,408,2022,-375.0,8,,60+
2523,2022-02-22,29,0,0,0,0,0,0,0,0,0,0,,586,2022,,2,,25-39
2011,2024-11-03,33,1,1,0,0,1,1,1,1,0,0,,-399,2024,616.0,11,gold,25-39
533,2021-01-23,23,0,0,0,0,0,3,1,1,2,0,432.0,981,2021,-224.0,1,,Under 25
1663,2021-10-27,23,1,2,1,20237,0,2,0,1,2,1,1174.0,704,2021,-303.0,10,platinum,Under 25
1213,2021-02-24,54,0,2,1,20237,0,1,0,0,1,0,,949,2021,758.0,2,platinum,40-59
724,2023-12-22,42,0,1,0,0,0,0,0,0,0,0,,-82,2023,,12,platinum,40-59
2467,2023-11-28,59,0,3,0,0,0,0,0,1,0,0,,-58,2023,,11,silver,40-59
2127,2021-05-14,41,0,0,0,0,0,2,2,1,0,0,753.0,870,2021,-472.0,5,,40-59
1053,2023-05-27,41,0,2,0,0,0,0,0,1,0,0,,127,2023,,5,silver,40-59
467,2020-12-21,31,0,0,0,0,0,5,1,1,4,1,277.5,1014,2020,-148.0,12,,25-39
2105,2022-03-24,70,0,0,0,0,0,0,0,0,0,0,,556,2022,,3,,60+
887,2022-09-14,65,1,2,1,20237,0,2,1,0,1,0,1264.0,382,2022,-23.0,9,silver,60+
2401,2024-05-03,65,0,1,0,0,0,2,2,0,0,0,514.0,-215,2024,-243.0,5,silver,60+
2317,2023-08-09,24,1,1,0,0,0,3,2,1,1,0,594.0,53,2023,8.0,8,platinum,Under 25
2468,2021-01-07,51,0,1,1,20237,1,2,1,1,1,0,1207.0,997,2021,77.0,1,gold,40-59
337,2021-11-06,31,0,1,1,20237,0,1,0,0,1,1,,694,2021,1041.0,11,silver,25-39
2550,2024-10-08,37,0,1,0,0,0,1,1,1,0,0,,-373,2024,124.0,10,platinum,25-39
2901,2022-06-05,28,0,0,0,0,0,2,1,0,1,1,552.0,483,2022,362.0,6,,25-39
2142,2020-09-25,61,1,2,0,0,1,2,0,1,2,0,407.0,1101,2020,552.0,9,silver,60+
1108,2021-10-15,45,0,1,0,0,0,2,0,1,2,0,952.0,716,2021,79.0,10,platinum,40-59
2289,2021-07-29,61,0,0,0,0,0,2,0,1,2,0,1230.0,794,2021,-426.0,7,,60+
845,2023-02-28,66,0,1,0,0,1,1,1,0,0,1,,215,2023,-54.0,2,gold,60+
1001,2024-01-20,37,0,0,0,0,0,3,1,1,2,0,152.0,-111,2024,-131.0,1,,25-39
2126,2022-03-08,26,0,0,0,0,0,3,2,0,1,0,285.0,572,2022,532.0,3,,25-39
1443,2020-09-30,34,1,3,1,20237,0,1,0,1,1,0,,1096,2020,210.0,9,silver,25-39
1698,2024-03-07,46,0,1,1,20237,1,0,0,0,0,0,,-158,2024,,3,gold,40-59
1775,2021-07-27,41,1,3,1,20237,0,1,0,0,1,0,,796,2021,860.0,7,platinum,40-59
918,2021-06-03,55,1,1,1,20237,1,3,1,0,2,1,205.5,850,2021,558.0,6,gold,40-59
1369,2021-03-06,43,0,1,1,20237,1,1,1,0,0,0,,939,2021,-172.0,3,gold,40-59
2514,2021-07-13,60,0,0,0,0,0,1,0,0,1,1,,810,2021,53.0,7,,60+
1650,2020-07-28,48,0,0,0,0,0,0,0,0,0,0,,1160,2020,,7,,40-59
2735,2023-01-10,32,1,1,0,0,1,2,0,0,2,1,1084.0,264,2023,46.0,1,gold,25-39
649,2020-04-19,55,0,0,0,0,0,3,1,1,2,0,559.0,1260,2020,199.0,4,,40-59
141,2023-09-03,29,0,0,0,0,0,1,0,0,1,1,,28,2023,1186.0,9,,25-39
2862,2021-12-28,33,0,0,0,0,0,2,0,0,2,1,571.0,642,2021,685.0,12,,25-39
167,2022-01-11,52,1,3,1,20237,1,4,2,1,2,0,339.3333333333333,628,2022,337.0,1,silver,40-59
2373,2024-01-03,52,0,0,0,0,0,3,2,1,1,0,704.5,-94,2024,-259.0,1,,40-59
2187,2021-07-05,27,0,0,0,0,0,3,2,0,1,0,514.5,818,2021,244.0,7,,25-39
2366,2023-08-01,44,0,1,1,20237,0,2,1,1,1,0,52.0,61,2023,1265.0,8,platinum,40-59
481,2020-12-09,64,0,1,0,0,0,3,3,1,0,0,791.5,1026,2020,-377.0,12,silver,60+
1815,2020-09-05,44,0,1,0,0,1,4,1,1,3,1,500.0,1121,2020,-350.0,9,gold,40-59
537,2024-11-12,34,0,0,0,0,0,1,0,1,1,0,,-408,2024,81.0,11,,25-39
1230,2022-11-03,51,0,0,0,0,0,1,0,0,1,1,,332,2022,997.0,11,,40-59
1088,2021-07-25,62,0,1,0,0,1,2,1,1,1,0,202.0,798,2021,-204.0,7,gold,60+
2643,2024-06-17,21,0,0,0,0,0,0,0,0,0,0,,-260,2024,,6,,Under 25
2850,2024-09-16,35,0,1,1,20237,1,2,1,1,1,0,88.0,-351,2024,-127.0,9,gold,25-39
1253,2024-11-30,38,0,0,0,0,0,0,0,0,0,0,,-426,2024,,11,,25-39
630,2020-01-14,47,1,2,0,0,0,1,1,1,0,1,,1356,2020,923.0,1,silver,40-59
198,2024-02-01,38,0,2,0,0,0,0,0,1,0,0,,-123,2024,,2,silver,25-39
1481,2022-08-10,25,1,2,0,0,1,2,2,1,0,0,978.0,417,2022,102.0,8,platinum,25-39
1061,2021-10-18,64,0,0,0,0,0,1,0,0,1,1,,713,2021,1086.0,10,,60+
2671,2024-07-25,62,1,3,1,20237,1,1,1,1,0,1,,-298,2024,241.0,7,gold,60+
1527,2021-06-12,48,1,2,1,20237,1,2,1,1,1,1,1616.0,841,2021,-410.0,6,silver,40-59
2606,2021-01-15,18,0,0,0,0,0,0,0,0,0,0,,989,2021,,1,,Under 25
2988,2021-11-22,45,0,0,0,0,0,1,1,0,0,0,,678,2021,-7.0,11,,40-59
2791,2022-08-24,61,0,0,0,0,0,5,3,1,2,0,337.0,403,2022,-335.0,8,,60+
2339,2021-11-07,30,0,2,1,20237,0,1,1,1,0,0,,693,2021,345.0,11,platinum,25-39
1059,2021-10-08,34,0,2,1,20237,0,0,0,0,0,0,,723,2021,,10,platinum,25-39
1463,2024-11-19,34,0,0,0,0,0,1,1,0,0,0,,-415,2024,-347.0,11,,25-39
1406,2024-11-21,42,0,1,1,20237,1,0,0,0,0,0,,-417,2024,,11,gold,40-59
245,2021-09-09,46,0,2,0,0,1,1,0,0,1,1,,752,2021,63.0,9,platinum,40-59
820,2022-04-27,50,0,0,0,0,0,2,1,0,1,0,58.0,522,2022,270.0,4,,40-59
8,2024-02-20,67,0,0,0,0,0,3,1,0,2,1,679.0,-142,2024,-242.0,2,,60+
758,2021-05-24,26,0,1,0,0,0,3,1,1,2,0,228.5,860,2021,-417.0,5,platinum,25-39
1306,2024-02-09,48,0,0,0,0,0,3,3,1,0,0,481.5,-131,2024,388.0,2,,40-59
2858,2024-07-25,57,0,1,0,0,0,1,0,1,1,0,,-298,2024,823.0,7,platinum,40-59
2918,2022-01-08,52,0,2,0,0,1,2,1,1,1,0,808.0,631,2022,-226.0,1,platinum,40-59
327,2023-06-21,33,0,0,0,0,0,0,0,0,0,0,,102,2023,,6,,25-39
54,2024-03-12,58,0,1,0,0,0,1,0,1,1,1,,-163,2024,476.0,3,platinum,40-59
2463,2024-04-12,68,0,1,1,20237,0,1,1,0,0,0,,-194,2024,1020.0,4,platinum,60+
1313,2022-12-14,32,0,2,0,0,0,1,0,1,1,1,,291,2022,646.0,12,platinum,25-39
620,2020-11-13,37,0,0,0,0,0,1,0,1,1,0,,1052,2020,1236.0,11,,25-39
1887,2020-09-15,58,0,1,1,20237,1,3,1,0,2,0,536.0,1111,2020,137.0,9,gold,40-59
849,2024-06-05,44,0,1,1,20237,0,2,1,1,1,0,1377.0,-248,2024,-446.0,6,platinum,40-59
1557,2021-04-07,70,1,0,0,0,0,4,2,0,2,1,199.66666666666666,907,2021,-213.0,4,,60+
869,2024-04-27,27,0,1,0,0,0,2,1,1,1,0,354.0,-209,2024,432.0,4,silver,25-39
1196,2023-10-07,67,0,1,0,0,0,1,1,1,0,0,,-6,2023,937.0,10,silver,60+
1479,2020-09-25,69,1,3,1,20237,1,3,2,1,1,0,618.5,1101,2020,-272.0,9,gold,60+
1286,2022-07-03,20,0,0,0,0,0,0,0,0,0,0,,455,2022,,7,,Under 25
77,2024-02-01,43,0,1,0,0,1,2,1,1,1,0,116.0,-123,2024,-442.0,2,gold,40-59
975,2024-11-12,69,0,0,0,0,0,1,1,1,0,0,,-408,2024,-212.0,11,,60+
2699,2025-01-20,41,0,0,0,0,0,2,1,1,1,0,337.0,-477,2025,146.0,1,,40-59
875,2020-02-07,65,1,3,1,20237,1,2,1,0,1,0,232.0,1332,2020,469.0,2,platinum,60+
1753,2022-11-05,45,0,0,0,0,0,0,0,0,0,0,,330,2022,,11,,40-59
2950,2023-07-26,24,0,0,0,0,0,1,0,1,1,0,,67,2023,328.0,7,,Under 25
1488,2023-11-14,42,0,1,0,0,0,2,2,0,0,0,274.0,-44,2023,1044.0,11,silver,40-59
132,2024-12-28,51,0,1,1,20237,1,2,0,1,2,1,954.0,-454,2024,295.0,12,gold,40-59
2712,2022-04-17,32,0,0,0,0,0,3,1,1,2,0,236.0,532,2022,637.0,4,,25-39
501,2022-07-18,49,1,1,1,20237,1,1,0,0,1,0,,440,2022,125.0,7,gold,40-59
1696,2022-05-08,18,0,1,0,0,0,2,1,1,1,1,1422.0,511,2022,-361.0,5,platinum,Under 25
487,2023-02-02,65,1,1,1,20237,0,2,0,0,2,0,26.0,241,2023,1079.0,2,silver,60+
1850,2022-04-18,64,1,3,1,20237,1,1,1,1,0,0,,531,2022,213.0,4,silver,60+
889,2023-03-22,63,0,1,0,0,0,1,0,0,1,1,,193,2023,-222.0,3,platinum,60+
285,2021-06-01,25,0,1,0,0,1,2,1,0,1,0,1025.0,852,2021,328.0,6,gold,25-39
1387,2020-05-22,21,1,0,0,0,0,5,2,0,3,1,352.0,1227,2020,-41.0,5,,Under 25
1078,2024-09-23,52,0,1,1,20237,1,0,0,0,0,0,,-358,2024,,9,gold,40-59
744,2020-08-28,68,0,0,0,0,0,1,1,0,0,1,,1129,2020,854.0,8,,60+
752,2023-10-26,70,0,1,0,0,0,2,1,1,1,0,967.0,-25,2023,-377.0,10,silver,60+
1466,2021-08-02,41,0,1,1,20237,1,2,2,1,0,0,172.0,790,2021,838.0,8,gold,40-59
1635,2024-03-17,38,1,2,0,0,0,3,1,1,2,0,116.0,-168,2024,-227.0,3,platinum,25-39
2887,2021-11-03,53,0,0,0,0,0,3,3,0,0,0,598.0,697,2021,37.0,11,,40-59
2622,2022-02-19,33,1,1,0,0,1,3,3,1,0,0,884.0,589,2022,-440.0,2,gold,25-39
851,2024-03-24,39,0,0,0,0,0,1,1,1,0,0,,-175,2024,-351.0,3,,25-39
1682,2023-12-19,38,0,0,0,0,0,2,2,0,0,0,650.0,-79,2023,-145.0,12,,25-39
1927,2023-03-27,36,0,0,0,0,0,1,1,1,0,0,,188,2023,1171.0,3,,25-39
116,2022-01-06,65,0,1,1,20237,1,1,0,0,1,1,,633,2022,500.0,1,gold,60+
1380,2024-09-01,57,0,1,1,20237,0,2,0,0,2,0,850.0,-336,2024,325.0,9,platinum,40-59
1275,2020-10-12,39,0,0,0,0,0,0,0,0,0,0,,1084,2020,,10,,25-39
2688,2024-12-28,68,0,0,0,0,0,0,0,0,0,0,,-454,2024,,12,,60+
1678,2020-03-28,37,1,2,1,20237,0,2,1,0,1,0,1191.0,1282,2020,-38.0,3,silver,25-39
587,2020-12-22,42,0,2,0,0,0,1,1,1,0,0,,1013,2020,786.0,12,platinum,40-59
2718,2022-03-21,47,0,0,0,0,0,1,1,0,0,0,,559,2022,480.0,3,,40-59
451,2021-03-18,61,0,0,0,0,0,0,0,0,0,0,,927,2021,,3,,60+
2526,2020-10-25,65,0,0,0,0,0,0,0,0,0,0,,1071,2020,,10,,60+
156,2023-12-10,28,0,1,0,0,0,0,0,0,0,0,,-70,2023,,12,platinum,25-39
478,2025-01-07,60,0,1,0,0,0,1,1,1,0,0,,-464,2025,160.0,1,platinum,60+
60,2024-02-05,70,1,2,1,20237,1,2,1,1,1,1,401.0,-127,2024,283.0,2,gold,60+
223,2023-08-04,40,1,3,1,20237,1,2,1,1,1,0,818.0,58,2023,193.0,8,silver,40-59
126,2020-01-16,65,0,0,0,0,0,0,0,0,0,0,,1354,2020,,1,,60+
1151,2023-11-27,60,0,2,0,0,1,0,0,1,0,0,,-57,2023,,11,gold,60+
2274,2023-07-10,29,0,1,1,20237,1,2,1,0,1,0,1054.0,83,2023,-190.0,7,gold,25-39
1776,2023-12-15,58,0,1,1,20237,1,2,1,1,1,0,1208.0,-75,2023,-453.0,12,gold,40-59
1721,2021-01-06,43,0,2,1,20237,0,0,0,0,0,0,,998,2021,,1,silver,40-59
2272,2020-08-08,62,0,1,1,20237,1,1,1,1,0,0,,1149,2020,29.0,8,gold,60+
519,2022-07-10,49,1,1,0,0,0,1,0,1,1,1,,448,2022,155.0,7,silver,40-59
1537,2020-06-12,54,0,1,0,0,0,1,0,1,1,0,,1206,2020,-167.0,6,platinum,40-59
2958,2020-02-29,61,1,4,0,0,1,3,2,1,1,1,193.5,1310,2020,317.0,2,gold,60+
2483,2021-08-08,22,1,1,1,20237,0,1,0,0,1,1,,784,2021,928.0,8,silver,Under 25
2069,2020-01-04,64,0,1,0,0,0,1,1,1,0,0,,1366,2020,-284.0,1,platinum,60+
81,2022-12-04,31,0,0,0,0,0,3,2,0,1,0,733.0,301,2022,-182.0,12,,25-39
2536,2022-03-04,53,0,1,1,20237,1,1,0,0,1,0,,576,2022,98.0,3,gold,40-59
2971,2020-04-12,48,0,0,0,0,0,2,0,0,2,1,1214.0,1267,2020,45.0,4,,40-59
2304,2022-10-01,67,0,0,0,0,0,1,1,0,0,0,,365,2022,-31.0,10,,60+
424,2022-09-03,66,0,1,0,0,0,1,1,0,0,0,,393,2022,446.0,9,platinum,60+
143,2020-04-01,34,0,2,0,0,1,1,0,0,1,1,,1278,2020,134.0,4,gold,25-39
2063,2024-03-15,40,0,0,0,0,0,2,1,0,1,1,372.0,-166,2024,52.0,3,,40-59
344,2022-05-18,23,0,1,0,0,0,2,1,0,1,0,294.0,501,2022,182.0,5,silver,Under 25
2348,2022-06-24,28,0,0,0,0,0,3,0,0,3,1,322.0,464,2022,334.0,6,,25-39
916,2022-06-17,23,0,2,1,20237,1,0,0,1,0,0,,471,2022,,6,gold,Under 25
2599,2020-01-14,69,0,0,0,0,0,1,1,0,0,1,,1356,2020,69.0,1,,60+
2094,2023-12-02,55,0,1,0,0,0,0,0,1,0,0,,-62,2023,,12,silver,40-59
844,2023-08-10,63,0,0,0,0,0,2,1,0,1,0,958.0,52,2023,341.0,8,,60+
2679,2023-07-21,23,0,0,0,0,0,0,0,0,0,0,,72,2023,,7,,Under 25
2347,2024-11-14,55,0,0,0,0,0,0,0,0,0,0,,-410,2024,,11,,40-59
1899,2022-12-30,52,0,1,0,0,0,0,0,0,0,0,,275,2022,,12,platinum,40-59
2529,2025-01-21,34,0,1,0,0,0,3,2,1,1,0,156.5,-478,2025,86.0,1,silver,25-39
68,2021-09-19,66,0,1,0,0,1,1,0,1,1,1,,742,2021,96.0,9,gold,60+
90,2024-06-12,30,0,2,1,20237,1,2,0,1,2,0,512.0,-255,2024,-33.0,6,gold,25-39
2602,2025-01-16,56,0,0,0,0,0,3,2,1,1,0,658.0,-473,2025,-338.0,1,,40-59
1251,2022-01-31,64,0,1,1,20237,1,2,2,0,0,0,436.0,608,2022,525.0,1,gold,60+
1748,2020-02-29,33,0,0,0,0,0,3,1,1,2,0,217.0,1310,2020,-77.0,2,,25-39
1362,2022-09-23,33,0,1,0,0,0,2,0,1,2,1,813.0,373,2022,105.0,9,platinum,25-39
2141,2025-01-07,28,0,2,0,0,1,0,0,1,0,0,,-464,2025,,1,silver,25-39
1344,2023-10-19,69,0,0,0,0,0,1,1,0,0,1,,-18,2023,-217.0,10,,60+
2240,2020-11-30,30,0,1,0,0,0,1,0,1,1,0,,1035,2020,240.0,11,silver,25-39
1644,2022-09-22,46,0,1,0,0,0,0,0,0,0,0,,374,2022,,9,silver,40-59
1546,2022-05-30,30,0,1,0,0,1,2,1,0,1,0,1242.0,489,2022,-235.0,5,gold,25-39
1549,2024-08-20,43,1,2,0,0,0,2,1,1,1,0,161.0,-324,2024,917.0,8,silver,40-59
2006,2020-06-16,68,0,2,1,20237,1,0,0,0,0,0,,1202,2020,,6,gold,60+
625,2024-01-21,45,0,0,0,0,0,1,0,0,1,0,,-112,2024,983.0,1,,40-59
2989,2023-08-16,35,0,1,1,20237,0,1,0,0,1,1,,46,2023,272.0,8,silver,25-39
1297,2022-09-21,26,0,2,1,20237,1,2,1,1,1,0,534.0,375,2022,-45.0,9,silver,25-39
2743,2020-03-30,35,0,2,1,20237,0,2,2,1,0,1,827.0,1280,2020,435.0,3,platinum,25-39
444,2023-02-11,38,0,0,0,0,0,2,0,0,2,0,987.0,232,2023,-108.0,2,,25-39
1985,2022-01-31,33,0,1,0,0,1,1,0,1,1,1,,608,2022,846.0,1,gold,25-39
2388,2022-12-23,26,0,0,0,0,0,1,0,0,1,0,,282,2022,841.0,12,,25-39
192,2024-07-21,22,0,0,0,0,0,3,0,1,3,1,74.0,-294,2024,145.0,7,,Under 25
998,2024-03-08,50,0,0,0,0,0,2,1,1,1,0,78.0,-159,2024,-413.0,3,,40-59
2196,2024-12-19,31,0,0,0,0,0,0,0,0,0,0,,-445,2024,,12,,25-39
2149,2021-10-10,40,0,1,0,0,1,2,2,1,0,0,1097.0,721,2021,62.0,10,gold,40-59
1576,2022-09-21,36,0,1,1,20237,0,1,0,0,1,0,,375,2022,51.0,9,silver,25-39
2898,2021-04-13,41,0,2,0,0,0,0,0,1,0,0,,901,2021,,4,silver,40-59
163,2020-12-29,60,0,0,0,0,0,2,0,1,2,0,178.0,1006,2020,-30.0,12,,60+
984,2021-03-25,18,0,1,0,0,0,2,1,1,1,0,28.0,920,2021,371.0,3,silver,Under 25
280,2021-02-10,32,0,0,0,0,0,1,1,1,0,0,,963,2021,973.0,2,,25-39
1519,2021-04-16,35,0,1,0,0,0,2,1,1,1,1,1221.0,898,2021,54.0,4,silver,25-39
740,2024-07-17,69,0,2,1,20237,1,1,0,1,1,0,,-290,2024,730.0,7,gold,60+
2064,2024-04-12,41,0,1,0,0,0,2,1,1,1,0,804.0,-194,2024,551.0,4,platinum,40-59
2985,2022-05-24,37,1,2,1,20237,1,3,1,1,2,0,592.0,495,2022,184.0,5,gold,25-39
1314,2021-04-17,19,1,2,1,20237,1,2,2,1,0,0,530.0,897,2021,-152.0,4,platinum,Under 25
1277,2023-02-19,69,1,2,1,20237,0,1,0,1,1,0,,224,2023,1118.0,2,silver,60+
1649,2024-01-10,49,0,2,0,0,1,1,1,1,0,1,,-101,2024,128.0,1,gold,40-59
595,2021-07-07,25,0,0,0,0,0,2,2,0,0,0,907.0,816,2021,141.0,7,,25-39
1351,2023-03-17,49,0,1,1,20237,1,2,1,1,1,1,344.0,198,2023,989.0,3,gold,40-59
2156,2023-09-02,20,0,0,0,0,0,1,0,0,1,0,,29,2023,511.0,9,,Under 25
2119,2023-02-03,64,0,1,0,0,0,0,0,1,0,0,,240,2023,,2,platinum,60+
1746,2023-12-17,39,0,1,0,0,1,2,1,1,1,0,1485.0,-77,2023,-211.0,12,gold,25-39
1533,2024-04-15,59,0,1,0,0,0,1,1,1,0,0,,-197,2024,-369.0,4,silver,40-59
1021,2022-01-09,56,0,0,0,0,0,0,0,0,0,0,,630,2022,,1,,40-59
1083,2021-09-25,57,1,2,0,0,1,1,1,1,0,1,,736,2021,144.0,9,gold,40-59
1940,2023-02-03,54,0,1,0,0,1,0,0,0,0,0,,240,2023,,2,gold,40-59
2721,2022-01-16,26,0,1,0,0,1,0,0,1,0,0,,623,2022,,1,gold,25-39
2255,2023-03-05,56,0,1,1,20237,1,0,0,0,0,0,,210,2023,,3,gold,40-59
605,2021-08-11,21,0,1,1,20237,0,0,0,0,0,0,,781,2021,,8,silver,Under 25
1633,2021-06-25,36,0,1,0,0,0,5,3,1,2,0,315.0,828,2021,-454.0,6,platinum,25-39
1402,2020-12-10,40,0,0,0,0,0,1,0,0,1,0,,1025,2020,1103.0,12,,40-59
956,2020-04-07,35,1,2,1,20237,1,3,3,1,0,0,226.0,1272,2020,-171.0,4,gold,25-39
2147,2020-05-23,50,0,2,1,20237,0,0,0,0,0,0,,1226,2020,,5,silver,40-59
1745,2021-05-06,69,0,1,0,0,0,4,2,1,2,1,446.3333333333333,878,2021,-332.0,5,platinum,60+
2188,2025-01-11,45,0,1,0,0,0,2,1,0,1,0,911.0,-468,2025,-392.0,1,platinum,40-59
1155,2020-05-18,26,0,1,0,0,1,0,0,0,0,0,,1231,2020,,5,gold,25-39
1490,2020-01-23,38,0,1,0,0,1,0,0,0,0,0,,1347,2020,,1,gold,25-39
2082,2022-09-18,36,0,1,0,0,0,1,0,1,1,1,,378,2022,1188.0,9,platinum,25-39
1312,2022-10-21,22,0,1,1,20237,0,1,0,1,1,0,,345,2022,122.0,10,silver,Under 25
