portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,0.0325854,,4.547522612288358e-08,0.9999999545247719,0.07770000665572688,0.127775,1,24797283.473018,0.09028770761927742,5.152782567454712e-09,4.328767123287672,1580,2,0.5848114571428571,0.578476264318674,0,4.816329744680851
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,0.197346,0.33983399999999997,2.524427907901663e-08,0.9999999747558299,,0.0241,2,40687562.114432,0.09028770761927742,5.923188499772921e-10,7.638356164383562,2788,2,0.5848114571428571,0.10499945082237443,1,4.816329744680851
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,-0.0238296,,1.8549292931115926e-08,0.9999999814507056,0.0400082569577831,0.179325,1,4482885.044348,0.00803935636949909,4.000214331306401e-08,5.178082191780822,1890,2,0.5095739782608696,1.4761444925055158,1,4.816329744680851
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,0.010198666666666667,0.424989,3.251185466498418e-08,0.9999999674881441,0.10100669273039946,0.072976,1,21754955.152794,-0.1301050053961797,3.3544546282655816e-09,0.8821917808219178,322,2,0.464393,0.2741706325216729,0,4.816329744680851
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,0.023095166666666667,,2.950965370317266e-07,0.9999997049034569,0.08041759087019872,0.015001,3,7742276.791357,0.09028770761927742,1.937545040594028e-09,-1.3726027397260274,-501,2,0.5848114571428571,0.030749015979218825,0,4.816329744680851
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,0.049894600000000004,0.845757,5.288100792008584e-07,0.9999994711912957,0.10822165808330605,0.004464,1,34407574.298804,0.09028770761927742,1.2973916618571883e-10,6.673972602739726,2436,1,0.5848114571428571,0.011723242912657559,1,4.816329744680851
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,0.043528700000000004,,2.3735034705987293e-07,0.9999997626496474,0.09748369550972784,0.193868,2,27992490.095635,0.09028770761927742,6.925715052060722e-09,2.041095890410959,745,2,0.5848114571428571,0.44716616275092586,0,4.816329744680851
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,0.08999666666666667,,6.038602239682921e-08,0.9999999396139758,0.05725107178967627,0.104662,2,18435569.531556,-0.021255405701925082,5.67717801290874e-09,2.441095890410959,891,2,0.46806060975609753,0.29940810957086106,0,4.816329744680851
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,0.022966,0.145422,7.909717038604727e-07,0.9999992090282802,0.09150090607201658,0.069177,2,15732113.924275,-0.021255405701925082,-4.397183387622078e-09,3.9287671232876713,1434,2,0.46806060975609753,-0.13917205052957182,0,4.816329744680851
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,0.0854586,,2.637591327003064e-08,0.9999999736240857,0.06269043381011173,0.0625,2,7844223.520465,-0.1301050053961797,-7.967645215226484e-09,6.920547945205479,2526,2,0.464393,-0.2650101651539109,1,4.816329744680851
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,0.04692333333333334,,6.684195920060471e-08,0.9999999331578354,0.02464471128525009,0.084039,3,44803027.263541,-0.1301050053961797,-1.8757435631673876e-09,5.857534246575343,2138,2,0.464393,-0.25557906636561667,1,4.816329744680851
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,0.00785116666666667,,7.102923870306466e-08,0.9999999289706111,0.06947881560423053,0.021705,2,23428749.311311,0.00803935636949909,9.264263197148638e-10,7.30958904109589,2668,2,0.5095739782608696,0.04543722638358552,1,4.816329744680851
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.0,Moderate,1,0.06877457142857143,0.565842,4.0866313029345537e-08,0.9999999591336858,0.0958492704855861,0.084874,1,9814947.955659,0.07140687988110524,8.647423336673347e-09,1.9726027397260273,720,2,0.5373508181818182,0.24774653084363163,0,4.816329744680851
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.02482,0.0,Moderate,0,0.09380633333333334,0.404633,1.3610618220358708e-07,0.9999998638938102,0.0805059836202668,0.044017,3,36683829.879333,-0.021255405701925082,-1.1999017045054604e-09,7.895890410958904,2882,2,0.46806060975609753,-0.24565387086643983,1,4.816329744680851
2573,1489,6974457.73808,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.0,Conservative,0,-0.0249498,0.693125,2.45081419114105e-08,0.9999999754918567,0.0889856284109968,0.079372,1,37805222.086309,0.07140687988110524,-2.0994980486768314e-09,5.449315068493151,1989,1,0.5373508181818182,-0.4643510852711863,1,4.816329744680851
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.0,Conservative,1,0.0702141818181818,,3.3415237183071915e-08,0.9999999665845904,0.09666886931046437,0.061348,1,5626708.349111,-0.1301050053961797,-1.0902998021870595e-08,2.5095890410958903,916,1,0.464393,-0.3132956967905576,0,4.816329744680851
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.0,Conservative,1,0.06125,,5.878996219117603e-08,0.999999941210157,0.07364234283345417,0.008068,1,21886989.545365,0.09028770761927742,3.686212753598432e-10,1.484931506849315,542,1,0.5848114571428571,0.016534175688240702,0,4.816329744680851
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.0,Moderate,1,0.0825726,1.498467,9.831617869688049e-08,0.9999999016838159,0.06472796433381788,0.133257,3,6830831.720505,0.09028770761927742,1.9508167592532692e-08,8.205479452054794,2995,2,0.5848114571428571,0.7133022844118958,1,4.816329744680851
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.0,Moderate,0,0.0048622,0.838354,4.715719146592122e-08,0.9999999528429314,0.04028509065646992,0.154554,2,19975966.639364,0.09028770761927742,7.736997802921878e-09,5.380821917808219,1964,2,0.5848114571428571,0.40706919320289214,1,4.816329744680851
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.0,Moderate,1,0.093945,0.163024,3.5940427641459473e-07,0.9999996405957056,0.08306277938102,0.169824,2,21540433.057472,0.00803935636949909,7.883964521367457e-09,4.2904109589041095,1566,2,0.5095739782608696,0.8465422365625552,0,4.816329744680851
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.0,Moderate,0,0.03867818181818183,0.445722,2.6020870338570345e-08,0.9999999739791289,0.08467519161220503,0.199501,1,43063942.155878,-0.1301050053961797,4.632669468063763e-09,2.9013698630136986,1059,2,0.464393,0.7916172007595838,0,4.816329744680851
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.98986,0.0,Conservative,0,0.019549571428571427,,2.8784806456454257e-08,0.9999999712151911,0.07552346343544974,0.009113,1,8417863.209752,-0.021255405701925082,-1.0825775820926505e-09,1.106849315068493,404,1,0.46806060975609753,-0.07923520334963279,0,4.816329744680851
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.0,Moderate,1,0.10835675,0.167757,6.12251222222379e-08,0.9999999387748766,0.10259455351487556,0.075514,1,40609384.734738,-0.1301050053961797,1.8595211548576837e-09,2.83013698630137,1033,2,0.464393,0.15747600953698104,0,4.816329744680851
2586,1109,7558148.70974,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.0,Moderate,0,0.028323600000000004,,4.3493057972830984e-08,0.9999999565069407,0.06527878021455365,0.189272,2,32555445.543768,-0.021255405701925082,5.81383565294906e-09,3.789041095890411,1383,2,0.46806060975609753,0.5757725840660309,0,4.816329744680851
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.0,Moderate,0,0.086723,0.710125,2.0626826893449116e-08,0.9999999793731722,0.09336702244011712,0.108245,2,43060454.975638,0.09028770761927742,2.5137915997692306e-09,2.0547945205479454,750,2,0.5848114571428571,0.5265551472693194,0,4.816329744680851
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.0,Moderate,0,0.014830000000000001,0.160513,2.7253910419631562e-08,0.9999999727460887,0.050579863455727125,0.048378,2,44930910.271927,-0.1301050053961797,-1.0767195613712449e-09,6.120547945205479,2234,2,0.464393,-0.2054677491699936,1,4.816329744680851
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.0,Moderate,0,0.08105983333333333,,5.205821526616123e-08,0.9999999479417832,0.0855673776539089,0.036438,2,10187673.766892,0.00803935636949909,3.5766761710034923e-09,7.010958904109589,2559,2,0.5095739782608696,0.11392891514803397,1,4.816329744680851
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.0,Conservative,0,0.07349175,,3.5301757969776736e-08,0.9999999646982412,0.09580278912563037,0.033968,1,33679022.080534,-0.1301050053961797,-1.0085800567123062e-09,2.819178082191781,1029,1,0.464393,-0.10156861737835814,0,4.816329744680851
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.35904,0.0,Moderate,0,0.0397458,0.10503399999999996,5.763587869906156e-08,0.9999999423641189,0.10330620949487983,0.017187,2,43773507.933003,0.09028770761927742,3.926349705923813e-10,0.3424657534246575,125,2,0.5848114571428571,0.07479502520605841,0,4.816329744680851
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.0,Moderate,0,0.045938999999999994,0.10957700000000001,7.399916273810555e-08,0.9999999260008355,0.05179385141758302,0.090924,2,481826.614542,0.09028770761927742,-1.8870686519968964e-07,0.9726027397260274,355,2,0.5848114571428571,-0.20583241184067452,0,4.816329744680851
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.0,Moderate,1,0.04549933333333333,0.21844500000000006,1.4866637755314893e-08,0.9999999851333609,0.08755289457093923,0.051611,3,38825283.899278,0.09028770761927742,-1.3293139113648506e-09,1.1369863013698631,415,2,0.5848114571428571,-0.4811585917774284,0,4.816329744680851
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,1e-06,Conservative,0,0.12008850000000001,0.840155,5.563135224176181e-07,0.9999994436864411,0.07019770992703395,0.092306,1,35304339.901418,0.00803935636949909,-2.6145791213700763e-09,1.1013698630136985,402,1,0.5095739782608696,-0.6038399500317306,0,4.816329744680851
550,355,1232485.617206,0.274676,0.04048,Consumer Goods,2019-04-15 22:20:58.691912,1232485.34253,0.0,Moderate,1,,0.264183,2.2286345265649283e-07,0.9999997771365392,,0.04048,2,39202189.692509,0.07140687988110524,1.0325956360477277e-09,4.463013698630137,1629,2,0.5373508181818182,0.14737362756944083,0,4.816329744680851
551,620,6815502.14282,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.0,Moderate,1,0.10480366666666667,0.161465,5.672113248577834e-08,0.9999999432788661,0.08108368939764231,0.095208,2,23317895.503642,0.00803935636949909,-4.083043857243874e-09,3.9232876712328766,1432,2,0.5095739782608696,-0.24628086992234863,0,4.816329744680851
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.0,Moderate,0,0.008985499999999999,,9.511523051497921e-08,0.9999999048847673,0.08949617058790839,0.078547,2,29452588.731439,-0.021255405701925082,2.666896642472566e-09,3.4438356164383563,1257,2,0.46806060975609753,0.16617091683793717,0,4.816329744680851
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.0,Moderate,0,0.021244750000000003,,6.776457674287175e-08,0.9999999322354217,0.08540019584823366,0.099846,3,29065348.140406,0.09028770761927742,-3.435224292434892e-09,3.6136986301369864,1319,2,0.5848114571428571,-0.21935931288769908,0,4.816329744680851
2601,1297,1396095.205009,0.261856,-0.08163,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.0,Moderate,0,-0.004509,0.030999000000000002,1.8756313972020445e-07,0.9999998124375694,0.0121901678003217,0.08163,2,22578261.469704,0.07140687988110524,-3.615424071048734e-09,4.882191780821918,1782,2,0.5373508181818182,-0.3117362095298099,0,4.816329744680851
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.0,Moderate,0,0.06704377777777777,0.198461,8.361697122849352e-08,0.9999999163830265,0.09655669575795582,0.035247,2,5763299.314102,0.09028770761927742,6.115769471447617e-09,2.33972602739726,854,2,0.5848114571428571,0.09319893669603622,0,4.816329744680851
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.0,Conservative,1,0.021939166666666666,,4.852996432291915e-08,0.9999999514701586,0.08251508215694066,0.076909,1,38392319.031527,-0.021255405701925082,-2.0032389795689055e-09,0.7589041095890411,277,1,0.46806060975609753,-0.19684520929069257,0,4.816329744680851
2610,2526,1191572.75531,0.295049,0.11884,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.0,Moderate,0,-0.059437000000000004,0.030780000000000016,2.476130800114152e-07,0.9999997523869117,0.0026063955954536127,0.11884,1,16113465.317614,0.00803935636949909,7.375198795388429e-09,6.742465753424658,2461,2,0.5095739782608696,0.4027805414429284,1,4.816329744680851
2612,1586,6513529.826325,0.191605,0.01073,Consumer Goods,2021-09-21 14:12:58.144032,6513529.63472,0.0,Moderate,0,0.01660775,0.477949,2.9416461597460005e-08,0.9999999705835368,0.09253495540720968,0.01073,3,5051185.722582,0.07140687988110524,2.1242556875369e-09,2.0246575342465754,739,2,0.5373508181818182,0.05600062336574602,0,4.816329744680851
2618,1022,7160431.549969,0.34305,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.0,Moderate,0,0.1269312,0.556089,4.79091235781012e-08,0.999999952090875,0.038214151942703105,0.014036,2,30687396.003513,0.09028770761927742,-4.573861528815675e-10,5.542465753424658,2023,2,0.5848114571428571,-0.040915317274003285,1,4.816329744680851
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.0,Moderate,0,0.015081749999999998,,6.717804419438835e-08,0.9999999328219544,0.08958083130694232,0.015643,3,295453.435835,0.07140687988110524,-5.294570346014199e-08,3.882191780821918,1417,2,0.5373508181818182,-0.03141328600663316,0,4.816329744680851
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,1e-06,Moderate,0,0.17352800000000002,0.08991199999999999,8.271461172527267e-07,0.9999991728515775,0.02904936078470572,0.068789,2,3570003.877775,0.07140687988110524,-1.9268603720081295e-08,2.3835616438356166,870,2,0.5373508181818182,-0.18981459240414372,0,4.816329744680851
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.0,Moderate,0,-0.055883,0.35089400000000004,1.632258080520852e-08,0.9999999836773146,0.030951478026097563,0.115644,2,9823514.679424,0.07140687988110524,1.1772162385243237e-08,1.9753424657534246,721,2,0.5373508181818182,0.7343781285321753,0,4.816329744680851
2625,1066,6690190.954695,0.473222,0.09707,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.0,Moderate,0,0.08761799999999999,,7.073370598905022e-08,0.9999999292662924,0.14522412252446215,0.09707,1,48114005.105773,0.00803935636949909,2.017500097666011e-09,3.682191780821918,1344,2,0.5095739782608696,0.2051257083329662,0,4.816329744680851
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.0,Moderate,1,0.11860033333333332,0.225219,6.683753218381556e-08,0.9999999331626548,0.059814340264967666,0.167329,2,41203475.571907,0.00803935636949909,4.061041154355601e-09,2.6054794520547944,951,2,0.5095739782608696,0.4731459040767222,0,4.816329744680851
580,594,6837123.058481,0.28445,-0.05052,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.0,Conservative,0,-0.003242,,4.160375607795418e-08,0.9999999583962424,,0.05052,1,35563223.626934,-0.1301050053961797,-1.420568352575845e-09,4.419178082191781,1613,1,0.464393,-0.17760589989081035,0,4.816329744680851
582,1989,9848933.926539,0.25614,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.0,Moderate,0,0.07445,,2.600687565887748e-08,0.9999999739931235,0.09356744741628896,0.177739,1,7941353.444822,0.00803935636949909,2.2381450622360997e-08,7.635616438356164,2787,2,0.5095739782608696,0.693913457721814,1,4.816329744680851
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.0,Moderate,0,0.059405375,,6.465443775686462e-08,0.9999999353455609,0.06366053787739533,0.021668,3,713732.455075,0.07140687988110524,3.0358728744825115e-08,4.142465753424657,1512,2,0.5373508181818182,0.044592710886344755,0,4.816329744680851
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.0,Conservative,0,0.07660585714285716,,1.2317284661493019e-08,0.9999999876827145,0.10803320809274121,0.006914,1,26595089.061837,0.00803935636949909,2.5997318467044944e-10,1.4109589041095891,515,1,0.5095739782608696,0.05976987129940513,0,4.816329744680851
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.11112,0.0,Moderate,1,0.13016571428571427,,3.8308579004320004e-08,0.9999999616914197,0.03278421112728039,0.169244,3,45508361.726612,-0.021255405701925082,3.7189651215466824e-09,5.989041095890411,2186,2,0.46806060975609753,0.5303542443835532,1,4.816329744680851
2637,2844,8732236.265188,0.122974,0.14914,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.0,Moderate,0,0.018561499999999995,0.638856,1.4082761421635937e-08,0.9999999859172376,0.13717659422984665,0.14914,3,36309314.248731,-0.021255405701925082,4.1074862768914005e-09,1.5068493150684932,550,2,0.46806060975609753,1.212776585881846,0,4.816329744680851
590,1633,4573140.833272,0.122652,0.00038,Energy,2021-04-29 00:26:06.868328,4573140.71062,0.0,Conservative,1,0.143603,,2.6820079344078372e-08,0.9999999731799185,0.03994021942854094,0.00038,1,35459788.708539,-0.021255405701925082,1.0716645920354584e-11,2.421917808219178,884,1,0.46806060975609753,0.0030981962708968246,0,4.816329744680851
