portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2823,2160,6890559.655528,0.31616,0.095734,Technology,2018-03-18 22:30:47.124821,6890559.339368,0.0,Moderate,0,0.018312750000000003,0.07325100000000001,4.588306549909309e-08,0.999999954116933,0.06540331798094548,0.095734,1,49836934.936174,0.09028770761927742,1.9209449803164305e-09,5.53972602739726,2022,2,0.5848114571428571,0.30280236896500606,1,4.816329744680851
866,249,1752422.502111,0.352788,-0.033018,Finance,2022-08-13 20:33:01.108671,1752422.149323,0.0,Conservative,0,0.046888400000000004,0.468884,2.0131446587510896e-07,0.9999997986855285,0.07229657187231556,0.033018,1,31607631.037123,-0.1301050053961797,-1.0446208373294582e-09,1.1315068493150684,413,1,0.464393,-0.09359161610962913,0,4.816329744680851
213,637,8465859.027143,0.325682,-0.032835,Finance,2021-11-20 08:29:47.652920,8465858.701461,0.0,Conservative,0,0.015166000000000004,0.16617700000000002,3.84700476296389e-08,0.9999999615299513,0.15827139033002774,0.032835,1,12453997.294742,-0.1301050053961797,-2.6365020983152717e-09,1.8602739726027397,679,1,0.464393,-0.10081920091318523,0,4.816329744680851
2928,62,6939362.472358,0.40264,-0.00562,Technology,2022-12-21 04:47:34.823338,6939362.069719,0.0,Moderate,0,0.0426686,0.29264599999999996,5.802262118513087e-08,0.9999999419775214,0.08092861491956971,0.00562,3,39595880.438918,0.09028770761927742,-1.4193370466075618e-10,0.7753424657534247,283,2,0.5848114571428571,-0.013957877658506913,0,4.816329744680851
404,497,3076608.003568,0.315573,0.097759,Finance,2018-05-26 12:38:29.581470,3076607.687996,0.0,Moderate,0,0.0243435,0.146061,1.025717282259945e-07,0.9999998974285936,0.11841224379725267,0.097759,1,44299524.505009,-0.1301050053961797,2.2067733478481526e-09,5.35068493150685,1953,2,0.464393,0.3097825127693905,1,4.816329744680851
2121,2251,8240856.752753,0.352847,0.082289,Energy,2016-08-30 19:49:36.663281,8240856.399906,0.0,Moderate,0,0.0012224285714285707,0.421197,4.2816785995233445e-08,0.9999999571832128,0.07309013445934899,0.082289,1,24895280.626818,-0.021255405701925082,3.3054060017847564e-09,7.087671232876712,2587,2,0.46806060975609753,0.23321438943183903,1,4.816329744680851
2733,1844,8692245.703442,0.342776,-0.078723,Energy,2020-05-28 15:58:32.236828,8692245.360666,0.0,Moderate,1,0.10500659999999999,0.38118699999999994,3.943468830664387e-08,0.9999999605653106,0.11494107468307405,0.078723,2,21748015.021334,-0.021255405701925082,-3.619778169307666e-09,3.3424657534246576,1220,2,0.46806060975609753,-0.22966309690109293,0,4.816329744680851
63,1040,8287370.635513,0.17791,0.07752,Finance,2017-01-23 08:50:36.538955,8287370.457604,0.0,Moderate,0,0.01967977777777778,0.177118,2.1467605085453674e-08,0.9999999785325143,0.03901281656320708,0.07752,2,26137517.915474,-0.1301050053961797,2.965852008239329e-09,6.6876712328767125,2441,2,0.464393,0.4357259043490583,1,4.816329744680851
113,2958,3364575.90045,0.245632,-0.066809,Consumer Goods,2018-06-21 15:23:23.712225,3364575.654818,0.0,Conservative,0,0.02757275,0.708349,7.300533775063505e-08,0.9999999269946592,0.1364128258763938,0.066809,1,16172154.480702,0.07140687988110524,-4.1311125292379695e-09,5.279452054794521,1927,1,0.5373508181818182,-0.27198816636317064,1,4.816329744680851
463,73,618354.623215,0.278682,-0.046371,Healthcare,2016-06-05 00:22:30.710033,618354.344533,0.0,Moderate,0,0.006411799999999998,-0.12158399999999998,4.5068313478607013e-07,0.999999549316849,0.07140024571176208,0.046371,3,10285186.857404,0.00803935636949909,-4.508521881313115e-09,7.323287671232877,2673,2,0.5095739782608696,-0.16639394842889216,1,4.816329744680851
1933,2574,6671886.608723,0.293961,0.154945,Healthcare,2022-04-13 13:02:41.817673,6671886.314762,0.0,Moderate,0,0.0520794,0.260397,4.405965167568453e-08,0.9999999559403469,0.09507968448254338,0.154945,2,22889305.315633,0.00803935636949909,6.769319027527464e-09,1.4657534246575343,535,2,0.5095739782608696,0.5270937121899262,0,4.816329744680851
1235,2503,7792766.883273,0.203561,0.152872,Healthcare,2022-03-15 11:31:33.877475,7792766.679711,0.0,Moderate,0,0.010982,0.032946,2.6121787427898683e-08,0.9999999738780829,0.03174916101253701,0.152872,1,26508933.916398,0.00803935636949909,5.766810935593145e-09,1.5452054794520549,564,2,0.5095739782608696,0.7509886102451546,0,4.816329744680851
2508,1738,3863203.915413,0.285955,0.143682,Technology,2020-06-06 15:10:04.918743,3863203.629459,0.0,Moderate,0,0.056396,0.248638,7.402016726558295e-08,0.999999925980089,0.08256656606814718,0.143682,1,26778434.362055,0.09028770761927742,5.365586652952242e-09,3.317808219178082,1211,2,0.5848114571428571,0.5024636567829324,0,4.816329744680851
836,957,8423794.36005,0.289427,-0.06403,Technology,2022-06-29 08:51:22.802457,8423794.070623,0.0,Conservative,1,0.0487516,0.243758,3.4358269875700267e-08,0.9999999656417289,0.05847951574953404,0.06403,1,36245716.684819,0.09028770761927742,-1.7665532884005038e-09,1.2547945205479452,458,1,0.5848114571428571,-0.2212302162123708,0,4.816329744680851
405,361,3444971.744675,0.13708,0.141227,Finance,2023-07-08 20:01:29.894459,3444971.607595,0.0,Moderate,0,-0.006630000000000002,-0.063338,3.9791327813323415e-08,0.9999999602086693,0.0803543757364837,0.141227,2,30827695.797879,-0.1301050053961797,4.5811730765072835e-09,0.23013698630136986,84,2,0.464393,1.0302523321963573,0,4.816329744680851
108,1480,6587976.635039,0.234451,0.18699,Consumer Goods,2018-09-07 08:36:31.682089,6587976.400588,0.0,Moderate,0,0.06094666666666667,0.18284,3.558770970028064e-08,0.9999999644122888,0.11731235395444647,0.18699,1,28314390.307637,0.07140687988110524,6.604062738711515e-09,5.065753424657534,1849,2,0.5373508181818182,0.7975653421156087,1,4.816329744680851
1866,2243,8253360.219112,0.188515,0.063046,Healthcare,2021-08-01 02:20:12.297764,8253360.030597,0.0,Moderate,0,0.03433233333333333,0.10299699999999999,2.284099990734229e-08,0.9999999771589988,0.05619574318694729,0.063046,1,15022785.708351,0.00803935636949909,4.196692359457236e-09,2.164383561643836,790,2,0.5095739782608696,0.334434907862244,0,4.816329744680851
2198,1173,1293525.403611,0.450305,-0.029797,Healthcare,2023-01-03 06:28:21.270710,1293524.953306,0.0,Moderate,0,0.0015690000000000003,0.017259000000000004,3.4812227014863956e-07,0.9999996518777221,0.06230469816314016,0.029797,2,7325909.71251,0.00803935636949909,-4.067343329268382e-09,0.7397260273972602,270,2,0.5095739782608696,-0.06617070505167154,0,4.816329744680851
910,390,2884654.870308,0.233762,0.199535,Technology,2016-01-06 11:22:54.331722,2884654.636546,0.0,Moderate,0,-0.036435800000000004,-0.182179,8.103638407704558e-08,0.9999999189636125,0.05440144931157625,0.199535,2,22918752.560914,0.09028770761927742,8.706189809836777e-09,7.736986301369863,2824,2,0.5848114571428571,0.8535818116895898,1,4.816329744680851
2660,1832,9783328.110304,0.219032,0.045416,Technology,2019-01-22 22:37:27.671572,9783327.891271,0.0,Moderate,1,0.10128100000000001,0.30384300000000003,2.2388291339154128e-08,0.9999999776116055,0.1113902719765061,0.045416,2,19148678.474549,0.09028770761927742,2.371756884443153e-09,4.69041095890411,1712,2,0.5848114571428571,0.20734868844056173,0,4.816329744680851
123,991,8419612.716621,0.381739,0.179734,Healthcare,2016-07-27 03:24:39.911902,8419612.334882,0.0,Moderate,0,0.0065957999999999945,0.032978999999999974,4.5339258805386113e-08,0.9999999546607401,0.10360901281838371,0.179734,1,42433621.322059,0.00803935636949909,4.235650986180757e-09,7.1808219178082195,2621,2,0.5095739782608696,0.470829533507723,1,4.816329744680851
1639,632,9571313.424169,0.190279,-0.074265,Finance,2018-12-25 10:18:30.042520,9571313.23389,0.0,Moderate,0,0.052510600000000004,0.26255300000000004,1.9880134686585107e-08,0.9999999801198644,0.12398662343091695,0.074265,2,32678395.606765,-0.1301050053961797,-2.2726020852941097e-09,4.767123287671233,1740,2,0.464393,-0.3902952827009138,0,4.816329744680851
503,1680,7847045.143188,0.124288,0.027847,Energy,2020-07-21 05:11:50.662641,7847045.0189,0.0,Conservative,0,-0.008539499999999998,3.99999999999949e-05,1.5838828212667277e-08,0.9999999841611704,0.059455077817906626,0.027847,1,43929287.628437,-0.021255405701925082,6.339053397709467e-10,3.1945205479452055,1166,1,0.46806060975609753,0.22405218331197033,0,4.816329744680851
1754,217,3994099.741898,0.279061,0.183257,Consumer Goods,2021-09-18 23:42:47.913789,3994099.462837,0.0,Moderate,0,0.0516042,0.296322,6.986831026592974e-08,0.9999999301316873,0.06256267606328872,0.183257,1,464246.305635,0.07140687988110524,3.9474091182985186e-07,2.032876712328767,742,2,0.5373508181818182,0.6566915241939388,0,4.816329744680851
2929,918,9216056.562797,0.329128,0.01806,Energy,2024-03-17 04:03:30.373991,9216056.233669,0.0,Moderate,1,0.07953712499999999,0.585451,3.5712454427483666e-08,0.9999999642875445,0.10351059316174567,0.01806,3,32686006.830416,-0.021255405701925082,5.525303257048285e-10,-0.46301369863013697,-169,2,0.46806060975609753,0.05487226687269796,0,4.816329744680851
2209,400,1236566.981294,0.342441,0.054192,Technology,2019-07-13 08:00:07.539108,1236566.638853,0.0,Moderate,0,0.05351957142857143,0.374637,2.7692879171142947e-07,0.9999997230712001,0.057558050088170824,0.054192,3,20009743.739386,0.09028770761927742,2.7082810607579967e-09,4.219178082191781,1540,2,0.5848114571428571,0.15825207383893652,0,4.816329744680851
246,709,1933488.840328,0.391209,0.149684,Healthcare,2018-06-28 16:12:25.896343,1933488.449119,0.0,Moderate,0,0.046485500000000006,0.07236600000000003,2.0233320815734971e-07,0.9999997976667867,0.0854941595929219,0.149684,3,894720.923295,0.00803935636949909,1.6729687001032324e-07,5.260273972602739,1920,2,0.5095739782608696,0.38261899949594724,1,4.816329744680851
771,2435,1552082.001699,0.276779,-0.095537,Technology,2019-12-30 07:52:16.698553,1552081.72492,0.0,Conservative,0,0.026802799999999998,0.134014,1.7832756239491194e-07,0.9999998216724312,0.07737853427921725,0.095537,1,43652847.331509,0.09028770761927742,-2.188562621688152e-09,3.7534246575342465,1370,1,0.5848114571428571,-0.345174296273406,0,4.816329744680851
2207,2078,6767079.333992,0.423664,0.167219,Energy,2023-10-22 01:53:11.049679,6767078.910328,0.0,Moderate,1,0.07915824999999999,2.3231459999999995,6.26066252647394e-08,0.9999999373933732,0.08032133981301072,0.167219,2,40988756.046301,-0.021255405701925082,4.079631248411369e-09,-0.06027397260273973,-22,2,0.46806060975609753,0.394697203569404,0,4.816329744680851
1075,966,1314056.715759,0.467309,0.030059,Finance,2024-01-06 02:03:30.587228,1314056.248451,0.0,Moderate,0,0.014722999999999998,0.13235199999999997,3.5562315872319316e-07,0.9999996443775947,0.04754727418054583,0.030059,2,44802724.850623,-0.1301050053961797,6.709192376182454e-10,-0.2684931506849315,-98,2,0.464393,0.06432360463154776,0,4.816329744680851
1104,2185,5133213.936344,0.455242,0.153867,Healthcare,2020-09-27 22:32:42.936698,5133213.481102,0.0,Moderate,1,0.0976485,0.395415,8.868556924479823e-08,0.9999999113144289,0.07663522125193697,0.153867,3,4566156.27017,0.00803935636949909,3.3697272037137585e-08,3.0082191780821916,1098,2,0.5095739782608696,0.337989457519529,0,4.816329744680851
1462,1421,4316038.418935,0.24082,-0.030333,Finance,2020-03-22 16:04:53.045715,4316038.178115,0.0,Conservative,0,0.05432650000000001,1.0960860000000001,5.5796537617341866e-08,0.9999999442034601,0.034803784488184615,0.030333,1,9310081.422276,-0.1301050053961797,-3.2580799913761235e-09,3.526027397260274,1287,1,0.464393,-0.1259571411860667,0,4.816329744680851
1423,1609,1677728.038084,0.396855,0.168244,Technology,2015-11-05 05:00:18.178097,1677727.641228,0.0,Moderate,1,0.060538249999999995,0.48430599999999996,2.3654310531369006e-07,0.9999997634562926,0.07786826592897593,0.168244,3,47270081.994893,0.09028770761927742,3.559207069244705e-09,7.906849315068493,2886,2,0.5848114571428571,0.4239432431506912,1,4.816329744680851
2228,2564,7674703.742577,0.293879,-0.060396,Energy,2016-05-01 21:22:03.726368,7674703.448697,0.0,Moderate,0,0.043224166666666675,0.25934500000000005,3.829190153226158e-08,0.9999999617079669,0.10587434379946195,0.060396,2,39719024.590799,-0.021255405701925082,-1.520580895986828e-09,7.419178082191781,2708,2,0.46806060975609753,-0.20551314637952536,1,4.816329744680851
2381,1968,86572.040048,0.448041,-0.014033,Technology,2018-12-26 22:47:36.828201,86571.592006,5e-06,Moderate,1,0.0387658,0.6927920000000001,5.175354534289669e-06,0.9999948246337993,0.03707120023279527,0.014033,2,38810691.19837,0.09028770761927742,-3.615753692268528e-10,4.764383561643836,1739,2,0.5848114571428571,-0.03132079360324627,0,4.816329744680851
1707,1617,8931051.353195,0.153623,0.113245,Healthcare,2020-12-13 19:34:25.909767,8931051.199572,0.0,Moderate,0,0.0380055,0.152022,1.720099839589912e-08,0.9999999827990006,0.07882275359099469,0.113245,1,14854149.515094,0.00803935636949909,7.623796292404785e-09,2.797260273972603,1021,2,0.5095739782608696,0.7371617051377916,0,4.816329744680851
1662,2519,3120526.800105,0.225387,0.05153,Healthcare,2023-05-20 17:01:45.322619,3120526.574718,0.0,Moderate,1,0.07961979999999999,0.7983410000000001,7.222722778487769e-08,0.999999927772769,0.11933076979010904,0.05153,1,15281109.573532,0.00803935636949909,3.372137981999275e-09,0.3643835616438356,133,2,0.5095739782608696,0.22862897023213538,0,4.816329744680851
31,457,5536477.017234,0.24398,0.182607,Healthcare,2018-08-03 15:27:59.359415,5536476.773254,0.0,Moderate,0,0.0678805,0.557769,4.4067734633510846e-08,0.9999999559322634,0.1364610410446879,0.182607,1,11023191.450797,0.00803935636949909,1.6565711555957518e-08,5.161643835616438,1884,2,0.5095739782608696,0.7484506620030059,1,4.816329744680851
2154,2158,8859201.587235,0.498415,0.006951,Technology,2024-10-18 04:45:13.115874,8859201.08882,0.0,Conservative,0,-0.04898866666666666,-0.14696599999999999,5.625958446618407e-08,0.9999999437404145,0.04469836763611545,0.006951,1,35393970.004083,0.09028770761927742,1.9638966748285487e-10,-1.0520547945205478,-384,1,0.5848114571428571,0.0139462092042533,0,4.816329744680851
1390,2327,1580489.205946,0.455191,-0.073245,Finance,2018-02-13 23:34:06.485065,1580488.750754,0.0,Moderate,0,0.09278675,0.371147,2.8800639592336295e-07,0.9999997119929649,0.07647751279243244,0.073245,2,45690353.095764,-0.1301050053961797,-1.6030734069067771e-09,5.63013698630137,2055,2,0.464393,-0.1609104714084753,1,4.816329744680851
332,38,4617615.329751,0.453996,0.120194,Consumer Goods,2023-06-20 16:19:21.247576,4617614.875755,0.0,Moderate,0,0.012656500000000001,0.025313000000000002,9.831828066641494e-08,0.9999999016817172,0.04084036636099143,0.120194,3,30513335.183034,0.07140687988110524,3.939064978607457e-09,0.27945205479452057,102,2,0.5373508181818182,0.2647468201317452,0,4.816329744680851
138,752,1768492.773768,0.237166,0.177836,Energy,2023-12-18 15:19:51.377925,1768492.536602,0.0,Moderate,0,0.048099249999999996,0.635895,1.3410628729609459e-07,0.999999865893707,0.10460582807018927,0.177836,2,9885338.659654,-0.021255405701925082,1.7989875321704405e-08,-0.21643835616438356,-79,2,0.46806060975609753,0.7498376348280262,0,4.816329744680851
2566,1861,9472529.466056,0.382285,0.156128,Healthcare,2020-01-29 18:38:59.180274,9472529.083771,0.0,Moderate,0,0.0006130000000000007,0.0012260000000000014,4.035722468532668e-08,0.9999999596427742,0.024867531280768504,0.156128,1,49997443.890448,0.00803935636949909,3.122719840280239e-09,3.671232876712329,1340,2,0.5095739782608696,0.40840732939018454,0,4.816329744680851
1167,1853,742847.312262,0.28062,0.171528,Finance,2025-01-02 09:31:23.735470,742847.031642,0.0,Moderate,1,0.12656757142857145,1.183582,3.7776269142779424e-07,0.999999622237295,0.054889773561375234,0.171528,1,14920049.892648,-0.1301050053961797,1.1496476971201155e-08,-1.2602739726027397,-460,2,0.464393,0.611246503768566,0,4.816329744680851
1333,1977,5579661.855424,0.359673,0.049516,Consumer Goods,2015-12-01 00:35:59.965071,5579661.495751,0.0,Moderate,1,0.065029,0.28222400000000003,6.446143320501771e-08,0.9999999355385649,0.12483282556683559,0.049516,1,32232230.580052,0.07140687988110524,1.5362266001734502e-09,7.835616438356165,2860,2,0.5373508181818182,0.137669490407412,1,4.816329744680851
1318,1375,1609569.974819,0.290386,0.176147,Consumer Goods,2024-01-23 00:32:15.982437,1609569.684433,0.0,Moderate,1,0.0643775,0.51502,1.8041216259184555e-07,0.9999998195878311,0.09895116184981645,0.176147,3,17228254.228417,0.07140687988110524,1.0224309884483581e-08,-0.3150684931506849,-115,2,0.5373508181818182,0.606596027129544,0,4.816329744680851
482,379,7573071.922933,0.337487,-0.071807,Consumer Goods,2025-01-14 09:08:25.131787,7573071.585446,0.0,Moderate,0,0.045985250000000005,0.18394100000000002,4.456408224224194e-08,0.9999999554359164,0.11622148494254408,0.071807,2,7935088.654083,0.07140687988110524,-9.04929902239362e-09,-1.2931506849315069,-472,2,0.5373508181818182,-0.21276967074969788,0,4.816329744680851
1370,2301,5653275.559006,0.281124,-0.013239,Healthcare,2017-09-06 14:21:34.634572,5653275.277882,0.0,Conservative,0,0.034033,0.136132,4.972763083380084e-08,0.9999999502723674,0.06729158466950629,0.013239,1,41079050.5315,0.00803935636949909,-3.222808178063453e-10,6.068493150684931,2215,1,0.5095739782608696,-0.04709309603260142,1,4.816329744680851
522,953,8929901.561228,0.236555,-0.061141,Consumer Goods,2025-01-30 09:10:44.740232,8929901.324673,0.0,Moderate,1,0.08069257142857143,0.564848,2.6490213624199205e-08,0.9999999735097854,0.0645106302864294,0.061141,2,23261930.266089,0.07140687988110524,-2.6283713045572446e-09,-1.336986301369863,-488,2,0.5373508181818182,-0.25846419401559073,0,4.816329744680851
2206,680,6267479.707398,0.177789,-0.09739,Energy,2015-10-13 16:39:20.795657,6267479.52961,0.0,Moderate,0,0.020792,0.145544,2.8366904768772206e-08,0.999999971633253,0.05151568138279191,0.09739,3,26233650.579517,-0.021255405701925082,-3.7124070744481612e-09,7.96986301369863,2909,2,0.46806060975609753,-0.5477841403132848,1,4.816329744680851
997,2014,6441400.648025,0.278524,0.053133,Finance,2025-04-14 00:05:44.286469,6441400.369502,0.0,Moderate,0,0.08357980000000001,0.417899,4.323966404501708e-08,0.9999999567604896,0.06936224469911567,0.053133,1,34708927.873813,-0.1301050053961797,1.5308168029035405e-09,-1.5397260273972602,-562,2,0.464393,0.19076631849440917,0,4.816329744680851
2026,2630,9668948.248111,0.162001,-0.014484,Finance,2017-03-21 17:41:36.872208,9668948.08611,0.0,Moderate,0,0.00441275,0.017651,1.675476958227071e-08,0.9999999832452294,0.08266103632859116,0.014484,2,43015520.846304,-0.1301050053961797,-3.3671543933529984e-10,6.531506849315068,2384,2,0.464393,-0.08940684999433028,1,4.816329744680851
