customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
1008,50,Male,North Joseph,2021-03-12,0,157.750000,1202.800000,2273,2
1909,34,Female,East Lisafort,2021-08-13,0,170.550000,1634.800000,3225,0
1910,76,Female,Gravesfort,2023-05-09,1,898.400000,8483.200000,16728,2
11,26,Male,Lake Jamesview,2020-05-18,1,665.400000,6208.400000,12212,2
2741,69,Male,Alexandraside,2022-05-01,0,249.000000,2365.000000,4672,1
839,63,Male,West Philip,2020-02-02,0,423.050000,3904.700000,7657,1
547,70,Female,New Tracy,2021-12-10,0,219.950000,2014.000000,3985,1
2237,44,Male,Maureenmouth,2020-08-03,0,458.250000,4385.500000,8725,1
157,22,Female,East Danielleport,2020-02-06,1,623.800000,5626.100000,11026,2
686,34,Female,Port Carl,2020-03-26,0,788.850000,7082.800000,13955,4
1174,66,Male,Lake Matthew,2020-11-16,1,459.550000,4300.100000,8487,2
1564,49,Female,South Timothy,2021-06-07,0,315.400000,2740.200000,5336,3
2022,20,Female,Seanborough,2020-11-20,1,745.150000,6974.300000,13735,2
1520,32,Male,Port Rebecca,2020-06-09,0,453.750000,3909.000000,7557,3
420,18,Male,South Dennis,2024-09-25,1,909.850000,8361.300000,16445,3
568,67,Male,South Linda,2024-06-24,0,406.350000,3805.800000,7481,1
2816,49,Female,Lake Scott,2022-10-16,0,291.000000,2518.500000,4878,2
1774,64,Female,Hannahton,2024-10-04,0,192.050000,1609.200000,3091,1
2639,68,Female,New Lauraborough,2023-05-17,0,157.550000,1539.600000,3029,0
2097,58,Female,Nelsonfurt,2024-08-17,1,1436.050000,13334.300000,26281,4
1232,36,Female,New Dianechester,2023-03-22,1,635.850000,5924.900000,11665,1
46,22,Female,Garciaburgh,2022-07-08,0,304.150000,2808.700000,5427,0
571,20,Female,South Joelton,2022-09-21,1,565.600000,5192.300000,10162,2
320,48,Male,Lake Kathytown,2024-06-05,1,782.200000,7090.700000,13894,4
2726,45,Male,East Davidborough,2023-07-25,0,165.500000,1460.500000,2860,1
18,58,Male,East Timothy,2024-02-26,0,132.450000,1071.700000,2073,1
2086,68,Female,North Lauren,2024-11-29,0,354.050000,3028.800000,5851,2
2535,56,Female,Campbellchester,2020-03-20,1,593.450000,5254.300000,10241,3
486,35,Male,South Cynthiastad,2020-03-11,0,0.000000,0.000000,0,0
2667,77,Female,Crystalchester,2020-08-11,0,122.850000,1148.900000,2265,0
2363,23,Male,North Christopher,2020-04-30,1,1172.950000,11040.200000,21837,3
55,69,Female,Kevinmouth,2022-10-19,0,363.800000,3359.400000,6636,1
2173,24,Female,South Ericstad,2022-05-20,1,699.100000,6505.600000,12758,2
2414,53,Male,East Christinashire,2022-10-02,1,810.250000,7618.500000,15033,3
960,25,Male,North Hollyshire,2022-03-29,1,627.500000,5620.100000,11004,4
1113,29,Female,West Thomasmouth,2020-03-26,0,863.100000,8100.400000,15998,2
857,64,Female,East Elizabeth,2024-07-30,0,150.050000,1253.600000,2391,1
1559,56,Male,Lambertbury,2021-07-31,0,453.700000,4210.200000,8302,1
2028,78,Male,Matthewport,2023-06-29,0,158.800000,1327.200000,2584,1
1579,57,Male,Brownberg,2024-11-19,0,301.050000,2385.300000,4581,3
2892,78,Female,South Kimberly,2024-09-26,0,89.100000,837.700000,1636,0
1761,71,Female,Lauraland,2021-02-02,1,504.350000,4632.100000,9107,2
1990,27,Male,Port Jennifer,2022-10-17,0,267.050000,2386.800000,4643,2
2779,68,Male,South Angela,2024-04-28,0,653.800000,5848.100000,11474,4
1194,41,Female,Laurabury,2022-11-10,0,437.950000,3850.600000,7481,3
1421,80,Male,West Stephen,2021-01-13,0,168.050000,1571.300000,3045,0
934,80,Female,Lake Francisco,2024-03-15,0,13.050000,61.400000,83,0
970,33,Male,South Natalieborough,2020-04-02,1,809.900000,7423.600000,14646,3
2185,56,Male,East Robin,2024-06-05,0,452.950000,4204.500000,8295,2
2114,34,Female,West Luis,2024-02-02,0,433.400000,4035.700000,7950,2
2434,74,Male,Youngview,2020-07-02,0,73.700000,565.600000,1074,1
2753,62,Female,Lake Williamstad,2020-08-20,0,99.500000,884.000000,1678,0
2397,57,Female,Youngfort,2022-06-05,0,181.900000,1505.800000,2874,2
2845,75,Female,Reynoldsfort,2024-12-08,0,405.100000,3705.300000,7296,1
637,21,Female,Masonport,2023-09-14,0,356.250000,3304.900000,6501,1
2192,33,Male,Browntown,2024-09-07,0,459.050000,3975.200000,7771,3
1560,38,Female,East Reginald,2024-01-20,0,729.350000,6647.800000,13009,4
993,55,Female,West Michael,2024-03-21,1,843.900000,7645.500000,15024,4
1060,33,Female,Port Kevinstad,2024-04-04,1,927.100000,8534.900000,16836,4
2607,68,Male,East Rachel,2020-01-28,1,661.250000,6045.500000,11853,2
1403,29,Female,West Brian,2024-08-21,1,429.350000,4129.500000,8183,1
2036,21,Female,South Rodney,2020-07-22,0,113.750000,881.500000,1651,1
2296,73,Female,South Johnmouth,2023-11-23,0,551.300000,5205.500000,10292,2
1989,22,Female,Sotoshire,2020-08-21,0,367.900000,3327.800000,6490,2
1475,78,Female,Port Angela,2022-10-22,0,653.800000,5709.000000,11180,4
2811,55,Male,Garciaburgh,2024-01-21,0,119.850000,781.400000,1455,2
1208,58,Male,East Alejandramouth,2023-09-03,0,338.000000,3120.500000,6162,1
1582,24,Male,Port Jason,2024-09-12,0,100.700000,756.300000,1428,1
1238,77,Male,West Juan,2021-08-28,0,533.500000,4888.500000,9588,2
1195,51,Male,Anthonybury,2022-09-02,0,829.000000,7682.100000,15162,2
1134,43,Male,New Wendyhaven,2021-07-02,0,262.150000,2216.400000,4233,2
1411,47,Female,East Ryanborough,2023-01-05,0,130.350000,1040.100000,1975,1
2182,76,Female,Fostershire,2020-07-06,0,245.800000,2204.300000,4270,1
2683,51,Female,Davidberg,2021-01-11,0,264.150000,2527.800000,4961,0
189,40,Male,Joannafort,2021-12-04,0,547.000000,4892.800000,9600,2
695,51,Male,East Jamesmouth,2020-07-23,0,283.850000,2514.700000,4901,2
2800,35,Female,North Christopher,2023-03-23,1,836.500000,7304.000000,14266,5
1530,28,Female,Larsonton,2023-12-11,0,0.000000,0.000000,0,0
23,75,Female,North Joseph,2022-08-16,0,597.350000,5133.300000,10007,4
2299,53,Female,Martinezside,2024-09-16,0,329.550000,2933.500000,5687,2
1153,65,Female,West Mariamouth,2024-01-18,0,307.850000,2537.600000,4919,3
1335,28,Female,South Parkerborough,2024-03-22,0,0.000000,0.000000,0,0
1199,35,Female,Alexborough,2023-02-05,0,414.700000,3758.300000,7348,2
1957,57,Male,West Hector,2021-04-24,0,307.150000,2748.800000,5317,2
2676,61,Male,Reedstad,2022-09-27,0,197.050000,1656.400000,3211,1
83,57,Female,Port Alicia,2020-05-16,0,208.200000,1690.100000,3262,2
361,59,Female,West Erinburgh,2021-10-30,0,313.950000,2894.900000,5667,2
169,71,Female,Port Annamouth,2021-03-24,0,165.400000,1545.900000,3066,1
171,78,Male,Nancymouth,2021-03-10,1,443.800000,4002.300000,7834,3
2613,68,Male,North Brian,2020-12-26,1,720.650000,6535.600000,12771,2
2216,80,Female,Mitchellside,2020-07-03,0,611.950000,5450.300000,10659,3
236,72,Female,Michaelbury,2021-02-19,0,466.200000,4206.900000,8206,3
262,66,Male,Williammouth,2021-11-17,0,157.200000,1555.400000,3068,0
925,20,Male,Port Jenniferchester,2024-10-17,0,358.250000,3375.400000,6695,1
2748,25,Female,Port Jessicamouth,2022-02-10,0,574.350000,5288.200000,10373,3
1629,47,Male,Williamburgh,2024-09-20,0,609.450000,5478.200000,10743,3
196,32,Female,Lake Victoriaport,2022-03-12,0,287.150000,2440.000000,4733,2
747,24,Male,Port Rachel,2024-09-22,1,584.000000,5503.000000,10868,1
1638,72,Female,East Bethshire,2024-11-11,0,119.950000,1134.800000,2253,0
584,48,Female,Vaughnfort,2020-03-05,0,541.400000,5126.300000,10050,1
822,51,Male,North Stephen,2021-02-05,0,404.750000,3473.200000,6797,3
1433,20,Male,Kennedymouth,2023-06-10,0,454.500000,4499.200000,8962,0
1146,63,Female,Lake Lindaborough,2022-06-10,0,488.350000,4262.800000,8321,3
1157,53,Female,Port Patricia,2021-12-17,0,71.550000,679.300000,1319,0
948,45,Male,Laurashire,2023-01-26,0,145.350000,1346.700000,2599,0
1186,34,Female,Johnhaven,2021-06-13,1,471.700000,4151.100000,8116,3
1239,69,Male,Lake Deborah,2020-11-07,0,464.250000,4203.900000,8273,2
1507,18,Female,East Michaelmouth,2023-04-02,0,0.000000,0.000000,0,0
1385,65,Male,East Tylerfort,2022-04-18,0,110.450000,747.800000,1371,2
2487,68,Male,New Jennifer,2021-06-11,1,576.550000,5189.100000,10167,4
1291,77,Male,Hillberg,2024-04-02,1,711.700000,6515.400000,12762,3
2081,20,Female,Lake Sarahmouth,2023-08-10,1,1205.800000,11029.800000,21688,4
2038,64,Female,Littletown,2020-12-26,0,140.700000,1124.800000,2138,1
2803,65,Female,Youngshire,2021-10-18,0,105.150000,735.800000,1377,2
2616,76,Male,Jennaburgh,2020-11-26,0,515.050000,4782.600000,9415,2
2792,71,Female,South Heather,2020-08-08,1,381.800000,3659.200000,7276,0
2780,52,Male,East Harold,2024-02-16,0,181.150000,1758.900000,3427,0
1986,35,Female,Simmonsville,2021-01-22,0,65.900000,570.800000,1094,0
1158,53,Female,Michaelside,2024-12-09,0,103.600000,1015.900000,1962,0
890,19,Female,Port Douglas,2021-08-01,1,552.200000,4882.500000,9542,3
1149,45,Female,Lake Brandon,2024-07-18,0,69.850000,644.900000,1257,0
2186,25,Male,Staffordport,2023-12-04,0,640.000000,5884.600000,11540,3
490,40,Male,Port Kenneth,2020-10-11,0,371.900000,3616.300000,7132,0
2937,50,Male,West Brookehaven,2023-07-21,0,94.550000,713.200000,1365,1
2223,25,Female,Garymouth,2022-07-18,0,332.050000,2978.000000,5803,2
312,74,Male,East Laceychester,2022-10-20,0,641.750000,5733.900000,11211,3
335,79,Male,Andreatown,2023-08-27,0,198.750000,1968.600000,3889,0
1280,52,Female,East Robin,2020-10-04,0,495.350000,4698.800000,9265,1
2874,34,Female,South Lisa,2021-01-31,0,280.850000,2561.300000,5013,1
1150,33,Male,South Jill,2020-03-03,0,436.750000,4101.300000,8115,1
859,41,Male,Danielburgh,2021-02-24,1,696.950000,6293.200000,12293,2
2957,79,Female,Janetchester,2023-04-17,0,480.200000,4292.600000,8352,2
879,24,Male,Lake Joshua,2020-03-06,0,162.000000,1128.200000,2084,2
25,41,Male,Port Debra,2024-04-23,0,48.200000,251.100000,418,1
959,18,Male,North Jorgeside,2022-08-19,0,176.450000,1726.000000,3435,0
2939,64,Male,Haleyview,2021-02-04,0,479.750000,4247.100000,8255,3
1136,79,Male,Elizabethburgh,2024-10-26,0,343.950000,3190.700000,6295,1
1799,37,Female,Madelineburgh,2023-04-08,0,397.850000,3605.800000,7087,2
2654,18,Female,Lake Paulaville,2021-10-30,0,544.200000,4709.700000,9102,4
1145,64,Male,Port Danny,2020-04-18,0,275.900000,2205.500000,4172,3
1616,32,Male,Kevinhaven,2021-04-13,0,446.950000,3924.200000,7645,2
4,36,Male,West Amber,2024-06-21,0,352.800000,3450.600000,6844,0
1709,26,Male,North Jonathan,2024-05-11,0,590.500000,5229.400000,10242,3
253,58,Female,Cochranview,2021-03-25,0,289.550000,2588.000000,5041,2
1268,39,Male,New Micheleton,2023-04-03,0,452.100000,4326.700000,8576,0
2394,75,Female,Port Chadview,2024-06-03,0,575.100000,5194.700000,10152,3
64,52,Male,Hugheston,2022-09-15,0,508.500000,4669.900000,9176,2
2236,58,Male,East Cynthiamouth,2020-12-28,0,483.400000,4610.000000,9124,1
494,33,Male,Wendyville,2020-03-03,0,528.950000,4715.500000,9243,2
2678,53,Male,West Lee,2025-01-20,1,859.000000,8001.400000,15804,2
2084,36,Female,Katherineville,2021-12-08,0,408.400000,3705.900000,7262,2
100,31,Male,South Jennifer,2024-12-27,1,498.450000,4643.400000,9147,1
645,28,Female,New Jerryborough,2024-03-06,0,674.150000,5874.900000,11435,4
112,45,Male,Ortegaton,2022-11-29,0,514.550000,4328.400000,8341,3
2326,26,Female,Port Ryanberg,2020-11-17,0,225.150000,2044.900000,4019,1
254,24,Female,East Bethland,2021-11-04,0,538.950000,5141.400000,10153,1
2215,40,Female,Loganchester,2024-05-31,0,64.050000,482.100000,885,1
741,36,Male,Robinsonfort,2021-08-05,0,117.350000,1004.300000,1959,1
2661,49,Male,Wrightfort,2025-01-23,0,0.000000,0.000000,0,0
1543,43,Male,West Michaeltown,2023-04-27,1,312.100000,3130.700000,6220,0
940,31,Male,Lake Sandra,2022-06-26,0,161.300000,1496.200000,2942,1
1102,32,Male,Nancyhaven,2021-11-26,0,142.950000,961.500000,1747,2
1594,78,Male,Stevensland,2022-07-19,0,174.900000,1579.500000,3116,1
400,44,Female,Friedmanshire,2022-08-06,0,168.700000,1518.700000,2928,1
1181,33,Male,Lake Thomas,2020-06-15,0,212.900000,1888.100000,3708,1
66,54,Male,Carolview,2022-11-23,0,265.200000,2421.900000,4758,1
599,45,Female,Huffmanside,2021-04-03,0,374.000000,3602.700000,7142,0
2520,59,Female,Lake Maryside,2020-03-26,0,201.000000,1949.200000,3856,0
2955,40,Female,Port Cynthiafurt,2023-11-27,0,544.950000,5195.600000,10261,1
2267,54,Male,Port Brandonbury,2022-01-30,1,736.800000,6770.800000,13300,2
2037,40,Female,Samanthachester,2021-11-29,0,316.600000,2884.200000,5676,1
1641,39,Male,Josephshire,2022-10-10,0,165.350000,1490.800000,2941,1
243,21,Female,North Sydney,2024-06-01,0,377.200000,3401.400000,6668,2
634,30,Male,New David,2024-11-12,0,56.500000,575.300000,1116,0
1023,20,Male,Silvatown,2022-01-07,0,91.100000,788.100000,1532,0
1835,45,Female,North Brandonton,2022-06-06,0,302.400000,2712.500000,5290,1
43,48,Male,New Todd,2022-03-28,0,380.400000,3615.700000,7118,1
2488,76,Male,Gregoryborough,2024-01-09,0,265.050000,2367.300000,4645,1
915,53,Female,West Garystad,2023-01-14,0,26.000000,78.900000,78,1
2567,31,Female,Spencerville,2022-10-05,0,521.950000,4854.900000,9531,2
963,70,Male,West Stanley,2022-11-10,0,157.000000,1333.500000,2590,1
1621,56,Female,West Stephen,2021-06-06,0,518.450000,4874.200000,9583,1
909,59,Female,Tracyberg,2024-05-04,0,380.750000,3671.600000,7265,1
777,59,Female,Nicoleville,2020-08-17,0,478.950000,4331.700000,8479,2
2840,71,Male,Kingchester,2023-08-21,0,563.350000,5465.000000,10789,0
2686,78,Male,Anthonyburgh,2020-10-24,0,460.700000,4341.400000,8570,1
2953,34,Male,West Gary,2023-12-06,0,382.250000,3427.500000,6733,2
2303,57,Female,Port Christopherstad,2025-01-21,0,343.650000,3295.900000,6541,0
1590,41,Male,Johnmouth,2023-02-26,0,440.400000,4219.100000,8378,1
666,24,Male,Lake Ronaldville,2024-05-06,0,298.600000,2492.100000,4834,2
2852,33,Female,South Melissamouth,2023-05-22,0,339.350000,2965.900000,5739,2
1665,41,Female,New Robertstad,2023-02-02,0,638.100000,5847.100000,11536,2
2513,60,Male,Lake Jo,2020-03-07,0,99.050000,958.200000,1875,0
2627,43,Female,South Jeremyhaven,2022-05-25,0,287.350000,2313.600000,4405,3
1599,72,Female,Port Glenn,2021-08-18,0,317.000000,3008.900000,5938,1
1630,53,Male,Amberside,2022-10-21,0,220.850000,1936.000000,3727,1
2398,22,Female,West Jasonside,2023-05-18,0,385.500000,3512.000000,6890,2
1225,38,Female,Justinville,2020-05-29,1,703.900000,6563.300000,12880,2
2542,38,Female,East Jenniferville,2020-02-16,1,525.200000,4716.600000,9208,2
1965,32,Female,Wolfestad,2022-08-15,0,643.400000,5874.600000,11536,2
2783,75,Female,Hardingtown,2023-09-10,0,87.800000,825.100000,1638,0
134,23,Female,West Johnside,2022-11-21,0,331.150000,3032.100000,5939,1
681,34,Female,Matthewport,2023-01-04,1,684.550000,6398.500000,12579,2
88,55,Male,Shortfurt,2023-04-15,0,324.600000,3210.600000,6392,0
798,48,Female,Johnsonshire,2024-08-05,0,381.200000,3165.200000,6092,3
1733,69,Male,Washingtonport,2021-09-29,0,724.600000,6926.800000,13704,2
1438,48,Male,North Crystal,2024-11-10,1,826.200000,7696.400000,15132,3
102,51,Male,Patricialand,2023-03-07,1,827.100000,7405.800000,14498,4
374,50,Male,Jamesmouth,2024-09-30,1,899.900000,8353.100000,16456,4
2990,27,Female,Greenmouth,2021-10-28,0,181.650000,1651.700000,3253,1
2615,57,Female,Curtisshire,2024-01-30,0,168.250000,1200.200000,2219,2
2956,41,Male,Holtland,2024-06-01,0,126.500000,1163.700000,2276,0
842,47,Male,East Erinton,2023-06-17,0,534.550000,4910.900000,9631,2
1360,63,Female,Port Danielside,2024-02-11,0,424.500000,3746.400000,7330,3
209,28,Female,Lake James,2022-06-16,0,794.550000,7647.300000,15091,1
2404,37,Male,New Amy,2022-07-11,0,270.100000,2698.800000,5370,0
804,33,Female,Paulfurt,2022-01-26,0,730.050000,6571.400000,12879,3
2951,69,Female,Lake Brandon,2023-10-16,0,61.250000,365.200000,675,1
1031,34,Male,Tonyahaven,2024-12-15,1,712.450000,6474.100000,12637,3
1779,50,Female,Jonfort,2024-03-18,1,560.700000,4882.900000,9528,4
479,32,Female,Evansmouth,2020-01-23,0,253.100000,2408.000000,4734,1
2335,79,Female,Jadeton,2022-03-29,0,458.000000,4170.100000,8230,2
1273,24,Male,Fernandezside,2025-01-19,0,419.250000,3857.300000,7569,1
2598,74,Female,Turnerhaven,2020-11-22,0,265.100000,2393.600000,4690,1
680,37,Female,North Janet,2021-08-29,0,228.150000,1876.100000,3619,2
1670,69,Female,Christinastad,2024-09-13,1,813.500000,7617.200000,14998,3
258,73,Female,Bakerfort,2022-02-17,0,559.100000,5292.400000,10418,2
1690,65,Female,Jenniferborough,2020-10-19,0,115.650000,1136.500000,2225,0
2325,77,Female,East Vanessahaven,2022-05-16,0,469.500000,4423.200000,8762,1
417,54,Male,Cookfort,2023-08-09,1,780.550000,7408.100000,14603,2
1523,23,Female,South Monicachester,2025-01-23,0,10.000000,15.800000,0,0
2640,38,Male,West Angelaland,2020-04-13,0,8.600000,33.300000,54,0
950,65,Male,South Stanley,2024-11-26,0,56.600000,552.600000,1100,0
685,79,Female,Lake Robertmouth,2023-04-21,0,268.750000,2518.400000,4937,1
309,47,Male,West Scott,2023-03-13,0,95.200000,907.100000,1782,0
183,31,Male,East Katrinahaven,2024-03-05,0,396.450000,3586.600000,7047,2
1219,50,Female,Thomasburgh,2022-07-23,0,628.550000,6019.600000,11809,1
2740,51,Female,Andrewstad,2023-07-11,0,398.550000,3732.300000,7399,1
2320,43,Male,New Teresashire,2024-11-29,0,532.250000,4733.000000,9239,3
1279,48,Male,North Joseph,2020-08-28,1,806.300000,7505.600000,14770,3
1772,70,Female,New Carol,2021-09-16,0,390.450000,3480.000000,6803,2
1959,25,Male,North Jeremyfurt,2024-08-28,1,896.150000,8300.400000,16345,3
2208,42,Female,Hernandezton,2020-01-26,0,449.600000,4180.900000,8258,2
2574,27,Female,Jeremyside,2024-02-08,0,94.600000,812.600000,1588,1
2842,44,Male,South Jacob,2023-08-22,0,192.600000,1696.200000,3300,1
159,38,Male,Michaelchester,2024-07-24,0,619.700000,5321.600000,10354,4
2298,28,Female,South Jesustown,2021-05-18,0,357.150000,3054.000000,5893,2
1838,65,Male,South Mary,2021-08-09,0,253.550000,2215.600000,4297,2
2704,40,Female,Lake Sandra,2024-03-22,0,79.850000,595.400000,1123,1
569,37,Female,Port Stephaniemouth,2020-12-21,0,452.750000,4012.900000,7835,2
1489,68,Male,Bethland,2022-04-08,0,437.250000,4114.100000,8117,2
1366,20,Male,North Kathy,2023-02-16,0,525.550000,4976.900000,9819,2
2597,57,Female,East Andrewmouth,2024-08-11,0,254.250000,2155.400000,4171,2
989,76,Male,South Tonyashire,2022-03-22,0,104.300000,973.300000,1900,0
438,47,Female,Port Elizabethfurt,2021-03-03,0,144.700000,1109.300000,2092,1
1458,44,Female,North Raymond,2024-05-07,0,52.300000,99.100000,76,2
1446,19,Male,Freemanchester,2024-05-28,0,94.650000,760.500000,1477,1
1585,43,Male,Barkerbury,2023-08-04,1,663.200000,6019.000000,11820,3
338,25,Male,Port Donaldfurt,2023-02-18,0,248.550000,2296.500000,4455,1
2151,73,Male,South Jerryville,2024-01-03,0,610.350000,5453.000000,10653,3
566,67,Male,Burkeborough,2022-03-21,0,116.850000,1016.200000,1987,1
825,80,Female,Caseyland,2024-10-26,0,477.300000,4376.400000,8558,1
2439,68,Male,Jaimefort,2022-02-19,1,798.750000,7258.600000,14177,4
2849,58,Male,Walkerport,2024-11-09,1,911.750000,8698.100000,17187,2
35,76,Female,Trevorchester,2020-06-09,1,727.350000,6700.800000,13177,2
2646,56,Female,Lake Cynthia,2020-09-24,1,666.050000,6358.000000,12559,1
1969,66,Male,Port Lisahaven,2023-06-29,0,168.350000,1439.100000,2795,1
2945,50,Female,Feliciafort,2024-11-26,0,349.850000,3252.800000,6431,1
923,54,Male,Wilkinsonshire,2020-12-05,0,381.300000,3562.400000,7046,1
757,70,Male,Sanchezport,2020-04-20,1,636.500000,5696.200000,11126,3
1846,55,Female,Jonesmouth,2021-06-24,1,914.000000,8458.700000,16642,3
2447,24,Male,East Carlosmouth,2024-06-03,0,202.850000,1799.800000,3511,1
1606,55,Male,Kennedyshire,2021-11-28,1,632.100000,5903.100000,11600,2
1070,72,Male,West Ricktown,2022-11-23,0,112.050000,938.000000,1799,1
1851,48,Male,Jacobstown,2023-05-10,0,291.350000,2643.600000,5185,1
2089,48,Male,New James,2021-01-03,1,464.550000,4337.300000,8551,2
56,69,Female,West Amandamouth,2023-09-24,0,335.350000,3295.300000,6515,0
1782,46,Female,Lake Melindashire,2020-11-12,0,235.850000,2342.200000,4679,0
2090,21,Male,South Justin,2024-04-26,0,190.850000,1858.300000,3665,0
282,68,Male,Jenkinsview,2023-04-13,0,612.800000,5665.100000,11098,2
1096,41,Male,Stephentown,2024-01-11,1,413.550000,3897.600000,7697,1
1311,28,Female,North Michael,2021-10-07,0,0.000000,0.000000,0,0
225,57,Female,New Tammyborough,2024-07-20,0,259.200000,2526.100000,4978,0
1780,23,Female,Lake Terranceton,2021-10-08,0,295.450000,2734.400000,5399,1
2007,40,Female,Lake Ashleyport,2021-02-20,1,547.850000,5053.600000,9955,2
1701,71,Male,Moyerbury,2020-10-11,0,159.000000,1404.500000,2758,1
2872,40,Male,East Melissaberg,2023-11-22,0,390.700000,3589.400000,7034,1
389,48,Female,Williambury,2024-01-17,0,463.200000,3526.500000,6662,5
292,34,Male,North Monicaborough,2023-08-07,0,74.400000,658.800000,1256,0
1080,67,Female,Mariaville,2024-04-25,0,228.100000,2123.600000,4190,1
1742,70,Female,Elizabethmouth,2024-11-01,0,402.550000,3449.200000,6729,3
2663,26,Female,West Kaitlyn,2024-03-15,0,331.500000,3138.400000,6198,0
95,46,Male,Brianburgh,2022-04-25,0,434.950000,3862.300000,7531,2
2864,39,Female,Brandontown,2021-06-15,0,463.600000,4275.000000,8404,1
862,70,Female,New Andresmouth,2024-01-30,0,39.700000,287.000000,506,1
1029,77,Male,Port Frankburgh,2021-10-17,0,419.400000,4192.300000,8294,0
2596,48,Male,East Bradleyburgh,2020-06-15,0,0.000000,0.000000,0,0
316,30,Male,East Jenniferberg,2022-10-30,0,451.600000,4186.900000,8278,1
2169,67,Female,South Christinamouth,2021-05-26,1,667.550000,6183.800000,12185,2
1112,70,Male,Kennethland,2024-02-07,0,128.050000,1079.100000,2113,1
1627,18,Female,East Kimberly,2023-01-27,0,64.150000,425.000000,785,1
1703,75,Male,Bryanfort,2022-02-16,0,399.700000,3755.400000,7398,1
719,75,Male,Colemanburgh,2020-08-13,0,211.650000,1816.600000,3527,2
2312,20,Female,Nicholashaven,2024-07-10,1,978.400000,9328.300000,18422,2
734,64,Male,Barbaraport,2024-12-09,0,514.650000,4518.900000,8793,3
2132,18,Male,Taylorfort,2020-09-21,0,112.300000,1115.000000,2214,0
854,40,Female,Bentleyhaven,2021-04-08,1,721.150000,6824.200000,13481,1
701,70,Female,New Roberta,2023-02-18,0,311.400000,2704.900000,5250,2
238,20,Female,Port Chadfurt,2023-06-10,0,314.400000,2710.100000,5274,2
1865,68,Male,Seantown,2021-02-26,0,531.450000,5001.100000,9889,1
653,73,Female,Mooreburgh,2023-07-21,0,154.000000,1490.000000,2964,0
736,60,Male,Lake Tony,2022-07-09,0,214.700000,1985.400000,3910,1
1184,78,Female,West Johnny,2024-12-17,1,854.550000,8151.800000,16073,2
2906,44,Female,Carlsonhaven,2025-01-21,0,395.850000,3849.000000,7667,1
2480,43,Female,New Anthony,2023-04-10,0,264.800000,2265.100000,4358,3
2893,65,Male,Jessicaborough,2020-03-05,0,0.000000,0.000000,0,0
2579,77,Female,West Brianfort,2024-09-15,0,397.300000,3341.900000,6444,3
2910,64,Female,Jonesborough,2020-09-17,0,322.000000,2794.300000,5466,2
2210,39,Male,Daltonport,2021-08-28,0,256.400000,2270.100000,4422,1
2417,65,Male,West Sara,2020-08-23,1,664.800000,5721.000000,11080,4
273,44,Female,Stephenberg,2023-01-15,1,618.100000,5447.300000,10648,3
2469,53,Female,Lake Kayla,2024-11-06,0,374.300000,3281.900000,6424,3
51,34,Male,Richardsonbury,2020-01-15,0,81.250000,663.500000,1265,1
1480,45,Female,Smithbury,2023-07-10,0,0.000000,0.000000,0,0
2650,78,Male,Lake Lynnport,2024-05-27,1,583.200000,5032.800000,9752,4
181,46,Male,North Rhonda,2023-12-01,0,591.850000,5494.100000,10829,2
748,53,Female,South Joyhaven,2020-02-02,0,622.400000,5958.200000,11740,1
819,51,Female,Maryhaven,2020-04-17,0,619.050000,5554.100000,10901,4
1205,55,Female,Port Nicholaschester,2023-06-26,0,262.500000,2285.600000,4426,1
2742,60,Female,South Anthony,2020-05-09,1,580.200000,5181.000000,10196,3
1647,25,Male,East Jerome,2022-07-09,0,612.450000,5244.000000,10119,4
1597,37,Male,Ericatown,2022-09-12,0,364.650000,3552.800000,7007,0
1502,67,Male,Port Jenna,2020-05-18,1,671.550000,6147.600000,12049,4
2012,40,Female,Jacquelinemouth,2024-09-17,1,1281.800000,11924.200000,23588,4
1906,43,Male,South Stephanie,2020-12-31,1,791.400000,7513.200000,14772,1
485,43,Female,South Michaelfurt,2020-03-15,0,217.000000,2068.600000,4076,1
1200,48,Female,Danielshire,2023-01-11,1,1109.500000,9751.100000,19064,7
563,72,Female,West Paul,2022-12-05,0,225.000000,1914.700000,3666,2
