transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1294,733,2024-06-14 12:34:53.252406,950.18,transfer,22,electronics,True,0,0.3333333333333333,1,6,5.0,12,1.229093220338983,4,0.24772379943084255,3,0.3333333333333333,1,950.18,1407,483.4433333333333,3,0,0.1855197082230188,restaurant,1
49,642,2022-12-17 06:32:03.689063,733.52,withdrawal,84,clothing,False,0,0.3333333333333333,0,12,2.0,6,2.932925278219396,5,-0.6047979630675,1,0.6666666666666666,2,760.9,1565,614.9366666666666,3,1,0.0869940606083607,clothing,1
145,750,2024-01-25 12:33:28.038215,963.85,purchase,22,clothing,True,1,0.5,1,1,5.0,12,2.5022384784198977,3,0.03847503886013507,2,0.0,1,963.85,1260,855.14,4,0,0.2550049871287103,restaurant,1
2331,920,2024-05-21 10:03:21.384706,715.58,withdrawal,139,electronics,True,0,0.0,1,5,1.0,10,0.9876676602086438,1,0.0788292319164802,1,0.5,1,715.58,499,662.725,2,0,0.21360597014925375,electronics,1
2385,218,2024-03-08 18:53:28.189445,954.93,withdrawal,144,electronics,True,0,0.5,1,3,1.0,18,2.026823161189358,4,0.9635109717868333,3,1.0,1,954.93,479,647.5699999999999,2,0,0.1604018571025438,electronics,1
247,553,2020-05-21 09:36:51.858029,873.13,transfer,132,restaurant,True,0,0.0,1,5,1.0,9,873.13,3,0.0,3,0.0,1,873.13,1922,873.13,1,0,0.17319197048438928,restaurant,1
1442,302,2023-10-04 11:14:15.519624,759.83,withdrawal,88,restaurant,False,0,0.2,0,10,2.0,11,2.432099915325995,2,0.5787400121499777,1,0.6,2,868.1,1330,574.462,5,0,0.11469270572323893,grocery,1
2016,365,2021-11-29 22:51:03.270830,385.65,transfer,105,electronics,True,0,0.2,1,11,5.0,22,2.666985210466439,0,0.12286327819945092,1,0.2,2,648.01,650,468.85599999999994,5,0,0.04363642535472629,electronics,1
1655,543,2022-10-05 19:49:34.391457,888.34,purchase,69,grocery,True,0,0.5,1,10,5.0,19,2.072515337423313,2,0.10759213759213761,1,0.0,1,888.34,1235,844.55,2,0,2.2021864696695506,clothing,1
1734,643,2021-06-27 21:24:18.914944,42.75,purchase,135,grocery,True,0,0.3333333333333333,1,6,5.0,21,0.13125480153649166,6,0.055899963578084765,2,0.0,1,122.01,1463,68.34,3,1,0.005789411673891582,clothing,1
2499,968,2022-08-07 03:11:01.372408,239.68,withdrawal,111,grocery,True,0,0.0,1,8,3.0,3,1.1146666666666667,6,-0.19560424651282043,2,0.3333333333333333,1,239.68,438,167.20000000000002,3,1,0.02512321570452549,clothing,1
1063,572,2021-05-23 07:56:32.525836,199.17,transfer,20,restaurant,True,0,0.4,1,5,4.0,7,2.696785046728972,6,0.7013098504862333,1,0.0,2,996.64,168,577.112,5,1,0.023250900057435568,clothing,1
1240,643,2020-02-26 09:14:24.732262,40.26,purchase,160,clothing,True,0,0.3333333333333333,1,2,1.0,9,0.13125480153649166,2,0.055899963578084765,2,0.0,1,122.01,1463,68.34,3,0,0.005452203836043861,clothing,1
2799,572,2024-04-27 05:53:47.367013,757.02,transfer,17,grocery,True,1,0.4,1,4,2.0,5,2.696785046728972,5,0.7013098504862333,1,0.0,1,996.64,168,577.112,5,1,0.0883737327985132,clothing,1
665,366,2021-12-20 07:03:34.014592,823.19,purchase,94,restaurant,True,1,0.5,1,12,4.0,7,1.7224496124031008,0,-0.8313664596273295,2,0.5,1,823.19,1643,555.49,2,0,0.2902828811419625,grocery,1
1700,261,2022-11-08 14:44:24.698407,149.54,purchase,108,electronics,True,0,0.25,1,11,3.0,14,1.6659030418250953,1,0.24525008239217222,1,0.5,2,886.93,96,438.1325,4,0,0.15630324124883718,electronics,1
873,651,2022-11-25 02:11:42.625576,703.65,withdrawal,14,electronics,True,0,0.0,1,11,3.0,2,1.941892786234282,4,-0.10865551762896283,2,0.2,1,936.09,488,586.8399999999999,5,0,0.0884224574066767,restaurant,1
776,214,2023-01-29 06:27:18.790466,693.73,purchase,152,restaurant,True,1,1.0,1,1,2.0,6,4.770745341614907,6,-0.27734556261432547,3,0.3333333333333333,2,919.75,240,768.09,3,1,0.2264205750840432,restaurant,1
853,331,2022-08-14 01:16:14.863885,988.9,withdrawal,49,grocery,True,0,0.0,1,8,2.0,1,6.381458333333334,6,3.9401047120418835,1,0.5,1,988.9,689,612.62,2,1,0.4657460697229731,clothing,1
1486,626,2023-09-01 19:36:35.404377,237.45,purchase,49,clothing,True,0,0.0,1,9,2.0,19,0.7883953488372093,4,0.25629805727588195,1,0.0,2,859.66,1461,452.0133333333333,3,0,0.05663658134010093,clothing,1
803,716,2022-11-14 16:23:05.963144,312.03,withdrawal,119,restaurant,True,0,0.0,1,11,3.0,16,0.4102558635394456,0,0.255325506937033,1,1.0,1,312.03,609,192.41,2,0,0.30969182670835194,grocery,1
943,7,2024-05-24 09:24:47.176814,233.36,withdrawal,92,clothing,True,0,0.5,1,5,3.0,9,0.2474567901234568,4,0.13678747940691924,3,0.5,2,233.36,1508,150.33,2,0,0.18023835085307363,clothing,1
2595,857,2023-09-16 18:58:06.954384,283.16,purchase,130,electronics,True,0,0.0,1,9,1.0,18,3.3535714285714286,5,0.4884574517333657,2,0.3333333333333333,2,714.53,860,563.4,3,1,0.05187790846799312,electronics,1
1556,732,2023-07-10 04:52:16.606102,173.23,withdrawal,76,grocery,True,0,0.0,1,7,3.0,4,173.23,0,0.0,3,1.0,1,173.23,1391,173.23,1,0,0.10711922679743006,grocery,1
293,17,2022-01-07 09:41:24.928259,293.75,purchase,29,grocery,True,0,0.0,1,1,2.0,9,1.3498932384341638,4,0.1731365148121798,1,0.4,2,942.34,244,455.184,5,0,0.06105405804240425,electronics,1
2767,942,2024-12-30 16:17:21.485824,41.22,transfer,122,electronics,True,0,0.0,1,12,3.0,16,41.22,0,0.0,1,0.0,1,41.22,1389,41.22,1,0,0.011206446561398931,electronics,1
810,361,2024-02-07 01:49:46.340286,701.94,withdrawal,185,restaurant,True,1,1.0,1,2,2.0,1,701.94,2,0.0,1,1.0,1,701.94,232,701.94,1,0,0.15998596014595978,restaurant,1
1455,212,2020-03-27 11:45:31.444871,286.11,purchase,4,restaurant,True,0,0.4,1,3,1.0,11,2.002001133786848,4,0.09607782218028806,2,0.4,4,951.75,427,706.3059999999999,5,0,0.04411526618569704,restaurant,1
2051,414,2022-07-01 08:34:39.112040,621.87,transfer,35,electronics,True,0,0.0,1,7,1.0,8,3.4628535353535352,4,-0.32291139240506356,3,0.5,1,749.42,1018,685.645,2,0,0.3801370491041683,electronics,1
513,40,2021-10-12 21:20:37.772845,790.36,purchase,3,restaurant,True,0,0.0,1,10,5.0,21,4.978232558139535,1,2.385046728971962,1,0.0,1,790.36,1969,535.16,2,0,0.14734526472781506,grocery,1
2393,255,2025-01-29 06:51:26.126455,151.3,withdrawal,80,clothing,True,0,0.0,1,1,1.0,6,4.4235767790262175,2,-1.055740487377031,3,0.6,1,785.72,1830,472.438,5,0,0.016295643688696123,restaurant,1
1984,93,2023-04-21 04:45:49.338309,467.31,transfer,77,grocery,True,0,0.0,1,4,3.0,4,467.31,4,0.0,1,0.0,1,467.31,1039,467.31,1,0,0.09941729479267056,grocery,1
1810,409,2023-08-13 22:09:10.691316,802.18,purchase,5,restaurant,True,0,0.25,1,8,1.0,22,5.515021367521367,6,-1.1928985647950385,2,0.75,1,981.49,1021,645.2575,4,1,0.26807692950356743,clothing,1
360,671,2023-04-02 02:13:26.039817,993.39,withdrawal,111,clothing,True,0,0.0,1,4,3.0,2,5.2349240121580545,6,-0.8063719512195126,1,0.5,1,993.39,1242,861.145,2,1,0.11001691136649822,clothing,1
538,434,2021-02-23 06:50:40.852564,933.65,withdrawal,92,clothing,True,0,0.0,1,2,3.0,6,933.65,1,0.0,2,1.0,1,933.65,1533,933.65,1,0,0.17907902762380074,clothing,1
2692,260,2020-10-24 13:42:18.244616,503.07,purchase,34,restaurant,True,0,0.3333333333333333,1,10,4.0,13,0.7878017585931255,5,0.10805745875870916,1,0.0,1,503.07,79,328.5133333333333,3,1,0.06353337879821172,grocery,1
2713,282,2023-01-07 02:16:38.025317,684.56,purchase,102,clothing,True,1,0.16666666666666666,1,1,5.0,2,2.500887772194305,5,0.4888058641808957,3,0.3333333333333333,2,865.24,954,497.6766666666667,6,1,0.09258530423339459,clothing,1
1613,575,2020-05-19 17:24:24.244985,635.08,transfer,156,restaurant,True,0,0.0,1,5,3.0,17,0.47003863134657836,1,-0.12219397274351784,3,0.0,1,635.08,726,283.90333333333336,3,0,0.27990039445558523,electronics,1
933,234,2022-03-25 23:26:18.362064,704.05,purchase,163,electronics,True,0,0.25,1,3,3.0,23,1.274007067137809,4,0.1364806764740552,1,0.5,1,704.05,1522,450.67999999999995,4,0,0.2596456678394147,clothing,1
1646,251,2023-05-31 00:20:22.655812,901.39,transfer,147,grocery,False,0,0.0,0,5,2.0,0,1.8491930379746833,2,0.3682107365037541,1,0.0,2,901.39,1531,389.56333333333333,3,0,0.21939156742337396,grocery,1
1551,396,2021-07-06 17:12:38.750194,743.02,withdrawal,118,grocery,True,0,0.0,1,7,3.0,17,3.2342316258351893,1,-0.07560267857142897,3,0.5,2,743.02,1391,726.085,2,0,0.07577298087778034,grocery,1
1991,51,2022-05-11 05:55:51.069719,155.22,purchase,24,grocery,True,0,0.0,1,5,5.0,5,1.0636878453038674,2,-0.6357814661134163,2,0.0,1,614.89,93,385.055,2,0,0.04671263094854749,electronics,1
1371,750,2020-06-05 03:44:38.758136,833.77,purchase,40,restaurant,True,1,0.5,1,6,4.0,3,2.5022384784198977,4,0.03847503886013507,2,0.0,2,963.85,1260,855.14,4,0,0.22058983049053768,restaurant,1
980,343,2024-02-27 14:51:40.622747,373.91,transfer,14,electronics,True,1,0.5,1,2,3.0,14,1.2229362101313321,1,-0.5219061032863849,1,0.5,2,929.74,684,651.825,2,0,0.037803244379963505,electronics,1
1339,466,2020-02-21 23:05:10.307047,299.91,withdrawal,125,restaurant,True,0,0.0,1,2,1.0,23,0.6838885560215698,4,-0.07974044958770407,2,0.6666666666666666,2,561.28,708,380.47,3,0,0.049682763190590576,restaurant,1
1581,25,2020-07-05 17:34:08.537651,598.54,transfer,8,grocery,True,0,0.25,1,7,2.0,17,1.47569683908046,6,-0.15140782082385637,1,0.75,1,632.6,1737,513.5425,4,1,0.06972268882111879,clothing,1
878,582,2024-11-10 16:20:10.940510,27.43,transfer,182,grocery,True,0,0.0,1,11,4.0,16,0.5209901639344262,6,-0.24824219849746113,2,0.25,1,438.65,431,198.6275,4,1,0.009805288349830382,restaurant,1
711,991,2022-09-23 17:18:05.613254,743.48,purchase,40,clothing,True,0,0.0,1,9,4.0,17,3.476119929453263,4,-0.15671488158450322,1,0.3333333333333333,1,743.48,99,656.9866666666667,3,0,0.07639115790944603,clothing,1
2673,5,2023-02-23 11:43:42.661960,403.65,withdrawal,187,restaurant,False,0,0.0,0,2,1.0,11,2.3090294627383017,3,-0.9114756944444442,1,0.5,1,928.66,1302,666.155,2,0,0.0652297220646625,electronics,1
48,539,2021-04-09 00:08:44.513281,752.66,withdrawal,21,grocery,True,0,0.0,1,4,5.0,0,752.66,4,0.0,1,1.0,1,752.66,963,752.66,1,0,0.0994854293089843,grocery,1
1939,584,2020-01-22 12:08:51.291695,263.96,purchase,111,grocery,True,0,0.5,1,1,3.0,12,0.7235108958837773,2,0.40419139915202895,3,0.0,1,931.28,280,597.62,2,0,0.06826951924768003,clothing,1
402,403,2024-12-06 12:31:46.153857,674.49,purchase,172,clothing,False,0,0.0,0,12,1.0,12,1.012530612244898,4,0.05477572290650869,1,0.0,1,674.49,1325,578.83,3,0,0.18315144636121966,electronics,1
1666,760,2022-01-11 20:28:26.734635,420.8,purchase,154,restaurant,True,0,0.25,1,1,5.0,20,0.7192314487632508,1,-0.24442614367623208,2,0.0,1,420.8,1633,203.5425,4,0,0.04850586266201281,grocery,1
1973,249,2022-03-06 15:08:50.045001,70.13,transfer,172,restaurant,False,0,0.0,0,3,1.0,15,1.3485760940561724,6,-0.1476058316409245,1,0.0,2,708.39,99,412.934,5,1,0.016480701622454925,grocery,1
408,967,2024-05-01 08:08:14.495947,167.31,transfer,14,electronics,True,1,1.0,1,5,3.0,8,0.9917152858809802,2,-0.60196261682243,2,0.0,1,682.59,1581,424.95000000000005,2,0,0.017660619699755742,clothing,1
2787,494,2024-05-09 22:57:51.843285,872.83,withdrawal,56,electronics,True,1,0.5,1,5,5.0,22,3.5941719745222933,3,1.971533546325878,3,1.0,1,872.83,992,564.2850000000001,2,0,0.09420418119219022,electronics,1
2035,973,2021-05-13 21:50:46.575123,864.01,withdrawal,37,restaurant,True,0,0.0,1,5,1.0,21,5.308,3,-3.806878306878307,3,0.5,1,864.01,309,504.26,2,0,0.30949464121962406,clothing,1
125,488,2023-12-16 17:41:37.473395,228.81,withdrawal,180,clothing,True,0,0.0,1,12,5.0,17,42.65416666666667,5,-4.930000000000004,3,0.5,1,283.04,143,255.925,2,1,0.15721127089588643,clothing,1
1084,903,2022-05-05 21:16:48.354732,741.28,transfer,200,clothing,True,1,0.5,1,5,3.0,21,2.328686274509804,3,-0.5794302554027503,3,0.0,1,741.28,1446,593.815,2,0,0.4655141014449977,clothing,1
1934,887,2025-04-19 02:55:04.687160,276.16,purchase,90,restaurant,True,0,0.0,1,4,1.0,2,0.4623057644110276,5,0.23011292346298617,1,0.0,1,276.16,1849,184.46,2,1,0.7990509533867655,electronics,1
529,296,2024-07-21 02:57:30.123866,170.33,purchase,133,restaurant,True,0,0.5,1,7,1.0,2,0.8548228346456693,6,-0.5200394088669947,2,0.0,2,698.17,1301,434.25,2,1,0.07042940726498378,restaurant,1
815,387,2021-03-19 06:16:38.910426,671.8,purchase,192,grocery,True,0,0.0,1,3,3.0,6,3.790771704180064,4,-0.5311935483870966,3,0.5,2,671.8,890,589.4649999999999,2,0,0.231227799653055,grocery,1
643,92,2021-05-26 10:33:46.826764,131.49,withdrawal,144,clothing,True,0,0.0,1,5,1.0,10,1.2705432242990655,2,-0.16578407982340612,3,0.25,1,883.52,1402,543.7925,4,0,0.014586871704530706,restaurant,1
1051,607,2024-04-21 00:02:00.750888,563.18,transfer,23,restaurant,True,0,0.0,1,4,5.0,0,3.3502259887005645,6,-0.041752980521399405,3,0.0,2,902.56,803,592.9899999999999,3,1,0.2551997897427067,restaurant,1
601,720,2021-05-15 16:31:38.248431,65.56,purchase,78,electronics,True,0,0.5,1,5,2.0,16,1.0651973684210527,5,0.8509390444810543,1,0.0,1,582.08,998,323.82000000000005,2,1,0.02973498850241064,clothing,1
148,950,2022-09-06 05:00:25.416347,143.46,withdrawal,122,electronics,True,0,0.0,1,9,3.0,5,0.89935960591133,1,-0.1931358024691358,2,1.0,1,221.68,1134,182.57,2,0,0.014376679834767394,electronics,1
510,895,2024-01-23 12:56:15.985975,13.05,purchase,138,restaurant,True,0,0.0,1,1,4.0,12,1.8782920258620688,1,-0.3104249646654769,3,0.2857142857142857,4,986.47,229,498.0157142857143,7,0,0.002784439570193481,restaurant,1
1193,602,2022-10-29 07:14:15.947739,607.66,withdrawal,164,clothing,True,0,0.3333333333333333,1,10,1.0,7,2.089754601226994,5,0.5417535205747458,1,0.3333333333333333,3,820.34,1346,567.7166666666667,3,1,0.08993203963959696,clothing,1
1807,895,2022-06-29 14:42:22.771816,160.38,withdrawal,183,restaurant,True,0,0.0,1,6,1.0,14,1.8782920258620688,2,-0.3104249646654769,3,0.2857142857142857,4,986.47,229,498.0157142857143,7,0,0.03421980216610195,restaurant,1
2899,690,2023-05-14 11:59:04.919361,586.08,purchase,112,grocery,True,0,0.0,1,5,4.0,11,0.8560748959778086,6,0.7707361111111111,2,0.0,1,586.08,112,308.615,2,1,0.06348718026489823,clothing,1
359,885,2022-01-12 08:50:45.244247,113.84,purchase,178,grocery,True,0,0.0,1,1,1.0,8,113.84,2,0.0,1,0.0,1,113.84,1565,113.84,1,0,0.02962107196848468,grocery,1
1214,429,2022-09-17 02:12:46.176208,916.18,purchase,190,grocery,False,0,0.0,0,9,1.0,2,916.18,5,0.0,1,0.0,1,916.18,1231,916.18,1,1,0.2124273402412756,grocery,1
2509,751,2024-08-12 18:51:12.725027,906.14,transfer,153,electronics,True,1,1.0,1,8,1.0,18,3.0777075812274366,0,0.19390596745027114,1,0.0,1,906.14,1820,852.525,2,0,0.2853813472579594,electronics,1
1065,538,2023-02-20 11:10:33.496125,750.61,withdrawal,134,clothing,True,0,0.0,1,2,1.0,11,3.927760736196319,0,-0.6792923076923079,1,1.0,1,750.61,1144,640.225,2,0,0.07935011158130424,clothing,1
2177,927,2024-03-28 15:41:46.713972,252.55,transfer,70,clothing,True,0,0.3333333333333333,1,3,2.0,15,0.9882033898305084,3,0.07129238445223517,3,0.3333333333333333,2,693.4,71,388.6933333333333,3,0,0.036085427659826794,clothing,1
1276,186,2022-09-03 12:45:46.123040,197.87,withdrawal,29,grocery,True,0,0.0,1,9,2.0,12,1.8881098204857445,5,-0.753217211096758,3,0.3333333333333333,1,904.61,1346,596.0133333333333,3,1,0.15861576939109245,electronics,1
2592,142,2020-12-12 11:14:53.140164,349.5,purchase,65,grocery,True,0,0.0,1,12,5.0,11,349.5,5,0.0,3,0.0,1,349.5,242,349.5,1,1,0.036242704794614305,grocery,1
2120,115,2020-12-20 23:41:00.968248,416.79,purchase,159,electronics,True,0,0.0,1,12,4.0,23,17.047662337662338,6,6.303815789473683,2,0.0,2,895.88,1232,656.335,2,1,0.08794188269351688,electronics,1
2788,785,2021-01-19 22:47:22.248334,278.52,purchase,49,electronics,True,1,0.5,1,1,2.0,22,1.8844540942928039,1,-0.0218688071079282,2,0.0,2,891.88,246,379.7175,4,0,0.07270316268676975,electronics,1
2308,909,2020-10-31 11:30:37.974910,701.76,purchase,137,clothing,True,0,0.0,1,10,2.0,11,72.40461538461538,5,-38.52166666666667,2,0.0,1,701.76,691,470.63,2,1,0.08250118151059363,clothing,1
139,670,2023-02-22 15:22:37.581711,43.81,withdrawal,48,clothing,False,0,0.5,0,2,3.0,15,2.424457364341085,2,-2.0929571984435804,1,0.5,1,581.7,1751,312.755,2,0,0.006589406712741876,clothing,1
128,105,2024-09-30 22:45:49.603585,266.99,transfer,149,clothing,True,0,0.0,1,9,2.0,22,2.4820798898071628,0,-0.3164257638020372,3,0.0,2,769.04,1407,600.6633333333333,3,0,0.07214327596782344,clothing,1
2766,440,2021-12-25 16:56:46.034469,83.3,transfer,71,electronics,True,1,0.6,1,12,2.0,16,2.936317365269461,5,0.18146308767279232,1,0.4,1,737.95,770,392.29200000000003,5,1,0.012477288488989878,grocery,1
1168,514,2022-03-26 21:38:35.676502,590.14,purchase,188,electronics,True,0,0.2,1,3,4.0,21,1.8622824631860777,5,-0.33334367502204165,3,0.4,1,782.75,828,556.45,5,1,0.06816903295710644,restaurant,1
2702,486,2023-05-30 21:40:55.079180,851.92,purchase,186,clothing,False,0,0.0,0,5,3.0,21,1.4127792207792207,1,0.02209287276124448,1,0.25,3,978.37,1295,543.92,4,0,0.189157923952262,clothing,1
2506,412,2024-09-23 00:51:49.052849,164.08,withdrawal,138,clothing,True,0,0.0,1,9,4.0,0,0.6635079458505004,0,0.007960079964037923,3,0.5,2,532.34,603,281.82500000000005,4,0,0.02079902849979021,clothing,1
294,239,2022-06-03 15:44:26.620182,826.73,purchase,16,restaurant,True,0,0.0,1,6,3.0,15,7.906690647482014,4,4.017608695652173,2,0.5,1,826.73,222,549.515,2,0,0.09240149097757387,grocery,1
228,896,2023-10-13 21:14:32.090317,761.81,withdrawal,68,grocery,True,0,0.3333333333333333,1,10,2.0,21,1.3549507119386637,4,0.2669367398949233,2,0.6666666666666666,2,761.81,1057,412.3566666666666,3,0,0.08785773185175787,grocery,1
1126,975,2023-11-18 06:58:50.947811,372.24,withdrawal,197,grocery,True,1,0.25,1,11,1.0,6,2.248601694915254,5,-0.6773914981451714,3,0.25,2,852.11,327,530.6700000000001,4,1,0.08158863755917939,grocery,1
1207,946,2024-08-25 16:34:32.832587,181.41,withdrawal,2,restaurant,True,0,0.0,1,8,2.0,16,0.5051355661881978,6,-0.21597765363128488,2,0.5,1,452.03,1332,316.71999999999997,2,1,0.022534312002275663,electronics,1
2524,425,2022-05-09 11:08:44.596988,857.18,withdrawal,188,clothing,True,0,0.0,1,5,4.0,11,3.7254365541327124,0,-0.006462118235764282,1,0.5,2,857.18,344,533.3583333333332,6,0,0.208458678158264,grocery,1
1440,518,2023-08-31 08:25:30.390877,765.35,transfer,6,electronics,True,0,0.0,1,8,3.0,8,3.5011564121571537,3,0.306122175094696,2,0.125,3,993.63,261,590.3825,8,0,0.21564804300845009,electronics,1
1974,302,2022-07-26 06:22:53.456204,234.96,withdrawal,129,grocery,True,1,0.2,1,7,5.0,6,2.432099915325995,1,0.5787400121499777,1,0.6,2,868.1,1330,574.462,5,0,0.03546608864710819,grocery,1
2877,845,2020-02-28 12:47:08.218382,71.63,transfer,36,clothing,True,0,0.0,1,2,1.0,12,0.47652284263959394,4,0.35562235393734115,2,0.0,1,491.62,1488,281.625,2,0,0.026369071284475267,clothing,1
2054,972,2022-09-29 20:50:06.567026,118.27,withdrawal,27,clothing,True,0,0.0,1,9,2.0,20,118.27,3,0.0,2,1.0,1,118.27,591,118.27,1,0,0.012412445399723351,clothing,1
441,513,2020-03-29 23:21:37.811150,357.04,transfer,106,grocery,True,0,0.0,1,3,4.0,23,357.04,6,0.0,1,0.0,1,357.04,1401,357.04,1,1,0.0461903683819011,grocery,1
179,186,2020-12-31 05:29:44.587945,685.56,transfer,153,electronics,True,0,0.0,1,12,1.0,5,1.8881098204857445,3,-0.753217211096758,3,0.3333333333333333,1,904.61,1346,596.0133333333333,3,0,0.5495559047038829,electronics,1
1524,307,2024-12-27 22:06:13.304529,26.08,purchase,62,grocery,True,0,0.0,1,12,4.0,22,0.17060875512995896,4,-0.1350239561943874,3,0.0,2,223.35,456,124.715,2,0,0.005129657603222558,grocery,1
2946,341,2021-12-26 17:17:39.265945,858.75,transfer,128,electronics,True,1,0.4,1,12,3.0,17,1.6969673837612769,6,-0.34653412173032255,3,0.4,1,858.75,1749,489.066,5,1,0.11606549134729227,clothing,1
1961,979,2020-05-09 21:56:01.312045,900.29,transfer,182,grocery,True,0,0.3333333333333333,1,5,4.0,21,2.2432537313432834,5,-0.9682094553730785,3,0.3333333333333333,2,900.29,798,500.99333333333334,3,1,0.120684570487918,grocery,1
1829,656,2021-06-11 07:25:29.957748,217.4,withdrawal,34,clothing,True,0,0.0,1,6,4.0,7,0.5709132420091325,4,0.03169529540773082,3,0.3333333333333333,2,507.74,199,250.06000000000003,3,0,0.02382875738620234,clothing,1
1349,933,2023-06-12 12:12:37.598315,719.95,withdrawal,124,grocery,True,0,0.25,1,6,1.0,12,2.3524227441285537,0,0.3111330162124421,2,0.5,2,719.95,1482,475.77750000000003,4,0,0.0795498491762704,grocery,1
2020,360,2022-01-08 07:48:59.253150,471.01,transfer,62,grocery,True,0,0.0,1,1,4.0,7,471.01,5,0.0,1,0.0,1,471.01,264,471.01,1,1,0.06073394968602117,grocery,1
1503,36,2020-09-21 23:39:47.559569,792.11,withdrawal,46,clothing,True,0,0.5,1,9,5.0,23,1.4693818181818181,0,0.1609690135385977,2,0.25,2,793.89,1485,606.12,4,0,0.11666502199684518,clothing,1
900,592,2020-10-13 09:49:45.392634,162.34,withdrawal,161,clothing,True,0,0.3333333333333333,1,10,4.0,9,1.192213642213642,1,0.4627285485685958,3,0.3333333333333333,2,862.18,412,617.5666666666666,3,0,0.023600561156622304,clothing,1
33,55,2022-07-09 15:26:26.278146,894.5,withdrawal,149,electronics,True,0,0.0,1,7,2.0,15,1.9502924791086351,5,-0.33279362849024813,1,0.75,1,894.5,84,350.0775,4,1,0.11571888009480022,clothing,1
2462,728,2024-05-05 01:04:44.785407,983.94,purchase,170,electronics,True,1,0.5,1,5,1.0,1,4.5834751773049645,6,2.403345195729537,1,0.0,1,983.94,671,646.27,2,1,0.16684329847610554,electronics,1
466,4,2020-01-16 03:37:10.602593,543.74,withdrawal,193,grocery,True,0,0.0,1,1,2.0,3,0.6541153546375682,3,-0.19364274570982842,2,0.5,1,543.74,1195,419.615,2,0,0.06904976881394762,electronics,1
1427,220,2025-04-23 15:53:55.808446,24.9,purchase,103,clothing,True,0,0.0,1,4,5.0,15,0.7428199718706048,2,-0.3692589714744086,2,0.3333333333333333,2,832.63,279,352.09666666666664,3,0,0.005054965132921221,clothing,1
