transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1160,981,2021-12-02 02:03:28.084969,461.07,withdrawal,115,clothing,True,0,0.0,1,12,5.0,2,256.08,3,0.0,1,1.0,1,256.08,656,256.08,1,0,0.10703093444015767,clothing,1
1165,769,2020-03-08 09:34:28.732444,726.03,withdrawal,171,grocery,True,0,0.0,1,3,5.0,9,6.310564516129032,6,-1.8792682926829265,2,0.5,0,506.83,36,391.255,2,1,0.08147954454143276,clothing,1
1166,38,2024-10-22 00:42:24.967746,872.16,withdrawal,151,electronics,True,0,0.0,1,10,1.0,0,0.0,1,,3,0.0,0,0.0,653,0.0,0,0,0.41106659753970876,,1
1170,23,2021-07-26 23:13:27.128845,750.58,transfer,133,restaurant,True,0,0.0,1,7,1.0,23,0.0,0,,3,0.0,0,0.0,773,0.0,0,0,0.11045201772341526,,1
1176,613,2020-01-30 21:56:51.714450,109.92,transfer,76,electronics,True,1,0.0,1,1,3.0,21,0.0,3,,1,0.0,0,0.0,1442,0.0,0,0,0.026515882511868465,,1
1179,103,2023-01-23 08:15:57.915730,630.08,purchase,52,grocery,True,1,0.5,1,1,5.0,8,1.4953796445880454,0,0.047711049264573195,3,0.25,1,755.19,1611,462.82,4,0,0.077062222901697,electronics,1
1185,941,2024-07-25 18:03:46.688232,268.18,withdrawal,75,clothing,True,1,0.5,1,7,5.0,18,1.205699152542373,3,0.10742311770943777,3,0.0,0,619.74,47,569.09,2,0,0.06092161606524233,electronics,1
1188,57,2023-04-20 00:31:17.570294,462.05,purchase,185,restaurant,True,0,0.5,1,4,2.0,0,2.328384201077199,3,-0.2686151079136694,3,0.5,0,723.13,648,648.4549999999999,2,0,0.4807062079297537,clothing,1
1189,534,2021-10-23 23:40:47.621901,696.98,purchase,91,electronics,True,1,0.4,1,10,5.0,23,1.0062490211433046,5,-0.31927172834856066,3,0.2,1,595.25,749,256.996,5,1,2.8298010556232236,clothing,1
1192,139,2024-07-19 02:03:49.931686,703.37,withdrawal,59,electronics,True,1,0.0,1,7,3.0,2,0.0,4,,1,0.0,0,0.0,1960,0.0,0,0,0.8084155115739144,,1
1197,318,2023-07-26 05:01:17.466024,325.18,transfer,9,grocery,True,0,0.5,1,7,1.0,5,0.4747196261682243,2,0.29624024960998435,3,0.0,2,247.33,788,152.385,2,0,0.07639897188664439,grocery,1
1211,585,2022-10-21 01:26:19.640438,192.07,purchase,74,electronics,True,0,0.0,1,10,5.0,1,3.2739820359281437,4,0.3627204253433762,2,0.3333333333333333,1,617.25,1737,364.50333333333333,3,0,0.05672893745846563,grocery,1
1212,941,2020-07-25 02:11:40.840891,409.53,transfer,77,clothing,True,1,0.5,1,7,3.0,2,1.205699152542373,5,0.10742311770943777,3,0.0,0,619.74,47,569.09,2,1,0.0930316557058643,electronics,1
1215,553,2022-06-18 05:39:20.013219,665.69,withdrawal,114,electronics,True,0,0.0,1,6,2.0,5,873.13,5,0.0,3,0.0,0,873.13,1922,873.13,1,1,0.13204467013131274,restaurant,1
1220,150,2024-02-11 08:12:37.709385,757.51,purchase,107,electronics,True,0,0.5,1,2,1.0,8,1.0357207207207206,6,0.5598646616541352,1,0.5,0,531.05,848,344.895,2,1,1.6351018822310484,clothing,1
1221,894,2022-06-19 20:36:26.357351,573.25,purchase,51,restaurant,True,1,0.0,1,6,5.0,20,199.41,6,0.0,1,0.0,0,199.41,969,199.41,1,1,0.07771764329465866,clothing,1
1222,162,2022-04-18 16:20:15.244095,222.47,purchase,170,restaurant,True,0,0.0,1,4,1.0,16,2.069155672823219,0,0.49891677675032986,2,0.0,1,973.05,893,784.21,2,0,0.31287092509774145,clothing,1
1233,664,2025-04-20 11:55:52.929081,88.11,transfer,12,restaurant,True,0,0.0,1,4,1.0,11,0.7594956521739131,6,-0.009018444905240026,2,0.0,1,536.37,1834,291.14000000000004,3,1,0.009660114395225967,clothing,1
1234,203,2025-03-01 17:59:36.897061,126.34,transfer,162,electronics,True,0,0.0,1,3,2.0,17,584.22,5,0.0,1,0.0,0,584.22,1876,584.22,1,1,0.024282098246976268,restaurant,1
1236,792,2021-08-21 23:29:50.557385,882.05,withdrawal,30,electronics,True,0,0.0,1,8,2.0,23,1.395966785290629,5,0.3574182937597186,3,0.75,1,990.0,1731,588.4,4,1,0.5955732911999243,clothing,1
1244,909,2024-04-11 10:16:58.802434,935.12,transfer,144,clothing,True,0,0.0,1,4,1.0,10,72.40461538461538,3,-38.52166666666667,2,0.0,1,701.76,691,470.63,2,0,0.10993573993129604,clothing,1
1246,55,2024-09-29 03:13:49.556497,193.31,transfer,100,grocery,False,0,0.0,0,9,3.0,3,1.9502924791086351,6,-0.33279362849024813,1,0.75,1,894.5,84,350.0775,4,1,0.025007956077278737,clothing,1
1247,554,2025-01-31 05:22:02.875589,94.55,purchase,181,clothing,True,0,0.0,1,1,2.0,5,111.62,4,0.0,3,0.0,0,111.62,1790,111.62,1,0,0.04784168475593404,grocery,1
1248,336,2022-09-08 14:41:24.051616,339.23,transfer,163,restaurant,True,0,0.0,1,9,3.0,14,0.5222222222222223,3,0.2790064794816414,2,0.5,2,371.23,1961,242.05,2,0,0.10351972559933598,restaurant,1
1257,838,2022-09-27 10:57:06.649923,324.91,transfer,28,clothing,False,0,0.0,0,9,3.0,10,4.931132075471698,1,-1.9939772727272722,1,0.5,1,916.58,457,653.375,2,0,0.09064861004162622,clothing,1
1258,190,2022-02-09 15:05:11.212357,576.39,withdrawal,62,grocery,True,1,0.0,1,2,4.0,15,3.3452926829268295,2,-0.697286063569682,1,1.0,0,828.38,1238,685.7850000000001,2,0,0.0822493093449622,restaurant,1
1262,284,2025-04-20 20:59:23.562419,770.98,purchase,110,clothing,True,0,0.0,1,4,1.0,20,5.641023622047244,6,4.651984126984126,3,0.5,0,651.28,1937,358.205,2,1,0.14669322815289218,electronics,1
1265,72,2022-08-01 20:06:54.385348,197.09,withdrawal,58,clothing,True,0,0.0,1,8,1.0,20,36.86,0,0.0,1,0.0,0,36.86,109,36.86,1,0,0.050601809536524496,restaurant,1
1270,627,2025-01-09 06:07:22.292304,80.72,withdrawal,32,grocery,True,0,0.0,1,1,4.0,6,1.4489411764705882,3,-0.7693286219081271,3,0.5,0,942.38,1351,615.8,2,0,0.008287687055622578,clothing,1
1274,799,2020-12-22 21:10:06.570049,409.23,withdrawal,35,electronics,True,0,0.0,1,12,1.0,21,1.870611778158948,1,0.2795255921238619,3,0.375,2,890.4,1702,408.9625,8,0,0.12748200990623346,clothing,1
1282,699,2020-04-28 01:57:19.954303,204.69,transfer,5,restaurant,True,0,0.0,1,4,1.0,1,388.55,1,0.0,2,0.0,1,388.55,661,388.55,1,0,0.026118279350366976,restaurant,1
1289,628,2023-06-20 20:28:39.269960,889.06,withdrawal,68,restaurant,True,0,0.0,1,6,2.0,20,547.75,1,0.0,2,0.0,0,547.75,960,547.75,1,0,0.21513124782221532,grocery,1
1296,319,2023-08-25 11:21:36.330244,764.75,withdrawal,36,electronics,True,0,0.0,1,8,1.0,11,20.867246376811593,4,5.455588235294115,2,0.5,0,905.41,1125,719.92,2,0,0.23119805790608175,grocery,1
1298,432,2023-12-07 23:31:46.576025,436.09,purchase,52,electronics,True,0,0.0,1,12,5.0,23,2.9215800415800417,3,0.5722916666666664,2,0.5,0,839.99,1911,702.64,2,0,0.05405918010636056,grocery,1
1308,179,2020-03-10 12:12:38.630660,317.32,purchase,137,grocery,True,0,0.25,1,3,2.0,12,2.6820964912280703,1,-0.18230426298824562,3,0.5,2,861.41,1313,764.3975,4,0,0.047105908130712505,grocery,1
1315,547,2023-04-16 14:46:56.576615,12.32,withdrawal,27,grocery,True,1,0.0,1,4,2.0,14,2.2914473684210526,6,-0.12238802915131108,2,0.6666666666666666,0,901.34,1400,812.6999999999999,3,1,0.0015499194847020934,restaurant,1
1319,125,2021-04-23 03:41:04.049276,787.57,purchase,153,restaurant,True,1,0.5,1,4,1.0,3,1.7878365384615384,4,0.20352657004830893,2,1.0,1,207.0,320,185.935,2,0,0.18764667900855117,clothing,1
1323,623,2024-01-09 07:59:42.858204,347.54,withdrawal,77,clothing,True,0,0.0,1,1,3.0,7,0.0,1,,2,0.0,0,0.0,1259,0.0,0,0,0.05184912224690471,,1
1326,851,2024-11-22 18:43:04.439924,874.25,transfer,73,electronics,True,0,0.0,1,11,3.0,18,0.3613409961685824,4,-0.3042761265580058,3,0.5,0,347.3,719,188.62,2,0,1.4087173702868192,restaurant,1
1329,947,2023-12-04 07:08:21.385799,572.28,transfer,41,clothing,True,0,0.0,1,12,5.0,7,314.24,0,0.0,3,1.0,0,314.24,1007,314.24,1,0,0.11111736757387534,restaurant,1
1331,180,2021-02-16 00:59:31.983752,950.19,purchase,158,grocery,True,1,0.0,1,2,2.0,0,844.89,1,0.0,3,0.0,1,844.89,291,844.89,1,0,0.09754082036984191,grocery,1
1341,451,2023-10-05 07:50:55.276225,776.28,withdrawal,162,electronics,True,0,0.2857142857142857,1,10,2.0,7,2.6004356060606066,3,-0.007928276419493119,2,0.2857142857142857,1,882.62,1019,392.2942857142857,7,0,0.2966830114693888,grocery,1
1342,437,2022-11-20 09:38:42.634654,300.01,transfer,147,electronics,True,0,0.0,1,11,2.0,9,1.7613014354066985,6,-0.49517804218548517,1,0.3333333333333333,1,785.31,920,613.52,3,1,0.03365019544503704,electronics,1
1343,34,2022-03-22 16:42:53.653949,480.12,withdrawal,47,electronics,False,0,0.0,0,3,1.0,16,2.2944931163954947,1,0.6747471377055149,1,0.6666666666666666,1,828.32,1282,611.1,3,0,0.9936669564137588,electronics,1
1345,591,2023-12-13 19:58:20.276597,127.08,transfer,94,restaurant,True,0,0.0,1,12,4.0,19,225.02,2,0.0,1,1.0,1,225.02,153,225.02,1,0,0.016705929369202618,restaurant,1
1363,21,2022-04-21 04:12:15.261995,712.11,transfer,175,restaurant,True,0,0.0,1,4,1.0,4,912.55,3,0.0,1,0.0,0,912.55,246,912.55,1,0,0.2610660996443891,grocery,1
1364,175,2022-07-29 20:26:52.590991,24.04,purchase,77,grocery,True,0,0.0,1,7,3.0,20,610.17,4,0.0,3,0.0,1,610.17,510,610.17,1,0,0.006086199214161299,grocery,1
1365,118,2025-04-19 00:29:09.994447,407.23,transfer,41,restaurant,True,0,0.0,1,4,5.0,0,1.4881524926686216,5,0.21814664331530723,1,0.3333333333333333,0,519.17,1212,338.3066666666667,3,1,0.08927761055292356,grocery,1
1376,55,2020-12-23 15:09:27.459873,786.08,withdrawal,30,restaurant,True,0,0.0,1,12,2.0,15,1.9502924791086351,2,-0.33279362849024813,1,0.75,0,894.5,84,350.0775,4,0,0.10169289800438297,clothing,1
1379,449,2024-07-11 02:48:37.203209,649.8,purchase,86,grocery,True,0,0.0,1,7,4.0,2,0.0,3,,1,0.0,0,0.0,1317,0.0,0,0,0.2822015017740737,,1
1381,802,2023-10-23 18:45:08.576532,187.6,transfer,150,electronics,True,0,0.0,1,10,2.0,18,0.5715217391304348,0,-0.36038147138964577,3,0.5,1,171.29,1170,105.16,2,0,0.041687869852070285,electronics,1
1383,391,2024-06-30 22:10:12.389223,176.47,transfer,135,electronics,True,1,0.0,1,6,5.0,22,1.7959501965923983,6,-0.5387371024483376,1,0.0,1,930.2,500,456.77,3,1,0.12817868167786453,clothing,1
1384,863,2022-10-19 12:25:27.687288,943.61,transfer,133,restaurant,True,0,1.0,1,10,1.0,12,28.63,2,0.0,1,0.0,1,28.63,789,28.63,1,0,0.22782166552386837,restaurant,1
1388,514,2021-04-30 12:53:34.771912,721.52,withdrawal,94,restaurant,True,1,0.2,1,4,4.0,12,1.8622824631860777,4,-0.33334367502204165,3,0.4,2,782.75,828,556.45,5,0,0.08334517344903147,restaurant,1
1394,165,2024-01-31 09:53:47.017166,627.97,transfer,34,electronics,True,1,0.0,1,1,4.0,9,1.7453939393939395,2,1.5070242914979752,3,0.0,0,804.22,1742,431.985,2,0,0.19871776615370984,clothing,1
1396,348,2022-05-26 10:52:09.299013,996.39,purchase,105,grocery,True,0,0.0,1,5,5.0,10,379.1,3,0.0,2,0.0,1,379.1,366,379.1,1,0,0.40753647373522955,grocery,1
1400,481,2021-07-10 19:40:24.059458,737.77,withdrawal,110,restaurant,True,0,0.0,1,7,1.0,19,574.03,5,0.0,1,0.0,0,574.03,866,574.03,1,1,0.11933391563146999,electronics,1
1401,900,2023-02-05 05:32:09.374463,290.37,transfer,56,restaurant,True,1,0.0,1,2,5.0,5,688.11,6,0.0,3,0.0,1,688.11,1788,688.11,1,1,0.07288238970505184,restaurant,1
1413,821,2022-04-14 03:39:04.569492,768.98,purchase,1,restaurant,True,1,0.0,1,4,1.0,3,675.04,3,0.0,3,0.0,1,675.04,659,675.04,1,0,0.321199286576528,restaurant,1
1414,859,2024-11-05 05:56:45.849525,869.49,purchase,66,restaurant,True,0,0.0,1,11,1.0,5,13.478301886792451,1,-12.894423076923074,2,0.5,1,692.43,619,357.17499999999995,2,0,1.115073868882733,clothing,1
1415,112,2024-12-01 15:53:03.082023,427.35,transfer,99,grocery,True,0,0.25,1,12,3.0,15,1.0615039768618943,6,-0.27306181507302757,2,0.5,1,679.54,1918,367.015,4,1,0.07279407631496916,clothing,1
1416,582,2021-01-21 19:11:20.774112,248.71,purchase,43,electronics,True,0,0.0,1,1,3.0,19,0.5209901639344262,3,-0.24824219849746113,2,0.25,0,438.65,431,198.6275,4,0,0.08890533231813032,restaurant,1
1417,490,2021-06-26 03:52:13.083444,646.6,withdrawal,177,grocery,True,0,0.0,1,6,1.0,3,1.7861530815109343,5,0.1228229783912291,1,0.3333333333333333,0,918.32,494,598.9566666666666,3,1,0.14160137002500908,clothing,1
1419,574,2023-11-24 18:25:28.270690,924.15,withdrawal,132,restaurant,True,0,0.0,1,11,1.0,18,12.842727272727274,4,-6.24064335202903,3,0.6666666666666666,0,812.6,548,470.90000000000003,3,0,0.15873111294702436,clothing,1
1424,540,2021-04-09 11:19:25.555697,29.28,withdrawal,141,clothing,True,1,0.0,1,4,1.0,11,0.0,4,,3,0.0,0,0.0,787,0.0,0,0,0.006922264015338678,,1
1428,359,2020-11-13 08:05:05.023231,228.26,purchase,8,grocery,True,0,0.25,1,11,2.0,8,0.7317921385742838,4,-0.14210218537211505,2,0.25,1,467.3,363,274.605,4,0,0.06462426141881197,clothing,1
1429,200,2022-01-24 03:04:45.142232,239.27,withdrawal,174,electronics,True,0,0.0,1,1,5.0,3,555.19,0,0.0,2,0.0,0,555.19,1473,555.19,1,0,0.0328477173945872,clothing,1
1430,239,2021-02-28 11:21:17.734275,472.43,transfer,72,clothing,True,0,0.0,1,2,2.0,11,7.906690647482014,6,4.017608695652173,2,0.5,0,826.73,222,549.515,2,1,0.052802288997054934,grocery,1
1431,878,2020-06-11 00:48:23.777181,223.85,withdrawal,180,electronics,True,1,1.0,1,6,5.0,0,319.96,3,0.0,3,0.0,0,319.96,1767,319.96,1,0,0.03261189441817233,grocery,1
1432,7,2023-05-03 15:56:56.408780,530.92,transfer,153,restaurant,True,0,0.5,1,5,1.0,15,0.2474567901234568,2,0.13678747940691924,3,0.5,0,233.36,1508,150.33,2,0,0.4100623295976767,clothing,1
1434,706,2024-11-19 11:20:19.301346,354.31,transfer,82,grocery,True,0,0.3333333333333333,1,11,1.0,11,3.2185488958990534,1,-0.8278734345785863,2,0.3333333333333333,1,899.29,1307,680.1866666666666,3,0,0.10940694033583864,clothing,1
1435,8,2024-05-06 01:50:22.330694,458.66,withdrawal,110,grocery,True,1,0.2,1,5,1.0,1,2.1054036535061873,0,0.03671458069475741,2,0.2,0,870.51,788,714.574,5,0,0.09188305574364256,electronics,1
1439,450,2020-09-05 08:51:34.756161,992.88,withdrawal,92,restaurant,True,0,0.5,1,9,3.0,8,0.3835025817555938,5,-0.2386649440137812,1,0.0,1,361.36,1800,222.815,2,1,0.1664261325636242,grocery,1
1445,561,2023-11-05 19:47:39.145713,117.71,withdrawal,25,clothing,True,0,0.0,1,11,3.0,19,20.90417910447761,6,-3.0827272727272734,3,1.0,0,802.02,512,700.29,2,1,0.07589101506086239,electronics,1
1447,566,2024-10-23 22:04:59.391133,635.23,transfer,151,clothing,True,0,0.0,1,10,1.0,22,0.2844917257683215,2,-0.13172545713569206,2,0.0,0,149.26,282,80.22666666666666,3,0,1.0167909850497807,grocery,1
1448,354,2023-07-28 03:32:59.426112,916.64,withdrawal,70,restaurant,True,0,0.0,1,7,2.0,3,639.47,4,0.0,1,0.0,0,639.47,758,639.47,1,0,0.18545704689839354,grocery,1
1449,256,2020-03-26 11:14:42.034100,503.08,purchase,63,restaurant,False,0,0.5,0,3,1.0,11,0.15118326118326117,3,0.07200867052023117,1,0.0,1,77.3,724,52.385,2,0,0.08214114273958377,electronics,1
1450,723,2020-03-01 09:40:25.605453,926.73,purchase,104,restaurant,True,0,0.0,1,3,5.0,9,0.0,6,,2,0.0,0,0.0,1899,0.0,0,1,0.10687287878560729,,1
1456,971,2021-09-03 03:38:32.538741,128.68,withdrawal,181,grocery,True,0,0.3333333333333333,1,9,2.0,3,2.13748031496063,4,-1.2549013905198805,3,0.3333333333333333,0,966.65,1319,452.43333333333334,3,0,0.029224001471646954,clothing,1
1459,355,2024-02-19 10:48:38.665436,671.67,purchase,14,restaurant,True,1,0.5,1,2,3.0,10,0.9020947630922693,0,0.46649999999999986,3,0.5,1,274.17,1208,180.87,2,0,0.09126124681719489,electronics,1
1460,876,2021-04-20 02:30:21.550326,979.18,transfer,102,grocery,True,1,0.0,1,4,5.0,2,1.0457560975609757,1,-0.3014504881450488,2,0.0,2,966.47,1077,750.33,2,0,0.6080654776690347,grocery,1
1464,753,2020-11-28 10:41:34.015197,681.97,purchase,196,restaurant,True,0,0.0,1,11,2.0,10,0.6620822622107969,5,0.5317268041237112,3,1.0,0,231.93,239,128.775,2,1,0.9461555537057078,electronics,1
1469,770,2020-11-29 04:07:06.641587,79.51,transfer,48,grocery,True,0,0.0,1,11,3.0,4,9.265597014925373,6,0.251804511278195,3,0.5,0,637.54,822,620.795,2,1,0.008431100592117543,clothing,1
1470,505,2023-08-15 08:18:39.479715,301.51,transfer,30,electronics,True,0,0.0,1,8,2.0,8,953.48,1,0.0,1,0.0,0,953.48,711,953.48,1,0,0.055233143916495385,restaurant,1
1471,405,2022-07-05 09:07:11.903221,923.76,withdrawal,200,clothing,True,0,0.0,1,7,3.0,9,3.4606984866123396,1,0.7542629966284358,1,0.6,0,960.66,1156,594.548,5,0,0.15644009700451153,electronics,1
1476,60,2024-09-19 13:11:58.439967,823.74,transfer,44,grocery,True,0,0.0,1,9,1.0,13,433.12,3,0.0,1,0.0,0,433.12,948,433.12,1,0,0.09585126263390249,clothing,1
1477,239,2023-09-20 14:58:07.600966,222.58,purchase,129,grocery,True,0,0.0,1,9,5.0,14,7.906690647482014,2,4.017608695652173,2,0.5,1,826.73,222,549.515,2,0,0.024877195531537978,grocery,1
1478,497,2020-05-19 13:31:08.764235,651.06,purchase,105,restaurant,True,0,0.0,1,5,5.0,13,12.722878787878788,1,1.3155725190839693,3,0.5,2,925.88,601,839.71,2,0,0.16109006603836606,restaurant,1
1483,448,2021-07-23 01:34:35.011993,994.8,purchase,134,clothing,False,0,0.0,0,7,1.0,1,1.7305292479108634,4,-0.6234078212290505,1,0.5,0,422.22,1911,310.63,2,0,0.10339774038311626,electronics,1
1491,787,2024-07-20 20:09:00.609385,900.74,withdrawal,194,electronics,True,0,0.0,1,7,4.0,20,8.285188284518828,5,1.9942461894312336,3,0.6666666666666666,1,983.28,998,660.0533333333333,3,1,0.14105093706153538,grocery,1
1493,235,2023-01-25 13:43:03.017704,222.97,purchase,50,electronics,True,0,0.0,1,1,2.0,13,4.456685393258427,2,-0.1665903757100451,1,0.3333333333333333,1,894.53,1661,793.29,3,0,0.07247121075708476,clothing,1
1499,457,2020-05-07 00:40:11.149632,265.86,withdrawal,119,clothing,True,0,0.0,1,5,3.0,0,0.5170440251572327,3,0.14920075519194456,3,1.0,0,529.59,1445,411.05,2,0,0.4496651106149787,electronics,1
1501,984,2022-01-25 19:19:43.723029,288.51,transfer,135,grocery,True,0,0.0,1,1,5.0,19,0.0,1,,2,0.0,0,0.0,1712,0.0,0,0,0.09022140221402213,,1
1506,578,2024-10-10 00:19:02.687053,475.84,purchase,189,electronics,True,0,0.0,1,10,3.0,0,23.17,3,0.0,3,1.0,0,23.17,700,23.17,1,0,0.049256861531326926,restaurant,1
1509,178,2024-04-19 22:02:07.620702,595.29,purchase,128,electronics,True,1,0.0,1,4,3.0,22,1.511487854251012,4,-0.29342451874366776,2,0.5,0,891.48,1534,746.675,2,0,0.1033166718733729,clothing,1
1510,849,2022-03-08 14:08:03.168471,586.26,withdrawal,84,restaurant,True,0,0.5,1,3,2.0,14,0.48454545454545456,1,-0.021286863270777518,3,0.0,0,94.58,939,90.61,2,0,0.5855807263574254,clothing,1
1511,904,2022-02-18 07:41:13.719912,191.46,withdrawal,131,clothing,True,0,0.0,1,2,4.0,7,792.29,4,0.0,2,0.0,1,792.29,1667,792.29,1,0,0.30626739610327286,clothing,1
1514,850,2020-07-10 17:26:55.336276,274.39,purchase,52,clothing,False,0,0.0,0,7,5.0,17,0.7534192037470725,4,0.20810779144698294,1,0.0,1,821.04,1164,643.42,2,0,0.29999453342808724,clothing,1
1515,21,2022-06-25 20:14:25.893011,838.69,withdrawal,187,grocery,True,0,0.0,1,6,1.0,20,912.55,5,0.0,1,0.0,1,912.55,246,912.55,1,1,0.30747149613227265,grocery,1
1529,842,2023-06-30 22:20:19.805526,146.52,withdrawal,163,electronics,True,0,0.0,1,6,3.0,22,1.3512830957230142,4,-0.2165202090819713,2,0.3333333333333333,2,925.99,60,442.32,3,0,0.0325445955581025,electronics,1
1531,908,2025-01-05 01:05:47.591801,812.12,transfer,160,restaurant,True,0,0.0,1,1,1.0,1,152.7,6,0.0,1,1.0,0,152.7,1483,152.7,1,1,0.20892803852763514,grocery,1
1532,1,2022-04-09 01:43:03.660925,66.63,purchase,186,grocery,True,0,0.0,1,4,3.0,1,907.35,5,0.0,3,1.0,0,907.35,1466,907.35,1,1,0.21185335919366632,clothing,1
1534,31,2021-10-01 03:44:14.572944,497.59,withdrawal,73,grocery,True,0,0.0,1,10,3.0,3,849.21,4,0.0,2,0.0,0,849.21,1041,849.21,1,0,0.05101650585276479,electronics,1
1535,505,2022-12-07 19:26:49.211166,622.85,purchase,159,restaurant,True,0,0.0,1,12,4.0,19,953.48,2,0.0,1,0.0,1,953.48,711,953.48,1,0,0.11409891442535622,restaurant,1
1541,503,2021-08-16 04:26:47.396432,20.36,purchase,138,electronics,True,0,0.0,1,8,4.0,4,0.0,0,,3,0.0,0,0.0,1544,0.0,0,0,0.0022863149005744984,,1
1542,925,2021-10-29 11:20:43.452955,602.73,transfer,23,electronics,True,0,0.3333333333333333,1,10,5.0,11,1.8015473441108543,4,0.7699090295716199,3,0.3333333333333333,1,782.0,1090,520.0466666666666,3,0,0.22716154539047456,clothing,1
1545,77,2024-12-02 01:06:59.136016,128.07,purchase,86,electronics,False,0,0.0,0,12,4.0,1,59.23,0,0.0,1,0.0,0,59.23,794,59.23,1,0,0.041307573216359174,grocery,1
1548,524,2021-03-01 17:51:57.254454,986.24,transfer,187,restaurant,False,0,1.0,0,3,1.0,17,247.58,0,0.0,1,1.0,0,247.58,256,247.58,1,0,0.1124328958333571,clothing,1
1552,407,2021-12-10 09:59:07.125890,43.15,withdrawal,41,clothing,True,1,0.0,1,12,5.0,9,443.69,4,0.0,2,0.0,0,443.69,1486,443.69,1,0,0.0632039958401078,restaurant,1
1553,923,2020-06-28 07:24:14.570910,194.01,withdrawal,94,grocery,True,1,0.0,1,6,4.0,7,38.82642857142857,6,17.528888888888883,2,0.0,1,780.21,1183,543.57,2,1,0.02204363505802631,grocery,1
1554,116,2024-06-21 23:14:03.618264,64.82,transfer,1,grocery,True,0,0.5,1,6,1.0,23,0.8977207062600321,4,0.38626336417494384,3,0.0,0,858.47,700,279.64,4,0,0.012991151506648894,electronics,1
1555,557,2024-08-23 20:28:51.008020,478.54,purchase,56,grocery,True,0,0.0,1,8,5.0,20,37.61,4,0.0,1,0.0,1,37.61,1791,37.61,1,0,0.07921850892934001,grocery,1
1563,455,2023-04-22 23:29:28.805579,809.83,transfer,152,electronics,True,0,0.0,1,4,2.0,23,266.7,5,0.0,1,1.0,0,266.7,1428,266.7,1,1,1.105026880986819,grocery,1
1565,25,2022-04-06 19:22:43.060428,851.87,transfer,64,electronics,True,0,0.25,1,4,4.0,19,1.47569683908046,2,-0.15140782082385637,1,0.75,0,632.6,1737,513.5425,4,0,0.09923257748195019,clothing,1
1575,156,2020-04-28 22:42:38.076143,911.11,withdrawal,27,electronics,True,0,0.3333333333333333,1,4,2.0,22,3.6225363825363828,1,0.4577490989288672,2,0.3333333333333333,1,653.6,1229,580.8133333333334,3,0,1.7037417955382688,grocery,1
1578,651,2025-02-22 12:30:09.501778,274.49,purchase,41,grocery,True,0,0.0,1,2,5.0,12,1.941892786234282,5,-0.10865551762896283,2,0.2,1,936.09,488,586.8399999999999,5,1,0.03449311494856632,restaurant,1
1589,480,2020-12-01 12:02:20.813547,740.45,withdrawal,63,electronics,True,0,0.0,1,12,1.0,12,1.4724121500893388,1,-0.21226486408940556,1,0.6666666666666666,1,983.25,788,824.06,3,0,0.20796528528697217,clothing,1
1595,161,2020-05-05 10:27:18.522509,599.84,transfer,19,clothing,True,0,1.0,1,5,1.0,10,315.32,1,0.0,2,0.0,1,315.32,1893,315.32,1,0,0.10767941033387728,clothing,1
1598,830,2020-04-22 09:02:41.608842,572.54,withdrawal,87,clothing,False,0,0.0,0,4,1.0,9,1.489579242636746,2,-1.2319522471910112,1,0.0,2,969.61,1914,531.035,2,0,1.319003847305734,clothing,1
1600,611,2022-10-24 22:39:54.765999,56.98,withdrawal,15,restaurant,True,0,0.3333333333333333,1,10,3.0,22,2.3865945945945946,0,-0.5298319307925231,1,1.0,1,893.19,377,588.6933333333333,3,0,0.028749463911804028,clothing,1
1603,631,2021-01-05 14:35:06.013327,345.44,withdrawal,165,clothing,True,0,0.0,1,1,5.0,14,7.358310810810811,1,2.289727891156461,2,0.5,0,712.81,719,544.515,2,0,0.2378588298480331,restaurant,1
1608,692,2021-04-19 07:04:42.365391,570.06,withdrawal,175,electronics,True,0,0.0,1,4,1.0,7,0.3883724832214765,0,0.0574250837656445,3,0.3333333333333333,2,653.51,1492,231.47,3,0,0.10013824650036099,electronics,1
1610,913,2022-01-09 12:26:17.488825,329.02,transfer,43,grocery,True,0,0.375,1,1,3.0,12,2.4414430209035736,6,-0.19727206176673165,1,0.25,0,912.0,1708,452.5825,8,1,0.0798406196614381,restaurant,1
1611,956,2022-11-07 06:00:24.468235,500.13,transfer,181,grocery,True,0,0.0,1,11,2.0,6,619.18,0,0.0,2,1.0,0,619.18,96,619.18,1,0,0.050976091292794776,restaurant,1
1612,25,2024-12-02 16:47:28.225214,882.24,withdrawal,42,clothing,False,0,0.25,0,12,1.0,16,1.47569683908046,0,-0.15140782082385637,1,0.75,2,632.6,1737,513.5425,4,0,0.10277031607836376,clothing,1
1618,949,2022-08-17 17:31:13.029490,778.16,transfer,87,electronics,False,0,0.0,0,8,1.0,17,1.8125277435265101,2,0.11917019657209833,1,0.3333333333333333,1,668.76,417,489.9866666666667,6,0,0.3634461434990145,grocery,1
