equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_087,2025-04-19 02:18:39.178495,316.860733,45.721524,9.119538,stopped,1,1.0,5,91.157907,5.012511,False,10.0,4.057494866529774,2,92.218331
EQUIP_073,2025-04-15 16:46:06.561902,247.286223,24.417584,3.377691,stopped,1,1.0,1,44.057994,3.3794201999999998,False,20.0,4.0191649555099245,16,96.891404
EQUIP_023,2025-01-21 21:48:46.427918,136.509654,50.54716,3.3994,running,0,0.0,1,40.681473,,True,11.0,2.6694045174537986,21,57.843474
EQUIP_069,2025-04-05 19:02:55.331115,316.421012,83.7167,4.035095,idle,0,0.0,5,51.542599,6.667567,False,70.0,2.924024640657084,19,40.792676
EQUIP_061,2025-02-21 03:07:30.622876,490.168768,27.121742,1.707745,running,0,0.0,4,82.358308,,True,3.0,1.9219712525667352,3,86.407832
EQUIP_054,2025-03-16 05:41:53.925998,111.412974,58.319682,5.319213,idle,1,2.0,6,23.948514,5.0513135,True,25.0,2.455852156057495,5,55.626456
EQUIP_088,2025-03-31 01:53:00.383489,194.357592,65.013529,9.148201,running,0,4.0,0,48.316694,9.5593675,True,39.0,2.2340862422997945,1,22.635335
EQUIP_069,2025-02-22 05:03:46.696655,407.263899,96.492906,3.818569,idle,1,4.0,5,96.616123,7.610245,False,28.0,2.809034907597536,5,44.074498
EQUIP_006,2025-01-30 13:53:01.481352,276.723326,72.820925,9.898297,stopped,1,2.0,3,14.114257,,False,,4.988364134154689,13,79.557547
EQUIP_061,2025-04-01 19:09:16.652219,273.777772,76.629654,5.994134,running,0,3.0,1,45.738597,5.0078,True,21.0,2.028747433264887,19,84.541066
EQUIP_100,2025-01-10 21:38:04.974557,99.088421,64.605449,4.254954,running,0,0.0,4,42.319439,,True,2.0,0.4462696783025325,21,75.992881
EQUIP_099,2025-01-09 03:10:39.632040,370.041402,89.147518,5.937173,running,0,0.0,3,11.032485,5.365949,False,,3.7097878165639973,3,90.852203
EQUIP_036,2025-01-22 21:55:10.012529,403.732153,75.015154,6.558583,stopped,0,0.0,2,50.94007,5.444991,False,,1.782340862422998,21,94.301397
EQUIP_061,2025-03-12 01:04:45.097392,152.129557,29.919009,9.312418,running,1,1.0,2,72.506223,,True,1.0,1.9739904175222451,1,87.683744
EQUIP_014,2025-03-10 07:39:54.645852,244.82648,70.304533,7.742408,stopped,0,1.0,0,23.457677,,False,34.0,4.922655715263518,7,36.68487
EQUIP_026,2025-04-22 20:00:38.633876,244.542504,29.716663,4.508386,idle,0,0.0,1,1.096382,0.829796,True,23.0,2.8008213552361396,20,38.976393
EQUIP_007,2025-03-20 06:10:30.509330,109.312858,99.037753,1.519086,stopped,0,1.0,3,86.487226,,True,23.0,3.2251882272416155,6,89.549966
EQUIP_012,2025-04-07 16:45:38.942054,154.50213,20.858809,7.714867,idle,0,3.0,0,74.179015,3.6583575,True,3.0,1.2895277207392197,16,95.339559
EQUIP_079,2025-03-31 00:39:09.031188,140.488111,95.101833,3.934065,idle,0,2.0,0,21.685377,5.2631082,True,20.0,1.404517453798768,0,33.181626
EQUIP_095,2025-02-25 16:51:03.758549,332.224899,30.616662,4.587949,running,0,0.0,1,44.382188,,False,4.0,4.227241615331964,16,93.624757
EQUIP_021,2025-03-27 09:17:13.274065,378.824201,30.934846,3.349764,stopped,0,0.0,3,51.566204,1.878263,False,14.0,4.008213552361396,9,80.992446
EQUIP_045,2025-02-10 06:29:38.425452,345.172834,46.48468,1.926451,running,1,1.0,0,33.506125,4.12014775,False,9.0,3.7344284736481863,6,96.041839
EQUIP_060,2025-04-04 12:41:10.800332,385.08811,20.744551,9.533584,idle,0,2.0,4,62.122926,,True,18.0,4.692676249144422,12,66.016854
EQUIP_020,2025-04-21 18:14:57.675835,211.384615,99.748124,6.927737,idle,0,0.0,0,44.901356,,True,0.0,2.543463381245722,18,48.051873
EQUIP_054,2025-04-16 03:16:05.388219,283.634924,34.000937,2.689287,running,0,1.0,2,97.463679,,True,7.0,2.54072553045859,3,76.59853
EQUIP_009,2025-04-24 03:06:13.099481,347.271974,28.70324,2.444504,idle,0,0.0,3,39.177914,,True,32.0,0.9089664613278576,3,51.193277
EQUIP_018,2025-01-06 17:11:13.126791,319.495985,23.78351,5.520264,running,0,0.0,0,86.086386,6.045978,False,,3.8357289527720737,17,51.809287
EQUIP_100,2025-02-21 14:11:43.939092,264.826791,25.349128,9.616493,idle,0,1.0,4,43.258194,8.737608,True,6.0,0.5612594113620808,14,28.457439
EQUIP_008,2025-04-08 10:09:11.345460,424.595624,24.411641,5.87925,idle,0,3.0,1,11.389883,2.1845575,True,6.0,0.1806981519507187,10,93.988314
EQUIP_054,2025-01-27 19:06:20.432150,332.521037,27.6405,5.246674,stopped,0,1.0,0,89.142752,3.3263235,True,11.0,2.324435318275154,19,43.790769
EQUIP_069,2025-02-22 05:24:00.738415,155.479885,40.941783,5.311217,stopped,0,5.0,5,37.878343,5.714407,False,28.0,2.809034907597536,5,97.760559
EQUIP_024,2025-03-26 16:16:15.132621,357.228061,57.66796,3.491662,idle,0,1.0,2,87.961457,5.258501,False,31.0,5.169062286105407,16,20.892135
EQUIP_066,2025-02-21 00:34:42.198423,252.023268,40.929761,1.504794,stopped,1,0.0,4,11.269807,6.828679999999999,True,6.0,2.965092402464066,0,79.808576
EQUIP_009,2025-01-30 23:39:57.128308,111.6396,48.909218,4.815275,stopped,1,0.0,3,58.84404,4.520959,True,14.0,0.6789869952087612,23,79.704663
EQUIP_033,2025-01-04 21:24:29.045902,276.068003,49.796668,6.354684,idle,0,0.0,5,14.776953,,False,2.0,3.0691307323750854,21,39.410965
EQUIP_032,2025-01-05 09:19:49.012471,143.414465,83.327645,3.756203,stopped,0,0.0,6,29.292882,5.160156,False,,4.353182751540041,9,92.985435
EQUIP_076,2025-03-16 16:13:42.150838,398.343603,89.999839,4.747757,idle,1,2.0,6,18.741474,4.796648,False,15.0,4.457221081451061,16,59.106657
EQUIP_087,2025-03-19 12:20:20.180912,381.553854,55.229869,7.033682,idle,1,2.0,2,36.339251,4.194274,False,11.0,3.972621492128679,12,21.359664
EQUIP_050,2025-03-12 09:41:51.172303,74.963374,49.856663,0.608484,running,1,2.0,2,46.332143,0.0893755,True,19.0,0.2546201232032854,9,58.951017
EQUIP_010,2025-02-15 12:33:50.501497,269.741172,72.122995,5.545802,stopped,0,1.0,5,36.537069,2.271921,False,24.0,3.36208076659822,12,86.820377
EQUIP_040,2025-01-01 13:19:15.715698,113.286375,97.595229,3.504438,running,0,0.0,2,69.272099,,True,,0.057494866529774126,13,27.21849
EQUIP_029,2025-03-07 23:38:38.059684,327.041814,86.137575,4.200193,stopped,1,5.0,4,55.248654,,True,12.0,0.1861738535249829,23,96.628672
EQUIP_008,2025-02-10 00:57:35.805587,432.07374,87.830275,6.767215,running,0,1.0,0,74.57667,5.4495594999999994,True,35.0,0.024640657084188913,0,23.438837
EQUIP_038,2025-03-17 08:25:14.772787,408.152945,71.544435,0.067006,running,1,0.0,0,73.854537,,False,36.0,3.8767967145790556,8,33.635931
EQUIP_091,2025-02-08 03:29:12.932696,358.010328,56.671154,9.117462,running,1,1.0,5,12.957595,9.410751,True,16.0,3.9863107460643397,3,79.58469
EQUIP_053,2025-04-20 10:33:32.573996,202.579999,95.209099,0.626733,stopped,0,2.0,6,31.934544,2.065562,False,72.0,4.837782340862423,10,88.638234
EQUIP_039,2025-03-09 02:21:47.219919,403.776785,26.795508,5.864012,stopped,0,1.0,6,47.236433,2.263783,True,44.0,4.777549623545517,2,60.418112
EQUIP_049,2025-01-18 04:00:41.810584,180.911164,34.294884,5.560717,stopped,0,2.0,5,52.502668,4.109131333333334,False,,3.0390143737166326,4,41.576048
EQUIP_061,2025-01-11 14:03:16.571808,269.942799,26.314977,5.286993,idle,0,1.0,5,77.659682,5.667581,True,,1.809719370294319,14,24.248792
EQUIP_057,2025-03-25 00:52:23.628503,136.93666,47.313434,5.705209,stopped,0,1.0,1,19.902753,6.570653,False,15.0,5.188227241615332,0,32.085125
EQUIP_056,2025-01-13 04:15:37.979615,332.218035,71.192509,3.821687,idle,0,0.0,0,41.495223,4.5799275,True,,4.465434633812457,4,48.979764
EQUIP_035,2025-01-05 07:02:13.351002,101.393615,30.17986,2.222842,running,0,0.0,6,4.290729,,True,,4.139630390143737,7,56.612315
EQUIP_020,2025-03-04 05:00:50.807605,354.542807,89.413662,1.375181,running,0,5.0,1,58.150656,5.4242333333333335,True,32.0,2.412046543463381,5,27.296148
EQUIP_096,2025-04-04 20:28:19.523658,310.416577,20.236541,1.734797,running,0,1.0,4,2.448876,,True,11.0,0.12594113620807665,20,86.136722
EQUIP_093,2025-01-06 03:10:34.705947,302.154531,94.888389,6.698401,idle,0,0.0,0,15.124999,,True,,0.758384668035592,3,58.444683
EQUIP_020,2025-04-10 17:22:18.548687,489.809387,92.085762,1.371157,stopped,0,0.0,3,40.645454,,True,69.0,2.513347022587269,17,80.868092
EQUIP_053,2025-03-11 13:47:31.848120,152.368347,57.662286,6.952589,running,0,2.0,1,48.553989,1.082975,False,32.0,4.728268309377139,13,51.236577
EQUIP_016,2025-03-26 14:10:50.447823,456.621565,54.941226,3.322547,running,0,0.0,2,20.058992,9.906984,False,14.0,4.8350444900752905,14,78.382751
EQUIP_065,2025-03-10 16:21:53.434596,489.973911,63.458547,4.055333,stopped,0,2.0,0,96.594067,3.5380135,False,1.0,1.212867898699521,16,82.237589
EQUIP_037,2025-03-11 23:39:05.990505,154.517036,83.202712,3.320383,running,0,0.0,1,44.416925,,False,16.0,3.482546201232033,23,43.928732
EQUIP_044,2025-02-20 21:19:40.080941,372.124463,20.592345,3.088459,idle,0,1.0,3,25.908531,,False,22.0,5.075975359342916,21,55.118744
EQUIP_020,2025-01-24 04:04:40.027710,182.407966,23.46863,9.353647,running,0,0.0,4,21.643841,,True,12.0,2.305270362765229,4,54.996157
EQUIP_051,2025-04-13 14:28:31.786190,246.78096,22.100339,0.439056,stopped,0,0.0,6,16.260968,8.545947,False,92.0,4.7529089664613275,14,51.48885
EQUIP_051,2025-02-17 22:35:04.596826,360.41427,73.624408,4.475681,running,0,1.0,0,4.565453,,False,37.0,4.602327173169062,22,94.016076
EQUIP_050,2025-03-26 18:23:40.833176,202.276528,82.608885,7.392846,stopped,0,4.0,2,87.961457,,True,33.0,0.2929500342231348,18,20.892135
EQUIP_077,2025-04-14 18:47:30.105543,395.306045,24.089222,3.361118,running,0,1.0,0,98.231743,4.658513,True,5.0,4.112251882272417,18,21.458064
EQUIP_005,2025-01-27 14:08:43.878306,279.176062,31.87932,6.265662,running,0,3.0,0,79.974185,,False,10.0,4.640657084188912,14,50.12714
EQUIP_031,2025-02-12 08:49:06.272708,147.521684,63.568036,3.693473,stopped,0,0.0,2,74.563993,8.015651,False,,4.4955509924709105,8,44.902837
EQUIP_027,2025-03-29 23:39:46.404711,446.576818,20.953155,8.689819,stopped,0,2.0,5,89.13032,7.16071,False,17.0,2.3901437371663246,23,21.441366
EQUIP_010,2025-01-29 10:56:33.432569,165.130735,78.039232,5.636191,stopped,1,0.0,2,47.134529,9.860259,False,7.0,3.3155373032169746,10,71.343529
EQUIP_021,2025-03-01 14:09:41.996637,371.767307,86.051394,2.65362,stopped,0,0.0,5,36.214318,5.30236,True,10.0,3.9370294318959616,14,84.612446
EQUIP_063,2025-02-07 06:38:02.461324,363.47384,42.547672,4.166776,running,0,0.0,4,19.424324,4.750025,False,10.0,2.2669404517453797,6,29.242247
EQUIP_048,2025-01-20 14:27:18.516302,105.305904,23.039296,7.653503,running,0,0.0,0,51.594434,,True,,0.731006160164271,14,25.375701
EQUIP_067,2025-02-13 11:11:24.865105,186.751843,28.003055,6.1035,idle,0,0.0,3,85.695659,,True,26.0,1.0212183436002737,11,80.29472
EQUIP_022,2025-02-05 03:45:37.525298,392.767533,22.565353,7.740218,idle,0,0.0,2,97.332631,9.770124,True,10.0,3.2087611225188226,3,57.504072
EQUIP_004,2025-03-13 15:18:54.868759,285.26797,97.058157,0.909385,running,0,1.0,3,26.755447,3.7146,True,38.0,3.4387405886379194,15,95.537813
EQUIP_028,2025-02-21 15:20:28.314248,199.94085,87.046174,1.421894,idle,1,1.0,4,46.843901,4.2864455,True,18.0,0.06297056810403832,15,33.173702
EQUIP_005,2025-01-10 08:59:28.017353,277.409785,27.100056,9.952155,running,0,2.0,4,62.378922,3.466015,False,8.0,4.594113620807666,8,49.968104
EQUIP_076,2025-04-04 12:16:34.280995,112.775026,97.202427,0.981845,idle,0,2.0,4,62.122926,,False,34.0,4.509240246406571,12,66.016854
EQUIP_065,2025-03-14 15:28:10.388420,363.364132,43.989559,9.174019,idle,1,1.0,4,9.813944,4.055333,False,5.0,1.2238193018480492,15,24.168052
EQUIP_029,2025-02-08 10:15:57.974341,299.85287,82.226813,1.259379,idle,1,0.0,5,49.676789,7.7180800000000005,True,19.0,0.11225188227241616,10,72.76941
EQUIP_041,2025-03-01 05:28:38.433803,261.215966,97.446309,9.711673,stopped,0,0.0,5,67.451157,5.956732000000001,True,4.0,1.212867898699521,5,29.419032
EQUIP_068,2025-02-11 00:27:06.017622,127.992561,59.288904,1.899697,idle,1,1.0,1,11.620005,3.97577,True,9.0,0.9144421629021219,0,44.656841
EQUIP_023,2025-03-25 19:37:14.348037,85.564454,81.881002,7.983864,stopped,0,6.0,1,24.641299,6.217059000000001,True,13.0,2.841889117043121,19,52.801782
EQUIP_053,2025-03-16 19:41:00.124463,445.751785,72.300736,5.868532,running,1,2.0,6,5.522789,6.097678999999999,False,37.0,4.741957563312799,19,82.894366
EQUIP_070,2025-03-21 23:23:08.164310,352.967417,33.456717,6.169314,stopped,1,1.0,4,27.702832,0.467938,False,13.0,5.188227241615332,23,81.499263
EQUIP_072,2025-01-17 08:50:15.957960,263.163056,29.627819,6.675055,idle,1,0.0,4,17.665561,1.211633,False,11.0,3.3401779603011637,8,27.204226
EQUIP_097,2025-04-03 13:55:05.432419,236.224927,52.871626,9.97045,stopped,0,2.0,3,47.747672,4.996295,False,23.0,3.0937713894592744,13,61.077944
EQUIP_085,2025-03-06 03:43:09.010732,134.812002,46.372585,1.733286,running,0,2.0,3,78.356059,5.7020735,True,4.0,1.8590006844626967,3,57.989454
EQUIP_006,2025-04-09 00:53:02.022639,274.876995,54.536515,6.259904,stopped,0,0.0,2,98.578639,6.0071216666666665,False,24.0,5.177275838466803,0,55.367704
EQUIP_095,2025-04-05 11:26:24.145537,165.395492,73.607654,9.761639,running,0,0.0,5,0.636377,2.363212,False,10.0,4.334017796030117,11,34.134327
EQUIP_037,2025-02-07 11:37:45.966274,264.59799,99.551956,4.435115,idle,1,3.0,4,91.118133,3.927925,False,14.0,3.3949349760438055,11,59.526334
EQUIP_032,2025-03-07 10:22:19.202669,421.595262,46.592395,6.731621,running,0,0.0,4,41.986019,2.35162,False,1.0,4.520191649555099,10,66.620522
EQUIP_003,2025-04-19 23:01:16.665981,281.466145,40.841376,5.001641,idle,0,1.0,5,54.978933,,True,2.0,0.9801505817932923,23,39.336059
EQUIP_097,2025-03-25 06:05:08.447790,241.716578,25.032715,6.695939,stopped,0,3.0,1,87.256787,8.538755,False,14.0,3.0691307323750854,6,55.886042
EQUIP_077,2025-04-10 11:04:32.072446,244.344197,72.467999,4.658513,running,0,1.0,3,32.562745,3.435663,True,1.0,4.101300479123887,11,42.505421
EQUIP_005,2025-02-20 07:30:11.527785,404.707769,84.05737,0.110749,idle,1,0.0,3,65.719612,,False,1.0,4.706365503080082,7,34.574834
EQUIP_026,2025-03-03 23:59:12.851301,312.065122,24.255042,8.700102,stopped,0,0.0,0,17.854143,1.1651,True,,2.6639288158795345,23,27.251518
EQUIP_019,2025-02-20 21:00:30.617513,463.73656,43.677642,5.2151,running,1,3.0,3,25.908531,7.801581,True,16.0,2.5735797399041753,21,55.118744
EQUIP_015,2025-04-18 03:03:12.684089,106.618465,72.793682,8.784726,running,1,1.0,4,6.196765,7.0534175,True,22.0,0.3750855578370979,3,49.107372
EQUIP_034,2025-01-18 18:57:12.344624,199.659758,52.235699,7.89992,stopped,0,0.0,5,36.402112,2.2771565,False,,2.732375085557837,18,31.05264
EQUIP_002,2025-01-13 03:28:50.017168,161.929696,35.966544,5.413193,running,0,0.0,0,41.495223,5.9051773333333335,True,,0.7720739219712526,3,48.979764
EQUIP_002,2025-03-24 03:32:42.005094,79.012738,68.164165,7.526498,running,0,0.0,0,84.77674,4.154963,True,6.0,0.9637234770704997,3,56.844548
EQUIP_048,2025-04-04 06:32:06.166690,122.538684,26.342553,1.35864,stopped,1,0.0,4,64.146202,1.683441,True,7.0,0.9336071184120466,6,66.765617
EQUIP_081,2025-03-12 07:18:52.703588,106.37892,65.896979,7.374656,running,0,0.0,2,81.86143,,False,31.0,5.023956194387406,7,60.848923
EQUIP_078,2025-01-22 06:06:59.798403,394.744517,67.997886,7.237509,stopped,0,2.0,2,87.635152,5.7040939999999996,True,13.0,4.147843942505133,6,61.744145
EQUIP_046,2025-01-12 00:06:03.175463,458.775576,86.530941,9.444879,idle,0,0.0,6,90.729487,6.741926,True,,4.027378507871321,0,59.856032
EQUIP_061,2025-02-01 14:26:55.308410,348.16487,30.494452,2.065582,running,0,1.0,5,21.874533,,True,5.0,1.8672142368240932,14,66.490174
EQUIP_007,2025-03-29 18:52:58.293540,167.849375,87.088898,1.392321,idle,0,2.0,5,19.978528,,True,32.0,3.249828884325804,18,76.520097
EQUIP_068,2025-02-11 17:56:18.071803,435.006468,97.439373,8.369131,running,1,2.0,1,45.818404,2.9377334999999998,True,9.0,0.9144421629021219,17,26.405655
EQUIP_019,2025-03-10 09:37:35.290555,153.245171,65.136418,1.830829,running,0,3.0,0,52.266568,6.9893426666666665,True,11.0,2.622861054072553,9,72.053597
EQUIP_074,2025-01-21 20:31:18.644431,346.852279,62.233417,9.82223,running,0,0.0,1,40.681473,,True,3.0,0.28473648186173856,20,57.843474
EQUIP_068,2025-04-11 02:39:30.307412,274.815318,43.084739,6.477567,idle,0,1.0,4,97.195923,,True,24.0,1.0759753593429158,2,28.967371
EQUIP_081,2025-01-11 23:34:19.973575,267.814707,43.994651,5.503559,idle,0,0.0,5,90.729487,,False,5.0,4.85968514715948,23,59.856032
EQUIP_069,2025-03-05 06:56:10.103919,376.104528,30.319601,5.68736,stopped,0,3.0,2,76.948378,4.346976000000001,False,39.0,2.839151266255989,6,32.810047
EQUIP_042,2025-01-16 07:31:19.603363,330.229323,34.869531,0.832946,running,1,0.0,3,22.520177,,True,,2.726899383983573,7,45.820089
EQUIP_021,2025-04-14 04:05:13.667372,406.695672,88.349343,7.682137,running,0,0.0,0,69.159723,,False,32.0,4.057494866529774,4,56.434611
EQUIP_050,2025-02-26 12:40:04.799303,247.998316,35.224884,9.94342,stopped,1,0.0,2,17.839968,7.267425,True,5.0,0.216290212183436,12,95.234597
EQUIP_037,2025-03-19 16:05:16.576342,362.802788,29.145722,6.977119,idle,0,0.0,2,95.141879,0.486396,False,24.0,3.5044490075290895,16,21.943326
EQUIP_065,2025-02-26 06:23:58.271076,225.733904,84.632894,6.139261,running,0,3.0,2,64.532424,4.4149515,False,5.0,1.1800136892539357,6,61.645412
EQUIP_059,2025-04-18 15:33:43.314754,383.500199,67.067856,9.773509,running,1,1.0,4,37.803054,5.412133,True,10.0,1.8453114305270362,15,90.219261
EQUIP_001,2025-02-25 06:09:08.418369,478.663212,79.244569,6.679622,idle,0,1.0,1,12.192381,,False,18.0,4.569472963723477,6,52.871545
EQUIP_078,2025-01-04 18:51:56.845416,451.36422,27.291089,2.489351,idle,1,0.0,5,75.056122,8.597439,True,,4.098562628336755,18,82.305304
EQUIP_006,2025-01-07 08:55:07.174520,270.108832,45.803966,2.155237,running,0,0.0,1,28.629678,2.4206825,False,,4.9253935660506505,8,27.943676
EQUIP_024,2025-01-20 20:11:38.106957,447.529129,72.68172,6.303754,idle,0,0.0,0,44.532875,,True,17.0,4.991101984941821,20,75.649738
EQUIP_091,2025-01-07 06:11:27.642222,322.716396,68.833424,4.644496,running,0,0.0,1,24.015261,,True,5.0,3.898699520876112,6,93.638396
EQUIP_075,2025-03-13 08:11:11.791758,415.32209,56.691871,4.062667,stopped,0,0.0,3,79.779285,,False,16.0,4.276522929500342,8,32.458609
EQUIP_044,2025-03-06 02:56:26.633836,54.855752,66.786296,5.386343,stopped,0,2.0,3,78.356059,1.363244,False,36.0,5.114305270362765,2,57.989454
EQUIP_012,2025-04-03 01:44:02.052978,333.974766,41.697993,9.458715,idle,0,1.0,3,39.772879,2.1252695,True,2.0,1.2785763175906912,1,77.398822
EQUIP_083,2025-02-16 12:12:28.420915,65.944927,46.824258,6.000532,idle,0,0.0,6,69.254268,0.69986,True,,2.532511978097194,12,95.063779
EQUIP_091,2025-04-15 06:57:58.366191,104.663085,87.599411,0.825743,stopped,0,0.0,1,34.783819,,True,53.0,4.167008898015058,6,94.522677
EQUIP_003,2025-03-29 13:11:58.419170,376.008899,42.391289,8.190041,idle,0,1.0,5,34.106841,7.217889,True,43.0,0.9226557152635181,13,92.211153
EQUIP_069,2025-01-27 01:33:46.442919,68.74801,28.117411,9.910398,stopped,1,2.0,0,62.132603,6.202004,False,2.0,2.737850787132101,1,21.066884
EQUIP_035,2025-02-23 14:59:27.350372,221.967927,67.06207,7.09913,stopped,0,0.0,6,54.546071,2.18757,True,14.0,4.27378507871321,14,82.208395
EQUIP_006,2025-04-02 11:40:57.658658,437.243644,41.572989,7.243352,running,0,1.0,2,22.648206,2.760682,False,17.0,5.158110882956879,11,67.220963
EQUIP_079,2025-04-02 14:01:19.354177,476.27759,86.585259,5.517495,idle,1,2.0,2,94.680855,5.099654750000001,True,22.0,1.4099931553730323,14,57.501633
EQUIP_082,2025-02-08 19:35:50.002615,336.998243,92.501919,5.108159,stopped,0,2.0,5,81.389295,6.559666,True,21.0,3.991786447638604,19,32.29355
EQUIP_075,2025-03-15 20:29:01.650440,304.330999,40.4374,0.574316,stopped,1,0.0,5,19.577756,4.062667,False,18.0,4.2819986310746065,20,98.060549
EQUIP_020,2025-03-05 12:25:55.674523,54.763459,99.793702,2.819246,stopped,0,5.0,2,0.395469,4.4119702499999995,True,33.0,2.414784394250513,12,88.858067
EQUIP_031,2025-02-06 19:23:39.287913,351.86533,55.082354,8.015651,running,0,0.0,3,8.264434,,False,,4.479123887748118,19,90.377919
EQUIP_053,2025-01-09 09:46:48.804621,243.650122,80.936738,4.595329,running,0,0.0,3,25.773344,,False,,4.561259411362081,9,38.513147
EQUIP_022,2025-03-01 12:17:27.538946,69.951157,62.722887,1.828006,stopped,0,2.0,5,97.285473,0.912128,True,4.0,3.274469541409993,12,55.86974
EQUIP_080,2025-02-28 11:13:46.448187,169.328628,65.507105,3.441488,running,0,0.0,4,12.188254,,True,,0.8898015058179329,11,22.513791
EQUIP_055,2025-01-07 23:43:26.856755,234.04515,56.118338,3.26761,idle,1,1.0,1,76.941883,6.37512675,True,6.0,0.13963039014373715,23,88.483651
EQUIP_054,2025-03-09 17:49:17.302894,383.242884,74.486736,0.177372,stopped,0,1.0,6,74.574121,2.3004235,True,18.0,2.43668720054757,17,20.539971
EQUIP_019,2025-03-19 06:19:18.961596,342.385821,94.914129,8.41441,stopped,0,1.0,2,98.843394,,True,4.0,2.647501711156742,6,62.181279
EQUIP_002,2025-02-11 22:10:19.228787,366.177337,84.761365,6.687287,stopped,1,1.0,1,34.371973,,True,10.0,0.8514715947980835,22,31.818054
EQUIP_026,2025-04-03 05:59:52.191178,210.862826,40.640596,8.833014,stopped,0,3.0,3,16.418983,4.483378,True,4.0,2.74880219028063,5,56.267249
EQUIP_073,2025-01-06 11:03:03.020879,134.144728,98.602437,1.553643,stopped,0,0.0,0,64.329366,4.639424,True,,3.7481177275838466,11,39.954666
EQUIP_055,2025-01-17 21:16:25.935267,166.92455,41.627102,1.378945,idle,0,2.0,4,13.711281,5.38789,True,0.0,0.16700889801505817,21,90.81443
