equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,3.0,0,25.460214,4.8761315000000005,True,0.0,0.37782340862423,23,24.367923
EQUIP_088,2025-04-23 23:49:16.990894,127.02172,59.086705,8.724625,stopped,0,1.0,2,86.81771,,True,62.0,2.297056810403833,23,78.624767
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,2.0,1,91.653863,5.846117,False,21.0,3.0882956878850103,2,85.584012
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,1,1.0,5,78.101264,5.5622255,False,24.0,4.358658453114305,15,93.632518
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.27693,1.172899,running,0,0.0,1,77.033752,2.3964339999999997,True,,0.09308692676249145,8,62.639212
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.95793,2.453511,stopped,0,2.0,5,85.865567,,False,48.0,5.070499657768652,8,60.628271
EQUIP_092,2025-04-07 04:07:28.493674,189.30646,84.307107,8.884437,running,0,0.0,0,47.829897,,True,8.0,2.7405886379192332,4,90.675933
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,1,0.0,2,38.228986,,True,4.0,0.75564681724846,22,96.216978
EQUIP_053,2025-01-22 17:05:51.758206,301.99631,59.280396,4.531642,running,0,0.0,2,24.010112,,False,,4.596851471594798,17,32.351396
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,1.0,4,10.09947,1.4195575,True,8.0,1.4674880219028064,9,86.863337
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.67423,7.195874,running,0,1.0,5,65.027859,4.845075,True,7.0,3.9534565366187544,10,40.637218
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0,2.0,1,23.215649,3.582333,True,10.0,0.0027378507871321013,13,31.155097
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0,1.0,4,34.186005,3.1402924999999997,False,11.0,5.25119780971937,0,41.372359
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0,2.0,2,90.652851,7.476179500000001,True,20.0,4.167008898015058,2,62.351507
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1,0.0,4,51.600411,4.577433,False,4.0,5.232032854209446,8,67.779068
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.84406,6.580327,stopped,0,1.0,5,5.352612,4.7046045,True,12.0,0.9253935660506503,17,68.370497
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0,1.0,4,59.441097,3.104176,True,18.0,-0.02190280629705681,22,62.89667
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0,1.0,1,48.171648,5.342058,False,35.0,4.049281314168378,7,55.448173
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0,1.0,6,77.085774,,True,59.0,2.2888432580424367,11,71.111763
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0,0.0,5,80.240467,,True,3.0,0.07665982203969883,4,96.767975
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0,5.0,5,5.344603,4.0874282,False,14.0,3.7481177275838466,8,70.219163
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0,2.0,5,0.163243,6.386247333333333,True,1.0,2.327173169062286,17,89.713885
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.00785,8.002702,running,1,0.0,2,51.494215,1.683441,True,5.0,0.9281314168377823,5,70.650443
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0,0.0,0,65.767202,,True,,0.6324435318275154,17,47.605704
EQUIP_026,2025-01-24 05:03:01.827182,449.34911,94.26737,5.342237,stopped,0,0.0,4,21.643841,,True,,2.5598904859685145,5,54.996157
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0,1.0,5,38.534236,5.292044,False,,1.5277207392197125,22,59.513492
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0,0.0,5,15.981242,,True,,2.2505133470225873,23,73.873858
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0,0.0,4,34.186005,2.387924,True,8.0,3.323750855578371,0,41.372359
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0,0.0,6,92.554279,5.67663,True,3.0,2.4668035592060233,12,78.39812
EQUIP_033,2025-04-02 05:22:43.368182,336.094382,24.294584,6.133822,running,0,1.0,2,51.494215,,False,2.0,3.3100616016427105,5,70.650443
EQUIP_086,2025-03-07 00:16:30.118961,301.081743,38.876063,5.80432,idle,0,1.0,4,11.899964,4.2398395,False,33.0,4.188911704312115,0,56.949578
EQUIP_033,2025-04-17 14:38:13.425420,480.347472,57.872271,1.291931,stopped,0,0.0,3,12.335984,8.956322,False,17.0,3.351129363449692,14,88.827495
EQUIP_070,2025-04-14 09:43:21.431318,117.316234,20.626393,3.933628,idle,0,1.0,0,72.19742,,False,10.0,5.253935660506502,9,30.063146
EQUIP_038,2025-03-21 18:11:57.775210,310.183025,45.281107,3.687894,stopped,1,2.0,4,80.636632,4.8285,False,40.0,3.887748117727584,18,45.442188
EQUIP_066,2025-02-23 04:43:46.550574,298.690323,55.284813,3.19322,running,0,1.0,6,43.516592,5.4977085,True,8.0,2.97056810403833,4,60.240512
EQUIP_069,2025-04-15 13:58:27.133479,117.635485,93.566355,2.439454,stopped,0,1.0,1,90.749895,0.8224675,False,1.0,2.951403148528405,13,49.265606
EQUIP_065,2025-03-01 08:34:07.076412,392.277202,35.895995,4.841533,stopped,1,2.0,5,64.166035,3.8896453333333327,False,8.0,1.1882272416153319,8,78.637757
EQUIP_042,2025-04-07 01:35:04.543727,467.982271,23.850807,4.921401,running,0,1.0,0,38.031314,4.226781333333334,True,41.0,2.948665297741273,1,28.817338
EQUIP_051,2025-03-14 05:58:24.837735,60.449385,94.837226,6.440595,stopped,1,1.0,4,1.946448,9.536947,False,62.0,4.670773442847365,5,88.929754
EQUIP_004,2025-04-02 01:35:33.437475,329.518891,94.545267,4.56151,idle,1,0.0,2,51.494215,6.2220390000000005,True,8.0,3.4934976043805612,1,70.650443
EQUIP_008,2025-01-12 01:50:01.035361,109.970119,74.178981,7.973769,idle,0,1.0,6,12.030411,2.7007244999999998,True,6.0,-0.05475701574264202,1,42.744887
