log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,4,95.581551,0.5479074889867841,-1,0.0,1,0.0,0.0,1.6666666666666667,16.383014,1943,5.323287671232877,0.0,0,27,58.68346611111111,396,5,0
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,1021,13.084292,0.6889387984278496,142,0.35294117647058826,1,6.0,3.6666666666666665,2.142857142857143,45.95167423529412,924,2.5315068493150683,0.0,0,31,45.96782809677419,434,5,0
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,776,86.84178,0.6326748531767218,46,0.3076923076923077,0,4.0,1.8333333333333333,2.0,40.394171923076925,1055,2.8904109589041096,0.0,0,26,40.84172096153846,436,5,0
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,654,227.360505,0.6833422032996275,223,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,416,5,0
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,1407,40.094979,0.14511041009463724,593,0.125,1,2.0,0.8333333333333333,2.5,48.1216216875,406,1.1123287671232878,0.0,0,21,48.597709571428574,396,4,0
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,530,155.740054,0.3536977491961415,161,0.2,1,1.0,1.0,2.3333333333333335,34.326509400000006,751,2.0575342465753423,0.0,0,21,31.658974333333337,436,5,0
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,93,69.651126,0.4511059371362049,93,0.5,1,1.0,0.3333333333333333,2.6666666666666665,86.80281049999999,1503,4.117808219178082,0.0,0,21,56.247013095238096,418,5,0
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,541,120.845626,0.6713800904977375,137,0.5384615384615384,1,7.0,4.5,1.8888888888888888,54.88508707692308,766,2.0986301369863014,0.0,0,27,46.79111462962963,396,5,0
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,583,189.219144,0.29347826086956524,57,0.4,1,2.0,1.0,2.3333333333333335,61.16505479999999,110,0.3013698630136986,0.0,0,21,45.83368514285714,396,5,0
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,424,63.974302,0.5460055096418733,106,0.6,1,3.0,3.0,1.5,48.880039200000006,1478,4.049315068493151,0.0,0,23,50.90674404347826,416,5,0
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,821,5.19306,0.3630097645031591,448,0.1111111111111111,1,1.0,0.5,1.5,52.20378288888889,959,2.627397260273973,0.0,0,17,47.142123,436,5,0
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,1451,46.406612,0.11373011196228638,640,0.23076923076923078,0,3.0,1.1666666666666665,2.6666666666666665,45.64819669230769,1780,4.876712328767123,0.0,0,14,44.463349,434,4,0
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,798,54.421623,0.7459105779716467,116,0.6,1,6.0,3.333333333333333,2.2857142857142856,48.9221877,1960,5.36986301369863,0.0,0,23,48.32842791304348,436,5,0
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,735,44.805904,0.9449485783424078,267,0.5,1,5.0,3.1666666666666665,2.1666666666666665,46.2651197,1556,4.263013698630137,0.0,0,18,49.89812883333334,396,5,0
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,251,191.265264,0.6661880832735104,251,0.25,1,1.0,1.0,1.3333333333333333,53.3503745,112,0.30684931506849317,0.0,0,18,54.90824288888889,434,5,0
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,1257,4.05581,0.6840811309157959,144,0.4117647058823529,1,7.0,2.6666666666666665,2.7142857142857144,52.429405411764705,1382,3.786301369863014,0.0,0,21,46.24326185714286,396,5,0
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,1107,40.176148,0.14520547945205478,842,0.4166666666666667,1,5.0,2.6666666666666665,2.2,47.021905333333336,1495,4.095890410958904,0.0,0,24,48.211299958333335,416,5,0
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,94,3.9050969999999996,0.5739313244569026,29,1.0,1,2.0,1.3333333333333333,1.875,44.574988,1822,4.991780821917808,1.0,0,19,49.31849168421053,434,5,0
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,901,78.773198,0.33291457286432163,370,0.38461538461538464,1,5.0,3.1666666666666665,2.0,54.67517807692308,69,0.18904109589041096,0.0,0,23,56.72576360869566,436,5,0
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,1121,259.590243,1.0,337,0.21428571428571427,0,3.0,3.0,1.25,53.81728599999999,1638,4.487671232876712,0.0,0,16,55.2037294375,416,5,0
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,1,769,153.636882,0.14520547945205478,504,0.4166666666666667,1,5.0,2.6666666666666665,2.2,47.021905333333336,1495,4.095890410958904,0.0,0,24,48.211299958333335,396,5,0
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,109,90.932909,0.14520547945205478,47,1.0,1,3.0,1.3333333333333333,2.2,47.94178833333333,1495,4.095890410958904,0.0,0,24,48.211299958333335,436,5,0
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,808,109.415694,0.24140127388535032,47,0.2727272727272727,1,3.0,1.8333333333333333,2.0,44.48594163636364,1115,3.0547945205479454,0.0,0,20,48.2081992,434,5,0
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,637,94.74604,0.2445054945054945,192,0.4444444444444444,1,4.0,2.1666666666666665,2.25,51.96374888888889,1941,5.317808219178082,0.0,0,21,43.26429342857143,416,4,0
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,429,158.223756,0.062143671607753706,-1,0.0,1,0.0,0.0,2.6666666666666665,82.094963,346,0.947945205479452,0.0,0,19,53.03253063157894,418,5,0
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,345,74.23583,0.7827606290040768,200,0.6666666666666666,1,4.0,4.0,1.1666666666666667,72.51274966666666,1620,4.438356164383562,0.0,0,23,51.507819652173914,396,5,0
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,335,137.755664,0.0,-1,0.0,1,0.0,0.0,0.0,8.135046,852,2.334246575342466,0.0,0,20,54.304806,436,4,0
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,-193,37.441866,0.333128078817734,-1,0.0,1,0.0,0.0,2.0,37.441866,592,1.621917808219178,0.0,0,17,54.88120417647059,416,5,0
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,808,70.467994,0.0,151,0.1,1,1.0,1.0,1.0,59.2364438,619,1.6958904109589041,0.0,0,21,53.98844757142857,418,4,0
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,1449,93.099393,0.9449485783424078,982,0.3333333333333333,0,5.0,3.1666666666666665,2.1666666666666665,48.97523866666667,1556,4.263013698630137,0.0,0,18,49.89812883333334,434,5,0
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,1600,92.87529,0.6055995130858186,605,0.36,0,9.0,4.833333333333333,2.0,48.344815600000004,1509,4.134246575342465,0.0,0,26,48.048479038461544,436,5,0
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,1631,22.457049,0.41955445544554454,359,0.3181818181818182,0,7.0,3.5,2.2857142857142856,48.70226431818182,1471,4.03013698630137,0.0,0,22,48.70226431818182,434,5,0
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,177,32.658632,0.0,-1,0.0,1,0.0,0.0,2.0,51.41874833333333,584,1.6,0.0,0,13,42.44275038461539,436,5,0
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,1705,3.590863,0.4511059371362049,930,0.3,0,6.0,2.333333333333333,2.6666666666666665,58.95221875,1503,4.117808219178082,0.0,0,21,56.247013095238096,416,5,0
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,84,55.26464,0.7110117384013416,53,0.5,1,1.0,1.0,2.375,39.104530499999996,927,2.5397260273972604,0.0,0,27,44.5446167037037,436,5,0
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,1248,40.61382,0.41955445544554454,48,0.375,0,6.0,3.0,2.2857142857142856,52.9101724375,1471,4.03013698630137,0.0,0,22,48.70226431818182,436,5,0
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,926,87.147993,0.11373011196228638,115,0.375,1,3.0,1.1666666666666665,2.6666666666666665,40.281094625,1780,4.876712328767123,0.0,0,14,44.463349,434,4,0
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,1327,23.114688,0.7677699403147042,741,0.18181818181818182,1,4.0,3.0,1.8,55.17816727272727,1718,4.706849315068493,0.0,0,32,49.45233803125,436,5,0
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,1288,257.500356,0.2651006711409396,454,0.10526315789473684,1,2.0,1.3333333333333333,2.0,46.81061421052632,1426,3.9068493150684933,0.0,0,30,44.05554763333334,396,5,0
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,282,166.41008,0.8291284403669725,282,0.2,1,1.0,0.5,2.0,71.08108080000001,1282,3.5123287671232877,0.0,0,21,54.98856823809524,396,5,0
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,1641,74.696416,0.18358038768529075,1158,0.11764705882352941,0,2.0,2.0,1.0,37.248911529411764,780,2.136986301369863,0.0,0,19,42.39446984210526,396,5,0
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,1837,23.814685,0.7827606290040768,493,0.2608695652173913,0,6.0,5.5,1.1666666666666667,51.507819652173914,1620,4.438356164383562,0.0,0,23,51.507819652173914,436,5,0
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,567,171.75713,0.47763074984247006,567,0.2,1,1.0,1.0,1.5,56.604456600000006,1279,3.504109589041096,0.0,0,16,57.2637371875,434,5,0
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,189,194.391702,0.0,-1,0.0,1,0.0,0.0,2.0,42.9745485,94,0.25753424657534246,0.0,0,32,47.18473196875,436,5,0
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,228,87.225256,0.7459105779716467,47,0.6,1,3.0,1.0,2.2857142857142856,55.665409,1960,5.36986301369863,0.0,0,23,48.32842791304348,416,5,0
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,1442,101.340003,0.7005780346820809,163,0.17647058823529413,0,3.0,2.3333333333333335,1.6666666666666667,46.946386764705885,373,1.021917808219178,0.0,0,27,50.86696255555556,434,5,0
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,967,71.109438,0.394554191137213,227,0.42857142857142855,1,3.0,1.5,2.0,46.365626999999996,1290,3.5342465753424657,0.0,0,15,38.282064266666666,416,5,0
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,1699,59.915488,0.0,1042,0.05555555555555555,0,1.0,1.0,1.0,53.74589205555556,619,1.6958904109589041,0.0,0,21,53.98844757142857,418,4,0
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,1487,34.602084,0.47913279132791325,145,0.2,1,3.0,1.1666666666666665,2.6666666666666665,55.335182533333345,1537,4.210958904109589,0.0,0,18,59.01073455555556,418,5,0
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,1368,54.487629,0.394554191137213,628,0.3333333333333333,1,3.0,1.5,2.0,44.71518666666667,1290,3.5342465753424657,0.0,0,15,38.282064266666666,396,5,0
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,1408,103.73254,0.723463687150838,1178,0.0625,1,1.0,0.3333333333333333,3.0,40.533269437499996,1514,4.147945205479452,0.0,0,24,41.3007595,416,5,0
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,787,122.504049,0.7677699403147042,201,0.3333333333333333,1,4.0,3.0,1.8,56.43061841666667,1718,4.706849315068493,0.0,0,32,49.45233803125,396,5,0
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,1,996,105.637684,0.8217168011738811,48,0.3333333333333333,0,5.0,3.0,2.3333333333333335,63.373128733333324,426,1.167123287671233,0.0,0,20,57.25985825,396,5,0
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,-79,101.339358,0.062143671607753706,-1,0.0,1,0.0,0.0,2.6666666666666665,50.669679,346,0.947945205479452,0.0,0,19,53.03253063157894,418,5,0
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,-108,93.048384,0.8368753589890867,-1,0.0,1,0.0,0.0,1.7142857142857142,46.524192,551,1.5095890410958903,0.0,0,26,44.06866234615385,418,5,0
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,703,38.939134,0.7929618768328446,8,0.4,1,6.0,4.333333333333333,1.8571428571428572,61.042915533333336,1735,4.7534246575342465,1.0,0,24,56.378899499999996,418,5,0
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,1817,130.970546,0.7879818594104309,427,0.47058823529411764,0,8.0,3.333333333333333,2.5,43.11864247058823,1863,5.104109589041096,0.0,0,17,43.118642470588235,434,4,0
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,0,1392,42.358424,0.41955445544554454,119,0.3684210526315789,0,7.0,3.5,2.2857142857142856,48.721011052631575,1471,4.03013698630137,0.0,0,22,48.70226431818182,436,5,0
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,1266,21.134784,0.45959051724137934,399,0.25,1,3.0,1.8333333333333333,2.0,55.356967749999995,1815,4.972602739726027,0.0,0,15,55.56859266666667,436,5,0
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,102,45.347642,0.49254555494202096,102,1.0,1,1.0,0.5,1.75,47.014422,1334,3.654794520547945,0.0,0,20,49.6661703,436,5,0
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,1671,25.373586000000003,0.6055995130858186,676,0.34615384615384615,0,9.0,4.833333333333333,2.0,48.04847903846154,1509,4.134246575342465,0.0,0,26,48.048479038461544,434,5,0
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,744,195.010083,0.14511041009463724,206,0.14285714285714285,1,1.0,0.5,2.5,37.80678928571428,406,1.1123287671232878,0.0,0,21,48.597709571428574,416,4,0
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,428,55.691186,0.4913067863151991,428,0.25,1,1.0,1.0,2.0,55.76310275,1868,5.117808219178082,0.0,0,16,57.5214914375,436,4,0
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,95,281.038074,0.41955445544554454,-1,0.0,0,0.0,0.0,2.2857142857142856,45.160705,1471,4.03013698630137,0.0,0,22,48.70226431818182,416,5,0
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,199,240.62402099999997,0.0,-1,0.0,1,0.0,0.0,3.0,42.19027,1798,4.926027397260274,0.0,0,17,48.40915447058824,416,5,0
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,1684,33.496696,0.2651006711409396,850,0.07142857142857142,0,2.0,1.3333333333333333,2.0,44.24725125000001,1426,3.9068493150684933,0.0,0,30,44.05554763333334,434,5,0
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,99,4.594609,0.6811224489795918,99,1.0,1,1.0,0.3333333333333333,1.875,50.521307,574,1.5726027397260274,0.0,0,17,43.414486411764706,434,4,0
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,567,141.350674,0.6889387984278496,434,0.3076923076923077,1,4.0,2.1666666666666665,2.142857142857143,38.818286692307694,924,2.5315068493150683,0.0,0,31,45.96782809677419,434,5,0
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,1491,47.031153,0.6758849557522124,269,0.2727272727272727,1,6.0,2.5,2.5,50.395839545454535,1868,5.117808219178082,0.0,0,28,49.53734071428572,396,5,0
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,1319,102.719984,0.2651006711409396,485,0.09523809523809523,1,2.0,1.3333333333333333,2.0,44.890243047619045,1426,3.9068493150684933,0.0,0,30,44.05554763333334,418,5,0
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,1824,137.596251,0.5970952124798279,523,0.1875,0,3.0,1.5,2.0,51.914628375,533,1.4602739726027398,0.0,0,17,51.53013158823529,396,5,0
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,1736,49.483295999999996,0.2651006711409396,902,0.06896551724137931,0,2.0,1.3333333333333333,2.0,44.180088896551744,1426,3.9068493150684933,0.0,0,30,44.05554763333334,418,5,0
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,222,88.496113,0.6661880832735104,222,0.25,1,1.0,1.0,1.3333333333333333,53.3503745,112,0.30684931506849317,0.0,0,18,54.90824288888889,434,5,0
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,293,2.1903300000000003,0.5874125874125874,123,0.7142857142857143,1,5.0,2.6666666666666665,2.3,49.94819342857143,926,2.536986301369863,0.0,0,20,56.60520035,434,5,0
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,1505,136.308117,0.0,729,0.058823529411764705,1,1.0,1.0,1.0,32.67243347058824,1690,4.63013698630137,0.0,0,18,32.85519272222222,418,5,0
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,427,120.554864,0.8291284403669725,427,0.2,1,1.0,0.5,2.0,71.08108080000001,1282,3.5123287671232877,0.0,0,21,54.98856823809524,416,5,0
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,913,90.885639,0.5874125874125874,329,0.6923076923076923,0,9.0,4.833333333333333,2.3,49.237687307692305,926,2.536986301369863,0.0,0,20,56.60520035,434,5,0
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,612,269.872398,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,43.96751136363636,1262,3.4575342465753423,0.0,0,29,50.050925931034485,416,5,0
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,313,207.28441499999997,0.6326748531767218,105,0.2,1,1.0,0.5,2.0,43.4370936,1055,2.8904109589041096,0.0,0,26,40.84172096153846,434,5,0
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,463,205.45630800000004,0.4844544940644432,242,1.0,1,4.0,1.5,2.3333333333333335,65.60843750000001,611,1.673972602739726,0.0,0,16,45.4398439375,396,5,0
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,1263,54.071238,0.8196286472148541,456,0.23529411764705882,1,4.0,2.5,1.6,56.80521147058824,1193,3.2684931506849315,0.0,0,25,51.59428808,436,5,0
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,957,187.242192,0.7879818594104309,100,0.6363636363636364,0,7.0,2.833333333333333,2.5,34.92352245454546,1863,5.104109589041096,0.0,0,17,43.118642470588235,396,4,0
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,1591,50.049489,0.0,-1,0.0,0,0.0,0.0,0.0,51.06542815384615,852,2.334246575342466,0.0,0,20,54.304806,396,4,0
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,476,63.122768,0.7879818594104309,61,0.8,0,4.0,1.5,2.5,28.2111426,1863,5.104109589041096,0.0,0,17,43.118642470588235,434,4,0
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,666,169.70419,0.7191192266380236,666,0.25,1,1.0,0.5,1.75,48.117847,104,0.28493150684931506,0.0,0,20,52.971548399999996,416,5,0
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,1379,97.715447,0.6713800904977375,179,0.391304347826087,1,9.0,6.0,1.8888888888888888,50.21430365217391,766,2.0986301369863014,0.0,0,27,46.79111462962963,416,5,0
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,1585,32.653498,0.11373011196228638,774,0.23076923076923078,0,3.0,1.1666666666666665,2.6666666666666665,45.64819669230769,1780,4.876712328767123,0.0,0,14,44.463349,418,4,0
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,874,157.895631,0.7191192266380236,9,0.375,1,3.0,2.5,1.75,56.591138875,104,0.28493150684931506,1.0,0,20,52.971548399999996,416,5,0
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,769,61.3803,0.14511041009463724,231,0.14285714285714285,1,1.0,0.5,2.5,37.80678928571428,406,1.1123287671232878,0.0,0,21,48.597709571428574,396,4,0
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,1015,134.499642,0.0,357,0.07692307692307693,1,1.0,1.0,1.0,57.94575315384615,619,1.6958904109589041,0.0,0,21,53.98844757142857,418,4,0
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,1218,88.624382,0.11306666666666666,241,0.15384615384615385,0,2.0,2.0,1.0,46.46379346153846,319,0.873972602739726,0.0,0,19,47.434544631578945,436,5,0
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,278,295.139454,0.8196286472148541,118,0.5,1,3.0,2.0,1.6,64.6553605,1193,3.2684931506849315,0.0,0,25,51.59428808,418,5,0
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,1338,28.545546,0.723463687150838,1108,0.06666666666666667,1,1.0,0.3333333333333333,3.0,42.330477200000004,1514,4.147945205479452,0.0,0,24,41.3007595,436,5,0
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,740,138.728402,0.6713800904977375,336,0.4666666666666667,1,7.0,4.5,1.8888888888888888,51.51420926666666,766,2.0986301369863014,0.0,0,27,46.79111462962963,436,5,0
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,600,212.61603000000002,0.618798955613577,412,0.16666666666666666,1,1.0,0.5,2.25,61.30944816666667,394,1.0794520547945206,0.0,0,22,51.92907695454546,434,5,0
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,1492,41.757292,0.6718555417185554,413,0.5294117647058824,1,9.0,6.166666666666667,1.7777777777777777,51.88199476470589,45,0.1232876712328767,0.0,0,19,50.43686647368421,418,5,0
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,120,65.435682,0.7636265515380464,120,0.5,1,1.0,0.5,1.4,50.192609000000004,1558,4.2684931506849315,0.0,0,28,36.55612825,396,5,0
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,1819,36.075539,0.0,1105,0.0625,0,1.0,0.3333333333333333,3.0,47.93728006250001,1798,4.926027397260274,0.0,0,17,48.40915447058824,436,5,0
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,728,139.218996,0.7459105779716467,45,0.6,1,6.0,3.333333333333333,2.2857142857142856,48.9221877,1960,5.36986301369863,0.0,0,23,48.32842791304348,434,5,0
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,374,54.083214,0.11306666666666666,-1,0.0,1,0.0,0.0,1.0,48.67330233333333,319,0.873972602739726,0.0,0,19,47.434544631578945,436,5,0
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,387,48.13125600000001,0.47913279132791325,-1,0.0,1,0.0,0.0,2.6666666666666665,64.050015,1537,4.210958904109589,0.0,0,18,59.01073455555556,396,5,0
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,1136,39.189359,0.5970952124798279,106,0.4,1,2.0,1.0,2.0,52.9385844,533,1.4602739726027398,0.0,0,17,51.53013158823529,436,5,0
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,1768,141.788814,0.6811224489795918,699,0.47058823529411764,0,8.0,5.166666666666667,1.875,43.4144864117647,574,1.5726027397260274,0.0,0,17,43.414486411764706,418,4,0
