application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1168,413,382041.16,279,14.08,2024-03-19,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0007302878045915263,2,440276.24,9.615,-238.0,0.0,49,,1,4,83.0,,0.8034258593743198,11.312236099990422,12.615,220138.12,0
2702,2504,359780.21,109,6.0,2021-04-21,Debt Consolidation,96204615.0,1,0.1040339702760085,0.00030296274494920106,1,269310.65,11.28,677.0,0.0,48,,1,4,41.0,,0.9345975131065158,5.6075850786390955,5.8,269310.65,0
2506,2978,138848.61,213,5.18,2021-02-23,Business,96204615.0,0,0.023255813953488372,0.0015340448852890932,3,499800.58999999997,9.63,-443.0,0.0,29,,0,2,239.33333333333334,,3.187414990894484,16.510809652833426,7.46,166600.19666666666,0
294,1269,446507.07,87,4.77,2022-09-11,Business,0.0,0,0.14065510597302505,0.0001948457389487696,0,0.0,,,0.0,56,,1,2,,,0.9733277115919359,4.642773184293533,4.27,0.0,0
228,2726,285990.68,218,12.93,2023-03-06,Business,32071.57,1,0.13692946058091288,0.0007622626024036867,1,32071.57,2.82,2505.0,0.19999999999999996,28,595.0,1,2,60.0,104.8,1.68689679677351,21.81157558228148,9.17,32071.57,0
1126,2809,452500.11,178,5.91,2024-03-23,Education,0.0,0,0.23809523809523808,0.000393370070119983,0,0.0,,,0.0,35,,0,3,,,7.980583289667942,47.16524724193755,9.235,0.0,0
1207,2772,56363.16,40,2.93,2024-09-13,Home Purchase,96204615.0,1,0.13692946058091288,0.0007096834173243657,4,1078502.25,11.3425,164.0,0.0,32,,1,1,243.0,,0.24699794467687702,0.7237039779032498,8.945,269625.5625,0
2524,887,28168.41,279,11.15,2023-03-29,Debt Consolidation,96204615.0,1,0.13692946058091288,0.009904712406557558,1,58104.65,10.9,781.0,0.0,31,,1,4,93.0,,0.1424616826235792,1.5884477612529082,12.615,58104.65,0
1440,551,145350.06,169,4.11,2025-01-06,Home Purchase,96204615.0,0,0.13692946058091288,0.001162710218351475,2,456914.72,8.405000000000001,270.0,0.0,31,,1,1,124.5,,0.5164018540577551,2.122411620177374,4.015000000000001,228457.36,0
1974,2942,389253.12,343,6.04,2020-06-27,Education,112743.909574,0,0.10377358490566038,0.0008811746968142478,1,211958.55,7.33,1405.0,0.94,16,598.0,1,3,41.0,299.0,0.81564630289196,4.926503669467439,10.2,211958.55,0
2877,413,418542.46,330,5.03,2023-06-13,Education,96204615.0,0,0.1040339702760085,0.0007884504716677968,2,440276.24,9.615,-518.0,0.0,49,,1,3,83.0,,0.8801874531271496,4.427342889229563,6.745000000000001,220138.12,0
2054,2915,396648.14,349,11.11,2023-06-25,Home Purchase,617452.054545,0,0.13692946058091288,0.0008798730280192414,4,1697993.15,9.844999999999999,-507.0,0.55,26,530.0,1,1,139.0,106.0,2.0762251709602655,23.06686164936855,11.11,424498.2875,0
441,1641,299205.85,233,5.89,2021-02-12,Home Purchase,96204615.0,0,0.23809523809523808,0.0007787280897081392,2,374372.18,11.035,-1094.0,0.0,34,,0,1,271.5,,9.91386011392764,58.392636071033806,5.365,187186.09,0
179,1573,443163.68,23,9.19,2021-11-04,Education,66408.475945,0,0.1252847380410023,5.1899560000043325e-05,4,772994.6599999999,8.2425,-901.0,0.97,40,545.0,1,3,218.5,32.583333333333336,1.6958662360068566,15.58501070890301,13.25,193248.66499999998,0
1524,1850,101164.59,174,2.1,2024-02-11,Education,195849.971831,0,0.13245033112582782,0.0017199694082682489,3,973374.36,7.146666666666667,1699.0,0.71,65,431.5,1,3,140.0,48.857142857142854,0.2631162821327494,0.5525441924787737,6.03,324458.12,0
2946,265,228327.43,310,14.04,2020-07-03,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0013576993355550843,3,471603.92000000004,10.623333333333333,-1123.0,0.0,54,,1,4,302.0,,0.5591441484109136,7.850383843689228,13.44,157201.30666666667,0
1961,1763,67951.89,257,7.37,2021-06-02,Business,96204615.0,0,0.13692946058091288,0.003782087591676994,6,1939713.6099999999,8.523333333333332,-1418.0,0.0,24,,1,2,231.5,,0.13660688470703636,1.006792740290858,7.37,323285.6016666666,0
1829,2083,286542.62,359,2.92,2021-09-20,Debt Consolidation,96204615.0,0,0.11764705882352941,0.0012528677234821123,4,1065178.61,10.9575,-1196.0,0.0,36,,1,4,272.25,,3.3635801575705626,9.821654060106043,2.92,266294.6525,0
1349,2419,2277.73,253,2.84,2024-03-28,Home Purchase,289290.690058,1,0.13245033112582782,0.11107550060806154,3,494687.07999999996,11.780000000000001,376.0,0.08999999999999997,64,565.0,1,1,209.0,29.736842105263158,0.006783790572725227,0.019265965226539644,2.84,164895.69333333333,0
2020,1261,330585.99,39,11.89,2024-11-22,Home Purchase,782307.910714,0,0.13692946058091288,0.00011797233149535466,2,876184.86,5.425000000000001,888.0,0.06999999999999995,31,436.3333333333333,1,1,215.0,29.8125,1.4694552383898782,17.471822784455654,7.215,438092.43,0
1503,2244,275924.69,177,4.17,2024-09-05,Business,96204615.0,0,0.13245033112582782,0.000641479383378124,5,1063520.75,8.93,134.0,0.0,63,,1,2,222.6,,1.2063245534987452,5.030373388089767,3.855,212704.15,0
900,990,188342.63,124,10.34,2021-01-29,Home Purchase,264587.886111,1,0.13692946058091288,0.0006583745804123049,4,952516.3899999999,8.2575,-1177.0,0.72,27,555.6666666666666,1,1,181.5,77.6,0.4486687606790798,4.639234985421685,12.02,238129.09749999997,0
33,218,392161.62,162,13.06,2020-07-29,Home Purchase,96204615.0,0,0.14065510597302505,0.00041309498874469156,5,825456.47,7.952000000000001,-1442.0,0.0,58,,1,1,168.4,,1.203342686591987,15.715655486891347,11.84,165091.294,0
2462,2949,129779.18,309,5.51,2022-04-18,Business,430007.855405,1,0.13692946058091288,0.0023809674248211465,9,3182058.1300000004,4.957777777777778,-875.0,0.74,22,590.5,1,2,201.88888888888889,35.2,0.5211970258088133,2.871795612206561,5.51,353562.0144444445,0
466,1600,13658.83,344,8.31,2022-07-23,Home Purchase,96204615.0,0,0.10377358490566038,0.025185173254224556,4,850519.8200000001,9.025,-984.0,0.0,16,,1,1,232.25,,0.03790236031776886,0.31496861424065925,11.32,212629.95500000002,0
1427,1779,32768.71,39,6.7,2024-06-07,Education,96204615.0,0,0.1040339702760085,0.0011901597591116647,3,610236.02,5.953333333333333,-202.0,0.0,53,,1,3,212.66666666666666,,0.06632767175930215,0.4443954007873245,8.47,203412.00666666668,0
2807,1277,57541.43,319,12.18,2020-12-30,Debt Consolidation,144236.8725,1,0.23809523809523808,0.005543831635744888,6,1153894.98,11.238333333333335,-928.0,0.5,34,769.5,0,4,227.83333333333334,45.375,1.2104607377863044,14.743411786237187,10.705,192315.83,0
610,1979,249813.75,226,12.22,2024-04-07,Education,94301.337963,0,0.13636363636363635,0.0009046739821166769,3,814763.56,7.12,9.0,0.48,22,468.0,1,3,175.66666666666666,26.0,2.736140698674173,33.4356393377984,12.22,271587.85333333333,0
1566,2330,449826.69,63,5.65,2020-07-13,Debt Consolidation,96204615.0,0,0.2222222222222222,0.0001400539394405432,3,692187.71,6.93,-522.0,0.0,61,,0,4,207.33333333333334,,10.64254365833831,60.130371669611456,8.64,230729.23666666666,0
472,217,318658.33,80,11.29,2021-03-02,Debt Consolidation,543582.4375,0,0.1252847380410023,0.00025105259291354474,2,608812.3300000001,8.719999999999999,428.0,0.16000000000000003,38,521.25,1,4,231.5,64.42857142857143,1.9159418064348708,21.630982994649692,11.29,304406.16500000004,0
2504,278,4600.33,356,11.77,2025-04-16,Debt Consolidation,96204615.0,1,0.1252847380410023,0.07738575276121495,2,454281.82,6.5,3052.0,0.0,34,,1,4,167.0,,0.015122889316609494,0.17799640725649374,7.9,227140.91,0
2286,1596,82643.64,273,14.74,2022-11-16,Education,27500.323956,1,0.13692946058091288,0.003303339494726999,2,322578.8,8.56,619.0,0.69,30,610.25,1,3,126.5,32.411764705882355,0.3616406489990994,5.330583166246726,9.75,161289.4,0
325,1296,253254.99,94,10.46,2023-07-07,Education,79731.872845,0,0.13692946058091288,0.0003711674151020677,2,369955.89,13.815000000000001,356.0,0.5800000000000001,30,676.0,1,3,274.5,84.5,0.9341668950243212,9.7713857219544,7.445,184977.945,0
168,664,158639.11,88,12.56,2022-12-29,Business,96204615.0,0,0.10377358490566038,0.0005547181902369473,4,1017065.8499999999,7.827500000000001,410.0,0.0,18,,1,2,141.5,,0.6132472035225575,7.702384876243322,12.49,254266.46249999997,0
1605,793,193454.62,267,8.89,2024-08-21,Education,1734019.024691,0,0.1252847380410023,0.0013801686411004297,4,1404555.41,10.395,175.0,0.27,36,556.5,1,3,191.5,265.3333333333333,0.482835730727908,4.2924096461711025,7.4350000000000005,351138.8525,0
449,2886,69293.84,120,11.09,2023-05-30,Education,298222.586806,0,0.13692946058091288,0.0017317556654386597,3,858881.05,9.116666666666665,123.0,0.96,24,674.0,1,3,92.33333333333333,247.66666666666666,0.24264267738572656,2.6909072922077075,11.09,286293.68333333335,0
1889,1980,431218.43,306,8.7,2024-04-24,Home Purchase,35858.596396,0,0.14065510597302505,0.0007096171654815403,1,398030.42,2.97,651.0,0.74,62,679.0,1,1,130.0,45.266666666666666,1.3491879609143937,11.737935259955224,8.7,398030.42,0
589,957,316972.64,246,4.54,2024-04-05,Education,96204615.0,1,0.1252847380410023,0.0007760922204515822,3,441165.2,9.553333333333333,1093.0,0.0,43,,1,3,158.0,,1.2042931856729782,5.467491062955321,6.98,147055.06666666668,0
807,1571,406269.02,348,6.12,2022-02-21,Home Purchase,204720.066406,0,0.1040339702760085,0.0008565752810785326,5,1572250.1099999999,11.0,-80.0,0.64,41,316.0,1,1,191.0,26.333333333333332,1.1563474826447842,7.076846593786078,4.390000000000001,314450.022,0
2244,2169,458696.79,114,3.32,2021-07-07,Business,276894.09899,0,0.1040339702760085,0.0002485301891909904,4,1370625.79,10.620000000000001,-1372.0,0.55,45,499.5,1,2,229.75,77.33333333333333,1.3899473949561192,4.614625351254316,3.96,342656.4475,0
2730,1817,1689.76,162,8.36,2020-11-24,Debt Consolidation,82543.649412,1,0.22916666666666666,0.0958716030678913,4,1403242.04,9.477500000000001,-1210.0,0.85,43,532.0,0,4,177.25,26.6,0.1487513237667072,1.2435610666896721,8.36,350810.51,0
193,2101,352799.16,240,13.45,2022-10-08,Home Purchase,96204615.0,1,0.16279069767441862,0.0006802737285428912,5,1057972.52,7.638000000000001,-725.0,0.0,53,,0,1,178.4,,5.887821709391582,79.19120199131677,13.45,211594.50400000002,0
1099,2597,251713.38,123,2.73,2021-03-14,Debt Consolidation,164725.979401,0,0.10377358490566038,0.0004886510204582689,4,879636.73,8.565,-1084.0,0.89,15,362.0,1,4,121.75,60.333333333333336,0.6584908787772529,1.7976800990619004,2.99,219909.1825,0
75,1191,126027.22,179,11.4,2020-06-20,Education,833361.646617,0,0.13692946058091288,0.0014203280846788494,4,1108370.99,8.1525,659.0,0.18999999999999995,21,741.0,1,3,227.0,105.85714285714286,0.3052773475481108,3.480161762048463,9.21,277092.7475,0
2430,466,490204.36,106,14.85,2023-02-22,Education,96204615.0,1,0.10377358490566038,0.00021623634681666235,1,426890.34,4.31,-401.0,0.0,17,,1,3,251.0,,1.2825519490403892,19.045896443249777,9.045,426890.34,0
436,77,222435.53,327,4.01,2024-03-02,Debt Consolidation,96204615.0,0,0.1040339702760085,0.001470088883731839,3,580401.7,5.8500000000000005,1790.0,0.0,52,,1,4,185.0,,0.6221683798131785,2.494895203050846,6.38,193467.2333333333,0
394,142,421841.14,49,6.14,2022-06-15,Business,130564.768735,0,0.125,0.00011615747103281581,6,1620308.78,9.250000000000002,-674.0,0.73,62,476.0,1,2,171.66666666666666,28.0,3.2148563702171766,19.73921811313346,6.35,270051.4633333333,0
576,1199,201567.26,277,13.15,2022-01-30,Home Purchase,469054.923611,0,0.1252847380410023,0.0013742311127313035,5,2026317.27,8.927999999999999,-560.0,0.27,39,560.3333333333334,1,1,189.4,47.3125,0.9756013107512707,12.82915723637921,9.72,405263.454,0
1950,2873,226427.84,316,6.85,2024-01-10,Home Purchase,848747.472222,0,0.14065510597302505,0.001395588104360312,4,1222196.3599999999,7.8725000000000005,40.0,0.12,56,658.5,1,1,113.0,63.583333333333336,0.5091071075969452,3.487383687039075,4.7299999999999995,305549.08999999997,0
903,190,44341.94,311,8.0,2023-11-16,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00701367599162328,2,62849.170000000006,9.55,2229.0,0.0,27,,1,4,240.0,,0.10693866002508728,0.8555092802006983,8.0,31424.585000000003,0
1266,1675,152134.27,248,10.58,2020-12-03,Business,0.0,0,0.11267605633802817,0.0016301389555423641,0,0.0,,,0.53,27,362.0,1,2,,120.66666666666667,1.4973771782619179,15.842250546011089,10.58,0.0,0
1231,2608,269126.09,306,2.64,2021-04-02,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0011370135091696237,2,802915.61,8.53,-251.0,0.0,66,,1,4,248.0,,0.8170258666685368,2.156948288004937,2.64,401457.805,0
1241,754,268236.66,266,2.43,2020-05-29,Education,1531669.020202,0,0.1040339702760085,0.0009916616170213275,7,1516352.33,10.361428571428572,-1449.0,0.32999999999999996,44,531.75,1,3,166.14285714285714,236.0,0.6316462825314306,1.5349004665513768,2.43,216621.76142857145,0
2482,2649,354189.05,349,8.32,2022-08-27,Education,96204615.0,0,0.125,0.0009853494906180754,1,61097.89,13.23,1921.0,0.0,63,327.0,1,3,291.0,18.166666666666668,3.03377894374119,25.2410408119267,5.34,61097.89,0
1355,456,141682.94,170,2.42,2021-09-17,Home Purchase,66484.234375,0,0.22916666666666666,0.0011998621711266015,3,595698.74,7.783333333333334,-1105.0,0.56,48,638.0,0,1,265.3333333333333,39.875,6.14042507085959,14.859828671480209,2.42,198566.24666666667,0
2264,2472,93161.3,319,4.06,2022-03-20,Business,1714981.698413,0,0.10377358490566038,0.003424168619373066,5,1080438.47,9.922,-1057.0,0.63,21,551.0,1,2,191.2,551.0,0.20273306295091484,0.8230962355807142,3.63,216087.694,0
69,876,404757.47,252,6.15,2024-01-07,Home Purchase,76491.80303,0,0.1252847380410023,0.0006225950567385453,3,1060176.3900000001,10.403333333333334,1506.0,0.99,41,473.0,1,1,169.33333333333334,33.785714285714285,0.9971359630335077,6.132386172656074,6.15,353392.13000000006,0
1792,109,400055.91,68,14.72,2020-06-24,Business,96204615.0,1,0.18604651162790697,0.00016997624157083445,1,58698.91,13.19,-1264.0,0.0,42,,1,2,284.0,,3.853672147074879,56.72605400494221,14.72,58698.91,0
363,2622,472669.67,296,14.6,2023-08-15,Business,155691.696104,0,0.13692946058091288,0.0006262301535023392,2,599413.03,6.470000000000001,50.0,0.77,28,589.5,1,2,201.5,72.0,1.275405821345112,18.620924991638635,14.6,299706.515,0
1573,2624,258582.38,104,3.0,2020-08-06,Home Purchase,358685.388889,0,0.13245033112582782,0.000402192910437285,4,1614084.25,10.83,-339.0,0.5,64,378.5,1,1,152.5,41.666666666666664,1.1901892815277586,3.5705678445832754,4.48,403521.0625,0
13,952,245310.2,184,12.02,2023-02-16,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0007500707267777695,3,995162.0,7.1066666666666665,193.0,0.0,55,,1,4,86.0,,1.1098860493486489,13.340830313170759,11.74,331720.6666666667,0
1890,283,364321.25,313,7.52,2023-08-06,Home Purchase,0.0,0,0.16129032258064516,0.0008591318788020189,0,0.0,,,0.0,29,,0,1,,,18.867168484396526,141.88110700266185,4.955,0.0,0
426,1286,406149.85,115,12.05,2023-10-10,Education,179154.362745,0,0.1252847380410023,0.00028314672527885956,2,730949.8,7.625,-422.0,0.24,37,315.0,1,3,294.0,18.529411764705884,1.230359938653743,14.825837260777604,12.05,365474.9,0
1337,2612,165340.16,113,2.58,2020-10-24,Education,96204615.0,1,0.1252847380410023,0.0006834395224971356,4,957453.16,7.425000000000001,-1205.0,0.0,31,,1,3,170.25,,0.8890511579242939,2.2937519874446783,2.3049999999999997,239363.29,0
2199,2830,69981.99,186,10.39,2024-10-23,Business,96204615.0,0,0.06896551724137931,0.0026578266779781483,3,1002889.08,9.873333333333333,1402.0,0.0,30,,0,2,245.0,,1.091995764462681,11.345835992767258,10.145,334296.36,0
1325,1023,368240.03,284,3.55,2021-07-01,Education,4345704.730769,1,0.1040339702760085,0.0007712360875052068,5,1129883.23,10.354,-1326.0,0.26,49,702.0,1,3,166.4,702.0,1.238893786095639,4.398072940639518,7.164999999999999,225976.646,0
1881,33,296497.21,263,10.63,2020-08-04,Home Purchase,96204615.0,0,0.13692946058091288,0.0008870235237626688,3,880591.4,11.469999999999999,-915.0,0.0,25,,1,1,224.66666666666666,,1.2500842075607912,13.288395126371215,10.63,293530.4666666667,0
235,1405,415611.15,42,2.51,2022-01-13,Home Purchase,175708.247059,1,0.13692946058091288,0.00010105599909915794,2,597408.04,9.715,432.0,0.85,28,473.0,1,1,93.5,209.75,1.1298633214692713,2.835956936887871,2.51,298704.02,0
1996,2451,351871.85,231,13.57,2025-01-21,Home Purchase,96204615.0,0,0.13245033112582782,0.0006564890030276648,10,2232264.42,8.983,-81.0,0.0,68,,1,1,212.4,,0.8050927160507809,10.925108156809095,10.31,223226.44199999998,0
382,507,182098.94,123,13.27,2024-12-30,Debt Consolidation,0.0,0,0.10377358490566038,0.0006754569795958175,0,0.0,,,0.7,21,638.0,1,4,,389.5,0.45775021373112834,6.0743453362120725,2.99,0.0,0
2189,1386,207375.67,300,2.98,2022-04-05,Business,166822.720588,1,0.04081632653061224,0.001446649937285314,7,1701591.75,8.700000000000001,-914.0,0.6,57,786.0,1,2,170.85714285714286,46.23529411764706,2.5374357903871294,7.561558655353646,8.825,243084.5357142857,0
1918,271,152459.18,347,13.8,2020-07-03,Debt Consolidation,41344.420782,0,0.13692946058091288,0.002276019062938683,2,401867.76999999996,5.085,-1008.0,0.54,27,407.0,1,4,278.0,22.61111111111111,0.7458137881879406,10.292230276993582,5.34,200933.88499999998,0
1217,1889,281510.41,303,6.24,2024-02-28,Business,40349.550154,0,0.1040339702760085,0.00107633675074396,2,522930.17000000004,11.91,74.0,0.72,45,762.0,1,2,255.5,42.333333333333336,1.857712716903036,11.592127353474943,6.24,261465.08500000002,0
504,1262,135448.64,270,4.05,2020-08-12,Debt Consolidation,96204615.0,1,0.1040339702760085,0.001993375496424327,5,478423.51,11.732,-1669.0,0.0,43,,1,4,184.0,,0.5255318507508702,2.1284039955410243,12.55,95684.702,0
2993,1383,317864.58,212,10.21,2023-09-22,Education,80178.007619,0,0.13692946058091288,0.0006669506869875215,4,841869.0799999998,11.407499999999999,-536.0,0.7,30,339.0,1,3,145.0,22.6,1.8230457513311038,18.613297121090575,10.21,210467.26999999996,0
631,2054,124692.79,164,5.44,2024-03-09,Education,96204615.0,1,0.13245033112582782,0.0013152324204150057,4,1017615.1200000001,8.8525,803.0,0.0,66,,1,3,147.25,,0.679027293520066,3.6939084767491592,9.74,254403.78000000003,0
291,66,329751.03,143,12.89,2023-06-04,Education,96204615.0,0,0.14065510597302505,0.00043366051047664657,3,1000812.6099999999,10.616666666666665,-521.0,0.0,56,,1,3,146.33333333333334,,0.8575175408923419,11.053401102102287,12.89,333604.2033333333,0
1320,2811,159565.62,323,9.19,2023-07-27,Business,60781.671192,0,0.1252847380410023,0.002024245573701904,2,402982.48,6.615,217.0,0.39,41,453.5,1,2,70.5,22.11764705882353,0.6250181210092896,5.74391653207537,6.165,201491.24,0
160,2106,196773.92,293,8.09,2022-05-11,Education,68719.583333,0,0.13245033112582782,0.0014890184634223883,3,808142.3,3.393333333333333,-809.0,0.98,64,490.0,1,3,216.33333333333334,40.833333333333336,0.5938277248256478,4.804066293839491,11.52,269380.76666666666,0
2707,1867,339744.16,160,14.94,2023-08-01,Business,176593.510345,0,0.13692946058091288,0.00047094260575369424,2,512121.18,14.725,-555.0,0.5800000000000001,27,657.0,1,2,238.5,124.2,1.878219931034006,28.06060576964805,8.93,256060.59,0
2717,947,434648.29,14,14.83,2024-02-01,Debt Consolidation,96204615.0,0,0.16279069767441862,3.2209950716704766e-05,3,657420.44,11.793333333333331,-374.0,0.0,53,,0,4,147.66666666666666,,12.840782533040068,190.42880496498418,14.83,219140.14666666664,0
2723,1021,441669.54,225,8.94,2021-10-29,Home Purchase,96204615.0,1,0.1040339702760085,0.0005094306480813687,2,702779.9199999999,4.115,-1024.0,0.0,44,,1,1,117.0,,1.5741739961810193,14.073115525858311,8.94,351389.95999999996,0
1209,2517,161425.72,190,3.5,2024-09-13,Education,95897.858108,1,0.10377358490566038,0.001177011940848088,2,709644.15,12.795,1411.0,0.74,18,374.5,1,3,60.0,44.4,0.8400802872221301,2.9402810052774555,4.41,354822.075,0
1718,671,277250.55,28,14.26,2021-06-19,Home Purchase,96204615.0,0,0.14065510597302505,0.0001009916842365146,4,1110013.19,9.275,143.0,0.0,52,,1,1,292.25,,1.1487903706821156,16.38175068592697,8.18,277503.2975,0
350,591,427157.29,110,11.49,2022-05-05,Business,308587.622685,0,0.13692946058091288,0.0002575163823143461,4,1333098.53,10.1525,-772.0,0.24,26,422.0,1,2,131.25,25.11111111111111,1.5178408729395747,17.439991630075713,9.015,333274.6325,0
443,1443,425252.6,29,9.33,2021-11-26,Home Purchase,278938.614103,0,0.10377358490566038,6.819476236006553e-05,6,2175721.19,8.931666666666667,53.0,0.78,19,564.25,1,1,242.33333333333334,52.5,1.3210973183146586,12.325837979875764,9.33,362620.1983333333,0
