application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,0.13692946058091288,0.032125568050277165,2,510806.82,5.67,-1174.0,0.25,22,350.0,1,3,99.5,23.333333333333332,0.025795437148847602,0.06835790844444614,5.74,255403.41,0
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,0.14065510597302505,0.00066546929573126,2,433220.58999999997,10.425,173.0,0.0,59,,1,1,128.5,,1.63266791014141,13.649103728782187,,216610.29499999998,0
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,0.10377358490566038,0.008572015646449736,5,875174.83,11.044,-566.0,0.31000000000000005,19,500.0,1,4,226.2,93.0,0.03736211845287252,0.11843791549560587,7.805,175034.966,0
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,0,0.125,0.0009130405740814692,5,1380374.81,10.43,7.0,0.54,64,671.0,1,1,94.0,70.33333333333333,0.19063151758960797,0.4842040546776042,2.06,276074.962,0
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,0.10377358490566038,0.0005613445013789718,2,388039.24,12.71,-520.0,0.76,19,542.5,1,3,88.5,56.857142857142854,1.7336003335545287,5.079448977314769,,194019.62,0
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,0.1040339702760085,0.002668788675432483,2,847089.8,7.69,-1342.0,0.0,42,,1,1,323.0,,0.23473502684973108,3.178312263545358,13.9,423544.9,0
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,0.1252847380410023,0.0005671546163181217,6,1675787.05,7.705000000000001,-1021.0,0.95,33,776.0,1,1,243.83333333333334,51.733333333333334,1.4021930782114589,11.217544625691671,7.66,279297.8416666667,0
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,0,0.13245033112582782,0.0013746086919654288,1,282252.92,7.52,1762.0,0.0,63,,1,1,279.0,,0.14995019898180778,1.6899387425249734,8.62,282252.92,0
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,1,0.023255813953488372,0.0008875466137724035,2,504618.55999999994,6.975,724.0,0.78,21,364.0,0,4,176.5,40.44444444444444,8.317572468314262,66.12470112309838,11.0,252309.27999999997,0
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,1,0.13692946058091288,0.0006814911530545577,5,1205044.1400000001,6.694,-928.0,0.0,24,,1,4,122.8,,2.52479634736948,22.09196803948295,,241008.82800000004,0
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,0.14065510597302505,0.007881288160038998,4,1047546.72,4.89,-1098.0,0.27,57,754.0,1,2,208.75,63.38461538461539,0.14769278645518488,0.9452338333131833,6.175000000000001,261886.68,0
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,0.23809523809523808,0.0008277409596959813,6,1153894.98,11.238333333333335,400.0,0.5,38,769.5,0,4,227.83333333333334,45.375,2.5668292775281465,35.422244029888425,12.4,192315.83,0
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,0.13692946058091288,0.0006033709349037669,2,526384.05,9.17,-1218.0,0.17000000000000004,28,617.0,1,1,239.5,48.111111111111114,1.2093114628232036,5.067015029229224,13.05,263192.025,0
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,0.13245033112582782,0.0005178444359410551,3,351136.23,10.18,-57.0,0.0,59,698.0,1,1,224.33333333333334,56.5,1.5745350236159372,14.564448968447417,,117045.40999999999,0
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,0.13692946058091288,0.0005266708442169828,1,100991.11,9.11,-1701.0,0.73,26,328.0,1,3,210.0,23.615384615384617,1.5008201193123607,3.316812463680317,6.62,100991.11,0
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,0.13692946058091288,9.907875909270542e-05,4,964198.93,10.559999999999999,-1251.0,0.0,24,,1,3,164.5,,1.5171643481445303,22.42368906557616,,241049.7325,0
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,0.14065510597302505,0.00039295815794809785,5,1529816.93,10.33,-921.0,0.0,59,,1,1,200.2,,1.8780734637393561,21.61662556763999,,305963.386,0
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,0.13245033112582782,0.0007372099068175351,0,0.0,,,0.18999999999999995,63,640.6666666666666,1,2,,60.8,1.1367222993814798,6.25197264659814,13.58,0.0,0
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,0.14065510597302505,0.0005659611842596291,2,891852.06,5.47,-12.0,0.5900000000000001,53,431.0,1,2,81.0,30.785714285714285,1.3767995201333758,18.68316948820991,11.56,445926.03,0
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,0.13245033112582782,0.0003567891401596773,4,768005.4,8.1225,310.0,0.9299999999999999,69,817.0,1,1,166.25,54.46666666666667,0.7445289834188331,5.636084404480567,5.04,192001.35,0
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,0.1040339702760085,0.00019329676928298446,2,64862.82,8.719999999999999,-1556.0,0.78,48,564.0,1,2,169.0,29.3,1.4493231770290809,4.724793557114803,,32431.41,0
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,0.1040339702760085,0.002777226870356109,6,1956777.0300000003,7.151666666666666,-846.0,0.0,41,,1,4,205.66666666666666,,0.3522918138094945,1.3281401380617943,,326129.50500000006,0
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,0.14065510597302505,0.00023129480373093939,2,371818.58,8.19,-467.0,0.030000000000000027,58,498.0,1,4,86.0,47.111111111111114,0.9353390207268439,3.8348899849800597,14.7,185909.29,0
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,0.13692946058091288,0.0003982690930203194,3,848157.3300000001,9.843333333333334,-535.0,0.0,26,,1,1,126.0,,0.2579288453757256,3.4510879511272083,4.9350000000000005,282719.11000000004,0
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,0.13333333333333333,0.00047638339841798554,1,434179.86,8.01,1196.0,0.69,20,541.0,0,1,305.0,32.15384615384615,31.609527477316007,346.1243258766102,11.865,434179.86,0
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,1,0.1040339702760085,0.027748038285147415,3,582133.4600000001,9.850000000000001,-211.0,0.0,50,,1,1,105.33333333333333,,0.0177899288882921,0.20796426870413465,5.365,194044.4866666667,0
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,0,0.1040339702760085,0.0021923150569493153,3,941750.43,11.63,-1465.0,0.65,48,556.0,1,3,288.3333333333333,42.76923076923077,0.29377833144134347,1.8184878716219162,12.26,313916.81,0
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,0,0.10377358490566038,0.00010004197189472293,3,607773.04,6.123333333333334,1913.0,0.45999999999999996,16,684.0,1,4,158.66666666666666,638.0,1.4260519754055232,9.497506156200785,11.955,202591.01333333334,0
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,0,0.023255813953488372,0.0005458107784982645,8,2551759.39,8.473749999999999,-1076.0,0.30000000000000004,21,433.0,0,3,169.75,42.23076923076923,7.680160813753695,111.59273662384119,,318969.92375,0
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,0.13245033112582782,0.0001503158371307713,6,1142472.9700000002,7.668333333333334,175.0,0.69,63,630.0,1,3,156.33333333333334,315.0,1.1166829970510106,6.28692527339719,4.655,190412.1616666667,0
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,0.13692946058091288,0.00023724009913164335,3,468242.94,9.633333333333333,-1304.0,0.10999999999999999,23,531.0,1,4,230.33333333333334,37.4375,0.8380320708657455,8.614969688499864,10.42,156080.98,0
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,0.13692946058091288,0.0003752773520050244,3,602214.8300000001,7.233333333333333,485.0,0.08999999999999997,23,355.0,1,3,123.66666666666667,39.44444444444444,1.5117668214149727,22.26832527944255,4.77,200738.2766666667,0
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,0.10377358490566038,0.00015986079101820493,1,25362.74,13.28,-106.0,0.0,20,,1,3,274.0,,1.1177341943252854,11.3561794143449,,25362.74,0
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,0.04081632653061224,0.00017193119105332602,3,486962.76,6.8066666666666675,938.0,0.0,58,,0,4,226.33333333333334,,5.200582547289631,68.80370710064182,9.42,162320.92,0
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,0.1252847380410023,3.949145374088349e-05,0,0.0,,,0.79,34,841.0,1,1,,280.3333333333333,1.9448696628358049,11.941499729811841,8.86,0.0,0
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,0.13692946058091288,0.0006407114892924944,3,806676.9199999999,9.426666666666668,546.0,0.20999999999999996,24,690.5,1,1,188.0,56.18181818181818,1.2666186798249368,7.080398420221397,7.91,268892.30666666664,0
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,0.06896551724137931,0.0003581918475535497,3,276365.29000000004,12.339999999999998,-336.0,0.87,22,598.0,1,1,132.0,168.33333333333334,5.339598843463062,19.64972374394407,,92121.76333333335,0
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,0.10377358490566038,0.00011458048075678116,3,455349.88,11.74,-1280.0,0.0,16,,1,4,278.3333333333333,,0.5073880198734712,2.1817684854559256,8.195,151783.29333333333,0
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,0.13692946058091288,0.0005425162343744728,2,362757.22,9.915,-40.0,0.18000000000000005,25,743.0,1,2,175.5,46.4375,1.2835658120307853,4.877550085716984,11.56,181378.61,0
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,0,0.13245033112582782,0.0006707279103629284,2,588598.6000000001,7.985,1437.0,0.0,62,,1,3,166.0,,0.2736170400675345,0.777072393791798,9.21,294299.30000000005,0
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,1,0.13245033112582782,0.0006051794891760622,3,461664.35,9.286666666666667,949.0,0.0,67,,1,1,214.33333333333334,,0.5917728976226693,5.089246919554955,,153888.11666666667,0
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,1,0.1040339702760085,0.0007635317692972868,5,1336176.6300000001,9.85,-1690.0,0.0,47,,1,4,163.2,,0.7857907185025375,6.144883418689843,,267235.326,0
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,0.06896551724137931,0.011810714416325883,3,908699.3999999999,12.213333333333333,246.0,0.09999999999999998,26,632.0,1,4,189.0,727.0,0.1991109359250263,2.090664827212776,,302899.8,0
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,0,0.10377358490566038,0.00010219495072159477,2,666602.8799999999,8.205,999.0,0.0,17,,1,3,189.0,,0.5399625681756571,6.700935471059905,,333301.43999999994,0
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,0.10204081632653061,0.01037482896414136,2,317935.04000000004,12.545,390.0,0.0,17,,1,2,180.0,,0.09406046836381739,1.1390722718858284,6.515000000000001,158967.52000000002,0
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,0,0.22916666666666666,0.0005320088340066887,6,1179585.8,9.636666666666667,-1683.0,0.6799999999999999,46,609.5,0,2,150.66666666666666,49.81818181818182,11.95796365173096,42.68993023667953,,196597.63333333333,0
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,0.14065510597302505,0.001036178890857903,3,602982.34,9.033333333333333,-900.0,0.5900000000000001,60,789.0,1,2,150.33333333333334,398.0,1.1902510798830281,16.758735204753034,12.43,200994.1133333333,0
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,1,0.1252847380410023,0.0009573865011855798,3,869337.34,6.223333333333334,-11.0,0.0,33,,1,3,200.0,,1.0523146189960404,9.555016740484046,,289779.11333333334,0
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,0.1252847380410023,0.0002808739621542524,1,70040.75,10.54,228.0,0.39,38,470.0,1,1,224.0,180.33333333333334,0.4781784736866095,6.025048768451279,4.45,70040.75,0
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,0.10377358490566038,0.0002832982231108559,2,788708.63,11.559999999999999,-111.0,0.72,19,798.0,1,1,106.0,79.8,0.6545314299385852,1.492331660259974,5.04,394354.315,0
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,1,0.04081632653061224,0.0006369793625462911,3,660625.48,8.899999999999999,-344.0,0.32999999999999996,60,587.0,0,3,248.33333333333334,58.7,2.1877664816885942,18.771036412888137,7.445,220208.49333333332,0
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,0.023255813953488372,0.0004860891075085514,1,87871.98,7.97,1143.0,0.0,28,,0,3,221.0,,3.464511984130333,35.23408687860549,7.91,87871.98,0
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,0.1040339702760085,0.0006593435575540991,4,987471.13,9.265,114.0,0.87,42,576.0,1,2,126.25,30.31578947368421,1.160830932354717,4.120949809859246,,246867.7825,0
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,1,0.14065510597302505,0.0015179908706243169,2,523227.29,11.14,-1241.0,0.0,57,,1,1,267.5,,0.2570416883373431,2.80946565352716,4.12,261613.645,0
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,0.13692946058091288,0.00017823979925221344,6,1670796.0399999998,5.523333333333333,440.0,0.19999999999999996,32,500.0,1,2,148.66666666666666,38.46153846153846,0.8139603101298389,5.722140980212767,10.81,278466.00666666665,0
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,0.14065510597302505,0.0035675564378934294,3,930003.05,7.640000000000001,-88.0,0.0,53,,1,1,174.33333333333334,,0.1406294563516741,1.5834876785198504,5.02,310001.01666666666,0
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,0.14065510597302505,0.005691593678753444,1,155453.62,10.5,564.0,0.0,56,,1,4,68.0,,0.08381607845779497,0.6437074825558654,11.29,155453.62,0
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,0,0.1252847380410023,0.000203963849133589,1,378328.09,7.83,-804.0,0.0,33,,1,1,206.0,,0.5173105264772623,6.35257326514078,11.09,378328.09,0
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,0,0.125,0.0006108810758464767,1,5525.78,9.42,2334.0,0.0,65,,1,3,70.0,,1.7010885230194372,7.144571796681638,8.32,5525.78,0
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,0.1040339702760085,0.003458884110255793,4,652742.54,6.095,-61.0,0.0,48,,1,3,170.75,,0.2008112322262673,0.4960037435988803,5.99,163185.635,0
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,0.1252847380410023,0.0006515330511992882,4,564232.81,7.9025,-625.0,0.0,32,,1,3,220.5,,0.6297059923640059,4.477209605708082,8.74,141058.2025,0
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,0.13692946058091288,0.0003213647564220649,4,826714.49,10.8875,320.0,0.83,26,647.0,1,4,227.75,161.75,0.8522563274658462,3.869243726694942,6.58,206678.6225,0
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,0,0.04081632653061224,0.0016417763605199292,2,629212.24,11.754999999999999,-62.0,0.0,61,,0,4,230.0,,2.347705688890838,26.223872544910655,,314606.12,0
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,1,0.04081632653061224,0.006465802718922469,4,1385384.1800000002,12.035,-491.0,0.0,53,,1,4,229.25,,0.31304651987696114,1.749930046112213,10.69,346346.04500000004,0
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,0,0.14065510597302505,0.0009096447955451829,4,1112001.9100000001,8.6975,491.0,0.38,61,487.0,1,3,129.0,33.45,0.9280755943880937,6.802794106864727,,278000.47750000004,0
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,0.1040339702760085,0.0012214817702691,3,641185.08,8.75,-321.0,0.0,48,,1,1,169.0,,0.5337040856828893,4.808673812002834,7.405,213728.36,0
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,1,0.10377358490566038,0.000968332923668455,2,671767.97,7.245,286.0,0.42000000000000004,21,527.0,1,2,237.5,103.14285714285714,0.23354689276872506,3.0361096059934254,13.2,335883.985,0
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,0.1040339702760085,0.002019733544781981,0,0.0,,,0.48,41,446.0,1,2,,37.166666666666664,0.22177565854501788,3.069375114263047,7.59,0.0,0
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,0.13692946058091288,0.0014353677950553856,5,1580126.9000000001,6.226000000000001,-1080.0,0.62,26,466.0,1,3,207.0,24.526315789473685,1.3319588602337937,6.899546896011051,,316025.38,0
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,0,0.031746031746031744,0.000823613423183744,4,1256867.0999999999,9.48,-84.0,0.9,57,500.5,1,3,187.0,33.526315789473685,4.040901182126125,36.52974668642017,,314216.77499999997,0
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,1,0.13692946058091288,0.0006260927009774491,4,987263.22,8.9375,-1237.0,0.6,23,627.0,1,2,135.25,41.8,0.3674990382924003,1.4516212012549814,7.04,246815.805,0
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,0.125,0.0007589665263340016,0,0.0,,,0.0,63,,0,2,,,20.98018095826046,243.99950454456913,5.51,0.0,0
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,1,0.10377358490566038,0.000743642793880686,1,132304.37,3.82,-627.0,0.17000000000000004,19,670.0,1,3,57.0,39.411764705882355,0.5258712879290443,1.8563256463895264,13.38,132304.37,0
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,1,0.16279069767441862,0.0001108826297129169,5,1057972.52,7.638000000000001,-520.0,0.0,54,,0,2,178.4,,5.869866146863784,50.53954752449718,4.78,211594.50400000002,0
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,0,0.1252847380410023,0.00037138582751088887,1,134719.32,4.67,289.0,0.0,34,,1,1,201.0,,1.103970317603049,3.5658241258578482,7.01,134719.32,0
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,1,0.16279069767441862,0.0008137187889825222,6,1388536.83,8.938333333333334,1.0,0.77,60,794.0,0,4,158.33333333333334,158.8,4.679240262787639,67.75539900516502,5.625,231422.80500000002,0
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,0.14065510597302505,4.7829807877911e-05,5,1079238.97,8.178,-925.0,0.0,59,,1,3,211.2,,1.2725404371367877,3.29587973218428,4.05,215847.794,0
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,0.13692946058091288,0.0012116302735704675,2,847044.01,6.595,158.0,0.13,29,411.0,1,4,165.5,20.55,0.7115899374420351,5.009593159591928,5.15,423522.005,0
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,0.1252847380410023,0.0002608555608734805,5,1159680.47,6.709999999999999,-71.0,0.0,40,,1,3,259.2,,0.670226030399466,6.635237700954713,9.75,231936.09399999998,0
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,0.05263157894736842,0.0003012928914326597,1,386198.93,2.43,1939.0,0.0,57,,0,1,225.0,,31.785696217162297,173.86775830787772,10.34,386198.93,0
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,0.13692946058091288,0.002254098270790877,6,1316006.47,8.061666666666666,284.0,0.5,27,347.0,1,2,171.5,20.41176470588235,0.27104025596627895,2.8865787260408706,7.37,219334.41166666665,0
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,1,0.1252847380410023,0.0019180252228421138,2,575208.35,8.469999999999999,468.0,0.0,34,,1,2,314.0,,0.1776595425573603,2.1283613198371767,10.655,287604.175,0
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,0.10377358490566038,0.001918035388601608,2,779838.76,9.170000000000002,-1065.0,0.0,16,,1,3,256.0,,0.37527505724088883,1.3960232129361063,12.22,389919.38,0
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,0.10204081632653061,0.0010098278793461257,3,412262.23,9.163333333333334,625.0,0.18999999999999995,18,312.0,1,3,189.0,28.363636363636363,0.7443308273320774,6.8031837618151885,6.87,137420.74333333332,0
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,1,0.14065510597302505,0.00010202375163950043,2,674995.37,9.625,663.0,0.9,57,778.0,1,3,183.0,48.625,0.30332615521311507,1.680426899880657,6.09,337497.685,0
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,0.14065510597302505,0.0006152533497581518,3,653274.98,3.9233333333333333,-298.0,0.0,53,,1,1,192.66666666666666,,1.2648135184418308,10.10586001235023,8.97,217758.32666666666,0
