customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
1323,2022-07-10,38,Other,Standard,Monthly,0,0.07017543859649122,697,2,1719,232,4.0,1054,7662.285714285714,0.5,432.25,38,4.5,72,3.5,3.5,614.6666666666666,44.333333333333336,351,0
1326,2022-08-25,38,Female,Standard,Monthly,0,0.0,859,3,3510,29,0.6666666666666666,1008,,0.3333333333333333,702.0,38,1.3333333333333335,10,3.6666666666666665,3.0,699.3333333333334,24.0,-473,0
1329,2022-06-15,39,Female,Basic,Monthly,0,0.0,376,3,1233,136,2.3333333333333335,1079,5711.5,1.0,240.0,39,0.0,75,4.0,4.0,580.3333333333334,49.0,204,0
1331,2020-09-27,58,Male,Basic,Yearly,0,0.0,661,3,2727,272,1.3333333333333333,1705,796.3333333333333,0.3333333333333333,502.77777777777777,58,1.0,80,3.0,3.0,677.3333333333334,27.333333333333332,-714,0
1341,2020-05-30,46,Other,Basic,Yearly,0,0.10142935678944474,113,3,2128,66,2.3333333333333335,1825,21426.266666666666,0.3333333333333333,404.22222222222223,46,0.33333333333333326,61,3.3333333333333335,3.0,391.0,49.0,-57,0
1342,2023-04-01,72,Female,Premium,Yearly,0,0.0,698,4,2277,209,1.25,789,9354.916666666666,0.25,549.6923076923077,72,2.9166666666666665,52,2.75,2.5,490.3333333333333,48.666666666666664,381,0
1343,2020-05-22,22,Other,Standard,Yearly,0,0.24642183512703872,386,5,4065,97,1.2,1833,2669.3,0.4,751.0833333333334,22,3.8000000000000003,17,2.4,1.0,550.0,36.333333333333336,873,0
1345,2025-03-12,68,Other,Basic,Monthly,0,0.030084854718436617,274,4,1738,101,1.5,78,5597.199999999999,0.5,555.5714285714286,68,4.25,95,3.25,3.5,292.6666666666667,42.333333333333336,-97,0
1363,2022-09-20,72,Male,Standard,Monthly,0,0.001081749343223613,937,2,3352,178,2.5,982,13772.916666666666,0.5,539.25,72,4.5,41,3.5,3.5,560.3333333333334,19.333333333333332,766,0
1364,2022-09-06,76,Female,Premium,Monthly,0,0.13015494636471991,330,3,2734,21,1.0,996,60204.5,0.6666666666666666,599.2857142857143,76,2.3333333333333335,34,3.6666666666666665,4.0,475.3333333333333,28.333333333333332,-182,0
1365,2024-04-26,48,Other,Premium,Monthly,0,0.20215897939156036,-684,3,3634,140,1.3333333333333333,398,47466.33333333333,0.6666666666666666,815.2,48,4.333333333333333,91,3.3333333333333335,4.0,673.3333333333334,74.33333333333333,-820,0
1376,2023-10-24,72,Other,Premium,Monthly,0,0.0,468,4,3868,114,0.5,583,,0.0,622.4444444444445,72,0.6666666666666666,53,2.0,2.0,560.0,42.5,-78,0
1379,2022-12-31,32,Female,Standard,Yearly,0,0.0,927,1,2183,417,5.0,880,20895.0,0.0,452.0,32,0.0,83,2.0,2.0,762.0,54.333333333333336,-273,0
1381,2023-08-16,73,Female,Basic,Yearly,0,0.18240690771721532,716,1,2167,12,7.0,652,12436.7,1.0,463.25,73,0.0,27,4.0,4.0,409.3333333333333,42.0,-756,0
1383,2025-04-26,51,Male,Premium,Monthly,0,0.055036344755970926,641,2,1439,66,3.0,33,5036.299999999999,0.5,612.8181818181819,51,8.0,47,3.0,3.0,556.0,31.0,-39,0
1384,2022-05-22,37,Other,Standard,Yearly,0,0.0,283,4,3852,61,1.5,1103,8906.7,0.5,863.7142857142857,37,3.3333333333333335,75,3.0,3.0,585.6666666666666,33.666666666666664,48,0
1388,2022-04-22,26,Female,Standard,Yearly,1,0.09479553903345725,481,5,2527,51,1.2,1133,2938.3,0.0,478.22222222222223,26,0.5,66,2.0,2.0,486.6666666666667,49.666666666666664,4,0
1394,2024-10-12,20,Other,Basic,Monthly,0,0.0,41,1,3712,55,4.0,229,7723.0,1.0,702.0,20,0.0,57,4.0,4.0,592.3333333333334,54.333333333333336,91,0
1396,2024-07-22,34,Male,Premium,Yearly,1,0.09538647100211077,412,4,3376,156,0.75,311,50880.5,0.5,765.3076923076923,34,2.25,91,2.75,3.0,268.3333333333333,62.666666666666664,179,0
1400,2024-08-18,48,Other,Premium,Yearly,0,0.0,421,6,2616,59,1.0,284,11618.699999999997,0.0,693.3333333333334,48,0.5666666666666667,78,1.8333333333333333,2.0,461.0,49.666666666666664,-549,0
1401,2024-01-19,73,Male,Basic,Monthly,0,0.05304090838388552,646,6,3456,109,1.1666666666666667,496,16793.6,0.3333333333333333,642.9,73,2.566666666666667,96,2.8333333333333335,3.0,874.6666666666666,68.33333333333333,276,0
1413,2022-07-24,44,Male,Basic,Yearly,0,0.13362573099415204,454,3,3550,56,2.3333333333333335,1040,4697.1,0.6666666666666666,760.0,44,4.333333333333333,85,3.3333333333333335,4.0,618.6666666666666,61.333333333333336,-110,0
1414,2024-07-27,22,Male,Basic,Monthly,1,0.11842686699072029,505,3,2263,188,1.3333333333333333,306,4852.0,0.6666666666666666,565.75,22,5.333333333333334,51,3.6666666666666665,5.0,457.0,26.0,-549,0
1415,2021-11-03,70,Male,Standard,Yearly,0,0.0,52,7,3652,598,1.1428571428571428,1303,10021.57142857143,0.2857142857142857,1004.25,70,1.904761904761905,46,2.7142857142857144,2.0,740.3333333333334,24.0,196,0
1416,2023-12-21,27,Other,Basic,Monthly,0,0.0,-470,1,3062,18,3.0,525,85284.5,0.0,612.4,27,0.0,28,1.0,1.0,369.0,29.333333333333332,-403,0
1417,2022-10-18,44,Other,Standard,Yearly,0,0.0,237,2,3126,49,2.0,954,2060.3333333333335,0.5,781.5,44,0.5,89,3.5,3.5,509.3333333333333,56.0,-942,0
1419,2023-06-11,74,Female,Premium,Monthly,1,0.22879177377892032,498,2,3278,114,3.5,718,13882.7,0.0,722.4285714285714,74,2.0,7,2.0,2.0,469.3333333333333,17.333333333333332,-125,0
1424,2021-06-16,73,Other,Basic,Yearly,1,0.16917688266199649,328,2,3014,301,2.0,1443,27796.0,0.5,571.0,73,0.5,91,3.5,3.5,457.3333333333333,70.33333333333333,7,0
1428,2023-01-04,71,Female,Basic,Monthly,0,0.11342852558960372,445,6,2509,193,0.6666666666666666,876,11772.0,0.5,479.46153846153845,71,1.4666666666666668,49,3.3333333333333335,3.5,424.3333333333333,22.333333333333332,-106,0
1429,2023-04-06,48,Other,Premium,Yearly,0,0.0023953783288713543,876,3,2347,49,2.3333333333333335,784,4574.166666666667,0.3333333333333333,709.7,48,1.3333333333333333,92,3.6666666666666665,3.0,460.6666666666667,55.0,844,0
1430,2021-06-10,61,Other,Standard,Yearly,0,0.0,523,3,1557,65,1.6666666666666667,1449,23894.0,0.6666666666666666,352.4,61,1.0,37,4.0,4.0,540.0,16.0,-394,0
1431,2023-05-06,52,Male,Basic,Yearly,0,0.0,-171,2,4152,295,4.5,754,7410.857142857143,0.0,646.375,52,0.5,86,2.5,2.5,474.0,43.666666666666664,69,0
1432,2021-06-25,52,Other,Premium,Yearly,0,0.0,695,6,3572,66,0.8333333333333334,1434,25086.333333333332,0.3333333333333333,827.2727272727273,52,1.9,72,2.5,2.5,652.6666666666666,71.33333333333333,91,0
1434,2023-09-19,70,Other,Basic,Monthly,0,0.0,260,4,2583,88,0.5,618,,0.75,645.75,70,2.9999999999999996,0,3.5,4.0,539.3333333333334,20.0,-336,0
1435,2022-05-17,55,Male,Basic,Monthly,0,0.0,937,2,1484,7,2.0,1108,1039.0,0.5,554.3,55,2.0,87,3.0,3.0,325.0,47.333333333333336,30,0
1439,2023-05-06,50,Other,Basic,Monthly,0,0.0,378,3,3097,293,1.6666666666666667,754,14244.916666666666,0.6666666666666666,670.5714285714286,50,1.3333333333333335,27,4.333333333333333,5.0,613.3333333333334,10.333333333333334,-508,0
1445,2023-10-05,65,Male,Basic,Yearly,0,0.0,928,2,2308,63,2.0,602,401.33333333333337,0.5,563.6,65,2.0,73,3.0,3.0,608.0,32.333333333333336,481,0
1447,2021-10-07,43,Other,Premium,Monthly,0,0.19225834046193327,389,1,2515,61,1.0,1330,0.0,1.0,467.6,43,0.0,20,4.0,4.0,295.6666666666667,20.0,640,0
1448,2023-05-22,54,Other,Standard,Monthly,0,0.0,432,3,2586,55,2.0,738,5768.799999999999,0.0,398.625,54,1.3333333333333335,93,2.3333333333333335,3.0,566.3333333333334,77.66666666666667,-229,0
1449,2023-03-17,21,Female,Standard,Yearly,0,0.0,615,2,2118,79,3.0,804,8397.199999999999,0.5,554.1666666666666,21,8.0,45,3.0,3.0,449.3333333333333,37.333333333333336,694,0
1450,2023-05-24,18,Male,Premium,Monthly,0,0.009654062751407884,612,3,1895,67,2.6666666666666665,736,7167.809523809524,0.0,552.4444444444445,18,0.33333333333333326,91,2.6666666666666665,3.0,324.0,56.333333333333336,-143,0
1456,2024-07-02,78,Male,Standard,Monthly,0,0.3259295820993748,621,2,2832,34,3.0,331,8422.699999999999,0.5,607.8,78,4.5,75,3.5,3.5,566.3333333333334,33.333333333333336,786,0
1459,2024-09-17,32,Male,Basic,Yearly,0,0.1662176724137931,712,4,2403,37,1.0,254,1204.0,0.25,412.44444444444446,32,2.9166666666666665,78,2.75,2.5,292.3333333333333,54.0,109,0
1460,2024-09-07,30,Other,Basic,Yearly,0,0.10999363462762572,-36,0,3023,4,0.0,264,5440.916666666667,0.0,714.0909090909091,30,0.0,62,0.0,0.0,317.3333333333333,50.333333333333336,-677,0
1464,2024-11-13,70,Female,Basic,Monthly,1,0.0,778,2,2669,61,3.5,197,2999.4666666666662,0.5,664.5,70,4.5,79,3.5,3.5,378.3333333333333,55.0,-115,0
1469,2023-12-24,67,Male,Premium,Monthly,0,0.09952538472601755,731,2,2995,250,2.5,522,1568.3333333333333,0.0,695.3,67,2.0,81,2.0,2.0,712.3333333333334,45.0,50,0
1470,2023-01-03,57,Male,Basic,Yearly,0,0.03335750543872371,799,2,3027,273,2.0,877,1681.3333333333333,1.0,612.8888888888889,57,0.0,76,4.0,4.0,750.0,49.333333333333336,-11,0
1471,2022-08-21,63,Male,Standard,Monthly,0,0.3369719981015662,838,3,3718,139,1.6666666666666667,1012,19630.916666666668,0.3333333333333333,702.3333333333334,63,1.3333333333333333,87,3.6666666666666665,3.0,562.3333333333334,75.66666666666667,683,0
1476,2023-09-13,66,Other,Premium,Yearly,0,0.0,278,2,4135,298,0.5,624,0.0,0.5,823.5,66,2.0,0,4.0,4.0,579.6666666666666,64.0,589,0
1477,2024-01-29,21,Female,Basic,Monthly,0,0.062208915502328675,531,3,2127,92,0.6666666666666666,486,,0.3333333333333333,375.75,21,1.3333333333333335,80,2.6666666666666665,2.0,407.3333333333333,71.5,-340,0
1478,2021-02-22,35,Other,Premium,Yearly,1,0.27669672520170857,197,3,1144,45,2.3333333333333335,1557,6994.666666666666,0.3333333333333333,351.1666666666667,35,3.0,76,2.0,1.0,132.0,56.0,237,0
1483,2024-04-19,59,Male,Standard,Yearly,0,0.1614956245027844,746,2,3224,231,4.0,405,9547.238095238097,0.5,698.3333333333334,59,0.5,52,3.5,3.5,615.3333333333334,14.666666666666666,538,0
1491,2024-07-20,68,Female,Premium,Yearly,1,0.051471721374633995,513,6,2902,15,0.6666666666666666,313,16066.333333333334,0.3333333333333333,811.125,68,2.166666666666667,41,2.8333333333333335,2.5,381.6666666666667,34.0,-828,0
1493,2022-01-09,52,Female,Standard,Monthly,1,0.00925174484661581,697,8,3432,85,0.875,1236,4045.366666666666,0.25,513.4166666666666,52,1.9821428571428572,95,2.625,2.5,757.3333333333334,72.0,-152,0
1499,2021-04-13,31,Other,Standard,Yearly,0,0.3527427398063948,289,3,4132,114,3.6666666666666665,1507,3064.6222222222223,0.6666666666666666,757.5555555555555,31,2.3333333333333335,96,3.6666666666666665,4.0,364.6666666666667,64.66666666666667,-396,0
1501,2022-03-29,70,Other,Standard,Yearly,0,0.07136132555074375,593,1,3824,408,6.0,1157,6104.700000000001,1.0,531.1,70,0.0,93,4.0,4.0,751.6666666666666,47.666666666666664,105,0
1506,2024-01-25,74,Male,Premium,Monthly,0,0.048754636989931106,709,2,2697,81,3.0,490,6182.7,0.5,539.1428571428571,74,4.5,65,2.5,2.5,409.3333333333333,38.666666666666664,639,0
1509,2020-07-11,29,Female,Premium,Monthly,0,0.20259019426456984,197,2,2076,9,3.5,1783,2721.8666666666663,0.0,432.4,29,0.5,48,1.5,1.5,418.6666666666667,38.333333333333336,-362,0
1510,2021-03-24,20,Male,Standard,Monthly,0,0.06688963210702341,231,6,3611,92,1.0,1527,10669.800000000001,0.3333333333333333,631.2222222222222,20,2.566666666666667,29,2.8333333333333335,3.0,453.6666666666667,32.333333333333336,-395,0
1511,2021-02-26,45,Female,Basic,Monthly,0,0.0,282,2,2442,133,3.0,1553,1084.8,0.0,539.4285714285714,45,0.5,74,1.5,1.5,736.0,44.333333333333336,-608,0
1514,2021-11-22,29,Male,Standard,Yearly,1,0.10945273631840796,-91,0,4173,38,0.0,1284,22375.800000000003,0.0,628.125,29,0.0,88,0.0,0.0,362.3333333333333,63.333333333333336,-766,0
1515,2021-06-15,48,Female,Premium,Monthly,0,0.12704957330520664,652,4,2976,128,2.0,1444,2386.571428571429,0.5,869.0833333333334,48,0.9166666666666666,82,3.75,3.5,601.6666666666666,64.66666666666667,-748,0
1529,2024-02-19,34,Female,Premium,Yearly,0,0.11022907688818326,482,4,1805,67,2.25,465,2020.8392857142858,0.25,400.8181818181818,34,1.5833333333333333,87,2.25,2.0,452.0,47.333333333333336,278,0
1531,2023-08-10,79,Other,Standard,Monthly,0,0.1463200200954534,705,1,2921,108,1.0,658,0.0,0.0,723.8181818181819,79,0.0,85,2.0,2.0,503.0,85.0,-397,0
1532,2024-08-30,70,Female,Standard,Yearly,0,0.0,192,1,4798,183,7.0,272,11210.566666666664,1.0,893.7142857142857,70,0.0,68,4.0,4.0,357.6666666666667,46.666666666666664,382,0
1534,2022-11-03,70,Other,Standard,Yearly,0,0.04735289551311908,260,2,3300,5,2.0,938,31413.0,0.0,715.6666666666666,70,0.5,71,2.5,2.5,358.3333333333333,47.333333333333336,519,0
1535,2021-07-15,30,Female,Standard,Monthly,1,0.12200435729847495,394,2,2957,195,3.0,1414,4003.7999999999997,0.5,573.75,30,0.5,87,3.5,3.5,509.3333333333333,79.66666666666667,231,0
1541,2023-09-16,26,Male,Basic,Monthly,0,0.03663833805476865,577,3,1365,16,1.0,621,3960.5,0.0,330.9375,26,1.0,54,2.0,2.0,438.6666666666667,36.666666666666664,183,0
1542,2023-12-20,55,Male,Basic,Yearly,0,0.10631693310569611,409,4,3211,139,1.0,526,12785.333333333334,1.0,644.3,55,0.3333333333333333,71,4.5,4.5,477.0,61.0,266,0
1545,2020-09-01,24,Other,Basic,Monthly,0,0.12627515853322305,139,1,3154,77,5.0,1731,8728.0,0.0,725.4,24,0.0,72,1.0,1.0,316.3333333333333,57.666666666666664,38,0
1548,2021-06-12,23,Other,Basic,Yearly,0,0.13744075829383887,306,3,2984,136,1.0,1447,1624.5,0.6666666666666666,606.625,23,5.333333333333334,96,3.6666666666666665,5.0,589.3333333333334,58.333333333333336,837,0
1552,2020-12-09,63,Female,Premium,Monthly,0,0.0,333,8,2835,305,0.5,1632,26801.333333333332,0.625,488.0,63,2.2678571428571432,68,3.625,4.0,690.3333333333334,35.666666666666664,-46,0
1553,2022-06-19,27,Other,Basic,Yearly,1,0.19352648257129923,404,2,3212,247,1.5,1075,58140.5,0.5,490.8888888888889,27,2.0,65,4.0,4.0,370.6666666666667,37.0,-83,0
1554,2021-02-08,75,Female,Premium,Monthly,0,0.0,467,3,2202,245,1.3333333333333333,1571,345.33333333333337,0.6666666666666666,440.4,75,5.333333333333334,92,3.6666666666666665,5.0,636.3333333333334,50.0,-302,0
1555,2021-01-01,65,Female,Premium,Monthly,0,0.0,329,1,3590,311,4.0,1609,73194.33333333334,1.0,619.9,65,0.0,66,4.0,4.0,604.0,34.333333333333336,-260,0
1563,2022-09-14,63,Male,Premium,Yearly,1,0.043979375189566274,579,2,2071,47,5.0,988,3790.3611111111113,0.5,549.5,63,4.5,66,2.5,2.5,651.0,45.0,57,0
1565,2022-09-24,20,Female,Basic,Monthly,0,0.0,126,3,3634,21,4.0,978,3110.272727272727,0.6666666666666666,700.2727272727273,20,2.3333333333333335,77,3.6666666666666665,4.0,131.0,38.0,-42,0
1575,2020-05-12,42,Female,Basic,Monthly,0,0.01132558597597006,397,2,1712,199,4.0,1843,28763.61904761905,0.5,634.625,42,2.0,94,4.0,4.0,335.6666666666667,61.666666666666664,99,0
1578,2022-12-02,62,Female,Standard,Yearly,0,0.07590647238224331,478,3,2671,178,2.6666666666666665,909,2383.904761904762,0.0,491.8333333333333,62,1.0,99,2.0,2.0,410.0,41.666666666666664,-251,0
1589,2023-01-15,28,Female,Basic,Yearly,0,0.17277541272972693,222,7,4596,271,1.2857142857142858,865,5008.125,0.5714285714285714,802.5833333333334,28,1.9523809523809526,97,3.5714285714285716,4.0,601.3333333333334,72.33333333333333,-162,0
1595,2022-08-27,20,Other,Premium,Yearly,0,0.189429302815841,483,1,1810,36,2.0,1006,,0.0,603.7272727272727,20,0.0,0,3.0,3.0,293.6666666666667,17.0,-719,0
1598,2024-12-22,54,Other,Premium,Monthly,0,0.0,660,4,2979,190,1.25,158,12750.0,0.0,729.6,54,1.0000000000000002,83,1.5,1.0,466.3333333333333,52.0,-761,0
1600,2024-09-12,38,Female,Standard,Monthly,0,0.09478207489257214,-171,6,4078,130,1.6666666666666667,259,4388.194444444444,0.3333333333333333,1018.125,38,2.8,99,3.0,2.5,452.3333333333333,54.333333333333336,471,0
1603,2023-01-20,47,Female,Premium,Monthly,0,0.0,246,6,2826,302,0.8333333333333334,860,8232.25,0.3333333333333333,833.5,47,2.7,48,2.5,2.0,442.6666666666667,51.333333333333336,178,0
1608,2024-11-21,28,Male,Premium,Yearly,0,0.13576065481230595,422,4,3425,7,0.75,189,84.5,0.25,590.5,28,1.6666666666666667,15,2.5,2.5,714.0,19.333333333333332,-44,0
1610,2025-01-23,75,Male,Basic,Monthly,0,0.0,219,4,2810,147,1.25,126,15211.333333333334,0.5,718.1111111111111,75,0.3333333333333333,66,3.5,3.5,528.0,42.666666666666664,466,0
1611,2021-10-24,64,Male,Basic,Yearly,0,0.0,822,2,2789,31,2.5,1313,756.25,0.5,756.5714285714286,64,2.0,95,4.0,4.0,558.3333333333334,69.66666666666667,946,0
1612,2021-04-02,30,Female,Standard,Monthly,1,0.0,208,1,3183,287,3.0,1518,1300.5,1.0,735.7142857142857,30,0.0,57,4.0,4.0,468.6666666666667,52.0,370,0
1618,2021-04-08,37,Female,Basic,Yearly,0,0.04857405703771849,605,8,3020,295,0.75,1512,6844.2,0.375,494.09090909090907,37,1.7142857142857142,46,3.0,3.0,698.3333333333334,27.0,-62,0
1619,2021-03-28,52,Female,Standard,Monthly,0,0.10415166786657068,333,5,3121,132,1.0,1523,10219.583333333334,0.6,641.0769230769231,52,2.7,91,3.2,4.0,374.3333333333333,64.0,605,0
1620,2024-03-23,48,Female,Premium,Monthly,0,0.0,569,3,2808,82,1.3333333333333333,432,16832.333333333332,0.3333333333333333,630.7272727272727,48,1.0,84,3.0,3.0,453.6666666666667,30.333333333333332,499,0
1622,2020-08-09,69,Male,Standard,Yearly,0,0.2826129473890084,-39,2,3321,52,2.0,1754,15745.333333333332,1.0,568.1111111111111,69,0.0,53,4.0,4.0,149.33333333333334,36.666666666666664,216,0
1623,2024-03-24,48,Other,Premium,Yearly,0,0.051177790241166574,388,4,3334,106,2.0,431,8292.571428571428,0.75,594.3333333333334,48,1.5833333333333333,17,3.75,4.0,737.0,28.666666666666668,-108,0
1625,2021-06-26,28,Male,Standard,Monthly,0,0.0,463,3,2420,194,1.3333333333333333,1433,8204.333333333332,0.0,341.125,28,0.0,96,2.0,2.0,414.0,80.33333333333333,545,0
1628,2021-01-26,64,Other,Basic,Yearly,0,0.024246877296105803,587,3,3338,240,3.3333333333333335,1584,5234.277777777778,0.3333333333333333,680.5,64,1.0,88,3.0,3.0,772.0,35.666666666666664,-332,0
1632,2021-07-07,38,Other,Standard,Monthly,1,0.3122568093385214,21,0,2272,89,0.0,1422,4791.571428571428,0.0,385.5,38,0.0,92,0.0,0.0,237.66666666666666,59.0,194,0
1636,2023-06-28,72,Female,Standard,Yearly,1,0.126037139470565,-95,2,4279,2,3.0,701,10193.3,1.0,843.6666666666666,72,0.0,72,4.0,4.0,381.6666666666667,47.0,380,0
1642,2021-03-04,66,Female,Basic,Yearly,0,0.03157088122605364,647,5,1517,175,1.2,1547,5183.3,0.4,501.9230769230769,66,2.3,78,2.6,3.0,556.0,33.666666666666664,671,0
1643,2024-12-20,79,Other,Premium,Monthly,0,0.18664300693660268,460,4,3564,154,1.25,160,30275.666666666668,0.5,688.7777777777778,79,3.6666666666666674,83,3.5,4.0,476.6666666666667,56.333333333333336,688,0
1648,2024-09-26,60,Female,Standard,Yearly,0,0.11948790896159317,392,2,1737,1,4.0,245,4503.142857142856,0.0,351.5,60,0.0,94,3.0,3.0,492.3333333333333,45.333333333333336,811,0
1660,2025-02-16,44,Female,Premium,Yearly,0,0.0,247,1,2851,149,6.0,102,9668.8,0.0,613.1818181818181,44,0.0,47,1.0,1.0,333.6666666666667,31.333333333333332,-312,0
1664,2021-04-04,47,Male,Basic,Monthly,0,0.0,637,1,1620,355,3.0,1516,4.5,1.0,476.6666666666667,47,0.0,6,4.0,4.0,451.0,53.0,-200,0
1669,2024-08-13,74,Other,Basic,Monthly,0,0.0,511,1,1365,104,3.0,289,74112.5,0.0,428.8333333333333,74,0.0,93,1.0,1.0,306.3333333333333,39.666666666666664,231,0
1672,2021-12-13,50,Female,Premium,Monthly,0,0.0,122,0,3557,147,0.0,1263,2184.1944444444443,0.0,835.5,50,0.0,74,0.0,0.0,621.0,45.0,85,0
1673,2020-12-20,38,Female,Standard,Monthly,0,0.0,804,4,2351,242,1.5,1621,17292.699999999997,0.25,539.0,38,1.5833333333333333,71,2.75,3.0,936.3333333333334,48.666666666666664,-99,0
1681,2020-10-03,28,Female,Standard,Yearly,0,0.13411161731207288,895,1,3422,53,11.0,1699,3094.844444444445,0.0,619.7647058823529,28,0.0,75,2.0,2.0,593.0,49.666666666666664,354,0
1683,2020-07-13,72,Female,Basic,Yearly,0,0.0,553,2,2660,157,2.5,1781,1456.25,0.0,583.25,72,0.5,0,1.5,1.5,761.3333333333334,41.0,7,0
1688,2023-08-16,47,Other,Premium,Yearly,0,0.21645796064400716,639,1,2759,110,7.0,652,12064.4,0.0,559.0,47,0.0,73,2.0,2.0,545.3333333333334,37.666666666666664,383,0
1689,2022-07-11,72,Other,Basic,Yearly,0,0.0,43,3,4419,54,1.6666666666666667,1053,5058.25,0.3333333333333333,688.4166666666666,72,4.333333333333333,45,2.6666666666666665,2.0,637.6666666666666,59.666666666666664,-28,0
1691,2021-07-17,48,Male,Standard,Monthly,1,0.0666933707190066,625,1,2875,119,2.0,1412,,0.0,713.2857142857143,48,0.0,69,2.0,2.0,409.3333333333333,67.5,-115,0
1693,2023-04-11,53,Female,Standard,Monthly,1,0.0,544,1,3018,280,5.0,779,1506.9166666666667,0.0,565.2857142857143,53,0.0,94,1.0,1.0,594.3333333333334,66.33333333333333,382,0
1704,2021-05-16,41,Male,Premium,Yearly,0,0.07371920219006649,990,2,2423,396,3.5,1474,3157.2,0.5,464.90909090909093,41,2.0,81,3.0,3.0,710.3333333333334,50.666666666666664,131,0
1705,2021-05-30,48,Female,Basic,Monthly,0,0.0,541,1,1850,82,3.0,1460,8192.0,1.0,714.8571428571429,48,0.0,47,5.0,5.0,474.6666666666667,29.0,782,0
1708,2022-02-18,36,Female,Premium,Yearly,0,0.21535893155258765,242,2,3801,148,3.0,1196,14342.3,0.0,549.0833333333334,36,0.0,95,2.0,2.0,449.3333333333333,61.0,-448,0
1710,2025-03-01,40,Female,Standard,Monthly,0,0.10796885733913442,549,3,5146,308,2.3333333333333335,89,6716.0,0.3333333333333333,794.0,40,2.3333333333333335,89,2.3333333333333335,2.0,640.0,73.66666666666667,-294,0
1711,2024-05-16,29,Other,Basic,Yearly,0,0.0,73,5,3779,184,1.0,378,11998.25,0.6,521.6666666666666,29,1.0,80,4.0,4.0,605.3333333333334,47.333333333333336,-17,0
1712,2021-05-06,53,Female,Standard,Monthly,0,0.22722433460076047,691,1,1834,81,10.0,1484,3254.1944444444443,0.0,821.875,53,0.0,91,3.0,3.0,513.3333333333334,46.0,-255,0
1713,2024-12-26,27,Other,Basic,Monthly,0,0.09713701431492842,622,4,2025,3,0.0,154,0.0,0.75,434.6666666666667,27,2.25,0,4.25,5.0,275.0,0.0,-350,0
1714,2022-03-01,37,Other,Premium,Yearly,0,0.027292576419213975,380,2,2003,270,1.0,1185,,0.0,458.0,37,0.0,34,3.0,3.0,441.0,55.5,-273,0
1716,2021-12-27,29,Male,Basic,Yearly,0,0.0056665672532060845,909,3,2518,48,1.3333333333333333,1249,19729.0,0.6666666666666666,479.0,29,5.333333333333334,99,3.6666666666666665,5.0,582.6666666666666,73.0,447,0
1731,2023-03-06,23,Male,Standard,Monthly,0,0.18484848484848485,-36,5,4086,31,0.4,815,,0.4,528.0,23,2.8000000000000003,12,3.4,3.0,379.0,8.0,909,0
1735,2021-04-13,22,Other,Basic,Yearly,0,0.2059767843912077,633,3,2877,82,1.6666666666666667,1507,2518.9166666666665,0.6666666666666666,622.9230769230769,22,3.0,48,4.0,5.0,331.0,56.333333333333336,-142,0
1736,2021-06-27,34,Female,Standard,Yearly,0,0.1227364185110664,757,0,2125,291,0.0,1432,996.9523809523811,0.0,677.7272727272727,34,0.0,45,0.0,0.0,604.0,44.0,-453,0
1737,2023-10-09,58,Female,Premium,Monthly,0,0.0,-21,4,3741,218,1.5,598,11568.0,0.25,665.5555555555555,58,3.6666666666666674,0,2.5,2.0,467.6666666666667,23.333333333333332,147,0
1739,2022-01-31,69,Other,Standard,Yearly,1,0.13472222222222222,732,3,3037,138,2.6666666666666665,1214,2578.4761904761904,0.3333333333333333,630.0,69,2.333333333333333,89,3.3333333333333335,3.0,253.0,45.0,38,0
1740,2022-09-16,40,Male,Standard,Yearly,0,0.0,717,4,3002,338,0.25,986,0.0,0.0,741.1111111111111,40,0.3333333333333333,15,1.5,1.5,635.0,15.0,-492,0
1741,2023-09-13,60,Other,Premium,Monthly,0,0.12831267874165872,451,1,3054,26,7.0,624,12720.8,0.0,582.7777777777778,60,0.0,86,2.0,2.0,397.0,52.333333333333336,-865,0
1747,2022-12-27,65,Other,Standard,Monthly,0,0.0,186,6,2317,40,0.6666666666666666,884,11824.333333333334,0.3333333333333333,543.75,65,1.0666666666666667,91,3.3333333333333335,3.0,489.3333333333333,41.0,-164,0
1752,2023-06-14,35,Female,Basic,Monthly,0,0.0,279,3,2645,189,2.3333333333333335,715,12641.366666666665,0.0,529.0,35,0.33333333333333337,47,2.6666666666666665,3.0,601.0,34.0,479,0
1758,2020-12-05,54,Male,Premium,Yearly,0,0.2637716123843989,498,1,2416,157,8.0,1636,4402.333333333333,0.0,452.1818181818182,54,0.0,92,1.0,1.0,497.3333333333333,49.666666666666664,1,0
1760,2024-12-14,35,Female,Premium,Yearly,1,0.05321285140562249,475,4,2706,79,0.5,166,,0.5,697.2,35,1.6666666666666667,0,3.5,3.5,429.0,67.0,-267,0
1766,2023-06-18,20,Female,Basic,Monthly,0,0.11810865191146881,494,4,2220,10,2.0,711,6494.952380952382,0.25,497.0,20,2.6666666666666665,62,3.0,3.0,755.3333333333334,66.33333333333333,194,0
