customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
154,2023-04-09,50,Male,Standard,Yearly,0,0.08068815119941847,499,2,2826,179,2.5,781,26404.25,1.0,589.5714285714286,50,0.0,50,4.0,4.0,670.0,41.0,-349,0
20,2021-03-06,80,Male,Premium,Monthly,0,0.15246887676598125,282,4,2706,105,2.0,1545,4126.619047619048,0.75,549.9230769230769,80,2.25,63,3.25,4.0,383.0,52.0,736,0
1245,2023-12-10,47,Male,Premium,Yearly,0,0.0,882,4,2147,206,1.25,536,6830.25,0.75,605.8,47,2.0,84,4.0,4.5,465.0,66.0,7,0
412,2024-04-14,40,Female,Basic,Monthly,0,0.09591443100122743,385,6,3127,91,1.1666666666666667,410,2738.2666666666664,0.16666666666666666,475.25,40,2.3000000000000003,50,2.5,2.5,599.6666666666666,43.0,677,0
348,2023-10-28,39,Other,Basic,Yearly,0,0.0,436,0,2902,75,0.0,579,34848.0,0.0,862.1,39,0.0,8,0.0,0.0,353.0,35.666666666666664,-303,0
1485,2023-08-05,33,Male,Premium,Yearly,0,0.26926196269261965,853,3,2925,275,1.3333333333333333,663,28177.333333333332,0.3333333333333333,528.4285714285714,33,2.333333333333333,9,3.3333333333333335,3.0,641.6666666666666,26.666666666666668,-329,0
468,2024-01-08,48,Other,Basic,Yearly,0,0.0,462,1,3470,210,7.0,507,8138.966666666669,1.0,694.5,48,0.0,75,4.0,4.0,434.6666666666667,42.666666666666664,-344,0
2049,2023-06-13,78,Male,Premium,Yearly,0,0.0,324,2,3917,112,1.5,716,36720.5,1.0,696.7272727272727,78,0.0,21,4.0,4.0,586.0,46.0,-64,0
2782,2025-02-19,54,Other,Premium,Monthly,1,0.11559478772593526,317,1,4171,261,3.0,99,144722.0,1.0,793.0,54,0.0,47,4.0,4.0,410.6666666666667,30.333333333333332,-379,0
358,2024-05-26,24,Male,Standard,Yearly,0,0.11159844054580896,463,7,4510,80,0.42857142857142855,368,117612.5,0.5714285714285714,879.4285714285714,24,1.6190476190476188,12,3.5714285714285716,4.0,382.0,35.333333333333336,-27,0
1516,2022-10-02,72,Male,Basic,Monthly,1,0.07411246436900751,476,9,1996,10,0.2222222222222222,970,,0.4444444444444444,482.375,72,2.75,0,3.0,3.0,482.0,77.0,-10,0
2570,2024-11-23,59,Male,Standard,Monthly,0,0.0310391363022942,490,2,2828,121,2.0,187,18217.333333333332,1.0,529.2857142857143,59,0.0,52,5.0,5.0,612.6666666666666,31.666666666666668,-697,0
2024,2023-04-10,74,Male,Standard,Yearly,0,0.18514928266770067,646,4,2742,50,1.75,780,740.3,0.5,644.75,74,3.3333333333333335,70,3.0,3.0,622.3333333333334,59.666666666666664,-280,0
1947,2024-04-28,30,Male,Basic,Yearly,0,0.0,60,3,3357,204,0.6666666666666666,396,,0.3333333333333333,712.9,30,3.0,30,2.0,1.0,279.0,27.5,106,0
1302,2022-06-28,45,Female,Basic,Yearly,0,0.0,345,1,2869,384,4.0,1066,2126.333333333333,0.0,576.6666666666666,45,0.0,0,3.0,3.0,594.3333333333334,28.333333333333332,442,0
553,2023-11-22,71,Female,Basic,Yearly,0,0.04421994037760848,570,2,2604,39,2.0,554,83964.0,0.0,503.1666666666667,71,0.5,75,2.5,2.5,306.6666666666667,31.333333333333332,798,0
1808,2021-04-10,67,Other,Standard,Monthly,0,0.13346062052505966,315,2,4279,11,2.0,1510,716.3333333333333,0.5,952.2727272727273,67,2.0,80,4.0,4.0,320.3333333333333,46.666666666666664,757,0
1945,2023-07-14,39,Female,Basic,Yearly,0,0.013630089717046238,631,3,2219,324,2.0,685,8542.300000000001,0.3333333333333333,579.6,39,4.333333333333333,94,2.6666666666666665,2.0,622.3333333333334,19.666666666666668,-4,0
892,2022-03-27,62,Female,Standard,Monthly,0,0.08927918038785218,531,1,2360,96,4.0,1159,12806.333333333334,0.0,455.5,62,0.0,49,1.0,1.0,742.0,56.333333333333336,482,0
928,2022-12-20,40,Male,Basic,Yearly,0,0.0,329,4,4184,114,0.75,891,1984.5,0.5,821.8888888888889,40,3.6666666666666674,99,3.5,4.0,580.3333333333334,64.66666666666667,123,0
1715,2021-06-24,54,Other,Premium,Yearly,0,0.0,763,2,3557,4,1.5,1435,21840.5,1.0,762.1111111111111,54,0.5,53,4.5,4.5,684.3333333333334,57.333333333333336,-393,0
122,2020-12-29,45,Female,Premium,Yearly,0,0.05423930859782447,646,2,2780,226,2.5,1612,13326.916666666666,0.0,610.0909090909091,45,0.5,70,2.5,2.5,445.3333333333333,51.666666666666664,-326,0
2455,2021-07-17,57,Male,Basic,Yearly,0,0.024969733656174335,723,2,2204,161,2.5,1412,14512.333333333334,1.0,660.8,57,0.5,44,4.5,4.5,384.6666666666667,46.333333333333336,-364,0
2265,2022-08-15,41,Other,Standard,Monthly,0,0.0,103,4,3470,117,2.0,1018,4690.666666666667,0.5,759.7777777777778,41,4.25,92,2.75,2.5,405.3333333333333,47.666666666666664,146,0
792,2024-04-28,53,Male,Basic,Yearly,0,0.0,412,2,2649,308,3.0,396,1402.7,0.5,659.4545454545455,53,0.5,90,3.5,3.5,534.3333333333334,32.0,95,0
2150,2022-08-25,38,Other,Standard,Monthly,0,0.0,-332,6,3096,83,0.6666666666666666,1008,1525.0,0.6666666666666666,623.1666666666666,38,1.3666666666666665,50,3.8333333333333335,4.0,296.0,26.333333333333332,-41,0
303,2023-12-18,46,Male,Premium,Monthly,0,0.1272285251215559,388,1,3676,322,4.0,528,30313.0,0.0,528.8571428571429,46,0.0,98,2.0,2.0,800.3333333333334,64.33333333333333,108,0
1692,2022-02-21,60,Male,Basic,Monthly,0,0.0,390,4,2589,80,1.75,1193,5104.666666666666,0.5,648.0769230769231,60,4.25,85,2.75,2.5,292.3333333333333,59.666666666666664,236,0
1017,2023-05-20,69,Male,Basic,Monthly,0,0.0651224836284259,222,2,3350,182,3.0,740,7163.700000000001,0.0,687.1666666666666,69,0.5,59,1.5,1.5,503.0,42.0,-168,0
1937,2024-08-05,71,Male,Basic,Monthly,0,0.0,127,6,2366,316,0.6666666666666666,297,9364.333333333332,0.16666666666666666,394.3333333333333,71,1.7666666666666668,75,1.8333333333333333,1.0,435.0,66.33333333333333,-125,0
1122,2024-06-12,69,Male,Standard,Yearly,0,0.11346529132980206,27,3,2743,59,3.0,351,1881.0714285714287,0.0,597.8333333333334,69,1.3333333333333335,67,1.6666666666666667,1.0,219.0,44.333333333333336,-406,0
1198,2023-09-26,21,Male,Premium,Monthly,0,0.3771323190410327,178,5,2169,133,1.6,611,9231.95238095238,0.4,542.25,21,2.3,56,2.6,3.0,619.0,46.0,268,0
2180,2023-10-05,60,Male,Standard,Yearly,0,0.20530039573090297,580,6,2542,354,1.0,602,6032.3,0.3333333333333333,758.0909090909091,60,2.166666666666667,87,2.1666666666666665,1.5,693.6666666666666,57.0,217,0
714,2024-03-20,58,Female,Basic,Monthly,0,0.007928351196593745,793,4,2913,89,1.75,435,9340.3,0.5,486.5,58,1.6666666666666667,32,3.5,3.5,393.0,27.333333333333332,745,0
1405,2025-01-19,67,Other,Standard,Yearly,1,0.11437145715238413,673,4,3174,115,1.75,130,4490.966666666666,0.5,599.8,67,1.6666666666666667,96,3.5,3.5,798.6666666666666,85.33333333333333,-190,0
1842,2023-07-24,58,Female,Premium,Monthly,0,0.0,730,2,2009,316,1.5,675,5100.5,0.5,427.57142857142856,58,2.0,76,3.0,3.0,624.6666666666666,62.666666666666664,-342,0
2387,2020-10-06,66,Female,Standard,Yearly,0,0.0,4,2,2624,59,2.5,1696,2493.5833333333335,0.0,462.8888888888889,66,0.5,0,1.5,1.5,264.0,38.0,-391,0
1316,2024-04-11,65,Female,Standard,Yearly,1,0.41686567164179106,312,3,3812,232,1.3333333333333333,413,62858.33333333334,0.3333333333333333,744.4444444444445,65,1.0,74,3.0,3.0,472.6666666666667,61.666666666666664,714,0
1086,2023-06-23,72,Female,Premium,Yearly,1,0.11509460805235452,606,5,3452,0,1.6,706,4293.571428571428,0.4,702.9,72,3.2,60,2.8,3.0,426.0,54.333333333333336,-280,0
1132,2024-08-23,30,Male,Premium,Yearly,1,0.04006112869774042,471,6,2970,36,0.8333333333333334,279,14949.666666666666,0.6666666666666666,704.6923076923077,30,2.2666666666666666,85,3.6666666666666665,4.0,228.0,71.0,70,0
2927,2023-04-20,32,Female,Standard,Yearly,0,0.4024802705749718,210,4,3774,159,1.0,770,3630.333333333333,0.25,689.8888888888889,32,2.6666666666666665,0,3.0,3.0,710.3333333333334,55.333333333333336,-2,0
1944,2021-05-24,61,Male,Premium,Yearly,0,0.003984899328859061,727,2,845,85,4.0,1466,8754.904761904761,0.5,433.45454545454544,61,4.5,99,2.5,2.5,238.66666666666666,65.0,-263,0
1081,2021-05-17,61,Other,Standard,Yearly,0,0.0,553,1,3222,48,4.0,1473,36822.333333333336,0.0,485.44444444444446,61,0.0,64,2.0,2.0,743.0,60.333333333333336,-8,0
1854,2022-09-14,63,Female,Standard,Monthly,1,0.20969734403953058,858,3,3562,339,1.0,988,22684.5,0.6666666666666666,647.6,63,2.333333333333333,62,3.6666666666666665,4.0,735.6666666666666,51.666666666666664,585,0
1588,2022-04-20,39,Other,Premium,Yearly,0,0.0,749,3,1782,72,1.6666666666666667,1135,50272.916666666664,0.6666666666666666,529.4166666666666,39,1.0,50,4.0,4.0,423.3333333333333,23.666666666666668,-669,0
38,2021-11-10,73,Female,Premium,Yearly,0,0.0,-607,1,3654,1,4.0,1296,104569.33333333334,1.0,913.5,73,0.0,18,5.0,5.0,243.33333333333334,49.0,-5,0
2138,2022-07-10,67,Female,Premium,Yearly,0,0.10549734462465911,751,5,2256,126,0.8,1054,52034.33333333334,0.8,535.9230769230769,67,3.0,52,4.0,5.0,342.0,54.333333333333336,-599,0
2356,2021-08-29,38,Other,Standard,Yearly,0,0.0,306,4,3316,41,1.75,1369,11355.2,0.5,552.6666666666666,38,3.3333333333333335,66,3.0,3.0,718.6666666666666,48.666666666666664,-428,0
2580,2023-08-05,50,Male,Standard,Monthly,1,0.0,-73,0,3821,22,0.0,663,38920.5,0.0,652.0,50,0.0,97,0.0,0.0,50.333333333333336,81.66666666666667,-70,0
1377,2020-05-06,41,Other,Premium,Monthly,0,0.19479267116682739,285,1,3590,0,7.0,1849,9061.1,0.0,777.75,41,0.0,95,3.0,3.0,348.6666666666667,27.333333333333332,-881,0
37,2020-09-06,39,Female,Premium,Yearly,0,0.133139776026545,335,4,3427,165,1.25,1726,37349.666666666664,0.0,535.7777777777778,39,1.0,90,2.5,3.0,507.6666666666667,57.333333333333336,-823,0
867,2021-07-24,52,Female,Basic,Yearly,0,0.0,791,2,1714,363,4.0,1405,3897.571428571429,1.0,408.0769230769231,52,0.0,37,4.0,4.0,630.0,26.333333333333332,-121,0
2496,2022-05-17,49,Female,Basic,Monthly,0,0.0447301702281782,197,4,1966,235,0.75,1108,116644.5,0.25,690.25,49,2.25,94,2.25,2.0,267.0,42.333333333333336,26,0
1982,2023-04-30,48,Other,Basic,Monthly,0,0.0,796,1,3200,222,7.0,760,3377.066666666667,1.0,633.8181818181819,48,0.0,94,5.0,5.0,647.3333333333334,60.666666666666664,151,0
2324,2024-05-19,20,Other,Basic,Monthly,0,0.0,-103,6,3776,196,0.6666666666666666,375,32681.333333333336,0.5,528.0,20,3.6,68,3.0,3.0,521.6666666666666,69.0,-219,0
2432,2022-07-15,39,Male,Standard,Monthly,0,0.1032285471537808,76,0,4184,173,0.0,1049,0.0,0.0,523.1111111111111,39,0.0,98,0.0,0.0,501.0,98.0,-798,0
2379,2023-04-14,28,Female,Standard,Yearly,0,0.09061112285895538,391,6,3795,133,0.6666666666666666,776,9829.333333333334,0.5,727.5384615384615,28,2.3,59,3.5,3.5,313.6666666666667,42.0,-252,0
1057,2021-01-10,46,Female,Standard,Yearly,0,0.10729800173761946,387,4,3512,265,1.5,1600,9139.7,0.25,885.3846153846154,46,1.5833333333333337,93,2.75,3.0,530.3333333333334,75.33333333333333,114,0
2093,2021-09-21,47,Male,Premium,Yearly,0,0.04584163797789455,530,8,2672,238,0.75,1346,5698.300000000001,0.5,551.9,47,2.214285714285714,38,3.25,3.5,477.0,32.666666666666664,-304,0
1495,2023-02-14,32,Male,Premium,Yearly,1,0.0,479,6,4146,81,0.5,835,15138.0,0.3333333333333333,876.875,32,2.166666666666667,96,2.8333333333333335,2.5,532.0,74.33333333333333,843,0
1237,2020-11-17,73,Other,Basic,Yearly,0,0.1416935025573025,868,3,2379,194,1.6666666666666667,1654,10044.333333333334,0.3333333333333333,586.5555555555555,73,2.3333333333333335,0,3.3333333333333335,3.0,596.3333333333334,75.0,401,0
2900,2022-08-25,56,Male,Premium,Yearly,0,0.11528976572133169,536,3,3084,173,1.0,1008,19012.5,0.0,540.6666666666666,56,0.33333333333333337,3,2.6666666666666665,3.0,501.0,38.333333333333336,-324,0
2337,2024-09-18,71,Other,Premium,Yearly,0,0.0908602872097705,733,4,2985,158,2.25,253,3024.9821428571427,0.0,532.2142857142857,71,0.9166666666666666,86,1.75,1.5,586.0,42.666666666666664,-268,0
1014,2022-08-05,28,Female,Basic,Yearly,1,0.08177937542125364,148,2,3184,87,2.0,1028,5952.333333333333,0.0,494.55555555555554,28,0.0,0,1.0,1.0,393.3333333333333,32.333333333333336,132,0
103,2025-02-10,41,Other,Basic,Monthly,0,0.0,535,2,1818,135,2.0,108,1164.3333333333333,0.0,749.5,41,0.5,0,2.5,2.5,524.3333333333334,56.333333333333336,-113,0
2576,2020-08-17,67,Other,Basic,Monthly,0,0.0,658,4,3366,24,1.0,1746,1442.3333333333335,0.5,614.8888888888889,67,2.0,18,3.0,3.5,432.6666666666667,33.0,-774,0
289,2025-04-14,21,Female,Standard,Yearly,0,0.0,764,2,2685,41,1.0,45,,0.5,603.9166666666666,21,2.0,0,4.0,4.0,358.0,39.5,-152,0
1756,2022-06-06,49,Female,Standard,Yearly,0,0.076127500847745,231,4,4209,83,1.25,1088,23244.333333333332,0.25,655.3333333333334,49,2.6666666666666665,88,3.0,3.0,589.6666666666666,68.33333333333333,418,0
2234,2022-08-02,71,Other,Standard,Yearly,0,0.181140350877193,322,3,4192,62,0.6666666666666666,1031,,0.6666666666666666,912.0,71,3.0,33,3.0,4.0,500.0,17.0,-850,0
1614,2023-03-24,62,Other,Premium,Monthly,0,0.0,301,1,4040,163,4.0,797,67581.0,0.0,640.3333333333334,62,0.0,39,2.0,2.0,430.3333333333333,35.666666666666664,339,0
1422,2021-07-06,56,Other,Basic,Monthly,0,0.0,-519,2,4231,63,4.0,1423,5882.238095238096,1.0,958.1111111111111,56,0.5,98,4.5,4.5,596.3333333333334,53.333333333333336,-317,0
2500,2024-08-25,48,Male,Standard,Monthly,1,0.07636435021594032,567,3,3331,51,1.3333333333333333,277,3194.333333333333,0.3333333333333333,509.4,48,2.333333333333333,66,2.3333333333333335,2.0,308.3333333333333,51.0,-44,0
2254,2022-04-03,28,Female,Standard,Yearly,0,0.0,983,7,2240,65,0.5714285714285714,1152,1262.3333333333333,0.7142857142857143,501.0,28,0.4761904761904761,93,3.857142857142857,4.0,448.3333333333333,70.66666666666667,-692,0
1119,2020-07-24,71,Male,Basic,Yearly,0,0.16064120054570258,965,3,2855,87,2.0,1770,6277.7,0.6666666666666666,533.0909090909091,71,3.0,97,4.0,5.0,538.0,69.33333333333333,-736,0
2075,2024-01-16,73,Female,Basic,Monthly,1,0.1599121361889072,590,3,3672,495,0.6666666666666666,499,,0.0,700.3846153846154,73,0.0,0,2.0,2.0,634.0,45.5,38,0
1171,2024-06-16,80,Female,Premium,Monthly,0,0.10413589364844904,453,1,3061,68,5.0,347,4754.916666666667,0.0,677.0,80,0.0,37,2.0,2.0,373.3333333333333,38.666666666666664,-473,0
2922,2020-06-24,43,Female,Standard,Yearly,0,0.013168238993710692,532,1,2783,75,7.0,1800,4096.0,0.0,565.3333333333334,43,0.0,86,3.0,3.0,559.3333333333334,42.333333333333336,8,0
2757,2022-10-31,22,Female,Standard,Monthly,0,0.0,646,3,2204,23,1.3333333333333333,941,5930.333333333333,0.6666666666666666,561.4444444444445,22,2.3333333333333335,93,3.6666666666666665,4.0,396.3333333333333,70.0,309,0
21,2022-11-29,51,Male,Premium,Monthly,0,0.0,477,3,3313,89,1.3333333333333333,912,18746.333333333332,0.3333333333333333,616.6363636363636,51,2.333333333333333,24,2.3333333333333335,2.0,406.3333333333333,39.333333333333336,-738,0
1054,2024-04-10,47,Other,Premium,Yearly,0,0.007769761357329739,732,1,2401,131,5.0,414,2361.5833333333335,0.0,741.9411764705883,47,0.0,76,1.0,1.0,557.0,53.666666666666664,516,0
1504,2022-09-29,23,Male,Standard,Yearly,0,0.1400714498362608,890,4,2069,153,1.0,973,43717.33333333333,0.0,610.7272727272727,23,0.6666666666666666,43,2.0,2.0,827.6666666666666,39.0,-165,0
2790,2025-04-16,51,Male,Basic,Monthly,0,0.0,0,4,1837,157,2.0,43,4727.952380952383,0.25,367.4,51,1.5833333333333333,52,2.25,2.0,376.3333333333333,35.666666666666664,-463,0
914,2022-07-09,38,Other,Basic,Yearly,0,0.0,672,3,2624,133,1.3333333333333333,1055,42739.0,0.6666666666666666,588.4545454545455,38,5.333333333333334,15,3.6666666666666665,5.0,561.0,11.333333333333334,446,0
544,2023-05-23,55,Female,Premium,Yearly,0,0.10954411282387667,679,3,3054,7,1.0,737,5724.5,0.0,762.25,55,1.0,0,2.0,2.0,264.6666666666667,69.66666666666667,-243,0
2406,2023-07-28,23,Other,Standard,Yearly,0,0.0,598,5,2746,28,1.6,671,6109.904761904762,0.6,569.0769230769231,23,1.3,99,3.6,4.0,326.6666666666667,82.33333333333333,594,0
151,2021-11-06,79,Female,Basic,Yearly,0,0.09360877985797289,503,1,3467,194,3.0,1300,3042.0,1.0,985.7272727272727,79,0.0,86,5.0,5.0,608.6666666666666,80.33333333333333,-76,0
2445,2021-04-09,74,Male,Basic,Yearly,0,0.047765202378668714,771,6,1719,230,0.8333333333333334,1511,2952.6666666666665,0.16666666666666666,521.3,74,1.8666666666666665,51,2.6666666666666665,2.5,380.0,25.0,267,0
2375,2023-05-10,47,Male,Standard,Monthly,0,0.0,91,3,2918,156,3.0,750,3919.125,0.3333333333333333,583.6,47,2.3333333333333335,86,2.3333333333333335,2.0,456.6666666666667,67.0,-668,0
1505,2025-04-13,46,Other,Standard,Yearly,1,0.17090639664114596,183,4,3619,447,1.75,46,2121.5,0.25,674.8333333333334,46,2.0,6,2.0,1.5,734.6666666666666,3.6666666666666665,250,0
2322,2023-01-17,45,Male,Premium,Yearly,1,0.0,585,6,3210,35,0.5,863,9800.0,0.3333333333333333,608.5,45,3.3666666666666663,27,2.8333333333333335,2.5,320.3333333333333,67.33333333333333,368,0
817,2022-01-29,53,Other,Premium,Monthly,0,0.1609945335919591,335,1,3363,474,3.0,1216,27144.5,1.0,708.875,53,0.0,0,5.0,5.0,741.0,61.0,-79,0
1226,2022-05-21,44,Male,Premium,Monthly,1,0.16313468923339497,901,3,3190,100,1.3333333333333333,1104,23186.333333333332,0.3333333333333333,781.2222222222222,44,4.333333333333333,81,2.6666666666666665,2.0,831.3333333333334,76.0,230,0
2102,2021-06-02,60,Female,Premium,Monthly,0,0.0,-29,2,2582,331,1.0,1457,,0.0,430.3333333333333,60,2.0,0,2.0,2.0,476.0,76.0,-60,0
2629,2022-07-14,58,Other,Standard,Monthly,0,0.0,415,4,3655,54,0.75,1050,7442.0,0.25,643.0,58,1.6666666666666663,0,2.5,2.5,695.3333333333334,27.333333333333332,-444,0
2245,2024-10-12,37,Other,Premium,Monthly,0,0.0,588,5,2983,255,0.8,229,14072.333333333332,0.6,574.625,37,2.0,24,4.0,5.0,628.3333333333334,37.0,-387,0
2099,2024-11-24,64,Female,Premium,Yearly,0,0.0,442,5,3494,490,1.6,186,13321.57142857143,0.6,485.8888888888889,64,3.2,86,3.8,5.0,769.3333333333334,16.0,80,0
36,2021-12-29,22,Female,Basic,Yearly,1,0.0,665,3,2479,340,1.6666666666666667,1247,13848.916666666666,0.3333333333333333,503.0,22,2.3333333333333335,89,3.3333333333333335,3.0,603.0,60.333333333333336,480,0
1517,2023-02-02,73,Male,Basic,Monthly,0,0.0,229,4,3786,125,1.75,847,14178.3,1.0,824.25,73,0.3333333333333333,94,4.5,4.5,658.0,65.66666666666667,138,0
1729,2024-04-09,78,Other,Standard,Monthly,1,0.004450860098640683,776,3,1469,58,2.3333333333333335,415,5172.166666666666,0.6666666666666666,639.4615384615385,78,4.333333333333333,55,3.3333333333333335,4.0,311.0,42.333333333333336,-232,0
392,2024-07-03,30,Female,Premium,Yearly,1,0.019377037305324158,659,4,2348,141,0.5,330,,0.5,552.2,30,2.0,0,3.0,3.5,490.0,70.0,-27,0
2457,2020-05-04,50,Male,Basic,Monthly,0,0.0,106,2,4361,45,3.0,1851,1294.7,0.0,1019.8333333333334,50,0.5,62,1.5,1.5,524.3333333333334,54.666666666666664,598,0
1148,2023-05-12,69,Other,Standard,Yearly,0,0.0,237,2,3376,57,2.0,748,10745.333333333334,0.5,631.5714285714286,69,0.5,30,3.5,3.5,392.3333333333333,30.666666666666668,556,0
2952,2023-04-30,55,Female,Premium,Yearly,1,0.08333333333333333,563,3,2586,49,1.3333333333333333,760,32097.333333333332,1.0,514.5,55,0.0,18,4.0,4.0,627.6666666666666,36.333333333333336,710,0
2854,2023-10-26,70,Female,Basic,Yearly,0,0.0,199,1,3197,280,9.0,581,5240.696428571428,0.0,646.8181818181819,70,0.0,89,2.0,2.0,388.0,80.0,-24,0
2323,2020-12-03,62,Other,Premium,Monthly,0,0.15089086859688197,-142,2,3547,366,2.5,1638,5176.333333333333,0.5,538.8,62,4.5,35,3.5,3.5,547.3333333333334,21.0,100,0
891,2023-04-15,22,Female,Premium,Monthly,0,0.0,820,2,2301,138,3.0,775,7991.299999999999,1.0,387.3333333333333,22,0.5,64,4.5,4.5,224.0,28.333333333333332,-102,0
636,2020-05-10,64,Female,Premium,Monthly,0,0.0,80,1,3039,252,9.0,1845,2940.5535714285716,0.0,732.1666666666666,64,0.0,96,3.0,3.0,427.0,58.666666666666664,407,0
1228,2022-05-18,19,Other,Basic,Yearly,0,0.07341215287324718,675,4,1958,125,1.75,1107,5604.166666666667,0.5,454.625,19,2.0,56,3.0,3.5,521.3333333333334,33.666666666666664,-614,0
226,2025-01-12,45,Male,Basic,Monthly,1,0.0491425646275915,-25,0,3026,86,0.0,137,15714.3,0.0,558.1428571428571,45,0.0,74,0.0,0.0,132.0,29.666666666666668,24,0
684,2022-12-09,27,Female,Basic,Monthly,0,0.0,311,1,3520,213,5.0,902,17448.25,0.0,572.6666666666666,27,0.0,56,2.0,2.0,605.6666666666666,29.333333333333332,-247,0
1872,2022-11-01,55,Other,Premium,Yearly,0,0.09130277878022375,448,4,3713,70,1.0,940,7905.333333333334,0.75,615.7777777777778,55,2.9999999999999996,94,3.5,4.0,582.3333333333334,48.666666666666664,-563,0
1256,2024-11-19,48,Other,Basic,Yearly,0,0.0,610,5,2215,23,0.6,191,76832.0,0.6,597.8333333333334,48,0.7,88,3.8,4.0,695.0,43.0,77,0
460,2020-12-01,76,Male,Basic,Yearly,1,0.18557669720460418,620,1,3145,453,2.0,1640,,0.0,532.125,76,0.0,0,2.0,2.0,771.0,42.5,-302,0
676,2023-05-22,79,Male,Basic,Monthly,1,0.14289857874891232,522,3,2536,94,1.3333333333333333,738,6672.0,0.3333333333333333,795.6153846153846,79,2.3333333333333335,71,2.3333333333333335,2.0,357.3333333333333,46.666666666666664,287,0
378,2023-10-06,45,Female,Basic,Monthly,0,0.0055569588279868656,446,6,2895,447,0.6666666666666666,601,23120.333333333332,0.8333333333333334,494.875,45,1.2,98,4.0,4.0,617.0,62.666666666666664,-487,0
214,2024-03-23,70,Other,Basic,Yearly,0,0.2318840579710145,462,2,2459,83,5.0,432,3841.527777777778,0.5,338.1,70,0.5,94,3.5,3.5,485.6666666666667,33.0,890,0
831,2022-07-12,63,Female,Premium,Yearly,0,0.0,491,1,3459,103,4.0,1052,42261.333333333336,1.0,790.7,63,0.0,94,4.0,4.0,738.3333333333334,66.33333333333333,149,0
829,2022-12-25,79,Male,Basic,Monthly,0,0.02784407319013524,722,1,2705,92,5.0,886,17896.0,1.0,628.5,79,0.0,71,4.0,4.0,354.6666666666667,64.66666666666667,752,0
955,2024-12-13,63,Male,Standard,Yearly,0,0.0,754,5,2309,99,0.0,167,0.0,0.6,547.7777777777778,63,1.7,0,3.2,4.0,608.0,0.0,-175,0
1518,2020-05-02,55,Male,Premium,Yearly,0,0.15712214570496558,777,1,2505,539,3.0,1853,4802.0,1.0,551.8,55,0.0,0,5.0,5.0,905.6666666666666,58.333333333333336,167,0
2420,2024-08-22,40,Female,Basic,Monthly,0,0.0,-475,0,3302,309,0.0,280,3099.6190476190477,0.0,660.4,40,0.0,66,0.0,0.0,488.6666666666667,51.666666666666664,-378,0
1169,2024-10-14,53,Other,Premium,Monthly,0,0.0,459,2,3534,215,2.5,227,4900.0,0.0,569.5,53,2.0,68,2.0,2.0,481.3333333333333,24.666666666666668,-253,0
2017,2020-06-29,71,Other,Premium,Monthly,0,0.030015797788309637,850,3,2776,4,1.0,1795,45000.0,0.3333333333333333,712.125,71,3.0,95,3.0,2.0,405.0,68.33333333333333,-893,0
1,2022-12-05,69,Female,Premium,Yearly,0,0.0,331,1,1468,52,5.0,906,17954.666666666668,0.0,489.3333333333333,69,0.0,68,1.0,1.0,408.0,59.333333333333336,-30,0
