client_id,name,age,investment_experience,net_worth,risk_appetite
2767,Taylor Torres,57,25,7237411.838031,Low
2768,Glenn Flores,22,2,39512052.327331,Medium
2769,Cory Rasmussen,56,11,8209013.911592,Low
2770,Edward Shaw,18,10,3326646.420459,High
2771,Susan Alvarez,34,9,11883991.871554,Low
2772,Kathy Trujillo,68,27,26111018.078594,Low
2773,Scott Hill,42,21,32836461.461056,Medium
2774,Jamie Crawford,73,27,49365529.282051,Low
2775,Christine Jackson,47,32,41697867.483228,High
2776,Cassandra Whitehead,64,38,4856755.218967,Medium
2777,Jamie Caldwell,79,29,760235.834936,Medium
2778,Chelsea Bryant,56,22,11966936.099898,Low
2779,Phillip Morris,43,24,42841557.919706,Low
2780,Luke Brown,23,19,11858910.851930,High
2781,Steven Casey,53,10,19766234.035349,Low
2782,Brian Snyder,68,11,21583760.980024,Low
2783,Dana Pennington,43,1,22854503.031584,Medium
2784,Elizabeth Blake,75,12,7431892.687531,Low
2785,Douglas Moore,22,20,46212572.371867,High
2786,Joseph Smith,56,25,41300349.543750,Low
2787,David Hudson,35,39,18744178.630992,Medium
2788,Kimberly Bryant,45,40,10136727.942386,Medium
2789,Jason Levine,21,14,8909835.860443,High
2790,Stephanie Davis,69,24,32418216.125697,Medium
2791,Daniel Rice,76,1,6228752.284466,Low
2792,Carol Chen,22,21,44880386.533638,Medium
2793,Shawn Thompson,75,3,28740089.712008,Low
2794,Emily Lara,66,30,18666810.466342,Low
2795,Cynthia Johnson,26,38,6043566.355447,High
2796,Robert Santana,70,30,21691323.674110,Medium
2797,Casey Freeman,73,21,39959751.742742,Medium
2798,Todd Bates Jr.,70,19,35304339.901418,Low
2799,Brandi Vega,52,13,25285392.648573,Medium
2800,Sharon Little,65,39,26298286.255755,Low
2801,Peter Wilson,40,29,32204914.114743,High
2802,Jessica Green,36,19,20691187.053078,High
2803,Jasmine Huerta,56,31,37531587.403606,Low
2804,Wesley White,42,31,12718638.080642,High
2805,Kristin Henry,80,21,23507608.225552,Medium
2806,Tony Hudson,20,21,25952648.643588,High
2807,Kathleen Spencer,37,16,34210390.838745,Low
2808,Craig Gomez,72,30,44013776.290098,Low
2809,Krystal Lambert,60,0,28147027.626462,Low
2810,Allison Arnold,64,38,1738838.742920,Low
2811,Jessica Oliver,27,16,32322679.140399,High
2812,Nicole Johnson,61,20,28485587.679901,Medium
2813,Calvin Roberts,21,20,36734387.532561,High
2814,Jamie Buck,24,33,34308895.466795,Medium
2815,Michael Mccormick,52,11,31523806.509248,Low
2816,Heather Anderson,49,3,29635977.497508,Medium
2817,David Blair,19,15,46045206.519209,High
2818,Douglas Murphy,38,15,23702992.128114,High
2819,Margaret Williams,67,0,34290604.547635,Low
2820,Matthew Jackson,73,11,34982260.031477,Low
2821,Elizabeth Beard,70,4,1417109.120693,Medium
2822,John Garza,24,23,2588897.306550,High
2823,Robert Jackson,65,20,41196071.596955,Medium
2824,Kayla Harding,27,20,25104272.992832,High
2825,Kristen Nelson,80,12,19688886.599217,Low
2826,Marcus Ewing,22,37,16520007.783558,Medium
2827,David Lee,55,15,34201871.424716,Medium
2828,Larry Burns,55,37,9370285.117898,Low
2829,Wesley Rivera,21,12,8272810.048794,Medium
2830,Trevor Warren,43,6,30399898.860220,Low
2831,Krista Jacobs,49,22,44612138.414657,Medium
2832,Michelle Hernandez,36,30,43118856.949389,Low
2833,Jennifer Munoz,65,40,39597758.307521,Low
2834,Justin Mullins,45,7,21475461.458164,Medium
2835,Hector Marks,61,29,12030639.711057,Low
2836,Whitney Davis,58,36,42618997.817185,Medium
2837,Chelsea Ibarra,77,17,11575552.060212,Low
2838,Kevin Allen,56,24,29943041.797801,Medium
2839,Diane Marsh,74,19,3530797.727207,Medium
2840,Sara Austin PhD,58,35,32079734.623783,Low
2841,Raymond King,39,38,223321.683176,Medium
2842,Cristina Haley,27,28,12010643.566727,High
2843,Joshua Rocha,30,22,31174468.523096,Medium
2844,Manuel Miranda,44,11,36309314.248731,High
2845,Richard Glass,37,29,1505326.737491,High
2846,Eric Owens,47,8,29462673.123393,Medium
2847,Michael Ellis,57,16,23635207.537516,Low
2848,Jason Lopez,28,27,13403048.132568,High
2849,Patricia Scott,67,2,12226589.140852,Low
2850,Tracy Morales,40,25,23305720.650468,Medium
2851,Judith Fitzgerald,64,12,16463875.830498,Low
2852,Elizabeth Mccoy PhD,41,26,14957467.412632,Medium
2853,Daniel Stanley,32,8,1824839.528044,Low
2854,Brittany Pruitt,69,35,42454039.592967,Low
2855,Caitlyn Miller,77,40,45980689.014476,Low
2856,Susan Anderson,28,40,19211497.797876,High
2857,Kristin Gomez PhD,52,4,20928455.355568,Low
2858,Eileen Keller,26,7,36088454.697174,High
2859,David Alvarado,38,19,27613117.827470,Medium
2860,Matthew Jennings,64,16,47380100.092546,Low
2861,Thomas Gamble,28,25,46100108.896884,Medium
2862,John Schneider,21,24,20339703.192455,High
2863,Thomas Huynh,52,19,44736785.211740,Medium
2864,James Brady,77,34,38826270.139788,Low
2865,Miranda Brown,20,16,8764021.496010,High
2866,Rebecca Taylor,58,37,26790600.871061,Low
2867,Katelyn Mann,77,32,42504464.436787,Low
2868,Robert Ellis,32,5,19195564.516500,Low
2869,Joseph Clay,25,37,17729622.851837,High
2870,Kimberly Obrien,46,26,14434706.739810,Low
2871,Lori Weeks,69,31,11064003.800436,Low
2872,Sharon Vasquez,19,17,29065348.140406,High
2873,Curtis Garza,58,40,48771305.001061,Medium
2874,Tracy Jones,24,33,20506024.787339,High
2875,Vicki Moody,21,0,33757474.737681,High
2876,Rhonda Hamilton,62,20,33399382.806461,Low
2877,Jennifer Carpenter PhD,58,36,7801048.662587,Medium
2878,Elizabeth Gamble,58,14,48362544.482671,Medium
2879,Caitlin Robertson,74,34,25311563.071323,Medium
2880,Emily Lewis,56,0,23756763.429486,Medium
2881,Katie Carrillo,35,33,7353297.438727,Medium
2882,Adam Valenzuela,26,3,31266341.887858,Medium
2883,Robert Duran,49,1,2660585.897591,High
2884,Amber Williams,50,9,24771255.409455,Medium
2885,Shawn Gibson,66,2,38895908.496347,Medium
2886,Brandi Joseph,44,5,35774885.142166,High
2887,Brian Fisher,65,19,45769492.838805,Low
2888,Scott Allison,65,1,25996630.340791,Low
2889,Maria Cain,23,27,26546855.344193,Medium
2890,Denise Wright,20,20,31023313.925909,High
2891,Dorothy Copeland,72,8,4638383.507978,Medium
2892,Catherine Martin,59,28,10615096.727419,Low
2893,Amy Austin,44,31,20195688.160215,Low
2894,Lisa Graves,34,5,9811445.344495,Low
2895,Lisa George,53,32,22208474.240015,Low
2896,Kristin Foster,73,39,2666004.890904,Low
2897,Kimberly Hoffman,18,2,36805390.575521,High
2898,Jodi Marquez,34,13,12533014.906824,High
2899,Joann Estrada,21,37,43340817.890657,High
2900,Susan Smith DDS,62,37,32944620.512333,Medium
2901,Kathleen Rosales,70,6,49192633.637227,Low
2902,Peter Fox,79,35,24230459.898408,Low
2903,Amy Stone,23,16,3392092.392287,High
2904,Nathan Kelly,46,35,39497412.765439,High
2905,Alicia King,27,8,27419281.886223,High
2906,John Jackson,76,9,34051153.026185,Low
2907,Grace Martinez,49,33,20804230.063918,Medium
2908,Amy Fernandez,64,2,43576541.644806,Low
2909,Nancy Austin,74,11,38090939.618609,Low
2910,Shawn Howard,41,31,22576633.244820,Medium
2911,Ross Pratt,56,11,38623432.318280,Low
2912,Amanda Cooper,79,32,45176099.926528,Low
2913,Richard Armstrong,65,11,40539593.105882,Low
2914,Brittney Rogers,77,39,5567486.738156,Medium
2915,Shelly Phillips,72,9,48624630.947753,Low
2916,Melissa Henderson,19,32,32157680.779911,Medium
2917,Heather Thomas,36,22,38406662.563699,Medium
2918,Bruce Turner,53,6,32426004.537747,Low
2919,Adam Flores,43,10,21344164.873042,Medium
2920,Betty Bray,25,32,16620976.369057,Medium
2921,Andrew Rich,21,10,3537343.189562,Medium
2922,Brett Holloway,37,11,37937160.583184,Low
2923,Jessica Flores,19,30,94516.777189,Medium
2924,Chris Gillespie,73,31,44377694.733571,Low
2925,Michael Robertson,60,1,3737575.951037,Low
2926,Jonathan Anthony,27,21,14565983.083431,High
2927,Mr. Ryan Atkinson,28,23,17916596.186798,High
2928,David Franklin,31,28,7833183.013155,High
2929,Carlos Gordon,30,28,14983430.191749,High
2930,Michelle Owens,36,37,6830831.720505,High
2931,James Welch,64,37,37512314.585355,Medium
2932,Brandy Johnson,46,2,2625143.946862,Medium
2933,Maria Randolph,29,10,24434020.667097,High
2934,Kyle Rodriguez,28,23,34939631.746458,High
2935,Elaine Brown,24,33,36619804.357274,High
2936,Sylvia Skinner,20,8,15823261.343378,High
2937,James Foster MD,20,2,7177323.596686,High
2938,Jose Stevens,54,32,33967659.806457,Low
2939,Ryan Johnson,46,38,1431814.700136,High
2940,James Sanchez,29,30,44930910.271927,Medium
2941,Jessica Hicks,78,4,38095997.308329,Low
2942,Lisa Miller,74,19,46923622.433285,Low
2943,Norma Adams,56,19,47763886.029051,Low
2944,Robert Lyons,42,14,38999423.415718,Medium
2945,Sarah Meyer,26,36,32544010.049367,Medium
2946,Charles Moody,37,9,40822664.316643,High
2947,Melissa Serrano,46,5,2523700.095139,Medium
2948,Annette Miller,48,19,10641934.772311,Medium
2949,Kenneth Alvarez,67,8,27770022.786898,Low
2950,Kathy Matthews,68,14,3872194.657052,Low
2951,Michael Williams,76,25,19876215.622763,Medium
2952,John Hanna,48,17,24797283.473018,Low
2953,Anthony Osborne,60,10,25243635.152868,Medium
2954,Emily Turner,46,39,24284030.389719,High
2955,Bryan Miranda,22,40,30108817.120999,High
2956,Justin Dean,37,9,31686956.291245,High
2957,Kristin Carlson,78,35,33438440.321535,Medium
2958,James Juarez,68,22,16172154.480702,Low
2959,Curtis Olson,33,19,41769413.044839,Low
2960,Rachel Herman,38,13,10339917.932492,High
2961,Barbara Mcguire,78,18,46833638.214361,Low
2962,Karen Ellis,74,13,2842845.480548,Low
2963,Robert Wagner,65,35,33563794.844377,Low
2964,Troy Coleman,51,17,5857354.987816,Medium
2965,Charles Stewart,26,7,43423500.117975,Medium
2966,Alicia West,22,22,16765038.419469,High
2967,Melanie Cooper,19,13,4194227.958234,High
2968,Mrs. Sierra Willis DVM,33,10,45788454.576469,High
2969,Lisa Garcia,78,30,38849796.745437,Low
2970,Nicole Weeks,36,35,27002287.248448,High
2971,Lisa Jenkins,46,35,18800170.242128,High
2972,Larry Dunn,69,8,46697546.383291,Low
2973,Charles Burns,52,35,17291174.214474,Low
2974,Morgan Ryan,60,19,44858261.514626,Low
2975,Kathleen Carey,40,17,6725846.333979,Low
2976,Alexander Harrison,23,33,14610128.795991,High
2977,Phyllis Shah,52,5,48598216.380925,Low
2978,Kari Walton,65,12,43900053.587614,Low
2979,Mr. James Stone MD,50,14,35982789.939120,Low
2980,Tyler Jackson,19,33,7647881.409081,High
2981,Anna Moreno,66,4,2458419.198291,Low
2982,Jody Jackson,64,37,22098215.853027,Low
2983,Amber Jones,24,3,4709841.959060,High
2984,Robert English,31,29,40466298.817973,Medium
2985,Gregory Chang,47,36,24778423.062440,High
2986,Jose Johnson,61,26,49548840.192202,Low
2987,Christina Mcmillan,63,0,8015238.224163,Medium
2988,Candice Hall,29,4,32735339.992779,High
2989,Amber Clements,41,15,20555558.281304,Low
2990,Timothy Edwards,76,36,24845422.339051,Medium
2991,Steven Le,36,2,27498132.273932,Medium
2992,Julia Brown,53,11,3735587.881350,Low
2993,Brad Perry,29,30,3495679.191980,High
2994,Kenneth Jones,24,14,17356238.223065,Medium
2995,Steven Rodriguez,37,24,33759039.742526,Low
2996,Kari Wilson,44,26,3881439.364389,Low
2997,Roy Jones,45,26,26717396.961917,Medium
2998,Frank Walls,51,24,27362287.009138,Medium
2999,Michelle Morgan,28,20,6762695.743901,High
3000,Johnny Johnston,72,36,17187717.174058,Low
