customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
1730,2023-07-15,81,West,Inactive,Variable,128.17,In-Person,1.0,0,277879.18146287877,88,0.1381606618797353,0.25,0.25,Billing,Email
2426,2021-01-08,34,West,Closed,Prepaid,86.69,Phone,0.0,0,336532.0685922078,62,0.08515577240819355,0.14285714285714285,0.42857142857142855,Service,Phone
1071,2024-12-19,39,South,Closed,Prepaid,109.71,In-Person,1.0,0,251337.13550588235,76,0.11535502680058131,0.0,0.0,Other,Chat
1832,2020-06-10,20,East,Active,Prepaid,114.24,Phone,0.0,0,235560.36621098904,220,0.11824860322854032,0.2,0.4,Service,In-Person
1923,2022-12-27,89,East,Inactive,Prepaid,91.7,In-Person,0.0,0,280780.3275610294,55,0.15849936170718512,0.3333333333333333,0.0,Other,Chat
368,2023-06-21,68,East,Active,Variable,193.75,In-Person,0.0,0,357425.3618367647,426,0.09024237738673502,0.25,0.0,Other,Phone
705,2018-05-19,18,North,Active,Variable,191.71,Phone,0.0,0,292665.467807971,18,0.04541191567494514,0.0,0.42857142857142855,Billing,In-Person
431,2023-07-05,42,South,Active,Prepaid,198.5,Phone,0.0,0,201286.75218300655,523,0.099673035439469,0.25,0.25,Other,Email
1016,2024-10-25,24,North,Active,Variable,177.25,In-Person,0.0,0,288903.2923742857,172,0.08252245528219586,0.42857142857142855,0.14285714285714285,Billing,Phone
2041,2017-09-11,73,North,Inactive,Prepaid,33.27,Online,1.0,0,381711.2462526144,141,0.06017916330641457,0.42857142857142855,0.42857142857142855,Billing,Phone
2431,2022-07-09,60,North,Inactive,Variable,94.95,Online,0.0,1,502952.98153611115,129,0.10329574421456941,0.0,0.3333333333333333,Other,Phone
2557,2021-02-17,32,East,Closed,Prepaid,77.67,In-Person,0.0,1,313288.2461729167,316,0.11017662981144195,0.5,0.25,Billing,Email
419,2022-09-26,85,West,Closed,Variable,100.39,In-Person,0.0,0,395776.3405229437,179,0.07402620028205018,0.3333333333333333,0.0,Other,Email
1064,2020-09-10,90,North,Inactive,Variable,158.43,Phone,1.0,0,257682.84081999998,15,0.06560791687456013,0.3333333333333333,0.0,Technical,Chat
2555,2015-11-28,36,East,Inactive,Variable,191.36,Phone,0.5,0,289944.44641958334,102,0.08645226581412334,0.2857142857142857,0.42857142857142855,Billing,Email
1056,2019-05-06,72,South,Active,Fixed,35.73,Online,0.0,0,356615.812458498,170,0.047429132873809406,0.4,0.2,Technical,In-Person
1324,2016-02-23,86,South,Active,Prepaid,130.98,In-Person,0.0,0,363578.9350266667,199,0.05891845294509084,0.25,0.25,Other,Chat
1848,2018-04-15,56,North,Closed,Fixed,124.54,In-Person,0.0,1,470058.5630982456,93,0.05190422845771671,0.375,0.125,Other,Chat
1069,2025-02-12,23,North,Closed,Fixed,160.82,Online,0.0,0,393686.56454913423,179,0.08761352687294542,0.3333333333333333,0.0,Service,Chat
2083,2017-04-26,72,West,Active,Fixed,159.36,Phone,0.0,0,352572.29519415204,507,0.08148419779262013,0.25,0.5,,Chat
1601,2023-02-16,26,North,Closed,Variable,38.75,Phone,0.0,0,257052.70510285714,47,0.056378162341347106,0.14285714285714285,0.0,Other,Chat
2696,2025-04-08,39,South,Active,Variable,150.78,Online,0.0,1,481573.63568351645,243,0.11455577280747772,0.0,1.0,Billing,Chat
1856,2018-08-27,21,South,Active,Variable,121.02,Online,0.0,0,273147.91896339867,57,0.06380421858325219,0.0,0.2,Technical,Chat
1097,2022-08-23,23,North,Active,Fixed,199.26,Phone,0.0,1,401486.75527333334,498,0.05212065597415971,0.3333333333333333,0.3333333333333333,Service,Email
663,2017-05-29,65,North,Active,Prepaid,59.09,Phone,0.5,0,389184.2468290476,59,0.062287766734223836,0.3,0.4,Technical,Email
2460,2018-02-18,68,North,Inactive,Prepaid,180.46,Phone,0.0,0,452129.6125168421,313,0.05479514488784304,0.0,0.3333333333333333,Other,Chat
2539,2022-12-24,69,North,Inactive,Fixed,69.35,In-Person,0.0,0,234049.41773008654,162,0.051643811553750515,0.25,0.25,Billing,Chat
2642,2021-11-14,72,South,Closed,Fixed,139.17,Online,0.0,1,448849.2730673685,47,0.04860806410641296,0.2,0.0,Other,Email
428,2020-09-08,63,North,Closed,Fixed,82.15,In-Person,0.5,1,271015.87177655176,24,0.013721837723529924,0.0,0.0,Other,Email
133,2021-07-06,39,North,Active,Fixed,56.43,Online,0.0,0,205349.181076579,420,0.06222256021842592,0.0,1.0,Service,Phone
1465,2017-05-02,74,North,Active,Variable,49.59,Online,0.0,0,327509.7577252632,310,0.07463792494640817,0.25,0.25,Service,Email
2525,2015-10-09,52,West,Active,Prepaid,71.63,In-Person,0.0,0,411769.067212381,101,0.06867848117549705,0.0,1.0,Other,Email
165,2025-04-24,26,North,Closed,Prepaid,80.49,Online,0.0,0,306286.3077675889,149,0.0581008785592996,0.3333333333333333,0.3333333333333333,Technical,Chat
2756,2016-05-25,26,East,Inactive,Prepaid,52.4,In-Person,1.0,0,234792.1584382353,30,0.10755667963148155,0.3333333333333333,0.0,Other,Chat
1452,2021-08-05,44,East,Inactive,Prepaid,125.46,Phone,0.0,0,327828.4877763736,379,0.09230123237297977,0.5,0.0,Billing,Chat
1338,2020-04-04,26,North,Active,Variable,74.16,In-Person,0.0,0,282400.99334358977,282,0.07569633005197558,0.0,0.6,Other,Email
932,2015-11-30,47,West,Closed,Prepaid,61.6,Phone,0.0,0,389836.72732095234,925,0.08311114949104607,0.0,1.0,Billing,Email
860,2024-12-13,48,East,Inactive,Prepaid,56.25,Phone,0.0,0,260118.85555,527,0.05010075485444727,0.3333333333333333,0.3333333333333333,Billing,Phone
2074,2025-03-23,19,South,Inactive,Fixed,55.62,In-Person,0.0,1,309141.0013757143,110,0.041160376431414104,0.3,0.1,Other,Phone
717,2018-05-08,23,East,Closed,Prepaid,183.48,In-Person,0.0,0,236983.6173626154,-1,0.06855655497240849,0.0,0.0,Other,
668,2015-05-20,45,East,Active,Prepaid,55.35,Phone,0.0,0,321737.69887647056,37,0.09763184571444432,0.0,0.5,Billing,Chat
2907,2018-05-12,64,North,Active,Variable,95.01,Phone,0.0,0,359218.7893099568,456,0.05970496917745433,0.3333333333333333,0.3333333333333333,Billing,Email
2001,2019-07-11,53,South,Active,Variable,124.14,Online,0.0,0,274189.19906952383,369,0.07041951945094425,0.0,0.0,Billing,In-Person
2351,2022-12-24,26,East,Active,Fixed,78.9,In-Person,0.0,0,250844.99761323526,417,0.09903661989615198,0.0,0.5,Technical,Chat
1884,2020-05-02,60,South,Inactive,Variable,145.2,Phone,0.0,1,326203.64820921037,81,0.11365527323247118,0.375,0.125,Other,In-Person
1684,2018-05-13,29,West,Inactive,Variable,176.61,Phone,0.0,0,343602.67716358695,89,0.07172518647536577,0.3333333333333333,0.3333333333333333,Other,Chat
2962,2023-03-11,67,West,Active,Prepaid,158.45,In-Person,0.0,0,347335.965123077,45,0.07647408774195566,0.2,0.2,Billing,Phone
2674,2021-12-04,66,West,Active,Prepaid,164.32,In-Person,0.0,0,387824.3290321637,150,0.06095103932097269,0.3333333333333333,0.3333333333333333,Service,Chat
2129,2018-05-03,70,South,Inactive,Variable,32.74,Phone,0.0,1,470336.908825,156,0.08865452559477337,0.6,0.0,Service,Email
2217,2018-02-09,26,East,Inactive,Prepaid,53.06,Online,0.2,0,227653.6769435897,13,0.04920383533916066,0.25,0.25,Other,In-Person
1908,2015-09-24,58,West,Closed,Variable,174.95,Online,0.0,0,376780.7386066666,77,0.040349146775720476,0.3333333333333333,0.0,Billing,In-Person
233,2022-11-20,71,North,Closed,Prepaid,86.55,In-Person,0.0,0,241883.10152545455,283,0.09952233851261008,0.2,0.6,Billing,In-Person
109,2017-01-05,71,South,Active,Prepaid,127.84,Phone,0.0,0,313718.3055644615,281,0.021336377851828375,0.3333333333333333,0.0,Billing,Chat
366,2016-10-25,73,West,Inactive,Prepaid,147.76,Phone,0.0,1,353777.50627222226,90,0.061760170454285286,0.125,0.375,Technical,Email
261,2021-12-02,29,West,Inactive,Prepaid,51.22,Phone,0.0,0,234636.8814617647,165,0.07561498026322715,0.16666666666666666,0.3333333333333333,,Chat
688,2023-04-05,90,West,Inactive,Fixed,153.66,Online,0.0,0,361491.2097345588,206,0.04685333749147422,0.5,0.0,Billing,In-Person
1164,2022-12-09,65,North,Active,Prepaid,177.7,In-Person,0.0,0,276397.08507666667,21,0.11684349294138859,0.0,0.3333333333333333,Billing,Chat
1568,2024-08-10,77,North,Inactive,Variable,88.11,Phone,0.0,0,295520.68386666663,186,0.04541232106269914,0.2,0.2,Service,Phone
140,2020-07-26,52,South,Active,Variable,192.53,Phone,0.0,0,299860.95670751634,263,0.052630648394959935,0.0,0.5,Billing,Chat
638,2024-07-12,33,North,Active,Prepaid,144.4,Online,0.0,0,293775.8444823529,213,0.08159862570735651,0.3,0.1,Billing,Phone
1173,2017-02-09,41,South,Closed,Prepaid,73.85,Online,0.0,0,290978.5066115789,404,0.06435674536018945,0.25,0.0,Billing,Chat
766,2022-06-01,69,South,Inactive,Fixed,146.72,Online,0.0,1,462850.85346380953,178,0.08225566629436704,0.0,0.3333333333333333,Billing,Email
1367,2019-08-15,74,West,Closed,Fixed,24.99,Online,0.0,0,195100.7629409524,274,0.07138727415919341,0.25,0.125,Billing,In-Person
671,2019-11-26,77,East,Inactive,Fixed,113.44,Online,0.0,0,330819.5689785714,192,0.09992330078108508,0.0,0.16666666666666666,Billing,Chat
1395,2016-07-12,85,West,Inactive,Variable,143.6,In-Person,0.0,0,370828.8157295833,278,0.06860459076674931,0.0,0.5,Billing,Phone
1309,2023-10-07,37,South,Closed,Prepaid,41.72,In-Person,0.0,0,353665.1155220588,243,0.06926906291804646,0.6666666666666666,0.0,Other,Chat
2003,2025-01-19,62,North,Closed,Variable,102.97,Phone,0.0,0,385929.8289294117,174,0.05006601439201182,0.2,0.1,Billing,Chat
957,2017-07-26,28,North,Inactive,Fixed,41.15,In-Person,0.0,0,307812.1299737319,309,0.06807475683742725,0.42857142857142855,0.0,Billing,Email
2309,2019-05-05,46,East,Inactive,Variable,37.29,Online,0.0,1,370809.3960409524,59,0.11319319755995037,0.5,0.16666666666666666,Billing,Chat
1879,2021-12-10,84,West,Inactive,Variable,170.63,Online,0.0,0,285424.9108335165,574,0.10229891272164594,0.0,0.16666666666666666,Service,Chat
1201,2017-06-02,80,North,Active,Prepaid,150.76,Phone,0.5,1,644959.328429091,132,0.08506198659889941,0.25,0.0,Other,Phone
1699,2016-07-29,86,South,Inactive,Prepaid,58.9,Online,0.0,0,358251.20501470595,229,0.11187533994042696,0.5,0.25,Billing,Phone
885,2019-01-02,54,East,Closed,Fixed,195.05,In-Person,0.0,0,187214.11536916994,514,0.04598601030793939,1.0,0.0,,Chat
692,2016-07-28,43,West,Active,Variable,134.04,In-Person,0.0,1,356252.1483485295,329,0.06516800567801291,0.16666666666666666,0.16666666666666666,Service,In-Person
1751,2023-12-23,85,South,Active,Prepaid,123.69,In-Person,0.0,0,342313.9637155556,10,0.09420822178981016,0.25,0.25,Other,In-Person
2897,2020-04-14,21,South,Inactive,Variable,179.18,Phone,0.0,0,273133.96983142855,156,0.1265243291169696,0.3333333333333333,0.0,Billing,Email
1903,2015-07-15,81,East,Closed,Variable,98.6,Online,0.0,1,496921.45556923066,172,0.08351246929952648,0.0,0.0,,Phone
2230,2020-05-16,73,East,Closed,Fixed,142.96,Phone,0.0,0,284533.4131929825,201,0.05433741716580547,0.2857142857142857,0.2857142857142857,Technical,Chat
1271,2024-04-20,62,West,Closed,Fixed,62.88,Online,0.0,0,355555.3163974359,110,0.13722541034184868,0.6666666666666666,0.0,Billing,Chat
256,2020-07-09,56,West,Inactive,Prepaid,126.97,In-Person,0.0,0,275744.19143142854,582,0.0539459759593844,0.0,0.3333333333333333,Service,Chat
2165,2021-09-08,34,North,Active,Variable,35.56,In-Person,0.0,0,311208.667159,598,0.048309867875023435,0.5,0.0,Billing,In-Person
1353,2019-12-10,73,South,Inactive,Fixed,178.82,Online,0.0,0,350540.8819296704,217,0.04992545309904049,0.0,0.16666666666666666,Other,Chat
546,2023-04-03,79,East,Active,Variable,48.67,Online,0.0,0,275729.6384028947,542,0.0649928857954698,0.3333333333333333,0.0,Technical,In-Person
2384,2019-01-02,36,East,Inactive,Variable,172.06,Phone,0.0,1,402724.9747497077,12,0.08912174822066705,0.125,0.125,Other,In-Person
154,2023-08-24,50,East,Active,Variable,170.68,Phone,0.0,0,254363.6594742647,10,0.0806146295631904,0.5,0.3333333333333333,,Chat
20,2023-07-05,29,East,Inactive,Prepaid,199.48,Phone,0.0,0,424965.3357016484,207,0.11947453746260427,0.2,0.0,Other,Email
1245,2022-12-25,70,South,Active,Fixed,173.35,In-Person,0.0,0,230675.0278221053,105,0.09845492702797416,0.6666666666666666,0.0,Other,Email
412,2019-07-09,44,North,Inactive,Prepaid,28.59,In-Person,0.0,0,320423.0047116883,471,0.06603009477681901,0.0,0.4,Service,Chat
348,2019-02-06,31,East,Closed,Prepaid,49.11,Online,0.0,0,121497.16789809524,213,0.059898257998589784,0.0,0.6666666666666666,Other,Chat
1485,2023-07-09,40,West,Inactive,Variable,107.95,In-Person,1.0,0,182050.39778594772,115,0.05256364165338462,0.14285714285714285,0.14285714285714285,Service,In-Person
468,2021-12-15,79,North,Closed,Fixed,74.53,Online,0.0,0,213826.49276000005,549,0.032869688261294515,0.5,0.5,Billing,Chat
2049,2022-10-09,82,East,Active,Fixed,171.63,Online,0.0,0,228380.69383333335,29,0.13962013005391183,0.1111111111111111,0.1111111111111111,Billing,Email
2782,2021-01-13,90,South,Closed,Prepaid,117.45,In-Person,0.0,0,280629.59603736264,301,0.0708109737806153,0.0,0.25,Service,Email
358,2016-11-13,79,East,Closed,Fixed,179.91,In-Person,0.0,0,377190.74932307686,98,0.059713372532914276,0.16666666666666666,0.16666666666666666,Service,In-Person
1516,2016-08-05,86,West,Active,Variable,28.02,Online,0.0,0,337578.6373782609,68,0.0470094071069115,0.0,0.2,,Chat
2570,2025-03-23,66,West,Inactive,Fixed,51.39,Phone,0.0,0,314637.33279743587,693,0.08373099911360833,0.0,0.0,Service,Chat
2024,2017-02-07,52,West,Closed,Fixed,161.61,Phone,0.0,0,311530.8726818713,112,0.11362639383928495,0.3333333333333333,0.3333333333333333,Billing,In-Person
1947,2017-11-12,28,South,Active,Prepaid,160.2,Online,0.0,0,271051.1473683824,165,0.09447524056994103,0.2,0.2,Other,Chat
1302,2024-12-24,40,East,Closed,Prepaid,34.79,In-Person,1.0,0,259620.4377007353,117,0.11087074990936209,0.2,0.0,Other,Phone
553,2016-05-21,72,North,Closed,Variable,41.52,Online,0.0,1,543385.4884273685,208,0.042007397669288536,0.5,0.5,,Chat
1808,2018-01-13,32,East,Inactive,Variable,26.46,Online,1.0,1,349297.7281368421,73,0.07179990413428965,0.0,0.3333333333333333,Technical,Email
1945,2015-11-02,86,North,Active,Prepaid,197.75,In-Person,0.0,0,308451.01279117644,149,0.05361415186826656,0.0,0.16666666666666666,Other,Email
892,2019-03-24,24,North,Closed,Fixed,51.73,Online,0.0,0,263256.06666727277,459,0.0990429387975253,0.125,0.125,Billing,Phone
928,2017-11-12,58,North,Active,Fixed,191.77,Phone,0.0,1,401095.5425495237,25,0.07368516634757023,0.3333333333333333,0.1111111111111111,Technical,Email
1715,2021-05-04,80,North,Closed,Fixed,51.76,Online,0.0,1,434077.9864285714,288,0.09518453493066442,0.5,0.0,Billing,Chat
122,2017-04-08,64,East,Closed,Variable,146.53,In-Person,0.0,1,433288.087880117,394,0.04996761249893751,0.2,0.4,Billing,Chat
2455,2018-05-05,76,South,Closed,Prepaid,138.03,Online,0.0,0,355155.145374183,258,0.08049105856211176,0.5,0.5,Billing,In-Person
2265,2015-09-05,58,West,Active,Fixed,34.43,Phone,0.0,0,306006.7271478022,627,0.09409162262501566,0.0,0.25,Billing,Email
792,2023-03-24,50,East,Active,Fixed,183.2,Phone,0.0,0,286913.7822996732,182,0.059061204960875587,1.0,0.0,Billing,Email
2150,2023-03-04,37,East,Closed,Prepaid,60.1,In-Person,0.0,0,211535.5577529412,229,0.06528880856449623,0.5,0.0,,Chat
303,2024-03-02,75,North,Closed,Variable,22.67,In-Person,0.0,0,482810.11078095244,133,0.04662060797473352,0.1111111111111111,0.4444444444444444,Technical,In-Person
1692,2015-11-06,42,West,Closed,Variable,21.38,In-Person,0.0,0,314590.7686638096,168,0.11344013273702494,0.25,0.25,Billing,Chat
1017,2022-01-10,31,North,Inactive,Fixed,132.52,Phone,0.0,0,344957.583875,270,0.08460046181258143,0.0,0.75,Billing,Phone
1937,2023-04-07,22,East,Inactive,Fixed,194.85,In-Person,0.0,1,477685.19651483506,184,0.09454186992755328,0.0,0.5,Service,Email
1122,2023-06-03,37,South,Inactive,Variable,34.65,In-Person,0.0,0,245567.95946666668,140,0.06871770815585497,0.125,0.25,Service,Chat
1198,2022-01-30,86,East,Inactive,Prepaid,92.53,In-Person,0.0,0,284127.1785957895,187,0.12860172010621856,0.14285714285714285,0.14285714285714285,Billing,Chat
2180,2018-06-22,50,West,Closed,Fixed,174.2,In-Person,0.0,0,199996.2025276353,1014,0.046276304229882645,1.0,0.0,Billing,Email
714,2018-02-08,34,West,Closed,Fixed,131.07,Online,0.0,0,488301.3570414285,202,0.05356256976311546,0.2,0.2,Technical,Email
1405,2021-11-18,34,North,Inactive,Prepaid,31.79,Online,1.0,0,276605.13417,130,0.0505243783079371,0.375,0.125,Billing,Chat
1842,2019-03-17,49,North,Inactive,Variable,168.19,In-Person,0.0,0,212138.64248958335,150,0.06341791996093073,0.2222222222222222,0.1111111111111111,Service,In-Person
2387,2017-05-18,80,North,Inactive,Variable,173.01,Phone,0.0,1,364586.8044796703,234,0.1477120948292367,0.25,0.25,Service,Email
1316,2024-07-31,20,South,Inactive,Prepaid,152.37,Online,0.0,1,371146.238592381,171,0.0959363996878024,0.2857142857142857,0.2857142857142857,Other,Chat
1086,2016-12-22,58,East,Inactive,Variable,65.33,Online,0.0,0,409470.36536938406,29,0.04883762976224884,0.14285714285714285,0.0,Other,Phone
1132,2024-09-20,65,West,Active,Variable,30.19,In-Person,0.0,0,291308.5198933824,539,0.06441103588308159,0.2,0.0,Other,In-Person
2927,2022-04-30,56,East,Inactive,Fixed,99.58,In-Person,0.0,1,378797.47292933334,433,0.03465995020983781,0.0,0.5,Service,Email
1944,2024-09-07,84,South,Active,Variable,166.3,Phone,1.0,1,419363.9897612648,68,0.047994124400833185,0.25,0.5,Billing,Chat
1081,2019-01-30,82,North,Active,Variable,55.19,In-Person,0.0,0,345467.4507947619,27,0.030927001697103683,0.14285714285714285,0.42857142857142855,Other,Phone
1854,2018-01-26,30,North,Closed,Prepaid,187.69,Phone,0.0,0,398887.02483789466,347,0.07395168230459868,0.5,0.25,Service,Email
1588,2022-02-06,65,East,Active,Prepaid,34.36,In-Person,0.0,0,372378.11091703293,57,0.0773047928503023,0.3,0.4,Billing,In-Person
38,2024-07-31,28,North,Closed,Prepaid,175.72,Phone,0.0,0,347131.6137842106,166,0.07783347102626516,0.0,1.0,Technical,Chat
2138,2016-08-24,26,North,Closed,Prepaid,125.54,Online,0.0,0,332058.9324139706,111,0.07078364438930924,0.0,0.6666666666666666,Billing,Chat
2356,2018-04-25,89,East,Inactive,Variable,81.63,In-Person,0.0,0,300801.7753831579,337,0.045341382739384026,0.25,0.25,Service,In-Person
2580,2018-07-31,82,North,Active,Prepaid,129.54,Online,0.0,0,381326.98256590904,496,0.08143634313626656,0.5,0.5,Billing,Chat
1377,2016-04-20,56,North,Inactive,Variable,164.04,Online,0.0,1,316724.40400588233,299,0.055594759629640216,0.3333333333333333,0.3333333333333333,Billing,Email
37,2023-07-08,62,West,Inactive,Fixed,114.64,Phone,0.0,1,320431.0861778462,203,0.0568406790629013,0.14285714285714285,0.2857142857142857,Service,Chat
867,2017-10-30,83,West,Closed,Prepaid,29.36,Online,0.0,0,249617.5865388889,509,0.0605191756644822,0.0,0.6,Technical,Email
2496,2021-07-15,61,West,Closed,Prepaid,123.29,Online,0.0,1,509893.88268787874,833,0.1467021354723417,0.0,0.0,Other,In-Person
1982,2020-06-07,58,East,Active,Fixed,141.96,Phone,0.0,0,238635.97554411762,45,0.032148452583703725,0.125,0.0,Technical,Email
2324,2022-08-29,74,East,Active,Prepaid,108.96,Phone,0.0,0,351822.1061358974,181,0.10890797834784657,0.2857142857142857,0.14285714285714285,Service,Phone
2432,2022-07-19,36,South,Active,Fixed,130.65,Phone,0.0,0,275235.7747397436,175,0.04380778515293288,0.2,0.4,Service,In-Person
2379,2021-10-13,68,East,Active,Fixed,63.91,Online,0.0,0,283130.5166852632,98,0.0670736126570804,0.5,0.16666666666666666,Other,Phone
1057,2024-04-20,32,West,Inactive,Prepaid,178.92,Phone,0.0,1,435004.80041153845,587,0.1541910480105363,0.0,0.5,Billing,In-Person
2093,2017-01-22,71,North,Active,Prepaid,190.63,Online,1.0,0,278359.1044766798,73,0.04975035121266168,0.3333333333333333,0.16666666666666666,Technical,Chat
1495,2023-10-08,29,East,Active,Prepaid,180.66,Online,0.0,0,195222.16959285716,64,0.016287493492532747,0.3333333333333333,0.16666666666666666,,Phone
1237,2025-01-16,59,South,Closed,Fixed,97.23,Phone,0.0,0,288302.54710549454,153,0.08033088879365874,0.0,0.0,Service,Email
2900,2017-09-19,86,North,Active,Fixed,112.82,In-Person,0.0,0,370857.70943999995,111,0.05685805529650924,0.3333333333333333,0.0,,Chat
2337,2018-06-26,72,West,Active,Prepaid,77.76,Online,0.333333,1,349343.73483833997,24,0.07734572491062755,0.3,0.4,Other,Phone
1014,2020-11-23,86,North,Inactive,Prepaid,157.38,In-Person,0.0,1,465565.2143565217,128,0.032559060403825134,0.0,0.6666666666666666,Billing,Chat
103,2016-02-18,40,South,Closed,Prepaid,131.35,Phone,0.0,0,503770.4364129166,841,0.08356204547967065,0.0,0.5,Billing,Chat
2576,2024-05-30,80,South,Inactive,Fixed,144.45,In-Person,0.0,0,341563.8754474308,129,0.020230204822452198,0.2222222222222222,0.5555555555555556,Technical,Email
