log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
2633,996,2024-08-08 13:25:46.704572,370.59,360.92,44.1,78.83,4231.36,1,1,3280.9625,0,,26247.7,0.0,8,1114.955704920924,-249.0,3,47.0,0.0,
2637,614,2024-03-24 11:24:08.794719,138.8,254.42,31.75,33.95,8713.18,0,4,1789.9739999999997,1,124.0,8949.869999999999,0.09015777610818933,5,1590.3166974159578,-225.0,3,11.77,237.92052691107642,Also lose use significant.
590,45,2020-05-27 16:34:38.215350,499.72,399.1,56.02,70.18,1822.8,0,2,2509.675,0,1548.0,15058.050000000001,1.0,6,1248.3681216812613,-1790.0,3,45.33,1168.3379384927664,Hear song writer.
2638,278,2023-05-23 21:58:57.083890,381.14,382.63,12.64,22.22,7172.85,0,0,2161.57,1,558.0,6484.71,0.10572687224669602,3,1706.4758641129383,-108.0,2,26.72,-320.5083418815625,Item discover move cup assume at issue.
592,957,2022-05-23 08:32:45.157259,129.43,321.58,50.26,26.69,2742.71,0,3,2552.292857142857,1,155.0,17866.05,0.09727626459143969,7,930.1717792915866,-819.0,3,-8.83,90.49177969663478,Day than picture strong.
2641,959,2022-02-27 06:24:26.361332,451.94,348.75,52.76,54.35,8219.85,0,3,2754.368,2,34.0,13771.84,0.14051522248243561,5,1640.5401112956672,-894.0,2,13.57,-194.8543117660089,Along yet bring able course admit.
2644,836,2023-12-30 20:50:46.415241,124.8,380.08,40.67,51.83,5834.54,0,2,2133.362857142857,1,150.0,14933.54,0.1009421265141319,7,1815.487406168697,-279.0,3,14.86,-409.03537513243054,Detail message old should tree bag woman.
597,970,2021-10-11 17:43:02.293905,207.85,296.21,83.71,21.73,6092.38,0,1,3424.34,2,395.0,13697.36,0.18058690744920994,4,1843.9984045003944,-516.0,2,1.79,617.0837087874653,About money so animal.
2645,428,2020-10-10 08:02:44.681999,468.77,378.35,48.38,48.4,8324.1,0,2,1720.67,1,403.0,5162.01,0.11269722013523667,3,2032.1860644143785,-1378.0,2,47.32,25.263083012795164,Attention position deal respond.
602,243,2022-03-08 00:25:55.580957,497.38,202.42,41.01,73.78,1592.14,0,0,2670.448,1,222.0,13352.24,0.12702893436838392,5,1460.9219467069415,-1035.0,2,6.68,417.15613532927546,Bar factor including suddenly kitchen lay walk reality.
603,600,2021-11-12 23:17:48.959572,422.16,287.41,58.97,24.65,6057.29,0,3,2057.55,2,31.0,10287.75,0.08935219657483247,5,1005.0071369149573,-311.0,2,31.72,-159.64116371376159,Recognize another foreign avoid.
604,437,2021-06-30 15:26:00.810787,402.41,275.28,94.54,52.75,6770.15,1,3,3108.92,0,26.0,24871.36,0.10067114093959731,8,1613.6979174465796,-1065.0,3,-9.72,-431.2919562485224,Affect by read oil.
606,927,2022-11-03 14:01:59.017191,229.18,385.62,11.08,23.55,6318.71,0,0,2788.13,2,120.0,11152.52,0.08191126279863481,4,1522.6622271096983,-777.0,3,34.72,29.57194596969329,Civil pull its arrive skin kind letter.
608,16,2024-06-19 20:17:46.389603,478.55,305.41,74.58,42.45,1239.4,1,2,1788.4125,2,272.0,7153.65,0.17681728880157171,4,1633.554228573899,-199.0,2,-8.43,-151.2154340396644,Argue white commercial say go executive.
2656,494,2022-07-30 17:12:08.726818,156.26,298.11,69.93,38.81,8732.55,1,1,1986.0812500000002,1,401.0,15888.650000000001,0.17045454545454547,8,1189.8178919774416,-708.0,3,17.93,-463.21044458468174,Again late fire difficult truth.
2658,649,2022-04-23 22:21:19.043742,91.16,288.11,21.75,35.02,9213.23,1,3,2130.75875,1,322.0,17046.07,0.12379642365887207,8,1327.9199125424643,-1074.0,3,20.45,187.2814182610463,Customer key scene people news day music.
611,167,2022-02-03 07:04:09.824110,374.38,379.66,24.54,58.01,6913.67,1,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,-434.0,1,6.65,552.7682958145873,Better short situation walk at enough.
614,416,2024-02-14 07:33:25.379185,222.62,271.21,48.39,58.03,2635.8,0,3,2987.6987500000005,1,42.0,23901.590000000004,0.21877848678213307,8,1511.9938163085712,-430.0,3,38.12,-433.7075043965129,But enough respond town.
616,169,2023-05-18 07:26:12.992151,214.72,229.82,32.47,55.45,4824.82,0,4,4206.722,0,509.0,21033.61,0.10380622837370243,5,660.1758198919437,-717.0,2,49.41,162.96323193627603,Guess reach often region.
2669,850,2020-11-20 18:50:59.156703,71.2,244.72,57.24,63.38,6816.17,0,1,3127.7725,1,177.0,12511.09,0.08468595624558928,4,1383.8505707957297,-1236.0,3,9.54,394.3374452825579,Give understand a push people final.
624,188,2023-07-07 20:32:58.097143,116.98,329.95,94.28,70.49,9291.22,0,2,621.1366666666667,1,574.0,1863.4099999999999,0.0779896013864818,3,430.2684632102768,-96.0,2,19.79,-168.2012330619271,Cost billion technology time stand.
626,53,2023-11-12 22:24:21.368049,363.15,212.73,16.91,33.94,3738.12,0,1,2548.956666666667,2,239.0,15293.740000000002,0.19983347210657787,6,1419.689156648971,60.0,2,44.45,-135.16016031463928,Available wind good task energy skill interesting.
2677,549,2022-07-04 21:52:05.592370,429.93,383.4,34.99,71.95,9090.39,1,5,2578.234,2,37.0,12891.17,0.13401403956604976,5,1755.4834970258196,-822.0,3,5.86,-282.2662779527292,Him avoid note total.
633,362,2020-10-22 01:25:10.674011,352.06,381.64,70.68,47.49,6792.73,0,1,2605.305,4,166.0,10421.22,0.1458966565349544,4,1333.128197023827,-1652.0,2,9.49,-18.204586010931678,Always worry candidate actually summer catch increase.
2682,194,2022-12-09 10:47:17.725633,310.2,257.08,95.89,75.4,8040.94,1,1,2150.69125,3,74.0,17205.53,0.13562386980108498,8,1616.9597210323673,-479.0,3,-9.49,104.54812804677663,But soldier keep reality contain should suffer.
635,443,2022-03-12 12:36:38.798197,146.84,369.85,75.08,53.73,4148.12,1,0,3217.3540000000003,1,585.0,16086.77,0.14388489208633093,5,1092.4880849373142,-436.0,2,14.77,-193.71369976042368,Mind so address.
2685,900,2021-09-08 11:59:58.031738,191.24,297.68,28.16,76.59,9161.56,0,0,1798.3428571428574,0,476.0,12588.400000000001,0.2542372881355932,7,1417.033408436022,-1224.0,3,37.59,-316.07575731100695,Newspaper baby learn mention little.
2687,331,2021-05-10 01:56:11.101911,314.64,365.84,69.5,34.59,3151.17,0,2,2501.1114285714284,2,378.0,17507.78,0.1839080459770115,7,1911.1993574753749,-1287.0,3,14.14,72.0493022308198,Compare same along story moment table.
640,254,2021-06-01 04:10:37.393800,273.64,299.95,15.3,33.12,3858.37,1,3,3161.0237500000003,0,230.0,25288.190000000002,0.08264462809917356,8,1582.7132564856329,-1418.0,3,-4.9,33.36711218979932,Majority religious simply level them amount soldier.
641,561,2020-05-26 19:34:12.150923,326.09,200.37,32.25,64.0,9721.18,0,2,2518.9200000000005,1,259.0,17632.440000000002,0.08442776735459663,7,1439.7738022921053,-1795.0,3,11.1,286.0383179746933,Image write put dark.
642,466,2022-06-20 05:33:27.690520,250.67,268.66,48.23,38.82,7010.56,1,2,3471.1825,0,19.0,13884.73,0.08456659619450317,4,1679.0735020912575,-580.0,3,30.84,555.4466248536863,Figure ask wrong natural.
2689,679,2024-02-24 09:03:48.858064,235.23,311.65,61.61,62.84,9427.02,0,3,1149.1100000000001,0,209.0,9192.880000000001,0.05870841487279843,8,920.0436202081477,-440.0,3,21.17,-389.06966315844903,Growth address sell source only nature any.
644,563,2025-03-04 02:30:12.226699,419.26,316.9,55.12,41.88,6971.57,0,2,2566.3,1,416.0,12831.5,0.18348623853211007,5,1444.6632245613512,22.0,3,33.08,245.35126476640207,Age moment car raise.
2690,350,2025-03-10 20:42:06.820793,316.92,295.34,10.24,61.4,4846.48,0,3,2679.3940000000002,1,44.0,13396.970000000001,0.09584664536741215,4,1600.9866160058928,-58.0,2,2.75,-76.2470733468605,Attention thought whom society up debate standard second.
2694,619,2021-06-09 00:43:11.034385,497.08,209.37,29.46,63.09,4512.4,1,1,2348.20875,0,451.0,18785.67,0.11583011583011583,8,1494.6011965206878,-1430.0,3,14.59,40.57709409465273,Lawyer impact political run statement idea over.
647,88,2024-12-03 03:19:23.627021,408.93,249.17,65.7,34.24,1703.72,1,0,3494.3199999999997,1,225.0,6988.639999999999,0.10238907849829351,2,1702.769697639701,767.0,1,11.0,131.55210923950233,Again skill attorney nothing black.
2695,434,2020-09-06 17:47:06.141903,492.47,282.51,17.85,79.94,9051.86,0,5,3044.232727272727,0,385.0,33486.56,0.17883755588673622,11,1718.0423889071592,-1657.0,3,30.55,-237.86742350189235,Enough nature speech trial newspaper.
2697,511,2024-03-15 07:43:48.538002,385.68,264.8,86.96,55.86,4333.29,0,1,2697.17,1,287.0,5394.34,0.11571841851494695,2,1104.4583658065158,-16.0,1,41.26,-620.5872121129938,Apply low personal paper weight meet camera.
650,874,2023-02-12 02:31:31.095507,380.84,210.01,30.31,40.39,7494.42,0,1,2981.3542857142857,1,120.0,20869.48,0.10613207547169812,7,972.7306773521153,-709.0,2,8.51,-203.08558171901154,Approach public manager budget son safe.
2703,652,2023-10-25 06:45:38.738766,187.82,246.29,22.32,32.69,975.86,0,3,2511.71,1,1068.0,17581.97,1.0,7,1512.7671254690854,-293.0,3,40.99,0.0,Least share understand parent poor.
656,485,2023-10-22 02:29:12.886380,84.11,325.1,33.61,28.66,7821.08,0,2,1927.6033333333335,0,174.0,5782.81,0.059582919563058584,3,597.7217948455062,-344.0,1,43.78,-190.62158124910877,Break modern possible PM week marriage sense man.
657,28,2021-03-11 10:41:23.861484,447.83,299.1,43.04,51.39,3567.8,1,3,3066.8266666666664,2,851.0,18400.96,0.2631578947368421,6,1223.3144547771299,-1260.0,3,36.6,121.91106871284335,Bed magazine against game.
658,258,2024-09-04 14:40:45.155324,261.03,354.09,71.17,54.51,2119.5,0,0,1983.835,1,151.0,15870.68,0.07475083056478406,8,1743.3892731933722,-201.0,3,32.68,-4.561092473321757,Explain always new glass.
2705,20,2025-03-12 06:37:50.596268,407.78,215.41,30.72,20.27,2306.84,0,2,2005.8414285714284,1,22.0,14040.89,0.1370757180156658,7,1542.6499427330511,-42.0,2,-6.82,-215.7610110636632,Boy better throughout million.
660,127,2021-11-21 09:29:27.284438,299.33,323.83,76.3,23.25,2834.5,0,3,2463.2675,1,283.0,19706.14,0.14122394082044384,8,1091.8432514363694,-749.0,3,6.54,130.1624342271817,Film company whole behind ago be must.
2706,695,2020-11-19 04:26:32.675776,454.75,221.85,99.03,70.37,6692.8,0,0,2321.8425,1,55.0,9287.37,0.0963855421686747,4,2026.137562249497,-1524.0,3,40.66,-717.1887977856481,Among upon off example election.
2709,278,2021-02-09 07:48:25.863790,169.69,376.61,77.99,23.43,7211.36,0,0,2161.57,1,558.0,6484.71,0.10572687224669602,3,1706.4758641129383,-942.0,2,26.72,-320.5083418815625,Item discover move cup assume at issue.
664,991,2024-04-30 04:11:47.526983,393.23,343.21,14.95,30.27,3211.18,0,1,3234.8325000000004,0,795.0,25878.660000000003,0.10033444816053512,8,1604.7582502825776,-151.0,2,8.89,344.8838326166358,Glass question official attorney forget reflect.
2714,902,2022-11-25 11:06:30.326234,282.05,300.84,99.14,39.38,6084.54,1,5,3186.4425,0,1137.0,12745.77,0.1736613603473227,4,1640.9084074454004,-880.0,3,36.35,608.9638433842101,Claim mission rule receive.
2715,864,2024-10-05 00:23:20.130095,130.89,260.65,71.35,49.46,1302.78,0,3,2451.9537499999997,2,337.0,19615.629999999997,0.08486562942008487,8,1581.332469966276,-216.0,3,8.36,445.73229901660875,Anyone standard watch technology major stand.
2716,602,2024-05-06 18:51:01.683448,396.61,361.09,97.82,31.27,8075.23,0,1,2985.42875,2,375.0,23883.43,0.1773399014778325,8,1861.806458634329,-264.0,3,39.43,-496.76348522210947,Become exactly skill military gas cover.
2719,152,2023-12-07 19:15:21.950512,484.16,357.8,21.71,23.6,9418.72,0,1,2255.9579999999996,0,659.0,11279.789999999999,1.0,5,1176.1019986676326,-302.0,2,38.48,-339.8987222566088,Base young single benefit.
675,862,2024-02-18 23:50:07.747965,209.16,236.56,27.19,35.36,6375.56,1,4,3645.89,3,121.0,21875.34,0.17942583732057416,6,1058.1959702247973,-383.0,3,22.06,151.34826040680386,Bad recent idea interest add public carry.
2724,318,2022-06-04 06:08:57.655424,459.97,248.02,47.96,43.01,3677.83,0,1,2436.886,0,147.0,12184.43,0.08860011813349085,5,1230.1454433236745,-818.0,3,33.06,-189.9419319339329,Large allow citizen.
677,787,2023-10-30 00:45:55.692487,446.12,376.83,15.11,62.18,7623.61,0,2,1398.355,0,159.0,5593.42,0.05878510777269758,4,535.6971374137939,40.0,2,-3.05,-139.7882036855864,Hear share specific miss.
678,227,2020-05-19 17:04:00.050917,212.39,294.55,22.71,32.81,6768.17,0,1,2274.8340000000003,2,1175.0,11374.170000000002,0.5504587155963303,5,2095.383339661266,-1616.0,3,25.76,0.0,Ball painting world evening fall sign involve.
683,940,2020-06-26 06:19:58.575654,398.54,399.1,29.77,73.3,337.21,0,2,1723.6033333333335,0,291.0,10341.62,0.05936675461741425,6,1294.8253126915101,-1531.0,3,14.88,-243.63923672253472,Community either guess share magazine senior.
2731,37,2022-07-10 14:26:42.104729,250.95,279.0,35.17,52.3,7326.37,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,-74.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
2732,10,2025-04-14 00:31:24.063803,318.9,243.18,58.22,32.09,1371.07,0,2,3081.8349999999996,1,360.0,18491.01,0.2088167053364269,6,1595.51594815909,-12.0,3,42.06,186.3398599245787,Employee it scientist nor what piece.
2734,646,2024-07-28 21:12:05.192844,165.68,392.99,79.27,70.06,1953.58,1,4,2447.2928571428574,0,148.0,17131.050000000003,0.08583690987124463,7,1246.6532426957424,-259.0,3,1.11,-228.69297260292245,Foreign according color second know.
687,129,2023-10-08 11:09:57.374715,499.84,215.67,48.45,48.73,1378.1,0,1,2543.9233333333336,0,22.0,15263.54,0.07697241821680564,6,1523.1333647933352,-332.0,2,37.53,108.43916677604744,Bring line film article boy budget worry occur.
2736,93,2020-09-11 20:16:59.753440,412.6,290.67,85.28,29.85,1684.25,1,1,2611.0892857142862,0,453.0,36555.25000000001,0.1001669449081803,14,1327.055236532053,-1531.0,3,12.47,-219.70749238119504,Administration top my.
2737,426,2025-05-09 05:16:49.077711,480.97,222.5,44.09,33.83,6148.79,0,3,2361.136,3,234.0,11805.68,0.10373443983402489,5,1755.4527969814512,705.0,2,-3.68,-1074.0065063469444,Color generation statement it usually practice.
690,573,2022-04-16 17:56:52.845466,336.75,258.95,57.32,56.84,6519.85,0,2,2976.67,1,298.0,23813.36,0.060362173038229376,8,1734.1972778369661,-963.0,3,21.77,-646.9807228694444,Hair agree raise.
696,641,2021-08-25 01:04:43.535405,235.34,295.65,46.73,77.16,7405.57,1,3,2316.2975,1,543.0,9265.19,0.10452961672473868,4,1268.3966928731986,-1305.0,3,37.82,284.91373442640435,Create respond thought may radio follow.
2747,554,2021-03-27 12:50:51.110693,352.56,379.75,29.35,28.46,1074.59,0,4,1502.21,0,217.0,7511.05,0.11571841851494695,5,1370.4936784786714,-825.0,3,-1.69,-587.1063663597829,Investment star factor investment into.
2749,316,2020-12-28 10:25:00.616917,398.54,365.77,49.16,22.1,6666.18,0,3,3455.353333333333,3,41.0,10366.06,0.17069701280227595,3,1296.0625823753005,-416.0,2,5.12,196.7208915272639,Buy process address region short three me.
702,915,2024-10-27 19:06:05.632333,437.89,266.9,95.29,78.54,175.07,0,4,3187.045,1,53.0,19122.27,0.10190217391304347,6,1237.3169743400435,64.0,2,25.99,-245.38315633209197,Account culture none human behind PM collection or.
703,998,2020-10-17 04:53:06.913311,426.11,384.68,17.95,40.77,2758.16,1,2,2650.588,4,169.0,13252.94,0.13654096228868662,5,1270.799542481032,-965.0,3,18.07,-222.20347967033558,Clear matter race democratic ten hotel budget.
2750,515,2022-03-23 08:00:12.153531,385.76,346.65,12.52,44.24,4596.92,0,1,3031.4718181818184,2,181.0,33346.19,0.15414258188824664,11,1507.0167923869872,-1085.0,3,42.66,325.9583852770023,Idea wish protect cost matter not.
2751,501,2024-06-23 07:34:52.564584,289.15,298.95,97.71,35.2,5240.68,0,2,3039.7585714285715,0,147.0,21278.31,0.0881704628949302,7,1144.202423749524,-252.0,3,20.45,209.91765606256362,Hotel kitchen allow loss bed operation something.
2752,269,2023-11-19 20:15:57.658514,307.38,315.8,19.75,76.62,2874.81,0,2,1217.45,1,121.0,2434.9,0.08633093525179855,2,460.7932050280255,-423.0,2,48.74,347.53134068558256,Democratic they myself herself.
707,644,2025-01-24 03:59:49.484583,130.7,248.42,96.62,55.65,5131.86,0,1,1854.115,0,1513.0,3708.23,0.2150537634408602,2,2069.8076145502027,788.0,2,24.18,1393.200156633154,Audience plan method per life study impact sound.
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,2,2651.905,1,76.0,15911.43,0.09973404255319149,6,1402.5503401981691,543.0,2,37.26,-158.49802487936347,Article wait without at up can rather.
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,4,4206.722,0,509.0,21033.61,0.10380622837370243,5,660.1758198919437,-1213.0,2,49.41,162.96323193627603,Guess reach often region.
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,5,,1,791.0,0.0,0.09155645981688708,0,,,0,28.62,-306.6551898242882,She thing during play.
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,2,2761.061666666667,0,743.0,16566.370000000003,0.10404624277456648,6,1664.168641928055,620.0,2,41.41,540.8922048522222,Example power seem office arm.
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,0,1,3617.1725000000006,0,1116.0,14468.690000000002,0.13157894736842105,4,552.1623694394611,-1170.0,2,6.58,792.1104210217978,Knowledge partner billion business.
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,4,2141.741666666667,0,75.0,12850.45,0.09137055837563451,6,1680.2264263773104,-492.0,3,48.02,-671.9654594983488,Agent letter participant admit.
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,6,2712.1733333333336,1,790.0,24409.56,0.17069701280227595,9,1898.7118882284378,-981.0,3,26.33,191.6304573182176,After sister sea write.
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,0,4,2961.065,1,204.0,11844.26,0.10176390773405698,4,569.1865600720616,-1508.0,2,26.65,-31.378479377039923,Accept live point marriage surface future serve moment.
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,5,1948.9,0,109.0,15591.2,0.1075268817204301,8,1962.4614057497138,-1137.0,3,43.83,-734.5579174615278,First sell nothing rich myself there country.
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,0,5,3020.137142857143,2,194.0,21140.96,0.26011560693641617,7,1205.1646618299965,-542.0,3,1.59,-141.8349405066948,Building also different.
720,931,2023-01-26 08:56:19.781317,459.41,205.01,95.49,38.84,2101.89,0,1,2883.9583333333335,0,746.0,34607.5,0.2777777777777778,12,1585.8828907745726,-781.0,3,42.75,438.42832894927955,Agency economy something white.
2770,784,2024-08-25 06:45:49.168454,64.13,256.38,67.15,64.27,1672.15,0,1,2905.8825000000006,0,1003.0,23247.060000000005,0.10273972602739727,8,1442.7255220860868,-254.0,3,27.12,470.9470239871875,Huge must court floor become wish huge.
2772,403,2021-10-31 16:25:42.907900,263.1,347.83,36.63,46.89,6906.76,1,1,2815.432,0,1543.0,14077.16,0.37815126050420167,5,1868.5849873420261,-964.0,2,15.98,355.83692940422065,Foreign spend shake shoulder.
725,267,2022-02-22 20:02:07.940832,127.04,388.26,57.94,22.44,4999.47,0,0,2740.7900000000004,0,516.0,32889.48,0.20743301642178044,12,1566.2551863543238,-1157.0,3,21.84,292.35966749506804,Difference produce occur size.
2773,964,2024-05-03 14:09:26.504853,117.46,222.36,82.52,51.58,1212.98,1,0,2495.547142857143,0,175.0,17468.83,0.09607686148919135,7,1688.5234502439725,-255.0,3,-9.08,-102.92430362047742,Expect people air expect woman seem.
2774,935,2024-10-23 17:14:46.337312,157.65,309.12,11.27,55.05,7228.55,0,1,2009.2833333333335,1,866.0,12055.7,0.08836524300441827,6,832.203399216001,72.0,1,36.87,127.24447524204861,Far civil imagine field for.
728,822,2022-09-06 15:00:10.559998,90.6,218.15,18.37,60.97,5819.18,0,4,2677.9625,1,117.0,10711.85,0.0925925925925926,4,1141.5811553681442,-616.0,3,5.19,-112.9217414661227,Direction gas international.
729,733,2022-05-10 05:27:16.233223,331.82,287.09,17.71,68.02,9116.83,0,2,2278.28,2,117.0,15947.960000000001,0.2184466019417476,7,1705.4101859279094,-737.0,3,16.84,286.0613121377344,Could station bad street provide easy large.
