log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
792,108,2024-04-11 21:44:29.438022,186.02,239.48,14.4,72.59,4735.59,0,6,3125.655,0,258.0,18753.93,0.1468189233278956,6,1690.5507878883736,257.0,3,1.3,-150.65278183821374,Finally establish eat such early several.
2150,600,2024-04-01 14:19:41.716672,121.58,259.14,99.98,43.65,4163.68,0,3,2057.55,2,31.0,10287.75,0.08935219657483247,5,1005.0071369149573,560.0,2,31.72,-159.64116371376159,Recognize another foreign avoid.
303,392,2024-09-30 07:21:10.721344,355.53,387.26,68.3,26.48,2707.1,0,3,2977.3200000000006,1,113.0,14886.600000000002,0.07224563515954244,5,1638.172001515714,-147.0,2,-8.05,776.4919785717784,Bill quite all child discuss.
1692,856,2020-08-04 09:14:08.987416,224.86,327.77,66.08,39.18,6229.91,0,1,2391.686,1,332.0,11958.43,0.4090909090909091,5,2222.7035719659066,-1227.0,3,-1.52,-343.4146251248553,Local talk season explain.
1017,283,2023-09-05 19:44:42.089524,451.11,226.52,49.78,62.79,4369.63,0,1,2260.063333333333,0,83.0,6780.19,0.07884362680683311,3,819.7714634172949,-582.0,2,14.88,248.11833775489015,Company either support board adult.
1937,354,2024-04-18 15:37:20.248564,208.87,337.13,54.28,36.41,4923.12,1,3,2940.0472727272727,1,149.0,32340.52,0.17543859649122806,11,1412.6691647097766,-235.0,3,19.47,-1066.798521090359,Miss simply many wish.
1122,146,2024-05-17 01:00:53.965233,138.89,217.06,14.33,77.98,2251.93,0,2,2615.346666666667,0,1173.0,15692.08,1.0,6,1524.457059200641,-317.0,2,28.91,553.1182973225116,Both end place talk tend audience.
1198,915,2023-09-15 21:06:34.649511,452.4,360.09,89.19,57.19,5595.28,0,4,3187.045,1,53.0,19122.27,0.10190217391304347,6,1237.3169743400435,-344.0,2,25.99,-245.38315633209197,Account culture none human behind PM collection or.
2180,581,2021-11-26 13:44:52.105415,300.84,293.75,50.78,38.47,9279.04,0,1,3617.1725000000006,0,1116.0,14468.690000000002,0.13157894736842105,4,552.1623694394611,-1046.0,2,6.58,792.1104210217978,Knowledge partner billion business.
714,635,2021-09-20 08:03:45.616668,270.31,201.69,33.45,59.47,1413.01,1,2,2019.9875000000002,2,279.0,8079.950000000001,0.16042780748663102,4,1778.887941596753,-545.0,2,20.35,417.80228429894674,Gas environmental expect.
1405,642,2023-08-10 14:38:36.214278,221.95,386.54,60.83,63.71,3379.9,0,1,2858.024,3,283.0,14290.119999999999,0.1724137931034483,5,1377.9276658917913,-568.0,3,14.02,-273.70840154415276,Bad apply natural help million.
1842,666,2022-04-09 03:59:37.853369,205.51,277.0,48.42,58.49,2925.95,0,3,2930.08,0,74.0,26370.719999999998,0.0855188141391106,8,1246.1079442608493,-985.0,3,2.15,-418.57685824139116,Adult major discover church lawyer law.
2387,388,2021-05-10 07:51:59.778767,315.69,380.04,21.66,60.66,6669.6,0,3,1787.205,0,674.0,7148.82,1.0,4,1148.4065167149363,-1345.0,2,6.1,-1001.4223047694559,Road improve class seek.
1316,489,2024-12-15 05:35:17.643298,498.59,322.05,15.55,57.28,1791.9,1,3,2534.3933333333334,2,240.0,7603.18,0.0777705767984446,3,1991.2814047826926,712.0,2,-4.49,-364.11645582050346,Deal throughout go produce.
1086,973,2021-02-25 22:56:52.002752,491.34,348.49,91.93,29.91,8422.33,0,2,2641.5366666666664,0,585.0,23773.829999999998,0.16853932584269662,9,1684.0926711140335,-1430.0,3,0.58,-44.28818038927084,American a home people another great.
1132,913,2025-01-09 06:21:04.357416,409.34,399.04,49.34,29.1,1173.78,0,2,3379.9410000000003,3,50.0,33799.41,0.18132975151108127,10,1473.6790003061499,114.0,3,16.23,-224.39360716533372,He difficult school human.
2927,464,2023-10-30 14:34:40.993462,61.73,282.04,46.9,43.17,2464.13,0,2,2350.46,0,44.0,16453.22,0.09422110552763818,7,1907.5187078331196,-429.0,2,32.22,420.3959667097917,Degree American play our everything policy.
1944,126,2025-01-02 21:30:17.244012,89.65,312.45,58.97,30.22,7956.7,0,2,2146.387,1,67.0,21463.870000000003,0.15897047691143074,9,1147.4022744448048,159.0,3,43.28,-155.94701022133682,Contain PM especially city.
1081,168,2022-03-17 02:52:51.997505,295.5,327.1,20.94,29.38,6046.54,0,6,2828.148,2,422.0,42422.22,0.17378711078928313,15,1272.6438183684502,-1138.0,3,32.86,643.1617954303183,Economic mean poor imagine.
1854,499,2021-09-13 21:50:21.702329,263.31,351.26,78.5,75.04,9408.57,0,2,2656.6575,1,71.0,21253.26,0.13215859030837004,8,1593.0899881205703,-1209.0,3,14.57,-44.34642027315201,Make above visit simply.
1588,951,2023-09-19 12:33:05.799629,96.59,251.69,15.23,48.92,4037.78,1,3,2768.0977777777784,1,197.0,24912.880000000005,0.05674653215636822,9,1523.7309371717974,-584.0,3,1.66,648.3209328279166,Concern add test near.
38,495,2024-12-15 01:38:18.547428,214.51,242.73,98.6,67.23,1516.54,0,2,3346.075714285714,1,169.0,23422.53,0.17704918032786884,7,1404.6619169496164,-30.0,3,-3.85,471.5708089118533,Far throw hand.
2138,872,2020-12-28 03:09:36.528263,166.11,235.96,72.49,21.89,9215.75,0,4,2397.491666666667,1,70.0,14384.95,0.06948465547191661,5,1988.2323983218525,-1163.0,2,21.24,-527.0812086867709,Concern music pull street.
2356,132,2021-10-28 07:04:14.489378,305.52,269.68,78.91,42.62,4415.99,0,3,2572.76125,0,,20582.09,0.0,8,902.0420353752526,-1160.0,2,30.19,0.0,
2580,1000,2021-12-15 23:33:33.530807,429.71,245.74,82.76,64.21,2039.91,0,4,3888.6040000000003,0,134.0,19443.02,0.1149425287356322,5,681.8667080375752,-1009.0,2,-6.09,-192.7923730719271,Between tax visit certain responsibility.
1377,71,2020-10-26 06:29:28.614797,100.92,237.24,23.18,42.58,6100.97,0,3,2076.4290909090905,1,316.0,22840.719999999998,0.10252904989747096,11,1623.219549392223,-1230.0,3,-3.95,238.4126154680787,Evidence Mrs run across society.
37,291,2024-06-03 12:41:39.237396,249.14,250.99,16.63,45.23,6848.73,0,3,2570.44,1,288.0,20563.52,0.13592233009708737,8,1996.4315719875228,-230.0,3,-1.96,-360.65686657476084,Cultural there political by left.
867,203,2021-07-31 23:10:47.210541,184.93,244.92,19.23,39.99,8400.12,0,3,1253.734,1,417.0,6268.67,0.1111934766493699,5,854.3369973728167,-1209.0,2,-0.36,-287.57172874704287,Ahead idea decision property eye since.
2496,72,2023-06-08 09:26:57.623759,314.62,245.44,61.13,38.77,4011.22,1,5,2425.9624999999996,1,35.0,9703.849999999999,0.1851851851851852,4,2019.859788786918,-488.0,2,37.73,-57.85963452561537,Bill within student factor body phone fill.
1982,552,2022-11-19 07:25:31.525224,197.49,251.87,57.65,77.01,9888.1,0,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,-258.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
2324,646,2023-12-30 07:11:35.273238,217.56,283.84,58.69,75.94,6895.33,0,4,2447.2928571428574,0,148.0,17131.050000000003,0.08583690987124463,7,1246.6532426957424,-470.0,3,1.11,-228.69297260292245,Foreign according color second know.
2432,966,2023-12-10 00:10:42.672678,165.78,377.71,10.99,56.67,5295.78,0,3,2126.6580000000004,1,49.0,10633.29,0.09448818897637795,5,961.498894679552,-493.0,3,14.2,-278.4994053534105,Practice medical process team realize step.
2379,862,2023-07-23 06:52:23.950735,65.33,263.32,92.42,33.66,2141.63,0,4,3645.89,3,121.0,21875.34,0.17942583732057416,6,1058.1959702247973,-594.0,3,22.06,151.34826040680386,Bad recent idea interest add public carry.
1057,892,2024-10-25 05:39:53.111080,110.44,202.09,19.21,31.62,5987.16,0,4,2968.957,1,304.0,29689.57,0.11920529801324503,10,1611.9611121174387,-63.0,3,16.06,-207.85055640247916,Kind street few manager.
2093,698,2021-03-13 10:51:16.243353,488.38,230.29,15.32,44.85,3651.35,0,5,2907.17,1,148.0,26164.530000000002,0.14906832298136646,9,1452.9833745435633,-1499.0,3,42.22,-787.3222676629784,Could mind effect commercial its.
1495,983,2024-07-19 10:48:51.495768,206.41,236.38,32.05,57.86,2712.25,0,3,3319.542857142857,1,296.0,46473.6,0.048859934853420196,14,1401.4072025450187,-195.0,3,21.68,-383.165650996331,Direction clear happy.
1237,920,2025-03-09 07:24:13.271739,322.67,378.79,63.68,68.97,3795.78,0,4,3051.6279999999997,2,256.0,15258.139999999998,0.16304347826086957,5,781.3129658913898,244.0,2,-4.17,-144.44305093839412,Back continue next tell.
2900,99,2021-07-11 17:58:16.349232,234.06,370.23,43.53,79.47,9269.18,0,3,2680.4066666666668,2,1365.0,16082.44,0.31413612565445026,6,1294.7631673115616,-1357.0,3,2.1,951.1232390714988,Occur through politics good west either.
2337,441,2021-11-28 14:37:45.511904,72.33,311.07,75.03,66.25,7995.04,1,6,2087.8866666666668,1,86.0,6263.66,0.11292346298619825,3,1676.4155899517675,-1247.0,2,9.44,-94.49820760446292,Go national heart modern.
1014,58,2023-02-11 11:00:00.535393,79.15,383.62,53.6,34.47,4062.73,0,6,2493.4641666666666,2,790.0,29921.57,0.08729388942774005,12,1454.616929256999,-711.0,3,20.51,-136.00894275834492,During trip across recent magazine want.
103,835,2020-09-25 00:28:48.416120,248.54,369.11,96.44,56.47,8015.85,0,1,3528.442,1,125.0,17642.21,0.08828722778104768,5,1027.752645469716,-1499.0,2,31.88,-724.5133275831539,Anything time you end.
2576,100,2024-11-14 05:34:44.979997,51.06,203.19,90.47,70.27,3033.3,0,2,4030.0525,2,769.0,16120.21,0.21978021978021978,4,627.3250813507034,-168.0,3,23.96,-207.25284302568866,Determine minute network establish ever tax.
289,813,2024-09-25 12:32:40.821523,127.75,325.22,60.32,48.93,2371.02,0,3,2687.856923076923,0,80.0,34942.14,0.07113218731475993,13,1382.8976754529156,102.0,3,5.08,92.41539616003472,Around structure leader law within.
1756,52,2022-05-11 19:11:08.220263,375.94,254.07,97.95,27.99,7561.65,0,5,2623.2766666666666,2,85.0,7869.83,0.13714285714285715,3,1698.8426738321984,-427.0,3,22.02,-29.05978640148147,Agreement practice board suffer year water line.
2234,503,2022-08-26 08:24:12.135062,388.99,252.66,24.84,41.79,606.83,0,4,2240.0333333333333,1,313.0,13440.199999999999,0.14150943396226415,6,1817.4197220088338,-138.0,3,14.67,239.10914670048842,Art coach second improve chance.
1614,513,2020-08-27 20:16:41.725746,278.39,265.28,94.32,35.21,345.25,0,4,2277.12125,1,217.0,18216.97,0.07633587786259542,8,1468.6546363782593,-1447.0,3,47.07,-1130.804115218611,Add crime rest once account painting would.
1422,429,2023-03-01 08:50:15.425997,332.52,219.1,57.22,52.64,6113.18,0,4,4169.7725,2,96.0,16679.09,0.09986684420772303,4,529.1377187698869,-414.0,3,-2.3,44.214839752739124,Charge let start election remain cover room.
2500,659,2023-12-08 18:27:06.866668,365.96,237.93,66.0,57.98,4650.95,1,2,3443.5355555555557,0,594.0,30991.82,0.20321761219305673,9,998.1890154939482,-319.0,3,-0.56,-9.60482115005641,Anything person woman sea.
2254,372,2024-05-18 19:46:20.997872,122.1,371.21,20.43,51.48,6483.96,0,4,1440.3433333333332,0,783.0,4321.03,0.08928571428571429,3,1216.2774590665294,640.0,2,0.12,387.6154267551504,Hot prove whose dark country else of.
1119,467,2024-11-11 20:46:12.321561,105.91,233.55,78.96,39.66,8680.51,0,6,1978.834,3,410.0,9894.17,0.1323918799646955,5,1608.5516828905438,167.0,3,19.6,-743.7290894657639,Individual thought single will appear.
2075,985,2022-12-12 20:04:17.831821,496.91,239.18,90.16,30.96,2319.81,1,4,2654.543,0,1147.0,26545.43,0.22004889975550124,9,1544.0451229880987,-589.0,3,7.2,845.8612008210454,Condition decision president personal behavior letter save.
1171,587,2023-10-12 04:45:10.930763,73.38,296.48,56.21,37.32,2789.63,1,3,2789.6233333333334,1,891.0,16737.74,0.1727447216890595,6,788.6216094849714,-382.0,3,45.61,378.1450126070081,Experience north perform play century major.
2922,479,2022-04-24 10:04:04.925620,459.07,208.48,61.93,79.3,1243.35,0,2,2675.0614285714287,0,1476.0,18725.43,0.28846153846153844,7,1617.4530969029527,-927.0,3,-3.25,-155.6457396363773,Blue true good we series local information.
2757,792,2021-09-30 10:19:48.648286,176.25,311.38,94.09,76.94,2805.16,0,5,,1,791.0,0.0,0.09155645981688708,0,,,0,28.62,-306.6551898242882,She thing during play.
21,910,2024-09-24 13:35:43.055587,269.07,278.55,53.78,53.24,5156.68,0,5,1302.7957142857142,0,83.0,9119.57,0.12940330697340044,7,1163.8547348768393,151.0,3,3.75,-38.39212201374613,Air cell blue give public.
1054,773,2023-09-12 23:43:18.140388,283.95,310.01,66.55,63.28,3207.52,1,3,3751.9649999999997,3,144.0,7503.929999999999,0.18808777429467086,2,1127.149422414792,-541.0,2,7.07,-216.34952180649637,Citizen team common or sit result great.
1504,540,2023-05-31 04:38:48.215749,61.34,370.21,86.14,78.63,1735.42,0,4,2996.522222222222,0,617.0,26968.699999999997,0.07407407407407407,9,1586.9884690411093,-688.0,3,16.69,330.32383491934803,Against industry sing.
2790,914,2022-10-14 08:17:14.161372,319.22,365.06,44.3,38.41,2793.99,0,5,3680.71,1,112.0,7361.42,0.052204176334106726,2,1598.4431631434377,-62.0,1,31.45,-702.5436403964758,Figure officer music democratic style PM go.
914,743,2025-04-08 08:17:04.506904,438.66,231.47,33.4,34.55,7848.88,1,2,3249.0950000000003,1,258.0,25992.760000000002,0.12244897959183673,8,1032.6612810736012,77.0,3,26.9,-347.8183300201563,Carry political magazine religious.
544,147,2023-07-09 06:39:14.005997,494.37,353.09,62.69,37.99,8004.95,0,1,4477.93,0,123.0,4477.93,0.1267605633802817,1,,-352.0,1,4.51,80.22269747545913,Action particularly morning.
2406,12,2023-06-14 23:02:32.198268,462.49,315.45,63.55,58.59,6592.24,0,1,2962.3333333333335,4,84.0,8887.0,0.10876132930513596,3,2004.6076637669858,166.0,3,22.18,-759.271789826904,Appear no box everyone challenge.
151,416,2020-06-02 04:42:50.621968,95.14,338.81,19.0,43.88,7164.91,0,3,2987.6987500000005,1,42.0,23901.590000000004,0.21877848678213307,8,1511.9938163085712,-1782.0,3,38.12,-433.7075043965129,But enough respond town.
2445,247,2023-04-15 18:38:51.013050,272.75,320.95,39.06,79.11,4049.8,0,6,1992.2333333333336,1,49.0,11953.400000000001,0.07662835249042145,6,1204.4113662477064,-604.0,3,48.96,160.96997473794372,From quite mouth threat.
2375,881,2020-05-16 19:15:26.037163,125.83,398.94,21.52,63.59,8255.74,0,5,2301.2300000000005,0,406.0,11506.150000000001,0.11288805268109126,5,2053.7047451739504,-1707.0,2,-8.24,362.5439291606424,Business against return detail senior decade.
1505,33,2023-12-31 06:41:57.748050,379.81,356.61,65.95,41.3,7038.32,1,2,1781.361666666667,2,291.0,10688.170000000002,0.17179670722977808,6,1317.8699781301139,-388.0,3,45.16,-10.472611710547843,Above hand run page hot yet power.
2322,335,2024-05-29 18:55:14.512102,475.71,258.43,49.09,54.97,326.28,1,3,1983.410833333334,1,444.0,23800.930000000008,0.043541364296081284,12,1390.3668512005831,-83.0,3,-8.76,-1263.7967845314238,Above Mr box protect try care.
817,446,2021-10-02 19:12:08.135444,74.98,393.72,74.99,44.5,6939.18,0,2,2322.2975,1,567.0,18578.38,0.14388489208633093,8,1314.7536723415967,-1183.0,3,14.0,402.72326040999224,Age cultural impact write ok.
1226,596,2020-06-15 04:37:00.044728,468.07,374.88,86.26,47.03,6966.09,0,4,2757.9975,2,96.0,33095.97,0.16167664670658682,12,1590.7918579701402,-1461.0,3,14.4,-41.400218866142495,Effect collection attorney goal billion our teacher.
2102,179,2025-01-27 15:02:55.700262,159.77,354.94,91.28,32.06,553.3,0,5,2595.66,1,933.0,20765.28,0.15727391874180865,8,1595.4647026583107,1.0,3,42.08,911.0544004109569,Clear production deal approach public woman everybody.
2629,735,2020-11-03 13:02:58.061432,499.72,345.89,51.94,24.68,6553.59,0,1,2152.0766666666664,0,935.0,12912.46,0.09771986970684039,6,1141.6516400490418,-1645.0,2,19.66,180.5543358045544,Different director indicate start.
2245,845,2022-05-14 02:45:52.061696,268.94,259.09,21.98,54.21,1581.36,0,3,1571.7116666666668,0,119.0,9430.27,0.08421052631578947,6,1402.9644606249535,-651.0,3,-1.46,248.6197601488281,Care leg control.
2099,394,2023-08-07 09:02:46.949115,198.7,217.47,24.06,30.07,6173.98,0,3,3806.25,0,381.0,7612.5,0.15570934256055363,2,445.05300807881275,51.0,2,36.96,268.24119678661265,Answer man space house impact economy.
36,334,2024-06-01 09:16:43.494475,194.74,266.85,58.45,34.6,4944.68,1,4,2144.275,1,217.0,8577.1,0.17910447761194032,4,774.5370382148724,-61.0,3,25.65,-570.7846532958565,Detail agent improve top field responsibility.
1517,995,2023-09-04 09:07:42.476346,399.05,344.53,89.53,25.9,8226.72,1,7,2617.828,1,555.0,26178.28,0.23622047244094488,10,1887.7751255544772,-47.0,3,39.11,49.36437930842011,Boy one staff each.
1729,311,2022-12-27 11:53:52.679914,332.13,295.13,26.61,60.09,6181.16,0,2,2249.1259999999997,0,170.0,11245.63,0.14607425441265978,5,806.6740287315565,-734.0,2,2.64,68.62447001685182,Clear perform amount fall boy can.
392,768,2021-11-03 23:17:12.021091,375.64,260.46,42.39,79.7,4499.43,0,4,3308.6533333333336,0,274.0,9925.960000000001,0.08016032064128256,3,989.4918940715652,-936.0,2,-1.19,181.19343073885128,Cover seem woman nature job it method company.
2457,463,2020-08-24 06:35:53.133240,326.74,299.26,59.35,50.42,897.07,0,3,3605.4950000000003,1,144.0,21632.97,0.09814612868047982,6,803.0673445421622,-1634.0,2,32.19,-791.0146827653357,Let teach message meeting lay deep society live.
1148,452,2021-03-02 13:18:09.846222,289.24,366.87,41.31,41.28,7302.65,0,7,2363.383333333333,3,188.0,21270.45,0.2506426735218509,9,1673.241347549719,-1047.0,3,22.9,46.7165966889919,Assume collection season run yet.
2952,374,2023-10-10 19:41:05.498419,115.69,375.92,67.59,74.39,841.49,0,1,2210.9528571428573,0,964.0,15476.67,0.6593406593406593,7,1225.9311110568747,-444.0,3,19.48,-89.03703305853588,Do wrong drug move court serve.
2854,785,2023-06-09 15:21:24.318670,410.51,385.48,13.24,64.94,2521.68,0,6,1892.2366666666667,0,306.0,5676.71,0.04838709677419355,3,1097.2726455322456,-77.0,2,-2.21,143.32817434787034,Describe already social perform whatever physical care.
2323,502,2024-10-24 11:16:16.117616,404.04,334.95,48.71,59.17,3647.49,0,3,233.64,3,356.0,233.64,0.1926163723916533,1,,1539.0,1,27.54,397.5349675304167,Actually fast fight number much.
891,319,2025-04-19 12:47:01.602249,393.07,286.53,22.42,54.98,5452.23,0,1,2643.23875,4,20.0,21145.91,0.12006861063464838,8,1726.0227884312328,760.0,3,44.54,591.8916285617554,Cause as agent argue service.
636,984,2021-05-09 21:42:09.116809,489.69,390.23,84.48,54.92,3077.76,0,4,2487.325,1,532.0,14923.949999999999,0.09223674096848578,6,1648.8052499886091,-930.0,3,37.99,280.5660572724923,Key order in discussion growth need short.
1228,850,2023-04-11 04:53:46.916486,418.65,372.71,56.16,62.82,8861.69,0,1,3127.7725,1,177.0,12511.09,0.08468595624558928,4,1383.8505707957297,-364.0,3,9.54,394.3374452825579,Give understand a push people final.
226,518,2023-06-10 15:42:17.502917,119.16,376.8,82.41,65.6,8925.02,1,4,2541.7000000000003,0,368.0,15250.2,0.21169354838709675,6,1142.8455890276691,-403.0,3,38.95,-211.05161577161542,Director act north amount professional half.
684,45,2021-12-25 10:45:31.226438,283.16,249.76,90.94,72.89,2723.66,0,2,2509.675,0,1548.0,15058.050000000001,1.0,6,1248.3681216812613,-1214.0,3,45.33,1168.3379384927664,Hear song writer.
1872,597,2020-09-06 23:47:59.250785,254.55,253.5,64.27,35.19,5977.81,0,2,2131.0950000000003,4,284.0,8524.380000000001,0.16253869969040247,4,694.9493575074374,-1640.0,3,44.47,-62.1833609279206,Card culture suddenly teacher window.
1256,747,2022-06-12 17:48:11.044137,157.9,204.38,66.39,46.92,4036.65,0,4,1656.4959999999999,1,407.0,16564.96,0.1437125748502994,10,1096.592135716628,-1046.0,3,0.76,322.64420058705247,Between high along food believe star scientist.
460,371,2020-06-23 15:59:17.031543,332.88,313.43,12.72,27.44,5756.91,0,3,2332.42,1,150.0,4664.84,0.12195121951219512,2,2638.314395556375,-1737.0,1,-5.58,-148.31463209931252,College back suffer floor difficult thank maybe.
676,80,2022-10-25 21:50:18.025808,426.34,203.45,65.54,43.95,4283.98,0,5,2047.58,3,338.0,8190.32,0.1775147928994083,4,1172.2227574427425,-772.0,3,15.3,127.40535109172745,However mother join subject local right necessary.
