loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,389607,78244,0,0,0.45831771321462045,0,24,85360.0,4927,0,0.01805978600437363,18499,0.20082801387038735,0.3333333333333333,24.0,0.3333333333333333,0.0
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,362359,454586,2,0,7.175445519549193,1,44,63353.0,4692,1,0.042496578130249776,8419,1.2545183091906094,0.42857142857142855,18.0,0.5,0.0
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,971531,1279949,1,3,8.669979001557948,1,59,36907.5,4271,1,0.017435741119951647,30386,1.3174556447503991,0.34615384615384615,36.0,0.2727272727272727,0.0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,917770,496083,0,1,2.6776507545825505,1,27,61756.0,4695,0,0.012044921203545467,10286,0.5405308519563725,0.3076923076923077,24.0,0.75,0.0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,0,725167,105999,1,0,1.1002480771426495,1,32,24085.25,4796,0,0.031344155372346895,19788,0.14617184731241217,0.6363636363636364,42.0,0.3333333333333333,0.0
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,759700,639510,1,1,10.40615084207957,1,34,61455.0,4751,0,0.05172077129607029,14507,0.8417928129524812,0.3333333333333333,30.0,0.4,0.0
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,0,195442,550568,1,0,2.768621140500855,1,22,66286.66666666667,4665,1,0.01575781957155788,15570,2.817040349566623,0.3,24.0,0.4,0.0
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,698224,871360,0,2,6.0200077377991486,1,65,48248.0,4913,1,0.01836777344829492,13274,1.2479662687045991,0.625,30.0,0.4,0.0
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,96500,313274,1,0,5.399600124099417,0,22,14504.5,3488,1,0.02902116584508256,6735,3.246362694300518,0.5,12.0,0.25,0.0
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,220889,407950,1,0,2.724443524312628,0,51,37434.25,3463,1,0.011827404048431583,7084,1.846855207819312,0.5,60.0,0.0,0.0
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,670493,406448,2,0,7.300499335416891,1,61,18558.0,4902,0,0.03419459711894241,22566,0.6061927566730749,0.375,48.0,0.2727272727272727,0.0
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4546,1,0.03280871439745131,10394,2.793964390765905,0.3333333333333333,18.0,0.5,0.0
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,771773,883068,0,1,36.80676892297433,1,68,23992.0,4850,1,0.17575765996072765,12978,1.14420691058122,0.2222222222222222,44.0,0.6666666666666666,0.0
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,1270671,1159791,4,1,15.70957779674103,1,74,18456.75,4652,0,0.0338588863153047,9658,0.9127390174167822,0.36666666666666664,21.6,0.3333333333333333,0.0
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,205671,794677,0,1,33.15159984981853,1,53,23971.0,4658,1,0.13298807487618966,17969,3.863826207875685,0.2857142857142857,48.0,0.2,0.0
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,1,781659,690556,1,1,4.245812941147537,1,36,162644.0,4487,0,0.016156452128575294,20277,0.8834491766870208,0.16666666666666666,24.0,0.7142857142857143,0.0
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,358689,807345,1,1,4.4575389660941145,1,37,60373.0,4291,1,0.012935526174600078,15109,2.250821742512316,0.34782608695652173,40.0,0.2857142857142857,0.0
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,4664,1,0.024985628787297813,13638,1.1411996198747294,0.3870967741935484,28.8,0.4,0.0
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,412865,295620,0,0,7.920160750167448,0,63,18662.5,3472,0,0.08080375083724045,9048,0.7160209753793613,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,1310530,881214,0,1,7.59451190609568,1,61,116033.0,4456,0,0.031180784776744547,11233,0.6724103988462683,0.2857142857142857,33.0,0.6666666666666666,0.0
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,741532,1254869,2,1,12.757141695301222,1,22,98366.0,4688,1,0.030240801360903832,14946,1.6922654720227852,0.25925925925925924,36.0,0.6,0.0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,448373,263257,0,1,1.6968995745778006,0,54,51713.333333333336,3459,0,0.01242748485239139,3856,0.5871383870125989,0.5,24.0,0.5,0.0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,467411,632393,2,0,26.359593180776123,1,28,23991.0,4814,1,0.1025723187862115,19313,1.3529698701998882,0.3125,48.0,0.3333333333333333,0.0
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,272129,280266,1,0,2.45858151673319,1,37,113995.0,3767,1,0.019274370088002264,10012,1.0299012600641608,0.36363636363636365,24.0,0.4,0.0
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,624520,652611,1,1,3.944889743217757,1,20,165432.0,4650,1,0.014364814546157938,11882,1.0449801447511688,0.6,42.0,0.0,0.0
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,967743,392119,2,0,2.8781699806956893,1,25,136239.0,4508,0,0.014470485282807744,9232,0.40518918762522693,0.3333333333333333,40.0,0.3333333333333333,0.0
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,967743,392119,2,0,2.8781699806956893,1,25,136239.0,3828,0,0.014470485282807744,3828,0.40518918762522693,0.3333333333333333,40.0,0.0,0.0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,1,1045162,941437,0,4,8.745025730581307,1,74,35884.666666666664,3106,0,0.020363519104857095,5184,0.9007570118316587,0.2857142857142857,30.0,0.6666666666666666,0.0
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,13266,336149,0,1,1.8466782765383538,0,25,182029.0,4056,1,0.012465046778260607,15883,25.339137645107794,0.7142857142857143,48.0,0.0,0.0
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,12806,331902,0,0,1.7543316242930387,0,70,189190.0,3756,1,0.012245626090173899,9267,25.917694830548182,0.25,36.0,0.75,0.0
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,279122,189033,0,0,4.612923692623051,0,51,10244.75,4258,0,0.10262980225644029,12617,0.677241492967233,0.0,24.0,0.6666666666666666,0.0
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,229356,37041,1,0,0.4795758509522638,0,70,77237.0,4199,0,0.02148581638333959,6638,0.1615000261602051,0.5,12.0,0.25,0.0
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,1,319782,883042,2,0,8.905134074888313,1,50,24790.25,4763,1,0.026698284319728236,13130,2.7613874451970406,0.19047619047619047,40.0,0.0,0.0
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,474496,416801,0,1,7.508845571809469,0,76,55508.0,4049,0,0.04792822656193702,13302,0.8784078264094956,0.8,60.0,0.2,0.0
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,334752,916988,0,1,27.865199951379605,1,49,8227.0,4326,1,0.06388770714314655,12396,2.739305515725074,0.5,18.0,0.2,0.0
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,392646,111577,0,1,0.8551206689096497,0,70,65240.5,4149,0,0.017923426910175937,7016,0.28416690861488464,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,4825,1,0.024985628787297813,10721,1.1411996198747294,0.3870967741935484,28.8,0.5,0.0
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,1,651819,1597285,0,1,7.990540128166005,1,25,199897.0,4899,1,0.01291456766901621,13841,2.4505038975543822,0.375,33.6,0.2,0.0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,0,1036607,588845,1,1,3.689042726475379,1,24,53206.666666666664,4308,0,0.0152832674571805,20590,0.568050379748545,0.24242424242424243,42.0,0.4444444444444444,0.0
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,808840,504620,0,0,3.8102069632057023,1,75,66219.5,4754,0,0.0240702976755046,5905,0.6238811136936848,0.3076923076923077,42.0,0.3333333333333333,0.0
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,485818,109571,0,1,1.6598397285383182,0,59,66013.0,4634,0,0.04956094506637581,9815,0.225539193689818,0.6666666666666666,60.0,0.3333333333333333,0.0
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,475623,779771,0,2,9.246113713167723,1,35,21083.75,2341,1,0.02570107310132211,4787,1.639472859807032,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,446912,410088,2,0,2.917031810163319,1,60,70292.0,3472,0,0.014310305582427588,7267,0.9176034655592152,0.2,42.0,0.5,0.0
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,9271,51620,0,1,0.3079676639918862,0,41,55871.666666666664,4090,1,0.01609143970806113,16183,5.567899902923093,0.0,24.0,0.3333333333333333,0.0
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,1370942,1060728,1,2,6.077904218379345,1,26,174522.0,4779,0,0.015293659252128671,13889,0.7737220101215077,0.36,31.2,0.2,0.0
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,1319842,1334327,2,0,14.638804168952277,1,60,45575.0,4446,1,0.02782540553248178,14685,1.0109747984986082,0.3333333333333333,27.0,0.16666666666666666,0.0
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,484272,483427,0,0,3.4874512152013795,0,67,138619.0,4544,0,0.025990304359431247,14411,0.9982551128291539,0.25,12.0,0.25,0.0
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,722743,352186,2,0,13.894035032349692,1,53,12674.0,4369,0,0.09483325443164484,6237,0.4872907797100767,0.0,18.0,0.0,0.0
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,1,1445368,1747534,3,1,10.560457822442727,1,21,55159.666666666664,4214,1,0.014558889503746555,7934,1.2090581775713867,0.19047619047619047,33.6,0.5,0.0
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,118181,327724,1,0,2.9662575576554073,0,22,36828.0,4998,1,0.02922255711234206,25829,2.7730684289352774,0.25,36.0,0.5,0.0
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,145201,352283,1,0,2.6451843008282085,0,67,133179.0,3310,1,0.01638696791536203,10912,2.4261747508625975,0.4,24.0,0.0,0.0
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,955799,1070853,1,0,15.833525550035485,1,32,16908.0,3881,1,0.025511222498225693,11190,1.120374681287593,0.3125,28.0,0.25,0.0
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,1712429,1026152,1,1,13.833270423294689,1,71,37090.0,4545,0,0.03865688281972995,22539,0.5992376910225183,0.3783783783783784,34.0,0.45454545454545453,0.0
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,1253436,627380,1,0,9.148815165876778,1,67,68575.0,4362,0,0.03614928909952607,15495,0.500528148226156,0.1875,24.0,0.16666666666666666,0.0
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,713833,897178,1,0,5.031478355476045,1,61,44578.25,4429,1,0.01598943991744853,18260,1.25684578886098,0.25,16.0,0.3333333333333333,0.0
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,175403,78874,0,0,1.046698958264216,0,33,25118.333333333332,2293,0,0.018921106761329704,7129,0.449673038659544,0.4,36.0,0.2,0.0
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,45512,105021,0,0,2.640111616682169,0,21,19889.5,3484,1,0.05739927384513724,15983,2.307545262787836,0.5714285714285714,12.0,0.14285714285714285,0.0
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,1473225,1443198,2,3,12.481712432432433,1,34,28906.25,2806,0,0.01799027027027027,8361,0.9796181845950211,0.3333333333333333,33.6,0.4,0.0
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,1,1152011,925099,5,0,5.298087165683524,1,50,43652.5,4786,0,0.015584731687761297,17134,0.8030296585709685,0.2916666666666667,48.0,0.4,0.0
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,1,1074505,850980,1,3,7.759389446617611,1,33,36557.0,3416,0,0.018579921505489795,9195,0.7919739787157808,0.2857142857142857,36.0,0.2,0.0
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,1055883,571866,3,0,14.137252478307088,1,75,40451.0,2777,0,0.06241359441527546,8716,0.5415997795210264,0.5384615384615384,28.0,0.2,0.0
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,1,1337719,1018394,3,0,12.968876550441891,1,56,78526.0,3029,0,0.03090696075185289,5260,0.761291422189563,0.5,30.0,0.25,0.0
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,589959,545594,1,0,4.020856210065516,1,39,45230.333333333336,2514,0,0.014302103062595653,5015,0.9247998589732507,0.16666666666666666,60.0,0.75,0.0
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,323344,307593,0,0,2.2108633776091082,0,23,34782.0,4778,0,0.024590664711632453,13685,0.9512871740313722,0.0,24.0,0.5,0.0
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,1156266,467388,1,2,5.825020563822628,1,58,80238.0,3384,0,0.026091648179997838,16983,0.4042218659028286,0.2916666666666667,30.0,0.375,0.0
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,430651,427306,0,1,3.091469458331223,0,43,138221.0,4815,0,0.01912697781089704,10575,0.9922326895792649,0.5,24.0,0.5,0.0
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,370664,382649,0,0,14.967104748494094,0,62,12783.0,3954,1,0.09730110302745834,12438,1.0323338657112642,0.6,36.0,0.2,0.0
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,740556,729974,0,1,17.42056654654798,1,59,41903.0,4893,0,0.06615755435171705,13902,0.9857107362576226,0.2,18.0,0.75,0.0
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,1,1229947,1441575,1,1,33.916219649915305,1,58,42504.0,4859,1,0.07079333709768493,21865,1.1720626986366078,0.43478260869565216,12.0,0.2857142857142857,0.0
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,328563,293673,0,1,3.0051574347901724,0,59,97723.0,3429,0,0.01432006794715676,6997,0.8938103194821084,0.8,48.0,0.0,0.0
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,0,548287,965339,0,2,7.901474969714828,1,40,30543.0,4137,1,0.02235373080574927,11424,1.7606454283979012,0.2857142857142857,39.0,0.0,0.0
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,0,601506,1075079,1,3,7.198868354091335,1,23,149340.0,2323,1,0.02124280166064015,4036,1.7873121797621303,0.4,45.0,0.5,0.0
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,966819,1171131,1,1,9.666545607620117,1,24,121153.0,3000,1,0.016214575325781817,3719,1.2113239396412359,0.5555555555555556,36.0,0.0,0.0
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,1181050,814268,1,3,4.879888770361137,1,46,166862.0,4473,0,0.012050197168918027,14541,0.6894441386901486,0.28,36.0,0.2,0.0
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,771773,883068,0,1,36.80676892297433,1,68,23992.0,4941,1,0.17575765996072765,16723,1.14420691058122,0.2222222222222222,44.0,0.25,0.0
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,336545,588135,0,1,8.060729410797254,1,60,36481.5,4542,1,0.03887745000363725,25979,1.7475671901231633,0.46153846153846156,36.0,0.0,0.0
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,99758,671043,0,1,10.900456457822322,1,39,20520.333333333332,3864,1,0.050008470112107156,13655,6.7267086348964495,0.2857142857142857,54.0,0.0,0.0
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,367638,299362,1,0,1.8911532824581796,0,40,39574.0,3763,0,0.013275310629634177,14710,0.814284703975106,0.2857142857142857,12.0,0.5714285714285714,0.0
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,856332,597092,2,1,26.214690257716118,1,33,7592.333333333333,4539,0,0.07464923889387164,10360,0.6972669478660146,0.2857142857142857,32.0,0.75,0.0
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,765835,715409,3,0,7.80443343842386,1,42,91667.0,3073,0,0.0285330430966265,9144,0.9341555295853545,0.38461538461538464,24.0,0.0,0.0
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,1229023,669887,1,2,6.450027922740665,1,53,25964.5,4653,0,0.03189691694428932,19267,0.5450565205044983,0.3125,42.0,0.4,0.0
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,0,992966,745948,1,0,7.2573624556112275,1,28,34261.666666666664,4211,0,0.02114271387998099,11399,0.751232167063122,0.5384615384615384,36.0,0.4,0.0
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,380138,303999,1,0,6.613993864630246,0,41,45963.0,4364,0,0.04642139692071159,6401,0.7997069485292183,0.3333333333333333,48.0,0.0,0.0
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,635772,466214,0,2,2.5955283873912993,1,42,89811.0,4941,0,0.011956394979163846,16162,0.7333037629842145,0.2631578947368421,28.0,0.2857142857142857,0.0
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,260251,603597,2,1,6.285831814631607,1,56,32008.333333333332,3033,1,0.024445717261129915,10599,2.3192879182020434,0.2,40.0,0.3333333333333333,0.0
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,1,562179,815521,1,1,9.986297511755486,1,29,81664.0,3238,1,0.03054053805838558,6672,1.4506429446848779,0.1875,45.0,0.25,0.0
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,710872,570121,0,1,3.6235890069659837,1,46,78668.0,4503,0,0.009670631397381791,9946,0.8020023295333055,0.3076923076923077,54.0,0.2,0.0
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,1,1047840,1196199,2,3,11.23286474913373,1,36,35497.0,4966,1,0.025105929661244197,30597,1.1415855474118186,0.3111111111111111,30.0,0.3333333333333333,0.0
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,408169,299658,0,1,2.048999630759132,1,47,36561.5,4753,0,0.021629081593114795,9443,0.7341517851674184,0.3333333333333333,30.0,0.3333333333333333,0.0
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,995630,602170,0,2,7.7257739630242614,1,49,38971.5,4785,0,0.03572696286602602,31759,0.604813032954009,0.23809523809523808,21.0,0.16666666666666666,0.0
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,0,386405,189828,1,0,1.4819082414108058,1,43,32024.25,3075,0,0.014842051119247307,7911,0.4912669349516699,0.4444444444444444,60.0,0.6,0.0
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,0,216745,99071,1,0,0.5783546801480461,1,41,42824.5,3785,0,0.01211689570222653,10209,0.457085515236799,0.3333333333333333,42.0,0.2,0.0
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,1,1310317,1203698,4,1,13.694882472068628,1,32,87894.0,4583,0,0.026668961097079055,11769,0.9186311404034291,0.5,21.6,0.4,0.0
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,800227,843044,2,0,5.240985726363953,1,70,160856.0,3977,1,0.01508043080629742,8614,1.0535060676533035,0.05555555555555555,52.0,0.25,0.0
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,603294,546784,1,0,17.557767644981055,1,73,31142.0,3692,0,0.0779955526298889,9878,0.9063309099709262,0.4375,60.0,0.4,0.0
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,128773,21956,0,0,0.26915768697976045,0,56,81573.0,4805,0,0.048320727037949644,23650,0.17050158030021823,0.5,60.0,0.3333333333333333,0.0
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,168274,41492,0,1,0.3042582367218837,0,69,136371.0,4511,0,0.014697650771302794,6013,0.24657403995863889,0.3333333333333333,60.0,0.0,0.0
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,365564,680461,0,1,5.654017449106772,1,42,40116.666666666664,4482,1,0.019679061071873703,6570,1.86140046612905,0.125,48.0,1.0,0.0
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,20624,480618,1,0,3.098921930209166,0,36,77546.0,1808,1,0.007255371005596678,4501,23.303820791311093,0.5,36.0,0.25,0.0
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,184994,294026,0,1,2.0307205657888376,0,60,48263.0,4756,1,0.024468709639544443,17714,1.5893812772306128,0.4,60.0,0.2,0.0
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,1,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4810,0,0.036474702806614204,13450,0.9093475046869779,0.4642857142857143,50.4,0.25,0.0
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,469696,472114,1,1,3.3029978661629413,1,74,47645.0,2789,1,0.013781988816095228,9380,1.005148010628151,0.6428571428571429,36.0,0.2,0.0
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,309249,203969,1,0,5.920381980726808,0,26,34452.0,4616,0,0.10237431789155928,17635,0.6595623591345485,0.2,48.0,0.2,0.0
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,881553,633761,0,0,3.428144101260345,1,33,92435.0,4569,0,0.014905068426461839,9650,0.7189142343114935,0.3333333333333333,36.0,0.0,0.0
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,220889,407950,1,0,2.724443524312628,0,51,37434.25,3463,1,0.011827404048431583,7084,1.846855207819312,0.5,60.0,0.0,0.0
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,659964,580655,1,1,4.460469510977277,1,69,130178.0,4736,0,0.020725468205073053,16200,0.8798282936645029,0.125,48.0,0.6,0.0
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,4957,1,0.016500088364640706,10855,1.0967057835680307,0.42857142857142855,18.0,0.0,0.0
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,1056007,1387339,2,0,21.89544206306619,1,58,63362.0,2875,1,0.032251606890399194,5342,1.3137592837926264,0.3684210526315789,36.0,0.3333333333333333,0.0
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4546,1,0.03280871439745131,10394,2.793964390765905,0.3333333333333333,18.0,0.5,0.0
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,676960,347358,1,1,2.3970437026864766,1,65,36227.75,4389,0,0.01973813393926429,13614,0.5131145119357126,0.5454545454545454,12.0,0.3333333333333333,0.0
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,37672,212441,0,0,1.2599325081695956,0,31,56204.333333333336,2834,1,0.011499706428329962,3878,5.639228073901041,0.5,12.0,0.5,0.0
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,4559,0,0.09971468106731324,11390,0.9343424743365003,0.3,32.0,0.5,0.0
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,653470,568415,2,0,16.008984397003324,1,64,11835.333333333334,4930,0,0.07254461867766662,12565,0.8698410026474054,0.46153846153846156,52.0,0.3333333333333333,0.0
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,252978,291454,0,0,10.53016836476624,0,43,27678.0,2762,1,0.08154490931425681,6771,1.152092276798773,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,356811,480984,0,0,3.8520630445925166,0,31,31216.0,2762,1,0.014679971809328549,7332,1.3480077688187864,0.75,24.0,0.0,0.0
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,474884,405377,2,0,2.8070283557802167,1,63,36103.75,4497,0,0.016079239229535254,10051,0.853633729500257,0.3333333333333333,40.0,0.75,0.0
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,906934,127593,1,0,5.359023898525767,1,56,5952.25,4654,0,0.10190716503455384,26693,0.14068609182145558,0.38461538461538464,42.0,0.0,0.0
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,424598,971634,2,2,8.248306422859471,1,49,117798.0,4352,1,0.02609587316140059,18544,2.2883621684510995,0.4166666666666667,51.0,0.6,0.0
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,1,1537906,1129616,0,3,14.249514342659635,1,21,26424.666666666668,4893,0,0.026586360507318194,15677,0.7345156335952913,0.42857142857142855,40.8,0.375,0.0
