loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,741532,1254869,2,1,12.757141695301222,1,22,98366.0,4884,1,0.030240801360903832,19018,1.6922654720227852,0.25925925925925924,36.0,0.3333333333333333,0.0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,410065,563076,1,1,3.504200739330122,1,49,160686.0,1808,1,0.009239552087093254,3047,1.37313840488703,0.0,54.0,0.5,0.0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,1200478,639202,0,0,3.9950125,1,58,160000.0,2867,0,0.01372013888888889,4364,0.532456238265091,0.3333333333333333,36.0,0.0,0.0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,244497,405474,0,0,6.372772137176626,0,70,31813.0,3105,1,0.04215257913431616,8046,1.6584007165732095,0.3333333333333333,24.0,0.3333333333333333,0.0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,352146,553899,2,1,9.045464195313137,1,36,30617.5,4059,1,0.04210360554771431,9608,1.5729242984443952,0.21428571428571427,44.0,0.75,0.0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,820708,812593,0,0,16.2135959136438,1,33,25059.0,4279,0,0.054982548876958075,15461,0.9901121958114214,0.5384615384615384,44.0,0.2,0.0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,541609,730272,0,0,4.051372237910049,1,66,60084.333333333336,4278,1,0.01406171695709179,4471,1.348338007677125,0.0,36.0,1.0,0.0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,659368,563837,1,2,3.365367283232164,1,64,55847.0,3672,0,0.01691296688342188,10064,0.8551173244682787,0.23076923076923078,40.0,0.25,0.0
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,1,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3132,1,0.011765358676642832,4426,1.2783418049391757,0.21052631578947367,36.0,0.4,0.0
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,109449,358751,1,0,2.191997018281357,1,73,163664.0,4534,1,0.021066997573743102,26176,3.2777914827910717,0.36363636363636365,36.0,0.125,0.0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,285721,201546,1,0,1.6517862265094208,0,53,122017.0,4270,0,0.020109902718473655,9815,0.7053944232310541,0.5,60.0,0.5,0.0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,315259,233069,0,0,2.6823454943031417,0,72,86890.0,4521,0,0.027304638048106802,28470,0.7392937235733159,0.4166666666666667,60.0,0.4166666666666667,0.0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,730448,371271,0,0,2.6721293777259576,1,55,34735.5,2460,0,0.017657933320583925,4814,0.5082784811512935,0.5714285714285714,30.0,0.3333333333333333,0.0
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,1196484,689485,2,1,6.701641670635576,1,75,102883.0,3737,0,0.026150370531852412,8626,0.5762592730032328,0.5,24.0,0.0,0.0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,282310,828599,0,2,6.921198807206876,1,23,119719.0,4483,1,0.016899421296384186,9878,2.9350678332329707,0.2727272727272727,32.0,0.5,0.0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,232414,598389,0,1,4.936184780367086,1,60,60612.5,3457,1,0.020224312705236606,13475,2.5746684795236088,0.46153846153846156,36.0,0.4,0.0
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,565606,573651,1,0,4.329016775712572,1,54,132513.0,3303,1,0.02154788586780165,7962,1.0142236822098776,0.375,36.0,0.0,0.0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,541341,398144,1,0,3.5162102251150302,1,29,28307.75,4135,0,0.022302070230641027,7538,0.735477268486961,0.14285714285714285,30.0,0.3333333333333333,0.0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,698223,570477,2,0,5.49915653707863,1,30,103739.0,3354,0,0.02615109928656425,9654,0.8170412604569027,0.2222222222222222,36.0,0.0,0.0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,574425,688477,0,0,6.277142596644785,1,36,27420.0,4163,1,0.017703318745441284,10671,1.198549854202028,0.1,36.0,0.8333333333333334,0.0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,562179,815521,1,1,9.986297511755486,1,29,81664.0,3238,1,0.03054053805838558,6672,1.4506429446848779,0.1875,45.0,0.25,0.0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,1,1128947,999542,2,0,29.67056518641653,1,71,8422.0,2304,0,0.06785100646765475,2904,0.8853754870689236,0.35294117647058826,24.0,0.0,0.0
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,15161,483456,0,0,3.152076256544332,0,39,51125.666666666664,3029,1,0.013300560057896555,6120,31.88813402809841,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,451564,245618,0,1,2.02189678874538,0,28,30369.75,2357,0,0.01940253047851892,2357,0.5439273281306747,0.0,36.0,1.0,0.0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,122010,437621,0,0,4.325386706202125,0,19,101175.0,3931,1,0.016974549048678032,8587,3.5867633800508156,0.2,36.0,0.2,0.0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,967743,392119,2,0,2.8781699806956893,1,25,136239.0,4508,0,0.014470485282807744,9232,0.40518918762522693,0.3333333333333333,40.0,0.3333333333333333,0.0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,507764,723474,0,1,4.794234783473046,1,65,37726.25,2757,1,0.018383254365329182,4130,1.4248233431279098,0.25,30.0,0.5,0.0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,0,516107,144540,2,0,2.3354338342220067,1,74,15472.5,4482,0,0.0501534981418646,4482,0.2800582049846253,0.125,36.0,0.0,0.0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,4723,1,0.021054930818652225,14162,1.1591115066463047,0.25,48.0,0.2,0.0
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,442291,382233,1,1,2.5089630908386775,1,65,152347.0,4478,0,0.017325280743661152,14011,0.8642115711149447,0.2727272727272727,28.0,0.6,0.0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,399346,341751,2,0,1.7142577674334614,1,57,49839.5,4326,0,0.014110921056591659,11885,0.8557766948961553,0.125,42.0,0.0,0.0
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,581909,315125,1,2,1.733942632016243,1,25,181739.0,3699,0,0.010162925954253077,8385,0.541536563277076,0.7,48.0,0.25,0.0
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,294836,475606,0,1,6.877888647866956,0,73,69150.0,4941,1,0.036225596529284164,20040,1.6131205144554939,0.125,24.0,0.375,0.0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,278926,129272,1,0,3.2826815642458103,0,54,13126.666666666666,4600,0,0.0686727611308617,16226,0.4634634275757728,0.5,36.0,0.16666666666666666,0.0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,494930,61203,0,0,0.5934951465725395,0,28,34374.333333333336,2270,0,0.022012548122145398,2270,0.12365991150263674,1.0,12.0,0.0,0.0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,269258,396360,1,0,8.499378136123859,0,26,11658.5,4872,1,0.06823347772011837,19092,1.4720453988368034,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,696209,125796,0,1,1.8835402099210925,1,23,66787.0,4137,0,0.03179152933303214,24151,0.18068712125238254,0.30434782608695654,44.0,0.09090909090909091,0.0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,1362688,583363,0,1,5.928726777511281,1,37,98396.0,4526,0,0.0251146029369917,15685,0.4280972607082472,0.17647058823529413,42.0,0.16666666666666666,0.0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,4957,1,0.016500088364640706,10855,1.0967057835680307,0.42857142857142855,18.0,0.0,0.0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,464024,776711,1,1,11.536225641634982,1,42,22442.666666666668,4954,1,0.031891364932595916,13322,1.6738595417478406,0.18181818181818182,30.0,0.2,0.0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,1088554,1312309,0,3,8.050135875399498,1,70,54339.0,4178,1,0.012633505649571459,9525,1.2055525035965142,0.2857142857142857,30.0,0.0,0.0
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,1,1043101,1141142,0,2,10.39679661804499,1,64,27439.75,4883,1,0.02568099199154511,16971,1.0939899396127508,0.24,48.0,0.4,0.0
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,1110081,926031,2,2,5.492505886749032,1,41,56199.666666666664,4413,0,0.016656660456445746,24461,0.8342012880141179,0.14814814814814814,33.6,0.5555555555555556,0.0
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,588700,546738,1,1,2.841806529411459,1,36,192391.0,1757,0,0.006032853234645419,3540,0.9287209104807203,0.16666666666666666,24.0,0.25,0.0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,1473225,1443198,2,3,12.481712432432433,1,34,28906.25,2806,0,0.01799027027027027,8361,0.9796181845950211,0.3333333333333333,33.6,0.4,0.0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,113240,395842,1,0,3.0192515979436485,0,40,43702.0,4928,1,0.02863141274998856,15015,3.49560226068527,0.25,12.0,0.5,0.0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,698606,788074,0,1,5.251271048089929,1,55,37518.25,4852,1,0.021466745832817505,43959,1.1280664637864548,0.3684210526315789,40.0,0.38461538461538464,0.0
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,728785,355582,1,1,5.1887056763461255,1,45,22843.333333333332,4346,0,0.03258294310388284,21618,0.48791070068675946,0.5454545454545454,18.0,0.1,0.0
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,433989,366280,0,0,4.612865850586872,0,50,19851.0,4929,0,0.04042302654778097,12839,0.8439845249533975,0.5,36.0,0.25,0.0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,717140,836389,0,1,27.608153160587555,1,64,10098.333333333334,4564,1,0.0717509705289293,17907,1.1662841286220265,0.43478260869565216,44.0,0.2,0.0
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,740853,689264,1,2,22.073400371485302,1,22,31226.0,4997,0,0.0962734674347546,11931,0.9303654031231566,0.4117647058823529,32.0,0.25,0.0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,643603,527795,0,1,4.608034014912081,1,68,114538.0,4287,0,0.019679058478408912,9237,0.8200629891408213,0.6666666666666666,42.0,0.5,0.0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,154731,154654,0,1,0.9652000249641141,0,65,160230.0,4658,0,0.01935877889819099,21713,0.9995023621640137,0.2857142857142857,24.0,0.5714285714285714,0.0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,638744,598254,1,0,16.967412575512636,1,39,17629.5,4784,0,0.08270039800712821,10392,0.9366099720701877,0.3333333333333333,20.0,0.0,0.0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,955799,1070853,1,0,15.833525550035485,1,32,16908.0,3881,1,0.025511222498225693,11190,1.120374681287593,0.3125,28.0,0.25,0.0
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,844895,1246326,2,1,7.039242265071673,1,47,177054.0,4065,1,0.01232566161909752,12781,1.4751253114292309,0.07692307692307693,16.0,0.3333333333333333,0.0
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,153553,251948,1,0,2.5020904712249865,0,58,100695.0,3034,1,0.02446496846913948,4927,1.6407885225296803,0.5,60.0,0.0,0.0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,104950,371148,0,0,1.9103669427272867,0,52,64760.333333333336,3032,1,0.0069821547140482085,8139,3.5364268699380657,0.3333333333333333,36.0,0.16666666666666666,0.0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,965109,692984,1,2,4.535087202643893,1,47,152805.0,1121,0,0.016346697705291992,1121,0.7180370300142264,0.2857142857142857,39.0,0.0,0.0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,1,1432650,1195847,2,3,12.086343514382163,1,60,49471.0,4929,0,0.02663934426229508,17054,0.8347098035109761,0.3,33.6,0.6666666666666666,0.0
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,47847,497663,0,0,8.282787430930032,0,47,30042.0,4791,1,0.05420744291325478,26056,10.401132777394611,0.625,48.0,0.125,0.0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,85577,315709,0,0,1.7554310052433457,0,49,44961.75,3722,1,0.011886029050618951,6413,3.689180504107412,0.0,24.0,0.3333333333333333,0.0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,365719,59726,1,0,0.4640354284826354,0,66,32177.5,4788,0,0.02450858519151581,12618,0.163311176066871,0.0,60.0,0.75,0.0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,201927,65464,0,1,0.8200117745794345,0,69,79833.0,4723,0,0.056016935352548446,17888,0.3241963679943742,0.25,24.0,0.5,0.0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,546139,330426,0,1,2.5645630728871573,1,74,128843.0,4881,0,0.021664351187103685,15372,0.6050217984798741,0.2,54.0,0.6666666666666666,0.0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,952849,707379,0,2,7.981529330790843,1,59,22156.75,4622,0,0.0370706617448581,8324,0.7423831058226434,0.6153846153846154,44.0,0.3333333333333333,0.0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,1823,109825,0,0,1.289737296395899,0,52,28384.333333333332,4674,1,0.03755005695630219,6395,60.24410312671421,0.0,12.0,0.0,0.0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,345456,783749,0,0,9.790620979125807,1,39,20012.75,4814,1,0.02799465340845211,9863,2.2687375526839886,0.25,42.0,0.5,0.0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,545657,367902,1,1,3.334529733257199,1,40,110331.0,2461,0,0.017749620082599935,4836,0.6742367457945193,0.16666666666666666,48.0,0.25,0.0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,1,794240,1143244,0,3,11.173658078892842,1,27,102316.0,3291,1,0.02742021106952455,5817,1.439418815471394,0.3684210526315789,36.0,0.3333333333333333,0.0
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,447382,86702,0,0,0.7780150753768844,0,30,27860.0,4630,0,0.021925699928212493,12217,0.19379858823108664,0.4,12.0,0.4,0.0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,1152011,925099,5,0,5.298087165683524,1,50,43652.5,4786,0,0.015584731687761297,17134,0.8030296585709685,0.2916666666666667,48.0,0.4,0.0
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,168334,505947,1,1,9.087344636827359,1,20,27838.0,422,1,0.04133609762606099,760,3.005613839153112,0.42857142857142855,30.0,0.5,0.0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,284545,783037,1,0,7.577875198389656,1,57,103332.0,4921,1,0.02620151110454211,11558,2.751891616440282,0.45454545454545453,48.0,0.16666666666666666,0.0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,475131,305832,0,0,2.3390771631140583,0,63,43583.0,2188,0,0.012780212468164192,3342,0.6436793221237932,1.0,48.0,0.0,0.0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,778734,898056,2,0,12.224270060573062,1,33,18366.25,4553,1,0.043603530025635794,18298,1.153225620044842,0.4166666666666667,32.0,0.42857142857142855,0.0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,1002018,1287067,3,0,59.11026912831818,1,33,21774.0,4197,1,0.09727707867691335,9294,1.2844749295920832,0.3333333333333333,40.0,0.3333333333333333,0.0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,1430419,1394175,1,1,20.517962000912448,1,48,67949.0,4758,0,0.04050740261078162,6259,0.9746619696746198,0.1875,43.2,1.0,0.0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,195038,912807,0,3,5.152909497358081,1,43,177144.0,4589,1,0.015409685528910566,6805,4.680149509326387,0.4,28.0,0.25,0.0
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,293419,262879,1,0,1.4412699979165982,1,70,91197.0,4939,0,0.015833854183799907,12083,0.8959167606733034,0.1,36.0,0.75,0.0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,893713,1126220,2,1,9.888490850981631,1,66,37964.0,4167,1,0.022135444104941525,8053,1.260158462504182,0.45,45.0,0.25,0.0
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,137080,46500,0,0,0.49224059449960833,0,57,31488.666666666668,2881,0,0.017053754790083205,9666,0.33921797490516487,0.3333333333333333,48.0,0.16666666666666666,0.0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,698224,871360,0,2,6.0200077377991486,1,65,48248.0,4778,1,0.01836777344829492,7995,1.2479662687045991,0.625,30.0,0.0,0.0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,1362688,583363,0,1,5.928726777511281,1,37,98396.0,2790,0,0.0251146029369917,9010,0.4280972607082472,0.17647058823529413,42.0,0.4,0.0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,4634,1,0.04699189105297612,9135,1.2161557696457357,0.41379310344827586,38.4,0.6666666666666666,0.0
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,310070,201778,0,0,1.111975708011176,0,53,60486.333333333336,4378,0,0.01116689353150482,12158,0.6507498306833941,0.6666666666666666,12.0,0.16666666666666666,0.0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,19874,9590,0,0,0.1879765568339965,0,27,51017.0,4899,0,0.06063525043472904,21654,0.4825400020126799,0.5714285714285714,60.0,0.42857142857142855,0.0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,527717,896399,2,1,5.400677194102869,1,24,55326.333333333336,3479,1,0.014262848512964492,6149,1.6986358218514848,0.42857142857142855,27.0,0.0,0.0
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,201851,209718,0,1,2.1594587915482517,1,30,32372.0,4880,1,0.02441727101927275,19883,1.0389742929190344,0.3076923076923077,24.0,0.14285714285714285,0.0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,322670,180958,1,0,5.195165365181443,0,63,17416.0,3476,0,0.04712142091563313,4924,0.5608144543961323,0.6666666666666666,60.0,0.3333333333333333,0.0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,1284913,722451,2,0,3.838067713950264,1,42,62744.333333333336,4890,0,0.01671391897866533,17261,0.5622567442309324,0.3888888888888889,31.2,0.4,0.0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,272129,280266,1,0,2.45858151673319,1,37,113995.0,3705,1,0.019274370088002264,14157,1.0299012600641608,0.36363636363636365,24.0,0.0,0.0
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,518064,810207,0,1,4.165567272147701,1,52,194501.0,4485,1,0.015299550016595173,17890,1.5639129528398035,0.1111111111111111,42.0,0.6666666666666666,0.0
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,158546,241253,0,0,4.753285390601911,0,74,12688.75,2559,1,0.05041867796276229,2559,1.5216593291536842,1.0,36.0,0.0,0.0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,730448,371271,0,0,2.6721293777259576,1,55,34735.5,2460,0,0.017657933320583925,4814,0.5082784811512935,0.5714285714285714,30.0,0.3333333333333333,0.0
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,216548,168574,0,0,4.881533605536733,0,47,34533.0,4549,0,0.09400862942692498,16232,0.7784602028187746,0.4,36.0,0.6,0.0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,1,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,3306,0,0.027067512148308187,6548,0.9544008836310754,0.35714285714285715,30.0,0.6666666666666666,0.0
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,374431,86706,1,0,0.654394783317484,0,64,33124.5,4473,0,0.024179340712420457,22426,0.2315673648816471,0.42857142857142855,36.0,0.14285714285714285,0.0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,306768,390654,0,1,2.005431267261471,0,38,97399.0,1380,1,0.003911744473762564,1524,1.2734509466437178,0.0,60.0,0.5,0.0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,1319842,1334327,2,0,14.638804168952277,1,60,45575.0,4446,1,0.02782540553248178,14685,1.0109747984986082,0.3333333333333333,27.0,0.16666666666666666,0.0
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,904247,107533,0,2,0.9418673907331173,1,51,57085.0,4647,0,0.020050691950599983,26492,0.11891994112228185,0.3125,36.0,0.3333333333333333,0.0
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,660443,76176,0,0,1.0082325224342854,1,65,75554.0,3659,0,0.027416152685496468,11912,0.11534076369951685,0.3333333333333333,42.0,0.4,0.0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,153553,251948,1,0,2.5020904712249865,0,58,100695.0,3034,1,0.02446496846913948,4927,1.6407885225296803,0.5,60.0,0.0,0.0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,772118,1196790,0,4,7.1037073969870725,1,39,84237.0,4536,1,0.01310439593052934,16844,1.550009195485664,0.2916666666666667,38.4,0.2,0.0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,1074505,850980,1,3,7.759389446617611,1,33,36557.0,4334,0,0.018579921505489795,17366,0.7919739787157808,0.2857142857142857,36.0,0.3333333333333333,0.0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,469675,1417213,1,2,9.017988724435904,1,46,39288.5,885,1,0.013049157340743935,1161,3.0174333315590567,0.45454545454545453,28.0,0.0,0.0
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,158307,229858,0,1,2.3972508447707646,0,45,23971.0,3382,1,0.019867756872888075,3810,1.4519762234139995,0.5,48.0,0.5,0.0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,903709,751636,0,2,9.798026410126054,1,64,25571.0,4685,0,0.03255361821706509,8293,0.831723486210716,0.14285714285714285,24.0,0.6666666666666666,0.0
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,766859,544188,2,1,9.694618139062584,1,46,28066.5,4300,0,0.03932555784407636,15416,0.709632409608546,0.23076923076923078,36.0,0.3333333333333333,0.0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,1306346,551132,2,1,4.658490199227434,1,53,118307.0,4069,0,0.025730876931566664,12890,0.4218882286928578,0.14285714285714285,40.0,0.75,0.0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,358063,118196,0,0,0.9860019687338372,0,45,59937.0,3753,0,0.014894806213190517,10713,0.3300983346506062,0.16666666666666666,36.0,0.5,0.0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,303111,347398,1,0,4.66983008925691,1,62,18598.0,3508,1,0.0329927949241854,13306,1.1461081913886333,0.3,12.0,0.0,0.0
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,408586,734790,0,1,7.047872085327604,1,65,52128.5,3421,1,0.01704122185240959,9162,1.7983729251614102,0.2222222222222222,48.0,0.8,0.0
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,967743,392119,2,0,2.8781699806956893,1,25,136239.0,4508,0,0.014470485282807744,9232,0.40518918762522693,0.3333333333333333,40.0,0.3333333333333333,0.0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,1,1445368,1747534,3,1,10.560457822442727,1,21,55159.666666666664,4482,1,0.014558889503746555,19860,1.2090581775713867,0.19047619047619047,33.6,0.375,0.0
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,808541,192017,2,0,1.405492647435569,1,39,45539.666666666664,4835,0,0.022724185915250116,15287,0.23748579230985195,0.3333333333333333,30.0,0.2,0.0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,646727,254482,0,2,1.4913122718189435,1,29,170643.0,3405,0,0.012066126357365963,10138,0.39349215356711564,0.45454545454545453,42.0,0.2,0.0
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,972792,750017,2,1,7.552889166381342,1,58,99302.0,2783,0,0.02228710243654555,7327,0.7709942104787046,0.7692307692307693,48.0,0.4,0.0
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,332896,685763,1,0,34.09720564836913,1,59,6704.0,1444,1,0.073248143728454,3952,2.0599917091223685,0.16666666666666666,36.0,0.25,0.0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,800625,1053798,1,1,5.513600904110879,1,70,47781.75,4926,1,0.01284776905175907,11125,1.3162192037470726,0.2777777777777778,36.0,0.8,0.0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,923779,207760,1,0,3.508096516556068,1,58,59223.0,4571,0,0.04823351288069387,35763,0.22490227641026697,0.2,30.0,0.6666666666666666,0.0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,531935,311471,0,1,1.831062173729013,1,32,170104.0,4618,0,0.018974946419333383,13336,0.5855433464615037,0.14285714285714285,24.0,0.5,0.0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,527717,896399,2,1,5.400677194102869,1,24,55326.333333333336,4985,1,0.014262848512964492,11871,1.6986358218514848,0.42857142857142855,27.0,0.16666666666666666,0.0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4608,0,0.03067760259680037,26953,0.8557785274769595,0.375,26.4,0.3333333333333333,0.0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,434469,180540,2,0,1.0999281092739037,1,71,41034.5,4025,0,0.017957684762446607,11136,0.41554173025002933,0.15384615384615385,36.0,0.5,0.0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,220978,460032,0,0,4.735519069432292,0,55,97145.0,4169,1,0.017579906325595758,8539,2.081799998189865,0.4,36.0,0.6,0.0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,278002,237729,0,1,1.8925810637603395,0,40,125611.0,3829,0,0.023958888950808447,6019,0.8551341357256422,0.0,60.0,0.5,0.0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,466398,790981,2,0,7.537962318812957,1,66,104933.0,3328,1,0.020025022769631234,4679,1.6959356601014584,0.42857142857142855,36.0,0.6666666666666666,0.0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,167343,208814,0,0,1.22867902324213,0,70,56650.0,4963,1,0.010313817789545944,10517,1.2478203450398284,0.16666666666666666,48.0,0.16666666666666666,0.0
