usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
1156,103,2025-04-09 00:39:52.564712,2025-03-04 08:34:21.941870,SMS,780,0,0,2,1,0.5,2,28.0,590.66,46,2,1669.4499999999998,-60.333333333333336,221.1376859183738,0,145.48,0.5,57,3,834.7249999999999,3
1159,457,2025-01-18 14:41:13.643145,2025-01-12 00:01:57.277773,SMS,960,0,0,0,0,0.0,1,0.0,458.82,0,0,901.65,33.0,284.83675359756506,0,229.41,0.0,72,2,901.65,4
1160,454,2025-01-23 21:49:38.729871,2025-04-07 01:51:39.456161,SMS,14520,0,0,0,0,0.0,0,0.0,821.08,0,0,0.0,0.0,51.29256703785973,0,289.92,0.0,22,3,0.0,2
1165,976,2025-01-25 06:31:34.311357,2025-03-08 19:14:02.942238,data,45748,0,0,2,0,0.0,0,26.5,976.1499999999999,0,1,0.0,0.0,198.71139532833374,0,368.78,0.0,87,3,0.0,1
1166,122,2025-01-04 19:19:25.548484,2025-03-07 18:46:38.354535,SMS,84432,0,0,1,0,0.0,0,22.0,1452.02,0,1,566.53,-31.857142857142858,189.40816714427177,0,121.47,0.0,48,7,566.53,2
1170,207,2025-02-07 05:03:31.717986,2025-03-08 16:13:27.564289,call,40195,0,1,2,2,1.0,1,49.5,461.18,15,1,1307.03,21.0,264.68421033374847,0,230.59,1.0,39,2,653.515,1
1176,632,2025-01-13 05:32:29.552692,2025-03-23 16:04:03.356243,call,37893,0,0,1,0,0.0,0,19.0,753.44,0,1,0.0,0.0,145.91855536565592,0,376.72,0.0,68,2,0.0,3
1179,495,2025-01-23 06:08:51.917982,2025-02-25 10:37:45.963186,data,16134,0,1,4,4,1.0,0,43.75,802.37,55,2,1268.5700000000002,41.5,211.32788274385373,0,136.32999999999998,1.0,76,4,634.2850000000001,0
1185,746,2025-03-24 07:53:33.972420,2025-02-26 21:33:46.215873,data,540,0,0,0,0,0.0,0,0.0,436.51,0,0,485.3,39.0,267.49142425505903,0,218.255,0.0,85,2,485.3,1
1188,20,2025-02-09 04:17:55.883850,2025-03-06 23:27:54.070400,SMS,68998,0,0,1,0,0.0,0,43.0,1438.44,0,1,0.0,0.0,140.51950066331244,0,397.265,0.0,76,4,0.0,3
1189,121,2025-01-07 18:41:11.631035,2025-03-17 12:42:29.814913,SMS,64878,0,0,0,0,0.0,1,0.0,635.8199999999999,33,0,2218.17,30.333333333333332,157.46157086730716,0,273.65,0.0,71,3,739.39,2
1192,326,2025-02-19 19:29:29.527888,2025-04-22 10:41:58.896316,data,54749,0,1,4,2,0.5,0,28.75,271.12,0,2,931.05,-1.0,32.88046532517446,0,135.56,0.5,88,2,931.05,2
1197,123,2025-04-07 12:09:47.208190,2025-01-26 10:51:36.528014,SMS,1680,0,1,2,2,1.0,0,15.5,800.4300000000001,0,2,849.76,-40.333333333333336,161.32127293075766,0,324.8,1.0,30,3,849.76,2
1211,940,2025-02-16 23:34:20.613468,2025-02-08 13:03:15.975315,call,5940,0,0,3,2,0.6666666666666666,0,25.333333333333332,881.55,71,2,810.04,-8.25,202.90451915042865,0,170.445,0.6666666666666666,31,4,405.02,2
1212,841,2025-04-08 12:33:35.362249,2025-03-21 20:10:37.036793,SMS,5100,0,0,0,0,0.0,0,0.0,414.89,26,0,1240.49,16.666666666666668,0.0,0,414.89,0.0,68,1,413.49666666666667,1
1215,763,2025-02-10 16:54:15.024470,2025-03-15 06:34:35.673641,SMS,49220,0,1,1,0,0.0,0,47.0,1186.1000000000001,46,1,1200.52,-35.75,63.95817513552639,0,302.33000000000004,0.0,61,4,600.26,4
1220,357,2025-04-10 14:03:44.815708,2025-03-29 16:20:19.672266,data,2220,0,0,2,0,0.0,0,31.0,547.3900000000001,0,2,0.0,0.0,14.44619153964117,0,273.69500000000005,0.0,26,2,0.0,0
1221,672,2025-01-27 08:49:39.501615,2025-02-13 22:00:14.521177,data,47435,0,1,3,1,0.3333333333333333,1,39.666666666666664,225.6,89,2,1915.0599999999997,-6.0,0.0,0,225.6,0.3333333333333333,88,1,319.1766666666666,2
1222,604,2025-03-30 01:11:21.767841,2025-04-22 09:30:41.668205,call,29959,0,0,2,1,0.5,0,50.0,1114.2,0,1,0.0,0.0,133.01559570215818,0,390.11,0.5,54,3,0.0,2
1233,984,2025-04-21 09:02:28.569800,2025-04-14 01:43:39.736784,SMS,6540,0,0,1,1,1.0,0,14.0,250.84999999999997,0,1,535.7,70.0,9.142890680742054,0,125.42499999999998,1.0,23,2,535.7,0
1234,435,2025-01-08 06:51:57.231133,2025-02-14 07:39:29.587757,call,2852,0,0,0,0,0.0,2,0.0,2657.94,98,0,2236.05,19.0,126.40906334293477,0,438.26,0.0,88,7,745.35,0
1236,22,2025-02-13 07:25:59.351746,2025-02-05 02:45:18.201972,data,4500,0,0,1,1,1.0,0,17.0,438.1,46,1,918.5899999999999,-34.0,0.0,0,438.1,1.0,45,1,459.29499999999996,2
1244,796,2025-04-16 05:46:13.125040,2025-03-13 11:34:39.280877,data,780,0,0,2,1,0.5,0,26.0,169.28,83,1,1840.83,-7.5,0.0,0,169.28,0.5,63,1,920.415,0
1246,267,2025-03-08 20:30:59.058497,2025-03-02 23:52:42.857500,data,2820,0,0,1,1,1.0,0,39.0,488.78,0,1,0.0,0.0,235.62212162698137,0,244.39,1.0,72,2,0.0,0
1247,269,2025-01-20 18:41:43.539492,2025-02-09 00:06:27.031621,data,19483,0,0,1,0,0.0,0,8.0,230.15,0,1,764.21,-8.0,0.0,0,230.15,0.0,49,1,764.21,3
1248,928,2025-01-02 03:44:48.381136,2025-04-02 12:15:20.031298,SMS,30631,0,0,1,1,1.0,1,36.0,490.27,0,1,216.89,17.0,0.0,0,490.27,1.0,31,1,216.89,3
1257,724,2025-04-11 06:48:40.051646,2025-03-01 22:36:11.499975,data,1740,0,0,1,0,0.0,1,57.0,0.0,0,1,155.94,0.0,0.0,0,0.0,0.0,41,0,155.94,1
1258,417,2025-03-03 20:58:20.893230,2025-03-28 12:45:42.485507,SMS,56841,0,0,1,0,0.0,0,48.0,358.49,26,1,2485.62,-40.25,71.96225712135494,0,179.245,0.0,32,2,621.405,3
1262,241,2025-02-21 16:26:47.059240,2025-01-23 02:08:47.915686,data,780,0,0,1,0,0.0,0,17.0,234.19,50,1,2801.97,-5.25,147.63682484393925,0,117.095,0.0,45,2,700.4925,1
1265,444,2025-02-21 00:25:52.927163,2025-04-20 08:35:35.642057,data,29382,0,0,1,1,1.0,0,52.0,1317.9299999999998,61,1,851.27,-40.833333333333336,18.865876603009987,0,429.9,1.0,69,3,425.635,2
1270,174,2025-02-02 21:05:35.893683,2025-04-13 11:36:50.099046,call,52274,0,0,2,1,0.5,0,26.5,821.21,1,2,495.9,23.166666666666668,176.13503919814858,0,353.89,0.5,26,3,247.95,4
1274,555,2025-03-18 18:20:18.737276,2025-01-23 10:54:16.726737,SMS,2340,0,0,2,0,0.0,0,7.0,865.5999999999999,18,2,440.15,-65.5,15.59877559297524,1,432.79999999999995,0.0,78,2,220.075,1
1282,939,2025-03-14 20:41:57.705694,2025-01-20 06:26:38.649408,SMS,1020,0,0,0,0,0.0,0,0.0,1339.89,0,0,0.0,0.0,70.91712692760944,0,349.41999999999996,0.0,20,4,0.0,0
1289,463,2025-01-14 23:08:15.391547,2025-01-14 17:27:27.372171,call,2880,0,0,0,0,0.0,0,0.0,1715.36,0,0,0.0,0.0,113.02832506352853,0,283.13,0.0,35,6,0.0,2
1296,346,2025-04-02 09:07:41.862843,2025-04-14 17:50:08.796421,data,31346,0,0,1,0,0.0,1,45.0,412.39,21,1,1276.73,20.5,0.0,0,412.39,0.0,21,1,638.365,1
1298,970,2025-04-21 18:28:55.524095,2025-02-25 11:20:41.141859,SMS,420,0,0,2,1,0.5,0,16.0,45.43,0,2,0.0,0.0,0.0,0,45.43,0.5,79,1,0.0,0
1308,533,2025-01-30 12:20:38.068752,2025-01-10 07:40:44.495456,data,180,0,0,1,1,1.0,1,35.0,54.07,0,1,620.66,40.0,0.0,0,54.07,1.0,62,1,620.66,4
1315,104,2025-04-12 06:30:15.154082,2025-03-22 11:40:20.807349,SMS,1680,0,0,0,0,0.0,0,0.0,800.71,77,0,1039.67,53.0,172.64325539485557,0,275.96,0.0,29,3,346.5566666666667,1
1319,511,2025-01-26 03:14:24.409612,2025-01-01 08:54:55.690178,data,2640,0,0,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,1
1323,288,2025-01-09 02:39:25.654419,2025-02-24 22:44:06.146140,call,72280,0,0,2,0,0.0,1,34.5,0.0,47,2,1575.46,0.0,0.0,0,0.0,0.0,17,0,525.1533333333333,1
1326,451,2025-04-25 13:58:57.208607,2025-01-21 00:56:46.883194,data,4380,0,0,2,2,1.0,0,37.0,521.94,0,2,337.67,-3.3333333333333335,104.05630254818783,0,190.19,1.0,84,3,337.67,0
1329,924,2025-01-23 11:13:49.240301,2025-01-04 10:00:33.959859,data,4920,0,0,1,1,1.0,2,19.0,384.03,80,1,1771.29,-18.0,149.17831762692592,0,192.015,1.0,73,2,442.8225,2
1331,479,2025-03-21 13:08:10.940067,2025-04-14 15:44:49.881582,call,9398,0,0,1,1,1.0,1,23.0,394.48,70,1,3081.36,1.5,254.30388278592994,0,197.24,1.0,49,2,770.34,1
1341,737,2025-02-20 19:10:54.882390,2025-03-05 20:47:14.456046,SMS,5779,0,0,1,1,1.0,2,37.0,822.2099999999999,62,1,2345.62,-34.0,187.91114070219467,0,187.11,1.0,43,3,781.8733333333333,1
1342,816,2025-02-21 08:31:47.207613,2025-01-07 05:30:50.180593,SMS,3360,0,0,2,0,0.0,2,41.0,577.86,7,2,734.85,31.5,180.6233561862917,0,288.93,0.0,71,2,367.425,3
1343,238,2025-04-15 09:48:41.426654,2025-02-06 09:38:52.685374,SMS,5880,0,0,1,0,0.0,2,35.0,550.16,91,1,2232.12,-35.0,215.3564412781749,0,275.08,0.0,26,2,558.03,2
1345,379,2025-04-01 20:24:42.143311,2025-03-17 13:19:53.348932,call,1020,0,0,0,0,0.0,0,0.0,858.0,0,0,211.42,-59.0,135.18996227531096,0,347.22,0.0,79,3,211.42,0
1363,830,2025-03-23 07:41:28.250148,2025-03-15 11:05:35.051263,SMS,5940,0,0,1,0,0.0,3,36.0,1546.4499999999998,109,1,1821.9299999999998,-13.5,37.23878119648923,0,378.33,0.0,88,4,364.38599999999997,1
1364,562,2025-01-01 19:38:04.709218,2025-04-08 04:46:41.998214,call,32917,0,0,0,0,0.0,0,0.0,872.07,0,0,0.0,0.0,139.00031258957657,0,258.72,0.0,20,3,0.0,1
1365,350,2025-01-17 06:03:25.392099,2025-02-20 11:36:23.302338,data,19977,0,0,1,0,0.0,2,57.0,0.0,76,1,1826.9300000000003,0.0,0.0,0,0.0,0.0,37,0,365.3860000000001,1
1376,978,2025-04-17 22:11:36.944073,2025-01-19 05:03:03.829434,call,2520,0,0,1,0,0.0,0,49.0,188.01,45,1,667.71,10.833333333333334,40.16267047894101,0,75.42,0.0,41,3,333.855,0
1379,884,2025-03-20 00:32:02.549144,2025-04-21 03:58:05.525951,data,12362,0,0,1,1,1.0,0,29.0,833.09,46,1,1224.62,17.666666666666668,131.22890700350032,0,239.45,1.0,77,3,612.31,1
1381,510,2025-03-19 02:58:51.130453,2025-04-13 03:29:48.059258,call,1856,0,1,2,2,1.0,2,18.0,270.71,39,2,1809.68,-51.666666666666664,0.0,0,270.71,1.0,67,1,603.2266666666667,2
1383,833,2025-01-08 21:30:47.981219,2025-01-05 18:23:36.950460,call,6120,0,1,3,1,0.3333333333333333,1,42.333333333333336,434.57,45,3,1053.8,15.25,0.0,0,434.57,0.3333333333333333,73,1,263.45,2
1384,702,2025-02-14 11:43:13.834865,2025-02-12 17:16:26.965760,data,5040,0,1,3,2,0.6666666666666666,1,46.0,1153.16,0,1,538.14,3.6666666666666665,156.67394482384958,0,145.8,0.6666666666666666,90,6,538.14,3
1388,260,2025-03-31 16:54:11.275995,2025-04-07 16:02:45.874500,call,83314,0,0,1,0,0.0,0,3.0,1046.4299999999998,0,1,0.0,0.0,58.54031452768254,0,263.45,0.0,41,4,0.0,2
1394,365,2025-02-13 12:35:01.944034,2025-02-20 15:49:17.202747,data,11655,0,0,2,1,0.5,1,18.5,197.82999999999998,73,2,819.36,19.666666666666668,13.031977977268067,0,98.91499999999999,0.5,79,2,273.12,2
1396,808,2025-04-09 06:21:03.429053,2025-03-03 14:40:11.684542,data,4980,0,0,0,0,0.0,1,0.0,1125.02,0,0,162.83,22.333333333333332,132.0392836747206,0,417.35,0.0,89,3,162.83,0
1400,268,2025-02-24 13:41:22.598967,2025-01-16 21:07:58.968378,data,1260,0,0,0,0,0.0,0,0.0,670.9300000000001,9,0,1418.83,51.0,156.94235008435422,0,335.46500000000003,0.0,81,2,709.415,2
1401,649,2025-03-03 13:32:04.997677,2025-03-24 14:11:25.348786,SMS,2360,0,0,1,0,0.0,1,26.0,553.5600000000001,0,1,552.45,14.0,142.75071698594022,0,276.78000000000003,0.0,65,2,552.45,1
1413,147,2025-02-02 00:48:29.369060,2025-01-08 04:25:46.688736,call,4680,0,0,0,0,0.0,0,0.0,732.8199999999999,0,0,913.42,-7.0,141.3867109502634,0,154.375,0.0,52,4,913.42,1
1414,168,2025-04-11 17:09:27.466467,2025-01-19 08:57:56.885757,SMS,5820,0,0,0,0,0.0,0,0.0,1157.3600000000001,0,0,0.0,0.0,73.82438779518144,0,363.75,0.0,23,3,0.0,0
1415,222,2025-04-09 09:26:31.019449,2025-03-14 04:39:09.690233,call,6120,0,0,3,1,0.3333333333333333,0,47.666666666666664,1246.22,111,2,722.61,12.8,111.76789579302277,0,242.27,0.3333333333333333,73,5,240.87,0
1416,826,2025-01-30 02:57:22.917432,2025-04-01 16:41:02.829216,data,49419,0,0,0,0,0.0,1,0.0,611.9300000000001,0,0,33.85,-20.0,146.87314952025778,0,305.96500000000003,0.0,25,2,33.85,5
1417,522,2025-01-25 10:45:44.666170,2025-01-05 23:39:43.520966,data,6300,0,0,0,0,0.0,2,0.0,78.0,102,0,914.85,-54.75,0.0,0,78.0,0.0,72,1,228.7125,3
1419,30,2025-03-13 13:59:58.392861,2025-04-12 12:48:56.721163,data,82138,0,1,2,2,1.0,1,31.0,1092.46,55,2,1490.3200000000002,22.0,91.4178573000556,0,324.98,1.0,57,3,496.77333333333337,0
1424,316,2025-01-31 03:17:03.204195,2025-03-27 11:33:11.267547,data,29768,0,1,3,2,0.6666666666666666,0,34.333333333333336,313.62,0,1,437.87,-82.0,0.0,0,313.62,0.6666666666666666,28,1,437.87,1
1428,103,2025-04-21 12:01:01.823059,2025-01-19 18:55:46.797171,call,4020,0,0,2,1,0.5,2,28.0,590.66,46,2,1669.4499999999998,-60.333333333333336,221.1376859183738,0,145.48,0.5,57,3,834.7249999999999,1
1429,729,2025-02-10 13:02:58.419809,2025-01-06 23:39:06.705199,data,3660,0,1,2,1,0.5,1,24.0,1115.99,5,2,787.41,10.75,135.21721546583237,0,285.54499999999996,0.5,80,4,393.705,1
1430,746,2025-02-25 11:29:36.781367,2025-03-07 03:19:13.503146,SMS,56976,0,0,0,0,0.0,0,0.0,436.51,0,0,485.3,39.0,267.49142425505903,0,218.255,0.0,85,2,485.3,1
1431,390,2025-04-11 23:06:15.526766,2025-04-07 08:48:52.333223,call,1500,0,0,2,2,1.0,0,25.5,132.43,0,2,793.18,41.0,0.0,0,132.43,1.0,41,1,793.18,0
1432,942,2025-01-10 19:23:34.717327,2025-04-14 23:41:47.269378,call,15492,0,0,1,1,1.0,1,41.0,101.41,0,1,132.35,6.0,0.0,0,101.41,1.0,70,1,132.35,2
1434,941,2025-04-23 16:40:19.116940,2025-03-17 07:35:49.551254,call,6720,0,1,3,2,0.6666666666666666,0,24.666666666666668,1255.87,0,2,259.42,-3.25,160.36666411175776,0,307.735,0.6666666666666666,42,4,259.42,0
1435,919,2025-02-01 04:04:11.970699,2025-01-21 16:42:52.825776,SMS,6360,0,0,1,1,1.0,0,23.0,0.0,90,1,1350.1299999999999,0.0,0.0,0,0.0,1.0,44,0,450.0433333333333,3
1439,223,2025-03-18 20:54:07.724929,2025-03-24 16:36:43.902946,data,70956,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,59,0,0.0,0
1445,269,2025-04-24 15:57:49.321341,2025-03-07 20:06:09.699269,data,4920,0,0,1,0,0.0,0,8.0,230.15,0,1,764.21,-8.0,0.0,0,230.15,0.0,49,1,764.21,1
1447,969,2025-03-12 13:33:02.986913,2025-02-05 06:39:53.197990,data,420,0,0,3,1,0.3333333333333333,1,24.666666666666668,680.65,0,2,595.64,-4.5,106.96404279008902,0,340.325,0.3333333333333333,19,2,595.64,0
1448,561,2025-01-26 08:40:02.530772,2025-02-15 03:23:39.911582,SMS,67417,0,0,1,0,0.0,0,24.0,106.15,0,1,715.59,31.0,0.0,0,106.15,0.0,36,1,715.59,0
1449,511,2025-01-14 14:58:25.585272,2025-04-14 10:56:45.836163,data,71900,0,0,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,1
1450,327,2025-02-23 11:03:26.669281,2025-04-20 06:31:13.390786,data,70066,0,0,1,0,0.0,2,58.0,617.46,91,1,4182.05,-20.61904761904762,127.59251231949311,0,193.84,0.0,73,3,597.4357142857143,3
1456,295,2025-04-04 06:48:27.369152,2025-03-12 17:36:32.508388,call,1560,0,0,1,1,1.0,0,31.0,188.85000000000002,0,1,0.0,0.0,77.25141584463033,0,94.42500000000001,1.0,66,2,0.0,1
1459,160,2025-04-06 13:14:23.442855,2025-03-09 00:20:08.904560,data,2160,0,0,2,1,0.5,0,27.0,930.1,0,2,0.0,0.0,144.37279672200484,0,314.75,0.5,59,3,0.0,0
1460,334,2025-03-11 16:03:49.676346,2025-04-24 06:07:49.348032,data,50639,0,0,1,1,1.0,1,55.0,230.10000000000002,43,1,1575.42,-2.6666666666666665,109.78539884702337,0,115.05000000000001,1.0,60,2,525.14,5
1464,377,2025-01-09 19:41:26.957153,2025-02-09 18:46:58.670495,call,83131,0,0,0,0,0.0,0,0.0,813.0,0,0,591.22,-36.0,179.20546838754672,0,175.07,0.0,37,3,591.22,4
1469,511,2025-03-26 23:44:18.620117,2025-03-06 05:02:13.904289,data,1560,0,1,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,0
1470,390,2025-01-17 13:58:51.084183,2025-04-18 08:02:24.430607,call,65013,0,0,2,2,1.0,0,25.5,132.43,0,2,793.18,41.0,0.0,0,132.43,1.0,41,1,793.18,1
1471,953,2025-03-05 16:03:38.067879,2025-01-20 07:46:00.253059,SMS,2640,0,0,1,0,0.0,1,5.0,1042.85,0,1,156.27,22.0,204.42985257784636,0,242.20499999999998,0.0,36,4,156.27,3
1476,942,2025-01-10 10:48:26.660323,2025-03-09 21:18:15.150185,data,37788,0,0,1,1,1.0,1,41.0,101.41,0,1,132.35,6.0,0.0,0,101.41,1.0,70,1,132.35,2
1477,460,2025-02-23 18:53:29.233192,2025-04-05 19:49:41.074530,SMS,3371,0,0,0,0,0.0,1,0.0,0.0,0,0,436.8,0.0,0.0,0,0.0,0.0,21,0,436.8,2
1478,112,2025-01-01 03:38:38.611708,2025-04-23 05:50:41.317934,call,7922,0,0,1,0,0.0,0,7.0,720.1099999999999,0,1,512.52,21.666666666666668,165.1154082250755,0,167.94,0.0,39,3,512.52,1
1483,696,2025-03-14 15:09:55.656075,2025-03-02 15:26:46.582228,call,6840,0,0,2,1,0.5,1,32.0,42.18,92,2,4024.8900000000003,-52.833333333333336,0.0,0,42.18,0.5,77,1,670.815,1
1491,870,2025-02-23 08:38:39.947015,2025-03-15 19:38:35.843324,data,39595,0,0,1,1,1.0,0,19.0,1249.03,0,1,0.0,0.0,140.64058119902663,0,256.33,1.0,27,5,0.0,2
1493,216,2025-03-14 11:02:34.050699,2025-01-01 04:38:05.787592,data,3900,0,0,2,1,0.5,1,50.5,0.0,85,2,1782.0700000000002,0.0,0.0,0,0.0,0.5,58,0,594.0233333333334,1
1499,301,2025-02-09 09:30:21.826945,2025-04-13 01:31:15.448637,data,57653,0,0,1,1,1.0,0,18.0,874.55,0,1,0.0,0.0,151.36417090359706,0,273.58,1.0,51,3,0.0,0
1501,581,2025-01-07 05:46:24.510773,2025-03-15 09:31:59.017763,data,13534,0,1,3,3,1.0,0,31.333333333333332,862.04,0,2,574.29,13.0,222.9387156447559,0,368.12,1.0,53,3,574.29,3
1506,773,2025-04-16 15:24:42.930153,2025-02-02 04:54:33.123544,call,4500,0,0,1,0,0.0,0,38.0,569.69,0,1,269.42,-0.5,132.98557233775398,0,284.845,0.0,50,2,269.42,2
1509,546,2025-03-07 00:51:37.358158,2025-02-14 23:45:34.441558,call,4140,0,0,0,0,0.0,1,0.0,0.0,0,0,347.03,0.0,0.0,0,0.0,0.0,48,0,347.03,1
1510,719,2025-03-08 09:45:24.846784,2025-01-27 00:22:14.906697,SMS,1080,0,0,1,0,0.0,0,8.0,1541.8400000000001,0,1,543.36,-3.25,141.09894235370206,0,443.855,0.0,41,4,543.36,1
1511,816,2025-02-26 15:20:02.931233,2025-01-07 10:00:45.069604,data,1920,0,0,2,0,0.0,2,41.0,577.86,7,2,734.85,31.5,180.6233561862917,0,288.93,0.0,71,2,367.425,2
1514,367,2025-01-09 09:56:29.452096,2025-03-27 02:05:44.627558,data,58155,0,0,1,0,0.0,3,35.0,563.36,72,1,1959.78,36.5,273.80588781105496,0,281.68,0.0,85,2,391.956,1
1515,167,2025-02-12 11:20:49.705184,2025-01-05 23:03:57.777168,data,780,0,0,1,0,0.0,1,48.0,473.22,0,1,322.94,58.0,182.23555964739705,0,236.61,0.0,53,2,322.94,2
1529,28,2025-01-18 17:37:42.373019,2025-02-21 04:54:17.109056,data,40594,0,0,1,1,1.0,0,50.0,1107.15,0,1,0.0,0.0,162.6062631020097,0,285.68,1.0,24,5,0.0,2
1531,723,2025-03-18 22:45:50.106242,2025-04-12 08:54:07.837092,call,36497,0,1,4,2,0.5,0,17.0,910.1300000000001,0,2,0.0,0.0,114.43052229773897,0,249.06,0.5,20,3,0.0,1
1532,942,2025-01-25 05:39:42.909057,2025-01-01 19:55:14.828322,SMS,6240,0,0,1,1,1.0,1,41.0,101.41,0,1,132.35,6.0,0.0,0,101.41,1.0,71,1,132.35,2
1534,513,2025-04-17 02:56:52.153773,2025-02-12 22:20:42.001529,call,6000,0,0,1,1,1.0,0,33.0,595.39,0,1,0.0,0.0,173.24627278338005,0,108.25,1.0,40,3,0.0,0
1535,358,2025-01-15 04:18:29.294461,2025-02-07 05:31:42.769964,SMS,4393,0,0,2,2,1.0,0,30.0,611.75,0,2,0.0,0.0,100.14753341945072,0,305.875,1.0,46,2,0.0,2
1541,375,2025-01-07 19:12:57.243473,2025-02-22 16:21:53.197767,call,76135,0,0,0,0,0.0,0,0.0,892.71,88,0,3753.79,-12.45,227.63907022228557,0,187.15,0.0,80,4,750.758,5
1542,83,2025-03-01 09:08:58.930133,2025-03-11 21:46:35.333288,call,45456,0,0,1,1,1.0,1,26.0,0.0,55,1,1449.8899999999999,0.0,0.0,0,0.0,1.0,61,0,483.2966666666666,0
1545,583,2025-03-29 21:57:58.916589,2025-02-03 02:57:25.288227,SMS,2760,0,0,2,2,1.0,1,8.5,493.90999999999997,20,2,1208.33,21.5,124.10431116605095,0,246.95499999999998,1.0,42,2,604.165,0
1548,483,2025-01-02 20:00:05.078333,2025-02-14 09:15:08.126548,data,47703,0,0,0,0,0.0,1,0.0,465.86,12,0,770.1700000000001,-32.0,7.382194795587555,0,232.93,0.0,52,2,385.08500000000004,5
1552,697,2025-02-25 13:37:20.305129,2025-03-12 11:12:55.621623,SMS,77735,0,0,1,1,1.0,4,23.0,1343.01,60,1,3830.5,14.833333333333334,140.7587065513178,0,300.98,1.0,65,5,638.4166666666666,2
1553,645,2025-01-01 10:42:11.570910,2025-01-12 07:05:59.306956,SMS,73427,0,0,0,0,0.0,0,0.0,167.13,25,0,526.25,37.0,0.0,0,167.13,0.0,76,1,175.41666666666666,1
1554,947,2025-04-06 01:47:31.547484,2025-01-11 12:51:08.223966,SMS,6240,0,0,1,0,0.0,0,33.0,280.75,10,1,1086.51,-27.0,104.95585953151925,0,140.375,0.0,23,2,543.255,0
1555,258,2025-03-03 11:14:28.321670,2025-02-06 01:24:41.721514,call,3600,0,0,2,0,0.0,0,17.5,0.0,0,2,472.05,0.0,0.0,0,0.0,0.0,61,0,472.05,1
1563,83,2025-01-22 04:16:03.562562,2025-03-15 06:05:34.403510,call,6570,0,0,1,1,1.0,1,26.0,0.0,55,1,1449.8899999999999,0.0,0.0,0,0.0,1.0,61,0,483.2966666666666,1
1565,942,2025-03-27 02:19:19.613525,2025-02-21 17:10:58.326375,data,6000,0,0,1,1,1.0,1,41.0,101.41,0,1,132.35,6.0,0.0,0,101.41,1.0,71,1,132.35,0
1575,904,2025-01-07 07:00:13.054719,2025-01-30 09:43:13.524484,SMS,9780,0,0,1,1,1.0,4,33.0,901.7,79,1,2110.12,-12.25,109.52558681270175,0,197.245,1.0,29,4,527.53,2
1578,121,2025-02-05 23:01:39.913108,2025-03-31 07:50:36.275778,call,31736,0,0,0,0,0.0,1,0.0,635.8199999999999,33,0,2218.17,30.333333333333332,157.46157086730716,0,273.65,0.0,71,3,739.39,2
1589,90,2025-03-12 06:55:47.100721,2025-02-25 13:02:20.952733,SMS,1860,0,0,1,1,1.0,2,15.0,444.08,57,1,1724.83,52.5,0.0,0,444.08,1.0,31,1,862.415,2
1595,224,2025-03-14 06:02:57.627163,2025-01-12 14:21:35.911154,call,2220,0,0,2,2,1.0,2,31.5,694.57,25,2,1124.16,-29.5,44.63965109630674,0,347.285,1.0,87,2,562.08,0
1598,559,2025-01-21 21:49:52.605999,2025-04-16 09:00:14.084831,data,40221,0,0,0,0,0.0,0,0.0,393.05,0,0,0.0,0.0,148.51363725261058,0,196.525,0.0,63,2,0.0,3
1600,198,2025-02-06 20:21:03.709463,2025-01-18 08:03:25.195435,data,3720,0,1,3,3,1.0,0,31.333333333333332,470.61,0,3,0.0,0.0,0.0,0,470.61,1.0,22,1,0.0,4
1603,147,2025-03-19 19:03:33.354330,2025-03-25 03:49:10.850315,data,31537,0,0,0,0,0.0,0,0.0,732.8199999999999,0,0,913.42,-7.0,141.3867109502634,0,154.375,0.0,52,4,913.42,0
1608,86,2025-02-18 06:10:23.839901,2025-01-04 02:39:56.739529,SMS,600,0,0,0,0,0.0,1,0.0,802.65,0,0,362.08,80.4,90.90311160790924,0,152.02,0.0,39,5,362.08,2
1610,3,2025-02-17 01:11:51.657054,2025-04-07 05:12:05.155236,call,14413,0,0,1,1,1.0,1,17.0,875.8,0,1,400.66,1.0,199.6390274136464,0,174.85999999999999,1.0,51,4,400.66,3
1611,813,2025-02-28 06:31:19.317308,2025-02-28 21:40:43.312829,call,54563,0,0,1,0,0.0,1,10.0,423.52000000000004,84,1,2393.58,23.416666666666668,81.93683197032536,0,132.05,0.0,39,3,598.395,0
1612,578,2025-03-02 05:22:24.670820,2025-01-17 20:04:53.027351,data,2280,0,0,1,0,0.0,0,19.0,505.63,0,1,875.96,-25.666666666666668,139.84914598714334,0,115.32,0.0,60,3,875.96,3
