customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2074,2020-08-02,Basic,Premium,0.666667,0,125.72,21.451970383471384,-16.083333333333332,41.906666666666666
customer_1170,2025-03-28,Standard,Premium,0.583333,0,123.68,36.46237010032855,0.6666666666666666,41.22666666666667
customer_2921,2025-02-15,Standard,Premium,0.666667,0,185.11,19.450887726099637,-9.5,61.70333333333334
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0,171.93,30.09711447963077,-1.0,57.31
customer_20,2021-04-08,Premium,Standard,0.583333,1,182.72,43.640112664076995,-14.333333333333334,60.906666666666666
customer_1053,2020-04-21,Basic,Ultimate,0.5,0,135.29,42.86334603520044,-5.166666666666667,45.096666666666664
customer_1503,2024-02-24,Basic,Ultimate,0.5,1,280.87,3.345150719075798,3.5833333333333335,93.62333333333333
customer_2789,2020-12-30,Premium,Ultimate,0.583333,1,175.17999999999998,51.420484569219425,0.9166666666666666,58.393333333333324
customer_913,2020-09-21,Premium,Premium,0.5,1,208.93,25.88856375570753,-2.25,69.64333333333333
customer_543,2021-11-26,Standard,Ultimate,0.416667,0,171.95,41.96750687535934,10.5,57.31666666666666
customer_2405,2021-11-17,Premium,Premium,0.416667,1,166.42,17.282367700443515,0.75,55.47333333333333
customer_150,2022-10-03,Basic,Premium,0.416667,0,186.96,38.02104548799257,3.0833333333333335,62.32
customer_2444,2025-04-04,Basic,Ultimate,0.5,0,91.03,30.042585330382824,-0.16666666666666666,30.343333333333334
customer_2374,2023-09-21,Basic,Premium,0.333333,0,41.25,5.578637826566625,20.916666666666668,13.75
customer_1504,2021-08-28,Premium,Premium,0.583333,0,90.44999999999999,28.609821740094784,-0.5,30.149999999999995
customer_2321,2022-06-25,Premium,Premium,0.583333,1,235.2,12.742225080416686,-12.166666666666666,78.39999999999999
customer_816,2023-12-27,Standard,Premium,0.333333,0,229.52999999999997,17.597775427593113,13.0,76.50999999999999
customer_1225,2022-07-01,Basic,Premium,0.5,0,206.0,13.601214406564337,8.416666666666666,68.66666666666667
customer_2101,2023-10-09,Basic,Standard,0.666667,0,186.98000000000002,24.18523585440781,-18.833333333333332,62.326666666666675
customer_2628,2024-12-03,Premium,Ultimate,0.416667,0,157.88,17.465200638221518,-4.75,52.626666666666665
customer_2244,2024-07-15,Premium,Standard,0.416667,0,239.5,23.95901152663301,-2.5833333333333335,79.83333333333333
customer_2098,2024-04-18,Standard,Standard,0.333333,0,75.31,19.219371304320372,19.25,25.103333333333335
customer_35,2025-01-20,Premium,Premium,0.583333,1,171.83,38.13540655786081,-9.0,57.27666666666667
customer_1516,2021-03-19,Basic,Standard,0.5,0,67.83,15.735110422237272,-8.833333333333334,22.61
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0,149.71,39.096936367614965,-1.75,49.903333333333336
customer_391,2024-10-05,Premium,Premium,0.5,1,232.53,21.095926147007628,0.8333333333333334,77.51
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1,172.59,18.8478831702661,15.166666666666666,57.53
customer_1147,2021-10-30,Premium,Premium,0.5,0,155.64000000000001,36.79130467923093,-4.833333333333333,51.88
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0,133.86,17.241658852906237,9.666666666666666,44.620000000000005
customer_2853,2024-02-28,Premium,Standard,0.5,0,163.5,44.625449017348835,6.0,54.5
customer_2322,2024-12-06,Standard,Standard,0.416667,0,149.25,30.508143175224546,-3.8333333333333335,49.75
customer_890,2023-09-29,Basic,Ultimate,0.666667,0,79.86,21.67674099120991,-22.083333333333332,26.62
customer_635,2022-04-19,Standard,Ultimate,0.333333,1,185.43,46.28335770014963,18.166666666666668,61.81
customer_1227,2021-08-01,Basic,Premium,0.333333,0,103.56,27.904614313765386,19.416666666666668,34.52
customer_225,2024-12-09,Standard,Premium,0.666667,0,49.41,3.454345089883175,-18.666666666666668,16.47
customer_683,2020-04-22,Standard,Ultimate,0.583333,0,147.77,25.460334509454768,-11.666666666666666,49.25666666666667
customer_1871,2025-01-26,Basic,Ultimate,0.333333,0,151.48,39.84550957552599,26.166666666666668,50.49333333333333
customer_1255,2021-01-06,Premium,Premium,0.333333,0,147.24,37.84779518016868,4.0,49.080000000000005
customer_459,2024-11-01,Premium,Premium,0.25,0,187.96,23.549089862101535,27.916666666666668,62.653333333333336
customer_675,2023-12-14,Basic,Ultimate,0.666667,1,212.85999999999996,9.831115569116934,-9.833333333333334,70.95333333333332
customer_377,2024-07-30,Premium,Ultimate,0.416667,0,152.10000000000002,41.443985088309255,7.666666666666667,50.70000000000001
customer_213,2021-11-18,Standard,Standard,0.583333,0,63.1,22.43606546017669,-12.666666666666666,21.033333333333335
customer_830,2020-01-02,Standard,Standard,0.416667,0,216.77,40.83650368644864,15.166666666666666,72.25666666666667
customer_828,2021-05-25,Premium,Ultimate,0.416667,0,177.88,35.60685374100516,-4.666666666666667,59.29333333333333
customer_954,2024-04-17,Basic,Premium,0.25,0,26.56,6.555076912846511,19.5,8.853333333333333
customer_1517,2023-05-18,Standard,Ultimate,0.666667,0,122.63,26.67925098898643,-24.333333333333332,40.876666666666665
customer_2419,2021-10-17,Basic,Premium,0.666667,0,109.94,15.500852664719233,-8.833333333333334,36.64666666666667
customer_1168,2024-02-25,Premium,Ultimate,0.416667,1,228.32,19.69240547351525,-5.583333333333333,76.10666666666667
customer_2016,2022-08-03,Basic,Ultimate,0.5,0,108.42,53.90958263611396,16.25,36.14
customer_0,2022-10-10,Standard,Premium,0.583333,0,92.64000000000001,6.8437051368392545,-6.833333333333333,30.880000000000006
customer_275,2021-02-26,Basic,Premium,0.5,0,157.53,35.51932572558212,-5.583333333333333,52.51
customer_1766,2021-03-12,Standard,Ultimate,0.416667,0,79.81,36.57321469782679,-1.9166666666666667,26.603333333333335
customer_1851,2023-01-24,Premium,Ultimate,0.333333,0,179.65,30.72015028175047,17.333333333333332,59.88333333333333
customer_678,2023-06-08,Premium,Standard,0.75,1,169.45999999999998,46.137679106488804,-28.333333333333332,56.48666666666666
customer_415,2021-03-16,Standard,Standard,0.666667,0,104.97000000000001,22.54903323870006,-12.666666666666666,34.99
customer_1356,2023-05-18,Standard,Premium,0.25,0,152.85,43.05078512640623,26.416666666666668,50.949999999999996
customer_2014,2022-10-30,Premium,Standard,0.416667,0,221.24,18.92843451882203,7.25,73.74666666666667
customer_2845,2020-06-10,Standard,Premium,0.333333,0,114.36,17.567660629691137,11.916666666666666,38.12
customer_2294,2020-01-07,Standard,Standard,0.5,0,64.2,24.29231977395325,-0.25,21.400000000000002
customer_2777,2024-02-27,Standard,Premium,0.5,0,125.15,34.9610273495121,0.75,41.71666666666667
customer_1674,2024-09-01,Standard,Premium,0.583333,0,87.22999999999999,16.076720229366853,3.0,29.076666666666664
customer_1868,2020-09-04,Basic,Standard,0.583333,1,246.14,10.811037569693918,-17.25,82.04666666666667
customer_807,2024-04-07,Standard,Premium,0.583333,0,130.4,45.466944402866275,-16.5,43.46666666666667
customer_2274,2023-11-27,Standard,Premium,0.416667,0,93.04,29.386488958930318,15.916666666666666,31.013333333333335
customer_475,2024-10-16,Basic,Premium,0.416667,0,168.08999999999997,27.154795156656952,-9.75,56.029999999999994
customer_103,2020-11-26,Standard,Standard,0.25,0,163.47,46.463599731402645,30.0,54.49
customer_1102,2020-09-16,Premium,Premium,0.75,0,128.01,41.242341107168,-25.666666666666668,42.669999999999995
customer_1331,2022-02-06,Basic,Standard,0.583333,0,129.92000000000002,40.32990495071037,-0.4166666666666667,43.30666666666667
customer_790,2025-04-22,Premium,Premium,0.333333,1,249.17000000000002,14.790247913180275,0.16666666666666666,83.05666666666667
customer_742,2024-04-07,Standard,Ultimate,0.583333,0,98.92,20.650894250209436,0.6666666666666666,32.973333333333336
customer_2432,2021-12-14,Basic,Ultimate,0.416667,0,184.86,41.93958988831436,5.583333333333333,61.620000000000005
customer_1583,2023-05-22,Standard,Ultimate,0.5,0,150.32000000000002,22.449223446109077,-2.0,50.106666666666676
customer_488,2023-10-10,Standard,Standard,0.666667,1,187.10999999999999,44.603718454855304,-20.583333333333332,62.37
customer_2356,2023-12-24,Standard,Standard,0.416667,0,127.93,45.3096682103647,2.5833333333333335,42.64333333333334
customer_880,2025-04-14,Premium,Standard,0.583333,0,50.4,7.989061271513694,-6.416666666666667,16.8
customer_2178,2023-11-25,Standard,Ultimate,0.416667,0,125.42,24.96537068287458,6.916666666666667,41.806666666666665
customer_2238,2020-03-14,Basic,Premium,0.5,0,97.77,22.81263027360063,-0.75,32.589999999999996
customer_558,2023-04-16,Premium,Ultimate,0.75,0,63.86,10.19847701048217,-21.75,21.286666666666665
customer_1483,2025-04-18,Premium,Ultimate,0.583333,0,125.16999999999999,45.810162991778725,-11.833333333333334,41.72333333333333
customer_592,2020-11-13,Premium,Ultimate,0.333333,0,192.22,32.54647497553818,9.583333333333334,64.07333333333334
customer_2103,2020-06-14,Basic,Premium,0.75,1,174.55,9.96582828134889,-23.25,58.18333333333334
customer_1253,2022-06-12,Premium,Ultimate,0.666667,1,203.82,31.854241475822338,-6.25,67.94
customer_2858,2022-10-05,Premium,Ultimate,0.25,0,89.61,37.94700119904074,12.0,29.87
customer_2286,2021-09-24,Standard,Standard,0.5,0,196.34,54.96253663481456,-8.5,65.44666666666667
customer_1982,2024-01-05,Basic,Premium,0.583333,1,160.57999999999998,43.22988819478178,-9.583333333333334,53.526666666666664
customer_1228,2024-06-13,Basic,Ultimate,0.583333,0,160.93,18.44697897579258,0.75,53.64333333333334
customer_2247,2022-11-01,Standard,Standard,0.666667,0,132.27,43.30257613583746,-24.0,44.09
customer_1721,2023-08-24,Basic,Ultimate,0.416667,0,123.03999999999999,31.146303686526483,12.333333333333334,41.01333333333333
customer_2912,2022-01-09,Basic,Premium,0.333333,0,128.12,35.97392991227582,6.5,42.70666666666667
customer_827,2020-01-22,Standard,Ultimate,0.583333,0,41.309999999999995,7.7672195797466665,-13.416666666666666,13.769999999999998
customer_2102,2021-09-05,Basic,Ultimate,0.75,1,169.66,41.917641075486735,-22.5,56.553333333333335
customer_1017,2020-01-07,Premium,Standard,0.416667,0,36.040000000000006,10.698207014884941,5.833333333333333,12.013333333333335
customer_989,2020-10-31,Standard,Ultimate,0.5,1,263.04999999999995,7.627118284996854,1.1666666666666667,87.68333333333332
customer_1222,2021-05-05,Standard,Standard,0.5,1,238.0,19.908396051247657,-5.833333333333333,79.33333333333333
customer_1115,2021-06-15,Premium,Premium,0.583333,0,58.800000000000004,25.13406254468227,-17.416666666666668,19.6
customer_1585,2020-05-22,Standard,Ultimate,0.5,0,137.82,32.16909852638087,11.833333333333334,45.94
customer_2476,2024-11-24,Standard,Standard,0.583333,0,124.68,38.02246572751431,-13.0,41.56
customer_681,2022-02-05,Basic,Standard,0.75,0,108.66000000000001,38.24943921157538,-24.833333333333332,36.220000000000006
customer_792,2021-06-05,Premium,Ultimate,0.583333,0,149.05,21.90901488733196,-7.333333333333333,49.68333333333334
customer_2977,2023-05-04,Standard,Ultimate,0.75,1,165.1,18.313408566766956,-18.416666666666668,55.03333333333333
customer_2743,2021-03-03,Standard,Ultimate,0.583333,0,130.1,28.5951505212568,-7.583333333333333,43.36666666666667
customer_912,2023-05-06,Premium,Ultimate,0.333333,0,130.82,31.9603885041051,6.5,43.60666666666666
customer_1093,2021-06-14,Basic,Ultimate,0.583333,0,67.71000000000001,21.34349315365224,-16.916666666666668,22.570000000000004
customer_71,2022-06-02,Basic,Ultimate,0.5,0,158.51,38.81517400879885,5.0,52.836666666666666
customer_799,2021-09-06,Basic,Ultimate,0.583333,0,90.81,2.7769767733994457,-4.166666666666667,30.27
customer_1396,2020-09-28,Basic,Standard,0.5,0,159.6,33.65650160073088,-1.4166666666666667,53.199999999999996
customer_2349,2020-09-23,Premium,Ultimate,0.5,0,85.01,26.993688768549834,-6.833333333333333,28.33666666666667
customer_2542,2024-12-29,Premium,Premium,0.666667,0,117.69999999999999,30.33179410014075,-10.333333333333334,39.23333333333333
customer_1904,2021-06-19,Basic,Premium,0.416667,0,38.55,10.279207167870487,20.75,12.85
customer_1520,2023-02-08,Premium,Premium,0.333333,0,42.480000000000004,6.55134337369062,9.5,14.160000000000002
customer_1636,2024-02-22,Standard,Premium,0.5,0,211.51,28.47796048408898,8.083333333333334,70.50333333333333
customer_1657,2021-01-18,Premium,Premium,0.416667,0,154.07,23.608689784342825,7.833333333333333,51.35666666666666
customer_1123,2020-07-14,Basic,Premium,0.583333,0,135.95999999999998,14.512666881038784,14.166666666666666,45.31999999999999
customer_660,2023-12-22,Basic,Standard,0.5,0,81.02000000000001,33.617144931319395,-11.333333333333334,27.00666666666667
customer_894,2023-07-18,Basic,Standard,0.333333,0,95.28999999999999,25.918982104498884,19.5,31.763333333333332
customer_2470,2023-04-29,Standard,Ultimate,0.583333,0,130.89,34.39436581767427,-3.3333333333333335,43.629999999999995
customer_2852,2024-01-03,Standard,Premium,0.5,0,118.05,24.559584687042246,-1.4166666666666667,39.35
customer_1666,2023-07-23,Standard,Premium,0.416667,0,162.13,35.89422005467362,18.083333333333332,54.04333333333333
customer_1409,2024-02-09,Basic,Premium,0.583333,0,78.22999999999999,26.36123163536433,-1.75,26.076666666666664
customer_968,2022-08-30,Premium,Ultimate,0.666667,1,187.24,31.758476558760393,-11.166666666666666,62.413333333333334
customer_2339,2023-02-04,Standard,Ultimate,0.5,0,149.28,13.496699596568046,11.583333333333334,49.76
customer_2485,2023-04-23,Standard,Standard,0.25,0,50.34,10.776924422115988,18.583333333333332,16.78
customer_1974,2023-09-29,Standard,Ultimate,0.75,0,98.84,45.928274878699,-7.666666666666667,32.946666666666665
customer_2875,2020-01-15,Premium,Standard,0.5,0,140.13,33.605634944157806,-9.75,46.71
customer_1009,2023-07-13,Standard,Ultimate,0.25,0,171.73,22.84410062430415,17.583333333333332,57.24333333333333
customer_2394,2022-04-07,Standard,Standard,0.333333,0,164.92000000000002,16.386168964505806,6.0,54.973333333333336
customer_2744,2023-07-14,Premium,Ultimate,0.416667,0,105.04,8.298086124723783,6.583333333333333,35.013333333333335
customer_881,2022-02-17,Premium,Ultimate,0.5,1,195.71,18.342181804063916,-9.166666666666666,65.23666666666666
customer_2502,2024-10-18,Premium,Ultimate,0.583333,1,182.0,30.430153357045924,-6.0,60.666666666666664
customer_2707,2022-05-14,Standard,Standard,0.75,0,107.35,29.8792776574892,-19.083333333333332,35.78333333333333
customer_2379,2021-12-10,Standard,Premium,0.5,0,203.80999999999997,41.533569956522314,-4.75,67.93666666666665
customer_1286,2024-05-07,Standard,Ultimate,0.333333,1,213.04000000000002,31.00003440858305,12.0,71.01333333333334
customer_251,2023-12-15,Standard,Premium,0.416667,0,165.7,32.125560436097196,4.666666666666667,55.23333333333333
customer_1004,2023-06-10,Premium,Standard,0.583333,0,156.39999999999998,19.895035394121148,7.333333333333333,52.133333333333326
customer_523,2021-11-18,Basic,Ultimate,0.666667,0,180.0,36.85711464561489,-6.0,60.0
customer_590,2025-03-08,Basic,Standard,0.666667,0,35.38,5.370608283363564,-10.416666666666666,11.793333333333335
customer_1417,2021-05-05,Basic,Ultimate,0.583333,0,119.13,45.08641036942284,-13.333333333333334,39.71
customer_2680,2024-02-27,Basic,Premium,0.25,0,124.32000000000001,32.67103763274133,8.75,41.440000000000005
customer_91,2022-12-21,Basic,Ultimate,0.666667,0,170.26,47.17672130758276,-14.666666666666666,56.75333333333333
customer_2651,2022-02-27,Premium,Premium,0.5,0,160.0,34.55607809537034,-9.083333333333334,53.333333333333336
customer_1411,2024-12-26,Premium,Ultimate,0.416667,0,158.19,38.33973526251844,5.833333333333333,52.73
customer_1701,2020-05-23,Standard,Premium,0.5,1,215.64999999999998,25.82915084421734,-7.5,71.88333333333333
customer_378,2024-02-13,Basic,Premium,0.5,0,206.32999999999998,18.524827484576836,-1.25,68.77666666666666
customer_1047,2020-07-13,Basic,Ultimate,0.416667,0,191.69,33.27225921594946,-13.75,63.89666666666667
customer_2415,2022-09-02,Standard,Premium,0.666667,0,162.60000000000002,31.15969672509667,-18.333333333333332,54.20000000000001
customer_2635,2025-02-03,Standard,Ultimate,0.333333,0,217.89,18.186706683729195,7.5,72.63
customer_2724,2021-11-28,Premium,Ultimate,0.583333,0,144.44,11.006767615123586,-4.75,48.14666666666667
customer_1435,2024-02-01,Basic,Ultimate,0.416667,0,181.19,33.961134158525,-5.833333333333333,60.39666666666667
customer_1521,2021-12-08,Premium,Ultimate,0.166667,0,126.83000000000001,40.0036315018191,26.166666666666668,42.27666666666667
customer_2409,2022-07-05,Premium,Ultimate,0.25,0,114.0,38.3721266025223,21.5,38.0
customer_2352,2022-08-24,Basic,Standard,0.166667,0,115.35,37.203081861587755,30.416666666666668,38.449999999999996
customer_2471,2022-09-08,Premium,Standard,0.333333,0,100.7,20.133408388381074,16.833333333333332,33.56666666666667
customer_599,2020-04-19,Basic,Ultimate,0.5,0,154.99,34.64726877162662,6.0,51.663333333333334
customer_2381,2024-04-18,Premium,Ultimate,0.5,0,102.36,39.29165687521971,11.25,34.12
customer_1767,2024-11-28,Premium,Premium,0.583333,1,256.5,12.80507321337914,-29.833333333333332,85.5
customer_141,2024-02-16,Basic,Ultimate,0.583333,0,90.05,11.968518426828497,-1.0,30.016666666666666
customer_2544,2023-07-16,Basic,Premium,0.5,0,165.20000000000002,17.799130128557778,-5.416666666666667,55.06666666666667
customer_2306,2021-11-27,Standard,Premium,0.416667,0,194.63,28.83966077008073,8.833333333333334,64.87666666666667
customer_1726,2023-12-23,Standard,Ultimate,0.75,0,192.35000000000002,54.46371483229301,-31.083333333333332,64.11666666666667
customer_218,2022-03-08,Standard,Ultimate,0.25,0,134.48000000000002,31.96803768349464,25.583333333333332,44.826666666666675
customer_240,2024-03-05,Premium,Standard,0.583333,0,116.72,20.76498093746617,4.333333333333333,38.906666666666666
customer_271,2024-02-01,Premium,Ultimate,0.666667,0,159.20999999999998,37.5346200193901,-5.333333333333333,53.06999999999999
customer_1398,2022-06-07,Standard,Premium,0.5,0,38.3,8.957864328808142,4.583333333333333,12.766666666666666
