customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
2557,2020-07-18,1973-02-28,Female,0,2,1351.74,1776.0,2,1,861.15,675.87,63.70677793066714,1,52,2,Bank Transfer,0.0
419,2024-06-25,1982-02-20,Male,0,2,4672.25,338.0,7,3,2899.1500000000005,667.4642857142857,62.05040398095137,4,43,1,Credit Card,0.0
1064,2025-01-11,1971-12-14,Other,0,3,3943.26,138.0,8,4,1340.9,492.9075,34.0048589238346,3,53,0,PayPal,0.0
2555,2020-06-14,1985-02-11,Other,1,3,2178.75,1810.0,4,2,1025.44,544.6875,47.06551921973609,2,40,0,Credit Card,0.0
1056,2020-08-04,1973-11-06,Other,1,3,3897.11,1759.0,8,4,2351.18,487.13875,60.3313737615823,6,51,0,PayPal,0.0
1324,2024-02-01,2000-01-31,Female,0,1,236.34,483.0,1,1,236.34,236.34,100.0,1,25,2,PayPal,0.0
1848,2024-04-26,1986-12-29,Other,0,2,711.93,398.0,2,1,695.81,355.965,97.7357324456056,1,38,0,Bank Transfer,0.0
1069,2022-07-05,1981-08-17,Female,0,2,1775.74,1059.0,3,2,1016.68,591.9133333333333,57.25387725680561,2,43,2,PayPal,0.0
2083,2020-03-30,1944-04-02,Female,1,3,2448.0600000000004,1886.0,5,3,751.63,489.6120000000001,30.703087342630486,2,81,2,Credit Card,0.0
1601,2021-02-03,1987-05-28,Female,0,1,729.89,1576.0,3,2,729.89,243.29666666666665,100.0,3,38,2,PayPal,0.0
2696,2020-06-29,2006-02-11,Female,1,3,4640.02,1795.0,8,3,3597.94,580.0025,77.5414761143271,5,19,2,Credit Card,0.0
1856,2024-11-22,1945-04-03,Other,0,3,1336.1699999999998,188.0,4,3,415.57,334.04249999999996,31.101581385602135,2,80,0,PayPal,0.0
1097,2020-08-22,1992-02-23,Other,0,2,726.39,1741.0,2,1,483.49,363.195,66.56066300472199,1,33,0,Bank Transfer,0.0
663,2021-04-06,1938-11-22,Other,1,3,2882.0800000000004,1514.0,5,3,1833.1800000000003,576.416,63.60614556153889,3,86,0,Credit Card,0.0
2460,2021-06-02,1998-07-08,Male,0,2,498.88,1457.0,2,1,137.04,249.44,27.46953175112251,1,26,1,Bank Transfer,0.0
2539,2022-10-12,2000-01-08,Male,0,3,1553.7900000000002,960.0,5,2,795.98,310.75800000000004,51.22828696284568,2,25,1,Credit Card,0.0
2642,2022-08-09,1975-10-10,Other,1,3,2509.63,1024.0,5,2,1170.17,501.92600000000004,46.62719205619952,3,49,0,Credit Card,0.0
428,2020-01-26,1987-01-18,Other,1,3,1743.37,1950.0,4,2,756.4,435.8425,43.38723277330687,2,38,0,Credit Card,0.0
133,2024-06-15,1997-05-29,Male,0,3,2861.23,348.0,4,2,1237.43,715.3075,43.248183473541104,2,28,1,Credit Card,0.0
1465,2023-02-17,1947-05-21,Female,0,2,4827.52,832.0,8,3,3033.14,603.44,62.83019024260903,5,78,2,Bank Transfer,0.0
2525,2024-03-09,1936-08-30,Male,0,2,2411.7900000000004,446.0,7,4,1577.58,344.54142857142864,65.41116763897354,5,88,1,Bank Transfer,0.0
165,2024-06-02,1951-10-22,Female,0,2,615.64,361.0,3,2,554.47,205.21333333333334,90.06399844064714,2,73,2,Credit Card,0.0
2756,2022-01-13,1954-05-02,Female,0,3,2452.12,1232.0,5,4,1281.94,490.424,52.27884442849453,2,71,2,Bank Transfer,0.0
1452,2021-11-04,1980-01-25,Female,1,3,3273.5400000000004,1302.0,6,4,2220.65,545.59,67.83634841792066,4,45,2,Credit Card,0.0
1338,2022-11-16,1957-11-10,Male,1,3,2543.46,925.0,4,2,1223.23,635.865,48.09314870294795,2,67,1,Bank Transfer,0.0
932,2022-06-01,1938-08-07,Male,1,3,6742.570000000001,1093.0,11,4,1979.6599999999999,612.9609090909091,29.360614721092993,4,86,1,Bank Transfer,0.0
860,2024-05-20,1963-06-01,Other,0,3,4432.469999999999,374.0,8,4,2165.0099999999998,554.0587499999999,48.84432381945056,4,62,0,Bank Transfer,0.0
2074,2021-11-05,1944-01-03,Other,0,2,1535.55,1301.0,5,4,969.72,307.11,63.15131386148286,3,81,0,Bank Transfer,0.0
717,2021-04-02,1979-10-19,Other,0,2,2254.26,1518.0,4,3,2151.75,563.565,95.45260972558621,3,45,0,Credit Card,0.0
668,2022-01-07,1954-04-17,Female,0,3,2659.08,1238.0,5,3,954.9100000000001,531.816,35.91129262752531,2,71,2,Bank Transfer,0.0
2907,2024-11-25,2004-09-22,Female,0,2,3292.66,185.0,7,3,1858.16,470.38,56.43340035108393,4,20,2,Bank Transfer,0.0
2001,2022-09-11,1978-02-16,Other,0,2,2045.58,991.0,5,2,1364.1599999999999,409.116,66.68817645851054,3,47,0,Bank Transfer,0.0
2351,2024-09-03,1946-08-23,Male,0,2,2198.29,268.0,6,5,1718.9299999999998,366.38166666666666,78.19395985061115,4,78,1,PayPal,0.0
1884,2023-11-23,1937-11-27,Male,0,3,3141.05,553.0,6,3,2109.04,523.5083333333333,67.14442622689864,3,87,1,PayPal,0.0
1684,2024-10-07,1938-08-23,Other,1,2,3666.66,234.0,8,3,2195.37,458.3325,59.87383613424752,5,86,0,Bank Transfer,0.0
2962,2021-03-02,1968-11-24,Other,0,2,1218.86,1549.0,2,2,478.18,609.43,39.23174113515909,1,56,0,Bank Transfer,0.0
2674,2020-01-26,1963-05-22,Female,1,3,2221.3,1950.0,4,2,1150.49,555.325,51.79354432089317,2,62,2,PayPal,0.0
2129,2022-04-06,1949-05-16,Other,1,3,2711.4,1149.0,4,2,1347.18,677.85,49.685771188316004,2,76,0,Bank Transfer,0.0
2217,2024-02-03,1936-11-10,Female,0,2,4724.009999999999,481.0,7,6,3211.38,674.8585714285713,67.97995770542401,4,88,2,Credit Card,0.0
1908,2021-10-16,1965-08-10,Male,0,3,2080.33,1321.0,4,2,1073.6599999999999,520.0825,51.61008109290353,2,59,1,Bank Transfer,0.0
233,2023-05-27,1972-01-31,Male,0,3,2936.27,733.0,5,2,1379.53,587.254,46.98239603306235,2,53,1,Credit Card,0.0
109,2022-08-13,1946-10-11,Female,0,2,1074.19,1020.0,2,1,244.62,537.095,22.772507656932202,1,78,2,Credit Card,0.0
366,2022-04-15,1996-01-31,Female,0,3,6978.23,1140.0,11,4,3237.17,634.3845454545454,46.3895572372937,5,29,2,Bank Transfer,0.0
261,2024-03-13,1939-07-26,Female,0,3,2582.63,442.0,4,2,1034.73,645.6575,40.0649725280044,2,85,2,Credit Card,0.0
688,2021-05-12,1999-01-25,Female,1,3,4116.49,1478.0,8,5,1124.72,514.56125,27.32230613945376,3,26,2,Credit Card,0.0
1164,2024-03-05,1977-04-16,Male,0,2,2105.6899999999996,450.0,4,3,1901.4199999999998,526.4224999999999,90.29914184899013,3,48,1,Credit Card,0.0
1568,2021-06-30,2000-10-25,Other,0,2,3205.98,1429.0,4,2,2621.0299999999997,801.495,81.7544089482779,3,24,0,Bank Transfer,0.0
140,2020-07-09,1960-12-24,Female,0,2,2062.3500000000004,1785.0,4,2,1112.5700000000002,515.5875000000001,53.94671127597158,2,64,2,Bank Transfer,0.0
638,2022-12-02,1950-01-05,Female,0,2,1775.7,909.0,3,2,839.14,591.9,47.256856450977075,2,75,2,Bank Transfer,0.0
1173,2022-09-02,1976-07-30,Female,0,3,1962.35,1000.0,4,2,1013.21,490.5875,51.63248146355136,2,48,2,Bank Transfer,0.0
766,2021-10-22,1985-06-28,Male,0,3,2835.06,1315.0,7,3,1758.5,405.00857142857143,62.02690595613497,3,39,1,PayPal,0.0
1367,2020-03-01,1972-03-26,Female,0,0,0.0,1915.0,0,0,0.0,0.0,0.0,0,53,2,,0.0
671,2025-01-21,2005-05-31,Male,0,3,2818.1400000000003,128.0,7,4,1223.21,402.5914285714286,43.40486987871432,3,20,1,Credit Card,0.0
1395,2022-08-19,1987-08-30,Other,1,3,3465.29,1014.0,7,5,1982.6799999999998,495.0414285714286,57.215413428601934,4,37,0,Credit Card,0.0
1309,2021-05-28,1949-03-06,Female,0,1,1459.49,1462.0,4,2,1459.49,364.8725,100.0,4,76,2,Credit Card,0.0
2003,2020-08-06,1994-04-22,Female,1,3,5455.69,1757.0,9,5,2229.71,606.1877777777777,40.86944089565206,5,31,2,PayPal,0.0
957,2020-04-15,1973-01-19,Other,1,3,4021.52,1870.0,8,4,3243.08,502.69,80.64313990729873,5,52,0,PayPal,0.0
2309,2020-02-16,2005-07-02,Female,1,3,2207.17,1929.0,5,3,1693.38,441.434,76.72177494257353,3,19,2,Credit Card,0.0
1879,2023-07-27,2007-01-16,Male,0,3,2894.31,672.0,6,3,2407.85,482.385,83.19253984542084,4,18,1,Credit Card,0.0
1201,2021-05-03,1937-06-06,Other,1,3,2264.65,1487.0,4,2,1240.48,566.1625,54.77579316892235,2,88,0,Bank Transfer,0.0
1699,2022-10-29,1978-11-11,Female,0,2,4582.92,943.0,8,4,2911.7499999999995,572.865,63.53482059472999,4,46,2,Bank Transfer,0.0
885,2020-08-25,1976-01-12,Other,1,3,3611.44,1738.0,5,2,1277.71,722.288,35.37951620406265,2,49,0,Credit Card,0.0
692,2022-09-26,1945-05-22,Other,0,3,1885.1200000000001,976.0,5,4,354.57,377.024,18.80888219317603,2,80,0,Credit Card,0.0
1751,2022-10-07,1985-11-18,Other,0,3,2213.55,965.0,4,2,1348.62,553.3875,60.92566239750625,2,39,0,PayPal,0.0
2897,2023-08-09,1961-11-13,Other,0,2,688.8399999999999,659.0,3,2,368.91999999999996,229.61333333333332,53.55670402415655,2,63,0,Bank Transfer,0.0
1903,2020-03-22,2000-01-24,Other,0,2,2184.9400000000005,1894.0,4,3,1366.5300000000002,546.2350000000001,62.54313619595961,2,25,0,Bank Transfer,0.0
2230,2020-06-20,1936-04-04,Male,0,2,617.3199999999999,1804.0,2,2,331.36,308.65999999999997,53.677185252381264,1,89,1,Bank Transfer,0.0
1271,2022-11-18,1953-11-25,Male,0,3,3410.07,923.0,8,4,1855.57,426.25875,54.41442551032676,5,71,1,Bank Transfer,0.0
256,2024-02-10,1956-12-01,Other,0,2,1723.37,474.0,4,3,1019.91,430.8425,59.18113927943506,3,68,0,Credit Card,0.0
2165,2020-12-08,1978-12-02,Male,1,3,1931.7200000000003,1633.0,4,2,1545.16,482.93000000000006,79.98881825523367,2,46,1,PayPal,0.0
1353,2022-04-20,1948-12-20,Female,1,3,4508.910000000001,1135.0,7,5,2626.0099999999998,644.1300000000001,58.240461663683675,3,76,2,Credit Card,0.0
546,2024-01-05,1975-06-25,Female,0,2,1958.17,510.0,3,1,1705.74,652.7233333333334,87.10888227273423,2,49,2,Bank Transfer,0.0
2384,2020-01-26,2005-03-23,Other,0,2,2966.27,1950.0,7,3,1572.19,423.7528571428571,53.002255357738846,4,20,0,Credit Card,0.0
154,2024-07-26,1976-07-08,Male,0,1,647.21,307.0,2,1,647.21,323.605,100.0,2,48,1,Bank Transfer,0.0
20,2022-11-01,1947-02-12,Female,1,3,3281.22,940.0,4,4,1816.01,820.305,55.3455726833312,2,78,2,Credit Card,0.0
1245,2023-04-15,2002-02-19,Other,0,2,282.89,775.0,2,1,140.48,141.445,49.65887800912015,1,23,0,Credit Card,0.0
412,2023-03-04,1950-06-13,Male,0,2,3119.04,817.0,8,5,2100.41,389.88,67.34155381142915,6,75,1,Bank Transfer,0.0
348,2024-11-09,1993-01-27,Female,0,3,3030.12,201.0,5,3,1744.21,606.024,57.56240676936887,3,32,2,Bank Transfer,0.0
1485,2024-03-02,1959-07-15,Male,0,2,2020.22,453.0,3,1,1810.1100000000001,673.4066666666666,89.5996475631367,2,65,1,Bank Transfer,0.0
468,2023-03-12,1991-03-06,Female,0,2,3237.4500000000003,809.0,7,3,957.76,462.4928571428572,29.583777355634833,4,34,2,Credit Card,0.0
2049,2021-11-22,1956-05-10,Male,0,2,2541.4300000000003,1284.0,4,3,946.88,635.3575000000001,37.25776432953101,2,69,1,Bank Transfer,0.0
2782,2022-05-21,1941-07-05,Other,0,3,4602.59,1104.0,9,3,2542.61,511.3988888888889,55.243026209156156,5,83,0,Bank Transfer,0.0
358,2022-04-30,1952-01-01,Male,0,2,1907.9900000000002,1125.0,7,3,1820.21,272.57000000000005,95.39934695674505,6,73,1,Credit Card,0.0
1516,2021-10-18,1975-12-04,Other,0,1,1081.13,1319.0,2,1,1081.13,540.565,100.0,2,49,0,Credit Card,0.0
2570,2024-05-13,1966-04-14,Male,0,2,1175.62,381.0,2,1,806.42,587.81,68.59529439784964,1,59,1,Bank Transfer,0.0
2024,2021-06-03,1962-01-11,Male,0,2,2455.91,1456.0,5,2,1625.84,491.18199999999996,66.20112300532186,3,63,1,Bank Transfer,0.0
1947,2021-10-16,1953-01-02,Other,1,3,3285.85,1321.0,6,4,1971.96,547.6416666666667,60.013695086507305,3,72,0,PayPal,0.0
1302,2022-04-04,1948-04-21,Other,0,2,2156.08,1151.0,5,3,1204.43,431.216,55.86202738302847,3,77,0,Bank Transfer,0.0
553,2020-06-13,1958-08-18,Female,0,3,877.03,1811.0,4,2,669.24,219.2575,76.30753794054935,2,66,2,Bank Transfer,0.0
1808,2020-05-01,1965-10-10,Female,1,3,4222.68,1854.0,9,4,1140.1,469.1866666666667,26.99944111322667,4,59,2,PayPal,0.0
1945,2024-02-19,2000-08-02,Other,0,3,3673.8400000000006,465.0,7,6,1405.6799999999998,524.8342857142858,38.261873135465876,3,24,0,Credit Card,0.0
892,2023-04-02,2001-09-12,Male,0,3,4533.13,788.0,8,4,2150.62,566.64125,47.44227498439268,4,23,1,Bank Transfer,0.0
928,2022-11-20,1956-10-14,Male,0,3,2170.16,921.0,5,2,536.14,434.032,24.705090868876027,3,68,1,Bank Transfer,0.0
1715,2021-12-09,1961-07-03,Other,0,2,3659.42,1267.0,7,3,2970.1000000000004,522.7742857142857,81.16313514163448,5,63,0,Credit Card,0.0
122,2020-08-18,2000-10-25,Female,1,3,6868.4800000000005,1745.0,11,5,2785.25,624.4072727272728,40.55118454155796,4,24,2,PayPal,0.0
2455,2023-07-14,1947-08-26,Female,0,3,6105.75,685.0,9,4,3697.4100000000003,678.4166666666666,60.55619702739222,5,77,2,Bank Transfer,0.0
2265,2024-11-30,1965-12-30,Female,0,3,2423.35,180.0,5,2,1363.86,484.66999999999996,56.279943054036764,3,59,2,Bank Transfer,0.0
792,2020-11-13,1934-04-28,Other,1,3,2084.4100000000003,1658.0,4,2,1358.3200000000002,521.1025000000001,65.16568237534842,2,91,0,PayPal,0.0
2150,2024-05-09,1981-07-26,Male,0,3,3645.36,385.0,6,4,1939.4099999999999,607.5600000000001,53.20215287379023,3,43,1,Bank Transfer,0.0
303,2021-01-08,2003-09-13,Male,1,3,1981.4599999999998,1602.0,4,3,979.6299999999999,495.36499999999995,49.43980701099189,2,21,1,Credit Card,0.0
1692,2021-11-25,1961-01-21,Other,0,2,2820.48,1281.0,5,3,1712.52,564.096,60.717324710687535,3,64,0,Credit Card,0.0
1017,2021-09-30,1957-06-15,Other,1,3,4764.42,1337.0,9,5,2178.7999999999997,529.38,45.73064507327229,4,68,0,Bank Transfer,0.0
1937,2020-03-07,1974-06-26,Other,1,3,5042.69,1909.0,9,4,1557.21,560.2988888888889,30.880541932976254,3,50,0,Bank Transfer,0.0
1122,2023-08-06,1987-10-27,Female,0,3,1910.76,662.0,6,4,594.8299999999999,318.46,31.130544914065606,3,37,2,Bank Transfer,0.0
1198,2021-03-06,1955-07-04,Male,0,2,1165.54,1545.0,2,1,345.21,582.77,29.618031127202844,1,69,1,Credit Card,0.0
2180,2023-04-09,1990-10-11,Other,0,2,1676.42,781.0,4,2,756.1,419.105,45.10206272891041,2,34,0,Bank Transfer,0.0
714,2021-04-14,1938-01-17,Female,1,3,1956.15,1506.0,3,2,524.77,652.0500000000001,26.826674845998514,1,87,2,Credit Card,0.0
1405,2024-11-01,1972-08-19,Male,0,3,2410.2900000000004,209.0,5,3,1189.7200000000003,482.0580000000001,49.36003551439869,3,52,1,Credit Card,0.0
1842,2024-01-24,1999-11-29,Male,0,3,2690.0,491.0,5,2,954.16,538.0,35.47063197026022,2,25,1,Bank Transfer,0.0
2387,2023-06-24,1964-04-21,Female,0,3,2644.79,705.0,5,3,1413.48,528.958,53.44394072875352,2,61,2,PayPal,0.0
1316,2023-02-14,1993-04-23,Other,0,2,3405.03,835.0,4,3,1495.8400000000001,851.2575,43.93030311039844,2,32,0,Bank Transfer,0.0
1086,2024-06-22,1980-12-05,Female,0,3,1725.3600000000001,341.0,5,3,634.6,345.072,36.7807298187045,3,44,2,Credit Card,0.0
1132,2021-01-06,1984-06-03,Male,0,2,1541.49,1604.0,3,3,1315.0,513.83,85.30707302674685,2,41,1,Bank Transfer,0.0
2927,2023-10-26,1970-07-19,Male,0,1,1296.22,581.0,2,2,1296.22,648.11,100.0,2,54,1,Credit Card,0.0
1944,2021-03-13,1990-06-17,Male,0,2,2421.01,1538.0,4,2,1817.3000000000002,605.2525,75.06371307842595,3,34,1,Bank Transfer,0.0
1081,2024-09-29,1990-05-24,Other,0,2,2755.55,242.0,3,3,1928.1,918.5166666666668,69.97151203933878,2,35,0,Bank Transfer,0.0
1854,2021-03-30,1997-04-08,Other,0,2,619.58,1521.0,4,3,410.3,154.895,66.22227960876724,3,28,0,PayPal,0.0
1588,2021-04-15,1963-12-17,Other,0,3,3878.2799999999997,1505.0,8,4,1724.28,484.78499999999997,44.45991522014914,4,61,0,PayPal,0.0
38,2024-05-30,1976-07-22,Male,0,3,2210.1800000000003,364.0,3,2,229.15,736.7266666666668,10.367933833443429,1,48,1,Bank Transfer,0.0
2138,2020-07-25,1995-07-15,Other,0,3,2085.13,1769.0,3,2,570.66,695.0433333333334,27.36807776973138,1,29,0,Bank Transfer,0.0
2356,2021-12-15,1971-11-27,Other,0,3,3654.42,1261.0,6,3,2675.29,609.07,73.20696581126417,4,53,0,Credit Card,0.0
2580,2024-08-10,1988-01-03,Male,0,3,2233.9300000000003,292.0,4,3,995.69,558.4825000000001,44.571226493220465,2,37,1,Bank Transfer,0.0
1377,2023-09-19,1949-06-29,Other,0,3,4491.59,618.0,7,3,1442.0700000000002,641.6557142857143,32.10600255143502,3,75,0,Credit Card,0.0
37,2021-12-10,2003-01-16,Other,0,2,990.1700000000001,1266.0,2,1,601.58,495.08500000000004,60.75522385044992,1,22,0,Bank Transfer,0.0
867,2021-11-18,1942-02-23,Other,0,1,1303.7100000000003,1288.0,3,2,1303.7100000000003,434.5700000000001,100.0,3,83,0,Credit Card,0.0
2496,2022-08-17,1973-09-27,Male,0,1,980.11,1016.0,1,1,980.11,980.11,100.0,1,51,1,Credit Card,0.0
1982,2021-09-24,2003-10-05,Female,0,2,1927.52,1343.0,5,3,1818.9599999999998,385.504,94.36789242134971,4,21,2,Credit Card,0.0
2324,2023-01-09,1952-10-26,Male,0,2,1790.77,871.0,3,1,894.9499999999999,596.9233333333333,49.97570877332097,2,72,1,Bank Transfer,0.0
2432,2021-10-06,1974-03-10,Male,0,3,2989.72,1331.0,6,4,1848.0,498.28666666666663,61.81180846366884,4,51,1,PayPal,0.0
2379,2020-12-02,1993-03-15,Other,0,1,1609.9,1639.0,2,2,1609.9,804.95,100.0,2,32,0,PayPal,0.0
1057,2023-01-11,1967-05-27,Other,0,3,3762.08,869.0,8,6,1380.5500000000002,470.26,36.69645515246886,3,58,0,PayPal,0.0
2093,2024-03-23,1972-04-26,Male,0,3,3206.5299999999997,432.0,6,3,1192.23,534.4216666666666,37.18131438034262,3,53,1,PayPal,0.0
1495,2021-04-21,1966-03-14,Female,0,2,2875.7699999999995,1499.0,5,3,2312.2299999999996,575.1539999999999,80.40385705393686,4,59,2,PayPal,0.0
1237,2022-11-21,1997-11-22,Female,0,3,3481.69,920.0,8,5,1555.99,435.21125,44.69065310237269,4,27,2,Credit Card,0.0
2900,2024-06-14,1946-09-01,Other,0,1,891.38,349.0,1,1,891.38,891.38,100.0,1,78,0,Bank Transfer,0.0
2337,2024-06-19,1970-10-04,Male,0,3,2507.8200000000006,344.0,6,2,1336.08,417.9700000000001,53.27655094863266,3,54,1,Bank Transfer,0.0
1014,2022-10-07,1948-11-09,Other,0,0,0.0,965.0,0,0,0.0,0.0,0.0,0,76,0,,0.0
103,2024-10-13,1952-01-24,Female,0,2,2111.19,228.0,4,2,1514.4499999999998,527.7975,71.73442466097319,3,73,2,PayPal,0.0
2576,2021-04-29,1987-02-07,Other,0,2,1924.71,1491.0,5,2,1898.8400000000001,384.942,98.65590140852389,4,38,0,Credit Card,0.0
289,2023-06-02,1959-04-09,Female,0,2,2144.29,727.0,4,2,1126.93,536.0725,52.55492494019,2,66,2,Bank Transfer,0.0
1756,2023-01-18,1985-12-19,Male,0,3,1822.8999999999999,862.0,4,4,1102.83,455.72499999999997,60.49865598771189,2,39,1,PayPal,0.0
2234,2020-10-11,2004-06-25,Other,0,3,1705.47,1691.0,3,2,990.78,568.49,58.09424967897412,1,20,0,Credit Card,0.0
1614,2022-05-07,1997-03-31,Female,0,2,2453.33,1118.0,5,3,1858.4499999999998,490.666,75.75214096758283,4,28,2,Credit Card,0.0
1422,2021-11-05,1954-09-30,Other,0,1,1545.79,1301.0,3,2,1545.79,515.2633333333333,100.0,3,70,0,PayPal,0.0
2500,2024-09-29,1957-04-02,Other,0,2,2648.75,242.0,5,2,1189.07,529.75,44.891741387446906,3,68,0,Credit Card,0.0
2254,2024-03-07,1967-10-03,Male,0,3,3625.38,448.0,6,4,1545.67,604.23,42.63470312077631,3,57,1,PayPal,0.0
1119,2024-09-22,1977-10-24,Female,0,3,1515.32,249.0,5,3,807.88,303.06399999999996,53.31415146635694,2,47,2,Credit Card,0.0
2075,2020-07-21,2004-05-27,Other,0,2,698.5799999999999,1773.0,2,1,340.05,349.28999999999996,48.677316842738136,1,21,0,Bank Transfer,0.0
1171,2024-01-19,2005-04-29,Male,0,2,2859.7200000000003,496.0,8,5,1571.43,357.46500000000003,54.95048466283412,4,20,1,Credit Card,0.0
2922,2020-03-23,1939-11-23,Female,0,2,569.61,1893.0,3,2,415.24,189.87,72.89900107090817,2,85,2,Credit Card,0.0
2757,2022-10-19,1958-08-04,Male,0,3,2337.33,953.0,4,3,1368.0900000000001,584.3325,58.532171323689866,2,66,1,Credit Card,0.0
21,2021-07-15,1947-07-03,Other,0,2,1951.5,1414.0,5,3,1927.3199999999997,390.3,98.76095311299,4,77,0,Credit Card,0.0
1054,2024-09-22,1964-03-26,Other,0,2,1396.8200000000002,249.0,4,3,669.25,349.20500000000004,47.91240102518577,2,61,0,Bank Transfer,0.0
1504,2023-04-11,1997-04-16,Other,0,2,2812.54,779.0,5,2,1723.04,562.508,61.262773151670736,3,28,0,Bank Transfer,0.0
2790,2024-03-18,1988-10-01,Male,0,2,4359.299999999999,437.0,8,5,1693.1,544.9124999999999,38.83880439520107,4,36,1,Credit Card,0.0
914,2024-01-11,1975-06-08,Female,0,3,4731.68,504.0,8,4,2493.25,591.46,52.69270111250126,4,50,2,Bank Transfer,0.0
544,2022-03-17,1940-06-13,Male,0,2,1286.93,1169.0,2,1,832.27,643.465,64.67096112453669,1,85,1,Bank Transfer,0.0
2406,2022-01-17,1995-03-21,Other,1,3,3494.48,1228.0,7,5,2382.62,499.2114285714286,68.1823905130377,5,30,0,PayPal,0.0
151,2023-01-02,1993-08-29,Other,0,3,2222.3700000000003,878.0,4,3,1088.81,555.5925000000001,48.99319195273513,2,31,0,Bank Transfer,0.0
2445,2021-03-01,1990-04-19,Other,0,3,2836.45,1550.0,6,3,1580.86,472.7416666666666,55.73375169666308,4,35,0,PayPal,0.0
2375,2022-10-24,1997-04-12,Female,0,3,599.39,948.0,5,2,386.73,119.878,64.52059593920487,3,28,2,Credit Card,0.0
1505,2021-04-10,1992-09-01,Female,0,2,2165.44,1510.0,6,3,1033.95,360.9066666666667,47.74780183242205,4,32,2,Credit Card,0.0
2322,2021-04-29,2005-12-17,Other,0,2,1634.97,1491.0,2,1,692.94,817.485,42.38242903539515,1,19,0,Bank Transfer,0.0
817,2020-03-13,1946-02-07,Female,0,2,3724.16,1903.0,5,2,2367.14,744.832,63.56171593057226,3,79,2,Credit Card,0.0
1226,2024-02-28,1980-12-07,Male,0,3,2270.79,456.0,6,3,1859.72,378.465,81.8974894199816,3,44,1,PayPal,0.0
2102,2020-06-01,1951-05-06,Other,1,3,2213.97,1823.0,5,2,1009.8199999999999,442.794,45.61127747891796,2,74,0,Credit Card,0.0
2629,2021-02-06,2003-07-15,Other,1,3,3686.99,1573.0,6,3,1800.9299999999998,614.4983333333333,48.845535246908725,3,21,0,Bank Transfer,0.0
2245,2021-02-09,1965-09-11,Female,1,3,5254.66,1570.0,11,6,2538.47,477.6963636363636,48.308929597728486,5,59,2,PayPal,0.0
2099,2020-03-06,1963-06-19,Other,0,2,2309.04,1910.0,5,2,1401.6100000000001,461.808,60.70098395870146,3,61,0,Bank Transfer,0.0
36,2023-03-12,1999-08-17,Female,0,3,3272.7000000000007,809.0,7,4,1965.82,467.5285714285715,60.06722278241205,4,25,2,Credit Card,0.0
1517,2021-06-07,1989-06-16,Male,0,3,1341.3999999999999,1452.0,5,4,461.38,268.28,34.39540778291338,2,35,1,Credit Card,0.0
1729,2021-08-26,1950-01-03,Female,0,2,2035.0500000000002,1372.0,4,3,1069.44,508.76250000000005,52.55104297191715,3,75,2,PayPal,0.0
392,2022-03-14,1969-04-07,Male,0,3,1896.58,1172.0,4,2,1679.08,474.145,88.53198915943436,2,56,1,Bank Transfer,0.0
2457,2024-05-29,1971-01-12,Female,0,3,963.34,365.0,3,2,599.36,321.11333333333334,62.21687047148463,1,54,2,Bank Transfer,0.0
1148,2022-09-23,1945-07-28,Female,0,1,1552.44,979.0,3,2,1552.44,517.48,100.0,3,79,2,Credit Card,0.0
2952,2020-02-08,1964-07-12,Female,1,3,3502.9800000000005,1937.0,8,4,471.68,437.87250000000006,13.465106851880398,3,60,2,Bank Transfer,0.0
2854,2020-09-10,1984-08-02,Other,0,3,1912.24,1722.0,5,4,1503.56,382.448,78.62820566456094,2,40,0,Credit Card,0.0
2323,2020-11-11,2006-01-13,Male,1,3,2809.2200000000003,1660.0,6,2,985.31,468.2033333333334,35.074148696079334,3,19,1,Bank Transfer,0.0
891,2020-07-17,1959-10-01,Male,1,3,2899.82,1777.0,6,2,1731.12,483.30333333333334,59.69749846542199,3,65,1,Bank Transfer,0.0
636,2022-02-20,1946-10-27,Female,0,2,2037.5300000000002,1194.0,5,3,1461.76,407.50600000000003,71.74176576541204,3,78,2,Credit Card,0.0
1228,2023-02-18,1996-02-02,Other,0,2,519.64,831.0,3,2,463.26,173.21333333333334,89.15018089446541,2,29,0,Bank Transfer,0.0
226,2022-10-12,1991-05-10,Male,0,2,995.98,960.0,2,2,847.63,497.99,85.10512259282315,1,34,1,PayPal,0.0
684,2021-11-26,1956-09-11,Other,1,3,5485.52,1280.0,9,4,1773.22,609.5022222222223,32.32546777698377,4,68,0,Credit Card,0.0
1872,2021-08-20,1987-06-12,Male,0,3,917.6199999999999,1378.0,3,2,17.74,305.8733333333333,1.9332621346526886,1,37,1,PayPal,0.0
1256,2021-01-24,1969-04-03,Female,0,2,2626.35,1586.0,4,2,1693.2199999999998,656.5875,64.47046280960268,3,56,2,Bank Transfer,0.0
460,2022-06-13,1989-12-27,Male,0,2,2739.73,1081.0,4,3,1269.51,684.9325,46.33704781128068,2,35,1,Credit Card,0.0
676,2023-05-19,1943-08-23,Other,0,2,4195.18,741.0,8,4,2027.19,524.3975,48.32188368556295,5,81,0,Bank Transfer,0.0
