log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
1567,237,2021-09-09 11:33:20.105726,117.6,338.33,46.08,56.25,2323.16,0,,-1069.0,3,9233.46,-1.2211519225449379,7.342230902777778,2.8769557823129253,580.79,11,3,6.0027952380952385,3.0,1.521875,Inspection,
1539,914,2025-03-13 17:30:49.278560,137.09,365.72,63.49,69.65,7854.66,0,,819.0,3,7361.42,-1.0702952205399783,5.760277209009293,2.667736523451747,3927.33,17,0,19.402795238095244,10.0,4.058333333333334,Replacement,
1634,80,2024-04-28 02:34:05.131140,72.88,355.71,85.09,38.7,3030.58,1,,-222.0,6,8190.32,-1.567294134636359,4.180397226466094,4.88076289791438,757.645,2,0,-11.547204761904759,4.0,0.8892270237370663,Repair,
2578,377,2023-10-20 07:37:24.859001,153.32,378.56,23.23,33.81,4006.4,0,,-497.0,4,22984.949999999997,-0.9446716046579621,16.296168747309512,2.4690842681972347,445.15555555555557,7,3,-16.43720476190476,5.0,2.000760803408399,Inspection,
1147,70,2021-06-17 19:38:21.833344,61.73,349.54,14.07,72.65,1321.53,0,,-244.0,3,4174.05,-1.6535974813451995,24.842928216062546,5.6624007775797836,440.51,19,5,22.402795238095244,1.0,1.7476076555023925,Repair,
785,592,2024-12-04 19:03:07.171921,421.9,350.31,92.28,35.34,6288.98,0,,34.0,2,32603.02,1.1341941226120258,3.7961638491547465,0.8303152405783362,628.8979999999999,19,1,-14.907204761904758,8.0,2.4464166108506364,Replacement,
830,178,2024-04-01 16:12:48.314631,326.16,393.07,94.9,44.87,1747.29,0,,-50.0,0,9703.689999999999,0.3931463724860725,4.141938883034773,1.2051447142506744,436.8225,16,1,-5.377204761904764,2.0,1.9148099606815205,Repair,
577,566,2022-09-20 17:58:38.290526,231.21,364.88,59.62,56.14,2586.98,0,,-873.0,1,16764.64,-0.34178661137082456,6.120093928212009,1.5781324337182647,369.56857142857143,17,0,5.892795238095239,3.0,1.868969298245614,Inspection,
2547,343,2023-07-01 19:19:06.312789,339.34,319.71,61.62,72.09,9396.65,0,,473.0,5,20435.370000000003,0.4951623464432485,5.188412852969815,0.9421524135085755,1566.1083333333333,19,1,21.842795238095242,13.0,4.723060344827586,Repair,
2440,542,2023-05-03 12:54:30.453200,480.66,378.55,24.17,47.67,996.08,1,,-558.0,2,11806.829999999998,1.589008889662382,15.661977658254033,0.7875629342986726,199.216,12,1,-2.5772047619047598,1.0,1.3477859778597785,Inspection,
1340,37,2023-05-19 03:06:00.670137,381.12,350.34,66.6,52.36,6070.94,0,,239.0,4,25614.1,0.8185483397612178,5.260360360360361,0.9192380352644836,674.5488888888889,3,0,2.112795238095238,8.0,5.757005253940456,Replacement,
615,447,2024-11-26 19:09:53.543972,335.61,273.97,93.37,55.08,8757.33,0,,556.0,1,12275.29,0.4662913614007399,2.9342401199528756,0.8163344358034624,2189.3325,19,0,4.832795238095237,12.0,1.4365781710914454,Replacement,
2501,342,2024-09-17 03:09:33.722466,312.68,320.8,88.27,64.49,7557.68,0,,635.0,1,16497.98,0.2888083353887478,3.634303840489408,1.0259690418319047,1079.6685714285716,3,2,14.242795238095233,10.0,3.445754716981132,Repair,
906,977,2022-01-21 10:48:21.545553,141.27,303.23,35.78,46.28,1417.94,0,,-1121.0,4,12777.38,-1.037941140787247,8.474846282839575,2.1464571388122033,236.32333333333335,10,0,-3.9672047619047603,1.0,2.087142857142857,Repair,
1730,481,2024-06-06 23:01:52.264179,435.71,235.45,10.12,28.48,1901.05,0,,-218.0,3,23043.3,1.2410864291635135,23.265810276679844,0.5403823644166992,237.63125,23,1,-21.76720476190476,2.0,1.8171641791044775,Repair,
2426,791,2023-03-06 15:38:48.161789,98.93,343.61,15.64,61.4,4912.41,1,,78.0,0,4722.54,-1.3656616519668259,21.96994884910486,3.473263923986657,2456.205,15,1,11.152795238095237,6.0,1.057163531114327,Replacement,
1071,706,2025-02-23 15:25:15.951936,88.7,260.48,11.67,43.43,8079.11,0,,348.0,6,13563.979999999998,-1.4448440050458786,22.320479862896317,2.936640360766629,1346.5183333333332,15,1,-6.817204761904762,11.0,1.805189456342669,Repair,
1832,936,2022-11-20 16:17:05.414398,198.72,275.5,86.72,62.59,6010.56,0,,351.0,6,1938.42,-0.5932660494488718,3.176891143911439,1.3863727858293076,6010.56,16,0,12.342795238095242,8.0,,Inspection,
1923,753,2024-02-28 00:33:03.272894,144.79,302.58,48.67,64.26,1881.19,0,,-371.0,2,14988.359999999999,-1.0106955999428417,6.216971440312307,2.0897852061606463,235.14875,0,0,14.012795238095244,2.0,1.6880415944540728,Repair,
368,908,2024-05-26 04:21:15.410176,84.82,395.44,98.25,61.47,6934.37,0,,-158.0,6,7902.209999999999,-1.4748760216584618,4.024834605597964,4.662107993397784,1386.874,4,1,11.222795238095237,9.0,1.1767074742268042,Repair,
705,422,2021-11-09 11:48:14.371596,446.66,253.41,57.21,48.86,5993.11,0,,-850.0,1,14490.19,1.3258417337789221,4.429470372312533,0.5673442887207272,998.8516666666666,11,2,-1.387204761904762,8.0,2.4108910891089113,Replacement,
431,72,2024-06-02 00:14:09.482080,85.39,290.85,51.76,32.79,1699.97,0,,-129.0,6,9703.849999999999,-1.4704641016921802,5.6192040185471415,3.406136549947301,424.9925,0,3,-17.457204761904762,2.0,1.5,Replacement,
1016,853,2025-01-26 20:01:07.549934,190.57,205.72,72.13,73.07,7449.54,0,,50.0,6,12027.16,-0.6563487647562306,2.8520726466102873,1.0794983470640709,1241.59,20,2,22.82279523809523,10.0,1.6366691560866318,Repair,
2041,76,2021-07-07 13:14:41.559492,95.02,322.07,52.58,39.17,213.13,0,,-1240.0,2,15138.49,-1.395925874893424,6.125332826169647,3.389496948010945,35.52166666666667,13,5,-11.07720476190476,0.0,1.3791692888609188,Inspection,
2431,736,2023-12-04 13:04:13.370192,413.02,349.42,44.81,29.63,1980.32,0,,-359.0,0,12583.51,1.06546105366364,7.797812988172283,0.8460122996465063,396.06399999999996,13,2,-20.617204761904762,2.0,1.168426103646833,Repair,
2557,997,2023-03-26 15:21:52.070284,157.56,331.38,49.65,26.1,6925.23,0,,-619.0,6,13819.05,-0.9118531122772012,6.674320241691843,2.1031987814166033,1731.3075,15,3,-24.14720476190476,9.0,0.9125546533416615,Inspection,
419,959,2024-01-13 08:19:22.649099,400.36,235.96,37.76,52.57,557.89,0,,-208.0,5,13771.84,0.9674699891493873,6.248940677966102,0.5893695673893495,111.578,8,2,2.322795238095239,0.0,1.3330291970802919,Repair,
1064,857,2023-01-05 09:51:43.624088,494.85,279.37,24.51,29.48,9006.88,1,,-404.0,3,5619.22,1.6988424761913905,11.398204814361485,0.5645549156309992,3002.293333333333,9,2,-20.76720476190476,12.0,1.0240654205607476,Replacement,
2555,136,2020-08-15 07:17:51.715899,251.38,282.24,92.74,35.79,5559.42,0,,-1632.0,5,15591.2,-0.18566656624819577,3.04334699158939,1.1227623518179648,694.9275,7,2,-14.457204761904762,7.0,1.7860635696821514,Replacement,
1056,808,2022-05-04 02:49:41.958424,170.9,295.31,89.47,73.21,9744.31,0,,-1043.0,2,18303.33,-0.808598704645279,3.300659438918073,1.7279695728496196,1392.0442857142857,2,2,22.962795238095232,13.0,1.6613060428849902,Replacement,
1324,764,2020-09-27 22:20:19.049386,159.35,200.58,13.12,68.91,9474.84,0,,-1626.0,6,21533.32,-0.8979981355409838,15.288109756097564,1.2587386256667714,1052.76,22,5,18.662795238095235,13.0,2.138744307091737,Inspection,
1848,69,2021-10-23 06:09:48.101555,458.32,366.1,32.85,21.17,1302.52,1,,-1169.0,5,20024.55,1.4160925878260142,11.144596651445967,0.7987868737999652,217.08666666666667,6,5,-29.07720476190476,1.0,1.4938650306748467,Repair,
1069,711,2025-03-22 23:49:50.303140,213.54,226.95,80.55,39.23,4233.83,0,,0.0,5,16344.92,-0.4785561303255521,2.817504655493482,1.0627985389154258,846.766,23,2,-11.017204761904765,5.0,1.0748969982342553,Inspection,
2083,59,2021-04-29 13:38:08.821725,124.06,305.31,31.04,49.02,2685.87,0,,-1347.0,3,15414.58,-1.1711501629270806,9.836018041237114,2.4609866193777203,383.69571428571425,13,8,-1.2272047619047584,3.0,1.5291566985645932,Repair,
1601,585,2024-03-24 14:59:21.778010,326.02,369.92,64.84,62.02,9420.99,0,,-317.0,6,17528.16,0.3920627430206697,5.70512029611351,1.1346543156861544,1177.62375,14,2,11.772795238095242,13.0,1.8239700374531835,Repair,
2696,80,2025-04-19 09:32:09.403933,431.29,375.76,44.99,33.67,4480.36,0,,134.0,5,8190.32,1.206874698898664,8.352078239608801,0.8712467249414546,1120.09,9,0,-16.57720476190476,6.0,0.8892270237370663,Repair,
1856,124,2021-12-29 11:22:06.185948,161.54,263.1,36.01,57.04,5999.91,0,,-808.0,2,6008.12,-0.8810470746179022,7.306303804498751,1.628698774297388,1499.9775,11,3,6.792795238095238,8.0,1.4225900681596886,Replacement,
1097,887,2023-12-27 05:58:46.245214,279.61,250.2,15.59,32.73,4207.3,0,,-428.0,2,10694.33,0.03283957523974748,16.048749198203975,0.8948177819105181,1402.4333333333334,5,2,-17.517204761904765,5.0,0.9123646960865945,Replacement,
663,441,2021-05-16 00:26:55.286572,338.91,376.89,70.22,28.39,3077.67,0,,-1444.0,6,6263.66,0.4918340559423699,5.367274280831672,1.1120651500398335,1025.89,0,5,-21.85720476190476,4.0,1.0445662535748332,Replacement,
2460,382,2021-09-25 07:23:17.415400,233.72,357.79,43.08,67.81,6180.3,0,,-842.0,5,13699.5,-0.32235868309825155,8.305246053853297,1.5308488790005135,1236.06,7,6,17.56279523809524,8.0,2.072928490351873,Repair,
2539,843,2024-02-26 20:26:00.229961,365.24,260.5,70.67,76.07,4173.66,0,,-421.0,0,12393.35,0.6956337975427078,3.6861468798641575,0.7132296572116964,834.732,20,0,25.82279523809523,5.0,1.2726480836236933,Replacement,
2642,65,2023-08-08 09:13:16.094051,482.68,360.91,34.92,68.05,3125.2,1,,-275.0,1,9604.92,1.6046441148060462,10.335337915234822,0.7477210574293528,625.04,9,3,17.802795238095236,4.0,1.3477859778597785,Repair,
428,615,2023-01-04 11:20:38.419141,181.96,332.91,43.56,42.49,1574.77,1,,-268.0,2,28979.35,-0.722991976878483,7.642561983471075,1.8295779292152121,174.97444444444443,11,3,-7.7572047619047595,2.0,3.1277354900095147,Repair,
133,410,2023-06-03 19:03:23.717631,287.32,254.86,90.39,33.1,6180.38,1,,-408.0,5,7337.9800000000005,0.09251659794155538,2.819559685805952,0.8870249199498818,2060.1266666666666,19,1,-17.14720476190476,8.0,0.7894452449567723,Replacement,
1465,182,2021-05-02 10:10:31.344786,482.78,315.12,10.64,74.56,9768.97,0,,-1407.0,6,3463.21,1.605418135852762,29.616541353383457,0.6527196652719666,9768.97,10,2,24.31279523809524,13.0,,Inspection,
2525,54,2020-07-21 03:40:08.392955,196.02,303.85,75.91,66.77,4951.55,0,,-1656.0,1,15912.97,-0.6141646177102053,4.002766433934924,1.5500969288848077,707.3642857142858,3,2,16.522795238095235,6.0,2.313800904977376,Repair,
165,679,2025-04-27 12:07:47.071998,118.06,304.81,47.99,60.96,2010.91,0,,-12.0,6,9192.880000000001,-1.217591425730044,6.351531569076891,2.5818228019651026,251.36375,12,0,10.71279523809524,2.0,2.170876671619614,Inspection,
2756,987,2020-11-12 12:00:48.479558,185.21,227.49,46.49,52.68,9245.99,0,,-1466.0,3,9632.57,-0.6978362928602112,4.893310389331039,1.228281410291021,2311.4975,12,1,2.4327952380952382,12.0,1.1387373343725642,Repair,
1452,465,2023-06-19 03:11:07.995721,409.42,281.94,28.48,38.14,2040.18,0,,-613.0,0,24688.0,1.037596295981862,9.899578651685394,0.6886326999169556,340.03000000000003,3,1,-12.107204761904761,2.0,1.3511097410604191,Repair,
1338,420,2022-10-18 02:11:03.882554,443.25,252.49,46.88,46.03,198.12,0,,-729.0,1,7521.57,1.2994476160859045,5.385878839590443,0.5696333897349126,49.53,2,2,-4.21720476190476,0.0,1.2530017152658661,Replacement,
932,362,2020-08-16 02:15:28.555750,309.35,323.42,41.36,48.09,8220.99,0,,-1719.0,6,10421.22,0.2630334345331032,7.81963249516441,1.0454824632293518,2055.2475,2,4,-2.157204761904758,11.0,0.8162011173184358,Replacement,
860,274,2025-02-20 07:57:37.716208,101.51,388.55,41.53,75.69,7810.93,0,,636.0,3,5480.68,-1.3456919089615518,9.35588731037804,3.8277017042655896,2603.6433333333334,7,1,25.442795238095236,10.0,2.6027315914489315,Inspection,
2074,29,2025-04-11 12:45:04.005477,316.09,311.56,81.16,30.9,7517.36,0,,157.0,4,13665.02,0.3152024530817651,3.8388368654509613,0.9856686386788573,1073.9085714285713,12,0,-19.347204761904763,10.0,2.3850279850746268,Repair,
717,298,2021-11-04 02:04:52.554844,229.4,390.31,60.54,51.83,213.51,0,,-690.0,3,12514.1,-0.3557963923163852,6.447142385199868,1.701438535309503,35.585,2,3,1.5827952380952368,0.0,1.9325396825396826,Inspection,
668,353,2020-05-11 05:49:02.360064,466.56,334.84,19.77,29.21,576.06,0,,-1672.0,0,11941.67,1.4798719220754175,16.936772888214467,0.7176783264746227,96.00999999999999,5,1,-21.03720476190476,0.0,1.6665399239543726,Replacement,
2907,536,2021-11-05 19:52:38.798288,183.59,392.2,90.34,61.34,8800.8,0,,-1108.0,4,3999.77,-0.7103754338170113,4.341377020146115,2.136281932567133,4400.4,19,5,11.092795238095242,12.0,1.1632165605095541,Replacement,
2001,812,2022-06-06 05:32:34.380179,247.77,209.68,75.76,50.32,1729.86,0,,-807.0,0,15531.210000000001,-0.21360872603464537,2.767687434002112,0.8462687169552408,247.12285714285713,5,5,0.0727952380952388,2.0,1.8407127429805614,Repair,
2351,637,2024-02-26 14:53:27.630279,165.1,342.02,73.2,66.82,9633.26,0,,357.0,0,12613.11,-0.8534919253548104,4.672404371584699,2.0715929739551786,2408.315,14,1,16.57279523809523,13.0,1.5493107104984094,Inspection,
1884,633,2022-10-31 23:10:25.615048,332.75,335.6,22.63,75.27,2932.86,0,,-533.0,0,9483.640000000001,0.44415435946466053,14.829871851524526,1.0085649887302781,733.215,23,1,25.022795238095235,4.0,1.6659064994298747,Repair,
1684,637,2021-11-06 12:16:33.200832,242.44,297.39,22.93,21.86,6988.65,0,,-485.0,5,12613.11,-0.25486404782461136,12.96947230702137,1.2266540174888632,1747.1625,12,2,-28.387204761904762,9.0,1.5493107104984094,Inspection,
2962,143,2024-04-05 08:46:48.099787,116.92,233.28,86.27,77.59,4424.15,0,,-331.0,4,11832.6,-1.226415265662607,2.704068621768865,1.9952104002736915,632.0214285714285,8,1,27.342795238095242,6.0,1.8420389048991352,Repair,
2674,823,2023-08-18 08:49:47.102938,437.11,222.6,33.45,60.53,2595.75,1,,-76.0,4,20127.28,1.2519227238175386,6.654708520179372,0.5092539635332067,370.82142857142856,8,0,10.28279523809524,3.0,2.202196382428941,Replacement,
2129,20,2021-11-01 06:10:18.972253,222.77,398.37,31.62,32.04,9195.16,0,,-1269.0,0,14040.89,-0.4071139877136598,12.598671726755217,1.7882569466265654,1313.5942857142857,6,5,-18.207204761904762,12.0,1.6305803571428572,Repair,
2217,902,2021-09-20 19:42:40.145000,279.34,287.8,41.11,61.06,1995.33,0,,-1310.0,0,12745.77,0.03074971841361383,7.000729749452688,1.0302856733729506,498.8325,19,4,10.81279523809524,2.0,0.9311663479923519,Inspection,
1908,738,2020-07-14 00:30:06.319212,300.8,347.12,92.97,43.57,2991.91,0,,-1568.0,1,15750.43,0.19685463503888012,3.7336775303861462,1.1539893617021277,598.382,0,3,-6.677204761904761,4.0,1.38142965204236,Inspection,
233,368,2024-02-09 12:01:46.693408,257.06,339.75,82.57,63.28,2627.38,0,,-45.0,4,19669.56,-0.14170217079472364,4.1146905655807196,1.321675873336964,437.8966666666667,12,0,13.03279523809524,3.0,1.6741787624140565,Repair,
109,496,2021-03-05 08:03:01.144645,177.88,322.75,67.05,41.7,2578.37,0,,-1463.0,4,9931.259999999998,-0.7545720355844983,4.813571961222968,1.8144254553631662,515.674,8,0,-8.547204761904759,3.0,2.108833718244804,Replacement,
366,285,2021-01-28 04:03:02.030962,495.7,247.79,14.18,54.12,60.2,0,,-1518.0,3,16948.5,1.7054216550884767,17.474612129760224,0.49987895904781116,8.6,4,4,3.872795238095236,0.0,1.446943972835314,Replacement,
261,852,2023-08-17 10:20:29.625610,417.78,202.39,52.13,64.16,1279.01,0,,282.0,3,15785.099999999999,1.1023044554873243,3.8824093612123534,0.4844415721192972,319.7525,10,1,13.912795238095235,1.0,1.9428191489361701,Repair,
688,387,2024-04-17 18:05:01.260834,376.98,260.85,30.42,72.73,6775.21,0,,-364.0,2,31587.27,0.786503868427173,8.574950690335307,0.691946522361929,615.9281818181818,18,2,22.482795238095242,9.0,2.323742047426258,Replacement,
1164,526,2024-02-19 06:39:49.664486,446.28,327.33,93.38,62.84,4103.73,0,,-380.0,0,26647.94,1.3229004538014009,3.5053544656243307,0.7334632965851036,455.96999999999997,6,2,12.592795238095242,5.0,2.230156037991859,Inspection,
1568,573,2024-12-19 19:04:30.433129,485.65,376.91,75.38,79.8,7939.41,0,,15.0,3,23813.36,1.6276325398935128,5.000132661183338,0.7760938947801915,992.42625,19,0,29.552795238095236,11.0,1.9623908663532572,Replacement,
140,36,2022-12-13 15:00:06.741227,74.97,362.6,69.83,75.02,5748.03,1,,-814.0,1,11177.68,-1.5511170947599935,5.1926106258055285,4.836601307189543,1437.0075,15,2,24.772795238095235,7.0,0.8870673952641166,Replacement,
638,320,2024-12-05 08:01:21.751028,450.77,256.56,24.23,52.44,6075.91,0,,-88.0,3,23520.940000000002,1.3576539987989518,10.588526619892695,0.5691594382944739,759.48875,8,2,2.1927952380952362,8.0,2.109747292418773,Inspection,
1173,138,2021-03-22 15:20:28.067527,206.44,312.2,54.81,39.98,3351.62,0,,-1078.0,0,12669.87,-0.5335116246423922,5.696040868454661,1.5123038170897112,670.324,15,5,-10.267204761904765,4.0,1.5908101045296168,Inspection,
766,865,2023-11-16 00:13:00.389342,249.92,353.9,99.49,23.12,9724.32,1,,-419.0,3,11958.369999999999,-0.1969672735302503,3.5571414212483665,1.4160531370038412,1389.1885714285713,0,1,-27.12720476190476,13.0,1.7147887323943662,Repair,
1367,691,2022-06-23 20:15:50.595094,227.43,332.77,87.42,45.87,714.81,0,,-150.0,3,8667.74,-0.37104460693669156,3.8065660032029283,1.4631754825660641,178.7025,20,1,-4.377204761904764,0.0,2.223744292237443,Inspection,
671,219,2022-08-14 04:31:54.867188,83.03,368.83,72.81,67.06,5698.79,0,,-815.0,6,7805.21,-1.488730998394679,5.065650322757863,4.442129350837047,2849.395,4,2,16.81279523809524,7.0,7.940217391304349,Repair,
1395,722,2020-12-06 14:13:58.656489,138.56,358.01,53.95,59.09,5545.8,0,,-1411.0,6,17818.85,-1.0589171111532523,6.635959221501389,2.583790415704388,693.225,14,3,8.842795238095242,7.0,2.354552780016116,Replacement,
1309,40,2024-07-19 04:48:00.818515,217.82,364.59,18.62,32.11,901.01,0,,-103.0,4,22154.31,-0.44542802952610483,19.580558539205153,1.6738132402901478,128.71571428571428,4,2,-18.137204761904762,1.0,2.398452157598499,Repair,
2003,168,2025-03-10 23:54:04.368869,151.91,379.72,71.18,33.76,1701.81,0,,-49.0,0,42422.22,-0.9555853014166585,5.334644563079516,2.4996379435191893,113.454,23,1,-16.487204761904763,2.0,3.145091848450057,Inspection,
957,286,2021-06-14 03:08:40.186180,260.53,300.11,37.16,64.93,4977.12,0,,-776.0,0,16654.78,-0.11484364047367666,8.076157158234661,1.1519210839442677,995.424,3,4,14.682795238095245,6.0,1.9552997858672378,Repair,
2309,702,2022-05-03 23:40:27.781883,447.17,362.14,34.87,39.97,8568.14,0,,-862.0,1,20162.02,1.3297892411171741,10.385431603097219,0.8098486034394078,1428.0233333333333,23,3,-10.277204761904763,11.0,1.768765133171913,Repair,
1879,112,2023-08-21 04:53:19.142692,183.51,254.34,85.57,43.36,8803.03,1,,-514.0,0,25653.05,-0.7109946506543843,2.972303377351876,1.3859735164296225,978.1144444444445,4,2,-6.887204761904762,12.0,2.126293661060802,Replacement,
1201,499,2021-05-18 02:39:43.577002,166.01,356.99,90.13,30.35,144.72,0,,-1328.0,1,21253.26,-0.8464483338296944,3.9608343503827808,2.150412625745437,18.09,2,3,-19.89720476190476,0.0,1.8228321896444168,Repair,
1699,516,2020-12-15 02:37:34.499321,484.19,330.64,90.26,62.22,2106.72,0,,-1348.0,1,9489.769999999999,1.6163318326114584,3.6631952138267225,0.6828724261137157,421.34399999999994,2,3,11.972795238095237,2.0,1.23645903859174,Repair,
885,556,2022-03-03 09:28:06.533261,460.71,323.65,28.43,67.1,7753.62,0,,-652.0,3,12347.710000000001,1.434591690842528,11.384101301442138,0.702502658939463,1938.405,9,4,16.852795238095233,10.0,2.527681660899654,Inspection,
692,680,2020-12-14 15:40:54.824345,224.74,320.96,74.63,66.77,3009.63,0,,-1423.0,0,19851.01,-0.39186577309335346,4.300683371298406,1.4281391830559755,334.40333333333336,15,3,16.522795238095235,4.0,2.9775815217391304,Inspection,
1751,808,2024-08-26 19:44:51.986684,386.67,362.49,93.59,30.81,2731.0,0,,-198.0,0,18303.33,0.861506507853959,3.873170210492574,0.9374660563271006,390.14285714285717,19,2,-19.437204761904763,3.0,1.6613060428849902,Replacement,
2897,971,2022-10-23 08:34:47.965485,429.9,310.65,27.33,70.32,6155.59,0,,-690.0,6,17624.08,1.1961158063493105,11.36663007683864,0.7226099092812281,879.37,8,1,20.07279523809523,8.0,1.7572164948453608,Inspection,
1903,578,2020-06-08 13:05:45.724313,348.67,271.72,56.65,59.59,2595.42,0,,-1615.0,0,14077.92,0.567378510101857,4.796469549867608,0.7793042131528379,648.855,13,4,9.342795238095242,3.0,0.9074534161490683,Replacement,
2230,402,2022-11-08 07:13:52.104687,313.89,261.49,54.08,71.5,3460.41,0,,-801.0,1,27320.010000000002,0.2981739900540119,4.835244082840237,0.8330625378317246,384.49,7,8,21.25279523809524,4.0,2.0316749072929543,Repair,
1271,644,2024-10-25 00:56:44.847441,323.63,215.85,52.75,40.52,3273.87,0,,696.0,4,3708.23,0.373563640004156,4.091943127962085,0.66696536167846,1636.935,0,2,-9.727204761904758,4.0,0.9154135338345865,Repair,
