log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2618,224,2022-11-19 09:17:06.765500,90.13,329.15,39.22,62.7,7340.59,0,,-642.0,5,6279.0,-1.433775504077839,8.392401835798061,3.6519471873959835,1835.1475,9,2,12.452795238095241,10.0,1.2519280205655527,Repair,
2619,130,2020-10-20 02:00:49.224695,74.48,295.43,20.6,32.09,2081.1,1,,-623.0,1,4712.95,-1.554909797888902,14.34126213592233,3.9665682062298604,1040.55,2,5,-18.157204761904758,2.0,0.9353393085787451,Replacement,
2620,527,2025-05-01 09:10:21.544425,485.67,369.9,49.69,66.28,579.43,0,,18.0,3,16426.84,1.6277873441028563,7.4441537532702755,0.7616282661066155,82.77571428571427,9,2,16.03279523809524,0.0,2.9153363740022806,Inspection,
574,478,2022-12-24 16:03:23.509339,203.47,303.08,21.12,27.2,4563.39,1,,-493.0,5,39886.26,-0.5565000497298591,14.350378787878787,1.4895561999311937,351.03000000000003,16,2,-23.047204761904762,6.0,3.416007194244604,Replacement,
2625,875,2022-05-16 15:53:27.530350,136.55,238.45,32.81,52.98,7350.87,0,,-914.0,0,21226.63,-1.0744749341922448,7.267601341054556,1.7462467960454044,918.85875,15,2,2.7327952380952354,10.0,1.916065573770492,Replacement,
2626,272,2022-11-07 06:59:30.373700,156.75,321.35,48.92,20.76,5357.85,0,,-876.0,0,11989.98,-0.9181226827556013,6.568887980376124,2.0500797448165873,1071.5700000000002,6,3,-29.48720476190476,7.0,1.2339527027027026,Repair,
580,525,2022-01-27 01:24:44.900807,303.63,352.36,80.24,59.71,6278.56,0,,-1190.0,3,9676.23,0.21875943066094444,4.391326021934198,1.1604913875440503,2092.8533333333335,1,0,9.46279523809524,8.0,2.259278350515464,Inspection,
582,163,2021-12-18 08:20:11.892771,391.15,327.18,10.53,64.42,8585.0,0,,-750.0,5,10318.89,0.8961826507468381,31.071225071225072,0.8364566023264732,1430.8333333333333,8,4,14.17279523809524,11.0,1.774493927125506,Inspection,
2630,547,2022-01-19 23:35:17.811856,60.79,349.88,42.43,45.56,387.12,1,,-883.0,2,26351.19,-1.6608732791843304,8.246052321470657,5.7555518999835495,43.013333333333335,23,3,-4.687204761904759,0.0,2.268633540372671,Repair,
2632,454,2022-07-31 00:53:09.171995,420.6,385.43,24.86,40.16,4478.54,0,,-605.0,6,24730.8,1.1241318490047174,15.50402252614642,0.916381359961959,639.7914285714286,0,1,-10.087204761904765,6.0,1.9398710166919575,Inspection,
2633,996,2024-08-08 13:25:46.704572,370.59,360.92,44.1,78.83,4231.36,0,,-249.0,3,26247.7,0.7370439235420166,8.184126984126983,0.9739064734612376,528.92,13,0,28.582795238095237,5.0,1.7581227436823104,Repair,
2637,614,2024-03-24 11:24:08.794719,138.8,254.42,31.75,33.95,8713.18,0,,-225.0,6,8949.869999999999,-1.0570594606411337,8.013228346456692,1.8329971181556193,1742.636,11,1,-16.29720476190476,12.0,2.035953177257525,Inspection,
590,45,2020-05-27 16:34:38.215350,499.72,399.1,56.02,70.18,1822.8,0,,-1790.0,2,15058.050000000001,1.7365373011664624,7.124241342377722,0.7986472424557752,303.8,16,1,19.932795238095245,2.0,1.3637212196639703,Inspection,
2638,278,2023-05-23 21:58:57.083890,381.14,382.63,12.64,22.22,7172.85,0,,-108.0,1,6484.71,0.8187031439705608,30.271360759493668,1.003909324657606,2390.9500000000003,21,1,-28.027204761904763,9.0,2.392467248908297,Repair,
592,957,2022-05-23 08:32:45.157259,129.43,321.58,50.26,26.69,2742.71,0,,-819.0,0,17866.05,-1.1295852327184281,6.3983286908078,2.484586262844781,391.8157142857143,8,3,-23.55720476190476,3.0,1.7817073170731708,Replacement,
2641,959,2022-02-27 06:24:26.361332,451.94,348.75,52.76,54.35,8219.85,0,,-894.0,6,13771.84,1.3667100450455298,6.610121304018196,0.771673230959862,1643.97,6,5,4.10279523809524,11.0,1.3330291970802919,Repair,
2644,836,2023-12-30 20:50:46.415241,124.8,380.08,40.67,51.83,5834.54,0,,-279.0,5,14933.54,-1.1654224071813817,9.345463486599458,3.0455128205128204,833.5057142857142,20,3,1.5827952380952368,8.0,1.7967322557976106,Inspection,
597,970,2021-10-11 17:43:02.293905,207.85,296.21,83.71,21.73,6092.38,0,,-516.0,0,13697.36,-0.5225979278836957,3.5385258630987937,1.4251142650950204,1523.095,17,6,-28.51720476190476,8.0,3.0311203319502074,Replacement,
2645,428,2020-10-10 08:02:44.681999,468.77,378.35,48.38,48.4,8324.1,0,,-1378.0,5,5162.01,1.4969777872078422,7.820380322447292,0.807112229878192,2774.7000000000003,8,4,-1.847204761904763,11.0,0.9679770318021201,Repair,
602,243,2022-03-08 00:25:55.580957,497.38,202.42,41.01,73.78,1592.14,0,,-1035.0,1,13352.24,1.7184252086733065,4.93586930017069,0.4069725360891069,318.428,0,5,23.53279523809524,2.0,1.1008137432188065,Inspection,
603,600,2021-11-12 23:17:48.959572,422.16,287.41,58.97,24.65,6057.29,0,,-311.0,4,10287.75,1.136206577333488,4.873834152959132,0.6808082243699072,1211.458,23,2,-25.597204761904763,8.0,3.781055900621118,Repair,
604,437,2021-06-30 15:26:00.810787,402.41,275.28,94.54,52.75,6770.15,0,,-1065.0,2,24871.36,0.9833374206070666,2.911783372117622,0.6840784274744662,846.26875,15,6,2.5027952380952385,9.0,2.1548672566371683,Replacement,
606,927,2022-11-03 14:01:59.017191,229.18,385.62,11.08,23.55,6318.71,0,,-777.0,3,11152.52,-0.35749923861916055,34.80324909747292,1.6826075573784798,1579.6775,14,1,-26.69720476190476,8.0,1.2024691358024693,Replacement,
608,16,2024-06-19 20:17:46.389603,478.55,305.41,74.58,42.45,1239.4,1,,-199.0,2,7153.65,1.572677045576673,4.095065701260392,0.6381987253160589,309.85,20,2,-7.797204761904759,1.0,1.1549407114624506,Inspection,
2656,494,2022-07-30 17:12:08.726818,156.26,298.11,69.93,38.81,8732.55,0,,-708.0,5,15888.650000000001,-0.92191538588451,4.262977262977262,1.907781901958275,1091.56875,17,3,-11.43720476190476,12.0,2.0931232091690544,Inspection,
2658,649,2022-04-23 22:21:19.043742,91.16,288.11,21.75,35.02,9213.23,0,,-1074.0,5,17046.07,-1.4258030872966636,13.246436781609196,3.160487055726196,1151.65375,22,4,-15.227204761904758,12.0,1.8014796547472256,Repair,
611,167,2022-02-03 07:04:09.824110,374.38,379.66,24.54,58.01,6913.67,1,,-434.0,3,3873.3199999999997,0.7663793212125554,15.471067644661778,1.0141033174849086,3456.835,7,3,7.7627952380952365,9.0,243.5,Inspection,
614,416,2024-02-14 07:33:25.379185,222.62,271.21,48.39,58.03,2635.8,0,,-430.0,2,23901.590000000004,-0.40827501928373394,5.6046703864434795,1.2182643068906656,329.475,7,4,7.78279523809524,3.0,1.7465630603705917,Replacement,
616,169,2023-05-18 07:26:12.992151,214.72,229.82,32.47,55.45,4824.82,0,,-717.0,3,21033.61,-0.46942268197430254,7.0779180782260545,1.0703241430700448,964.9639999999999,7,3,5.202795238095241,6.0,1.0471616972477062,Inspection,
2669,850,2020-11-20 18:50:59.156703,71.2,244.72,57.24,63.38,6816.17,0,,-1236.0,4,12511.09,-1.5802976882211888,4.275331935709294,3.4370786516853933,1704.0425,18,3,13.132795238095241,9.0,1.4088717454194792,Replacement,
624,188,2023-07-07 20:32:58.097143,116.98,329.95,94.28,70.49,9291.22,1,,-96.0,4,1863.4099999999999,-1.2259508530345773,3.4996817988969027,2.8205676183963067,3097.0733333333333,20,0,20.242795238095233,12.0,0.9413659793814433,Replacement,
626,53,2023-11-12 22:24:21.368049,363.15,212.73,16.91,33.94,3738.12,1,,60.0,6,15293.740000000002,0.679456757666342,12.580130100532228,0.585790995456423,623.02,22,3,-16.307204761904764,5.0,2.784625158831004,Replacement,
2677,549,2022-07-04 21:52:05.592370,429.93,383.4,34.99,71.95,9090.39,0,,-822.0,0,12891.17,1.1963480126633255,10.957416404687052,0.8917730793384969,1818.078,21,3,21.70279523809524,12.0,1.1828044041450778,Replacement,
633,362,2020-10-22 01:25:10.674011,352.06,381.64,70.68,47.49,6792.73,1,,-1652.0,3,10421.22,0.5936178235855313,5.399547255234861,1.0840197693574958,1698.1825,1,4,-2.7572047619047595,9.0,0.8162011173184358,Replacement,
2682,194,2022-12-09 10:47:17.725633,310.2,257.08,95.89,75.4,8040.94,1,,-479.0,4,17205.53,0.2696126134301894,2.6809886328084263,0.828755641521599,1005.1175,10,2,25.152795238095244,11.0,2.0738112136266857,Inspection,
635,443,2022-03-12 12:36:38.798197,146.84,369.85,75.08,53.73,4148.12,1,,-436.0,5,16086.77,-0.9948281684851625,4.926078849227491,2.5187278670661946,829.624,12,4,3.4827952380952354,5.0,2.474593495934959,Repair,
2685,900,2021-09-08 11:59:58.031738,191.24,297.68,28.16,76.59,9161.56,0,,-1224.0,2,12588.400000000001,-0.6511628237432329,10.571022727272727,1.5565781217318553,1308.7942857142857,11,2,26.342795238095242,12.0,1.6876237623762376,Inspection,
2687,331,2021-05-10 01:56:11.101911,314.64,365.84,69.5,34.59,3151.17,0,,-1287.0,0,17507.78,0.30397914790438235,5.26388489208633,1.1627256547165015,450.1671428571429,1,6,-15.657204761904758,4.0,1.6831797235023043,Inspection,
640,254,2021-06-01 04:10:37.393800,273.64,299.95,15.3,33.12,3858.37,0,,-1418.0,1,25288.190000000002,-0.013369481249201379,19.604575163398692,1.0961482239438678,482.29625,4,3,-17.127204761904764,5.0,2.426910299003322,Replacement,
641,561,2020-05-26 19:34:12.150923,326.09,200.37,32.25,64.0,9721.18,0,,-1795.0,1,17632.440000000002,0.3926045577533709,6.213023255813954,0.6144622650188599,1388.74,19,2,13.752795238095239,13.0,1.517359050445104,Repair,
642,466,2022-06-20 05:33:27.690520,250.67,268.66,48.23,38.82,7010.56,0,,-580.0,0,13884.73,-0.19116211567987987,5.570391872278665,1.0717676626640604,1752.64,5,4,-11.427204761904761,9.0,1.3770028275212063,Replacement,
2689,679,2024-02-24 09:03:48.858064,235.23,311.65,61.61,62.84,9427.02,0,,-440.0,5,9192.880000000001,-0.31067096529283916,5.058432072715468,1.32487352803639,1178.3775,9,0,12.592795238095242,13.0,2.170876671619614,Inspection,
644,563,2025-03-04 02:30:12.226699,419.26,316.9,55.12,41.88,6971.57,0,,22.0,1,12831.5,1.1137599669787221,5.749274310595065,0.7558555550255212,1394.3139999999999,2,2,-8.367204761904759,9.0,1.5880434782608694,Inspection,
2690,350,2025-03-10 20:42:06.820793,316.92,295.34,10.24,61.4,4846.48,1,,-58.0,0,13396.970000000001,0.3216268277695087,28.841796874999996,0.9319071058942319,969.2959999999999,20,2,11.152795238095237,6.0,1.2586147484493453,Inspection,
2694,619,2021-06-09 00:43:11.034385,497.08,209.37,29.46,63.09,4512.4,0,,-1430.0,2,18785.67,1.7161031455331581,7.106924643584521,0.42119980687213326,564.05,0,3,12.842795238095242,6.0,1.6116933259790402,Inspection,
647,88,2024-12-03 03:19:23.627021,408.93,249.17,65.7,34.24,1703.72,0,,767.0,1,6988.639999999999,1.0338035928529534,3.792541856925418,0.6093218888318294,851.86,3,1,-16.00720476190476,2.0,5.411111111111111,Repair,
2695,434,2020-09-06 17:47:06.141903,492.47,282.51,17.85,79.94,9051.86,0,,-1657.0,6,33486.56,1.6804207752795484,15.82689075630252,0.5736593091964992,822.8963636363637,17,4,29.692795238095236,12.0,2.3578345070422535,Replacement,
2697,511,2024-03-15 07:43:48.538002,385.68,264.8,86.96,55.86,4333.29,0,,-16.0,4,5394.34,0.85384369949147,3.0450781968721254,0.6865795478116573,2166.645,7,1,5.612795238095238,6.0,0.5500753012048193,Inspection,
650,874,2023-02-12 02:31:31.095507,380.84,210.01,30.31,40.39,7494.42,0,,-709.0,6,20869.48,0.8163810808304125,6.928736390630155,0.5514389244827225,1070.6314285714286,2,4,-9.857204761904761,10.0,1.7182459677419355,Replacement,
2703,652,2023-10-25 06:45:38.738766,187.82,246.29,22.32,32.69,975.86,1,,-293.0,2,17581.97,-0.6776343435409221,11.034498207885305,1.3113086998189756,139.40857142857143,6,0,-17.557204761904764,1.0,1.7404697072838666,Inspection,
656,485,2023-10-22 02:29:12.886380,84.11,325.1,33.61,28.66,7821.08,0,,-344.0,6,5782.81,-1.4803715710901455,9.672716453436479,3.8651765545119487,2607.0266666666666,2,1,-21.58720476190476,10.0,0.8263574660633484,Repair,
657,28,2021-03-11 10:41:23.861484,447.83,299.1,43.04,51.39,3567.8,0,,-1260.0,3,18400.96,1.3348977800254997,6.949349442379183,0.6678873679744547,594.6333333333333,10,3,1.142795238095239,4.0,2.127669902912621,Inspection,
658,258,2024-09-04 14:40:45.155324,261.03,354.09,71.17,54.51,2119.5,0,,-201.0,2,15870.68,-0.11097353524009637,4.975270479134466,1.3565107458912768,264.9375,14,0,4.2627952380952365,2.0,1.9519038076152306,Replacement,
2705,20,2025-03-12 06:37:50.596268,407.78,215.41,30.72,20.27,2306.84,0,,-42.0,2,14040.89,1.0249023508157185,7.012044270833334,0.5282505272450831,329.54857142857145,6,1,-29.977204761904762,3.0,1.6305803571428572,Repair,
660,127,2021-11-21 09:29:27.284438,299.33,323.83,76.3,23.25,2834.5,0,,-749.0,6,19706.14,0.18547652565215386,4.2441677588466575,1.0818494638024923,354.3125,9,6,-26.99720476190476,3.0,2.324582338902148,Inspection,
2706,695,2020-11-19 04:26:32.675776,454.75,221.85,99.03,70.37,6692.8,0,,-1524.0,3,9287.37,1.3884600364582511,2.240230233262648,0.4878504672897196,1673.2,4,3,20.122795238095243,9.0,2.7934990439770555,Repair,
2709,278,2021-02-09 07:48:25.863790,169.69,376.61,77.99,23.43,7211.36,0,,-942.0,1,6484.71,-0.8179643593105435,4.828952429798693,2.219400082503389,2403.7866666666664,7,3,-26.81720476190476,10.0,2.392467248908297,Repair,
664,991,2024-04-30 04:11:47.526983,393.23,343.21,14.95,30.27,3211.18,0,,-151.0,1,25878.660000000003,0.9122822885185324,22.957190635451504,0.8727970907611321,401.3975,4,1,-19.977204761904762,4.0,2.9846782431052095,Replacement,
2714,902,2022-11-25 11:06:30.326234,282.05,300.84,99.14,39.38,6084.54,1,,-880.0,4,12745.77,0.05172568877961928,3.0344966713738146,1.0666193937245168,1521.135,11,4,-10.867204761904759,8.0,0.9311663479923519,Inspection,
2715,864,2024-10-05 00:23:20.130095,130.89,260.65,71.35,49.46,1302.78,0,,-216.0,5,19615.629999999997,-1.118284525436374,3.6531184302733006,1.9913667965467186,162.8475,0,1,-0.7872047619047606,1.0,1.89126213592233,Repair,
2716,602,2024-05-06 18:51:01.683448,396.61,361.09,97.82,31.27,8075.23,0,,-264.0,0,23883.43,0.9384441998975351,3.691371907585361,0.9104409873679432,1009.40375,18,1,-18.977204761904762,11.0,2.733395696913003,Inspection,
2719,152,2023-12-07 19:15:21.950512,484.16,357.8,21.71,23.6,9418.72,0,,-302.0,3,11279.789999999999,1.6160996262974439,16.480884385076003,0.7390118968935889,1883.744,19,0,-26.64720476190476,13.0,1.4459619952494063,Replacement,
675,862,2024-02-18 23:50:07.747965,209.16,236.56,27.19,35.36,6375.56,0,,-383.0,6,21875.34,-0.5124582521717154,8.700257447591026,1.1310001912411551,1062.5933333333335,23,4,-14.887204761904762,8.0,1.5271777003484321,Repair,
2724,318,2022-06-04 06:08:57.655424,459.97,248.02,47.96,43.01,3677.83,0,,-818.0,5,12184.43,1.4288639350968295,5.17139282735613,0.5392090788529686,735.566,6,4,-7.2372047619047635,5.0,1.399425287356322,Repair,
677,787,2023-10-30 00:45:55.692487,446.12,376.83,15.11,62.18,7623.61,1,,40.0,0,5593.42,1.3216620201266553,24.939113170086035,0.8446830449206492,1905.9025,0,1,11.932795238095238,10.0,2.7934990439770555,Inspection,
678,227,2020-05-19 17:04:00.050917,212.39,294.55,22.71,32.81,6768.17,0,,-1616.0,1,11374.170000000002,-0.4874573723627868,12.970057243505064,1.3868355383963464,1353.634,17,0,-17.43720476190476,9.0,1.1273148148148149,Replacement,
683,940,2020-06-26 06:19:58.575654,398.54,399.1,29.77,73.3,337.21,0,,-1531.0,4,10341.62,0.9533828060991552,13.406113537117905,1.0014051287198273,56.20166666666666,6,3,23.052795238095236,0.0,1.5597864768683274,Inspection,
2731,37,2022-07-10 14:26:42.104729,250.95,279.0,35.17,52.3,7326.37,0,,-74.0,6,25614.1,-0.18899485674907487,7.932897355700881,1.1117752540346684,814.0411111111111,14,2,2.0527952380952357,10.0,5.757005253940456,Replacement,
2732,10,2025-04-14 00:31:24.063803,318.9,243.18,58.22,32.09,1371.07,0,,-12.0,0,18491.01,0.3369524444944863,4.176915149433185,0.7625587958607715,228.51166666666666,0,2,-18.157204761904758,1.0,1.2222532069157837,Repair,
2734,646,2024-07-28 21:12:05.192844,165.68,392.99,79.27,70.06,1953.58,0,,-259.0,6,17131.050000000003,-0.8490026032838572,4.957613220638325,2.371982134234669,279.0828571428571,21,1,19.81279523809524,2.0,1.5724169741697418,Inspection,
687,129,2023-10-08 11:09:57.374715,499.84,215.67,48.45,48.73,1378.1,1,,-332.0,6,15263.54,1.7374661264225213,4.451393188854489,0.43147807298335467,229.6833333333333,11,3,-1.5172047619047646,1.0,1.4351669941060905,Inspection,
2736,93,2020-09-11 20:16:59.753440,412.6,290.67,85.28,29.85,1684.25,0,,-1531.0,4,36555.25000000001,1.062210165267433,3.4084193245778613,0.7044837615123606,120.30357142857143,20,4,-20.39720476190476,2.0,3.6035940803382664,Repair,
2737,426,2025-05-09 05:16:49.077711,480.97,222.5,44.09,33.83,6148.79,0,,705.0,4,11805.68,1.5914083549072016,5.046495804037196,0.4626068153938915,1229.758,5,0,-16.417204761904763,8.0,1.9850543478260871,Inspection,
690,573,2022-04-16 17:56:52.845466,336.75,258.95,57.32,56.84,6519.85,0,,-963.0,5,23813.36,0.4751152013333028,4.517620376831821,0.7689680772086117,814.98125,17,2,6.592795238095242,9.0,1.9623908663532572,Replacement,
696,641,2021-08-25 01:04:43.535405,235.34,295.65,46.73,77.16,7405.57,0,,-1305.0,2,9265.19,-0.3098195421414514,6.326770811042157,1.2562675278320727,1851.3925,1,3,26.912795238095235,10.0,1.2487179487179487,Inspection,
2747,554,2021-03-27 12:50:51.110693,352.56,379.75,29.35,28.46,1074.59,0,,-825.0,5,7511.05,0.5974879288191116,12.938671209540033,1.0771216246879964,214.91799999999998,12,4,-21.78720476190476,1.0,1.6047891036906854,Replacement,
2749,316,2020-12-28 10:25:00.616917,398.54,365.77,49.16,22.1,6666.18,0,,-416.0,0,10366.06,0.9533828060991552,7.44039869812856,0.9177748783058162,2222.06,10,5,-28.14720476190476,9.0,3.8312937062937062,Inspection,
702,915,2024-10-27 19:06:05.632333,437.89,266.9,95.29,78.54,175.07,0,,64.0,6,19122.27,1.2579600879819237,2.8009234966943013,0.6095138048368312,29.17833333333333,19,2,28.292795238095245,0.0,1.6428035982008997,Replacement,
703,998,2020-10-17 04:53:06.913311,426.11,384.68,17.95,40.77,2758.16,1,,-965.0,5,13252.94,1.1667804086787723,21.43064066852368,0.9027715848020464,551.632,4,3,-9.477204761904758,3.0,1.8207876370887337,Replacement,
2750,515,2022-03-23 08:00:12.153531,385.76,346.65,12.52,44.24,4596.92,0,,-1085.0,2,33346.19,0.8544629163288427,27.68769968051118,0.8986157196184156,417.9018181818182,8,6,-6.0072047619047595,6.0,2.414513221153846,Inspection,
2751,501,2024-06-23 07:34:52.564584,289.15,298.95,97.71,35.2,5240.68,0,,-252.0,6,21278.31,0.10668118309645912,3.059564015965613,1.033892443368494,748.6685714285715,7,1,-15.047204761904759,7.0,1.7693771626297576,Replacement,
2752,269,2023-11-19 20:15:57.658514,307.38,315.8,19.75,76.62,2874.81,1,,-423.0,6,2434.9,0.24778521991279662,15.989873417721519,1.0273928036957511,1437.405,20,2,26.372795238095243,3.0,1.085438335809807,Inspection,
707,644,2025-01-24 03:59:49.484583,130.7,248.42,96.62,55.65,5131.86,0,,788.0,4,3708.23,-1.1197551654251345,2.571103291244049,1.9006885998469778,2565.93,3,2,5.402795238095237,7.0,0.9154135338345865,Repair,
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,,543.0,6,15911.43,-1.670548542268281,3.4845336481700113,4.957003694994961,1504.5883333333334,9,2,3.0427952380952377,12.0,1.985054347826087,Inspection,
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,,-1213.0,4,21033.61,0.43200222903121843,4.232686047816814,1.1386255208647864,644.972,2,3,-14.547204761904759,4.0,1.0471616972477062,Inspection,
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,,,3,0.0,-1.2096964110535404,4.583277703604806,2.306264696002687,,20,1,-1.6672047619047632,1.0,,,
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,,620.0,6,16566.370000000003,-1.0984695866404428,5.497040565901544,2.8533533158486324,1315.3633333333335,6,2,-8.017204761904765,10.0,2.4513422818791946,Replacement,
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,0,,-1170.0,0,14468.690000000002,0.6106462866132845,16.380863910822107,0.9955399988708858,1412.6425,1,3,22.302795238095236,7.0,1.2034596375617792,Replacement,
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,,-492.0,5,12850.45,-1.6943883905071355,7.966621863799283,6.298795607509741,287.2083333333333,9,0,-17.907204761904758,2.0,1.4757575757575758,Replacement,
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,,-981.0,6,24409.56,0.4978714201067549,3.7458016616581227,0.6238040566398776,5.027777777777778,15,2,1.4627952380952394,0.0,2.1915,Inspection,
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,0,,-1508.0,6,11844.26,-1.7311543902261484,9.482958848775562,7.26397215238832,1241.51,4,4,-24.727204761904762,6.0,0.837729357798165,Replacement,
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,,-1137.0,3,15591.2,1.7014741477502249,17.459158415841582,0.5697611017993093,22.63125,8,2,19.652795238095244,0.0,1.7860635696821514,Replacement,
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,1,,-542.0,1,21140.96,0.8611968994352724,13.429117147707979,0.8183276000310374,384.92857142857144,17,4,27.962795238095232,3.0,1.7217171717171718,Replacement,
