customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_1627,2025-04-16,Standard,Premium,0.5,0,0.5,0.6173633759789298,-2.8333333333333335,103,12718,0,0.011732976883157728,1595,106.44749999999999,Call,41-60,Low,0
customer_1631,2023-09-13,Basic,Ultimate,0.583333,0,0.5833333333333334,0.9885592082589831,0.75,66,11085,1,0.0215552548488949,991,136.89083333333332,Call,25-40,High,0
customer_1635,2024-11-30,Premium,Standard,0.583333,0,0.5833333333333334,0.7145892125658808,-0.16666666666666666,50,7195,0,0.024005559416261292,1638,114.93000000000002,Chat,25-40,High,0
customer_1641,2022-04-03,Premium,Ultimate,0.333333,0,0.3333333333333333,1.0968315547900689,26.666666666666668,97,5015,0,0.05286340977068794,760,136.20583333333332,Call,41-60,Medium,0
customer_1642,2021-04-01,Premium,Premium,0.5,0,0.5,0.6794224206088986,3.1666666666666665,48,12697,0,0.012933763881231786,1892,115.81833333333334,Chat,41-60,High,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,0.5833333333333334,0.8007271665122776,-2.5,88,8987,1,0.02153555135195282,1198,126.90166666666669,Chat,25-40,Medium,0
customer_1659,2021-09-26,Standard,Standard,0.583333,0,0.5833333333333334,0.46142968317202815,5.916666666666667,44,8746,0,0.012752115252686942,913,119.94666666666666,Call,25-40,Medium,0
customer_1663,2023-07-25,Standard,Ultimate,0.75,0,0.75,0.8006857938158577,-25.083333333333332,58,8507,0,0.022749500411425885,1196,113.60916666666667,Call,25-40,High,0
customer_1668,2021-12-18,Standard,Standard,0.5,0,0.5,0.2623028953026682,-3.1666666666666665,49,10738,1,0.005904265226299125,1652,120.1325,Call,41-60,Low,0
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,0.3333333333333333,0.3239482129684372,11.583333333333334,62,8745,0,0.00895368782161235,805,96.14916666666669,Call,41-60,Low,0
customer_1672,2024-01-17,Standard,Premium,0.5,1,0.5,0.9762301447258294,0.6666666666666666,47,4353,1,0.054206294509533653,1747,99.76583333333333,Call,41-60,High,0
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5366038725671303,10.416666666666666,110,3498,1,0.037078330474556886,1084,105.26166666666666,Email,25-40,Medium,0
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,0.5833333333333334,0.48894252629131435,-1.9166666666666667,50,8504,1,0.013896989651928504,953,133.48749999999998,Call,41-60,High,0
customer_1687,2020-05-07,Premium,Ultimate,0.333333,0,0.3333333333333333,0.9310925329316321,18.583333333333332,69,8375,1,0.026871641791044773,1640,114.47000000000001,Chat,Above 60,High,0
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,0.9166666666666666,0.6070202018739349,-20.083333333333332,57,7194,0,0.02039477342229636,1638,109.9425,Call,Above 60,Medium,0
customer_1690,2023-03-11,Basic,Premium,0.666667,0,0.6666666666666666,0.5709018378992932,-14.25,35,7436,0,0.018557019903173752,1907,84.23333333333333,Call,Above 60,Low,0
customer_1692,2022-12-25,Premium,Standard,0.333333,1,0.3333333333333333,0.4102516577005138,3.3333333333333335,73,7736,0,0.012817993795243019,817,119.42583333333333,Chat,41-60,Low,0
customer_1703,2020-05-05,Premium,Premium,0.333333,0,0.3333333333333333,0.47806150713285983,15.0,130,6736,0,0.017154097387173398,939,104.60333333333335,Call,25-40,High,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,0.3333333333333333,0.2735148960324825,14.333333333333334,60,11924,1,0.005544280442804428,2287,122.6925,Call,Above 60,Medium,0
customer_1707,2022-11-08,Standard,Premium,0.583333,0,0.5833333333333334,0.38236646031344784,-11.25,42,8374,0,0.011036541676618104,2122,124.685,Chat,Above 60,Low,0
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,0.6666666666666666,0.4301105519821038,-17.25,56,4822,1,0.02155951887183741,1873,97.1975,Call,25-40,High,0
customer_1710,2021-05-08,Basic,Premium,0.5,0,0.5,0.7223672794928369,-1.4166666666666667,104,5167,1,0.03379136829881943,1496,91.68333333333334,Chat,25-40,Low,0
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,0.6666666666666666,0.11025823595924458,-9.583333333333334,77,7445,0,0.0035795836131631968,1858,117.86583333333333,Call,41-60,Medium,0
customer_1712,2021-01-06,Basic,Premium,0.333333,0,0.3333333333333333,0.3289956819316746,22.666666666666668,60,6372,1,0.012479598242310106,1086,106.90333333333335,Chat,41-60,Low,0
customer_1713,2020-01-21,Basic,Standard,0.5,1,0.5,0.5343283742640315,-6.916666666666667,42,4812,0,0.02683915211970075,2065,103.82000000000001,Call,41-60,Medium,0
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,0.8333333333333334,0.45013493704937374,-26.833333333333332,60,4090,0,0.026601466992665038,1366,104.89583333333333,Call,41-60,Low,0
customer_1730,2024-10-25,Standard,Premium,0.416667,1,0.4166666666666667,0.3205970245584189,4.666666666666667,75,5166,1,0.015,792,89.62833333333333,Call,41-60,Medium,0
customer_1734,2022-08-01,Basic,Standard,0.666667,0,0.6666666666666666,0.5190204765886391,-28.0,126,9617,1,0.013044608505771032,1646,108.08833333333332,Chat,Above 60,High,0
customer_1735,2023-07-15,Premium,Standard,0.416667,0,0.4166666666666667,0.3199350614156992,11.416666666666666,59,4296,1,0.01800046554934823,2084,132.6925,Call,25-40,High,0
customer_1736,2024-04-29,Basic,Standard,0.583333,1,0.5833333333333334,0.6298165576013435,-9.916666666666666,81,10150,0,0.014998029556650245,1531,109.23083333333335,Call,25-40,Low,0
customer_1738,2021-10-03,Premium,Standard,0.5,0,0.5,0.7664705738765347,-2.6666666666666665,36,4436,0,0.04176284941388638,1776,111.78500000000001,Chat,Above 60,Low,0
customer_1739,2024-11-06,Standard,Standard,0.583333,0,0.5833333333333334,0.4384678366589397,-5.833333333333333,41,5006,1,0.021170595285657214,604,82.87416666666665,Email,41-60,Medium,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0,0.3333333333333333,0.21091800634905397,9.0,50,7713,0,0.0066096201218721635,1899,130.57833333333335,Chat,41-60,High,0
customer_1746,2022-07-19,Premium,Premium,0.416667,1,0.4166666666666667,0.6281616497445442,-7.416666666666667,83,8503,0,0.01785605080559802,2346,107.20999999999998,Chat,41-60,Low,0
customer_1751,2024-02-06,Basic,Standard,0.666667,0,0.6666666666666666,0.7445016720775257,-21.333333333333332,112,10577,0,0.017013330812139547,1274,96.47166666666668,Chat,41-60,Low,0
customer_1757,2020-06-11,Basic,Standard,0.416667,0,0.4166666666666667,0.8509949926625523,5.416666666666667,109,6810,1,0.03020411160058737,1233,92.17833333333333,Call,25-40,Low,0
customer_1759,2022-11-16,Premium,Premium,0.5,0,0.5,0.3036342190262274,-9.333333333333334,42,9526,1,0.007704178039051018,1392,135.63666666666666,Chat,Above 60,High,0
customer_1765,2025-02-17,Basic,Ultimate,0.5,0,0.5,0.33230549764527295,-5.333333333333333,59,6224,0,0.012904884318766066,1308,144.48416666666665,Call,Above 60,Medium,0
customer_1769,2023-07-16,Standard,Premium,0.5,0,0.5,0.37669840090391077,13.083333333333334,90,11050,1,0.008239819004524888,1486,105.51083333333332,Call,41-60,Medium,0
customer_1770,2021-01-14,Standard,Ultimate,0.25,0,0.25,0.7339930071868511,14.583333333333334,124,6387,1,0.027776733990919053,1666,97.75166666666668,Chat,25-40,Medium,0
customer_1777,2021-01-02,Basic,Premium,0.666667,1,0.6666666666666666,0.6084268735522143,-16.166666666666668,55,4776,1,0.03079145728643216,1284,110.73,Call,Above 60,Medium,0
customer_1783,2024-11-13,Premium,Ultimate,0.5,0,0.5,0.5190204765886391,-5.25,82,5407,0,0.02320140558535232,1536,142.8325,Chat,Under 25,Medium,0
customer_1787,2024-07-29,Premium,Standard,0.75,0,0.75,0.17326885260687291,-20.75,87,5320,1,0.007872180451127819,2015,101.45416666666667,Call,25-40,High,0
customer_1795,2023-01-14,Basic,Premium,0.666667,0,0.6666666666666666,0.527212270479795,-20.0,80,5278,0,0.02414361500568397,799,116.69916666666667,Call,41-60,Medium,0
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,0.5833333333333334,0.372147404297713,-5.666666666666667,46,8573,0,0.01049224308876706,803,92.47833333333334,Chat,25-40,Low,0
customer_1797,2022-11-15,Premium,Standard,0.416667,0,0.4166666666666667,0.6910067756064926,5.916666666666667,135,6755,0,0.024725388601036267,1317,120.04083333333334,Chat,Under 25,Medium,0
customer_1799,2024-04-14,Premium,Premium,0.583333,0,0.5833333333333334,0.7918734094784021,-0.5,75,9863,0,0.019405860285917065,2072,120.08166666666666,Call,Above 60,Medium,0
customer_1800,2020-08-20,Premium,Premium,0.416667,0,0.4166666666666667,0.4612641923863482,24.833333333333332,89,3834,0,0.029079290558163797,600,114.03583333333334,Call,Above 60,Medium,0
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6399942409206584,9.75,93,6515,0,0.023743668457405987,2469,102.37583333333333,Call,25-40,High,0
customer_1803,2024-08-19,Standard,Standard,0.25,0,0.25,0.5685022215069343,13.916666666666666,63,6899,1,0.01991737933033773,1768,107.43,Call,Above 60,Medium,0
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4765720900617405,14.25,62,5273,0,0.02184524938365257,2184,106.17250000000001,Chat,25-40,High,0
customer_1805,2024-12-15,Standard,Ultimate,0.416667,0,0.4166666666666667,0.8699023149264827,13.083333333333334,85,6489,0,0.03240252735398366,1545,126.99833333333333,Call,41-60,Medium,0
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,0.3333333333333333,0.4839778027209167,14.25,39,10429,0,0.011216799309617413,1944,106.46750000000002,Call,25-40,Low,0
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,0.5833333333333334,0.7413987198460273,-5.666666666666667,69,6937,0,0.02583249243188698,802,112.0625,Call,41-60,High,0
customer_1811,2024-01-18,Standard,Ultimate,0.583333,1,0.5833333333333334,0.33338118775219244,-8.333333333333334,55,5555,0,0.014505850585058506,1807,110.84166666666665,Call,Under 25,Medium,0
customer_1813,2021-03-01,Standard,Premium,0.25,0,0.25,0.7515764031653422,17.166666666666668,63,8341,0,0.021779163169883705,652,129.75666666666666,Call,25-40,High,0
customer_1816,2022-08-16,Premium,Standard,0.333333,0,0.3333333333333333,0.744170690506166,19.5,121,2843,0,0.06326767499120647,2175,102.29416666666664,Call,Under 25,Medium,0
customer_1818,2024-07-05,Basic,Standard,0.666667,0,0.6666666666666666,0.4143889273425117,-3.3333333333333335,56,7206,0,0.013899528170968636,1867,111.64500000000002,Call,41-60,Low,0
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,0.3333333333333333,0.44732159369281516,15.916666666666666,120,9607,1,0.011254293744144895,1567,144.4608333333333,Call,41-60,Low,0
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,0.4166666666666667,0.5210891114096381,11.083333333333334,66,7021,1,0.017939040022788778,1801,97.75500000000001,Email,41-60,Medium,0
customer_1824,2022-03-07,Premium,Premium,0.583333,0,0.5833333333333334,0.7301867191162131,-3.5,52,8968,0,0.019679973238180198,1669,103.45666666666669,Chat,41-60,Medium,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,1,0.5833333333333334,0.4471147302107153,-0.5,57,5872,1,0.018404291553133518,1681,109.9775,Call,25-40,High,0
customer_1830,2021-07-20,Basic,Standard,0.5,0,0.5,0.8640273920348457,5.333333333333333,77,9978,1,0.020930046101423128,1257,104.6108333333333,Chat,41-60,High,0
customer_1835,2024-04-27,Standard,Premium,0.583333,0,0.5833333333333334,0.6891450042675936,-15.333333333333334,38,8107,1,0.020546441346984086,1059,97.57916666666665,Chat,25-40,Low,0
customer_1836,2021-06-17,Premium,Ultimate,0.416667,1,0.4166666666666667,0.3750848657435315,13.666666666666666,79,8052,1,0.011259314456035768,1632,92.8275,Call,41-60,Low,0
customer_1838,2020-10-04,Basic,Premium,0.583333,0,0.5833333333333334,0.4828193672211573,-7.0,37,13353,0,0.008739609076611997,1020,100.34333333333332,Call,25-40,Low,0
customer_1842,2020-02-21,Standard,Standard,0.666667,0,0.6666666666666666,0.5643235791685163,-25.166666666666668,94,8583,0,0.01589187929628335,1312,137.215,Chat,Above 60,Medium,0
customer_1843,2020-11-11,Premium,Premium,0.333333,0,0.3333333333333333,0.31236385797084304,-11.916666666666666,41,6230,1,0.012118780096308186,2100,122.76666666666667,Chat,25-40,Low,0
customer_1844,2022-02-24,Standard,Ultimate,0.5,0,0.5,0.5940705478944814,6.0,53,2575,0,0.055763106796116506,1338,105.66833333333334,Chat,25-40,High,0
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,0.5833333333333334,0.6311818565832028,6.5,48,10119,1,0.01507658859571104,1027,122.69,Call,25-40,Low,0
customer_1856,2022-04-17,Basic,Premium,0.666667,0,0.6666666666666666,0.31923172557655954,-17.166666666666668,50,6421,0,0.012016819809998441,1332,95.39583333333333,Chat,25-40,Low,0
customer_1857,2022-08-12,Premium,Standard,0.666667,0,0.6666666666666666,0.39796396686378005,-2.6666666666666665,71,2619,0,0.036727758686521575,1196,142.65249999999997,Chat,41-60,Medium,0
customer_1861,2021-12-20,Standard,Ultimate,0.416667,1,0.4166666666666667,0.5941946659837414,10.583333333333334,52,6184,0,0.02322445019404916,1476,110.02083333333336,Call,25-40,High,0
customer_1862,2020-08-29,Premium,Ultimate,0.5,0,0.5,0.6319265651187624,6.0,71,8607,0,0.017746020680841176,1496,111.5525,Chat,25-40,Medium,0
customer_1863,2022-03-28,Premium,Ultimate,0.666667,1,0.6666666666666666,0.48319172148893713,-15.25,97,10451,0,0.01117500717634676,1231,127.00249999999998,Call,41-60,Medium,0
customer_1867,2023-12-07,Premium,Standard,0.5,0,0.5,0.30843345181094495,2.4166666666666665,46,8133,0,0.00916635927701955,1819,105.66833333333334,Email,Above 60,Low,0
customer_1869,2024-01-01,Basic,Premium,0.5,0,0.5,0.5639925975971565,2.75,56,10041,0,0.013576337018225276,990,130.5825,Call,Above 60,High,0
customer_1872,2024-08-28,Standard,Standard,0.5,1,0.5,0.9021730181340666,-2.75,61,2963,0,0.07359433007087411,1335,105.69,Chat,25-40,High,0
customer_1874,2023-02-16,Basic,Premium,0.416667,1,0.4166666666666667,0.44918336503171424,5.5,80,4378,0,0.02479899497487437,2097,107.72666666666667,Call,41-60,Low,0
customer_1879,2025-02-17,Basic,Premium,0.666667,0,0.6666666666666666,0.6967989531052899,-3.8333333333333335,57,11958,1,0.014084295032614151,2081,88.675,Chat,41-60,High,0
customer_1884,2024-10-04,Standard,Premium,0.833333,0,0.8333333333333334,0.8027130559404365,-29.916666666666668,104,11603,0,0.016721537533396537,1858,127.60833333333333,Call,41-60,High,0
customer_1885,2021-01-27,Basic,Premium,0.5,0,0.5,0.2946977165995118,12.25,77,5974,0,0.011923334449280213,1252,111.41583333333331,Email,41-60,Low,0
customer_1887,2023-01-11,Premium,Premium,0.416667,0,0.4166666666666667,1.107878064734203,3.9166666666666665,76,12620,0,0.021218700475435812,1794,100.25416666666668,Call,41-60,Low,0
customer_1891,2020-02-18,Standard,Ultimate,0.5,0,0.5,0.61694964901473,0.3333333333333333,55,5315,0,0.028056444026340548,2075,114.70083333333332,Call,Under 25,Low,0
customer_1892,2024-02-07,Premium,Standard,0.166667,0,0.16666666666666666,0.7077213449601644,29.0,81,6635,0,0.025781461944235116,1712,103.9775,Chat,41-60,High,0
customer_1893,2021-11-28,Premium,Premium,0.416667,0,0.4166666666666667,0.41227891982509285,12.75,53,8741,1,0.011400297448804485,1281,108.99499999999999,Email,25-40,Medium,0
customer_1895,2020-06-10,Basic,Ultimate,0.75,0,0.75,0.4868325187738954,-16.916666666666668,36,11124,1,0.010578029485796477,2023,114.02749999999999,Chat,Under 25,Medium,0
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,0.3333333333333333,0.57702499696945,7.833333333333333,39,6753,0,0.02065304309195913,1381,80.0125,Call,41-60,High,0
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5023472799313876,0.0,94,9047,1,0.01342102354371615,1785,109.32583333333332,Call,41-60,Low,0
customer_1901,2020-10-29,Premium,Premium,0.166667,0,0.16666666666666666,0.8228201864005465,36.25,39,6047,0,0.032889035885563085,1195,102.62916666666668,Email,Under 25,Medium,0
customer_1903,2023-11-19,Basic,Standard,0.583333,1,0.5833333333333334,0.33309157887725266,-5.583333333333333,41,8583,1,0.009380170103693347,1944,75.12083333333334,Call,Under 25,Low,0
customer_1911,2021-10-28,Basic,Standard,0.5,0,0.5,0.6850904800184356,1.6666666666666667,75,7121,0,0.023253756494874316,1172,95.27416666666664,Call,25-40,Low,0
customer_1912,2023-04-18,Premium,Standard,0.416667,1,0.4166666666666667,0.7554654366288204,5.75,46,6450,0,0.028310077519379844,1148,76.20833333333334,Call,Under 25,Medium,0
customer_1915,2023-04-28,Premium,Premium,0.25,0,0.25,1.0034120062737555,17.0,48,7763,0,0.03124178796856885,951,125.89333333333333,Chat,25-40,High,0
customer_1918,2021-11-19,Basic,Premium,0.333333,0,0.3333333333333333,0.4718969753662829,10.333333333333334,93,10449,0,0.010915877117427504,1166,122.09666666666665,Chat,41-60,Low,0
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6550539024175308,16.083333333333332,116,7819,0,0.02024939250543548,1396,131.745,Email,25-40,High,0
customer_1920,2022-10-20,Standard,Premium,0.75,0,0.75,0.5759079341661105,-24.75,59,3269,0,0.04258182930559804,1927,85.8775,Call,25-40,Medium,0
customer_1921,2024-03-04,Premium,Standard,0.25,0,0.25,0.6024278325713173,23.0,74,4147,0,0.03511212925006029,2414,122.63083333333337,Chat,25-40,High,0
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,0.3333333333333333,0.4692077500989842,6.25,82,3129,0,0.03624480664749121,2063,96.70999999999998,Call,25-40,Medium,0
customer_1924,2021-06-27,Standard,Ultimate,0.5,0,0.5,0.4097965580398941,-3.75,98,7269,1,0.013626358508735729,703,111.0466666666667,Call,41-60,Medium,0
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,0.5833333333333334,0.45394122512001184,2.0,83,9898,0,0.011085067690442513,1602,121.80166666666669,Chat,25-40,Medium,0
customer_1927,2024-07-08,Basic,Premium,0.666667,0,0.6666666666666666,0.38021508009960886,-0.16666666666666666,81,8675,0,0.010593659942363111,1953,114.42583333333333,Call,Under 25,Low,0
customer_1929,2022-03-03,Premium,Premium,0.333333,1,0.3333333333333333,0.6731751434494817,14.583333333333334,49,10592,0,0.015361593655589124,782,113.80499999999999,Call,41-60,Low,0
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,0.3333333333333333,0.3226656593794179,15.0,104,4235,1,0.018415584415584416,2602,112.6475,Chat,41-60,Medium,0
customer_1947,2023-03-04,Premium,Premium,0.416667,1,0.4166666666666667,0.38046331627812885,-0.5833333333333334,59,8648,1,0.01063367252543941,1601,121.42666666666668,Call,Under 25,Low,0
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,0.4166666666666667,0.664528249897706,7.75,98,5941,0,0.027035852550075744,1781,94.95416666666667,Call,41-60,Low,0
customer_1955,2022-02-16,Premium,Premium,0.583333,1,0.5833333333333334,0.5757838160768506,-9.75,55,7687,0,0.01810459216859633,2767,110.44250000000001,Call,Above 60,Low,0
customer_1959,2024-07-10,Basic,Ultimate,0.416667,0,0.4166666666666667,1.046853337514734,16.5,38,6916,0,0.03658617698091383,1067,146.3475,Email,Above 60,Low,0
customer_1965,2020-07-13,Basic,Standard,0.416667,0,0.4166666666666667,0.6375118791354596,-5.833333333333333,73,7199,0,0.021404361716905126,1434,115.19416666666666,Email,41-60,Low,0
customer_1966,2021-01-09,Premium,Standard,0.416667,0,0.4166666666666667,0.7987412770841187,-0.08333333333333333,79,6019,0,0.032075095530819074,1225,101.77416666666669,Email,41-60,High,0
customer_1970,2024-04-25,Basic,Standard,0.583333,0,0.5833333333333334,0.8502089114305728,-1.6666666666666667,92,8651,1,0.02375447925095365,1627,115.82333333333332,Call,25-40,High,0
customer_1971,2024-05-01,Premium,Ultimate,0.333333,1,0.3333333333333333,0.5457058657795257,14.166666666666666,80,5371,0,0.02455781046360082,1644,107.56083333333333,Call,41-60,High,0
customer_1975,2020-11-05,Standard,Premium,0.5,0,0.5,0.6627905966480668,3.5833333333333335,42,8465,0,0.018924985233313645,746,96.3575,Call,25-40,Medium,0
customer_1976,2022-01-22,Basic,Premium,0.666667,0,0.6666666666666666,0.42568367346516606,-17.583333333333332,56,6752,0,0.015238447867298579,1676,117.22249999999998,Call,Under 25,Medium,0
customer_1979,2021-06-04,Premium,Premium,0.333333,0,0.3333333333333333,0.5294463960864739,22.833333333333332,38,5775,1,0.022159307359307358,1527,129.1525,Call,Above 60,Medium,0
customer_1980,2024-03-08,Standard,Premium,0.416667,0,0.4166666666666667,0.9194254325411979,1.3333333333333333,72,8796,0,0.025264893133242386,1637,117.57083333333333,Call,41-60,High,0
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,0.5833333333333334,0.81591094609841,0.3333333333333333,39,6435,0,0.030646464646464644,1770,105.42333333333335,Call,25-40,High,0
customer_1991,2023-01-19,Basic,Standard,0.583333,0,0.5833333333333334,0.2222127524717083,-9.333333333333334,101,4352,1,0.012341452205882354,2060,134.8358333333333,Call,25-40,Low,0
customer_1994,2022-02-06,Premium,Premium,0.5,1,0.5,0.8955947594032897,2.5,42,7469,1,0.028982460838130938,1190,138.93,Call,41-60,Low,0
customer_1996,2021-12-05,Standard,Premium,0.5,0,0.5,0.7219121798322172,2.25,54,4360,1,0.04002064220183486,2107,136.49249999999998,Call,25-40,Low,0
customer_1998,2024-10-25,Premium,Premium,0.333333,0,0.3333333333333333,0.5228267646592771,7.666666666666667,45,6787,0,0.018619419478414615,1997,105.59750000000001,Call,25-40,Medium,0
customer_1999,2024-06-03,Standard,Premium,0.5,0,0.5,0.3296576450743943,3.1666666666666665,90,10162,0,0.007840976185790199,394,123.53416666666665,Email,25-40,Medium,0
customer_2001,2024-02-08,Premium,Ultimate,0.666667,1,0.6666666666666666,0.44454962303267653,-12.083333333333334,78,9348,1,0.01149443731279418,2164,100.79666666666667,Call,Under 25,Low,0
customer_2003,2024-11-22,Premium,Standard,0.75,0,0.75,1.0244707087515252,-17.666666666666668,77,5145,1,0.048128279883381926,1585,107.53083333333332,Call,25-40,Medium,0
customer_2007,2024-01-09,Standard,Premium,0.583333,0,0.5833333333333334,0.9103648120252226,-7.416666666666667,45,10593,0,0.02077220806192769,808,98.06583333333333,Call,25-40,Low,0
customer_2009,2020-06-03,Basic,Standard,0.666667,1,0.6666666666666666,0.501437080610148,-17.583333333333332,65,8711,0,0.013913442773504764,967,111.12333333333333,Call,41-60,High,0
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,0.4166666666666667,1.0140861619501103,-1.1666666666666667,87,12400,0,0.019766935483870963,1877,88.06666666666668,Email,41-60,Low,0
customer_2017,2023-03-24,Standard,Standard,0.5,0,0.5,0.7694494080187734,1.8333333333333333,60,5199,1,0.03577226389690325,2450,110.38583333333337,Call,41-60,High,0
customer_2022,2024-08-08,Standard,Ultimate,0.416667,0,0.4166666666666667,0.8209170423652274,3.75,68,9525,1,0.020831496062992127,1417,121.85000000000001,Email,25-40,High,0
customer_2026,2020-04-27,Basic,Standard,0.833333,1,0.8333333333333334,0.7036668207110064,-31.833333333333332,95,4207,0,0.04042785833135251,2725,118.47666666666667,Call,25-40,Low,0
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,0.4166666666666667,0.5701571293637334,5.833333333333333,44,4148,0,0.03322324011571842,1342,108.88416666666664,Call,41-60,High,0
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,0.5833333333333334,0.8294398178277431,-10.416666666666666,81,8865,0,0.022614777213761986,1773,87.40166666666666,Email,41-60,Low,0
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4686699050455244,4.333333333333333,51,3127,0,0.036226415094339624,1426,116.79333333333334,Call,25-40,Medium,0
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,0.6666666666666666,0.7604715328956378,-14.75,134,4297,0,0.04277635559692809,1614,94.05666666666667,Chat,41-60,Low,0
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,0.3333333333333333,0.5445888029761863,17.0,89,8038,0,0.01637596417019159,2041,96.47916666666667,Call,Under 25,High,0
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6582396000418692,11.583333333333334,95,8850,0,0.017977401129943504,1096,119.37250000000002,Call,Under 25,Medium,0
customer_2045,2021-01-17,Basic,Standard,0.416667,0,0.4166666666666667,0.6879865687678343,15.75,39,11999,0,0.013858654887907326,1393,133.65916666666664,Call,25-40,High,0
customer_2046,2022-08-11,Basic,Ultimate,0.75,1,0.75,0.8619173845174267,-17.083333333333332,44,4274,1,0.04874356574637342,905,122.85166666666667,Call,41-60,Medium,0
customer_2047,2023-07-08,Basic,Premium,0.5,0,0.5,0.762167813448857,8.416666666666666,118,5154,0,0.03574311214590609,1999,128.67333333333332,Chat,Above 60,Medium,0
