customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2429,2021-11-05,Basic,Ultimate,0.416667,0,0.4166666666666667,0.17504787855293202,0.75,104,8475,0,0.004992330383480827,1714,115.72666666666665,Chat,Above 60,Low,0
customer_435,2024-04-17,Standard,Ultimate,0.75,0,0.75,0.6694929734681035,-21.5,114,9716,0,0.01665500205846027,1722,134.95749999999998,Call,25-40,Low,0
customer_393,2020-10-11,Standard,Premium,0.583333,0,0.5833333333333334,0.4365233199272006,-0.08333333333333333,39,10350,0,0.010194202898550725,1332,103.7275,Chat,Above 60,High,0
customer_575,2022-06-04,Premium,Standard,0.583333,0,0.5833333333333334,0.640532085974118,0.6666666666666666,57,7786,1,0.01988440791163627,1293,108.09833333333334,Chat,25-40,Medium,0
customer_1949,2024-06-14,Basic,Premium,0.833333,0,0.8333333333333334,0.23458318870128214,-31.916666666666668,67,7289,0,0.007778844834682399,1349,109.73166666666664,Chat,41-60,Medium,0
customer_902,2020-04-07,Basic,Ultimate,0.666667,0,0.6666666666666666,0.47582738152618087,-3.1666666666666665,58,7910,0,0.014539823008849559,1389,98.83,Chat,Above 60,Low,0
customer_1265,2022-08-08,Premium,Ultimate,0.5,1,0.5,0.5435131128692668,3.1666666666666665,45,7810,1,0.01682074263764405,1944,146.9425,Call,25-40,Medium,0
customer_1230,2022-03-28,Standard,Premium,0.583333,0,0.5833333333333334,0.21807548282971037,-22.833333333333332,97,5941,0,0.008872243730011782,1370,98.27166666666666,Chat,41-60,Low,0
customer_1240,2021-09-01,Standard,Premium,0.333333,1,0.3333333333333333,0.7411091109710876,9.916666666666666,67,8908,1,0.020108890884598114,1635,118.64583333333333,Chat,41-60,Medium,0
customer_2481,2023-05-15,Basic,Standard,0.5,0,0.5,0.7298143648484333,5.0,64,8462,0,0.020846135665327347,1866,121.63166666666665,Call,41-60,Low,0
customer_1354,2023-04-16,Basic,Standard,0.75,0,0.75,0.21513802138389188,-31.416666666666668,60,11133,1,0.004670798526902003,2129,90.8,Call,41-60,Medium,0
customer_2263,2021-01-21,Basic,Premium,0.333333,0,0.3333333333333333,0.753810528772021,11.333333333333334,111,7078,1,0.025741734953376658,1300,126.41083333333331,Email,41-60,Low,0
customer_68,2023-09-19,Basic,Standard,0.5,1,0.5,0.5479399913862046,3.0833333333333335,115,8993,0,0.014727009896586233,1294,96.65583333333335,Call,41-60,Medium,0
customer_1791,2024-03-09,Premium,Standard,0.333333,0,0.3333333333333333,0.5320115032645126,23.666666666666668,105,9114,0,0.014109062980030722,1420,117.46250000000002,Email,41-60,Low,0
customer_362,2020-03-01,Premium,Premium,0.416667,1,0.4166666666666667,0.5807485396472482,-6.416666666666667,116,9318,1,0.015064391500321957,2560,137.63333333333335,Chat,25-40,Low,0
customer_1572,2023-07-08,Premium,Standard,0.25,0,0.25,0.6295269487264036,14.916666666666666,84,6705,0,0.022693512304250558,2192,114.59249999999999,Email,25-40,Low,0
customer_12,2023-05-24,Standard,Premium,0.5,0,0.5,0.33073333518131376,11.166666666666666,109,6960,0,0.011485632183908046,2096,117.47249999999998,Call,25-40,Low,0
customer_1889,2023-02-10,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6621700062017672,-10.75,37,725,0,0.22075862068965518,1430,111.49249999999999,Email,25-40,Medium,0
customer_425,2022-08-27,Basic,Ultimate,0.583333,0,0.5833333333333334,0.29341516301049253,-9.416666666666666,107,9655,0,0.00734541688244433,1165,110.34583333333332,Call,Above 60,Medium,0
customer_1336,2024-05-21,Standard,Premium,0.25,0,0.25,0.5928293670018822,8.75,90,7192,1,0.01992352614015573,1385,102.58749999999999,Email,41-60,Low,0
customer_2198,2022-12-15,Premium,Ultimate,0.5,0,0.5,0.8049471815471155,-3.5833333333333335,81,8113,0,0.023981264637002342,966,140.9325,Email,Above 60,High,0
customer_1324,2021-09-16,Premium,Premium,0.583333,0,0.5833333333333334,0.9841323297420455,-11.666666666666666,46,7623,0,0.031204250295159386,2041,111.53583333333334,Chat,25-40,Low,0
customer_1880,2024-12-04,Premium,Ultimate,0.833333,0,0.8333333333333334,0.42684210896492547,-31.166666666666668,87,10038,0,0.010277943813508668,1868,114.335,Chat,41-60,Low,0
customer_234,2020-06-13,Premium,Standard,0.583333,0,0.5833333333333334,0.40065319213107864,-0.4166666666666667,121,9978,1,0.009705351773902585,1127,100.16166666666668,Chat,41-60,Low,0
customer_1995,2021-05-12,Standard,Ultimate,0.5,0,0.5,0.4805024962216385,-1.9166666666666667,93,1360,0,0.08539705882352941,1719,105.35166666666667,Email,25-40,Medium,0
customer_381,2021-05-03,Premium,Standard,0.5,0,0.5,0.601103906285878,3.0,76,9336,1,0.015562339331619539,1653,84.89333333333333,Chat,25-40,Low,0
customer_2188,2025-03-07,Standard,Premium,0.75,0,0.75,0.586788953324565,-25.333333333333332,82,3518,0,0.04031552018192154,1071,130.25166666666667,Call,25-40,Medium,0
customer_1917,2021-05-01,Basic,Premium,0.5,0,0.5,0.9583985125688184,-6.333333333333333,89,10031,0,0.02309341042767421,1485,100.61916666666667,Call,Above 60,Medium,0
customer_1216,2021-08-05,Premium,Premium,0.416667,1,0.4166666666666667,0.9595569480685778,15.0,50,5505,1,0.0421307901907357,1243,126.77166666666669,Chat,Above 60,Low,0
customer_503,2023-10-19,Premium,Standard,0.333333,0,0.3333333333333333,0.42464935605466664,7.416666666666667,124,8323,0,0.012332091793824345,1018,87.18666666666667,Call,Under 25,Medium,0
customer_2992,2021-04-10,Premium,Premium,0.666667,0,0.6666666666666666,0.5912572045379229,-21.416666666666668,68,4427,0,0.03228145470973571,1461,96.59750000000001,Call,41-60,Medium,0
customer_630,2020-01-29,Premium,Ultimate,0.416667,0,0.4166666666666667,0.3766570282074907,-1.6666666666666667,72,4536,0,0.020070546737213403,2043,107.23250000000002,Chat,25-40,Medium,0
customer_290,2024-05-04,Basic,Standard,0.666667,0,0.6666666666666666,0.6530266402929519,-4.5,87,4930,1,0.032016227180527386,1213,100.52499999999999,Chat,41-60,Medium,0
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1,0.4166666666666667,0.807926015689354,3.9166666666666665,43,2878,0,0.06785267546907575,1510,138.8708333333333,Call,Under 25,Medium,0
customer_159,2023-03-22,Premium,Standard,0.333333,1,0.3333333333333333,0.4500521916565338,12.083333333333334,88,3891,1,0.027956823438704703,619,109.53916666666669,Email,41-60,Medium,0
customer_2706,2023-03-09,Standard,Ultimate,0.5,0,0.5,0.36399698310297707,1.6666666666666667,51,4105,0,0.02143239951278928,1137,72.79083333333332,Call,41-60,Low,0
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0,0.4166666666666667,0.9074273505794039,0.4166666666666667,64,7370,0,0.029759837177747623,980,137.4475,Chat,41-60,Low,0
customer_2722,2022-05-29,Basic,Premium,0.5,0,0.5,0.7973346054058394,-2.0,45,4914,0,0.039218559218559226,1750,139.10916666666665,Call,Under 25,High,0
customer_1208,2020-10-03,Premium,Ultimate,0.416667,1,0.4166666666666667,0.5879060161279046,-1.25,48,9651,1,0.014723862812143822,1371,113.17333333333335,Chat,Above 60,Medium,0
customer_1717,2023-06-19,Basic,Standard,0.75,1,0.75,0.46924912279540415,-14.833333333333334,60,7270,0,0.015601100412654745,1811,124.23666666666666,Call,41-60,High,0
customer_349,2023-06-20,Premium,Ultimate,0.666667,1,0.6666666666666666,0.5597725825623187,-2.5,36,7670,0,0.017640156453715777,1025,97.84249999999999,Call,Above 60,High,0
customer_442,2024-02-11,Basic,Premium,0.75,0,0.75,0.6828977271081769,-23.083333333333332,39,5974,1,0.027629728824907936,1568,111.87416666666668,Chat,Under 25,Medium,0
customer_1560,2024-02-14,Basic,Premium,0.166667,0,0.16666666666666666,1.0396958610340774,30.25,50,8119,1,0.030952087695529006,1947,119.11583333333333,Chat,41-60,High,0
customer_230,2022-11-22,Premium,Standard,0.333333,0,0.3333333333333333,0.2633372127131676,3.75,40,5800,0,0.010974137931034482,2076,124.38916666666667,Call,41-60,Medium,0
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,0.4166666666666667,0.6916687387492124,9.583333333333334,58,6175,0,0.027073684210526316,1648,95.50083333333333,Chat,Under 25,High,0
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,0.8333333333333334,0.8057332627790951,-33.833333333333336,136,4465,1,0.043617021276595745,1138,111.855,Email,41-60,High,0
customer_1679,2020-08-22,Basic,Premium,0.583333,0,0.5833333333333334,0.7664292011801148,7.583333333333333,90,5991,0,0.030921382073109665,803,120.72916666666667,Call,41-60,High,0
customer_1694,2024-11-10,Standard,Premium,0.5,0,0.5,0.2737217595145824,3.5,48,7823,0,0.008457113639268822,1000,141.7275,Chat,25-40,Low,0
customer_2553,2021-10-11,Basic,Standard,0.416667,0,0.4166666666666667,0.4048732071659165,8.416666666666666,44,6390,1,0.015314553990610328,1229,118.96499999999999,Call,Above 60,High,0
customer_2363,2022-01-31,Basic,Premium,0.25,0,0.25,0.598869780679199,20.083333333333332,46,7123,0,0.020321493752632317,1363,109.94583333333333,Call,Under 25,Low,0
customer_976,2023-01-31,Basic,Standard,0.583333,0,0.5833333333333334,0.6591084266666887,-5.666666666666667,37,7503,1,0.021232840197254427,2417,105.47583333333336,Call,Under 25,Low,0
customer_2305,2022-01-30,Premium,Premium,0.583333,1,0.5833333333333334,0.8203378246153478,-6.416666666666667,88,8832,1,0.02245018115942029,603,121.51583333333333,Chat,41-60,High,0
customer_2982,2020-04-02,Standard,Premium,0.5,1,0.5,0.33466374134121174,-0.6666666666666666,82,7731,0,0.010463070754106841,1216,109.14083333333332,Call,Above 60,Low,0
customer_1658,2025-03-27,Premium,Premium,0.333333,0,0.3333333333333333,0.7108656698880828,18.166666666666668,91,1673,1,0.10270173341303047,1116,141.41666666666666,Call,Above 60,Low,0
customer_529,2022-09-08,Premium,Standard,0.5,0,0.5,0.33205726146675313,1.75,80,11142,0,0.007203374618560403,175,100.22666666666667,Call,Above 60,High,0
customer_2764,2021-03-03,Standard,Premium,0.583333,1,0.5833333333333334,0.6172392578896697,-11.833333333333334,51,5563,0,0.026818263526873987,1328,129.29333333333335,Call,25-40,Low,0
customer_1357,2022-10-24,Basic,Ultimate,0.25,0,0.25,0.827578046488844,17.833333333333332,115,7605,0,0.026302432610124916,1914,91.2025,Chat,Above 60,Medium,0
customer_948,2024-03-08,Basic,Ultimate,0.333333,1,0.3333333333333333,0.5022645345385476,11.75,112,7834,1,0.015496553484809805,986,83.92416666666666,Call,Above 60,Medium,0
customer_2981,2020-11-23,Basic,Ultimate,0.5,0,0.5,0.3546053810156418,3.5833333333333335,41,3667,0,0.023373329697300247,1382,134.86333333333334,Chat,Under 25,Low,0
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6462415180800752,-0.75,130,5471,0,0.02855053920672638,1647,98.83666666666666,Chat,41-60,Medium,0
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,0.5833333333333334,0.585092672771346,-9.25,87,5586,0,0.025316863587540282,1370,117.79749999999997,Chat,41-60,Low,0
customer_2813,2021-12-05,Basic,Standard,0.5,0,0.5,0.49721706557531015,-8.916666666666666,70,8502,1,0.014135497529992944,1181,119.90916666666668,Call,41-60,High,0
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,0.6666666666666666,0.9187220967020582,-3.0,60,7732,0,0.02871960682876358,1802,131.17999999999998,Call,Under 25,Low,0
customer_839,2025-02-02,Standard,Standard,0.666667,0,0.6666666666666666,0.6246035978524263,-13.5,85,4794,1,0.03149144764288695,1235,102.51166666666667,Call,25-40,Low,0
customer_2173,2021-07-30,Premium,Premium,0.5,0,0.5,0.8397829919327381,-1.1666666666666667,53,6184,0,0.03282341526520052,1356,104.41166666666668,Email,41-60,High,0
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,0.4166666666666667,0.1864667427648463,7.416666666666667,68,9716,0,0.00463874022231371,1037,105.80333333333333,Call,41-60,Low,0
customer_2613,2022-01-10,Basic,Premium,0.416667,0,0.4166666666666667,1.1310467747293915,3.0833333333333335,38,7334,0,0.0372757022088901,1015,87.41083333333334,Call,41-60,Low,0
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,0.5833333333333334,0.8364318035227196,-7.916666666666667,74,3720,0,0.05434677419354839,1984,104.22416666666668,Call,41-60,High,0
customer_1784,2021-03-01,Premium,Premium,0.416667,1,0.4166666666666667,0.7909218374607425,8.5,105,9333,0,0.020483231543983717,1411,136.95666666666662,Email,Above 60,Low,0
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,0.5833333333333334,0.33958709221518935,-0.6666666666666666,83,5472,0,0.015,1961,91.54250000000002,Email,41-60,High,0
customer_1789,2025-02-21,Standard,Premium,0.666667,0,0.6666666666666666,0.660763334523488,-15.583333333333334,135,8932,1,0.017880653828929692,2211,112.31166666666668,Chat,41-60,Medium,0
customer_214,2021-02-11,Basic,Standard,0.416667,0,0.4166666666666667,0.801678738529937,-5.5,148,5211,1,0.03718480138169257,1742,114.38083333333333,Chat,Under 25,High,0
customer_2570,2023-03-28,Premium,Premium,0.75,1,0.75,0.9918276512761615,-33.083333333333336,67,10020,0,0.0239251497005988,986,120.47666666666669,Call,41-60,Medium,0
customer_499,2020-08-02,Premium,Standard,0.5,0,0.5,0.5560076671881005,-5.833333333333333,83,11508,0,0.011677963156065344,528,84.03416666666666,Call,41-60,Medium,0
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,0.3333333333333333,0.8922435709932717,18.333333333333332,72,4360,0,0.049463302752293575,1296,117.65416666666668,Call,41-60,Medium,0
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,0.6666666666666666,0.5357350459423108,-9.083333333333334,75,6561,1,0.01973632068282274,2075,98.57666666666667,Call,25-40,High,0
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,0.6666666666666666,0.7634089943414564,-13.0,45,5117,0,0.03606019151846786,484,97.40666666666665,Call,41-60,High,0
customer_209,2024-04-09,Standard,Ultimate,0.416667,0,0.4166666666666667,1.0641884973147053,12.0,66,6018,0,0.04274177467597209,1896,108.16999999999997,Chat,41-60,Medium,0
customer_1071,2024-11-19,Basic,Premium,0.5,0,0.5,0.3788911538141696,-5.083333333333333,48,3545,0,0.025833568406205924,790,102.05666666666666,Call,Under 25,High,0
customer_1481,2024-02-18,Basic,Standard,0.416667,0,0.4166666666666667,0.9853321379382248,2.4166666666666665,103,3613,1,0.06591752006642679,728,86.74583333333334,Call,Under 25,Medium,0
customer_1754,2023-03-28,Premium,Ultimate,0.5,0,0.5,0.7066870275496648,-4.0,44,12233,1,0.013963050764326003,1913,103.07916666666665,Call,25-40,Medium,0
customer_1582,2022-03-05,Standard,Standard,0.333333,0,0.3333333333333333,0.7340343798832711,16.166666666666668,62,8438,0,0.02102630955202655,1880,105.73,Chat,41-60,Medium,0
customer_187,2022-12-22,Basic,Standard,0.583333,0,0.5833333333333334,0.9860768464737844,-0.8333333333333334,105,11120,1,0.02143345323741007,2065,77.35583333333335,Call,41-60,Low,0
customer_2478,2021-01-02,Basic,Ultimate,0.25,1,0.25,0.7587752523424186,20.75,81,8442,1,0.021724709784411274,1123,133.8425,Chat,Under 25,Low,0
customer_2292,2024-08-05,Standard,Standard,0.583333,1,0.5833333333333334,0.5855477724319658,-12.083333333333334,63,7383,0,0.019169714208316403,2070,129.64916666666664,Chat,41-60,High,0
customer_2135,2020-10-16,Premium,Ultimate,0.75,0,0.75,0.433751349267062,-5.583333333333333,79,11951,1,0.008772487657936574,1684,93.99833333333333,Call,25-40,Medium,0
customer_2775,2020-10-26,Premium,Premium,0.25,0,0.25,0.14294266613102816,25.166666666666668,45,6405,1,0.005394223263075722,1532,113.00916666666667,Call,25-40,Medium,0
customer_97,2024-01-11,Premium,Standard,0.25,0,0.25,0.7266700399205149,13.5,144,5752,0,0.030535465924895693,1608,120.04666666666668,Call,25-40,Medium,0
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8330392424162812,4.5,45,3679,1,0.05472954607230225,2368,110.40166666666669,Email,25-40,Medium,0
customer_1326,2023-01-23,Basic,Standard,0.333333,0,0.3333333333333333,0.6662245304509252,4.833333333333333,62,1500,0,0.10735333333333333,1170,121.08083333333332,Chat,41-60,Medium,0
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8828519689059362,7.166666666666667,129,8466,0,0.02520552799433026,1868,111.52750000000002,Chat,25-40,High,0
customer_707,2022-10-05,Premium,Standard,0.75,0,0.75,0.7674635185906143,-20.916666666666668,80,4895,1,0.03789581205311542,1140,92.11833333333334,Call,Above 60,Low,0
customer_1467,2020-07-28,Basic,Premium,0.333333,0,0.3333333333333333,0.7369304686326696,12.916666666666666,69,3205,0,0.05557566302652106,2295,77.6975,Email,25-40,Low,0
customer_2399,2024-12-03,Premium,Standard,0.75,0,0.75,0.927244872164574,-25.416666666666668,58,8633,0,0.025960847909185684,1769,126.23666666666668,Call,Above 60,Medium,0
customer_2700,2020-01-20,Standard,Standard,0.5,0,0.5,0.943131987589846,13.083333333333334,43,7358,0,0.03098124490350639,1731,132.85833333333335,Call,25-40,Medium,0
customer_977,2022-09-26,Premium,Premium,0.583333,0,0.5833333333333334,0.525226381051636,8.333333333333334,94,5355,0,0.023706816059757232,1526,91.8,Call,Under 25,Low,0
customer_1088,2021-02-24,Basic,Standard,0.166667,0,0.16666666666666666,0.7506662038441027,24.916666666666668,69,7673,0,0.023646552847647596,1809,90.58416666666666,Email,25-40,High,0
customer_2340,2020-12-22,Standard,Premium,0.583333,0,0.5833333333333334,0.5993662530362388,-13.0,48,9202,1,0.015743316670289068,1593,99.31666666666666,Call,25-40,Low,0
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8557528527508498,5.416666666666667,128,10048,0,0.020585191082802545,2222,121.09166666666665,Chat,25-40,High,0
customer_2531,2020-12-08,Premium,Standard,0.583333,0,0.5833333333333334,0.55708335729502,5.166666666666667,102,5354,0,0.02514942099364961,1342,83.43833333333333,Chat,25-40,Low,0
customer_453,2023-04-02,Basic,Ultimate,0.25,1,0.25,0.6761953502881402,22.916666666666668,45,3312,0,0.04934782608695652,2020,87.28083333333335,Call,41-60,Low,0
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,0.4166666666666667,0.4593196756546092,-5.166666666666667,80,9044,0,0.012275541795665635,1214,104.045,Chat,41-60,High,0
customer_2474,2020-07-18,Basic,Premium,0.5,0,0.5,0.48339858497103705,6.25,101,6591,1,0.01772720376270672,1191,124.00583333333334,Chat,25-40,Low,0
customer_2976,2022-04-15,Premium,Premium,0.5,0,0.5,0.6419387576523974,3.4166666666666665,98,6420,0,0.02416822429906542,1281,107.36916666666666,Chat,41-60,Medium,0
customer_1859,2022-11-18,Premium,Standard,0.416667,0,0.4166666666666667,0.8639032739455859,-2.3333333333333335,140,7207,0,0.028973220480088803,1447,105.145,Call,Above 60,Low,0
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6076821650166546,-5.916666666666667,59,10046,0,0.014620744574955206,1902,105.60583333333334,Call,41-60,Medium,0
customer_626,2022-07-04,Premium,Standard,0.333333,0,0.3333333333333333,0.5281638424974546,-0.5833333333333334,64,11125,0,0.01147505617977528,2432,97.985,Chat,41-60,Low,0
customer_2838,2025-03-07,Basic,Premium,0.5,0,0.5,0.7177335374937992,-1.75,75,8033,0,0.02159591684302253,1830,119.25916666666667,Chat,Above 60,Medium,0
customer_29,2022-06-25,Standard,Premium,0.333333,0,0.3333333333333333,0.4128581375749725,5.5,63,2928,0,0.03408128415300546,919,125.86416666666668,Chat,25-40,Medium,0
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,0.3333333333333333,0.13003438484799465,15.0,53,1303,1,0.02412125863392172,1488,101.23583333333333,Chat,25-40,High,0
customer_709,2022-08-03,Premium,Premium,0.5,0,0.5,0.6635353051836266,9.083333333333334,86,5386,1,0.029777200148533235,1049,106.01333333333332,Call,Above 60,High,0
customer_1566,2023-07-22,Basic,Premium,0.666667,1,0.6666666666666666,0.6281202770481242,-9.75,83,8660,0,0.017531177829099305,1227,106.87166666666667,Call,25-40,Low,0
