claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
122,324,2022-10-24,45402,Pending,Car Accident,Lake Holly,Comprehensive,0,-639,319.0,5162.0,57,71,0.4,10,4
2455,431,2023-04-19,36984,Approved,Medical,North Jessicaland,Comprehensive,0,-680,361.0,1108.9598880597016,1072,16,0.4,10,6
2265,994,2024-02-23,39506,Approved,Theft,Lake Vincent,Health,1,973,22.0,348.273786407767,2575,48,0.6,10,5
792,365,2024-06-06,11165,Pending,Car Accident,East Mariechester,Third-Party,0,-203,231.0,910.6259168704157,2045,30,0.5,4,3
2150,611,2024-07-04,3294,Rejected,Fire,Mikaylaton,Comprehensive,0,684,856.0,55.55258126195029,2615,76,0.5,6,10
303,589,2021-06-10,2389,Pending,Car Accident,West Ernest,Comprehensive,0,-1339,117.0,282.6029342167534,2113,37,0.4166666666666667,12,1
1692,730,2023-01-23,42627,Rejected,Theft,Lindseymouth,Health,0,-214,329.0,597.5305216426193,901,20,0.42857142857142855,7,5
1017,16,2022-08-02,48119,Rejected,Fire,Derrickmouth,Comprehensive,0,-834,447.0,351.085635359116,1810,30,0.14285714285714285,14,4
1937,11,2022-09-16,17121,Approved,Car Accident,Lake Jenniferstad,Third-Party,0,-278,146.0,53.0230179028133,1955,38,,6,1
1122,367,2024-11-28,12443,Pending,Theft,New Jessica,Comprehensive,0,8,93.0,3463.0,186,59,0.25,8,2
1198,49,2023-12-11,16766,Pending,Fire,Kristiberg,Third-Party,0,-395,137.0,4866.0,-120,58,0.4166666666666667,12,1
2180,875,2024-06-16,12316,Pending,Car Accident,Derekview,Health,0,-117,30.0,7938.0,-63,30,0.25,12,4
714,457,2025-01-03,45155,Approved,Car Accident,Michaeltown,Comprehensive,1,-62,47.0,2582.7453874538746,1355,37,0.3,10,5
1405,135,2023-12-11,5136,Rejected,Fire,Petersonchester,Third-Party,0,-348,1015.0,159.47561919504645,2584,62,0.14285714285714285,7,6
1842,422,2021-05-31,38768,Pending,Medical,South Preston,Comprehensive,0,-1429,28.0,549.3649635036496,685,41,0.2857142857142857,7,7
2387,486,2021-11-07,20501,Pending,Fire,Port Rachelville,Third-Party,0,-767,178.0,9733.0,-744,64,0.1111111111111111,9,1
1316,162,2020-05-17,39250,Pending,Fire,South Laurie,Third-Party,0,-952,1140.0,9739.0,66,34,0.5,6,5
1086,285,2020-08-17,831,Rejected,Medical,Bakerchester,Health,0,-1712,790.0,1642.7313054499366,1578,46,0.18181818181818182,11,4
1132,335,2021-11-09,35477,Pending,Car Accident,Victorshire,Health,0,-1197,944.0,3047.273425499232,651,54,0.5,6,6
2927,475,2024-07-03,39404,Rejected,Car Accident,South Carol,Third-Party,0,139,150.0,561.6553878188444,1921,55,0.5,4,3
1944,162,2023-06-28,12828,Rejected,Fire,Port Laurie,Health,0,185,737.0,2954.891936824605,1203,38,0.5,6,5
1081,530,2024-05-19,38067,Rejected,Car Accident,Wagnerland,Health,1,154,212.0,854.3694463431304,2926,22,0.3076923076923077,13,1
1854,620,2023-04-24,41145,Approved,Car Accident,East Tina,Comprehensive,0,-709,134.0,478.88415067519543,2814,50,0.3,10,1
1588,576,2024-09-22,19332,Approved,Medical,West Joeshire,Comprehensive,1,133,128.0,879.5088819226751,957,46,0.4,15,1
38,389,2022-05-22,21231,Rejected,Medical,Martinfurt,Health,1,-981,189.0,1432.438249823571,1417,66,0.16666666666666666,6,0
2138,801,2020-09-09,24644,Rejected,Fire,Port Lauriemouth,Third-Party,0,-1641,46.0,6020.985477178424,482,21,0.2857142857142857,7,6
2356,139,2022-03-13,44994,Rejected,Car Accident,Jenniferview,Third-Party,0,-1144,501.0,4026.0,-553,61,0.2,15,3
2580,669,2021-10-23,10667,Approved,Fire,South Timothy,Third-Party,0,-443,30.0,9997.0,-1225,49,0.3333333333333333,9,3
1377,986,2022-08-11,39188,Pending,Medical,Johnnymouth,Comprehensive,0,-953,40.0,3423.145569620253,790,39,0.6,10,8
37,690,2021-10-29,34413,Rejected,Car Accident,North Gabriellaberg,Health,0,-901,321.0,5755.0,-212,36,0.3333333333333333,6,9
867,671,2021-06-24,17293,Rejected,Medical,North Mary,Comprehensive,0,-713,695.0,7297.0,-955,44,0.6,10,1
2496,168,2022-09-26,32889,Approved,Medical,Snydershire,Third-Party,0,-929,391.0,4644.541284403669,763,50,,3,3
1982,90,2021-10-05,16989,Approved,Car Accident,Harrisshire,Third-Party,0,-1056,245.0,1308.4040710264183,2309,70,0.125,8,6
2324,249,2023-05-10,6124,Pending,Car Accident,South Brandon,Third-Party,0,-511,55.0,5187.636632200886,677,18,,9,5
2432,879,2024-05-05,23178,Pending,Fire,Mayland,Health,0,59,393.0,382.70567027204197,3051,29,0.4166666666666667,12,5
2379,507,2021-05-23,12544,Pending,Car Accident,Brookeborough,Comprehensive,0,-1279,170.0,7875.48596112311,463,20,0.2,5,2
1057,807,2024-06-13,20641,Pending,Fire,Lindaville,Health,0,91,168.0,748.4135413209426,3013,68,0.15384615384615385,13,3
2093,171,2023-01-24,37689,Approved,Fire,East Sarahhaven,Third-Party,1,-142,294.0,1934.9397590361446,664,29,0.6,5,5
1495,861,2022-03-20,37011,Pending,Medical,Shannonmouth,Third-Party,0,-869,421.0,146.94805194805195,2156,25,0.2,10,3
1237,821,2021-08-13,8536,Rejected,Fire,Harperfort,Comprehensive,0,-1151,88.0,5720.0,-290,26,0.25,12,2
2900,955,2022-08-08,28100,Rejected,Medical,Port George,Third-Party,0,-818,707.0,1407.5336091003103,1934,24,,8,1
2337,90,2022-11-30,29001,Rejected,Theft,Elizabethbury,Third-Party,0,-635,274.0,1106.6318681318683,2730,71,0.125,8,6
1014,18,2021-01-14,42035,Pending,Fire,East Amystad,Comprehensive,1,-939,126.0,4664.0,-1214,20,0.4444444444444444,9,0
103,528,2022-02-11,7356,Pending,Medical,North Jenniferside,Third-Party,0,-883,255.0,1023.6453541858325,2174,67,0.4,5,4
2576,588,2020-05-13,12809,Approved,Car Accident,Cobbshire,Comprehensive,0,-1722,58.0,4250.0,-1804,34,0.3333333333333333,9,4
289,666,2021-08-25,35623,Rejected,Fire,South Tiffany,Third-Party,0,-1278,67.0,678.9181141439205,2015,75,0.2,5,5
1756,966,2023-10-03,40542,Approved,Medical,West Ronald,Third-Party,1,-334,125.0,256.80507497116497,1734,70,0.25,12,6
2234,375,2023-04-26,19033,Pending,Theft,Jamesbury,Health,0,-655,814.0,2956.5323294951286,1129,69,0.3333333333333333,9,3
1614,486,2022-06-11,40551,Rejected,Car Accident,North Richard,Third-Party,0,-551,394.0,9733.0,-528,65,0.1111111111111111,9,1
1422,800,2022-09-02,19865,Pending,Fire,North Christophermouth,Health,0,-496,399.0,615.5692438402718,2354,18,0.4166666666666667,12,6
2500,577,2024-10-26,34113,Approved,Medical,Johnsonburgh,Third-Party,0,-80,1171.0,6398.0,-61,61,0.18181818181818182,11,3
2254,947,2023-05-31,34317,Pending,Fire,Boyertown,Comprehensive,0,-62,224.0,7964.0,138,56,0.6,5,6
1119,775,2023-07-23,36844,Pending,Medical,South William,Health,0,-329,350.0,2145.6328320802004,1596,69,0.125,8,6
2075,125,2020-05-09,46819,Pending,Medical,East Anthony,Third-Party,0,-1280,94.0,1668.0,-396,33,0.6,5,7
1171,848,2020-07-21,3165,Approved,Fire,North Veronicatown,Health,0,-972,187.0,1234.324055666004,503,29,0.3,10,4
2922,91,2020-12-05,38189,Rejected,Car Accident,Garrisonside,Comprehensive,0,-1492,41.0,731.4202334630351,1028,69,0.26666666666666666,15,3
2757,143,2023-05-30,1506,Rejected,Car Accident,Aguilarside,Third-Party,0,-609,146.0,608.5831622176592,487,62,0.25,8,2
21,591,2021-06-02,44456,Approved,Car Accident,Lake Christy,Health,0,-1048,351.0,1760.9222222222222,1800,51,0.6,10,9
1054,886,2024-08-22,14831,Approved,Car Accident,West Leslie,Third-Party,1,-159,588.0,5060.452488687783,442,44,0.6,5,7
1504,375,2023-06-29,4797,Rejected,Car Accident,North Carlosfort,Comprehensive,0,-591,7.0,2797.9253981559095,1193,69,0.3333333333333333,9,3
2790,634,2025-04-07,4999,Approved,Medical,South John,Health,0,335,180.0,700.986515259049,1409,46,0.6,10,2
914,546,2021-11-14,665,Rejected,Car Accident,New Lisa,Comprehensive,0,-1077,193.0,3306.0,185,48,0.4,10,11
544,478,2024-06-10,12512,Rejected,Medical,Lake Roberttown,Health,0,357,802.0,4005.277469478357,901,45,0.4444444444444444,9,6
2406,879,2024-07-16,2569,Pending,Medical,Lake Michaelview,Comprehensive,0,131,465.0,373.8824847902658,3123,29,0.4166666666666667,12,5
151,986,2025-01-13,8698,Pending,Medical,Wrightville,Third-Party,0,-67,263.0,1613.5352028639618,1676,41,0.6,10,8
2445,886,2025-01-08,3403,Approved,Theft,Campbellstad,Third-Party,0,-20,727.0,3849.776247848537,581,44,0.6,5,7
2375,723,2023-06-01,13700,Pending,Car Accident,North Rebeccaberg,Comprehensive,0,927,386.0,1469.4600431965443,463,73,0.5714285714285714,7,2
1505,255,2023-11-12,9854,Approved,Fire,West Bryan,Third-Party,0,-506,670.0,7041.0,-506,35,0.4,10,3
2322,186,2023-11-03,24150,Rejected,Fire,Lake Ryan,Third-Party,0,-520,276.0,994.842555105713,2223,65,0.08333333333333333,12,3
817,995,2023-12-21,32107,Rejected,Car Accident,Port Christopherburgh,Comprehensive,1,-331,349.0,3917.0,139,57,0.4,5,7
1226,590,2021-01-04,966,Approved,Car Accident,West Margaret,Comprehensive,0,-1543,27.0,397.8598382749326,1855,18,0.2727272727272727,11,8
2102,672,2020-07-12,30555,Approved,Car Accident,East Timothy,Third-Party,0,-1218,84.0,5904.0,-1304,66,0.16666666666666666,12,3
2629,132,2023-01-13,37712,Approved,Fire,Hunthaven,Third-Party,1,-729,438.0,586.2179151388161,1909,20,0.5833333333333334,12,5
2245,561,2024-08-24,41364,Pending,Medical,Port Adam,Comprehensive,1,-248,308.0,1706.4781906300484,619,69,0.4444444444444444,9,3
2099,801,2023-03-27,17927,Pending,Fire,Anthonystad,Comprehensive,0,-712,276.0,2056.7788802267896,1411,24,0.2857142857142857,7,6
36,427,2020-10-26,20272,Rejected,Car Accident,Lake Valerie,Comprehensive,0,-963,865.0,6540.0,171,25,0.14285714285714285,7,3
1517,271,2023-11-29,35213,Rejected,Theft,Phillipsville,Third-Party,1,-452,498.0,1063.251349730054,1667,29,0.42857142857142855,7,7
1729,676,2021-03-12,27682,Pending,Medical,East Lauraland,Health,1,-1029,486.0,7152.0,292,45,0.4444444444444444,9,3
392,183,2025-02-09,11847,Rejected,Theft,Fernandezland,Comprehensive,0,1,51.0,5089.0,41,41,0.3333333333333333,6,4
2457,657,2021-03-21,10863,Rejected,Theft,Shortview,Third-Party,0,-695,479.0,2949.0,200,34,0.2727272727272727,11,7
1148,801,2024-03-17,40614,Pending,Medical,East Lisaville,Health,1,-356,632.0,1642.3967176004526,1767,25,0.2857142857142857,7,6
2952,9,2022-02-25,45741,Approved,Car Accident,West Christine,Comprehensive,1,-650,149.0,3244.939024390244,820,66,0.36363636363636365,11,2
2854,342,2020-10-05,38756,Pending,Car Accident,South Meganport,Comprehensive,1,-963,435.0,1981.0,-60,65,,2,3
2323,511,2024-08-28,12381,Pending,Theft,Lawrencebury,Third-Party,0,145,36.0,1874.7727272727273,1826,71,0.6,5,9
891,977,2023-11-08,9159,Approved,Car Accident,Smithside,Comprehensive,0,644,1050.0,537.4873213462425,2169,36,0.2,5,4
636,829,2020-08-02,39333,Rejected,Car Accident,Port Amyburgh,Health,0,-929,84.0,9995.0,307,69,0.25,16,1
1228,296,2024-01-17,20661,Rejected,Car Accident,Juarezmouth,Comprehensive,1,-364,214.0,1012.3731980779497,1873,66,,8,2
226,164,2022-12-13,2085,Approved,Medical,North Lucasbury,Third-Party,0,-214,333.0,9940.0,-609,66,0.3,10,5
684,458,2022-12-09,23241,Rejected,Car Accident,New Jacobfort,Third-Party,0,-872,1779.0,5446.326963906582,471,30,0.25,8,4
1872,424,2024-04-04,13254,Approved,Fire,Susanborough,Comprehensive,0,80,367.0,1953.0,228,53,0.1111111111111111,9,4
1256,773,2025-04-04,31748,Approved,Medical,Johnstad,Third-Party,0,6,52.0,1972.4868593955323,1522,52,0.2222222222222222,9,4
460,539,2023-03-21,15765,Rejected,Medical,Reyesville,Health,0,-229,1011.0,35.663861617578306,2139,17,0.3333333333333333,9,4
676,664,2021-02-22,30333,Pending,Theft,Davisshire,Comprehensive,0,-905,222.0,551.7039295392955,1476,39,0.125,8,3
378,56,2020-07-06,38340,Pending,Theft,New Lindaside,Health,0,-1383,124.0,2254.357682619647,1588,61,0.36363636363636365,11,8
214,395,2022-12-23,46173,Pending,Theft,New Barbara,Third-Party,0,-812,61.0,8807.0,81,30,0.25,12,6
831,308,2023-12-06,4568,Approved,Medical,West Christopherfort,Comprehensive,0,624,78.0,1350.361216730038,2104,65,0.3,10,3
829,641,2021-06-06,23530,Rejected,Theft,Josephborough,Comprehensive,0,-1426,149.0,4635.313299232736,782,42,0.14285714285714285,7,4
955,113,2023-05-16,40586,Approved,Medical,New Matthew,Health,1,945,38.0,965.3718024985128,1681,43,0.18181818181818182,11,1
1518,962,2021-10-03,6446,Rejected,Theft,South Adrienne,Health,1,-1179,254.0,3750.0,240,57,0.3333333333333333,9,6
2420,43,2024-07-26,22453,Pending,Theft,Markmouth,Third-Party,0,16,1337.0,3543.0,246,78,0.25,4,6
1169,563,2021-05-25,33530,Rejected,Car Accident,West Brett,Health,0,-1420,341.0,8330.0,-1144,62,0.16666666666666666,6,5
2017,382,2024-06-19,16386,Rejected,Theft,East David,Comprehensive,1,-121,650.0,4790.854271356784,597,59,0.3,10,4
1,398,2021-01-12,40135,Rejected,Theft,Port Scott,Health,0,-1358,1307.0,2733.0,-434,23,0.6666666666666666,6,5
276,106,2022-12-03,39814,Approved,Car Accident,New Michaelbury,Third-Party,1,-578,401.0,6918.0,-783,52,0.4,10,7
1767,21,2024-02-08,41892,Approved,Car Accident,South Penny,Third-Party,0,-350,399.0,1205.9066937119676,2465,59,0.3333333333333333,12,3
1852,566,2022-12-30,27942,Pending,Car Accident,New Andrea,Comprehensive,0,-565,136.0,587.2808988764045,890,17,0.38461538461538464,13,10
679,832,2021-09-19,26208,Pending,Fire,Paigemouth,Health,0,-872,266.0,7676.0,-475,52,0.4,15,0
416,544,2023-12-10,33305,Pending,Fire,Huberberg,Health,1,-302,565.0,9907.0,65,29,,2,7
1357,516,2023-05-30,34955,Approved,Theft,Williamsfort,Health,0,-674,786.0,8385.0,-286,16,0.4,10,4
2015,173,2025-02-22,14048,Rejected,Medical,Averyhaven,Health,0,-38,533.0,5373.181076672104,613,42,0.14285714285714285,7,3
2846,436,2021-03-02,34675,Pending,Theft,South Michaelfurt,Health,0,-1408,635.0,567.0741324921136,1268,73,,5,3
2295,406,2024-11-29,4944,Pending,Medical,Lake Mauriceton,Health,0,-146,200.0,1930.814332247557,921,34,0.5,6,3
2778,418,2023-11-13,28171,Pending,Fire,Luketon,Comprehensive,0,69,297.0,787.3120425815036,1503,72,0.4444444444444444,9,2
1675,990,2021-12-28,1361,Approved,Theft,Gabrielland,Comprehensive,0,-1166,46.0,4662.0,91,34,0.3333333333333333,15,1
1869,209,2023-08-17,3761,Pending,Medical,West Karen,Third-Party,0,-271,11.0,2868.432671081678,453,54,0.25,4,2
808,968,2022-07-26,32395,Approved,Theft,West Robert,Comprehensive,1,-727,363.0,3399.0326797385624,765,16,0.2857142857142857,7,2
2275,83,2020-07-15,7162,Rejected,Fire,Amberhaven,Health,0,-1463,680.0,515.1788908765653,559,56,0.14285714285714285,7,3
476,601,2021-10-26,20632,Approved,Fire,Reginaldton,Third-Party,0,-1162,181.0,1207.0,-997,27,0.2222222222222222,9,5
104,868,2024-05-17,25710,Pending,Fire,Port Craig,Third-Party,0,106,399.0,136.90794223826714,2770,17,0.25,12,6
1103,890,2022-02-16,43850,Pending,Car Accident,North Nataliehaven,Comprehensive,0,-1013,2391.0,7726.0,274,59,,3,4
1332,328,2022-01-12,2064,Rejected,Theft,Nicholaston,Comprehensive,0,-452,485.0,365.9431524547804,1548,38,0.2,10,4
791,629,2021-06-09,20054,Rejected,Theft,East Erik,Third-Party,0,-406,564.0,1395.4383242823894,1289,30,0.5714285714285714,7,7
743,326,2024-08-03,48191,Rejected,Fire,Kaylatown,Third-Party,1,247,119.0,1500.1906598114824,2334,65,0.25,8,4
2433,132,2021-02-21,4276,Rejected,Theft,Carlfurt,Health,0,-1420,587.0,918.7931034482759,1218,18,0.5833333333333334,12,5
1584,729,2021-06-05,20271,Rejected,Medical,New Charlotte,Comprehensive,0,-161,178.0,9465.0,-1004,36,0.35714285714285715,14,1
489,55,2022-04-14,47814,Rejected,Medical,Lake Jenniferville,Health,0,-964,318.0,2695.4607046070464,369,18,0.2857142857142857,14,5
2357,212,2023-02-22,41709,Pending,Medical,East Anthony,Comprehensive,0,-205,695.0,2388.4059633027523,872,20,0.2222222222222222,9,4
881,121,2020-08-08,42772,Pending,Car Accident,New Jacob,Third-Party,0,-1661,13.0,6735.0,-539,62,0.3,10,3
2179,943,2023-02-10,43516,Pending,Fire,West Susanhaven,Health,0,-625,426.0,993.7325349301396,501,56,0.4444444444444444,9,4
2239,85,2024-08-19,29690,Rejected,Car Accident,South Williamborough,Health,0,560,374.0,599.7721636701798,3226,19,0.5,12,6
559,95,2022-06-06,27830,Pending,Car Accident,Jillbury,Comprehensive,0,-787,283.0,747.9081177520071,2242,37,0.45454545454545453,11,3
1484,193,2021-07-22,48689,Rejected,Medical,New Lisa,Health,1,-1169,649.0,699.7770700636943,628,32,0.125,8,7
593,70,2022-01-17,26167,Rejected,Fire,Williamsfurt,Comprehensive,0,-1006,185.0,395.0,-1130,34,0.38461538461538464,13,4
2104,303,2024-05-22,22651,Approved,Theft,Lake Sarahport,Third-Party,0,92,328.0,5376.0,-146,27,0.375,8,1
1254,435,2022-11-16,31257,Pending,Fire,Port Jamesside,Third-Party,0,-423,223.0,1885.0,84,67,0.4666666666666667,15,2
2859,408,2023-08-20,49688,Approved,Car Accident,Port Jessicaland,Health,1,-578,522.0,1618.724770642202,1090,43,0.5,6,2
2287,547,2023-07-05,48932,Rejected,Car Accident,Claymouth,Third-Party,0,-63,42.0,1145.5055880787652,1879,41,0.18181818181818182,11,2
1983,889,2023-03-31,2643,Pending,Medical,Karenton,Third-Party,0,-728,309.0,719.0,-567,20,0.2857142857142857,7,8
1229,8,2021-12-14,9577,Rejected,Car Accident,South Brian,Third-Party,0,-855,248.0,481.8229439497118,1909,42,0.25,12,5
2248,105,2023-04-09,43451,Approved,Car Accident,Cameronfort,Health,0,-742,91.0,601.608040201005,1194,42,0.5,8,5
1722,725,2022-06-06,35509,Pending,Fire,North Chase,Comprehensive,0,-931,851.0,3442.837837837838,407,17,0.25,8,3
2913,266,2020-12-29,31512,Approved,Car Accident,South Josephview,Health,0,-1592,228.0,2945.9371781668383,971,27,0.5384615384615384,13,7
828,867,2024-02-01,22458,Pending,Theft,West Christina,Health,0,-295,141.0,160.91268533772651,3035,41,0.42857142857142855,7,4
2103,381,2021-08-26,40316,Pending,Car Accident,New Wendy,Comprehensive,0,-1181,1402.0,322.320341047503,821,31,,5,4
1018,779,2021-03-10,20355,Approved,Fire,North Taylorbury,Health,0,-1506,282.0,4435.0,283,35,0.42857142857142855,7,5
990,992,2024-03-31,32413,Pending,Medical,Myersshire,Health,1,-232,547.0,1548.3341165413533,2128,25,0.2,5,5
1223,356,2023-11-05,10140,Approved,Theft,Lake Robinton,Comprehensive,0,254,262.0,1105.8110014104373,2836,30,,2,3
1116,505,2023-10-22,43926,Rejected,Theft,Dylanville,Third-Party,0,248,403.0,2747.0,-437,48,0.375,8,5
1586,407,2023-02-01,29209,Approved,Theft,Loganfort,Comprehensive,1,-803,172.0,634.6964461994078,2026,37,0.15384615384615385,13,6
2477,262,2022-12-11,14113,Pending,Fire,Kevinville,Health,0,-168,426.0,9986.0,-541,29,0.5,10,1
682,203,2025-02-21,20987,Pending,Fire,Sethbury,Comprehensive,0,39,150.0,4416.654879773691,707,19,0.4,5,10
793,655,2020-11-02,38367,Approved,Fire,Zacharyshire,Health,1,-477,188.0,1882.0,-1487,41,0.26666666666666666,15,0
2978,52,2025-01-08,19811,Pending,Theft,New Sean,Health,0,543,883.0,802.8188023580516,3223,27,0.4444444444444444,9,3
2744,478,2020-11-08,33773,Approved,Fire,Jeanetteberg,Health,0,-953,352.0,9887.0,-409,41,0.4444444444444444,9,6
913,327,2022-08-31,27501,Pending,Fire,Port Annettefurt,Health,0,-860,846.0,949.1873396065014,1169,28,0.5555555555555556,9,3
1094,739,2022-03-14,2149,Approved,Theft,Brentfurt,Comprehensive,0,-986,878.0,1142.6840855106889,421,31,,6,5
72,353,2021-07-18,28351,Approved,Medical,Alexchester,Third-Party,0,-1335,241.0,1966.0,-779,40,0.45454545454545453,11,7
800,141,2025-05-01,18232,Approved,Car Accident,Port Joshuafort,Health,0,460,255.0,2214.6736596736596,1287,32,0.3,10,5
1397,225,2021-10-10,11652,Approved,Theft,South Samantha,Third-Party,0,-1268,1093.0,1200.79296875,1280,20,0.2222222222222222,9,4
2350,359,2025-04-17,5826,Approved,Fire,Jaredburgh,Third-Party,0,772,475.0,136.8295114656032,1003,19,0.25,8,2
2543,692,2020-12-19,21798,Pending,Theft,Lake Joannview,Comprehensive,0,-1472,21.0,1881.770921386306,1183,31,0.625,8,8
1905,434,2021-05-18,23590,Rejected,Medical,South Megan,Third-Party,0,-1220,314.0,8398.0,-378,52,0.1111111111111111,9,7
1521,123,2024-12-06,14500,Rejected,Car Accident,West Curtis,Health,0,403,261.0,289.9267563527653,3345,26,0.375,8,0
1637,459,2023-01-06,9766,Pending,Theft,Bentonfurt,Health,0,-773,264.0,7434.0,-169,18,0.3333333333333333,9,3
1658,812,2025-02-23,16837,Rejected,Fire,Taylorbury,Third-Party,0,540,332.0,1531.6648735879505,1859,33,0.5,10,7
1124,120,2020-12-30,13605,Pending,Car Accident,Dominguezhaven,Health,0,-1020,243.0,319.0,-878,41,0.3333333333333333,9,6
661,164,2022-12-02,41387,Rejected,Car Accident,North Joe,Comprehensive,0,-225,322.0,9940.0,-620,65,0.3,10,5
895,721,2020-11-06,15522,Rejected,Car Accident,North James,Health,1,-1376,41.0,2684.302649930265,717,46,0.3076923076923077,13,3
2471,877,2020-12-05,39342,Pending,Fire,South Jennifer,Health,0,-1030,340.0,671.4417344173442,1845,13,0.1,10,4
2853,638,2022-10-31,14223,Rejected,Medical,South Robertoburgh,Health,0,-839,188.0,9102.0,-709,27,0.5,10,5
1667,333,2021-01-04,45030,Approved,Fire,East Brian,Comprehensive,1,-1549,1536.0,6152.0,-168,57,0.25,4,1
1410,375,2020-11-08,42704,Pending,Car Accident,East Jeanfurt,Health,0,-1554,157.0,9145.0,230,67,0.3333333333333333,9,3
969,336,2022-12-30,9702,Pending,Medical,New Suzanne,Third-Party,0,-802,38.0,5470.0,247,49,0.2,5,2
2340,135,2023-06-07,22903,Rejected,Theft,Jordanland,Comprehensive,0,-535,828.0,171.91697955778056,2397,62,0.14285714285714285,7,6
2486,967,2021-12-01,38221,Rejected,Theft,Ryanshire,Third-Party,0,-1206,1023.0,1075.5923507462687,2144,75,0.5,4,4
1975,425,2025-05-02,36333,Approved,Fire,Port Anne,Comprehensive,1,116,436.0,562.273280584297,1643,21,0.2857142857142857,7,5
2876,508,2024-09-14,4479,Pending,Medical,South Aprilmouth,Health,0,142,716.0,268.60630270750113,2253,26,0.3333333333333333,9,3
