application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
157,2797,193941.830000,192,11.550000,2020-07-13,Home Purchase,728208.107692,0
686,933,321425.110000,214,12.460000,2021-03-23,Home Purchase,96204615.000000,0
1174,2118,284903.060000,140,6.120000,2023-08-25,Home Purchase,50362.396842,0
1564,978,312952.710000,17,6.410000,2021-02-09,Debt Consolidation,126458.104167,0
2022,1243,153411.940000,250,8.110000,2021-12-03,Business,45149.065854,0
1520,2905,249800.940000,278,8.200000,2021-07-08,Business,96204615.000000,1
420,1078,292155.090000,45,2.390000,2025-04-07,Business,96204615.000000,0
568,694,213343.170000,251,8.530000,2021-04-01,Home Purchase,16685.747741,0
2816,2229,267199.960000,348,12.710000,2024-10-17,Debt Consolidation,96204615.000000,0
1774,899,489075.210000,72,13.840000,2024-11-20,Business,94830.921212,0
2639,1133,476366.900000,151,12.300000,2020-10-11,Debt Consolidation,96204615.000000,0
2097,2629,44639.450000,151,5.970000,2020-08-01,Education,939136.528455,0
1232,2879,317449.500000,85,3.650000,2022-05-31,Debt Consolidation,138217.696386,0
46,2895,104676.240000,189,10.740000,2023-10-04,Home Purchase,96204615.000000,1
571,1775,255806.690000,326,2.800000,2022-07-19,Business,96204615.000000,0
320,2354,499273.430000,23,8.490000,2021-04-04,Home Purchase,96204615.000000,0
2726,710,24910.810000,271,2.500000,2023-08-26,Education,470801.727273,0
18,388,379221.180000,38,9.110000,2021-03-29,Home Purchase,67820.111520,0
2086,1580,463448.400000,179,5.330000,2025-02-24,Debt Consolidation,96204615.000000,0
2535,628,103876.410000,15,3.410000,2020-12-05,Business,96204615.000000,1
486,2448,396485.410000,286,3.810000,2022-12-12,Debt Consolidation,96204615.000000,0
2667,495,99757.560000,312,7.600000,2024-08-18,Debt Consolidation,85890.354610,0
2363,1669,24015.320000,204,11.770000,2023-07-22,Home Purchase,3843366.631579,1
55,2484,318872.620000,274,8.140000,2020-11-05,Home Purchase,38178.264615,0
2173,848,305577.790000,330,9.830000,2021-01-30,Business,96204615.000000,0
2414,148,122188.130000,13,10.720000,2022-09-16,Education,1190041.178571,1
960,787,228260.890000,350,10.990000,2022-02-13,Business,96204615.000000,0
1113,1582,130661.190000,204,13.460000,2025-04-25,Business,202433.828313,0
857,199,126640.500000,97,10.710000,2022-07-07,Education,96204615.000000,0
1559,2051,276351.520000,39,4.810000,2024-12-26,Home Purchase,11570.916219,0
2028,2917,268957.080000,67,12.150000,2020-08-05,Debt Consolidation,96204615.000000,0
1579,1178,218714.310000,21,4.400000,2024-05-19,Business,96204615.000000,1
2892,1341,1024.570000,132,2.670000,2025-01-24,Business,96204615.000000,1
1761,218,370822.810000,334,13.550000,2020-07-23,Education,96204615.000000,0
1990,382,170976.350000,137,2.800000,2023-08-02,Debt Consolidation,96204615.000000,0
2779,2100,177891.090000,82,10.420000,2021-04-29,Debt Consolidation,96204615.000000,0
1194,454,165095.830000,220,6.480000,2022-03-09,Education,1603714.277778,0
1421,1279,156630.390000,288,10.870000,2021-04-14,Home Purchase,34256.203947,1
934,675,412963.000000,114,4.820000,2023-04-25,Debt Consolidation,0.000000,0
970,1601,114015.780000,121,9.460000,2024-03-29,Home Purchase,96204615.000000,0
2185,1461,181756.840000,141,4.830000,2023-11-10,Business,96204615.000000,0
2114,2488,293557.120000,299,14.650000,2024-06-15,Debt Consolidation,37770.821930,0
2434,2591,195062.530000,77,12.650000,2025-02-28,Education,108656.770408,1
2753,1586,119187.580000,223,5.550000,2020-10-03,Education,519699.350000,0
2397,1217,69489.750000,241,4.170000,2024-10-19,Home Purchase,50681.121134,0
2845,1269,251431.450000,104,6.090000,2024-12-24,Business,0.000000,0
637,1082,55722.770000,41,8.720000,2020-09-08,Home Purchase,148306.031915,0
2192,2642,19831.590000,254,2.890000,2021-04-19,Home Purchase,648827.390625,1
1560,1609,426946.900000,239,10.690000,2021-06-25,Debt Consolidation,96204615.000000,0
993,700,231768.300000,111,6.250000,2021-02-02,Business,1080420.647887,0
1060,2917,270487.970000,219,9.560000,2020-09-06,Debt Consolidation,96204615.000000,0
2607,849,388401.210000,265,13.150000,2020-07-03,Debt Consolidation,730241.944444,0
1403,2414,7529.920000,271,13.450000,2024-05-08,Debt Consolidation,57418.700752,1
2036,1961,273417.880000,70,10.220000,2025-03-16,Education,77865.643590,0
2296,1343,394562.770000,166,9.150000,2022-04-24,Business,397471.882353,0
1989,825,37357.840000,120,4.320000,2023-09-21,Home Purchase,325749.045977,0
1475,165,266094.360000,202,13.430000,2025-04-07,Debt Consolidation,224892.563786,0
2811,2363,292110.860000,139,9.560000,2021-09-20,Education,31777.306402,1
1208,2847,90435.340000,266,11.990000,2022-06-02,Debt Consolidation,7857855.666667,1
1582,2110,262242.640000,123,2.990000,2023-09-21,Debt Consolidation,96204615.000000,0
1238,2644,149835.440000,252,13.270000,2024-05-20,Business,1016278.800000,0
1195,2468,71190.470000,71,10.870000,2020-06-28,Education,96509.387324,0
1134,1647,399840.540000,66,5.510000,2021-11-09,Debt Consolidation,136643.483333,0
1411,2965,158742.870000,324,13.950000,2020-09-14,Business,96204615.000000,0
2182,164,164476.250000,128,14.930000,2020-05-24,Debt Consolidation,96204615.000000,0
2683,95,182562.050000,171,10.650000,2020-09-17,Debt Consolidation,96204615.000000,0
189,1130,485418.970000,194,4.640000,2025-01-09,Debt Consolidation,96204615.000000,1
695,208,424537.130000,195,6.710000,2024-01-24,Debt Consolidation,563933.757576,1
2800,110,208475.090000,48,14.820000,2021-11-12,Debt Consolidation,96204615.000000,0
1530,816,172511.630000,69,8.050000,2022-05-08,Business,577196.371212,1
23,427,209160.260000,360,3.600000,2022-10-06,Education,96204615.000000,0
2299,1941,370744.030000,321,4.610000,2024-06-29,Home Purchase,335400.301843,0
1153,269,162312.540000,249,3.710000,2021-10-25,Home Purchase,1091502.824074,0
1335,109,240541.340000,17,2.580000,2024-12-15,Business,96204615.000000,1
1199,2335,434893.320000,282,8.660000,2021-01-05,Debt Consolidation,96204615.000000,0
1957,1679,131112.510000,43,3.170000,2025-04-03,Debt Consolidation,377153.550000,0
2676,2120,326624.040000,96,3.830000,2023-10-31,Home Purchase,96204615.000000,0
83,2994,142106.010000,90,3.160000,2022-11-08,Business,60978.377721,1
361,572,190040.510000,212,7.500000,2023-12-15,Debt Consolidation,50151.606734,0
169,2426,129697.040000,353,13.470000,2022-12-17,Debt Consolidation,5077856.333333,0
171,2087,320437.950000,297,2.410000,2024-10-16,Business,96204615.000000,0
2613,1330,113550.070000,204,2.790000,2024-05-29,Home Purchase,96204615.000000,0
2216,1258,370251.210000,313,2.390000,2023-10-08,Home Purchase,19957.624339,1
236,58,48874.520000,71,14.550000,2021-10-14,Business,96204615.000000,0
262,2612,441122.190000,314,8.460000,2025-01-28,Home Purchase,96204615.000000,0
925,1549,46875.910000,349,4.920000,2020-08-22,Education,96204615.000000,0
2748,332,385490.960000,88,8.190000,2020-11-28,Education,96204615.000000,0
1629,1417,394539.620000,158,2.820000,2022-09-15,Debt Consolidation,0.000000,0
196,1797,321713.910000,109,5.600000,2022-03-12,Debt Consolidation,69611.092905,1
747,1951,309165.340000,256,2.510000,2022-03-18,Home Purchase,96204615.000000,1
1638,66,378550.290000,141,7.470000,2024-08-02,Home Purchase,96204615.000000,0
584,1663,493981.450000,269,14.130000,2024-09-27,Education,0.000000,0
822,2556,402070.210000,106,6.220000,2021-04-19,Debt Consolidation,292428.244615,1
1433,593,60705.100000,53,9.960000,2024-12-10,Debt Consolidation,96204615.000000,0
1146,1788,467783.820000,174,10.770000,2024-11-03,Debt Consolidation,96204615.000000,0
1157,1416,145413.670000,214,7.600000,2024-01-12,Business,526640.688172,0
948,1571,413039.660000,98,11.370000,2020-10-07,Business,204720.066406,0
1186,475,330486.820000,207,11.810000,2021-01-01,Home Purchase,131353.334586,0
1239,2658,388405.480000,296,13.340000,2023-07-16,Home Purchase,8432.507905,0
1507,2245,307192.140000,134,3.670000,2023-06-22,Debt Consolidation,266233.488889,1
1385,2632,203136.090000,265,2.010000,2023-10-11,Debt Consolidation,65642.862745,0
2487,2907,281524.990000,59,13.850000,2025-05-08,Debt Consolidation,96204615.000000,0
1291,2021,252146.760000,295,4.400000,2022-11-30,Business,64689.612903,0
2081,2764,92756.770000,132,6.230000,2022-01-11,Debt Consolidation,96204615.000000,0
2038,174,414915.260000,225,4.220000,2021-06-26,Home Purchase,2655159.685714,1
2803,2430,83315.290000,40,5.790000,2021-05-18,Education,31088.225291,0
2616,1006,449732.780000,280,11.460000,2023-04-21,Education,147149.716578,0
2792,1354,208955.720000,280,3.180000,2020-11-04,Debt Consolidation,326760.237013,0
2780,2055,62518.940000,352,13.050000,2022-06-24,Education,72443.863248,1
1986,2714,462468.990000,292,2.660000,2022-02-16,Education,0.000000,0
1158,608,412867.420000,88,11.860000,2020-08-28,Business,369425.440318,0
890,1360,389433.990000,311,14.930000,2024-12-11,Home Purchase,157698.636364,0
1149,2400,495463.850000,244,8.480000,2022-01-30,Education,794355.329545,0
2186,1223,468933.720000,177,3.540000,2022-05-20,Business,110443.276190,0
490,2154,299938.660000,23,7.430000,2023-08-01,Business,96204615.000000,0
2937,2695,78581.380000,150,7.610000,2024-08-19,Business,1777447.843750,0
2223,865,70334.350000,307,13.710000,2020-06-06,Education,10814.518641,0
312,1665,488886.480000,85,6.860000,2023-10-05,Home Purchase,96204615.000000,0
335,2955,238837.170000,243,8.520000,2021-06-09,Education,96204615.000000,0
1280,528,300876.750000,96,2.420000,2022-09-09,Education,158263.543478,0
2874,2291,387846.430000,41,14.830000,2024-07-06,Home Purchase,96204615.000000,0
1150,836,394124.280000,241,3.510000,2022-04-12,Business,0.000000,0
859,739,353384.020000,132,3.800000,2023-08-12,Debt Consolidation,96204615.000000,0
2957,1476,482853.990000,12,12.390000,2021-04-06,Home Purchase,80327.113599,0
879,1466,160841.990000,324,3.480000,2023-02-15,Debt Consolidation,123002.444444,0
25,2628,432557.950000,125,14.370000,2024-04-23,Home Purchase,96204615.000000,0
959,1195,234879.270000,14,12.980000,2020-06-17,Business,96204615.000000,0
2939,1301,406124.800000,195,10.380000,2022-03-26,Education,96204615.000000,0
1136,423,411513.850000,59,12.620000,2022-09-06,Home Purchase,31966.813622,1
1799,1232,435908.060000,322,3.560000,2024-11-02,Home Purchase,19219.688933,1
2654,2074,414617.150000,349,5.760000,2024-09-11,Education,616902.333333,0
1145,2841,200748.890000,256,4.080000,2022-04-03,Business,37899.091165,1
1616,1503,494228.540000,280,12.480000,2024-09-20,Home Purchase,96204615.000000,0
4,936,209241.540000,82,3.840000,2020-08-09,Education,96204615.000000,0
1709,1930,147505.050000,126,12.870000,2022-05-03,Home Purchase,724343.804196,0
253,1843,36749.480000,335,2.730000,2022-01-21,Education,0.000000,0
1268,2074,349029.140000,305,8.780000,2020-07-18,Business,616902.333333,0
2394,789,273673.720000,202,3.980000,2021-09-24,Home Purchase,96204615.000000,1
64,2459,397066.020000,256,14.380000,2023-02-05,Debt Consolidation,181435.187302,0
2236,1763,481199.280000,226,7.390000,2024-11-02,Education,96204615.000000,0
494,1484,470367.820000,49,13.090000,2023-10-26,Home Purchase,96204615.000000,0
2678,716,45206.790000,330,2.650000,2021-07-29,Business,96204615.000000,0
2084,2982,480346.260000,16,14.880000,2022-03-05,Debt Consolidation,1689107.229167,0
100,603,378280.450000,166,10.410000,2020-09-12,Business,0.000000,0
645,26,74390.500000,111,3.160000,2025-02-18,Debt Consolidation,98244.193627,0
112,360,358495.020000,251,11.480000,2023-01-04,Education,905555.612782,0
2326,2529,119409.890000,169,10.380000,2025-03-04,Debt Consolidation,96204615.000000,0
254,2634,219229.180000,272,9.460000,2021-02-14,Home Purchase,64078.881402,1
2215,1555,302120.420000,141,11.220000,2020-07-22,Home Purchase,56765.754757,0
741,2207,228869.100000,298,8.780000,2022-09-25,Home Purchase,361358.103030,0
2661,1314,407632.830000,88,6.140000,2021-10-02,Education,96204615.000000,1
1543,2771,189255.450000,271,5.150000,2022-07-31,Debt Consolidation,67549.009150,0
940,474,387613.240000,273,7.200000,2022-04-01,Business,855664.190789,0
1102,2144,260757.560000,213,3.150000,2021-07-26,Home Purchase,96204615.000000,0
1594,2860,437212.620000,226,11.670000,2024-11-27,Home Purchase,96204615.000000,1
400,278,234783.670000,16,4.150000,2021-09-10,Home Purchase,96204615.000000,0
1181,2009,325792.350000,323,9.620000,2020-07-17,Debt Consolidation,96204615.000000,0
66,2628,455817.110000,312,13.810000,2021-01-24,Home Purchase,96204615.000000,0
599,1282,43206.690000,163,10.560000,2022-03-14,Business,13634.865937,0
2520,2729,486766.170000,253,6.550000,2022-07-18,Debt Consolidation,96204615.000000,0
2955,2670,145314.820000,258,13.310000,2020-07-19,Debt Consolidation,96204615.000000,0
2267,1925,202924.710000,160,14.100000,2021-04-04,Education,9000574.500000,0
2037,2380,174948.910000,150,14.070000,2021-05-27,Education,2932511.307692,0
1641,965,425462.710000,107,10.380000,2023-09-09,Debt Consolidation,149833.823377,0
243,901,130453.120000,254,7.630000,2020-11-06,Home Purchase,642613.861538,0
634,2215,318392.570000,347,3.380000,2022-04-06,Debt Consolidation,478461.985348,0
1023,2682,368873.280000,30,4.520000,2020-09-12,Home Purchase,419235.957143,0
1835,2139,401942.030000,328,11.500000,2022-08-05,Debt Consolidation,161053.005405,0
43,169,420733.480000,174,14.610000,2020-06-12,Debt Consolidation,1657535.588235,0
2488,2247,363889.030000,225,3.250000,2024-01-12,Education,276337.813525,0
915,501,423472.970000,75,8.900000,2020-11-15,Home Purchase,60465.982500,1
2567,233,461610.080000,213,4.100000,2022-08-14,Home Purchase,192533.190476,0
963,2507,315685.600000,236,5.910000,2024-02-11,Debt Consolidation,1253729.428571,1
1621,651,259044.080000,212,11.740000,2022-02-21,Home Purchase,41821.189024,0
909,164,273117.690000,82,10.220000,2023-01-21,Home Purchase,96204615.000000,0
777,261,165918.080000,83,3.930000,2021-03-18,Debt Consolidation,96204615.000000,0
2840,2998,67992.360000,200,4.150000,2024-06-20,Home Purchase,325621.591919,0
2686,10,180772.970000,111,6.740000,2020-10-03,Education,96204615.000000,0
2953,1410,84011.440000,325,7.150000,2023-04-01,Business,297494.636364,1
2303,288,413499.320000,320,6.980000,2023-02-07,Debt Consolidation,152647.964871,0
1590,295,252333.570000,238,6.580000,2020-09-10,Home Purchase,96204615.000000,1
666,1919,385472.080000,145,14.680000,2023-10-05,Debt Consolidation,46874.678472,1
2852,1106,471679.220000,236,6.120000,2021-10-19,Education,128067.890741,0
1665,521,482475.450000,237,12.390000,2021-02-12,Debt Consolidation,0.000000,0
2513,938,481338.470000,100,2.240000,2022-09-23,Home Purchase,888999.171875,0
2627,2595,271904.180000,249,2.930000,2021-08-27,Business,96204615.000000,0
1599,1437,185198.210000,112,12.470000,2020-06-19,Education,96204615.000000,0
1630,1137,197411.700000,19,3.510000,2021-02-26,Business,76144.349282,1
2398,432,235206.630000,134,8.100000,2020-09-26,Business,96204615.000000,0
1225,1163,249048.570000,312,6.080000,2024-09-06,Debt Consolidation,352201.807692,0
2542,215,6495.230000,275,7.670000,2020-12-31,Home Purchase,96204615.000000,1
1965,506,495441.600000,261,10.970000,2023-07-11,Business,96204615.000000,0
2783,1065,457852.880000,114,7.470000,2021-07-22,Debt Consolidation,557945.554307,0
134,2005,204604.950000,228,14.830000,2024-11-09,Education,273766.788235,0
681,365,105096.420000,358,2.090000,2022-04-03,Business,33315.763529,0
88,1616,62638.730000,29,3.040000,2021-03-30,Debt Consolidation,3625228.666667,1
798,789,186031.410000,175,10.420000,2020-10-19,Education,96204615.000000,1
1733,2204,6470.950000,138,13.510000,2023-07-29,Business,109234.936693,0
1438,1770,172154.330000,91,5.940000,2024-10-21,Home Purchase,0.000000,0
102,1273,139612.380000,67,6.580000,2024-10-27,Debt Consolidation,111797.725000,0
374,644,450288.210000,186,3.010000,2021-12-31,Home Purchase,91998.461101,0
2990,2782,435332.130000,301,6.340000,2021-08-02,Education,408685.465714,0
2615,1501,232506.060000,189,6.350000,2020-11-12,Education,96204615.000000,0
2956,2894,229697.470000,295,12.140000,2024-05-07,Debt Consolidation,96204615.000000,0
842,2911,387035.120000,26,5.120000,2020-08-16,Debt Consolidation,96204615.000000,1
1360,1751,418524.090000,49,12.000000,2021-12-13,Education,231019.892857,0
209,1351,296813.300000,89,14.890000,2021-02-21,Education,96204615.000000,0
2404,1155,384415.110000,242,14.370000,2020-11-23,Debt Consolidation,96204615.000000,0
804,1152,274781.830000,235,13.900000,2024-07-02,Home Purchase,105292.621053,0
2951,305,242573.170000,131,3.380000,2024-09-01,Debt Consolidation,324097.774691,1
1031,2299,3892.110000,286,2.540000,2022-07-04,Education,96204615.000000,0
1779,2046,48253.080000,277,6.290000,2023-12-22,Home Purchase,96204615.000000,0
479,2816,121390.230000,168,14.540000,2023-12-16,Home Purchase,96204615.000000,1
2335,1108,336731.100000,15,14.740000,2024-12-09,Home Purchase,96204615.000000,0
1273,629,248362.370000,259,14.950000,2023-01-17,Home Purchase,96204615.000000,0
2598,1890,225578.550000,334,8.370000,2023-12-25,Debt Consolidation,150511.963964,0
680,116,257956.130000,263,4.480000,2023-06-22,Business,96204615.000000,0
1670,2910,363139.980000,336,4.560000,2024-07-02,Business,6011993.416667,0
258,1157,138610.420000,294,10.290000,2022-01-07,Education,196863.951163,0
1690,2485,338838.580000,273,10.320000,2022-10-12,Home Purchase,180581.953668,0
2325,1233,499211.550000,89,11.070000,2025-03-19,Education,160425.692105,1
417,2804,311990.190000,160,5.480000,2023-06-30,Education,178025.585561,1
1523,2263,74172.420000,272,6.040000,2025-03-02,Education,159193.398148,0
2640,1086,161355.880000,124,13.700000,2024-11-27,Home Purchase,392392.888112,0
950,700,297381.370000,137,11.330000,2021-01-30,Home Purchase,1080420.647887,0
685,2722,242895.040000,34,3.140000,2022-03-16,Home Purchase,96204615.000000,0
309,1175,240435.580000,197,12.230000,2025-04-21,Home Purchase,257639.425882,0
183,2332,284391.030000,112,6.780000,2021-04-08,Education,96204615.000000,0
1219,2722,11404.550000,274,4.210000,2025-01-21,Home Purchase,96204615.000000,1
2740,460,263398.550000,26,6.970000,2022-02-13,Business,141580.665123,0
2320,730,395108.390000,285,5.720000,2024-10-05,Business,96204615.000000,0
1279,1458,141171.380000,282,4.070000,2021-07-08,Home Purchase,43529.282143,0
1772,2252,321673.170000,298,14.610000,2023-01-12,Home Purchase,96204615.000000,0
1959,2566,279529.640000,120,6.580000,2022-11-02,Education,183499.735088,0
2208,449,480841.590000,93,9.330000,2024-08-16,Home Purchase,96204615.000000,1
2574,2620,55788.500000,77,11.420000,2021-07-07,Home Purchase,184652.461818,0
2842,852,210273.840000,311,11.120000,2022-10-29,Debt Consolidation,41267.492857,1
159,2859,214686.580000,276,4.210000,2022-10-02,Home Purchase,96204615.000000,1
2298,320,144677.500000,144,7.700000,2023-11-08,Debt Consolidation,96204615.000000,0
1838,2418,152467.590000,18,9.950000,2022-10-15,Debt Consolidation,96204615.000000,0
2704,2431,317546.960000,187,7.720000,2023-08-07,Business,96204615.000000,0
569,1449,415931.310000,46,7.770000,2025-03-19,Home Purchase,26716.764423,0
1489,96,484807.900000,263,12.640000,2023-08-27,Debt Consolidation,6306249.666667,0
1366,2546,287839.060000,102,8.040000,2022-08-14,Education,242325.295238,1
2597,1154,412886.040000,175,4.100000,2023-03-17,Education,85832.782906,0
989,44,438038.470000,329,14.390000,2022-08-22,Education,282128.889610,0
438,1736,491649.150000,223,11.500000,2022-08-15,Education,214329.364000,0
1458,2696,17093.150000,296,12.670000,2021-05-26,Debt Consolidation,96204615.000000,1
1446,1808,294036.270000,334,9.320000,2020-09-28,Business,36425.483333,0
1585,2177,13016.450000,290,9.300000,2024-04-09,Education,1912502.000000,0
338,1149,186433.560000,112,2.000000,2024-06-24,Education,47938.134349,0
2151,6,231364.350000,314,4.290000,2020-09-04,Business,1459080.738095,0
566,2682,350896.860000,87,3.770000,2022-05-03,Business,419235.957143,0
825,1268,389991.760000,327,11.400000,2023-11-22,Business,96204615.000000,0
2439,1613,481630.810000,82,10.270000,2024-08-30,Home Purchase,96204615.000000,0
2849,1471,352762.280000,192,11.560000,2022-04-30,Business,96204615.000000,0
35,2337,456784.130000,99,3.180000,2022-11-17,Debt Consolidation,9086994.000000,0
2646,2678,107824.390000,159,3.010000,2023-01-19,Education,124212.226135,0
1969,2214,146055.850000,186,4.130000,2022-05-06,Business,3823870.208333,0
2945,986,470569.730000,328,14.160000,2024-12-11,Debt Consolidation,96204615.000000,0
923,47,470636.920000,79,11.200000,2022-11-26,Debt Consolidation,96204615.000000,1
757,2435,11465.910000,208,6.030000,2022-04-12,Debt Consolidation,53095.423563,0
1846,274,33585.130000,25,9.360000,2023-11-19,Business,298446.358974,0
2447,1732,190988.190000,273,6.600000,2024-09-11,Business,96204615.000000,1
1606,2040,249312.410000,267,14.960000,2023-05-24,Business,96204615.000000,0
1070,1771,245896.060000,292,9.820000,2024-08-17,Home Purchase,953995.414141,0
1851,1096,447944.490000,234,10.420000,2022-07-09,Debt Consolidation,96204615.000000,0
2089,1087,266238.100000,291,2.640000,2023-03-02,Business,83057.018868,0
56,18,263176.240000,144,12.200000,2023-05-26,Debt Consolidation,325786.157692,0
1782,2252,488448.700000,17,2.440000,2022-02-23,Home Purchase,96204615.000000,0
2090,1448,29561.570000,347,7.960000,2020-11-13,Education,96204615.000000,0
282,2586,360679.820000,203,12.550000,2020-07-04,Debt Consolidation,96204615.000000,0
1096,2406,475041.590000,238,7.890000,2021-05-31,Business,96204615.000000,0
1311,1415,223893.960000,78,5.450000,2025-04-21,Education,77930.582996,0
225,1279,113333.860000,187,2.530000,2021-11-25,Business,34256.203947,1
1780,1902,124840.480000,43,7.710000,2022-12-01,Business,799495.607143,0
2007,1289,130874.590000,98,8.160000,2024-12-07,Education,96204615.000000,0
1701,2556,36883.040000,247,14.300000,2024-08-14,Home Purchase,292428.244615,1
2872,854,417112.040000,356,4.030000,2021-03-08,Debt Consolidation,0.000000,0
389,1284,134858.930000,70,11.270000,2022-04-09,Education,226603.098684,1
292,1107,115897.630000,343,2.780000,2020-08-28,Business,96204615.000000,0
1080,2466,385928.930000,171,12.490000,2021-06-26,Business,96204615.000000,0
1742,2766,352288.460000,145,3.370000,2022-04-17,Home Purchase,96204615.000000,0
2663,1559,219031.910000,330,8.460000,2022-09-01,Education,96204615.000000,0
95,2996,444048.730000,141,11.100000,2022-08-15,Home Purchase,203861.753086,0
2864,2650,294091.920000,45,8.010000,2020-09-30,Home Purchase,331124.131818,0
862,124,301089.240000,103,10.280000,2021-05-17,Business,68108.636364,1
1029,1373,6557.100000,91,10.360000,2020-09-06,Business,345869.608247,0
2596,1774,363840.950000,55,5.580000,2022-01-22,Home Purchase,33461.565657,0
316,1900,122840.480000,126,13.260000,2024-09-30,Debt Consolidation,354760.175325,0
2169,1463,463932.360000,95,3.810000,2022-01-06,Education,203062.275862,1
1112,623,246416.040000,13,6.030000,2024-01-01,Business,96204615.000000,0
1627,1372,96883.370000,344,8.290000,2022-09-11,Education,199178.280220,1
1703,2263,117411.390000,92,9.550000,2021-10-05,Education,159193.398148,0
719,1335,94855.890000,42,13.630000,2021-01-07,Business,253279.992941,0
2312,2792,312592.130000,334,7.750000,2021-10-02,Business,96204615.000000,0
734,2343,205601.120000,209,10.920000,2021-12-29,Home Purchase,383572.654412,0
2132,437,180828.160000,212,3.360000,2022-05-26,Home Purchase,52838.271684,0
854,2354,273344.830000,267,5.980000,2020-06-09,Education,96204615.000000,0
701,2417,246868.240000,256,5.550000,2022-08-03,Business,35903.918367,0
238,2059,101663.530000,120,4.940000,2021-05-13,Home Purchase,254895.572289,1
1865,1201,77348.800000,218,6.640000,2024-11-25,Debt Consolidation,96204615.000000,0
653,402,217488.320000,311,11.120000,2022-12-14,Education,96204615.000000,0
736,149,130711.410000,284,14.740000,2021-11-14,Home Purchase,96204615.000000,0
1184,348,231826.110000,93,10.850000,2021-08-15,Business,36632.917361,0
2906,2319,126094.520000,198,8.730000,2020-08-07,Business,61746.312063,1
2480,168,492304.190000,162,10.720000,2024-07-07,Education,96204615.000000,0
2893,2582,213844.830000,348,11.360000,2024-07-09,Education,217902.117347,0
2579,1476,216976.800000,223,11.590000,2021-01-14,Business,80327.113599,0
2910,2133,302916.200000,56,12.420000,2023-09-09,Business,387958.101449,0
2210,1814,441790.750000,181,7.470000,2022-08-06,Education,96204615.000000,0
2417,1394,216348.150000,37,6.960000,2021-10-28,Business,1036143.137931,0
273,1431,365949.230000,175,7.900000,2020-12-16,Education,105085.850746,1
2469,1528,21379.590000,186,5.240000,2020-07-21,Education,96204615.000000,1
51,820,17937.610000,267,13.510000,2023-04-14,Debt Consolidation,96204615.000000,1
1480,980,491359.430000,328,8.920000,2022-03-30,Business,0.000000,0
2650,778,132008.070000,291,5.530000,2024-05-21,Education,172693.523569,0
181,1675,476002.100000,287,6.720000,2021-12-20,Debt Consolidation,0.000000,0
748,2761,238814.820000,341,7.130000,2023-06-08,Debt Consolidation,60436.549569,0
819,680,223090.940000,135,5.840000,2021-07-10,Education,115531.095745,1
1205,2290,496463.880000,46,2.020000,2021-03-15,Home Purchase,2272612.543478,0
2742,1328,339135.120000,54,7.040000,2024-04-05,Home Purchase,1118029.140625,0
1647,2228,191083.320000,317,7.220000,2024-09-09,Home Purchase,96204615.000000,0
1597,78,315092.220000,157,7.190000,2023-07-21,Business,63948.035526,0
1502,1810,390468.900000,91,11.500000,2020-07-06,Business,11171.795249,1
2012,2498,208777.750000,223,6.780000,2023-01-22,Home Purchase,0.000000,0
1906,294,395447.540000,246,14.260000,2021-12-07,Education,96204615.000000,0
485,1619,141551.310000,287,5.100000,2023-06-19,Home Purchase,96204615.000000,1
1200,401,35828.350000,130,11.980000,2020-05-31,Debt Consolidation,96204615.000000,0
563,506,220242.510000,312,12.390000,2023-03-15,Business,96204615.000000,1
