transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
1324,180,2020-05-28 18:30:56.428563,844.890000,purchase,175,grocery,True,0,11642.440000,4.001021,0.388889,0.000000
1848,460,2021-07-18 02:18:10.400983,243.310000,purchase,29,clothing,False,0,8775.110000,4.001021,0.260000,0.000000
1069,370,2025-03-05 16:18:13.693112,767.790000,withdrawal,175,grocery,True,0,14005.800000,1.500012,0.340000,0.000000
2083,686,2021-01-11 02:11:26.369419,960.470000,transfer,34,clothing,True,1,15490.680000,4.001021,0.421053,0.000000
1601,681,2024-02-13 00:56:10.088236,866.990000,withdrawal,65,grocery,True,0,15719.990000,4.001021,0.326923,0.000000
2696,314,2025-04-03 20:07:54.680655,492.850000,transfer,32,electronics,True,0,10928.790000,3.000061,0.342857,1.000000
1856,533,2021-09-27 14:49:32.350386,141.910000,purchase,41,grocery,True,0,10578.430000,4.001021,0.326087,0.000000
1097,217,2023-11-11 00:05:10.161523,434.940000,withdrawal,98,clothing,True,1,16557.590000,4.001021,0.381818,0.000000
663,875,2021-01-28 14:17:21.709341,746.940000,transfer,92,restaurant,True,1,17980.120000,4.001021,0.393443,0.000000
2460,428,2021-06-18 08:34:04.408578,325.390000,withdrawal,90,electronics,True,0,11241.190000,3.000042,0.278689,0.000000
2539,464,2024-01-15 13:13:39.511834,943.880000,purchase,139,clothing,True,1,11895.690000,4.001021,0.326531,0.000000
2642,624,2023-06-14 02:48:25.412581,976.570000,transfer,109,clothing,True,0,9942.160000,4.001021,0.250000,0.000000
428,930,2022-10-27 09:03:23.498443,702.480000,transfer,76,electronics,True,0,9441.650000,4.001021,0.227273,0.000000
133,785,2023-04-05 07:49:31.487203,333.180000,purchase,130,electronics,True,0,13614.450000,4.001021,0.282609,0.000000
1465,58,2021-01-14 03:07:11.521125,679.780000,transfer,44,clothing,True,1,15618.150000,4.001021,0.444444,0.000000
2525,157,2020-03-16 14:07:43.991192,573.770000,transfer,105,restaurant,True,0,9009.290000,4.001021,0.191489,0.000000
165,691,2025-04-12 11:11:19.358378,451.870000,withdrawal,23,clothing,True,0,12496.630000,3.000066,0.486486,1.000000
2756,335,2020-07-16 06:14:05.777517,621.620000,purchase,47,clothing,True,0,10653.750000,4.001021,0.272727,0.000000
1452,721,2023-04-21 15:31:51.272109,126.480000,purchase,144,grocery,True,0,11724.060000,4.001021,0.240000,0.000000
1338,323,2022-08-04 23:25:04.940583,395.260000,withdrawal,93,electronics,False,0,9872.480000,4.001021,0.209302,0.000000
932,453,2020-04-13 04:35:29.537928,349.860000,withdrawal,62,clothing,False,0,5980.800000,4.001021,0.451613,0.000000
860,857,2025-02-01 01:18:17.369329,692.510000,purchase,87,restaurant,True,0,13284.540000,2.999957,0.285714,0.000000
2074,833,2025-03-26 11:15:22.663210,44.690000,transfer,25,grocery,True,0,9607.810000,2.999329,0.333333,0.000000
717,582,2021-07-30 16:24:15.549541,291.190000,purchase,57,restaurant,True,0,8652.500000,3.000806,0.204082,0.000000
668,91,2020-01-01 03:16:55.538973,428.610000,withdrawal,21,grocery,True,1,428.610000,4.001021,1.000000,0.000000
2907,386,2021-08-01 12:52:38.405836,770.260000,purchase,11,grocery,False,0,8652.500000,4.001021,0.200000,0.000000
2001,589,2022-03-15 13:01:22.206094,213.590000,transfer,147,grocery,True,0,7845.510000,4.001021,0.259259,0.000000
2351,101,2024-01-15 07:19:49.047601,991.260000,transfer,142,electronics,True,0,11895.690000,4.001021,0.340426,0.000000
1884,112,2022-08-19 17:44:01.386481,95.890000,transfer,143,restaurant,True,0,10820.700000,4.001021,0.239130,0.000000
1684,313,2021-08-02 06:19:33.667590,175.860000,withdrawal,154,clothing,True,0,9055.730000,4.001021,0.230769,0.000000
2962,231,2024-02-25 12:46:26.640132,289.400000,withdrawal,112,grocery,True,1,15204.120000,4.001021,0.291667,0.000000
2674,658,2023-06-24 17:45:41.075761,885.230000,transfer,93,restaurant,True,0,9594.920000,4.001021,0.217391,0.000000
2129,950,2021-07-27 16:08:44.652632,221.680000,withdrawal,175,grocery,True,0,9545.450000,4.001021,0.204082,0.000000
2217,911,2021-06-13 13:59:40.903296,412.550000,withdrawal,129,grocery,True,0,12245.550000,4.001021,0.290323,0.000000
1908,736,2020-03-08 23:59:57.246258,506.810000,transfer,16,clothing,False,0,8160.660000,4.001021,0.162791,0.000000
233,372,2023-12-28 02:09:20.132761,358.920000,withdrawal,166,grocery,True,0,10135.100000,4.001021,0.348837,0.000000
109,577,2020-11-13 07:42:30.047571,506.600000,withdrawal,155,electronics,True,0,9126.090000,4.001021,0.282051,0.000000
366,250,2020-10-05 20:07:03.127090,567.180000,transfer,187,grocery,False,0,7896.330000,4.001021,0.232558,0.000000
261,103,2023-06-23 17:49:59.739611,322.820000,purchase,152,electronics,True,0,11074.400000,4.001021,0.234043,0.000000
688,635,2024-03-09 17:07:06.742969,481.640000,withdrawal,71,electronics,True,0,11037.930000,4.001021,0.240741,0.000000
1164,484,2024-01-07 11:48:59.773533,556.670000,transfer,40,restaurant,True,1,11367.770000,4.001021,0.377778,0.000000
1568,870,2024-11-26 12:17:42.874465,295.460000,transfer,73,grocery,False,0,9047.420000,4.001021,0.192308,0.000000
140,856,2022-10-04 03:07:59.485031,746.070000,transfer,88,clothing,True,0,8741.490000,3.000050,0.255319,1.000000
638,971,2024-11-11 03:00:57.075202,132.750000,withdrawal,13,clothing,True,0,5805.770000,4.001021,0.317073,0.000000
1173,89,2020-12-01 17:35:46.209339,436.050000,purchase,123,grocery,True,0,11174.100000,4.001021,0.306122,0.000000
766,342,2023-09-28 02:56:02.575077,871.510000,transfer,34,clothing,True,0,9122.480000,4.001021,0.240000,0.000000
1367,585,2022-04-03 06:49:01.882755,191.530000,withdrawal,110,grocery,True,0,10438.540000,4.001021,0.326531,0.000000
671,779,2022-05-27 22:00:20.363178,889.620000,purchase,75,restaurant,True,0,10139.640000,4.001021,0.295455,0.000000
1395,359,2020-08-10 21:29:11.429013,467.300000,purchase,134,clothing,True,0,15988.770000,4.001021,0.181818,0.000000
1309,458,2024-06-16 01:55:58.145995,994.040000,withdrawal,150,electronics,True,0,12524.160000,4.001021,0.288889,0.000000
2003,666,2025-02-20 21:56:02.158704,579.330000,purchase,118,restaurant,True,0,14925.880000,3.000000,0.309091,0.000000
957,250,2021-02-28 13:43:59.349529,803.400000,withdrawal,84,grocery,False,0,7810.870000,4.001021,0.244444,0.000000
2309,621,2022-02-08 04:03:17.407091,67.570000,withdrawal,161,restaurant,True,1,10169.220000,4.001021,0.367347,0.000000
1879,646,2023-06-27 18:10:44.915331,553.900000,transfer,190,restaurant,True,0,8407.030000,4.001021,0.227273,0.000000
1201,36,2021-01-30 19:43:07.307683,365.730000,purchase,81,electronics,True,1,18465.840000,4.001021,0.426230,0.000000
1699,91,2020-08-19 22:58:12.608699,104.790000,withdrawal,5,restaurant,True,0,13801.030000,4.001021,0.217391,0.000000
885,928,2021-12-04 15:10:37.968204,257.120000,withdrawal,64,grocery,True,0,14778.790000,4.001021,0.320000,0.000000
692,91,2020-08-19 11:19:29.580939,44.470000,withdrawal,5,clothing,True,0,13872.470000,4.001021,0.222222,0.000000
1751,291,2024-07-27 04:14:48.245220,463.510000,purchase,169,restaurant,True,1,13343.150000,4.001021,0.384615,0.000000
2897,726,2022-08-10 13:54:31.047831,470.770000,purchase,178,clothing,True,0,10546.510000,4.001021,0.232558,0.000000
1903,186,2020-01-31 06:03:54.798906,904.610000,transfer,141,restaurant,True,0,12995.200000,4.001021,0.297872,0.000000
2230,939,2022-08-27 13:04:00.022396,33.640000,purchase,53,clothing,True,0,11896.730000,4.001021,0.235294,0.000000
1271,736,2024-09-28 04:27:55.441019,12.230000,purchase,28,restaurant,False,0,7974.870000,4.001021,0.210526,0.000000
256,794,2022-09-25 02:49:02.668988,31.200000,purchase,74,electronics,True,0,7128.050000,4.001021,0.289474,0.000000
2165,957,2023-05-09 11:40:31.240775,489.510000,withdrawal,15,restaurant,True,0,9851.570000,4.001021,0.244898,0.000000
1353,614,2022-06-04 11:27:29.120603,122.440000,transfer,16,restaurant,True,0,11196.900000,4.001021,0.333333,0.000000
546,411,2024-03-08 12:08:10.169535,779.720000,transfer,4,restaurant,True,0,11037.930000,4.001021,0.265306,0.000000
2384,469,2021-12-04 10:49:51.423944,959.120000,withdrawal,113,grocery,True,0,14521.670000,4.001021,0.306122,0.000000
154,271,2024-05-23 14:47:51.253048,907.460000,withdrawal,174,grocery,True,1,16733.330000,4.001021,0.301887,0.000000
20,22,2024-04-26 23:46:55.068456,624.850000,transfer,176,electronics,True,1,17799.160000,4.001021,0.316667,0.000000
1245,531,2024-01-15 22:37:23.614601,861.720000,transfer,51,clothing,True,0,11710.790000,4.001021,0.312500,0.000000
412,679,2022-03-14 11:32:59.336286,333.690000,withdrawal,180,clothing,True,0,7323.950000,4.001021,0.254902,0.000000
348,253,2021-12-23 05:54:36.145957,115.370000,purchase,165,electronics,True,1,15130.520000,4.001021,0.500000,0.000000
1485,390,2024-04-29 02:57:15.852372,522.770000,purchase,22,restaurant,True,0,17115.810000,4.001021,0.285714,0.000000
468,552,2023-06-30 09:49:35.751878,42.290000,purchase,45,clothing,False,0,7232.770000,4.001021,0.250000,0.000000
2049,261,2023-12-06 03:41:50.686901,886.930000,transfer,117,restaurant,True,0,8716.840000,4.001021,0.333333,0.000000
2782,117,2023-01-03 05:04:02.917583,939.460000,withdrawal,23,restaurant,True,1,14734.120000,4.001021,0.269231,0.000000
358,659,2020-10-16 02:14:39.985256,461.430000,transfer,50,grocery,True,0,8089.970000,4.001021,0.266667,0.000000
1516,645,2020-08-23 16:18:53.192658,822.830000,transfer,59,clothing,True,0,11303.580000,4.001021,0.190476,0.000000
2570,66,2025-03-26 03:46:47.857514,857.560000,withdrawal,97,clothing,True,0,9563.120000,3.000035,0.344828,0.000000
2024,425,2020-11-30 15:23:40.311922,523.770000,transfer,197,restaurant,True,0,10547.350000,3.000000,0.295455,0.000000
1947,82,2021-04-27 08:24:21.352476,56.640000,withdrawal,92,electronics,True,1,15897.320000,4.001021,0.547170,0.000000
1302,786,2025-02-07 04:34:40.269611,920.950000,purchase,41,restaurant,True,0,13624.990000,3.000033,0.283019,0.000000
553,740,2020-07-14 06:14:40.721193,197.710000,purchase,43,clothing,True,0,11526.990000,3.000033,0.283019,0.000000
1808,146,2021-05-30 05:33:32.181554,333.900000,purchase,137,grocery,True,0,9310.210000,3.000000,0.240741,0.000000
1945,773,2020-03-29 13:36:19.542397,119.070000,withdrawal,112,clothing,True,1,10568.610000,4.001021,0.288889,0.000000
892,371,2022-01-16 10:05:26.839200,411.560000,purchase,92,restaurant,True,1,12509.300000,4.001021,0.280702,0.000000
928,987,2021-04-27 14:42:55.262641,362.410000,purchase,128,restaurant,True,1,16259.730000,4.001021,0.537037,0.000000
1715,787,2023-03-03 06:08:23.856998,983.280000,withdrawal,108,grocery,True,0,10917.150000,3.000000,0.229167,0.000000
122,911,2021-01-01 15:01:50.479034,17.720000,withdrawal,97,restaurant,True,0,9818.620000,4.001021,0.295455,0.000000
2455,969,2021-07-28 15:40:33.607091,633.660000,transfer,58,grocery,True,0,8978.050000,4.001021,0.187500,0.000000
2265,555,2020-02-27 13:29:13.904512,705.690000,transfer,93,electronics,False,0,4520.330000,4.001021,0.162162,0.000000
792,308,2024-03-03 11:47:17.340374,834.020000,transfer,80,clothing,True,0,12341.290000,4.001021,0.260870,0.000000
2150,935,2024-02-21 12:31:45.510355,274.980000,transfer,49,restaurant,True,1,13908.380000,4.001021,0.311111,0.000000
303,911,2024-09-01 20:51:22.400335,820.500000,withdrawal,186,electronics,True,1,12861.340000,4.001021,0.361702,0.000000
1692,260,2020-03-31 17:34:16.936242,105.070000,purchase,153,grocery,False,0,8370.980000,4.001021,0.300000,0.000000
1017,140,2023-07-14 09:02:35.518033,907.620000,withdrawal,74,electronics,True,1,8766.380000,4.001021,0.275000,0.000000
1937,608,2024-03-10 16:02:11.716348,327.170000,purchase,130,electronics,True,0,11037.930000,4.001021,0.232143,0.000000
1122,651,2024-04-09 21:04:08.733838,708.610000,transfer,176,restaurant,True,0,9939.490000,2.999891,0.305556,0.000000
1198,141,2023-07-25 01:51:57.596149,954.730000,withdrawal,124,restaurant,True,0,6890.090000,4.001021,0.292683,0.000000
2180,301,2021-08-23 14:38:01.726898,536.850000,purchase,78,electronics,True,0,11015.350000,4.001021,0.196078,0.000000
714,10,2021-06-13 01:36:00.677458,208.800000,withdrawal,178,clothing,True,0,11953.920000,4.001021,0.283333,0.000000
1405,258,2023-06-16 11:39:02.677835,923.620000,purchase,140,clothing,True,0,10867.330000,4.001021,0.261905,0.000000
1842,765,2022-01-12 18:13:26.150265,219.790000,purchase,65,clothing,True,0,13247.960000,4.001021,0.267857,0.000000
2387,20,2021-01-22 12:57:35.555254,520.830000,transfer,180,restaurant,True,1,18592.440000,4.001021,0.431034,0.000000
1316,753,2024-11-21 15:47:46.563210,231.930000,withdrawal,77,grocery,True,0,6760.080000,4.001021,0.265306,0.000000
1086,334,2020-11-05 11:15:46.716236,279.160000,purchase,190,electronics,True,0,9065.160000,4.001021,0.351351,0.000000
1132,656,2024-12-18 07:02:06.423552,507.740000,purchase,32,clothing,True,0,11523.550000,3.000000,0.240000,0.000000
2927,531,2023-09-10 16:05:05.026819,635.210000,transfer,170,electronics,True,0,10422.860000,4.001021,0.312500,0.000000
1944,725,2024-12-11 12:23:58.725395,25.350000,transfer,158,clothing,False,0,9645.310000,4.001021,0.188679,0.000000
1081,125,2021-12-19 05:41:13.485055,164.870000,withdrawal,38,restaurant,True,1,14407.590000,4.001021,0.400000,0.000000
1854,82,2021-06-06 05:29:58.719976,503.640000,withdrawal,107,clothing,True,0,9920.500000,4.001021,0.263158,0.000000
1588,728,2023-07-28 22:54:29.550269,308.600000,transfer,133,grocery,True,0,7298.760000,4.001021,0.272727,0.000000
38,461,2024-11-21 11:35:37.869173,469.000000,transfer,36,restaurant,False,0,5567.490000,4.001021,0.276596,0.000000
2138,581,2020-09-02 19:31:13.095110,220.570000,withdrawal,169,clothing,True,0,12228.730000,4.001021,0.256410,0.000000
2356,760,2021-07-23 10:57:13.431240,247.700000,transfer,25,grocery,True,0,9417.530000,4.001021,0.212766,0.000000
2580,799,2021-09-13 06:16:41.610503,561.910000,purchase,158,restaurant,True,0,11379.010000,3.000000,0.239130,0.000000
1377,913,2020-06-27 22:13:43.388160,858.970000,transfer,127,electronics,True,0,12087.370000,4.001021,0.425532,0.000000
37,536,2024-04-28 11:37:37.178498,20.400000,transfer,181,electronics,True,1,17202.020000,4.001021,0.285714,0.000000
867,988,2021-04-20 11:17:39.748071,581.430000,transfer,56,clothing,True,0,13238.450000,2.999962,0.565217,1.000000
2496,446,2023-04-10 05:17:16.708953,33.610000,purchase,136,clothing,True,0,12485.200000,4.001021,0.272727,0.000000
1982,960,2022-09-08 06:10:52.619797,328.600000,withdrawal,28,electronics,True,0,8044.600000,4.001021,0.250000,0.000000
2324,847,2023-11-14 05:59:19.471958,232.270000,withdrawal,64,grocery,True,0,14510.040000,4.001021,0.380000,0.000000
2432,112,2023-10-23 15:46:59.781909,567.430000,transfer,41,clothing,True,0,13152.830000,4.001021,0.254545,0.000000
2379,568,2023-05-27 23:42:56.122576,503.770000,purchase,110,restaurant,True,1,11591.090000,4.001021,0.295455,0.000000
1057,133,2024-09-28 09:29:11.718261,842.130000,withdrawal,45,electronics,False,0,7974.870000,4.001021,0.200000,0.000000
2093,574,2020-11-21 22:59:18.537505,812.600000,withdrawal,192,clothing,True,0,7846.520000,4.001021,0.305556,0.000000
1495,124,2024-06-16 08:19:55.441201,413.140000,transfer,25,grocery,True,0,13195.700000,4.001021,0.288889,0.000000
1237,106,2025-02-19 02:50:33.868540,663.320000,purchase,42,restaurant,True,0,15235.570000,2.999955,0.309091,0.000000
2900,823,2021-03-29 23:00:38.201263,381.590000,purchase,70,restaurant,True,0,9398.100000,4.001021,0.181818,0.000000
2337,490,2021-08-25 18:38:45.352885,137.900000,transfer,22,clothing,False,0,11262.850000,4.001021,0.203704,0.000000
1014,433,2022-12-06 19:05:58.928384,980.480000,transfer,164,electronics,True,0,9946.890000,4.001021,0.239130,0.000000
103,548,2020-05-25 16:11:00.137906,650.000000,withdrawal,156,grocery,True,0,11634.770000,4.001021,0.371429,0.000000
2576,83,2024-10-19 16:08:13.639219,103.820000,withdrawal,194,grocery,False,0,9348.130000,4.001021,0.277778,0.000000
289,306,2024-08-27 18:41:42.061690,251.880000,purchase,1,restaurant,True,0,12922.960000,4.001021,0.380952,0.000000
1756,348,2022-02-16 11:34:30.820621,379.100000,transfer,27,grocery,True,0,8264.550000,3.000030,0.311111,0.000000
2234,865,2022-06-09 20:34:12.115366,608.370000,withdrawal,112,restaurant,True,1,11874.620000,4.001021,0.486486,0.000000
1614,808,2020-04-25 16:40:25.893550,259.590000,withdrawal,176,grocery,True,1,9453.360000,4.001021,0.365854,0.000000
1422,577,2022-12-25 20:27:58.029209,794.870000,withdrawal,25,grocery,True,0,11615.220000,4.001021,0.307692,0.000000
2500,215,2023-10-22 08:09:10.146974,533.140000,purchase,199,electronics,False,0,11885.810000,4.001021,0.218182,0.000000
2254,889,2024-04-11 18:33:54.025625,943.340000,transfer,94,grocery,True,0,11655.080000,3.000046,0.300000,0.000000
1119,53,2024-10-17 03:41:22.964461,61.940000,transfer,198,electronics,True,0,8798.330000,4.001021,0.257143,0.000000
2075,430,2022-10-03 06:59:24.913640,978.860000,transfer,159,clothing,True,0,7598.880000,4.001021,0.227273,0.000000
1171,654,2023-08-22 01:57:46.880244,164.380000,transfer,105,clothing,True,0,13429.530000,4.001021,0.288462,0.000000
2922,176,2022-01-28 23:44:36.039217,328.240000,withdrawal,94,clothing,True,0,9296.460000,4.001021,0.326531,0.000000
2757,232,2021-06-23 19:23:01.403711,192.450000,transfer,11,electronics,True,0,10355.150000,4.001021,0.298246,0.000000
21,413,2024-08-26 18:16:33.039677,490.040000,transfer,101,electronics,True,0,12922.960000,4.001021,0.380952,0.000000
1054,4,2023-07-22 00:02:02.865798,295.490000,transfer,66,electronics,True,0,8234.610000,4.001021,0.307692,0.000000
1504,54,2023-04-01 11:52:52.086023,55.280000,withdrawal,158,restaurant,True,0,13253.220000,4.001021,0.295455,0.000000
2790,969,2022-07-31 23:45:48.348982,739.860000,purchase,185,grocery,True,0,12330.490000,4.001021,0.234043,0.000000
914,485,2025-03-23 01:53:32.884961,900.160000,transfer,46,clothing,True,0,10322.260000,3.000033,0.375000,0.000000
544,303,2023-05-13 01:57:46.735405,178.970000,transfer,49,restaurant,True,0,9316.220000,4.001021,0.272727,0.000000
2406,737,2023-04-17 04:58:26.234921,910.830000,purchase,69,electronics,True,0,13494.500000,4.001021,0.254902,0.000000
151,423,2020-01-24 11:55:27.259827,585.800000,withdrawal,71,clothing,True,0,12179.840000,4.001021,0.333333,0.000000
2445,46,2023-02-12 04:04:22.422751,81.440000,transfer,88,electronics,True,0,14116.050000,4.001021,0.346154,0.000000
2375,46,2020-01-07 01:16:05.395984,664.530000,transfer,123,grocery,True,0,3127.100000,4.001021,0.400000,0.000000
1505,462,2023-11-15 07:00:01.594457,997.910000,transfer,145,restaurant,True,1,12610.490000,4.001021,0.339623,0.000000
2322,677,2024-04-23 10:33:59.529193,120.800000,withdrawal,82,grocery,True,0,13994.930000,4.001021,0.277778,0.000000
817,179,2021-06-26 07:53:53.434441,861.410000,withdrawal,18,grocery,True,0,12549.930000,4.001021,0.339286,0.000000
1226,797,2020-02-07 07:48:08.526913,90.590000,withdrawal,112,restaurant,True,1,11048.040000,4.001021,0.282609,0.000000
2102,42,2025-01-06 19:57:25.909498,614.200000,withdrawal,190,clothing,True,0,11738.740000,4.001021,0.307692,0.000000
2629,346,2020-07-06 17:30:12.816684,650.980000,withdrawal,137,restaurant,True,0,10401.950000,4.001021,0.314815,0.000000
2245,468,2022-02-18 22:42:49.034724,20.120000,purchase,105,grocery,False,0,8875.710000,3.000000,0.283019,1.000000
