customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
1086,2021-02-23,146,12.050000,2021-09-12,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
1132,2025-01-08,284,72.050000,2025-04-15,2025-02-04,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2927,2023-10-28,433,28.020000,2023-11-06,2024-04-24,True,0,0.000000,0,0.333333,0.000000,50.050000,0.000000
1944,2025-01-01,349,15.470000,2025-01-27,2025-04-09,True,0,1.000000,1,0.000000,0.000000,101.555000,0.000000
1081,2022-03-14,439,35.140000,2024-03-15,2024-02-23,True,1,1.000000,2,0.000000,0.000000,126.250000,0.000000
1854,2021-09-11,185,65.230000,2023-03-22,2022-09-28,True,0,0.666667,3,0.000000,0.000000,0.000000,0.000000
1588,2023-09-17,326,31.930000,2023-11-28,2025-01-04,True,0,0.000000,1,0.000000,0.000000,105.135000,0.000000
38,2024-12-13,285,66.310000,2025-01-26,2025-05-08,True,0,1.000000,1,0.250000,0.000000,86.530000,0.000000
2138,2020-12-25,47,49.470000,2023-07-04,2022-03-08,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2356,2021-10-25,409,45.410000,2025-03-24,,False,0,0.000000,0,0.250000,0.000000,132.950000,1.000000
2580,2021-12-13,281,92.520000,2024-03-23,,False,0,1.000000,1,0.500000,0.500000,45.950000,2.000000
1377,2020-10-23,361,96.450000,2025-04-04,,False,0,0.000000,0,0.500000,0.500000,23.825000,0.000000
37,2024-06-02,383,74.450000,2024-06-20,,False,0,0.000000,1,0.200000,0.500000,44.980000,1.000000
867,2021-07-29,430,118.810000,2023-12-20,2021-09-08,True,1,1.000000,2,0.600000,0.333333,155.370000,1.000000
2496,2023-06-06,61,115.440000,2024-01-09,2024-05-27,True,0,0.000000,0,0.250000,0.250000,0.000000,0.000000
1982,2022-11-17,74,118.560000,2023-02-18,2023-08-26,True,1,1.000000,2,0.600000,0.333333,0.000000,0.000000
2324,2023-12-28,216,23.180000,2025-02-07,2024-12-01,True,0,0.000000,0,0.200000,0.000000,110.000000,0.000000
2432,2023-12-08,12,85.370000,2024-11-28,2024-09-04,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2379,2023-07-21,194,119.990000,2024-03-13,,False,0,1.000000,1,0.250000,0.333333,57.850000,0.000000
1057,2024-10-23,370,31.690000,2024-12-27,2024-11-01,True,0,0.000000,0,0.375000,0.166667,80.476667,2.000000
2093,2021-03-10,62,106.320000,2024-02-24,,False,0,1.000000,1,0.200000,0.000000,77.960000,1.000000
1495,2024-07-18,371,51.380000,2024-09-24,,False,0,0.000000,0,0.500000,0.500000,52.150000,1.000000
1237,2025-03-08,20,49.640000,2025-03-27,,False,0,1.000000,2,0.200000,0.500000,-12.610000,0.000000
2900,2021-07-09,305,82.270000,2021-11-06,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2337,2021-11-26,15,57.220000,2023-01-04,2023-05-20,True,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
1014,2023-02-09,219,25.030000,2023-07-31,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
103,2020-09-22,240,43.790000,2023-07-27,,False,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2576,2024-11-12,438,115.680000,2024-12-15,,False,0,1.000000,2,0.500000,0.500000,81.010000,0.000000
289,2024-09-24,27,107.210000,2025-01-11,,False,0,0.000000,0,0.400000,0.500000,65.090000,0.000000
1756,2022-05-09,104,64.660000,2024-07-27,2024-07-21,True,0,0.000000,0,0.000000,0.000000,106.380000,1.000000
2234,2022-08-24,302,12.260000,2022-09-06,,False,0,0.000000,0,0.500000,0.666667,0.000000,0.000000
1614,2020-08-24,399,111.560000,2021-09-12,2021-07-17,True,0,1.000000,1,0.250000,0.500000,0.000000,0.000000
1422,2023-02-27,399,42.470000,2024-04-03,2024-02-06,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2500,2023-12-07,32,84.330000,2024-03-28,,False,0,1.000000,1,0.250000,0.000000,75.780000,0.000000
2254,2024-05-17,266,97.000000,2025-01-01,,False,1,1.000000,1,0.200000,1.000000,0.000000,0.000000
1119,2024-11-10,283,5.990000,2025-04-12,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2075,2022-12-10,230,59.640000,2024-02-24,2024-04-17,True,0,0.500000,2,0.333333,0.000000,0.000000,0.000000
1171,2023-10-10,125,66.940000,2024-01-27,,False,0,1.000000,1,0.000000,0.000000,127.510000,1.000000
2922,2022-04-22,332,36.120000,2022-10-16,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2757,2021-09-27,309,64.220000,2022-06-14,2023-10-25,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
21,2024-09-23,42,63.340000,2024-09-30,2024-10-05,True,1,1.000000,5,0.222222,0.333333,0.000000,0.000000
1054,2023-09-11,128,32.270000,2023-09-15,,False,0,1.000000,1,0.666667,1.000000,-4.490000,0.000000
1504,2023-05-29,170,108.750000,2024-10-03,2024-07-17,True,0,0.000000,0,0.333333,0.500000,94.230000,0.000000
2790,2022-10-12,392,119.350000,2022-10-12,2024-04-27,True,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
914,2025-04-07,305,87.420000,2025-04-11,2025-04-20,True,0,0.000000,0,0.000000,0.000000,71.390000,2.000000
544,2023-07-07,340,80.060000,2024-03-14,,False,0,0.000000,0,0.200000,0.250000,155.230000,2.000000
2406,2023-06-13,38,37.600000,2024-11-11,,False,0,1.000000,3,0.000000,0.000000,96.510000,0.000000
151,2020-05-30,365,22.360000,2024-02-02,,False,0,1.000000,1,0.250000,0.000000,50.210000,0.000000
2445,2023-04-13,139,85.260000,2023-08-18,2024-07-15,True,0,1.000000,1,1.000000,1.000000,0.000000,0.000000
2375,2020-05-13,28,118.990000,2022-12-02,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1505,2023-12-29,171,71.750000,2024-03-10,,False,0,1.000000,1,0.000000,0.000000,126.630000,0.000000
2322,2024-05-28,30,75.070000,2025-05-04,2024-11-03,True,0,0.666667,3,0.500000,0.000000,110.370000,0.000000
817,2021-09-30,498,96.780000,2022-06-17,,False,0,0.000000,0,0.600000,0.666667,0.000000,0.000000
1226,2020-06-12,213,69.890000,2023-04-29,,False,0,0.000000,0,0.200000,0.000000,0.000000,3.000000
2102,2025-01-26,207,90.110000,2025-03-26,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
2629,2020-10-31,40,12.450000,2024-06-29,2024-03-19,True,0,1.000000,1,0.000000,0.000000,103.460000,1.000000
2245,2022-05-11,303,23.830000,2024-11-16,2024-11-04,True,0,0.000000,0,0.500000,0.500000,155.040000,0.000000
2099,2023-08-05,371,117.260000,2024-05-23,2024-06-04,True,0,0.000000,0,0.500000,1.000000,109.260000,0.000000
36,2024-05-30,403,36.680000,2024-06-15,2024-08-01,True,0,1.000000,2,0.500000,0.500000,100.745000,0.000000
1517,2023-09-02,77,14.190000,2024-01-20,2023-09-26,True,0,0.000000,0,0.600000,0.500000,97.560000,1.000000
1729,2022-12-25,172,112.780000,2023-10-04,2023-12-31,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
392,2021-11-01,395,23.590000,2022-05-31,2025-01-28,True,0,1.000000,1,1.000000,0.000000,0.000000,1.000000
2457,2020-08-21,265,21.940000,2021-04-26,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1148,2021-02-27,144,16.650000,2024-10-27,2024-02-08,True,0,0.000000,0,0.500000,1.000000,88.690000,1.000000
2952,2023-10-09,52,77.030000,2024-03-10,,False,1,1.000000,2,0.333333,0.000000,86.550000,2.000000
2854,2023-06-07,266,91.460000,2024-05-15,,False,1,1.000000,1,0.000000,0.000000,125.720000,2.000000
2323,2024-10-23,456,67.250000,2024-11-24,,False,1,1.000000,3,0.500000,0.000000,28.240000,0.000000
891,2025-04-18,381,68.200000,2025-05-04,2025-04-29,True,0,0.000000,0,0.666667,0.500000,0.000000,0.000000
636,2021-05-07,19,24.750000,2023-02-14,,False,0,0.000000,0,1.000000,1.000000,0.000000,1.000000
1228,2023-04-09,301,64.990000,2024-09-18,2024-11-02,True,0,0.000000,1,0.500000,1.000000,0.000000,0.000000
226,2023-06-08,361,11.390000,2023-11-06,,False,0,1.000000,4,0.000000,0.000000,0.000000,0.000000
684,2021-12-22,82,64.620000,2024-01-05,2023-12-03,True,0,1.000000,1,0.666667,0.500000,0.000000,0.000000
1872,2020-09-04,403,104.030000,2020-10-25,2021-08-31,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1256,2022-06-10,439,81.340000,2023-12-30,2025-03-26,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
460,2020-06-20,111,28.270000,2022-03-11,2023-04-13,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
676,2022-10-23,136,41.350000,2024-04-17,2025-04-24,True,0,1.000000,1,0.333333,0.000000,85.110000,0.000000
378,2021-11-12,403,32.420000,2023-12-14,2025-02-13,True,0,1.000000,1,0.500000,0.666667,0.000000,0.000000
214,2022-04-17,102,23.030000,2023-01-23,,False,0,0.000000,1,0.200000,0.000000,0.000000,1.000000
831,2023-07-13,156,89.360000,2024-08-20,2025-04-30,True,0,1.000000,2,0.666667,0.500000,7.930000,1.000000
829,2023-09-30,192,91.850000,2024-12-21,2025-01-01,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
955,2024-09-27,295,23.270000,2025-04-19,2025-04-29,True,1,1.000000,2,0.500000,1.000000,0.000000,0.000000
1518,2021-08-10,32,93.550000,2022-04-26,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2420,2022-09-24,200,24.680000,2023-06-08,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1169,2020-09-23,179,26.760000,2024-09-16,2023-08-05,True,0,0.000000,0,1.000000,0.000000,104.926667,0.000000
2017,2024-05-19,417,108.270000,2024-08-21,2025-04-07,True,0,0.500000,2,0.000000,0.000000,126.340000,0.000000
1,2022-12-17,268,52.630000,2024-07-02,,False,0,0.000000,0,0.333333,0.000000,114.123333,0.000000
276,2023-03-13,377,51.550000,2024-11-19,2023-06-10,True,1,1.000000,2,0.000000,0.000000,158.800000,1.000000
1767,2024-05-27,421,45.390000,2024-07-30,,False,0,0.000000,0,0.600000,1.000000,124.900000,0.000000
1852,2023-03-04,488,47.040000,2023-05-30,,False,0,1.000000,2,1.000000,0.000000,0.000000,0.000000
679,2022-05-24,476,114.030000,2023-05-31,2022-09-17,True,1,1.000000,1,1.000000,0.000000,0.000000,0.000000
416,2022-11-10,115,68.590000,2023-03-30,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1357,2020-07-14,81,94.550000,2020-11-17,2023-03-18,True,0,0.000000,0,0.333333,0.250000,0.000000,0.000000
2015,2025-04-14,322,31.460000,2025-05-02,2025-04-22,True,1,1.000000,1,1.000000,1.000000,71.020000,0.000000
2846,2024-09-24,169,41.290000,2025-05-03,,False,0,1.000000,2,0.333333,0.333333,2.660000,0.000000
2295,2020-10-01,494,25.290000,2021-02-11,2024-03-28,True,0,0.000000,0,0.600000,0.500000,0.000000,2.000000
2778,2022-07-15,211,78.460000,2024-04-27,,False,0,0.000000,0,1.000000,1.000000,73.950000,1.000000
1675,2023-10-23,322,72.830000,2024-11-10,2024-04-11,True,0,1.000000,1,0.000000,0.000000,75.300000,0.000000
1869,2022-04-17,223,54.030000,2024-01-19,2024-03-27,True,0,1.000000,1,0.000000,0.000000,128.180000,0.000000
808,2021-03-22,87,58.350000,2023-04-03,,False,0,0.000000,0,0.200000,0.500000,0.000000,1.000000
2275,2022-01-02,476,113.460000,2023-09-24,,False,1,1.000000,1,1.000000,1.000000,60.220000,0.000000
476,2022-09-24,206,78.260000,2024-07-21,,False,1,1.000000,1,0.400000,0.500000,18.130000,0.000000
104,2020-10-10,169,29.290000,2023-11-16,2023-03-25,True,0,0.500000,2,0.666667,1.000000,115.460000,2.000000
1103,2022-12-25,196,83.080000,2024-09-24,2024-02-12,True,0,1.000000,1,0.000000,0.000000,174.120000,0.000000
1332,2021-09-07,144,60.950000,2024-04-01,2022-12-03,True,1,1.000000,1,0.400000,1.000000,74.585000,1.000000
791,2022-07-01,497,52.290000,2022-12-28,2025-03-27,True,0,1.000000,2,0.125000,0.166667,0.000000,0.000000
743,2023-10-07,485,53.770000,2024-10-01,,False,0,1.000000,1,0.000000,0.000000,96.350000,0.000000
2433,2021-09-20,177,111.450000,2025-04-15,,False,0,0.500000,2,0.000000,0.000000,85.965000,1.000000
1584,2023-03-16,314,83.790000,2023-06-02,2024-04-09,True,1,1.000000,2,0.500000,1.000000,17.060000,0.000000
489,2022-08-09,407,115.530000,2023-11-11,,False,0,0.000000,0,0.000000,0.000000,132.265000,1.000000
2357,2023-09-04,364,76.170000,2023-09-16,,False,1,1.000000,1,0.500000,0.500000,143.240000,0.000000
881,2020-10-24,273,86.920000,2021-06-24,,False,1,1.000000,1,0.000000,0.000000,0.000000,1.000000
2179,2025-02-13,168,49.730000,2025-03-23,2025-04-21,True,1,1.000000,2,0.000000,0.000000,0.000000,0.000000
2239,2023-12-15,224,77.990000,2024-06-26,,False,0,0.000000,0,0.000000,0.000000,77.246667,0.000000
559,2022-03-15,394,97.050000,2022-06-13,2023-01-15,True,1,1.000000,1,0.500000,1.000000,0.000000,0.000000
1484,2021-10-08,206,24.700000,2024-06-22,,False,0,0.000000,1,0.000000,0.000000,60.700000,1.000000
593,2023-09-23,129,90.780000,2024-03-18,,False,0,0.000000,0,0.000000,0.000000,203.045000,0.000000
2104,2023-03-22,309,26.350000,2024-09-05,,False,0,0.000000,1,0.000000,0.000000,80.063333,2.000000
1254,2024-08-03,44,61.940000,2025-04-07,2025-03-12,True,1,1.000000,2,0.250000,0.000000,145.590000,0.000000
2859,2024-07-07,469,47.310000,2025-05-06,2025-04-20,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2287,2022-07-31,455,63.120000,2025-05-05,2025-01-17,True,0,0.000000,0,0.000000,0.000000,81.580000,0.000000
1983,2021-11-10,392,89.490000,2024-06-04,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1229,2021-03-15,416,37.700000,2024-01-31,,False,0,1.000000,2,0.666667,0.500000,99.500000,0.000000
2248,2021-08-02,410,118.700000,2023-03-07,2023-09-17,True,0,1.000000,1,0.333333,0.500000,0.000000,0.000000
1722,2022-07-05,300,38.030000,2023-05-28,2024-10-01,True,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
2913,2021-02-24,300,22.880000,2025-03-31,,False,0,0.500000,2,1.000000,0.000000,0.000000,0.000000
828,2022-05-18,10,45.600000,2023-09-29,,False,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
2103,2020-11-13,242,68.400000,2024-05-25,,False,1,1.000000,4,0.666667,0.000000,99.605000,0.000000
1018,2021-11-18,138,59.590000,2024-08-28,,False,1,1.000000,1,0.666667,0.000000,84.350000,1.000000
990,2022-06-09,238,54.870000,2023-12-10,,False,0,0.000000,0,0.000000,0.000000,56.610000,0.000000
1223,2022-04-01,229,45.800000,2025-04-25,2025-02-12,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1116,2020-06-30,492,93.150000,2021-12-15,2023-04-21,True,0,0.000000,0,0.444444,0.250000,0.000000,0.000000
1586,2025-03-14,24,50.360000,2025-03-23,2025-05-03,True,1,1.000000,3,0.250000,0.333333,129.760000,0.000000
2477,2020-05-30,429,50.070000,2023-02-21,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
682,2020-07-01,275,6.720000,2025-04-05,,False,0,0.666667,3,0.500000,0.000000,81.800000,0.000000
793,2021-08-04,344,67.610000,2023-09-14,2022-06-11,True,0,0.000000,0,1.000000,1.000000,106.350000,0.000000
2978,2021-11-17,356,43.970000,2022-12-01,,False,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
2744,2020-10-11,388,72.660000,2021-10-04,,False,0,0.000000,1,0.333333,0.000000,0.000000,0.000000
913,2023-09-28,436,76.920000,2023-12-14,2025-01-23,True,1,1.000000,1,0.333333,0.500000,146.670000,0.000000
1094,2020-07-15,96,89.710000,2022-07-12,2021-12-21,True,1,1.000000,2,0.400000,0.500000,0.000000,0.000000
72,2023-07-08,136,71.240000,2025-01-19,2024-09-10,True,0,0.000000,0,0.000000,0.000000,89.320000,1.000000
800,2020-10-19,372,36.330000,2023-05-07,2024-04-09,True,0,0.000000,0,0.333333,1.000000,0.000000,0.000000
1397,2024-09-02,432,107.480000,2024-11-16,2025-01-02,True,1,1.000000,3,1.000000,1.000000,104.870000,0.000000
2350,2023-03-28,31,104.440000,2024-04-04,,False,1,1.000000,3,0.000000,0.000000,154.750000,1.000000
2543,2022-07-26,256,84.420000,2024-09-10,2023-04-17,True,0,0.000000,0,0.400000,0.333333,0.000000,0.000000
1905,2025-03-28,81,118.770000,2025-05-08,,False,0,0.000000,1,0.142857,0.500000,0.000000,2.000000
1521,2024-12-26,470,119.420000,2025-02-28,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1637,2024-05-26,362,14.950000,2024-11-18,,False,0,0.000000,0,0.750000,0.500000,70.468000,3.000000
1658,2023-01-08,227,109.410000,2023-10-02,2024-12-25,True,1,1.000000,1,0.000000,0.000000,91.040000,0.000000
1124,2024-04-30,94,28.270000,2025-02-27,2024-05-22,True,0,1.000000,1,0.333333,0.000000,120.263333,0.000000
661,2024-10-28,127,57.100000,2024-12-28,2024-11-30,True,1,0.500000,2,0.500000,0.500000,113.873333,2.000000
895,2021-08-11,358,94.340000,2022-07-07,,False,0,0.000000,0,0.166667,0.000000,0.000000,0.000000
2471,2023-10-05,466,29.550000,2024-08-18,,False,0,1.000000,1,0.000000,0.000000,71.375000,0.000000
2853,2025-01-12,484,92.210000,2025-01-31,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
1667,2024-06-16,464,80.490000,2024-10-28,,False,0,0.666667,3,0.500000,0.000000,30.240000,1.000000
1410,2020-08-18,175,77.400000,2024-01-17,2024-12-30,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
969,2020-06-04,378,27.450000,2021-05-15,2022-12-07,True,1,1.000000,3,0.250000,0.000000,0.000000,0.000000
2340,2023-06-08,117,85.620000,2023-10-28,,False,0,0.666667,3,0.000000,0.000000,51.930000,0.000000
2486,2023-01-17,464,34.680000,2023-08-12,2025-05-03,True,0,0.000000,0,0.600000,0.500000,0.000000,0.000000
1975,2022-12-24,180,68.770000,2025-03-16,2023-04-25,True,0,1.000000,1,0.400000,0.333333,120.345000,0.000000
2876,2023-12-05,89,25.270000,2024-02-28,2025-03-09,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1010,2022-05-02,472,34.300000,2023-09-08,2024-07-22,True,1,1.000000,1,0.750000,1.000000,149.990000,0.000000
2395,2023-06-01,27,46.030000,2024-12-31,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2745,2021-12-15,134,29.330000,2024-08-14,2023-02-11,True,0,1.000000,2,0.333333,0.500000,52.750000,0.000000
882,2022-12-23,178,35.690000,2023-10-17,2023-08-09,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
2503,2023-12-22,41,79.540000,2024-09-05,2024-04-28,True,1,1.000000,2,0.500000,1.000000,81.450000,1.000000
2708,2022-11-12,148,26.450000,2025-01-21,2025-04-23,True,0,0.000000,1,0.333333,0.000000,86.200000,1.000000
2380,2023-04-12,360,73.590000,2024-02-17,2023-11-28,True,1,1.000000,3,0.500000,0.000000,100.765000,0.000000
1287,2024-07-12,24,5.080000,2025-04-10,2024-08-09,True,0,0.500000,2,0.500000,1.000000,0.000000,1.000000
252,2024-01-26,224,15.180000,2024-07-15,2024-12-11,True,1,1.000000,1,0.250000,0.500000,150.350000,0.000000
1005,2020-09-30,202,82.190000,2023-02-12,,False,0,0.000000,0,0.285714,0.400000,0.000000,1.000000
524,2024-06-20,220,59.270000,2024-09-07,,False,0,0.000000,0,0.250000,0.000000,60.785000,0.000000
591,2024-03-14,197,75.280000,2025-02-04,2024-10-06,True,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
1418,2023-03-06,498,22.790000,2023-06-17,2024-07-03,True,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
2681,2022-06-25,17,99.710000,2023-07-19,2023-11-29,True,0,0.000000,0,0.000000,0.000000,162.220000,0.000000
92,2023-01-14,230,73.020000,2025-02-21,2024-09-09,True,1,1.000000,1,0.000000,0.000000,138.505000,1.000000
2652,2024-03-08,47,99.810000,2024-10-08,2024-08-21,True,1,1.000000,1,1.000000,1.000000,127.820000,0.000000
1412,2020-07-29,132,73.050000,2023-10-03,2021-05-12,True,0,0.000000,0,0.333333,0.000000,116.910000,0.000000
1702,2024-07-07,233,25.570000,2024-12-19,2025-03-16,True,0,1.000000,2,0.000000,0.000000,63.090000,0.000000
379,2022-01-02,284,108.810000,2023-12-24,2022-03-13,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1048,2024-12-08,4,25.070000,2025-03-25,2024-12-12,True,1,1.000000,2,0.333333,0.333333,74.125000,1.000000
2416,2021-07-16,345,21.070000,2022-06-06,,False,0,0.000000,1,0.200000,0.000000,0.000000,2.000000
2636,2023-07-31,135,112.450000,2024-03-10,2023-08-10,True,0,1.000000,1,0.200000,0.500000,98.420000,0.000000
2725,2024-07-26,457,43.350000,2024-09-29,,False,0,0.000000,0,1.000000,0.000000,135.260000,0.000000
1436,2020-05-29,306,110.240000,2025-01-14,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1522,2021-11-09,202,70.640000,2024-07-07,,False,0,0.000000,0,0.000000,0.000000,93.905000,0.000000
2410,2022-09-21,323,37.140000,2022-10-19,2024-01-03,True,0,1.000000,1,0.500000,0.000000,0.000000,1.000000
2353,2021-07-21,157,14.080000,2022-07-12,2023-04-06,True,0,1.000000,1,0.222222,0.333333,0.000000,1.000000
2472,2023-02-26,347,64.750000,2025-04-04,,False,1,1.000000,1,1.000000,1.000000,0.000000,1.000000
600,2022-02-27,78,44.090000,2024-09-07,,False,0,0.000000,1,0.400000,0.000000,44.880000,0.000000
2382,2023-12-12,218,17.780000,2025-04-29,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
1768,2021-09-08,304,108.680000,2022-05-30,2025-03-07,True,1,1.000000,2,0.000000,0.000000,0.000000,0.000000
142,2021-04-23,400,65.180000,2022-02-26,,False,1,1.000000,3,0.500000,0.600000,0.000000,0.000000
2545,2021-02-08,130,36.720000,2025-03-13,,False,0,0.000000,0,0.000000,0.000000,67.420000,1.000000
2307,2024-08-14,235,96.260000,2024-10-11,2025-02-01,True,0,0.000000,0,0.666667,1.000000,15.650000,0.000000
1727,2021-01-19,58,98.610000,2022-01-18,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
219,2021-03-04,331,34.890000,2022-01-29,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
241,2022-10-25,57,82.800000,2023-01-31,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
272,2024-11-23,251,64.180000,2025-04-21,2025-02-25,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1399,2025-04-12,457,81.920000,2025-04-12,,False,0,0.000000,0,0.500000,0.000000,96.750000,0.000000
1694,2022-01-06,192,87.540000,2024-01-25,,False,0,0.500000,2,0.400000,0.500000,123.770000,0.000000
694,2024-09-03,212,61.170000,2025-02-27,,False,0,1.000000,1,0.000000,0.000000,124.040000,0.000000
1512,2020-11-10,229,63.110000,2024-07-27,,False,1,1.000000,2,0.500000,0.500000,119.690000,0.000000
1454,2024-01-22,446,45.430000,2024-10-31,2024-12-21,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1142,2025-02-01,334,56.460000,2025-04-22,,False,0,0.000000,0,0.250000,0.000000,137.565000,0.000000
137,2021-11-13,110,63.060000,2023-06-06,,False,1,1.000000,3,0.500000,0.000000,0.000000,1.000000
106,2021-07-23,342,85.420000,2021-08-09,,False,0,0.000000,0,0.000000,0.000000,0.000000,2.000000
1781,2024-08-04,464,45.380000,2025-01-02,,False,0,1.000000,1,0.000000,0.000000,118.300000,0.000000
