customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
1469,2024-01-22,2024-10-20,64,Female,active,0,2,2,37.43,1,3,2,11.833333333333334,221,71,574.06,272,46.12333333333333,191.35333333333332,1,1.0,Books,Email,Mobile,0.0
1470,2023-08-08,2024-10-30,66,Male,suspended,0,3,3,30.52,0,5,2,14.8,211,74,1068.4199999999998,449,63.878,213.68399999999997,5,0.09803921568627451,Books,SMS,Mobile,0.0
1471,2025-02-02,2024-07-23,54,Male,suspended,1,2,2,6.355,0,5,2,15.25,310,61,1307.17,0,87.2875,261.434,2,0.08333333333333333,Home,SMS,Desktop,0.0
1476,2024-05-18,2024-09-25,65,Female,suspended,0,3,2,18.91333333333333,0,3,2,9.285714285714286,246,65,727.34,130,67.05428571428571,242.4466666666667,2,0.3333333333333333,Clothing,Social Media,Desktop,0.0
1477,2024-01-25,2024-10-01,56,Male,active,0,5,3,26.996000000000002,1,3,2,10.666666666666666,240,64,405.6,250,50.76500000000001,135.20000000000002,6,0.2,Books,Email,Desktop,0.0
1478,2023-08-02,2024-06-09,22,Male,suspended,0,1,1,33.41,0,3,3,13.0,354,39,463.93,312,84.79333333333334,154.64333333333335,2,0.18181818181818182,Books,Email,Desktop,0.0
1483,2024-12-23,2024-11-30,23,Female,inactive,0,1,1,3.84,0,5,3,10.5,180,42,1389.63,0,41.3775,277.92600000000004,6,0.13043478260869565,Clothing,SMS,Desktop,0.0
1491,2024-07-10,2024-07-20,27,Female,inactive,0,4,2,23.564999999999998,0,5,3,6.8,313,34,826.24,10,30.131999999999998,165.248,2,0.09090909090909091,Home,Email,Mobile,0.0
1493,2023-05-14,2024-11-16,39,Male,suspended,0,1,1,41.88,0,3,1,9.571428571428571,194,67,301.65999999999997,552,65.68142857142855,100.55333333333333,3,0.17647058823529413,Clothing,Email,Mobile,0.0
1499,2024-05-22,2024-11-04,54,Male,suspended,0,1,1,47.28,0,2,2,10.0,206,70,902.1400000000001,166,45.74571428571429,451.07000000000005,4,0.3076923076923077,Electronics,Social Media,Mobile,0.0
1501,2024-07-08,2024-07-16,65,Male,active,0,2,2,41.31,1,6,3,11.25,317,45,1774.44,8,45.1475,295.74,2,0.05405405405405406,Home,SMS,Desktop,0.0
1506,2024-07-10,2024-07-16,36,Female,suspended,0,0,0,0.0,0,3,3,16.5,317,33,546.36,6,60.375,182.12,3,0.11538461538461539,Electronics,Social Media,Desktop,0.0
1509,2024-02-10,2024-09-10,38,Male,suspended,0,0,0,0.0,0,8,3,11.2,261,56,2404.49,213,99.796,300.56125,1,1.0,Books,Social Media,Desktop,0.0
1510,2025-01-14,2024-08-31,35,Female,active,0,1,1,17.22,1,6,2,10.6,271,53,1457.08,0,37.767999999999994,242.84666666666666,6,0.16216216216216217,Clothing,Email,Mobile,0.0
1511,2024-05-23,2024-09-19,28,Female,inactive,0,1,1,41.15,0,4,2,8.5,252,68,500.69999999999993,119,81.52250000000001,125.17499999999998,2,0.1,Home,Email,Desktop,0.0
1514,2023-12-27,2024-06-22,20,Male,inactive,1,3,3,25.683333333333334,0,3,3,3.5,341,14,958.98,178,47.614999999999995,319.66,4,0.13793103448275862,Books,SMS,Desktop,0.0
1515,2024-07-07,2024-05-12,20,Male,active,1,5,1,24.728,1,4,3,9.5,382,19,977.0699999999999,0,40.32,244.26749999999998,4,0.13793103448275862,Electronics,SMS,Desktop,0.0
1529,2023-07-09,2024-08-01,25,Female,active,0,4,3,22.2225,1,3,2,6.0,301,18,779.72,389,56.919999999999995,259.9066666666667,1,1.0,Toys,SMS,Desktop,0.0
1531,2023-08-23,2024-11-18,62,Female,suspended,0,1,1,10.47,0,2,1,16.0,192,16,744.19,453,84.63,372.095,3,0.08108108108108109,Books,Email,Mobile,0.0
1532,2024-10-08,2024-05-25,65,Male,active,0,3,2,27.650000000000002,1,6,3,10.8,369,54,1735.5400000000002,0,72.784,289.2566666666667,1,1.0,Clothing,SMS,Mobile,0.0
1534,2024-11-17,2025-02-06,48,Female,inactive,0,2,2,24.81,0,6,3,9.0,112,54,1064.7299999999998,81,53.076666666666675,177.45499999999996,3,0.2,Home,SMS,Desktop,0.0
1535,2025-01-26,2025-02-27,30,Male,suspended,0,0,0,0.0,0,6,3,5.0,91,5,1630.3,32,27.08,271.71666666666664,4,0.14285714285714285,Clothing,Email,Desktop,0.0
1541,2023-09-23,2024-10-28,33,Female,inactive,1,2,2,11.17,0,3,2,14.0,213,42,791.34,401,54.61666666666667,263.78000000000003,3,0.06976744186046512,Electronics,Email,Mobile,0.0
1542,2023-10-16,2024-10-11,55,Female,suspended,0,1,1,17.9,0,5,3,7.333333333333333,230,22,1549.9599999999998,361,72.99,309.99199999999996,4,0.15384615384615385,Toys,Email,Mobile,0.0
1545,2023-08-08,2025-03-10,22,Male,inactive,0,2,2,42.1,0,7,3,12.666666666666666,80,76,1637.25,580,49.57666666666666,233.89285714285714,1,1.0,Clothing,Email,Desktop,0.0
1548,2023-07-14,2024-05-20,37,Male,active,0,1,1,17.36,1,4,2,11.0,374,11,1103.46,311,32.77,275.865,2,0.2857142857142857,Clothing,Email,Desktop,0.0
1552,2023-05-05,2025-02-25,65,Male,suspended,0,1,1,10.17,0,4,2,9.5,93,19,758.61,662,47.5,189.6525,4,0.07547169811320754,Books,SMS,Desktop,0.0
1553,2023-05-21,2024-07-15,64,Female,suspended,0,1,1,4.73,0,6,3,10.833333333333334,318,65,2112.8599999999997,421,75.10666666666667,352.14333333333326,6,0.13953488372093023,Clothing,SMS,Desktop,0.0
1554,2023-12-12,2024-05-06,23,Female,active,0,1,1,36.11,1,5,2,8.0,388,16,1675.0500000000002,146,32.36,335.01000000000005,0,0.0,Clothing,,Desktop,0.0
1555,2023-10-29,2024-07-26,34,Female,active,0,2,1,33.405,1,6,2,9.0,307,27,1264.37,271,73.45333333333333,210.72833333333332,2,0.3333333333333333,Electronics,Email,Desktop,0.0
1563,2025-02-03,2024-09-15,67,Male,suspended,1,2,2,40.61,0,3,2,8.25,256,33,1134.77,0,71.8075,378.25666666666666,3,0.07692307692307693,Books,SMS,Desktop,0.0
1565,2023-05-19,2025-01-06,32,Female,suspended,1,2,1,18.835,0,4,3,8.5,143,68,1399.2,598,54.84625,349.8,2,0.3333333333333333,Home,Email,Desktop,0.0
1575,2025-01-07,2024-05-10,46,Male,suspended,0,2,2,10.34,0,4,2,9.4,384,47,1066.5,0,54.517999999999994,266.625,1,1.0,Home,Email,Mobile,0.0
1578,2024-12-29,2024-08-11,60,Female,active,0,2,2,10.195,1,2,1,13.0,291,26,665.52,0,69.72,332.76,8,0.16,Books,Social Media,Desktop,0.0
1589,2024-08-06,2025-04-07,29,Female,inactive,0,2,2,40.78,0,7,3,10.666666666666666,52,32,1523.4099999999999,244,57.49333333333334,217.62999999999997,1,1.0,Books,Social Media,Mobile,0.0
1595,2024-11-06,2024-12-04,50,Male,inactive,0,2,2,26.665,0,7,3,6.0,176,6,1944.01,28,84.67,277.7157142857143,0,0.0,Electronics,,Mobile,0.0
1598,2023-12-14,2025-01-27,27,Female,active,0,2,2,25.105,1,4,3,12.5,122,25,712.75,410,40.44,178.1875,4,0.12903225806451613,Toys,SMS,Desktop,0.0
1600,2023-07-11,2025-01-27,53,Male,suspended,0,3,3,10.956666666666665,0,2,2,8.8,122,44,647.43,566,55.444,323.715,3,0.08108108108108109,Home,Email,Desktop,0.0
1603,2023-08-10,2025-02-04,67,Male,active,0,1,1,27.26,1,4,3,10.0,114,30,1492.3500000000001,544,48.92333333333334,373.08750000000003,4,0.13333333333333333,Clothing,Email,Mobile,0.0
1608,2025-04-22,2024-05-24,40,Female,inactive,0,0,0,0.0,0,8,3,8.0,370,24,2507.0,0,44.72666666666667,313.375,2,0.05263157894736842,Books,SMS,Desktop,0.0
1610,2025-03-05,2025-04-10,62,Female,inactive,0,6,3,16.723333333333333,0,6,3,14.833333333333334,49,89,1339.43,36,69.80666666666666,223.23833333333334,1,1.0,Clothing,Social Media,Desktop,0.0
1611,2025-02-27,2025-02-22,35,Female,active,0,1,1,38.19,1,3,2,7.0,96,28,865.2500000000001,0,67.285,288.4166666666667,4,0.10810810810810811,Home,Email,Desktop,0.0
1612,2024-11-02,2025-04-21,49,Male,inactive,1,1,1,33.2,0,3,3,13.666666666666666,38,41,540.1,170,75.56333333333333,180.03333333333333,4,0.11764705882352941,Electronics,SMS,Desktop,0.0
1618,2024-07-09,2025-03-18,66,Male,inactive,0,0,0,0.0,0,3,2,12.5,72,25,1033.99,252,45.01,344.66333333333336,3,0.13636363636363635,Clothing,Email,Desktop,0.0
1619,2023-12-07,2024-11-09,63,Female,active,1,3,2,28.62333333333333,1,2,2,9.88888888888889,201,89,541.73,338,42.93888888888889,270.865,3,0.12,Books,Social Media,Mobile,0.0
1620,2024-11-15,2024-06-27,46,Female,active,0,0,0,0.0,1,9,3,13.75,336,55,2399.77,0,89.445,266.6411111111111,1,1.0,Clothing,Social Media,Desktop,0.0
1622,2025-02-08,2024-11-21,51,Male,active,0,0,0,0.0,1,5,3,10.666666666666666,189,32,1233.1100000000001,0,84.09,246.622,2,0.4,Electronics,Email,Desktop,0.0
1623,2023-07-28,2024-11-02,54,Male,suspended,0,3,3,4.760000000000001,0,6,3,13.0,208,52,1631.0,463,65.0525,271.8333333333333,2,0.15384615384615385,Home,Email,Desktop,0.0
1625,2024-09-20,2025-01-09,26,Female,suspended,0,3,2,23.12666666666667,0,3,2,13.0,140,52,1000.8199999999999,111,46.3125,333.6066666666666,0,0.0,Clothing,,Desktop,0.0
1628,2024-02-29,2024-06-05,65,Female,suspended,0,0,0,0.0,0,6,3,1.0,358,1,1595.89,97,42.5,265.9816666666667,0,0.0,Electronics,,Mobile,0.0
1632,2024-04-29,2024-11-19,43,Male,suspended,1,4,2,21.987499999999997,0,5,2,12.333333333333334,191,37,1105.24,204,74.17666666666666,221.048,4,0.13333333333333333,Books,Social Media,Mobile,0.0
1636,2024-07-31,2025-03-24,33,Female,active,0,3,2,19.953333333333333,1,3,2,8.2,66,41,1113.88,236,74.88399999999999,371.29333333333335,4,0.6666666666666666,Clothing,SMS,Mobile,0.0
1642,2024-09-04,2025-01-15,43,Female,active,0,1,1,39.82,1,8,2,14.857142857142858,134,104,2583.3599999999997,133,66.34571428571428,322.91999999999996,0,0.0,Books,,Desktop,0.0
1643,2025-01-14,2024-11-23,49,Female,inactive,0,3,2,21.873333333333335,0,7,2,0.0,187,0,1636.0,0,0.0,233.71428571428572,6,0.17647058823529413,Electronics,Social Media,,0.0
1648,2024-06-05,2025-02-05,48,Female,active,0,1,1,3.58,1,3,2,13.8,113,69,975.51,245,99.38399999999999,325.17,6,0.12244897959183673,Electronics,SMS,Desktop,0.0
1660,2023-04-26,2024-04-24,34,Male,inactive,0,4,2,21.5825,0,4,3,5.25,400,21,1149.06,364,87.4075,287.265,3,0.15789473684210525,Toys,Social Media,Desktop,0.0
1664,2024-02-05,2024-10-18,49,Male,active,0,6,3,23.728333333333335,1,2,2,15.0,223,15,520.01,256,110.88,260.005,5,0.09803921568627451,Electronics,Social Media,Mobile,0.0
1669,2025-04-12,2024-11-04,23,Male,active,0,2,2,27.104999999999997,1,6,3,8.0,206,24,1402.1100000000001,0,70.16,233.68500000000003,1,1.0,Books,SMS,Desktop,0.0
1672,2024-09-23,2025-02-08,18,Male,active,0,1,1,2.02,1,4,3,4.333333333333333,110,13,1480.89,138,68.91,370.2225,4,0.13333333333333333,Electronics,Email,Mobile,0.0
1673,2023-05-30,2025-01-07,69,Male,active,1,5,3,32.386,1,8,3,7.0,142,28,1574.86,588,66.83,196.8575,4,0.26666666666666666,Clothing,Social Media,Desktop,0.0
1681,2024-04-20,2024-12-04,49,Female,active,0,2,1,40.99,1,10,3,3.0,176,3,2935.5999999999995,228,21.26,293.55999999999995,6,0.14285714285714285,Books,SMS,Mobile,0.0
1683,2025-03-29,2025-04-15,43,Female,suspended,0,2,2,28.93,0,1,1,11.666666666666666,44,70,244.83,17,39.07999999999999,244.83,2,0.11764705882352941,Home,Email,Desktop,0.0
1688,2024-03-14,2024-06-17,42,Male,inactive,1,1,1,38.44,0,6,3,8.0,346,32,1963.14,95,75.6675,327.19,2,0.2,Toys,Social Media,Desktop,0.0
1689,2024-12-07,2024-07-05,32,Female,suspended,0,1,1,35.65,0,1,1,8.8,328,44,403.88,0,42.105999999999995,403.88,3,0.10344827586206896,Clothing,Email,Desktop,0.0
1691,2024-06-12,2025-01-28,53,Female,suspended,0,1,1,23.19,0,2,2,10.25,121,41,683.25,230,57.900000000000006,341.625,5,0.12195121951219512,Books,Email,Desktop,0.0
1693,2024-09-30,2025-04-20,22,Male,active,0,0,0,0.0,1,2,2,11.4,39,57,310.04,202,51.548,155.02,4,0.16,Clothing,Social Media,Desktop,0.0
1704,2023-06-22,2024-07-22,43,Female,active,0,1,1,45.33,1,10,3,10.5,311,21,2890.6200000000003,396,96.25,289.062,3,0.2,Electronics,Social Media,Mobile,0.0
1705,2024-08-20,2025-01-24,45,Female,active,0,1,1,17.72,1,3,2,9.875,125,79,750.3100000000001,157,52.84625,250.10333333333335,3,0.07692307692307693,Books,Email,Desktop,0.0
1708,2023-05-09,2024-07-28,20,Female,active,0,0,0,0.0,1,5,3,14.333333333333334,305,43,1166.89,446,14.270000000000001,233.37800000000001,2,0.11764705882352941,Clothing,SMS,Desktop,0.0
1710,2023-07-02,2024-12-23,61,Female,inactive,0,0,0,0.0,0,3,2,12.0,157,36,1021.04,540,90.50666666666666,340.34666666666664,4,0.08695652173913043,Books,SMS,Mobile,0.0
1711,2024-12-02,2025-03-21,61,Male,suspended,1,3,2,15.770000000000001,0,2,2,12.0,69,24,549.39,109,33.18,274.695,3,0.09090909090909091,Books,Email,Desktop,0.0
1712,2023-06-21,2024-10-25,69,Male,suspended,0,1,1,43.93,0,2,2,10.4,216,52,855.3199999999999,492,47.51400000000001,427.65999999999997,5,0.10869565217391304,Electronics,Social Media,Mobile,0.0
1713,2023-08-12,2024-08-11,30,Female,active,1,1,1,35.37,1,4,3,9.333333333333334,291,28,932.1600000000001,365,48.14000000000001,233.04000000000002,3,0.42857142857142855,Electronics,Email,Desktop,0.0
1714,2024-03-05,2024-06-07,69,Female,suspended,1,3,2,16.726666666666667,0,5,3,10.0,356,30,1537.65,94,61.593333333333334,307.53000000000003,3,0.08333333333333333,Electronics,Email,Desktop,0.0
1716,2024-06-28,2025-03-11,58,Male,suspended,0,4,3,12.870000000000001,0,3,3,7.333333333333333,79,22,717.02,256,46.35666666666666,239.00666666666666,2,0.08695652173913043,Toys,SMS,Desktop,0.0
1731,2023-09-19,2024-11-19,47,Male,active,0,0,0,0.0,1,2,1,10.833333333333334,191,65,810.29,427,55.900000000000006,405.145,4,0.19047619047619047,Clothing,Email,Desktop,0.0
1735,2023-11-30,2024-09-27,39,Female,inactive,1,3,2,31.860000000000003,0,6,2,8.25,244,33,2304.7799999999997,302,51.64,384.12999999999994,3,0.5,Clothing,SMS,Desktop,0.0
1736,2025-02-20,2025-03-13,41,Male,suspended,0,3,3,29.566666666666663,0,6,2,12.333333333333334,77,37,1444.83,21,53.333333333333336,240.80499999999998,8,0.2857142857142857,Clothing,Email,Mobile,0.0
1737,2025-01-07,2025-03-15,44,Male,inactive,0,0,0,0.0,0,6,3,13.5,75,54,933.96,67,35.392500000000005,155.66,2,1.0,Books,Email,Desktop,0.0
1739,2024-01-12,2025-03-08,34,Female,suspended,0,4,2,15.517500000000002,0,3,2,4.666666666666667,82,14,898.59,421,23.383333333333336,299.53000000000003,1,1.0,Toys,Social Media,Mobile,0.0
1740,2024-08-12,2024-06-28,66,Male,suspended,0,2,1,29.775,0,7,3,13.75,335,55,1343.4499999999998,0,91.85249999999999,191.92142857142855,3,0.42857142857142855,Home,Social Media,Desktop,0.0
1741,2023-07-15,2024-06-26,35,Female,suspended,0,1,1,45.83,0,6,2,8.666666666666666,337,26,1844.98,347,74.60333333333334,307.49666666666667,4,0.0975609756097561,Home,SMS,Desktop,0.0
1747,2023-05-25,2025-04-01,57,Female,suspended,0,1,1,39.01,0,0,0,7.0,58,14,0.0,677,29.34,0.0,0,0.0,,,Desktop,0.0
1752,2024-07-02,2024-10-29,48,Female,active,1,3,3,27.156666666666666,1,9,3,8.5,212,51,1750.91,119,31.961666666666662,194.54555555555555,3,0.15,Books,Social Media,Mobile,0.0
1758,2023-12-04,2025-04-10,32,Female,suspended,1,2,2,37.31999999999999,0,5,2,8.166666666666666,49,49,1593.88,493,73.10000000000001,318.776,4,0.17391304347826086,Clothing,SMS,Desktop,0.0
1760,2023-07-04,2024-07-13,57,Female,inactive,1,3,3,29.359999999999996,0,4,3,6.0,320,18,995.8599999999999,375,58.303333333333335,248.96499999999997,4,0.1111111111111111,Toys,Email,Mobile,0.0
1766,2024-04-01,2024-06-27,52,Male,inactive,0,3,2,15.549999999999999,0,7,3,13.0,336,26,2082.31,87,60.325,297.47285714285715,2,0.06060606060606061,Toys,SMS,Desktop,0.0
1770,2024-04-08,2024-10-28,18,Female,suspended,0,1,1,4.78,0,2,2,14.0,213,70,761.8499999999999,203,37.836,380.92499999999995,2,0.6666666666666666,Books,Email,Desktop,0.0
1771,2023-07-28,2025-01-18,18,Male,inactive,0,3,2,26.53333333333333,0,3,2,9.5,131,19,886.75,540,70.08,295.5833333333333,1,1.0,Books,Email,Mobile,0.0
1778,2024-07-12,2024-10-17,49,Male,active,0,2,1,20.165,1,7,3,13.0,224,39,1901.24,97,45.44,271.60571428571427,0,0.0,Clothing,,Mobile,0.0
1784,2023-12-22,2024-05-01,28,Male,inactive,1,3,2,27.346666666666664,0,5,3,7.75,393,31,1317.57,131,68.345,263.514,2,0.3333333333333333,Home,SMS,Desktop,0.0
1788,2023-12-04,2025-04-14,27,Male,inactive,0,1,1,29.86,0,2,2,7.6,45,38,605.59,497,51.126,302.795,1,1.0,Clothing,Email,Desktop,0.0
1796,2024-03-30,2025-01-25,31,Male,inactive,0,0,0,0.0,0,9,3,10.0,124,40,2224.38,301,53.665,247.15333333333334,5,0.1282051282051282,Electronics,SMS,Mobile,0.0
1797,2024-07-14,2024-08-23,28,Female,suspended,0,0,0,0.0,0,5,2,11.142857142857142,279,78,1619.32,40,50.63714285714286,323.864,2,0.06451612903225806,Electronics,SMS,Desktop,0.0
1798,2023-10-08,2024-06-03,51,Male,suspended,1,4,2,13.305,0,5,2,14.5,360,29,1724.5600000000002,239,57.315000000000005,344.91200000000003,1,1.0,Home,Social Media,Mobile,0.0
1800,2025-01-08,2024-06-14,66,Female,inactive,0,5,2,26.612000000000002,0,4,3,18.0,349,36,1533.8899999999999,0,83.715,383.47249999999997,4,0.2222222222222222,Clothing,Email,Desktop,0.0
1801,2025-04-03,2025-01-01,64,Female,active,0,0,0,0.0,1,7,3,5.0,148,5,1934.3300000000002,0,8.1,276.33285714285716,2,0.4,Toys,Email,Mobile,0.0
1803,2023-07-19,2024-09-18,45,Female,inactive,1,3,2,23.673333333333332,0,8,3,10.666666666666666,253,96,1690.4500000000003,427,55.992222222222225,211.30625000000003,1,1.0,Books,SMS,Desktop,0.0
1804,2023-04-27,2024-05-20,40,Female,active,0,2,1,16.01,1,3,3,8.0,374,48,756.3600000000001,389,65.885,252.12000000000003,6,0.12,Clothing,Social Media,Desktop,0.0
1805,2023-04-29,2024-06-26,47,Female,suspended,0,1,1,26.81,0,7,3,10.0,337,20,1741.6399999999999,424,24.825,248.80571428571426,0,0.0,Electronics,,Desktop,0.0
1806,2024-04-13,2024-12-03,65,Male,active,0,2,2,26.119999999999997,1,8,3,12.666666666666666,177,38,1709.68,234,30.850000000000005,213.71,6,0.17647058823529413,Books,Email,Mobile,0.0
1809,2024-07-18,2024-06-09,60,Female,suspended,0,1,1,1.24,0,3,2,9.25,354,37,865.7800000000001,0,65.27499999999999,288.59333333333336,1,1.0,Books,SMS,Desktop,0.0
1811,2024-02-19,2025-03-17,41,Male,active,0,4,3,32.3575,1,2,2,7.5,73,30,171.14,392,70.9325,85.57,3,0.10344827586206896,Books,Email,Mobile,0.0
1812,2023-08-20,2024-11-23,48,Female,inactive,0,1,1,17.9,0,2,2,11.25,187,45,181.43,461,65.705,90.715,1,1.0,Clothing,SMS,Desktop,0.0
1814,2023-06-06,2024-09-12,39,Male,suspended,0,3,2,23.816666666666666,0,6,3,5.0,259,25,1374.06,464,49.49400000000001,229.01,4,0.0975609756097561,Books,Email,Mobile,0.0
1817,2024-07-02,2024-09-03,48,Female,suspended,0,3,2,32.27333333333333,0,3,2,9.25,268,37,886.26,63,82.67999999999999,295.42,1,1.0,Books,Social Media,Mobile,0.0
1819,2024-06-26,2024-05-17,43,Female,active,0,5,3,17.332,1,7,3,10.8,377,54,2270.52,0,58.048,324.36,5,0.15625,Home,Email,Desktop,0.0
1822,2023-12-27,2024-07-12,62,Male,active,0,1,1,25.45,1,8,3,12.333333333333334,321,74,2423.75,198,53.74666666666667,302.96875,1,1.0,Books,Social Media,Desktop,0.0
1824,2023-10-07,2024-09-18,59,Male,active,0,3,2,31.25333333333333,1,9,3,6.571428571428571,253,46,2830.78,347,77.94428571428571,314.53111111111116,2,0.09090909090909091,Electronics,Email,Desktop,0.0
1825,2024-04-12,2024-07-01,38,Male,suspended,0,2,2,25.634999999999998,0,1,1,5.0,332,15,210.47,80,64.04,210.47,3,0.10344827586206896,Electronics,SMS,Mobile,0.0
1827,2023-04-30,2024-12-09,22,Female,suspended,0,1,1,29.24,0,8,3,9.5,171,19,2397.19,589,69.79,299.64875,3,0.1111111111111111,Electronics,Social Media,Desktop,0.0
1831,2024-10-04,2025-03-14,56,Male,suspended,0,2,1,22.91,0,3,3,9.444444444444445,76,85,992.7800000000001,161,51.78666666666666,330.9266666666667,4,0.2222222222222222,Electronics,Email,Desktop,0.0
1836,2023-08-13,2024-11-03,47,Female,suspended,1,8,3,21.11375,0,3,3,10.0,207,70,1169.53,448,58.160000000000004,389.8433333333333,2,2.0,Books,SMS,Desktop,0.0
1837,2024-09-19,2024-05-22,69,Female,suspended,0,1,1,20.66,0,2,1,10.5,372,42,438.31,0,82.8825,219.155,7,0.19444444444444445,Electronics,Email,Mobile,0.0
1839,2023-11-06,2024-08-23,49,Male,inactive,0,7,3,23.72142857142857,0,4,2,14.0,279,28,1040.42,291,85.44999999999999,260.105,4,0.09302325581395349,Books,Social Media,Desktop,0.0
1843,2024-07-03,2025-02-11,60,Male,suspended,0,0,0,0.0,0,6,3,11.5,107,69,1378.69,223,64.75666666666667,229.78166666666667,1,1.0,Books,Email,Desktop,0.0
1844,2025-04-19,2024-08-27,33,Female,active,0,0,0,0.0,1,4,3,10.4,275,52,829.4300000000001,0,41.79,207.35750000000002,1,1.0,Toys,SMS,Desktop,0.0
1845,2023-10-19,2024-06-16,31,Female,suspended,0,1,1,37.39,0,2,2,6.4,347,32,470.78,241,50.424,235.39,3,0.16666666666666666,Books,SMS,Mobile,0.0
1853,2024-03-04,2024-08-06,28,Male,active,1,2,2,21.725,1,7,3,7.0,296,14,1667.29,155,63.125,238.18428571428572,1,1.0,Clothing,Social Media,Mobile,0.0
1857,2024-05-02,2024-09-06,38,Male,inactive,0,0,0,0.0,0,4,3,10.75,265,43,442.96000000000004,127,65.1325,110.74000000000001,3,0.25,Home,Email,Desktop,0.0
1858,2025-01-13,2024-10-03,21,Male,suspended,1,3,2,15.680000000000001,0,12,3,13.833333333333334,238,83,3265.1099999999997,0,67.99,272.0925,1,1.0,Books,Email,Desktop,0.0
1862,2023-07-15,2025-04-06,35,Male,active,1,4,2,30.605000000000004,1,2,2,15.0,53,75,416.79,631,45.308,208.395,2,1.0,Home,SMS,Mobile,0.0
1863,2024-08-21,2024-08-22,49,Male,inactive,1,2,1,20.445,0,0,0,12.25,280,49,0.0,1,46.3725,0.0,0,0.0,,,Desktop,0.0
1864,2024-08-15,2024-07-24,48,Male,active,1,3,2,26.163333333333338,1,9,3,8.625,309,69,1823.12,0,35.69125,202.56888888888886,2,0.16666666666666666,Home,Email,Desktop,0.0
1868,2024-04-14,2024-08-03,45,Male,suspended,0,0,0,0.0,0,4,2,9.25,299,37,543.86,111,94.585,135.965,2,0.4,Clothing,Email,Mobile,0.0
1870,2023-07-22,2024-05-15,18,Male,inactive,0,1,1,3.73,0,4,2,14.5,379,29,926.09,298,45.775000000000006,231.5225,9,0.19148936170212766,Electronics,Social Media,Desktop,0.0
1873,2024-05-03,2024-05-03,56,Female,active,0,5,2,31.95,1,2,2,10.5,391,21,457.32,0,54.79,228.66,3,0.1875,Books,Email,Mobile,0.0
1875,2024-03-18,2025-02-25,39,Male,inactive,0,1,1,46.7,0,7,2,13.5,93,27,1442.2499999999998,344,2.705,206.03571428571425,6,0.12,Books,SMS,Mobile,0.0
1880,2024-07-18,2024-10-22,38,Female,inactive,1,1,1,38.74,0,5,3,11.75,219,47,1078.6799999999998,96,60.075,215.73599999999996,4,0.15384615384615385,Home,Email,Mobile,0.0
1885,2024-09-05,2025-02-08,46,Female,inactive,0,4,3,24.457500000000003,0,6,3,13.333333333333334,110,80,1473.6200000000001,156,51.88999999999999,245.60333333333335,2,0.05714285714285714,Books,SMS,Desktop,0.0
1886,2023-12-23,2024-07-22,30,Male,inactive,0,1,1,42.36,0,3,3,8.5,311,34,619.4300000000001,212,27.8525,206.4766666666667,4,0.19047619047619047,Clothing,Email,Desktop,0.0
1888,2023-04-26,2025-01-12,61,Male,inactive,0,2,2,40.1,0,4,2,7.25,137,29,1242.6399999999999,627,85.47,310.65999999999997,1,1.0,Clothing,Email,Desktop,0.0
1892,2024-05-25,2025-03-26,64,Female,inactive,0,1,1,1.26,0,5,2,7.166666666666667,64,43,1216.22,305,66.01833333333333,243.244,2,0.4,Electronics,Email,Desktop,0.0
1893,2024-10-20,2024-07-28,19,Male,active,0,2,2,33.735,1,6,2,6.0,305,18,1541.76,0,64.80000000000001,256.96,2,0.2,Books,SMS,Mobile,0.0
1894,2024-01-19,2024-08-22,60,Male,active,0,0,0,0.0,1,9,3,17.0,280,17,2534.66,216,79.52,281.62888888888887,5,0.1282051282051282,Books,SMS,Desktop,0.0
1896,2023-10-04,2024-12-25,23,Female,inactive,0,0,0,0.0,0,4,2,10.8,155,54,1222.69,448,97.858,305.6725,3,0.06,Toys,Email,Desktop,0.0
1897,2024-10-26,2025-02-26,44,Male,active,0,2,1,23.159999999999997,1,6,2,15.5,92,31,1390.2899999999997,123,16.735,231.71499999999995,4,0.15384615384615385,Home,Social Media,Desktop,0.0
1901,2023-12-20,2024-12-18,64,Female,active,0,3,3,21.483333333333334,1,4,3,9.5,162,19,1149.53,364,13.045,287.3825,3,0.07317073170731707,Books,Social Media,Desktop,0.0
1902,2024-12-30,2025-02-17,46,Male,suspended,0,0,0,0.0,0,10,3,9.0,101,18,1984.19,49,46.425,198.419,4,0.21052631578947367,Books,SMS,Desktop,0.0
1904,2023-09-29,2024-05-27,33,Male,suspended,0,2,1,9.844999999999999,0,4,2,8.2,367,41,1467.03,241,62.846000000000004,366.7575,3,0.1,Electronics,Social Media,Mobile,0.0
1912,2025-04-05,2024-06-29,27,Male,suspended,0,4,3,15.52,0,4,2,5.0,334,20,1135.8799999999999,0,92.0625,283.96999999999997,3,0.14285714285714285,Electronics,SMS,Mobile,0.0
1913,2024-06-23,2025-01-31,41,Female,suspended,0,3,2,13.003333333333332,0,6,3,8.0,118,16,1698.23,222,50.55,283.03833333333336,1,1.0,Clothing,SMS,Mobile,0.0
