customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
820,2022-06-09,26,Female,Standard,Yearly,0,1,-278.25,238,1,3,130.5,460
8,2020-11-25,31,Male,Standard,Monthly,0,1,-34.8,137,0,2,158.5,44
758,2025-01-29,48,Male,Basic,Yearly,0,1,-65.38888888888889,47,1,8,341.0,89
1306,2022-08-06,72,Male,Premium,Monthly,0,0,70.8,-1,0,0,-1.0,182
2858,2022-12-03,48,Male,Standard,Monthly,0,3,-31.846153846153847,356,1,3,68.7,66
2918,2021-02-25,56,Other,Standard,Monthly,0,0,95.33333333333333,260,1,1,12.0,72
327,2022-09-11,77,Male,Premium,Yearly,0,1,-123.78571428571429,129,1,4,279.0,71
54,2023-05-17,79,Male,Premium,Yearly,0,0,-11.333333333333334,110,1,5,89.75,174
2463,2022-09-18,37,Male,Premium,Yearly,0,1,170.14285714285714,517,1,2,126.0,51
1313,2024-04-20,72,Other,Premium,Yearly,0,1,-92.27272727272727,412,1,3,80.66666666666667,86
620,2024-07-06,36,Other,Standard,Monthly,0,1,48.666666666666664,451,0,3,198.0,152
1887,2025-03-21,48,Other,Basic,Yearly,0,2,-73.2,153,1,4,81.42857142857143,59
849,2023-12-23,45,Male,Basic,Yearly,0,1,100.75,389,1,3,93.83333333333333,69
1557,2025-01-29,60,Male,Premium,Monthly,0,0,20.4375,80,1,5,254.0,136
869,2022-09-05,78,Male,Standard,Yearly,1,0,71.84615384615384,395,0,3,-1.0,65
1196,2022-12-25,53,Female,Premium,Yearly,0,1,-102.29411764705883,238,0,1,66.0,196
1479,2021-02-12,58,Female,Basic,Yearly,0,0,150.16666666666666,180,0,2,119.75,56
1286,2024-04-25,59,Other,Standard,Monthly,0,1,27.444444444444443,116,1,3,106.33333333333333,84
77,2023-03-24,71,Male,Standard,Yearly,0,1,14.11111111111111,365,1,4,167.0,172
975,2021-08-27,28,Male,Standard,Monthly,0,1,-105.5,49,1,3,212.5,78
2699,2024-06-18,30,Male,Basic,Monthly,0,0,77.5,154,1,1,126.0,47
875,2021-04-13,21,Male,Standard,Monthly,0,2,29.636363636363637,67,1,2,163.66666666666666,83
1753,2020-08-09,70,Female,Basic,Yearly,0,1,-32.888888888888886,201,1,2,306.0,153
2950,2024-07-07,60,Male,Premium,Monthly,0,0,-80.9090909090909,45,1,3,-1.0,82
1488,2020-09-15,38,Female,Premium,Monthly,1,4,-30.928571428571427,37,1,4,23.75,73
132,2024-05-12,37,Female,Basic,Monthly,0,1,161.55555555555554,-1,0,0,101.16666666666667,36
2712,2021-06-03,65,Other,Basic,Yearly,0,2,-76.3076923076923,114,1,2,141.2,148
501,2024-03-15,76,Male,Basic,Yearly,0,2,111.0,667,1,2,115.16666666666667,46
1696,2021-12-14,52,Other,Basic,Yearly,1,0,-35.84615384615385,251,1,3,82.2,50
487,2022-11-18,63,Other,Basic,Monthly,0,2,125.0909090909091,473,1,2,114.33333333333333,128
1850,2021-04-25,33,Other,Standard,Monthly,1,0,62.375,156,1,4,113.66666666666667,95
889,2021-02-21,71,Other,Basic,Yearly,0,0,144.25,393,0,3,66.42857142857143,127
285,2024-04-27,18,Female,Premium,Monthly,1,0,-33.5625,291,1,3,283.0,99
1387,2020-07-13,50,Other,Standard,Monthly,0,1,42.8,187,1,2,240.5,78
1078,2020-06-11,79,Female,Basic,Monthly,0,1,179.58333333333334,242,1,2,104.66666666666667,96
744,2023-09-20,60,Other,Basic,Yearly,1,0,111.75,45,1,5,28.333333333333332,91
752,2021-11-23,67,Female,Standard,Yearly,0,0,48.1,141,1,7,103.0,84
1466,2023-04-29,78,Male,Basic,Yearly,0,1,-25.5,152,1,5,100.0,36
1635,2022-04-11,77,Other,Premium,Monthly,0,2,4.25,-1,0,0,87.85714285714286,161
2887,2020-06-19,21,Other,Standard,Yearly,0,0,-83.80952380952381,214,0,2,42.333333333333336,46
2622,2022-07-11,54,Male,Premium,Monthly,0,2,60.166666666666664,726,0,1,76.71428571428571,80
851,2024-03-04,73,Female,Basic,Monthly,0,2,-128.1,282,0,3,57.0,54
1682,2021-07-28,19,Female,Basic,Yearly,0,1,-199.375,689,0,1,134.75,103
1927,2022-02-13,43,Other,Basic,Yearly,0,1,52.09090909090909,565,0,1,120.0,83
116,2022-10-10,59,Male,Premium,Monthly,0,2,88.77777777777777,224,0,4,153.25,56
1380,2022-01-24,27,Other,Premium,Monthly,0,0,-78.86666666666666,-1,0,0,228.0,40
1275,2021-10-31,44,Female,Premium,Yearly,0,1,-36.42857142857143,308,1,3,84.33333333333333,66
2688,2021-11-03,47,Female,Premium,Yearly,1,1,52.54545454545455,231,1,4,119.6,49
1678,2020-05-25,79,Female,Basic,Yearly,0,0,58.69230769230769,103,0,2,243.0,58
587,2025-03-29,41,Female,Standard,Yearly,0,3,115.38461538461539,462,0,3,138.4,97
2718,2024-01-13,30,Other,Basic,Yearly,0,1,-120.6875,59,1,3,92.25,52
451,2022-11-20,69,Female,Standard,Yearly,0,0,-41.18181818181818,341,1,4,117.0,59
2526,2022-03-23,41,Male,Premium,Monthly,1,1,-9.0,-1,0,0,64.625,88
156,2023-08-30,75,Male,Basic,Yearly,0,0,-8.666666666666666,432,1,1,122.5,64
478,2023-04-06,45,Other,Standard,Monthly,0,1,46.7,70,1,4,82.5,139
60,2023-09-20,72,Male,Standard,Monthly,0,3,-188.16666666666666,71,1,3,232.66666666666666,339
223,2022-01-28,48,Other,Basic,Monthly,0,0,73.72727272727273,148,1,4,90.0,63
126,2023-03-12,37,Other,Basic,Monthly,0,0,-158.31578947368422,149,0,3,95.0,153
1151,2024-08-01,62,Female,Premium,Monthly,1,1,17.0,174,1,3,134.75,59
2274,2020-12-09,63,Other,Standard,Yearly,0,1,58.25,277,0,1,207.5,63
1776,2024-03-23,59,Male,Standard,Yearly,1,0,-42.2,72,1,3,57.333333333333336,33
1721,2021-06-10,29,Female,Premium,Monthly,0,1,-6.7368421052631575,177,1,2,113.0,60
2272,2021-11-30,69,Male,Premium,Monthly,0,1,-2.142857142857143,197,1,7,274.5,73
519,2025-02-28,79,Male,Basic,Monthly,1,0,40.875,97,1,6,140.5,194
1537,2024-07-08,42,Other,Standard,Yearly,0,1,41.875,637,1,1,296.0,53
2958,2022-04-10,24,Male,Standard,Monthly,0,1,-50.13333333333333,701,0,3,110.66666666666667,143
2483,2020-12-14,25,Female,Basic,Monthly,0,1,-89.44444444444444,580,0,1,233.0,259
2069,2021-07-12,75,Other,Basic,Yearly,0,3,-16.307692307692307,222,1,2,76.0,174
81,2024-11-13,77,Female,Premium,Yearly,0,1,-94.27272727272727,42,1,4,548.0,40
2536,2021-09-10,80,Female,Premium,Monthly,0,2,58.3,79,1,5,59.1,69
2971,2025-04-05,51,Female,Basic,Yearly,0,1,-80.42857142857143,-1,0,0,107.16666666666667,50
2304,2021-04-01,78,Other,Basic,Yearly,0,1,-189.2,122,0,3,207.5,188
424,2021-03-18,29,Male,Basic,Yearly,0,1,-119.28571428571429,116,1,5,101.0,86
143,2021-06-04,38,Female,Basic,Yearly,0,0,-57.583333333333336,109,1,6,182.5,56
2063,2023-06-20,64,Female,Basic,Yearly,1,0,94.875,330,0,1,244.0,103
344,2023-03-06,33,Female,Premium,Yearly,0,1,128.73333333333332,529,1,1,86.875,51
2348,2024-05-21,71,Other,Basic,Monthly,0,0,130.33333333333334,499,1,3,141.0,41
916,2021-08-21,22,Other,Basic,Yearly,1,0,-44.1764705882353,353,1,2,79.0,70
2599,2020-06-19,45,Male,Basic,Yearly,0,0,-1.2307692307692308,73,1,3,146.0,102
2094,2022-01-14,28,Male,Standard,Monthly,0,0,-86.0,249,0,2,65.75,90
844,2020-07-18,74,Female,Standard,Yearly,0,2,-86.53846153846153,409,1,4,31.0,161
2679,2025-03-03,24,Other,Basic,Yearly,1,0,-91.07142857142857,81,1,5,74.33333333333333,71
2347,2024-06-14,48,Male,Standard,Yearly,0,0,105.9090909090909,92,1,7,30.8,55
1899,2021-08-19,30,Other,Standard,Monthly,0,1,-91.22222222222223,263,1,2,227.0,86
2529,2024-09-13,25,Other,Basic,Monthly,0,0,-90.42857142857143,287,1,6,182.0,69
68,2024-06-12,54,Female,Basic,Yearly,0,2,-27.615384615384617,687,0,1,137.2,81
90,2023-11-01,62,Male,Standard,Monthly,0,2,194.44444444444446,123,1,6,155.75,120
2602,2022-05-03,51,Male,Standard,Yearly,0,2,188.6,67,1,7,221.66666666666666,53
1251,2024-04-20,80,Other,Basic,Monthly,0,0,28.8,235,1,2,88.33333333333333,105
1748,2021-05-05,37,Other,Premium,Yearly,0,0,39.0,-1,0,0,-1.0,113
1362,2020-08-18,48,Male,Basic,Monthly,0,1,204.63636363636363,608,0,1,131.5,62
2141,2024-12-11,26,Male,Basic,Yearly,1,0,-113.3,211,1,3,112.8,203
1344,2023-12-25,52,Other,Basic,Monthly,0,1,-33.09090909090909,33,0,2,105.6,43
2240,2022-02-14,58,Male,Standard,Monthly,1,0,17.88888888888889,200,1,7,69.5,207
1644,2024-08-08,61,Male,Basic,Monthly,0,2,-108.35714285714286,46,1,3,68.5,79
1546,2024-08-14,60,Male,Basic,Yearly,0,2,-54.6,616,0,1,96.42857142857143,230
1549,2024-09-21,59,Male,Premium,Monthly,0,1,12.375,370,1,3,164.25,69
2006,2020-07-31,72,Other,Premium,Monthly,1,0,-115.33333333333333,33,1,6,110.0,53
625,2023-03-26,64,Female,Standard,Monthly,0,2,-51.75,198,1,3,81.8,171
2989,2020-09-24,49,Male,Premium,Monthly,0,0,10.6875,466,1,4,50.2,73
1297,2024-12-23,24,Male,Premium,Yearly,1,1,-80.76923076923077,52,1,4,475.0,119
2743,2021-08-03,64,Female,Premium,Monthly,0,1,-158.21428571428572,125,0,1,104.5,130
444,2024-11-16,57,Male,Standard,Monthly,0,1,56.42857142857143,317,1,4,101.5,49
1985,2022-01-31,50,Female,Premium,Monthly,1,0,47.333333333333336,280,1,3,92.75,40
2388,2024-03-05,51,Other,Standard,Yearly,0,1,-130.4,308,1,4,79.42857142857143,129
192,2025-02-12,78,Other,Premium,Yearly,0,4,47.76923076923077,138,1,5,109.83333333333333,73
998,2023-11-30,39,Female,Basic,Yearly,0,2,-145.89473684210526,335,1,2,128.0,186
2196,2024-10-28,39,Female,Premium,Yearly,1,0,7.230769230769231,57,1,3,146.0,33
2149,2021-12-15,61,Male,Premium,Yearly,1,0,-56.9,47,1,4,123.0,98
1576,2023-10-09,31,Other,Premium,Yearly,1,0,-83.0,72,1,2,68.83333333333333,57
2898,2023-11-14,53,Other,Premium,Monthly,0,2,-29.0,157,1,1,115.5,150
163,2023-11-24,75,Other,Premium,Yearly,0,3,-52.45454545454545,517,0,1,74.5,49
984,2020-06-09,67,Other,Standard,Monthly,0,0,149.77777777777777,-1,0,0,78.0,211
280,2024-09-12,18,Female,Premium,Yearly,1,2,-4.25,233,0,1,112.0,43
1519,2024-12-02,46,Other,Standard,Monthly,0,0,-13.444444444444445,484,1,2,-1.0,105
740,2020-06-18,27,Male,Standard,Monthly,1,1,169.0,71,1,6,107.75,267
2064,2021-05-11,34,Female,Premium,Yearly,0,0,-16.375,352,1,1,240.0,151
2985,2021-07-02,47,Male,Premium,Yearly,1,1,82.92307692307692,74,0,1,75.0,94
1314,2020-12-19,64,Female,Standard,Monthly,0,0,9.272727272727273,488,1,2,53.0,40
1277,2022-01-09,38,Other,Premium,Yearly,1,0,58.0,204,1,5,124.25,123
1649,2021-12-10,43,Male,Standard,Yearly,0,1,89.5,35,1,4,102.25,140
595,2022-11-13,58,Other,Standard,Yearly,0,3,-52.42857142857143,57,1,4,154.0,35
1351,2021-08-28,61,Male,Premium,Monthly,0,1,-10.133333333333333,190,1,5,177.5,57
2156,2022-07-29,53,Male,Premium,Monthly,0,1,30.5,226,0,1,89.66666666666667,37
2119,2025-02-04,25,Other,Basic,Yearly,0,1,41.0,173,0,1,102.6,123
1746,2021-01-31,22,Female,Basic,Monthly,0,0,-4.444444444444445,436,1,2,105.66666666666667,156
1533,2024-10-30,43,Male,Standard,Monthly,0,0,-102.0,45,1,4,153.0,35
1021,2024-04-27,70,Male,Standard,Monthly,0,0,-8.9,465,1,3,143.25,156
1083,2021-03-30,77,Female,Basic,Yearly,0,2,41.111111111111114,49,1,2,83.0,288
1940,2022-10-03,56,Male,Premium,Monthly,0,1,71.28571428571429,195,1,4,98.66666666666667,64
2721,2024-06-25,74,Male,Standard,Yearly,0,2,-146.77777777777777,244,1,3,157.5,39
2255,2024-09-26,63,Male,Basic,Monthly,1,0,-94.14285714285714,124,0,3,156.66666666666666,116
605,2020-12-21,25,Male,Premium,Yearly,0,2,-59.09090909090909,126,1,5,280.0,92
1633,2024-11-09,67,Other,Basic,Monthly,1,0,16.09090909090909,155,1,1,94.0,100
1402,2022-08-31,46,Female,Premium,Monthly,0,2,16.357142857142858,94,1,5,221.33333333333334,135
956,2024-03-23,78,Male,Basic,Monthly,1,0,28.25,126,1,6,92.0,60
2147,2025-01-01,71,Male,Standard,Monthly,0,1,34.46666666666667,156,1,4,275.0,55
1745,2021-07-09,64,Male,Premium,Monthly,0,4,-84.72727272727273,371,1,3,82.83333333333333,122
2188,2021-01-03,49,Male,Premium,Yearly,0,1,-63.857142857142854,262,0,3,209.33333333333334,426
1155,2023-10-25,61,Female,Standard,Yearly,0,0,28.142857142857142,362,0,2,-1.0,45
1490,2024-04-07,32,Female,Premium,Yearly,0,1,18.705882352941178,423,1,2,104.66666666666667,50
2082,2020-10-06,63,Female,Premium,Monthly,1,0,100.25,150,1,2,177.5,51
1312,2023-01-08,53,Male,Standard,Yearly,0,2,-116.0,302,0,3,76.85714285714286,38
1653,2021-08-02,56,Male,Basic,Yearly,1,1,-156.11111111111111,331,0,1,165.66666666666666,33
497,2023-10-27,21,Female,Basic,Yearly,0,0,-8.2,257,1,3,65.66666666666667,63
1180,2023-06-02,40,Male,Basic,Monthly,0,0,39.0,368,0,2,29.0,37
221,2024-07-06,47,Female,Standard,Monthly,0,1,-76.71428571428571,391,0,1,155.25,125
2994,2024-01-12,55,Other,Standard,Monthly,0,0,-77.9090909090909,276,0,4,-1.0,128
307,2021-02-26,80,Female,Basic,Yearly,1,0,-87.64285714285714,298,1,5,81.4,293
946,2023-01-26,31,Female,Premium,Monthly,0,2,132.9090909090909,-1,0,0,58.45454545454545,97
498,2022-02-16,42,Male,Premium,Yearly,0,1,48.642857142857146,114,0,2,104.4,80
2847,2022-02-16,29,Female,Premium,Monthly,0,0,-20.866666666666667,309,1,3,68.0,80
1570,2020-12-14,18,Other,Premium,Monthly,0,3,-35.75,297,1,2,112.33333333333333,71
2936,2023-08-19,78,Other,Standard,Monthly,0,0,-121.11111111111111,134,1,4,87.16666666666667,168
1285,2024-09-21,38,Male,Standard,Monthly,0,0,-103.53846153846153,108,1,4,144.0,147
317,2022-02-12,67,Female,Basic,Monthly,1,0,-34.0,103,0,1,-1.0,91
2302,2022-01-07,78,Male,Premium,Monthly,0,3,5.285714285714286,74,1,8,68.33333333333333,93
2516,2022-10-20,33,Male,Basic,Monthly,0,0,141.9,88,1,3,161.0,82
699,2023-11-04,38,Female,Standard,Yearly,1,0,26.0,210,0,4,-1.0,164
1891,2020-08-31,50,Other,Premium,Monthly,0,3,231.83333333333334,521,1,3,126.4,102
2448,2020-09-01,61,Female,Basic,Yearly,0,1,-29.5,476,0,2,149.0,168
2092,2021-11-29,79,Female,Basic,Monthly,1,0,-42.142857142857146,423,1,1,177.66666666666666,35
2321,2023-12-30,28,Male,Premium,Yearly,0,1,63.0,297,1,6,136.6,56
2813,2024-07-05,64,Other,Basic,Yearly,0,1,-32.285714285714285,37,1,4,487.0,60
2409,2022-04-03,77,Female,Standard,Yearly,0,1,-205.88888888888889,46,0,2,188.0,278
2924,2023-09-05,58,Male,Basic,Yearly,0,3,86.75,680,1,1,78.875,65
962,2022-10-22,39,Female,Standard,Yearly,0,1,155.41666666666666,214,1,3,106.16666666666667,36
2981,2021-05-01,47,Male,Basic,Yearly,0,0,67.5,78,1,4,80.8,65
2318,2023-05-28,76,Female,Standard,Yearly,1,2,-93.0,136,1,4,130.2,37
1374,2020-05-13,44,Female,Basic,Yearly,0,0,79.1,38,1,4,107.25,49
2148,2020-08-19,43,Female,Standard,Yearly,1,0,-26.7,688,1,2,-1.0,93
1676,2023-12-07,24,Other,Basic,Yearly,0,1,56.55555555555556,88,1,4,317.0,50
2826,2023-03-08,80,Female,Basic,Yearly,0,0,109.66666666666667,300,1,2,-1.0,76
390,2024-04-19,24,Male,Basic,Yearly,0,1,42.833333333333336,142,0,4,127.2,143
1144,2023-07-30,53,Male,Standard,Monthly,0,0,98.27272727272727,401,1,1,415.0,42
418,2023-10-16,23,Female,Premium,Yearly,0,3,-184.55555555555554,98,0,1,135.4,232
727,2022-06-20,80,Other,Standard,Monthly,0,1,114.15384615384616,546,1,1,60.2,78
1163,2020-11-25,37,Female,Premium,Monthly,0,0,87.28571428571429,36,1,2,187.0,137
57,2023-05-08,53,Male,Premium,Yearly,0,2,11.666666666666666,46,1,4,92.5,129
488,2025-04-16,18,Other,Basic,Monthly,0,1,-8.076923076923077,93,1,3,-1.0,108
795,2024-05-17,18,Male,Premium,Yearly,0,0,19.416666666666668,296,1,5,475.0,65
1409,2021-08-10,79,Female,Basic,Monthly,0,0,-51.9,57,1,3,208.0,44
2963,2021-11-03,38,Female,Basic,Yearly,0,2,-119.66666666666667,503,0,1,111.5,36
558,2020-08-17,68,Other,Standard,Yearly,0,1,83.0,96,0,4,82.33333333333333,44
39,2021-07-03,31,Other,Standard,Yearly,0,0,70.7,453,1,2,83.8,35
2220,2021-09-25,59,Other,Premium,Monthly,0,0,-85.0909090909091,78,1,4,211.5,39
1677,2022-12-26,62,Female,Premium,Yearly,0,1,27.5625,238,1,3,178.66666666666666,81
2224,2022-02-26,74,Other,Standard,Yearly,0,3,82.26666666666667,87,1,4,90.0,44
388,2023-12-17,23,Other,Standard,Monthly,1,0,73.27777777777777,59,1,2,6.0,48
218,2021-06-14,69,Male,Basic,Yearly,0,2,-54.0,50,0,4,219.66666666666666,165
746,2021-10-20,59,Female,Premium,Yearly,0,2,23.466666666666665,56,1,3,91.5,34
1138,2020-08-29,76,Male,Premium,Yearly,0,1,-150.16666666666666,256,1,3,164.0,117
1128,2024-09-18,59,Male,Basic,Monthly,0,1,1.4444444444444444,304,1,6,415.0,104
1687,2022-08-02,68,Other,Premium,Yearly,1,1,-55.38461538461539,54,1,7,101.0,60
1963,2023-12-07,27,Male,Basic,Yearly,0,0,-54.0,136,1,6,118.0,91
2940,2021-06-02,70,Female,Standard,Yearly,0,0,225.0,411,1,2,63.75,70
772,2020-08-01,28,Female,Standard,Monthly,0,0,-89.0,221,0,3,217.0,274
403,2025-03-17,23,Other,Basic,Monthly,0,2,-35.583333333333336,374,0,1,88.66666666666667,89
2241,2021-07-11,42,Female,Basic,Monthly,0,0,0.15384615384615385,233,1,2,178.0,106
346,2020-11-19,26,Female,Premium,Monthly,0,0,4.714285714285714,51,1,1,66.2,53
1408,2024-11-03,21,Other,Standard,Yearly,1,2,14.0,86,1,8,82.28571428571429,157
1953,2024-01-02,80,Male,Basic,Monthly,0,1,-81.6,318,1,4,148.5,53
2553,2022-05-23,75,Other,Premium,Monthly,1,1,11.578947368421053,156,1,4,101.25,96
1834,2020-07-15,42,Male,Premium,Monthly,1,0,-119.3,320,1,2,97.33333333333333,87
384,2025-01-02,72,Other,Standard,Monthly,0,4,6.125,579,0,1,78.66666666666667,110
1685,2024-06-25,46,Male,Premium,Yearly,0,1,-24.058823529411764,-1,0,0,159.25,144
2374,2025-03-18,71,Female,Standard,Yearly,1,0,-33.214285714285715,243,0,2,260.0,75
639,2023-04-19,74,Female,Standard,Yearly,0,1,-36.81818181818182,59,1,4,177.75,84
2243,2022-04-21,72,Female,Basic,Monthly,0,2,22.0,79,1,6,168.25,41
1562,2020-09-30,61,Other,Premium,Yearly,1,1,106.78571428571429,221,1,4,153.25,46
1958,2023-12-09,72,Female,Standard,Yearly,0,2,1.9166666666666667,82,1,8,104.83333333333333,34
158,2023-04-09,37,Male,Basic,Yearly,0,1,13.6,308,1,1,311.0,116
2966,2022-08-21,24,Male,Basic,Monthly,0,1,-86.53846153846153,180,1,3,58.0,151
2140,2022-12-04,60,Female,Basic,Yearly,0,1,-57.25,530,1,2,87.0,111
2088,2021-02-12,52,Other,Standard,Monthly,0,0,37.6,363,0,2,81.5,220
726,2023-11-23,22,Other,Premium,Yearly,1,0,-5.583333333333333,96,1,4,39.0,64
1444,2021-02-07,67,Female,Basic,Monthly,0,4,-58.2,332,1,4,114.5,84
2729,2021-10-10,67,Male,Standard,Yearly,1,0,-84.125,138,1,6,129.5,83
2110,2024-02-08,71,Male,Premium,Monthly,0,2,-76.08333333333333,58,1,4,199.0,145
1437,2022-06-25,79,Female,Standard,Yearly,0,4,72.38461538461539,182,0,3,132.0,51
1012,2025-04-12,44,Male,Standard,Yearly,0,2,-68.42857142857143,116,1,6,88.5,63
554,2024-01-16,18,Male,Standard,Yearly,0,1,-15.454545454545455,134,1,2,139.8,130
1962,2022-10-22,21,Female,Premium,Yearly,0,1,60.0,160,0,4,265.0,125
1847,2024-04-09,72,Female,Premium,Monthly,0,1,122.0,261,1,4,356.5,34
2352,2022-01-29,31,Female,Premium,Monthly,0,0,26.416666666666668,394,0,2,153.0,47
1794,2023-05-24,29,Male,Premium,Yearly,0,1,-13.0,571,0,1,84.0,129
1496,2022-03-18,54,Male,Premium,Monthly,0,0,-30.5,269,1,3,126.33333333333333,39
1726,2024-12-16,20,Other,Basic,Monthly,0,1,-147.66666666666666,78,1,5,164.33333333333334,171
2672,2020-09-03,54,Male,Premium,Yearly,1,2,-186.625,329,0,2,98.33333333333333,156
1728,2023-12-10,35,Female,Premium,Monthly,0,1,47.4,104,1,4,340.0,146
1346,2022-04-07,51,Other,Basic,Monthly,0,0,-11.2,434,0,1,157.66666666666666,94
1936,2020-07-31,79,Female,Basic,Yearly,1,1,58.3,93,1,3,140.25,67
265,2024-06-24,73,Male,Premium,Monthly,0,1,-77.125,112,1,4,149.5,83
2316,2023-11-11,59,Male,Basic,Monthly,0,0,8.058823529411764,551,1,2,114.0,49
2162,2021-10-11,25,Female,Premium,Monthly,0,2,-27.772727272727273,121,1,1,95.4,92
2253,2024-03-08,68,Female,Premium,Monthly,1,0,-54.38461538461539,285,1,4,178.33333333333334,181
1494,2025-01-24,46,Other,Standard,Monthly,0,1,10.5,330,1,2,194.0,41
1003,2022-06-24,34,Other,Standard,Yearly,1,0,-84.9090909090909,156,1,3,78.0,128
2246,2023-12-26,19,Other,Premium,Monthly,1,2,5.909090909090909,355,1,3,187.5,99
723,2023-05-20,67,Female,Premium,Yearly,0,2,119.33333333333333,724,1,1,229.66666666666666,42
2319,2024-09-18,68,Male,Standard,Yearly,0,1,77.35714285714286,128,1,3,122.2,52
621,2022-05-18,62,Female,Standard,Yearly,1,0,-54.46153846153846,154,1,2,117.0,38
1686,2025-04-24,63,Male,Standard,Monthly,1,0,35.166666666666664,304,1,1,89.8,57
2943,2021-12-15,34,Other,Standard,Yearly,1,0,63.111111111111114,216,0,1,108.0,92
2365,2022-07-18,58,Male,Premium,Yearly,0,1,33.13333333333333,111,1,4,204.33333333333334,69
1218,2020-09-20,73,Female,Standard,Monthly,0,1,46.2,36,1,4,105.2,115
1441,2024-12-22,22,Female,Premium,Yearly,0,2,157.71428571428572,49,1,3,98.0,34
1877,2023-03-17,56,Female,Basic,Yearly,0,0,-60.666666666666664,147,0,3,118.0,158
1292,2020-09-13,63,Other,Premium,Yearly,0,2,27.0,436,1,1,116.83333333333333,90
1175,2025-02-16,71,Other,Standard,Yearly,1,0,-56.2,302,1,4,56.5,152
313,2023-05-06,26,Female,Standard,Yearly,1,0,33.0,41,0,2,297.0,40
1626,2023-11-16,23,Other,Standard,Monthly,0,0,-177.77777777777777,194,0,4,121.0,57
578,2021-08-30,27,Female,Standard,Monthly,0,1,175.125,268,1,3,116.4,77
931,2022-09-01,53,Female,Basic,Yearly,1,1,-65.45454545454545,247,1,5,293.0,149
356,2020-12-06,42,Other,Standard,Monthly,0,1,45.18181818181818,326,0,2,23.666666666666668,112
996,2024-04-27,19,Female,Standard,Monthly,0,1,48.666666666666664,274,0,2,169.75,78
852,2022-03-26,64,Other,Basic,Yearly,0,0,100.26666666666667,355,1,4,155.33333333333334,123
1336,2021-07-10,29,Male,Premium,Yearly,0,0,-56.375,324,1,3,115.33333333333333,116
1348,2023-02-02,61,Male,Standard,Monthly,0,0,-144.66666666666666,225,0,1,-1.0,335
2837,2023-11-15,73,Female,Premium,Yearly,0,2,-23.416666666666668,118,1,4,69.1,44
93,2023-01-31,26,Other,Basic,Yearly,0,1,87.54545454545455,636,0,1,128.0,35
2665,2024-05-17,31,Female,Basic,Monthly,0,2,-68.0,289,1,4,82.0,39
1202,2025-03-06,80,Female,Basic,Monthly,0,0,53.30769230769231,-1,0,0,-1.0,113
2759,2022-03-03,35,Female,Standard,Yearly,0,2,136.6,79,1,8,195.0,129
555,2021-04-29,75,Female,Standard,Yearly,0,0,-103.61538461538461,366,1,2,134.0,46
2651,2020-08-22,77,Male,Standard,Yearly,0,0,22.666666666666668,67,1,3,245.5,87
184,2024-10-12,79,Male,Premium,Yearly,1,0,91.63636363636364,70,1,6,198.0,61
377,2020-09-13,47,Male,Basic,Monthly,0,2,-89.81818181818181,527,0,1,183.0,48
1547,2023-07-12,18,Female,Basic,Yearly,0,1,154.2,-1,0,0,115.8,67
2881,2023-10-18,18,Other,Premium,Yearly,0,1,-49.166666666666664,56,1,7,108.5,233
186,2024-11-16,67,Female,Standard,Yearly,0,3,-30.4,188,1,4,170.25,41
796,2024-07-29,50,Other,Standard,Yearly,0,1,-153.875,88,0,2,108.66666666666667,196
759,2022-08-24,67,Other,Premium,Monthly,0,1,1.1538461538461537,191,0,2,166.5,137
2367,2022-02-01,68,Female,Basic,Monthly,0,1,63.54545454545455,55,0,3,118.75,44
1911,2024-07-15,77,Other,Standard,Monthly,0,0,9.61111111111111,190,1,3,61.0,53
1898,2023-02-03,68,Other,Standard,Yearly,1,1,2.7058823529411766,248,1,4,192.66666666666666,66
2161,2023-04-24,67,Other,Standard,Yearly,1,0,48.375,63,1,3,125.0,36
607,2023-05-10,80,Male,Standard,Yearly,0,1,97.6923076923077,170,1,4,82.71428571428571,75
2575,2023-10-08,59,Other,Premium,Yearly,0,1,34.333333333333336,490,1,2,96.83333333333333,70
737,2024-09-24,51,Other,Standard,Yearly,0,2,69.3,40,1,5,83.625,72
539,2024-09-27,60,Other,Standard,Monthly,0,2,-174.0,-1,0,0,155.25,298
2107,2020-07-25,37,Female,Basic,Yearly,0,2,1.4285714285714286,73,1,7,82.0,103
745,2024-06-20,41,Other,Basic,Yearly,1,0,-20.625,204,1,3,64.5,57
91,2022-04-15,78,Other,Premium,Yearly,0,1,-88.35714285714286,71,1,7,120.4,108
268,2020-10-27,19,Female,Premium,Monthly,0,2,116.3076923076923,192,1,5,145.0,35
760,2024-07-27,79,Female,Premium,Yearly,1,0,-35.333333333333336,163,1,7,-1.0,97
1013,2024-10-22,40,Other,Basic,Monthly,0,1,-43.529411764705884,-1,0,0,120.5,208
1375,2020-08-07,45,Other,Basic,Monthly,0,1,-143.0,285,1,3,212.0,296
1738,2023-12-18,53,Female,Premium,Yearly,0,0,85.15384615384616,104,1,7,47.0,61
442,2023-03-01,21,Other,Premium,Yearly,0,0,-119.54545454545455,47,0,3,78.66666666666667,168
1473,2020-07-08,24,Female,Standard,Yearly,0,1,78.0,238,1,9,126.0,53
