account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1,0.5,9903.042218999999,5390.249800720931,-0.5708675011636359,0.6,1,,1
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0,0.0,2926.779701,5023.438729882352,0.0,0.5,1,17.0,1
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,0.0,751.186889,5492.069983565217,0.8563012517454539,0.4,1,11.5,1
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,0.6666666666666666,3712.089152,4680.457881882353,0.0,0.5,1,16.8,1
1966,1048,2021-01-01,46126,4300.0535,Closed,2021-07-18,1,0,0.5,71.671166,5346.560947045455,0.0,0.5,1,21.0,1
1967,76,2024-06-29,34043,19525.98931,Active,2015-12-06,2,0,0.0,6724.890071,4608.273971439024,0.5708675011636359,0.42857142857142855,1,23.0,1
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,0.0,1129.956393,4969.307004806451,0.0,0.4166666666666667,1,14.0,1
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,0.0,6901.175166,4588.387514186047,-0.8563012517454539,0.6666666666666666,0,,1
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,0.6666666666666666,4747.965739,4559.46292582,0.0,0.3333333333333333,1,,1
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,0.6666666666666666,4297.588844,4989.962874305556,-1.1417350023272719,0.375,1,,1
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0,0.3333333333333333,0.0,4688.949394477274,-1.42716875290909,0.42857142857142855,1,17.75,1
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,0.5,0.0,5843.56216406383,0.0,0.75,1,13.0,1
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,0.5,4165.179273,5257.285481307691,-0.8563012517454539,0.5555555555555556,1,15.0,1
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,0.0,1816.901937,4330.828977631579,-0.8563012517454539,0.4444444444444444,0,16.5,1
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0,0.0,8668.454182,5482.716742608695,0.28543375058181797,0.6153846153846154,1,11.0,1
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,0.75,4657.062024,4962.13065525,-0.5708675011636359,0.6,1,8.0,1
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0,0.0,2379.820518,4968.521631027028,-0.5708675011636359,0.5,1,14.5,1
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1,0.4,11084.783273000001,4281.541765657142,1.7126025034909078,0.3888888888888889,1,17.0,1
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0,0.0,5081.067632,4650.503577560976,1.42716875290909,0.6470588235294118,1,14.0,1
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0,0.3333333333333333,6904.0855950000005,5197.571356155557,0.5708675011636359,0.42857142857142855,1,24.0,1
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1,0.0,7632.626752,4716.930763121952,1.998036254072726,0.5789473684210527,1,5.5,1
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0,0.2,964.116491,4680.857477133334,-1.1417350023272719,0.5,1,15.0,0
2014,892,2019-04-25,40073,2372.826502,Closed,2022-10-31,1,0,0.0,5105.214289,5623.0948661111115,-1.42716875290909,0.14285714285714285,1,,1
2018,1616,2023-02-01,41383,16941.361033,Closed,2023-05-03,0,0,0.0,4713.31582,4832.227677825,-0.28543375058181797,0.6363636363636364,0,20.0,0
2023,1485,2018-08-25,43608,3052.742891,Active,2016-06-25,2,1,0.42857142857142855,4953.651864,5221.171580857143,-1.1417350023272719,0.5,1,7.0,1
2027,1703,2024-12-23,9723,44557.304428,Active,2015-06-07,2,0,0.25,1529.731279,4490.517699184212,1.1417350023272719,0.375,1,22.5,1
2029,2028,2018-08-28,29268,32252.27248,Active,2022-05-30,1,1,0.6,8459.359575999999,5088.711626309525,0.8563012517454539,0.5333333333333333,1,4.0,1
2034,2414,2019-07-04,4434,4331.65874,Delinquent,2023-11-13,2,0,0.75,1958.318328,4580.167766142857,-0.28543375058181797,0.7272727272727273,1,22.666666666666668,1
2039,653,2022-07-04,41887,33849.042299,Active,2015-11-02,2,0,0.6,5909.100611,4519.354150822222,1.1417350023272719,0.625,1,,1
2040,1835,2019-08-18,6428,34911.455933,Active,2019-02-26,1,0,0.5,8360.472948999999,6019.687486725001,1.42716875290909,0.7058823529411765,1,7.0,1
2044,458,2016-07-27,44967,12634.665737,Closed,2017-06-27,1,0,0.6,3858.972483,4584.047198342856,0.5708675011636359,0.5,1,,1
2045,2267,2018-11-07,35305,31938.392492,Closed,2022-03-15,3,0,0.5,2211.532015,4747.151681415094,-0.5708675011636359,0.3,1,2.0,1
2046,708,2023-06-12,13061,5222.150624,Delinquent,2021-06-10,1,0,0.5,6981.657692,4774.149534767442,-0.28543375058181797,0.6363636363636364,1,10.0,1
2047,1583,2020-06-09,37449,2284.390368,Closed,2019-06-26,3,0,0.5,5910.727623,4836.596149280702,0.0,0.4166666666666667,1,14.25,1
2048,1807,2018-03-28,8463,11369.817005,Active,2020-06-30,0,0,0.0,1488.68517,5342.417884472223,-1.998036254072726,0.4,1,,0
