account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,1.0,0.0,5952.534071538462,-1.998036254072726,0.6,1,18.75,1
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,0.0,5774.090614,5346.606154391305,-1.42716875290909,0.7142857142857143,0,19.333333333333332,1
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0,0.0,6874.1878990000005,4919.817848619047,-1.1417350023272719,0.625,1,18.5,1
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,0.25,1590.711434,5024.959379134614,1.7126025034909078,0.5,1,7.0,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,0.25,4444.88368,5676.117241230769,0.28543375058181797,0.5384615384615384,1,1.0,1
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,0.5,0.0,4534.430936309523,1.1417350023272719,0.3125,1,7.0,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,0.25,3204.450675,6691.265171517241,1.7126025034909078,0.4444444444444444,1,15.5,1
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,0.3333333333333333,3319.433414,5119.649921422223,0.5708675011636359,0.2857142857142857,1,14.5,1
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,1,0.3333333333333333,7001.313291,4624.076812425531,0.0,0.6666666666666666,1,18.666666666666668,1
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,0.25,9235.226083,4493.617465742856,0.0,0.5833333333333334,1,22.0,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0.0,0.0,4949.2596882033895,0.0,0.4166666666666667,1,2.5,1
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0,0.0,6476.4768460000005,5361.920107605263,0.8563012517454539,0.4,0,19.333333333333332,1
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,0.0,6923.169532,4301.636788219512,0.28543375058181797,0.46153846153846156,0,14.0,1
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,0.3333333333333333,2496.04273,5067.3257106,0.0,0.5833333333333334,1,,1
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,0.3333333333333333,0.0,4464.416081060607,-0.28543375058181797,0.2727272727272727,1,17.333333333333332,1
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0.0,0.0,4998.057495789474,-0.28543375058181797,0.6363636363636364,0,12.666666666666666,1
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,0.0,7511.246025,4803.041665520001,-0.28543375058181797,0.45454545454545453,1,6.0,1
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,0.4,2627.8668159999997,4584.834283470588,0.0,0.5,1,,1
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,0.5,0.0,5735.500924638299,-0.8563012517454539,0.4444444444444444,1,5.0,1
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,0.16666666666666666,3036.784854,4406.871380694444,0.28543375058181797,0.7692307692307693,1,,1
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,0.0,2115.23052,5139.151417459459,1.1417350023272719,0.375,1,17.0,1
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,0.0,5911.114418,5439.678361210526,0.0,0.75,1,24.5,1
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,0.4,11110.966038,4877.72759446875,1.1417350023272719,0.6875,1,,1
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,0.75,0.0,4677.372418937501,0.0,0.6666666666666666,1,,1
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,0.0,12193.776087,4172.134518176471,3.1397712563999978,0.8260869565217391,0,12.0,1
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,0.6,4517.856101,5300.62357709375,-0.5708675011636359,0.4,1,14.2,1
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,0.3333333333333333,4604.040986,5500.401402523809,0.5708675011636359,0.5714285714285714,1,5.0,1
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,0.5,2953.301052,3978.500468069768,-0.8563012517454539,0.6666666666666666,1,17.333333333333332,1
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,0.2,3165.183617,4531.668609552632,0.28543375058181797,0.3076923076923077,1,,1
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0,0.0,9473.767445000001,4176.463325227272,-0.28543375058181797,0.6363636363636364,0,27.0,1
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,0.6,0.0,5653.201105325,-1.998036254072726,0.4,1,,1
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,0.6,1036.007273,5067.818084697675,0.28543375058181797,0.8461538461538461,1,23.0,1
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,0.0,228.038851,4686.957110957447,-0.5708675011636359,0.5,1,7.0,1
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,1.0,8966.567183,5469.148749692308,-1.42716875290909,0.2857142857142857,1,11.333333333333334,0
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,0.3333333333333333,3388.366553,5826.980698611111,-0.8563012517454539,0.3333333333333333,1,13.666666666666666,1
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,0.0,1298.634903,4374.198198325,-0.8563012517454539,0.3333333333333333,1,18.0,1
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,0.16666666666666666,4841.959921,4706.038436361111,0.5708675011636359,0.2857142857142857,1,19.0,1
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,1.0,9520.449182,4956.35611692683,1.7126025034909078,0.4444444444444444,0,9.0,1
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,0.0,7383.619301000001,5110.452417523809,0.28543375058181797,0.7692307692307693,1,5.5,1
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,0.3333333333333333,11275.541003,4754.990376375001,1.42716875290909,0.5294117647058824,1,16.666666666666668,1
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,0.3333333333333333,4083.175949,5126.189303266667,-1.7126025034909078,0.3333333333333333,1,,1
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,0.25,0.0,5732.132517025641,-0.28543375058181797,0.45454545454545453,1,,1
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,1.0,286.41932099999997,4779.079636051282,0.5708675011636359,0.42857142857142855,0,14.5,1
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,0.0,5224.76953,5194.996876846154,-1.1417350023272719,0.5,1,29.0,1
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,0.0,5937.5679660000005,4960.609510128204,-0.5708675011636359,0.6,0,28.0,1
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,0.0,1109.963303,5293.35418881081,-0.8563012517454539,0.4444444444444444,0,7.0,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,1.0,1087.145903,4051.817110342856,1.1417350023272719,0.8125,0,6.5,1
2907,2940,2021-06-18,8082,11364.4322,Active,2020-11-10,4,0,0.0,0.0,5308.869793863637,0.28543375058181797,0.38461538461538464,1,,1
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,0.42857142857142855,0.0,5332.105709282051,-0.5708675011636359,0.5,1,7.0,1
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,0.0,5270.604932,4876.707814681818,-0.5708675011636359,0.4,1,18.5,1
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,0.0,1921.434767,4908.91624436,0.28543375058181797,0.6923076923076923,1,27.0,1
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,0.0,8667.529321,5179.143239448979,0.0,0.5,0,19.666666666666668,1
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,1.0,7834.004926,4470.964988028571,-1.42716875290909,0.5714285714285714,0,12.5,1
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,0.0,4137.820171,4931.153092741935,-0.28543375058181797,0.2727272727272727,0,,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,0.0,1096.1518449999999,4494.0055895510195,0.5708675011636359,0.5,0,21.333333333333332,1
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,0.5,4433.337921,5864.554108809524,3.1397712563999978,0.43478260869565216,1,,1
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,0.42857142857142855,0.0,5078.180170424242,0.0,0.75,1,10.75,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,0.2,4874.770334,4830.694957119048,-1.1417350023272719,0.125,1,,1
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,0.5,4018.392332,4585.854187909091,0.28543375058181797,0.3076923076923077,1,,1
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,0.4,9549.810764,5200.257329421053,-0.28543375058181797,0.7272727272727273,1,,1
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,0.3333333333333333,3864.5963460000003,4869.737724027027,1.998036254072726,0.5789473684210527,1,5.0,1
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,0.0,0.0,4588.320429809524,-0.8563012517454539,0.3333333333333333,1,19.5,1
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,0.0,4305.518053,5104.8130992285705,0.8563012517454539,0.6666666666666666,0,11.666666666666666,1
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,1.0,0.0,4659.492888857143,0.0,0.6666666666666666,1,0.0,1
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,0,0.0,9012.156243,5729.219758277777,1.42716875290909,0.17647058823529413,0,,1
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,0.25,5008.29539,4523.13279590909,0.28543375058181797,0.46153846153846156,1,20.5,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,0.3333333333333333,2605.391567,5097.061598366667,-0.8563012517454539,0.6666666666666666,1,20.0,1
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,0.5,1789.288724,4608.472322674419,-0.28543375058181797,0.8181818181818182,1,14.0,1
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,0,0.0,10216.678018,4762.808721694444,0.28543375058181797,0.46153846153846156,1,,1
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,0,0.6666666666666666,4839.985302,4738.020155921054,0.28543375058181797,0.38461538461538464,1,8.0,1
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,1.0,8999.733045,5514.424807,0.8563012517454539,0.5333333333333333,0,21.0,1
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,0.0,663.279066,5524.190951608696,0.0,0.6666666666666666,1,15.0,1
2003,1478,2020-06-29,42732,49220.15188,Active,2017-03-25,1,0,0.5,5646.988412000001,5821.316289137931,-1.7126025034909078,0.5,1,1.0,1
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,0,0.0,4922.216795,4602.031783826087,-0.8563012517454539,0.5555555555555556,0,14.0,1
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,0.16666666666666666,5464.172456,4660.0207473636365,-0.5708675011636359,0.6,1,26.0,1
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,0.0,1529.836196,4756.5969589999995,0.28543375058181797,0.5384615384615384,1,23.0,1
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,0.3333333333333333,682.07339,5282.829876470589,-0.5708675011636359,0.5,1,16.333333333333332,1
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,0,0.0,7526.888642,5019.698824673913,0.28543375058181797,0.5384615384615384,1,,1
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,0.4,7569.157614,4858.532877714287,1.1417350023272719,0.5625,1,19.0,1
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,0.25,3665.83214,4592.392193761904,0.5708675011636359,0.14285714285714285,1,7.0,1
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,0.5,1334.527818,4604.452002431819,-1.42716875290909,0.5714285714285714,1,21.0,1
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,0.0,1061.899369,4684.15161172,0.28543375058181797,0.6153846153846154,1,16.0,0
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,0.3333333333333333,4177.652562,5374.515368023256,-1.42716875290909,0.5714285714285714,1,15.0,0
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0,0.6,3058.222568,5191.1486022222225,0.0,0.75,1,,1
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0,0.6,1627.790022,4607.49813762,1.7126025034909078,0.3333333333333333,1,19.5,1
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0,0.3333333333333333,0.0,4775.56107342,-1.1417350023272719,0.25,1,1.0,0
2165,1148,2024-06-10,40813,34326.93155,Delinquent,2020-01-06,3,0,0.5,9622.541526,5132.482162705883,0.0,0.4166666666666667,1,10.666666666666666,1
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0,0.3333333333333333,969.257502,4796.484907351351,1.7126025034909078,0.4444444444444444,1,14.0,1
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0,1.0,6071.4031589999995,5443.497133940001,0.5708675011636359,0.35714285714285715,0,6.0,1
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0,0.25,2175.131764,5019.961276136364,-0.28543375058181797,0.36363636363636365,1,27.5,0
154,785,2020-03-18,14278,7035.34734,Active,2023-11-14,1,0,0.4,3753.793034,5532.186003636363,-0.5708675011636359,0.5,1,11.666666666666666,1
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,1,0.3333333333333333,14326.048197,5120.295031760869,1.998036254072726,0.6842105263157895,1,9.0,1
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1,1.0,6210.54731,4940.902525249999,1.1417350023272719,0.375,1,12.666666666666666,1
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,1,0.42857142857142855,1677.135788,4819.4604175,-1.1417350023272719,0.75,1,9.2,1
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1,1.0,3098.164649,5453.450089571428,0.28543375058181797,0.38461538461538464,1,14.6,1
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0,0.5,0.0,4532.234790199999,-0.5708675011636359,0.5,1,12.0,1
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0,0.0,12698.088541000001,4983.914121214285,0.8563012517454539,0.6,1,29.0,0
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1,0.3333333333333333,11184.648836,5990.218326543478,1.42716875290909,0.47058823529411764,1,11.0,1
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0,0.0,6758.5807509999995,4545.120662085715,0.5708675011636359,0.42857142857142855,1,,0
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0,0.0,14221.493937,4916.206690463415,0.28543375058181797,0.5384615384615384,1,,1
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1,0.75,0.0,5715.0633787843135,-0.5708675011636359,0.6,1,22.666666666666668,1
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,0,0.5,7566.397915,4793.830250790697,0.28543375058181797,0.6923076923076923,1,15.5,1
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0,0.4,735.679749,5000.700241954545,0.8563012517454539,0.4666666666666667,1,8.0,1
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0,0.25,12987.050573,5136.897425297872,0.28543375058181797,0.46153846153846156,1,6.0,1
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0,0.3333333333333333,6363.87407,4262.768576999999,0.0,0.5833333333333334,1,6.5,1
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1,0.5,8355.346714,5072.243777032257,1.1417350023272719,0.5,1,29.0,0
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,1,0.25,10290.70883,5251.36033955102,0.5708675011636359,0.42857142857142855,1,11.0,1
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,0,0.0,4853.059079,4804.6647505625,-0.5708675011636359,0.3,1,11.0,1
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0,0.3333333333333333,3246.63906,6338.46111525641,0.5708675011636359,0.5714285714285714,1,14.0,1
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0,0.5,5551.20241,4955.441790060606,-1.1417350023272719,0.5,1,10.0,1
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,1,0.5,5229.267573,5201.713611242424,0.8563012517454539,0.6666666666666666,1,18.5,1
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0,0.5,2332.94756,4845.54584486842,0.8563012517454539,0.6,1,16.5,1
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1,0.2,2898.498716,4656.386578302327,0.0,0.25,1,16.0,1
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0,0.0,5276.365767,5143.656857923078,-0.28543375058181797,0.5454545454545454,1,14.0,1
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0,1.0,5264.369735,4805.151394888889,1.42716875290909,0.7058823529411765,0,19.0,1
2150,633,2023-03-22,20374,25848.79003,Delinquent,2019-06-21,4,0,1.0,3185.137251,4352.498842499998,1.42716875290909,0.4117647058823529,1,21.0,1
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0,1.0,0.0,5081.838408686274,-2.2834700046545438,0.25,0,17.5,1
1692,1801,2020-10-25,34250,23627.138,Active,2017-04-03,3,0,0.0,768.835224,5048.310380325,-0.8563012517454539,0.4444444444444444,1,23.0,1
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0,0.3333333333333333,3721.135921,4419.339998057142,-1.998036254072726,0.8,1,,1
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0,1.0,7368.966799,5341.253127914286,0.28543375058181797,0.46153846153846156,0,19.333333333333332,1
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,0,0.0,4306.202486,4579.089278772727,0.5708675011636359,0.5714285714285714,1,23.0,1
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0,0.3333333333333333,4506.607749000001,4997.803985948718,-0.5708675011636359,0.3,1,,1
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0,0.42857142857142855,7937.385312,5118.8242528292685,0.0,0.4166666666666667,1,12.25,1
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0,0.0,6532.158778999999,5012.9503109069765,-0.28543375058181797,0.18181818181818182,1,11.0,0
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0,0.6666666666666666,3413.380145,5239.487635702702,-1.1417350023272719,0.375,1,13.0,1
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0,0.4,0.0,5314.485156035715,-1.1417350023272719,0.5,1,24.0,0
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0,0.25,0.0,4536.381298090909,-1.1417350023272719,0.625,1,21.0,1
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,1,0.5,7988.450048999999,5538.85385614,0.5708675011636359,0.42857142857142855,1,5.5,1
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1,0.6,2534.957009,4969.759833439025,-0.5708675011636359,0.7,1,,1
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0,0.0,491.704769,4984.716123592592,-1.1417350023272719,0.5,1,21.5,1
2927,1344,2017-01-01,14645,40633.06025,Closed,2020-03-28,4,0,1.0,3124.098471,5623.026704163266,-0.28543375058181797,0.45454545454545453,1,16.0,1
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0,0.0,4709.001576,4670.316203567568,-0.28543375058181797,0.6363636363636364,1,6.333333333333333,0
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,1,0.4,1463.627371,4998.472846909091,0.28543375058181797,0.46153846153846156,1,30.0,1
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0,0.5,841.19031,4869.740094020409,1.7126025034909078,0.5,1,15.0,1
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0,0.5,2279.862909,4380.653932510638,-0.28543375058181797,0.7272727272727273,1,17.5,1
38,2270,2016-02-07,27731,25783.38408,Closed,2025-03-21,0,0,0.0,3218.92861,5481.094143428571,-0.28543375058181797,0.5454545454545454,1,22.0,0
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0,0.3333333333333333,7705.47235,4448.58715071875,1.7126025034909078,0.7777777777777778,1,18.0,1
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0,0.5,9310.370124000001,4766.310557411764,0.5708675011636359,0.2857142857142857,1,14.2,1
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,0,0.3333333333333333,6114.591217,5391.005972600001,1.7126025034909078,0.5555555555555556,1,26.0,0
1377,2492,2022-04-25,10425,36641.33629,Delinquent,2018-07-04,3,0,0.5,4400.262015,4300.354782,-0.5708675011636359,0.3,1,5.0,1
37,2402,2022-08-22,26740,41222.389224,Active,2018-06-13,1,0,0.5,0.0,4951.3649655,-1.1417350023272719,0.375,1,8.0,1
867,2995,2020-04-05,33582,39865.177338,Active,2018-02-25,1,0,0.6666666666666666,0.0,4976.541864060607,-1.1417350023272719,0.375,1,,1
2496,1834,2020-07-06,8113,42579.769962,Delinquent,2018-03-20,1,1,0.6666666666666666,8401.427935,5625.9833999375005,1.1417350023272719,0.5,1,20.0,1
1982,624,2019-10-17,35609,18716.324905,Delinquent,2024-09-15,0,0,1.0,5224.394948,5360.790074125,0.0,0.5833333333333334,1,17.333333333333332,0
2324,966,2023-04-08,32854,8966.216859,Closed,2019-09-21,4,1,0.0,2629.494053,5234.117442934783,-0.28543375058181797,0.2727272727272727,1,18.333333333333332,1
2432,1070,2016-08-30,32673,31565.977078,Closed,2017-06-01,3,1,0.25,166.219514,5317.568396718751,0.8563012517454539,0.4,1,,1
2379,2173,2022-03-01,19448,49176.778185,Delinquent,2021-01-27,2,0,0.25,3898.5349800000004,5370.7232285526325,0.28543375058181797,0.46153846153846156,1,13.333333333333334,1
1057,1060,2024-04-06,49503,13678.818658,Closed,2023-06-08,2,0,0.0,2731.697592,6202.8266371891905,0.28543375058181797,0.6923076923076923,1,15.5,1
2093,2898,2024-11-30,21345,35969.496304,Active,2021-01-09,3,1,0.4,0.0,5150.495829340424,-0.8563012517454539,0.7777777777777778,1,7.0,1
