account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,7840.205261000001,4412.258274999999,53,2,,0.3333333333333333,0,0.03868405814491413
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,0,0.0,4795.42402776,283,2,,0.5,1,2.0251079086695065
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,8941.063743,4910.5447652702715,91,7,16.0,0.0,1,0.5485448955163483
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,9089.189555,5699.298777272728,70,4,7.0,0.6666666666666666,1,1.8100562530384943
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,4034.9602149999996,5409.720990265306,119,1,5.0,0.0,0,5.7188983410754854
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,0.0,4536.0294040625,206,7,9.0,0.6666666666666666,4,0.7665628139611594
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,2523.979229,5121.17565490625,54,1,,1.0,1,0.6881043660748598
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,0.0,5061.0162021,477,3,,0.25,1,1.1050535200970997
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,16620.665388,5313.267822342106,39,3,15.5,0.6666666666666666,1,0.23574688698492235
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,0.0,4955.354301166667,249,5,8.25,0.0,1,2.5148303401147625
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,6704.982189,5382.479898147059,133,9,11.4,0.2,0,1.8014790807014962
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,1820.228267,5164.820533225,166,5,7.0,0.5,2,0.27580312341297325
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,3773.222689,4306.134430885714,77,5,,0.5,2,15.957518167173253
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,0.0,5359.428921562499,193,6,18.0,0.5,0,4.3738530482716795
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,5599.694017,5817.90770615,64,6,16.0,0.6,2,0.4431134770190553
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,4704.356854,5302.427645179488,159,4,20.0,0.0,1,1.5957479834693666
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,2799.897559,5523.816465807691,141,2,13.0,0.4,0,0.26019507206387293
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,11363.163690000001,5236.784887363636,23,7,26.0,0.2,4,0.7690193298772365
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,8648.48931,5771.950300230768,44,2,10.0,0.5,0,0.0006608230874100377
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,4378.322557,5585.915144975,96,4,24.0,0.6,2,0.981525761925795
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,3087.894351,5359.340762673469,31,5,16.0,0.4,2,2.333422773615332
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,1,2054.317676,5309.505873096775,94,8,19.5,0.5,3,0.1423863003987594
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,3982.758008,5453.028795722223,140,5,13.0,0.0,1,0.3621453534817414
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,1409.5361779999998,4979.245244799999,73,7,,0.0,2,3.522476698256468
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,0.0,4715.833717225807,689,1,13.0,0.0,0,0.7742579137832565
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,2672.133638,5789.679103700001,90,6,19.5,0.3333333333333333,2,2.8057149663263625
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,1,7194.0094819999995,5083.248834894735,92,3,3.0,0.25,1,1.221278956448911
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,10602.491555,5156.2514280000005,28,6,15.0,0.0,2,0.4232233246588138
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,2728.793911,5419.8834106,92,5,,0.0,4,0.5659183111468411
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,0.0,4936.032394066668,428,7,19.0,0.16666666666666666,2,0.6560766030521892
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,4631.943023000001,5101.999583358975,108,5,5.0,1.0,3,0.7858840639798366
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,0.0,5035.3542737368425,343,4,,0.5,3,2.9765241926614485
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,654.766513,4786.83668965625,144,4,,0.5,2,0.9674855983450944
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0.0,5265.3150746363635,457,6,9.333333333333334,0.0,0,1.8215205544065682
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,0.0,5604.185210194443,270,3,7.0,0.3333333333333333,1,0.06349252508825606
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,4957.418045,5291.927277611112,81,5,10.5,1.0,2,0.5849635359983775
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,3731.6029359999998,4993.732078628571,90,2,7.0,0.25,0,0.16665589286337465
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,2410.370998,4835.740985958334,161,6,12.0,0.0,3,3.3924768121675286
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,11770.437918,5243.735051775,75,5,22.5,0.0,2,0.3517909341645527
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,3701.2028710000004,5198.3610845609755,49,4,13.0,0.0,1,0.11812660594586599
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,1364.768419,5225.358639749999,153,6,17.4,0.0,0,0.678085644735074
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,7362.246651,5735.641495352941,21,8,9.333333333333334,0.0,3,0.4281602016136598
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,0.0,5449.683156218751,185,5,11.5,0.0,1,3.9467039565424646
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,0.0,5387.275431522728,266,6,22.0,0.3333333333333333,2,0.5978381229048986
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,0.0,4861.542690388889,207,7,20.0,0.3333333333333333,1,0.7023399323650235
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,8141.842532000001,4908.491932787879,49,5,21.0,1.0,2,1.5806770737961633
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,3164.82089,5272.300910698114,45,5,,0.0,2,1.2269647731153686
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,0.0,4151.415525877551,207,4,17.0,0.0,1,5.939655361982083
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,1216.3282,5187.805441454545,178,6,8.0,0.4,1,0.36877648425849213
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,9478.917112,5248.746406829268,23,5,,0.5,3,3.487014540841067
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,8497.65897,4326.465571777778,89,4,7.0,0.0,3,1.2878328034024562
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,4513.666968,4799.704953833333,39,7,,1.0,4,0.028078332399605596
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,679.511063,5523.690284886363,30,4,14.333333333333334,0.0,1,0.44850117148168916
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,6987.781578,4149.706508642857,67,3,23.0,0.0,1,1.008267156824203
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,3588.910452,4876.1343745,52,12,23.0,0.0,2,0.7443764910832018
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,1481.015347,5237.721950531915,120,5,14.5,0.0,2,0.5964555174909795
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,5743.069386,4702.777775175,48,3,22.5,0.5,0,0.1454554129316679
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,1,6783.029392,4867.950452631579,34,2,13.0,0.0,1,0.23533858839118113
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,0.0,4960.677239833333,303,8,6.5,0.0,3,0.32402013642245364
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,3638.766394,5023.6214550625,172,8,6.0,0.2,4,0.5730740271036419
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,4988.177288,4391.133487727274,33,6,6.5,0.2,3,5.729700018922254
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,7217.426567,5999.730579193548,23,5,21.0,0.0,1,0.6263092222743851
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,8990.466035000001,5700.535860200001,51,11,21.5,0.0,2,8.100724427211423
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,0.0,4759.290355413043,221,3,16.666666666666668,0.5,0,1.646661247914015
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,8639.94155,4253.819419157894,21,5,19.0,0.4,3,0.8393779951463674
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,3695.936796,5811.823717722222,24,4,28.0,0.0,2,0.913446170878868
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,1672.173639,5062.131984039999,146,3,6.0,0.5,1,0.2982719364144389
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,4819.948199,4759.99192545,62,5,11.5,0.0,1,0.42154408383299713
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,9761.142273000001,5265.420308522728,35,3,,0.0,2,0.8324505633705488
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,1,11399.21641,4638.647669895833,30,4,19.0,0.5,1,4.34754758788586
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,2708.071757,6187.502404242424,89,2,,0.0,2,1.6751326669405642
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,11104.282413,4372.485800236844,33,2,11.0,0.5,1,2.63037835030734
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,11390.951624,4864.2583185625,32,1,2.0,1.0,0,3.296003760083657
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,4190.497133,5181.169041342106,154,7,26.25,0.16666666666666666,1,0.31912930813240703
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,7631.191868,4929.068679936171,115,5,5.0,0.0,2,0.22214330997569726
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,0.0,6155.43609984,184,5,16.333333333333332,0.5,1,2.838328207248018
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,6578.8888449999995,5374.039118809524,54,4,,0.0,2,5.6369216886645965
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,0,0.0,4846.29393532353,228,4,0.0,1.0,1,0.4136375374668995
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,0.0,5952.534071538462,278,4,18.75,1.0,0,1.287299515734958
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,5774.090614,5346.606154391305,22,6,19.333333333333332,0.0,1,0.8626349879637886
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,1,6874.1878990000005,4919.817848619047,69,7,18.5,0.0,1,3.724475293123447
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,1590.711434,5024.959379134614,158,4,7.0,0.25,0,1.073927249779941
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,4444.88368,5676.117241230769,94,5,1.0,0.25,2,13.228759740681234
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,0.0,4534.430936309523,230,3,7.0,0.5,0,3.5110523301014656
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,3204.450675,6691.265171517241,34,5,15.5,0.25,3,0.18409800548096375
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,3319.433414,5119.649921422223,129,4,14.5,0.3333333333333333,1,0.7599905237733816
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,0,7001.313291,4624.076812425531,72,8,18.666666666666668,0.3333333333333333,2,0.5091387391084733
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,9235.226083,4493.617465742856,61,3,22.0,0.25,0,0.5408259375
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0.0,4949.2596882033895,288,3,2.5,0.0,0,2.2890258464346918
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,1,6476.4768460000005,5361.920107605263,91,6,19.333333333333332,0.0,1,0.3648483454002855
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,6923.169532,4301.636788219512,37,6,14.0,0.0,3,0.4788029618524024
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,2496.04273,5067.3257106,162,1,,0.3333333333333333,1,0.4689567526281914
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,0.0,4464.416081060607,316,6,17.333333333333332,0.3333333333333333,2,0.28549889760088815
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0.0,4998.057495789474,203,5,12.666666666666666,0.0,2,0.20992734821634065
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,7511.246025,4803.041665520001,36,5,6.0,0.0,3,1.2498350123985917
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,2627.8668159999997,4584.834283470588,49,7,,0.4,3,21.019283807519642
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,0.0,5735.500924638299,479,3,5.0,0.5,1,1.7391120715730384
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,3036.784854,4406.871380694444,26,3,,0.16666666666666666,2,1.4451290920452438
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,2115.23052,5139.151417459459,55,8,17.0,0.0,1,18.23788161046832
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,5911.114418,5439.678361210526,50,6,24.5,0.0,2,0.8234277492324267
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,11110.966038,4877.72759446875,80,1,,0.4,0,0.5356353143613501
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,0.0,4677.372418937501,266,1,,0.75,1,0.28305580591140056
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,12193.776087,4172.134518176471,38,4,12.0,0.0,1,0.732404434057638
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,4517.856101,5300.62357709375,98,8,14.2,0.6,0,3.3607117661993597
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,4604.040986,5500.401402523809,89,4,5.0,0.3333333333333333,2,0.29773755013173653
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,2953.301052,3978.500468069768,149,7,17.333333333333332,0.5,3,0.11100293414576987
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,3165.183617,4531.668609552632,38,3,,0.2,2,1.939585597377678
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,1,9473.767445000001,4176.463325227272,153,2,27.0,0.0,1,0.9289003661695161
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,0.0,5653.201105325,249,4,,0.6,3,0.13845198211285445
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,1036.007273,5067.818084697675,157,7,23.0,0.6,3,11.075125828416617
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,228.038851,4686.957110957447,63,4,7.0,0.0,3,0.7987685581091836
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,8966.567183,5469.148749692308,40,7,11.333333333333334,1.0,2,1.4955938296025855
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,3388.366553,5826.980698611111,54,5,13.666666666666666,0.3333333333333333,2,1.277554280585319
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,1298.634903,4374.198198325,98,6,18.0,0.0,1,0.8186939614684466
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,4841.959921,4706.038436361111,152,7,19.0,0.16666666666666666,2,1.263721869232976
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,9520.449182,4956.35611692683,74,3,9.0,1.0,1,1.8094223746725844
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,7383.619301000001,5110.452417523809,43,5,5.5,0.0,1,1.7158550017627119
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,11275.541003,4754.990376375001,106,7,16.666666666666668,0.3333333333333333,2,1.5438853142600744
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,4083.175949,5126.189303266667,144,5,,0.3333333333333333,2,2.292738483973281
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,0.0,5732.132517025641,313,6,,0.25,3,5.183792686470143
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,286.41932099999997,4779.079636051282,154,8,14.5,1.0,5,3.1271035828231595
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,5224.76953,5194.996876846154,73,3,29.0,0.0,0,1.6196981967891022
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,5937.5679660000005,4960.609510128204,122,3,28.0,0.0,1,0.34938232563981786
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,1109.963303,5293.35418881081,90,2,7.0,0.0,0,1.9581225932151591
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,1087.145903,4051.817110342856,164,2,6.5,1.0,0,0.5357009068754774
2907,2940,2021-06-18,8082,11364.4322,Active,2020-11-10,4,1,0.0,5308.869793863637,199,4,,0.0,2,1.4061410789408562
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,0.0,5332.105709282051,192,8,7.0,0.42857142857142855,3,0.34389254717390627
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,5270.604932,4876.707814681818,56,4,18.5,0.0,2,0.08872313592435332
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,1921.434767,4908.91624436,176,3,27.0,0.0,1,0.7355475166343758
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,8667.529321,5179.143239448979,122,6,19.666666666666668,0.0,2,0.9406691841571536
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,7834.004926,4470.964988028571,29,3,12.5,1.0,1,0.19899003365994236
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,4137.820171,4931.153092741935,175,2,,0.0,1,0.530867199022998
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,1096.1518449999999,4494.0055895510195,130,7,21.333333333333332,0.0,1,0.6771760274695534
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,4433.337921,5864.554108809524,79,4,,0.5,1,1.0990968704616286
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,0.0,5078.180170424242,198,8,10.75,0.42857142857142855,3,25.49970856437247
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,4874.770334,4830.694957119048,105,2,,0.2,2,0.6991279683430753
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,4018.392332,4585.854187909091,83,4,,0.5,2,12.070349289310132
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,9549.810764,5200.257329421053,59,5,,0.4,2,0.515340896958741
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,3864.5963460000003,4869.737724027027,26,4,5.0,0.3333333333333333,1,1.2287291752231793
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,0.0,4588.320429809524,229,10,19.5,0.0,2,0.9669584505388593
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,4305.518053,5104.8130992285705,168,6,11.666666666666666,0.0,2,0.5004609477595734
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,0.0,4659.492888857143,193,2,0.0,1.0,1,2.857031575478384
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,1,9012.156243,5729.219758277777,22,4,,0.0,2,1.5019165720139316
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,5008.29539,4523.13279590909,31,6,20.5,0.25,2,0.8647344416697726
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,2605.391567,5097.061598366667,38,4,20.0,0.3333333333333333,1,3.4734468131896
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,1789.288724,4608.472322674419,129,3,14.0,0.5,1,0.9337008090613361
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,1,10216.678018,4762.808721694444,60,2,,0.0,1,0.8989430167989663
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,1,4839.985302,4738.020155921054,41,6,8.0,0.6666666666666666,2,1.3369871799417192
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,8999.733045,5514.424807,114,5,21.0,1.0,2,2.497756043506336
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,663.279066,5524.190951608696,162,10,15.0,0.0,7,0.5885312002259996
2003,1478,2020-06-29,42732,49220.15188,Active,2017-03-25,1,0,5646.988412000001,5821.316289137931,54,4,1.0,0.5,2,1.1518335645417954
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,1,4922.216795,4602.031783826087,142,7,14.0,0.0,2,3.0122712788897785
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,5464.172456,4660.0207473636365,126,4,26.0,0.16666666666666666,2,1.351083633867005
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,1529.836196,4756.5969589999995,174,4,23.0,0.0,2,0.671948351533704
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,682.07339,5282.829876470589,81,9,16.333333333333332,0.3333333333333333,1,2.4024531988297815
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,1,7526.888642,5019.698824673913,49,4,,0.0,3,0.6436316625550462
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,7569.157614,4858.532877714287,32,9,19.0,0.4,1,3.714066729058945
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,3665.83214,4592.392193761904,122,3,7.0,0.25,1,1.1064811907403982
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,1334.527818,4604.452002431819,76,4,21.0,0.5,1,0.5497097606486685
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,1061.899369,4684.15161172,134,4,16.0,0.0,3,4.157518623634836
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,4177.652562,5374.515368023256,58,7,15.0,0.3333333333333333,2,0.16616342569794493
