loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
488,2381,91539.280000,Education,2024-03-07,Approved,4.260000,12,1.509579,1498,0
795,71,7721.540000,Business,2023-04-30,Approved,3.990000,36,1.520305,1498,0
1409,2339,66270.840000,Education,2023-11-26,Approved,4.850000,36,1.520305,1498,0
2963,2571,1945.170000,Car,2021-11-16,Approved,11.640000,36,1.520305,1498,0
558,2803,35028.070000,Car,2024-12-10,Approved,5.170000,36,1.399727,1498,0
39,2435,50122.610000,Education,2021-05-20,Rejected,12.950000,48,1.399727,1498,0
2220,1427,51308.440000,Home,2025-01-14,Approved,5.900000,60,1.399727,1498,0
1677,2178,59704.040000,Business,2022-09-10,Approved,8.090000,24,1.520305,1498,0
2224,1068,28248.490000,Home,2022-02-28,Approved,9.500000,24,1.520305,1498,0
388,517,87749.060000,Home,2021-01-12,Approved,8.850000,12,1.510057,1498,0
218,1290,63942.610000,Business,2021-10-18,Approved,9.000000,24,1.510057,1498,0
746,2038,98390.570000,Home,2021-04-26,Approved,14.830000,60,1.509579,1498,0
1138,2437,7499.920000,Education,2021-12-02,Rejected,3.700000,60,1.510057,1498,0
1128,2226,16896.920000,Home,2024-06-14,Rejected,5.940000,48,1.509579,1498,0
1687,1761,94184.490000,Car,2024-08-31,Rejected,7.500000,12,1.399727,1498,0
1963,2552,24061.910000,Education,2021-07-09,Approved,5.000000,36,1.520305,1498,0
2940,2849,29806.210000,Car,2024-11-18,Rejected,5.780000,48,1.399727,1498,0
772,401,87199.620000,Home,2024-11-26,Approved,9.720000,12,1.510057,1498,0
403,2104,99143.280000,Business,2024-08-29,Approved,4.810000,12,1.510057,1498,0
2241,1346,64577.970000,Education,2021-12-20,Pending,3.730000,36,1.520305,1498,0
346,719,14155.920000,Business,2024-06-25,Rejected,3.470000,36,1.510057,1498,1
1408,2830,14685.810000,Education,2021-02-17,Rejected,14.540000,48,1.510057,1498,1
1953,1893,37984.590000,Home,2021-05-06,Approved,9.020000,24,1.520305,1498,0
2553,201,51843.620000,Education,2023-05-06,Approved,4.520000,48,1.520305,1498,0
1834,613,25669.970000,Business,2022-09-17,Approved,11.560000,12,1.510057,1498,0
384,1109,45001.960000,Home,2023-02-21,Rejected,8.070000,12,1.510057,1498,0
1685,2104,51963.590000,Business,2022-10-20,Pending,13.820000,48,1.510057,1498,0
2374,2411,30596.670000,Car,2024-01-10,Rejected,12.040000,24,1.509579,1498,1
639,254,41904.560000,Car,2025-01-08,Approved,11.360000,48,1.399727,1498,0
2243,1517,45705.740000,Education,2024-08-06,Rejected,12.060000,36,1.509579,1498,0
1562,37,38859.240000,Car,2024-10-23,Rejected,3.710000,48,1.520305,1498,0
1958,682,76394.530000,Home,2020-05-19,Approved,6.840000,24,1.509579,1498,1
158,2365,74427.790000,Home,2021-07-27,Approved,6.160000,12,1.509579,1498,0
2966,2535,55781.600000,Car,2024-11-08,Approved,8.880000,48,1.509579,1498,1
2140,1005,80485.990000,Education,2023-01-13,Approved,5.070000,36,1.510057,1498,0
2088,2195,77264.980000,Home,2025-03-03,Rejected,10.260000,60,1.520305,1498,0
726,849,88387.340000,Home,2024-04-13,Approved,6.480000,24,1.399727,1498,0
1444,371,95330.510000,Business,2024-06-25,Approved,12.270000,36,1.399727,1498,0
2729,1823,96226.630000,Business,2024-09-11,Approved,6.650000,12,1.399727,1498,0
2110,2414,28341.290000,Car,2021-01-18,Approved,7.330000,12,1.510057,1498,1
1437,2560,93993.040000,Education,2020-07-20,Approved,4.960000,48,1.510057,1498,0
1012,1227,1371.020000,Car,2021-08-26,Approved,4.160000,48,1.510057,1498,0
554,2763,22874.630000,Car,2021-11-16,Approved,12.550000,36,1.509579,1498,1
1962,775,2700.970000,Car,2024-02-02,Rejected,12.590000,12,1.399727,1498,1
1847,301,99026.060000,Car,2024-03-02,Pending,9.350000,24,1.520305,1498,0
2352,2058,38285.580000,Education,2021-02-07,Pending,6.190000,36,1.520305,1498,0
1794,1824,82225.380000,Home,2024-09-25,Approved,6.700000,24,1.510057,1498,0
1496,296,97629.140000,Business,2025-02-01,Rejected,5.920000,48,1.509579,1498,0
1726,2721,40201.930000,Car,2024-03-25,Rejected,10.680000,48,1.399727,1498,0
2672,776,51448.500000,Education,2024-08-29,Rejected,7.100000,24,1.510057,1498,1
1728,1774,72986.480000,Home,2022-06-21,Approved,3.810000,12,1.509579,1498,1
1346,2686,90170.160000,Education,2022-02-12,Approved,3.030000,36,1.520305,1498,0
1936,2957,79151.060000,Education,2023-11-05,Pending,13.760000,48,1.399727,1498,0
265,1235,52506.680000,Business,2021-06-01,Approved,14.730000,60,1.509579,1498,0
2316,1198,36756.080000,Home,2023-11-14,Approved,8.730000,24,1.510057,1498,0
2162,1219,77720.400000,Business,2022-01-16,Rejected,10.180000,48,1.520305,1498,1
2253,2001,64654.980000,Home,2022-04-17,Approved,14.180000,24,1.510057,1498,0
1494,493,39889.860000,Business,2023-07-30,Approved,11.380000,60,1.509579,1498,1
1003,2108,68958.580000,Home,2024-05-02,Approved,14.000000,24,1.520305,1498,0
2246,134,56983.110000,Business,2022-12-16,Rejected,8.660000,48,1.510057,1498,1
723,2208,30023.810000,Business,2022-10-25,Approved,5.260000,48,1.509579,1498,0
2319,1781,24414.930000,Car,2022-06-10,Approved,3.160000,60,1.399727,1498,1
621,1091,81215.330000,Business,2023-01-23,Approved,12.880000,12,1.509579,1498,0
1686,1836,46679.870000,Education,2021-12-07,Approved,6.730000,24,1.510057,1498,0
2943,2029,82503.030000,Education,2021-11-21,Approved,12.990000,24,1.509579,1498,0
2365,2440,7101.140000,Car,2021-03-13,Approved,6.300000,60,1.509579,1498,0
1218,2826,87383.330000,Business,2024-12-09,Approved,4.520000,48,1.509579,1498,0
1441,554,42946.860000,Education,2021-02-22,Approved,6.880000,36,1.399727,1498,0
1877,612,56687.680000,Education,2023-10-05,Approved,13.270000,24,1.399727,1498,0
1292,8,4920.550000,Home,2024-05-03,Rejected,12.400000,12,1.510057,1498,0
1175,2533,83096.920000,Business,2022-06-17,Pending,6.470000,12,1.510057,1498,0
313,1651,56282.370000,Car,2021-06-02,Approved,5.140000,24,1.399727,1498,0
1626,1455,18774.360000,Home,2021-06-17,Pending,4.430000,60,1.509579,1498,0
578,1717,84465.150000,Education,2025-02-26,Approved,8.880000,24,1.399727,1498,1
931,1901,69612.180000,Car,2022-09-25,Approved,3.370000,48,1.509579,1498,0
356,1719,5580.540000,Business,2021-12-12,Rejected,5.260000,24,1.399727,1498,0
996,1097,90691.280000,Home,2020-06-08,Approved,7.280000,36,1.520305,1498,0
852,2049,32712.240000,Education,2023-01-05,Approved,14.600000,12,1.520305,1498,0
1336,1751,76005.780000,Car,2022-04-10,Rejected,3.290000,60,1.399727,1498,0
1348,1021,99261.970000,Education,2022-06-17,Approved,4.800000,36,1.510057,1498,0
2837,2157,42130.130000,Business,2020-11-29,Approved,4.250000,60,1.510057,1498,0
93,1435,49898.790000,Education,2023-01-01,Pending,12.500000,36,1.399727,1498,0
2665,2551,68926.210000,Education,2023-11-02,Approved,8.780000,60,1.509579,1498,0
1202,2185,57058.030000,Business,2020-11-01,Approved,4.290000,36,1.520305,1498,0
2759,1887,10318.260000,Car,2023-02-12,Approved,14.670000,12,1.509579,1498,0
555,1057,92772.370000,Home,2024-06-08,Approved,9.830000,60,1.399727,1498,0
2651,1800,68360.700000,Home,2020-06-24,Approved,3.330000,60,1.399727,1498,1
184,711,39386.170000,Car,2024-07-31,Approved,12.970000,24,1.520305,1498,1
377,762,36510.450000,Home,2020-05-27,Approved,7.340000,12,1.510057,1498,0
1547,522,15070.430000,Business,2023-09-11,Rejected,13.760000,12,1.509579,1498,0
2881,2986,96469.480000,Home,2024-08-01,Pending,13.150000,36,1.510057,1498,0
186,2518,74555.630000,Education,2022-05-21,Approved,6.970000,60,1.509579,1498,0
796,348,91845.110000,Education,2021-08-06,Approved,3.210000,12,1.510057,1498,0
759,61,63248.500000,Home,2024-02-17,Approved,14.710000,36,1.510057,1498,0
2367,2565,17282.070000,Education,2024-05-28,Rejected,9.350000,48,1.399727,1498,0
1911,1844,1460.940000,Business,2021-12-17,Approved,14.710000,36,1.510057,1498,0
1898,784,14224.060000,Education,2021-09-20,Rejected,3.770000,12,1.509579,1498,0
2161,555,81629.660000,Education,2021-01-07,Approved,6.770000,36,1.509579,1498,0
607,473,7400.780000,Home,2022-10-10,Pending,8.810000,24,1.399727,1498,0
2575,108,74311.500000,Home,2023-03-26,Approved,3.090000,36,1.509579,1498,0
737,516,32615.200000,Education,2021-09-16,Approved,6.990000,24,1.510057,1498,0
539,1215,41316.970000,Business,2022-08-06,Approved,8.040000,12,1.399727,1498,0
2107,464,24488.050000,Home,2020-06-06,Approved,9.200000,12,1.509579,1498,1
745,2964,12579.130000,Education,2020-11-05,Pending,3.910000,36,1.509579,1498,0
91,1352,71216.140000,Home,2024-02-09,Rejected,4.970000,36,1.399727,1498,0
268,1453,49892.380000,Business,2023-06-15,Approved,11.330000,48,1.399727,1498,0
760,992,26976.590000,Home,2022-06-15,Approved,5.810000,48,1.509579,1498,0
1013,1616,43741.630000,Home,2021-08-21,Pending,5.420000,36,1.520305,1498,1
1375,2484,6697.020000,Car,2020-06-29,Approved,5.230000,12,1.509579,1498,0
1738,2003,46956.380000,Home,2022-04-25,Approved,11.430000,60,1.520305,1498,0
442,282,37649.280000,Car,2021-05-22,Rejected,7.250000,12,1.509579,1498,0
1473,2460,13704.040000,Education,2021-02-11,Pending,3.130000,24,1.510057,1498,0
655,1946,11876.860000,Business,2023-06-16,Rejected,4.350000,36,1.399727,1498,0
2668,526,42922.210000,Car,2023-03-21,Approved,8.350000,24,1.520305,1498,0
1420,971,15222.680000,Education,2021-04-02,Approved,13.910000,12,1.509579,1498,0
659,2153,81492.970000,Education,2024-10-25,Pending,12.380000,24,1.520305,1498,0
1472,756,56859.110000,Education,2022-07-02,Approved,9.240000,48,1.399727,1498,0
2122,661,65225.290000,Home,2023-09-09,Approved,11.450000,12,1.510057,1498,1
2203,2572,94855.020000,Car,2020-07-12,Pending,7.770000,48,1.520305,1498,0
718,442,8676.540000,Education,2021-05-16,Approved,8.370000,36,1.520305,1498,0
135,1808,4751.160000,Education,2020-11-29,Approved,10.630000,36,1.520305,1498,1
2666,471,40607.980000,Education,2023-01-12,Approved,12.280000,60,1.520305,1498,0
2655,1877,4084.700000,Education,2020-11-10,Approved,9.210000,36,1.399727,1498,0
2621,30,88908.940000,Business,2020-08-06,Approved,6.500000,36,1.510057,1498,0
738,785,41341.950000,Business,2021-06-24,Approved,11.050000,60,1.510057,1498,0
1631,1529,17843.750000,Business,2021-04-19,Rejected,10.670000,24,1.510057,1498,0
2305,2923,75384.820000,Education,2021-12-12,Pending,11.550000,12,1.520305,1498,1
1828,2879,59233.960000,Car,2024-04-25,Rejected,10.950000,48,1.520305,1498,0
2229,2710,70964.000000,Education,2020-06-27,Approved,14.670000,48,1.520305,1498,0
1724,2970,56482.160000,Business,2021-10-13,Pending,11.390000,48,1.509579,1498,1
779,2286,42527.250000,Education,2021-10-13,Approved,9.470000,24,1.520305,1498,1
2050,2474,91306.760000,Education,2023-08-08,Approved,3.780000,48,1.510057,1498,0
1615,684,42345.720000,Business,2020-08-21,Approved,6.140000,12,1.399727,1498,0
2657,1802,89970.310000,Car,2020-07-10,Rejected,10.160000,12,1.510057,1498,1
1008,549,33652.530000,Car,2023-01-07,Approved,8.580000,24,1.520305,1498,0
1909,1186,45768.340000,Business,2022-05-15,Approved,3.830000,36,1.399727,1498,0
1910,1116,65718.050000,Business,2024-04-01,Rejected,3.040000,24,1.510057,1498,0
11,2928,30971.240000,Education,2024-03-08,Approved,8.940000,24,1.509579,1498,0
2741,1903,23167.500000,Car,2024-05-18,Rejected,3.200000,36,1.509579,1498,0
839,2664,72933.380000,Business,2021-11-17,Approved,12.910000,24,1.520305,1498,1
547,1809,20666.820000,Business,2022-12-05,Approved,9.140000,60,1.510057,1498,0
2237,1831,38328.940000,Business,2024-09-24,Rejected,5.880000,48,1.399727,1498,0
157,1753,26049.320000,Car,2020-07-13,Approved,6.820000,24,1.509579,1498,0
686,1938,59753.470000,Home,2021-03-23,Rejected,8.090000,48,1.520305,1498,0
1174,2415,72847.470000,Education,2023-08-25,Rejected,14.790000,24,1.510057,1498,0
1564,684,97439.510000,Home,2021-02-09,Approved,5.790000,24,1.399727,1498,0
2022,1471,86423.960000,Car,2021-12-03,Rejected,10.410000,48,1.509579,1498,0
1520,1806,59188.660000,Home,2021-07-08,Approved,3.150000,24,1.399727,1498,0
420,2405,72480.260000,Education,2025-04-07,Rejected,11.120000,24,1.510057,1498,0
568,1663,80218.110000,Home,2021-04-01,Approved,9.900000,12,1.510057,1498,0
2816,1147,65081.340000,Car,2024-10-17,Approved,13.730000,24,1.509579,1498,0
1774,2501,52336.780000,Education,2024-11-20,Approved,5.720000,24,1.520305,1498,0
2639,250,3596.550000,Car,2020-10-11,Approved,3.600000,36,1.509579,1498,0
2097,2648,21251.470000,Education,2020-08-01,Approved,6.050000,24,1.509579,1498,0
1232,75,87796.350000,Home,2022-05-31,Rejected,4.330000,24,1.510057,1498,1
46,1949,3224.480000,Home,2023-10-04,Approved,13.830000,36,1.510057,1498,0
571,588,97555.750000,Education,2022-07-19,Approved,4.980000,12,1.520305,1498,0
320,2271,78698.290000,Home,2021-04-04,Approved,14.830000,36,1.510057,1498,1
2726,2976,6077.480000,Business,2023-08-26,Approved,6.340000,60,1.520305,1498,0
18,2031,88011.110000,Home,2021-03-29,Rejected,11.530000,12,1.510057,1498,0
2086,1503,78084.810000,Education,2025-02-24,Rejected,5.110000,60,1.520305,1498,0
2535,1299,11855.680000,Home,2020-12-05,Pending,3.640000,60,1.509579,1498,0
486,2548,39609.020000,Home,2022-12-12,Approved,5.710000,60,1.399727,1498,0
2667,2050,11317.940000,Car,2024-08-18,Approved,11.930000,24,1.399727,1498,0
2363,2010,67064.790000,Education,2023-07-22,Approved,8.570000,36,1.510057,1498,1
55,1938,67122.790000,Education,2020-11-05,Approved,14.640000,36,1.520305,1498,0
2173,2601,20382.980000,Education,2021-01-30,Approved,6.040000,48,1.510057,1498,0
2414,1867,80080.850000,Home,2022-09-16,Approved,8.720000,36,1.399727,1498,0
960,2228,38711.920000,Business,2022-02-13,Approved,13.170000,12,1.509579,1498,0
1113,1000,1634.720000,Car,2025-04-25,Pending,12.320000,12,1.510057,1498,1
857,1184,75211.300000,Education,2022-07-07,Rejected,11.860000,36,1.399727,1498,0
1559,1179,91432.670000,Business,2024-12-26,Approved,6.670000,60,1.399727,1498,0
2028,353,71330.840000,Education,2020-08-05,Rejected,13.440000,24,1.520305,1498,0
1579,2960,46536.460000,Education,2024-05-19,Pending,11.400000,60,1.399727,1498,0
2892,615,96213.040000,Home,2025-01-24,Rejected,13.400000,36,1.510057,1498,1
1761,2815,38817.250000,Home,2020-07-23,Approved,11.940000,60,1.510057,1498,1
1990,1234,52550.270000,Home,2023-08-02,Rejected,9.060000,60,1.520305,1498,0
2779,456,36924.130000,Home,2021-04-29,Approved,6.690000,12,1.510057,1498,0
1194,1403,57239.100000,Home,2022-03-09,Approved,7.320000,60,1.509579,1498,0
1421,1258,74258.260000,Home,2021-04-14,Approved,3.780000,12,1.399727,1498,0
934,2363,40295.050000,Business,2023-04-25,Approved,12.310000,36,1.510057,1498,0
970,2,75800.630000,Education,2024-03-29,Pending,11.800000,12,1.520305,1498,1
2185,2061,42888.720000,Car,2023-11-10,Rejected,3.430000,12,1.520305,1498,0
2114,1614,47945.120000,Home,2024-06-15,Approved,3.970000,12,1.510057,1498,0
2434,1026,85638.390000,Home,2025-02-28,Approved,7.980000,24,1.510057,1498,0
2753,2717,81061.530000,Education,2020-10-03,Approved,9.910000,36,1.399727,1498,0
2397,1229,22714.080000,Education,2024-10-19,Approved,8.810000,48,1.509579,1498,1
2845,1247,38196.700000,Business,2024-12-24,Approved,9.230000,24,1.509579,1498,0
637,1195,98372.940000,Home,2020-09-08,Approved,13.950000,24,1.399727,1498,1
2192,1938,37452.760000,Business,2021-04-19,Rejected,13.280000,36,1.520305,1498,1
1560,2374,29989.750000,Education,2021-06-25,Rejected,11.640000,24,1.399727,1498,0
993,2736,36980.860000,Business,2021-02-02,Rejected,10.980000,12,1.510057,1498,0
1060,223,14635.870000,Home,2020-09-06,Rejected,14.240000,12,1.509579,1498,0
2607,660,56129.090000,Business,2020-07-03,Approved,6.080000,12,1.520305,1498,1
1403,2393,27719.700000,Car,2024-05-08,Approved,9.690000,48,1.399727,1498,0
2036,259,80777.220000,Education,2025-03-16,Approved,13.670000,60,1.510057,1498,0
2296,2662,72441.430000,Car,2022-04-24,Pending,14.420000,60,1.509579,1498,0
1989,2622,79139.160000,Business,2023-09-21,Approved,13.070000,60,1.399727,1498,0
1475,2657,39655.520000,Business,2025-04-07,Approved,9.130000,12,1.399727,1498,1
2811,1170,47926.310000,Education,2021-09-20,Approved,4.560000,12,1.399727,1498,0
1208,1576,76417.420000,Education,2022-06-02,Pending,3.560000,24,1.520305,1498,0
1582,402,25743.390000,Education,2023-09-21,Approved,7.500000,36,1.510057,1498,0
1238,299,96504.840000,Car,2024-05-20,Approved,10.840000,12,1.399727,1498,1
1195,595,69137.140000,Home,2020-06-28,Rejected,12.200000,12,1.509579,1498,0
1134,240,1411.830000,Home,2021-11-09,Approved,11.570000,24,1.509579,1498,1
1411,246,50663.940000,Home,2020-09-14,Rejected,7.150000,48,1.520305,1498,0
2182,1243,64635.530000,Education,2020-05-24,Rejected,13.500000,36,1.399727,1498,0
2683,2409,45637.480000,Education,2020-09-17,Approved,14.690000,12,1.509579,1498,0
189,208,85028.410000,Education,2025-01-09,Approved,12.220000,60,1.399727,1498,0
695,173,56055.290000,Business,2024-01-24,Approved,8.800000,60,1.520305,1498,0
2800,2078,48893.040000,Car,2021-11-12,Approved,14.040000,36,1.509579,1498,1
1530,61,29515.330000,Education,2022-05-08,Approved,8.960000,24,1.510057,1498,0
23,1718,16318.640000,Education,2022-10-06,Approved,12.940000,36,1.510057,1498,0
2299,2401,79403.950000,Car,2024-06-29,Rejected,9.670000,12,1.520305,1498,0
1153,925,15575.550000,Education,2021-10-25,Approved,4.270000,36,1.509579,1498,0
1335,257,6460.290000,Home,2024-12-15,Approved,8.470000,12,1.510057,1498,0
1199,2060,33371.200000,Business,2021-01-05,Rejected,4.050000,48,1.520305,1498,1
1957,1019,65453.990000,Home,2025-04-03,Approved,6.990000,12,1.510057,1498,0
2676,2328,77107.350000,Business,2023-10-31,Approved,13.410000,12,1.399727,1498,0
83,2304,28660.490000,Business,2022-11-08,Pending,4.480000,36,1.509579,1498,0
361,783,4950.480000,Education,2023-12-15,Approved,12.140000,12,1.520305,1498,1
169,930,84340.520000,Car,2022-12-17,Approved,9.890000,36,1.520305,1498,1
171,994,99375.560000,Car,2024-10-16,Approved,5.760000,36,1.520305,1498,0
2613,36,77757.710000,Education,2024-05-29,Approved,13.680000,60,1.399727,1498,0
2216,1238,89527.840000,Business,2023-10-08,Approved,14.210000,12,1.520305,1498,0
236,2208,24185.180000,Education,2021-10-14,Approved,11.170000,60,1.509579,1498,0
262,403,68696.540000,Home,2025-01-28,Approved,13.260000,12,1.509579,1498,0
925,1104,24950.570000,Home,2020-08-22,Pending,8.350000,24,1.510057,1498,0
2748,2529,15859.970000,Education,2020-11-28,Approved,4.520000,12,1.520305,1498,1
1629,1124,81126.490000,Car,2022-09-15,Approved,14.860000,24,1.510057,1498,0
196,2081,11111.910000,Education,2022-03-12,Approved,8.990000,12,1.520305,1498,0
747,2189,38026.970000,Home,2022-03-18,Approved,5.740000,36,1.520305,1498,0
1638,1991,51112.600000,Education,2024-08-02,Approved,8.480000,36,1.520305,1498,0
584,2400,80707.850000,Car,2024-09-27,Pending,7.140000,36,1.509579,1498,1
822,1733,88665.620000,Business,2021-04-19,Approved,3.270000,24,1.399727,1498,0
1433,1101,10146.230000,Business,2024-12-10,Approved,11.530000,60,1.510057,1498,0
1146,927,82851.930000,Car,2024-11-03,Rejected,14.830000,48,1.509579,1498,0
1157,951,47038.000000,Business,2024-01-12,Approved,13.130000,24,1.509579,1498,1
948,2648,94020.320000,Car,2020-10-07,Pending,13.930000,24,1.509579,1498,0
1186,2505,76009.310000,Car,2021-01-01,Approved,7.700000,24,1.509579,1498,1
1239,382,34722.760000,Car,2023-07-16,Approved,10.650000,36,1.510057,1498,1
1507,1469,18904.620000,Education,2023-06-22,Pending,14.710000,24,1.520305,1498,0
1385,2174,22343.590000,Business,2023-10-11,Approved,11.410000,48,1.509579,1498,0
2487,132,26960.490000,Business,2025-05-08,Approved,14.250000,24,1.520305,1498,0
1291,2910,38805.520000,Business,2022-11-30,Approved,14.230000,60,1.520305,1498,0
2081,2543,64575.010000,Home,2022-01-11,Approved,5.310000,60,1.520305,1498,0
2038,990,16553.500000,Home,2021-06-26,Approved,3.590000,12,1.509579,1498,0
2803,1652,14416.660000,Education,2021-05-18,Approved,12.160000,24,1.509579,1498,1
2616,1753,58138.090000,Car,2023-04-21,Rejected,14.570000,24,1.509579,1498,0
2792,2948,73573.140000,Education,2020-11-04,Approved,13.510000,60,1.510057,1498,0
2780,2190,79809.430000,Business,2022-06-24,Rejected,10.750000,60,1.520305,1498,0
1986,1977,10284.520000,Business,2022-02-16,Approved,14.670000,36,1.520305,1498,1
1158,574,77819.320000,Home,2020-08-28,Approved,5.410000,36,1.399727,1498,0
890,671,31748.000000,Home,2024-12-11,Approved,13.370000,48,1.399727,1498,0
1149,1383,38030.490000,Business,2022-01-30,Approved,8.010000,12,1.520305,1498,0
2186,1483,26478.470000,Education,2022-05-20,Approved,7.220000,60,1.520305,1498,0
490,1087,81336.300000,Education,2023-08-01,Approved,8.220000,60,1.520305,1498,1
2937,2517,63210.950000,Car,2024-08-19,Rejected,14.360000,24,1.509579,1498,0
2223,292,9752.070000,Car,2020-06-06,Approved,10.560000,48,1.520305,1498,0
312,1595,69553.970000,Business,2023-10-05,Approved,14.660000,60,1.399727,1498,0
335,1171,53697.030000,Business,2021-06-09,Approved,5.880000,60,1.399727,1498,0
1280,1260,90941.210000,Home,2022-09-09,Rejected,8.730000,48,1.510057,1498,1
2874,2431,79758.360000,Car,2024-07-06,Rejected,3.510000,48,1.510057,1498,1
1150,2870,83691.810000,Business,2022-04-12,Approved,13.860000,24,1.399727,1498,0
859,799,11193.930000,Business,2023-08-12,Approved,14.330000,48,1.520305,1498,0
2957,2988,3696.360000,Home,2021-04-06,Approved,8.400000,24,1.520305,1498,1
879,1151,38846.700000,Education,2023-02-15,Approved,14.430000,36,1.509579,1498,1
25,2154,60308.470000,Home,2024-04-23,Approved,8.010000,12,1.510057,1498,0
959,754,27918.710000,Car,2020-06-17,Rejected,7.540000,36,1.520305,1498,0
2939,338,88168.870000,Car,2022-03-26,Rejected,9.640000,12,1.399727,1498,0
1136,2489,69193.560000,Home,2022-09-06,Approved,10.850000,24,1.509579,1498,0
1799,276,61167.080000,Business,2024-11-02,Approved,8.730000,36,1.520305,1498,0
2654,2557,96085.900000,Business,2024-09-11,Approved,5.410000,24,1.509579,1498,1
1145,902,48712.970000,Car,2022-04-03,Rejected,13.470000,48,1.399727,1498,0
1616,166,13354.090000,Education,2024-09-20,Pending,4.220000,12,1.509579,1498,0
4,2012,43236.990000,Car,2020-08-09,Approved,12.000000,12,1.509579,1498,0
1709,941,73114.970000,Car,2022-05-03,Pending,3.430000,60,1.520305,1498,1
253,369,22775.320000,Home,2022-01-21,Pending,8.940000,24,1.509579,1498,1
1268,364,76858.990000,Education,2020-07-18,Approved,8.260000,12,1.509579,1498,1
2394,660,80950.040000,Business,2021-09-24,Approved,9.440000,36,1.520305,1498,1
64,1836,37944.240000,Home,2023-02-05,Pending,12.620000,48,1.510057,1498,0
2236,894,43896.080000,Education,2024-11-02,Pending,8.610000,36,1.509579,1498,0
494,1779,42394.900000,Education,2023-10-26,Approved,4.960000,36,1.510057,1498,0
2678,1632,70984.630000,Car,2021-07-29,Approved,9.410000,24,1.509579,1498,0
2084,798,49991.140000,Home,2022-03-05,Approved,8.500000,48,1.510057,1498,0
100,2335,39031.420000,Education,2020-09-12,Approved,11.660000,36,1.399727,1498,0
645,775,93984.730000,Home,2025-02-18,Rejected,5.140000,48,1.399727,1498,0
112,2273,45612.170000,Home,2023-01-04,Approved,10.900000,48,1.399727,1498,0
2326,957,88600.580000,Car,2025-03-04,Rejected,10.350000,60,1.510057,1498,1
254,1468,53332.610000,Home,2021-02-14,Approved,13.690000,24,1.509579,1498,0
2215,1577,20253.570000,Business,2020-07-22,Approved,10.120000,60,1.399727,1498,0
741,179,34171.060000,Education,2022-09-25,Approved,14.170000,12,1.399727,1498,0
2661,2837,74056.670000,Education,2021-10-02,Rejected,10.910000,36,1.510057,1498,0
1543,923,88754.210000,Home,2022-07-31,Rejected,8.500000,24,1.509579,1498,0
940,1750,48833.530000,Business,2022-04-01,Rejected,9.210000,48,1.510057,1498,1
1102,2016,73228.240000,Business,2021-07-26,Approved,7.980000,24,1.510057,1498,0
1594,193,44209.690000,Car,2024-11-27,Approved,10.530000,24,1.520305,1498,0
400,502,89089.140000,Car,2021-09-10,Rejected,3.830000,12,1.509579,1498,0
1181,1201,28581.560000,Education,2020-07-17,Approved,3.650000,48,1.520305,1498,0
66,1653,2400.860000,Home,2021-01-24,Rejected,6.410000,60,1.510057,1498,1
599,2334,24532.980000,Car,2022-03-14,Rejected,13.030000,60,1.510057,1498,0
2520,2999,1115.900000,Home,2022-07-18,Pending,6.800000,24,1.520305,1498,0
2955,2537,61065.290000,Business,2020-07-19,Approved,3.740000,36,1.520305,1498,1
2267,1142,26891.620000,Home,2021-04-04,Pending,4.670000,60,1.399727,1498,0
2037,1132,74741.730000,Education,2021-05-27,Rejected,4.090000,60,1.520305,1498,0
1641,528,80330.080000,Home,2023-09-09,Approved,12.300000,48,1.509579,1498,0
243,1477,67958.450000,Home,2020-11-06,Approved,12.160000,36,1.399727,1498,0
634,1257,90212.900000,Education,2022-04-06,Approved,7.600000,36,1.509579,1498,0
1023,1276,17874.460000,Home,2020-09-12,Rejected,6.200000,36,1.399727,1498,0
1835,1828,40724.780000,Business,2022-08-05,Approved,4.790000,36,1.509579,1498,0
43,363,94428.810000,Education,2020-06-12,Approved,6.980000,24,1.509579,1498,1
2488,1698,81834.570000,Car,2024-01-12,Rejected,9.840000,48,1.509579,1498,1
915,670,97368.090000,Home,2020-11-15,Approved,3.640000,36,1.520305,1498,0
2567,1392,28477.930000,Education,2022-08-14,Approved,7.180000,24,1.509579,1498,1
963,1418,66074.150000,Business,2024-02-11,Approved,11.830000,60,1.399727,1498,0
1621,2060,22690.030000,Education,2022-02-21,Rejected,9.210000,12,1.520305,1498,1
909,478,68925.130000,Home,2023-01-21,Approved,6.050000,24,1.509579,1498,0
777,834,30640.400000,Car,2021-03-18,Rejected,8.760000,60,1.509579,1498,1
2840,1001,31516.900000,Car,2024-06-20,Approved,10.780000,12,1.520305,1498,0
2686,288,15294.460000,Business,2020-10-03,Approved,9.990000,36,1.399727,1498,0
2953,2286,59401.580000,Car,2023-04-01,Approved,9.250000,12,1.520305,1498,0
2303,1057,25935.730000,Business,2023-02-07,Approved,11.140000,60,1.399727,1498,0
1590,1653,43162.710000,Business,2020-09-10,Rejected,12.830000,24,1.510057,1498,1
666,2509,18118.760000,Business,2023-10-05,Rejected,10.240000,60,1.509579,1498,0
2852,996,22497.860000,Car,2021-10-19,Approved,12.320000,60,1.399727,1498,0
1665,203,33487.040000,Education,2021-02-12,Approved,3.040000,12,1.399727,1498,0
