customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
1169,Brian,Torres,1955-03-04,Female,Divorced,Employed,179570.810000,West
1170,Martin,Newton,2001-04-24,Female,Married,Self-Employed,20075.030000,North
1171,Kimberly,Brown,1967-06-13,Female,Single,Unemployed,152916.890000,North
1172,Amber,Fisher,1985-06-14,Male,Married,Employed,198412.650000,North
1173,Belinda,Bryan,1963-06-18,Female,Married,Employed,175177.710000,South
1174,Jeffrey,Mills,2005-03-21,Female,Married,Employed,64885.200000,East
1175,Christopher,Wright,2005-07-10,Female,Married,Employed,55372.950000,East
1176,Susan,Lee,1989-02-10,Male,Single,Employed,164100.520000,East
1177,Daniel,Austin,1949-06-17,Female,Married,Unemployed,116500.500000,North
1178,John,Quinn,2005-09-26,Male,Single,Employed,91209.210000,East
1179,Shawn,Alexander,1994-05-28,Female,Divorced,Unemployed,93417.900000,North
1180,John,Perez,1950-04-22,Male,Single,Self-Employed,67424.060000,West
1181,Cynthia,Rivera,1950-08-15,Female,Divorced,Employed,36291.460000,East
1182,Nicholas,Moon,1981-03-23,Female,Married,Employed,135513.080000,South
1183,Phillip,Ellis,1967-02-27,Male,Divorced,Employed,150761.440000,West
1184,Autumn,Shaw,1957-01-09,Female,Widowed,Employed,170517.910000,North
1185,Jesse,Brown,1970-09-21,Male,Single,Employed,182123.800000,North
1186,Frederick,Barber,1961-11-08,Male,Married,Employed,70195.980000,North
1187,Christian,Wolfe,1951-12-01,Male,Married,Employed,58781.110000,South
1188,Chase,Salinas,1963-08-12,Male,Single,Unemployed,186686.430000,North
1189,Christine,Young,1959-03-28,Female,Single,Employed,161080.850000,North
1190,Eric,Jacobson,1991-03-08,Male,Single,Unemployed,159209.420000,North
1191,Emily,Simon,1997-12-31,Female,Single,Employed,130862.590000,South
1192,Derek,Butler,1997-08-25,Female,Single,Employed,128961.840000,North
1193,Cory,Armstrong,1998-10-26,Male,Divorced,Employed,99928.320000,South
1194,Lisa,Smith,1951-03-16,Female,Single,Retired,100247.760000,North
1195,Michael,Scott,2007-03-11,Male,Single,Employed,195465.790000,North
1196,Bill,Rivera,1971-04-15,Male,Single,Self-Employed,190902.740000,East
1197,Brittany,Gilbert,1994-06-28,Male,Single,Unemployed,48785.150000,East
1198,Vickie,Evans,1977-11-10,Male,Single,Employed,193119.240000,West
1199,Victor,Campbell,1980-09-06,Male,Single,Self-Employed,178401.170000,South
1200,Zoe,Park,1995-04-06,Female,Single,Employed,60732.470000,South
1201,Adrian,Coleman,1973-03-16,Female,Widowed,Employed,110571.150000,East
1202,Keith,Dixon,1998-08-24,Male,Single,Employed,78143.330000,South
1203,Joseph,Ward,1976-11-03,Female,Single,Unemployed,60896.970000,North
1204,Tyler,Horn,1976-10-27,Female,Single,Employed,108691.920000,North
1205,Joseph,Ball,1962-01-26,Female,Single,Employed,128837.730000,North
1206,Mckenzie,Jenkins,2000-08-17,Female,Single,Employed,117827.060000,North
1207,Tyler,Richardson,1979-09-11,Female,Single,Employed,25363.650000,North
1208,Michael,King,1991-10-03,Female,Divorced,Employed,115473.750000,South
1209,Christopher,Marshall,1959-06-15,Female,Divorced,Employed,129626.190000,East
1210,Ryan,Solis,1974-12-12,Male,Widowed,Unemployed,183813.090000,West
1211,Mary,Brown,1973-12-29,Male,Divorced,Unemployed,55871.630000,North
1212,David,Wilson,1975-01-19,Male,Married,Employed,74291.220000,North
1213,Kimberly,Jones,1959-05-27,Male,Single,Employed,126809.990000,North
1214,Dylan,Gomez,1989-03-28,Male,Single,Retired,127238.050000,North
1215,Tammy,Mccoy,1981-01-21,Male,Married,Unemployed,45582.850000,North
1216,Julie,Ryan,2006-02-24,Male,Single,Employed,84823.800000,West
1217,Katherine,Joseph,1986-08-04,Female,Married,Employed,123199.560000,East
1218,Nicole,Caldwell,1957-06-17,Male,Widowed,Employed,70929.300000,North
1219,Kyle,Chaney,1993-08-04,Female,Divorced,Unemployed,165838.520000,East
1220,Jennifer,Brown,1959-04-12,Male,Married,Employed,22492.610000,South
1221,Manuel,Hendrix,1955-12-30,Female,Married,Employed,135521.980000,North
1222,Nancy,Krause,2001-04-20,Female,Married,Employed,65179.280000,North
1223,Jay,Jones,1987-09-30,Female,Single,Self-Employed,43522.670000,East
1224,Latoya,Martinez,1984-12-07,Female,Married,Unemployed,176079.550000,West
1225,Terry,Myers,1968-12-21,Female,Married,Employed,93911.910000,South
1226,Brandy,Lewis,1989-11-20,Female,Divorced,Self-Employed,137028.690000,East
1227,Melvin,Day,1952-12-19,Male,Single,Self-Employed,143679.450000,West
1228,Tina,Collins,1984-05-01,Female,Married,Employed,88674.140000,South
1229,Christina,Willis,1954-02-21,Female,Single,Employed,185170.890000,South
1230,Roberto,Short,1973-01-30,Female,Widowed,Self-Employed,97641.850000,North
1231,Michael,Walsh,1964-06-01,Male,Married,Employed,49356.180000,West
1232,Jennifer,Turner,1953-08-11,Female,Married,Unemployed,170679.450000,North
1233,Megan,Wolfe,1994-11-04,Male,Married,Retired,144146.010000,North
1234,Ashley,Johnson,1972-09-12,Male,Single,Employed,94001.260000,East
1235,Melissa,Sims,1979-09-06,Female,Divorced,Unemployed,80839.280000,South
1236,Eric,Sanders,1976-01-23,Female,Married,Employed,34909.820000,North
1237,Jeffery,Tran,1979-11-29,Male,Single,Employed,24252.740000,East
1238,Angela,Cook,2002-06-09,Female,Widowed,Self-Employed,113220.830000,East
1239,Brett,Black,1971-06-07,Female,Single,Employed,108110.060000,West
1240,Michael,White,1960-06-05,Female,Single,Employed,155548.180000,West
1241,Jonathan,Walsh,1953-11-14,Female,Single,Employed,40500.370000,North
1242,Jennifer,Trevino,1969-01-20,Female,Single,Unemployed,121443.220000,South
1243,Tina,Michael,2000-05-29,Female,Single,Employed,193145.450000,North
1244,Nicole,Brown,1990-02-14,Female,Single,Employed,149321.160000,East
1245,Kathryn,Walker,2002-11-24,Male,Divorced,Employed,93078.040000,West
1246,Laura,Blankenship,1988-05-21,Male,Single,Unemployed,78966.510000,North
1247,April,Sherman,1970-12-05,Female,Single,Employed,90610.380000,South
1248,Ashley,Dean,1970-10-09,Male,Single,Employed,41073.990000,South
1249,Cassandra,Copeland,1969-07-12,Female,Single,Employed,28663.800000,West
1250,Kevin,Diaz,1955-12-12,Male,Married,Employed,149510.060000,East
1251,Tanner,Love,1955-10-05,Female,Married,Employed,54679.880000,South
1252,Scott,Bryant,2002-03-09,Female,Married,Unemployed,36349.830000,West
1253,Nicholas,Gomez,1975-03-24,Male,Widowed,Employed,35406.790000,South
1254,Jonathan,Henderson,1994-04-11,Male,Single,Employed,82848.510000,West
1255,Wendy,Robinson,2000-11-17,Male,Divorced,Unemployed,138445.500000,North
1256,Arthur,Williams,1979-01-23,Male,Married,Unemployed,44793.590000,West
1257,Tamara,Whitehead,1985-12-17,Female,Single,Retired,78028.020000,South
1258,Steven,Beck,2002-02-06,Female,Single,Employed,101926.650000,North
1259,Susan,Tucker,1996-03-20,Male,Married,Self-Employed,104967.290000,East
1260,Paul,Ryan,1964-10-25,Male,Single,Employed,163735.780000,West
1261,Hannah,Burton,1991-09-21,Male,Single,Employed,131511.150000,North
1262,Yvonne,Miller,1974-02-17,Female,Single,Unemployed,68188.980000,North
1263,Timothy,Taylor,1971-04-10,Female,Single,Unemployed,39407.630000,East
1264,Jennifer,Thompson,1966-07-15,Female,Single,Self-Employed,86096.850000,North
1265,Ann,Forbes,1978-02-23,Female,Single,Self-Employed,66333.090000,West
1266,James,Moore,1959-10-31,Female,Married,Employed,76768.680000,South
1267,Robin,Hansen,1972-05-07,Female,Single,Employed,21781.790000,East
1268,Jeremiah,Horton,1956-11-09,Male,Married,Employed,147310.840000,West
1269,Michelle,Becker,1961-12-21,Female,Single,Retired,111774.470000,West
1270,Travis,Wells,1958-03-26,Female,Married,Employed,100180.260000,East
1271,Elizabeth,Schaefer,2005-12-08,Male,Single,Unemployed,64584.580000,West
1272,Donald,Bates,1975-04-26,Male,Single,Unemployed,26714.540000,North
1273,James,Burns,1971-07-29,Female,Single,Employed,95959.650000,South
1274,Timothy,Melton,1968-12-24,Male,Married,Unemployed,108026.120000,South
1275,Samuel,Hodges,1951-01-16,Female,Married,Employed,43610.840000,East
1276,John,Francis,1976-01-11,Female,Married,Employed,170778.210000,North
1277,Kathy,Buckley,1984-07-17,Female,Single,Employed,197025.000000,East
1278,Dawn,Weber,1966-11-26,Male,Single,Retired,84694.710000,West
1279,Maria,Smith,1950-09-26,Female,Married,Employed,34793.970000,South
1280,Dennis,Brown,2006-03-18,Female,Single,Retired,196188.720000,North
1281,Lisa,Little,1968-04-08,Male,Widowed,Employed,39406.400000,South
1282,Kelly,Cook,1989-05-30,Female,Single,Unemployed,74908.010000,East
1283,Nicholas,Harper,1965-05-09,Female,Single,Employed,115262.260000,South
1284,Jason,Knox,1994-11-24,Female,Single,Employed,115833.740000,South
1285,John,Mitchell,1971-02-23,Female,Single,Employed,122207.680000,South
1286,Cynthia,Jackson,1984-06-12,Female,Married,Employed,43539.970000,South
1287,Timothy,Jackson,1985-07-26,Female,Married,Employed,140015.470000,North
1288,Heather,Summers,1986-06-08,Female,Married,Employed,65669.100000,South
1289,Tricia,Orozco,1986-02-08,Female,Single,Retired,141769.050000,East
1290,Mark,Wright,1958-10-08,Male,Married,Unemployed,102136.410000,West
1291,Jamie,Houston,2002-11-29,Female,Single,Employed,158304.950000,East
1292,Christopher,Reed,1965-05-08,Male,Single,Retired,173496.930000,South
1293,Jessica,Lambert,1974-12-12,Male,Married,Employed,53016.570000,West
1294,Alexis,Thomas,1969-04-27,Male,Single,Employed,88690.240000,South
1295,Nicole,Adams,1979-10-11,Male,Married,Employed,135084.020000,North
1296,Timothy,Greene,1991-08-19,Female,Married,Employed,39512.910000,South
1297,Amy,Gonzalez,1993-10-24,Female,Married,Employed,162252.900000,North
1298,Adrian,Carr,1959-10-04,Female,Married,Employed,136392.330000,South
1299,John,Rivers,1983-10-26,Female,Married,Employed,50578.950000,South
1300,William,Harrell,1982-04-20,Female,Married,Self-Employed,102158.220000,East
1301,Paige,Juarez,1998-10-04,Male,Divorced,Employed,190135.390000,North
1302,Thomas,Weber,2000-09-16,Female,Married,Self-Employed,47793.640000,West
1303,Natasha,Green,1968-01-22,Female,Single,Unemployed,181709.090000,East
1304,Joseph,Hernandez,1997-04-14,Male,Divorced,Employed,145076.350000,South
1305,David,Taylor,1979-08-21,Female,Single,Self-Employed,44617.670000,East
1306,Rachel,Wade,1962-09-01,Female,Divorced,Employed,36347.690000,West
1307,Jason,Hernandez,1966-12-25,Male,Single,Unemployed,84272.070000,South
1308,Joanne,Johnson,1958-09-05,Female,Single,Retired,156146.390000,East
1309,Paul,Lane,1988-07-27,Male,Married,Self-Employed,144636.520000,South
1310,Kathryn,Anderson,2000-02-27,Male,Single,Self-Employed,169279.940000,East
1311,Annette,Harvey,2002-05-20,Male,Single,Self-Employed,91332.410000,West
1312,Brian,Trevino,1977-01-07,Male,Single,Unemployed,62806.450000,South
1313,Robert,Schneider,1952-10-20,Female,Married,Unemployed,83379.050000,West
1314,Zachary,Rice,1949-08-13,Male,Married,Self-Employed,29664.590000,East
1315,Holly,Stewart,2003-10-16,Male,Divorced,Self-Employed,190274.390000,North
1316,Caroline,Gonzalez,1988-02-10,Male,Single,Employed,138329.850000,West
1317,Raymond,Lynn,1981-12-03,Male,Divorced,Unemployed,113360.450000,West
1318,Alyssa,Smith,1986-01-21,Male,Single,Self-Employed,47017.110000,West
1319,Robin,Chavez,1987-06-18,Male,Single,Unemployed,28661.050000,East
1320,Audrey,Moore,1974-11-22,Male,Single,Employed,51730.230000,North
1321,Leon,Ruiz,1975-02-12,Female,Single,Unemployed,132870.320000,South
1322,Selena,Odonnell,1987-05-11,Male,Single,Employed,143990.540000,South
1323,Laura,Brooks,1960-06-27,Male,Married,Employed,130513.390000,East
1324,Jacqueline,Cohen,2006-06-13,Female,Single,Employed,45136.540000,North
1325,Michael,Weiss,1957-10-07,Male,Married,Employed,128473.380000,South
1326,Calvin,Jacobs,1957-02-24,Male,Single,Unemployed,128332.700000,East
1327,Brittany,Monroe,1954-06-03,Female,Married,Unemployed,90960.390000,North
1328,Joel,Santos,1980-07-07,Female,Single,Employed,97556.350000,West
1329,Kendra,Mcknight,2003-07-18,Male,Single,Employed,101962.900000,East
1330,Alexa,Smith,1979-04-15,Female,Single,Employed,102755.270000,North
1331,Jonathan,Allen,1959-04-14,Male,Divorced,Retired,30792.750000,West
1332,Shelly,Patel,1951-09-19,Male,Divorced,Employed,85115.980000,North
1333,Vincent,Evans,1956-04-04,Female,Divorced,Employed,144954.530000,South
1334,Mary,Jimenez,1962-06-03,Male,Single,Employed,64140.010000,East
1335,Theresa,Day,1979-03-09,Male,Single,Self-Employed,107603.420000,South
1336,Jacob,Bell,1959-03-09,Male,Married,Unemployed,31838.140000,West
1337,Laurie,West,1997-03-04,Male,Single,Unemployed,186366.930000,South
1338,Terri,Griffin,1961-07-22,Male,Married,Unemployed,81017.610000,North
1339,Connie,Graham,1954-04-29,Female,Married,Employed,134167.190000,West
1340,Lauren,Buck,1980-09-07,Male,Single,Self-Employed,178639.020000,North
1341,Angela,Mcgee,1953-10-23,Male,Married,Employed,153036.950000,South
1342,Melinda,Hicks,1985-09-14,Female,Single,Unemployed,124875.710000,West
1343,Randy,Adkins,1966-08-30,Female,Single,Employed,50223.990000,East
1344,Michael,Noble,1985-02-24,Male,Single,Retired,76747.090000,East
1345,Stephanie,Miller,1994-03-21,Female,Widowed,Employed,162134.130000,South
1346,Lauren,Mckee,1991-10-10,Male,Single,Unemployed,49556.970000,East
1347,Rebecca,Howard,1987-03-08,Male,Single,Self-Employed,163075.110000,North
1348,David,Davis,1993-10-01,Male,Married,Employed,108330.880000,South
1349,Mark,Wilson,1986-09-25,Male,Married,Employed,21314.290000,North
1350,Jeanette,Lopez,1987-12-15,Male,Single,Employed,168343.610000,East
1351,Tiffany,Robinson,2005-03-10,Female,Married,Self-Employed,24238.380000,West
1352,Alan,Colon,1967-11-17,Male,Married,Employed,107612.050000,North
1353,Mark,Mccarthy,2002-04-13,Male,Single,Unemployed,149419.960000,East
1354,Peter,Cooper,1974-01-01,Female,Divorced,Unemployed,91450.720000,East
1355,Thomas,Contreras,1985-05-18,Female,Single,Employed,29470.990000,South
1356,Kelsey,Perry,1998-09-30,Male,Married,Retired,179495.480000,South
1357,Laura,Vasquez,1976-06-18,Female,Divorced,Employed,77243.110000,North
1358,Jodi,Harmon,1977-02-27,Male,Single,Employed,107291.170000,West
1359,Denise,Meyer,1990-11-07,Female,Married,Employed,157604.780000,North
1360,Brandon,Patterson,1971-06-03,Female,Married,Employed,133728.950000,South
1361,Cynthia,Jackson,1995-08-16,Female,Single,Employed,39060.750000,North
1362,John,Wise,1956-12-17,Female,Married,Self-Employed,161468.870000,West
1363,David,Lewis,1969-08-26,Male,Married,Employed,133271.260000,North
1364,Gina,Pacheco,1984-09-03,Female,Divorced,Employed,43060.950000,East
1365,William,Gutierrez,1966-02-05,Male,Married,Unemployed,157195.980000,East
1366,Xavier,Cruz,1954-03-14,Female,Married,Employed,139517.220000,North
1367,Mallory,Garcia,1992-09-04,Male,Married,Employed,29240.830000,East
1368,Christopher,Rodgers,2001-12-22,Male,Divorced,Unemployed,135065.250000,South
1369,Kimberly,Williams,1997-01-23,Male,Single,Employed,101109.150000,East
1370,Robert,Nguyen,2000-09-22,Male,Married,Employed,36121.860000,West
1371,Adam,Osborn,1958-05-03,Male,Married,Employed,93928.490000,East
1372,Joel,Daniel,1966-10-13,Male,Single,Self-Employed,54941.970000,North
1373,Eric,Richards,1998-12-03,Female,Divorced,Unemployed,84960.290000,East
1374,Jeffrey,Cook,2002-12-10,Female,Married,Self-Employed,88324.120000,North
1375,Emily,Cochran,1983-12-09,Male,Single,Employed,49155.880000,West
1376,Elizabeth,Mcdonald,1960-09-05,Female,Divorced,Employed,158808.510000,East
1377,Michael,Griffin,1972-11-08,Male,Single,Retired,154345.470000,South
1378,Linda,Rodriguez,1991-05-10,Female,Married,Unemployed,141406.160000,South
1379,Pamela,Oconnor,1984-11-17,Male,Single,Self-Employed,33001.760000,West
1380,Craig,Watkins,1989-09-14,Female,Divorced,Employed,164032.900000,South
1381,Melissa,Petersen,1967-11-12,Male,Married,Employed,100690.720000,North
1382,Dana,Snyder,2007-05-08,Female,Single,Employed,153337.030000,West
1383,Whitney,Sawyer,1992-05-03,Male,Single,Employed,76278.450000,East
1384,Brianna,Madden,1961-08-16,Female,Widowed,Employed,164052.700000,North
1385,Christie,Ibarra,1995-02-15,Male,Married,Employed,46919.750000,East
1386,Ann,Haas,1960-11-15,Female,Divorced,Employed,180031.620000,South
1387,Aaron,Mullen,1984-07-27,Female,Divorced,Employed,136104.930000,North
1388,Marcus,Parker,1985-09-01,Male,Married,Self-Employed,80938.320000,East
1389,Sharon,Ortiz,1997-01-11,Male,Married,Employed,110561.060000,South
1390,Laurie,Callahan,1979-03-23,Female,Single,Employed,49177.720000,East
1391,James,Vasquez,1971-08-31,Female,Single,Employed,99311.640000,South
1392,Brian,Lynn,1977-04-12,Male,Single,Unemployed,173028.350000,South
1393,Zachary,Huffman,1995-01-18,Female,Married,Employed,191665.040000,East
1394,Amy,Ryan,1995-11-12,Female,Single,Unemployed,21840.410000,South
1395,Patrick,Mosley,2004-10-25,Male,Widowed,Employed,116815.140000,West
1396,Ashley,Heath,1988-01-16,Female,Single,Unemployed,153660.300000,South
1397,Dwayne,Butler,1969-10-05,Male,Single,Employed,154675.170000,North
1398,Glenn,Fernandez,1992-09-10,Female,Widowed,Employed,156371.590000,North
1399,Mary,Mitchell,1996-02-23,Male,Single,Employed,183600.910000,North
1400,Alicia,Wilson,1982-04-19,Female,Married,Employed,56631.700000,South
1401,Brian,Fowler,2005-10-09,Female,Married,Employed,195881.090000,West
1402,Hannah,Wiggins,2004-04-21,Male,Single,Employed,161622.810000,East
1403,Steven,Davis,1967-01-10,Female,Single,Employed,180222.990000,South
1404,Colleen,Burton,2007-02-23,Male,Married,Employed,36298.090000,East
1405,Meghan,Santiago,1992-07-19,Female,Single,Employed,151197.180000,South
1406,Anita,Hamilton,1998-04-25,Male,Single,Employed,58286.760000,East
1407,Claire,Gallagher,1983-10-25,Male,Married,Employed,78696.810000,East
1408,David,Travis,1958-03-02,Male,Married,Employed,151930.730000,North
1409,Annette,Willis,1976-04-09,Female,Widowed,Unemployed,141875.280000,North
1410,Heather,Benson,1983-02-23,Male,Single,Employed,150641.590000,North
1411,Jennifer,Peterson,2006-10-11,Female,Divorced,Unemployed,45398.090000,West
1412,Matthew,Jones,1962-04-03,Male,Single,Employed,199528.530000,West
1413,Leslie,Young,1952-05-25,Female,Married,Employed,113680.700000,North
1414,Anne,Carrillo,1956-10-10,Female,Single,Employed,157065.420000,East
1415,Wendy,Mann,1958-11-14,Male,Divorced,Employed,130764.530000,East
1416,Colleen,Bell,1991-07-03,Male,Single,Unemployed,23587.820000,South
1417,Tammy,Reid,1982-06-08,Female,Single,Unemployed,142544.990000,North
1418,Lisa,Jenkins,2000-10-04,Male,Divorced,Employed,51157.010000,North
1419,Jacqueline,Ferguson,1955-12-13,Male,Single,Employed,20949.130000,East
1420,Kimberly,Carter,1958-02-13,Female,Married,Employed,165911.250000,West
1421,Paul,Fritz,1955-05-31,Female,Married,Unemployed,150049.940000,North
