payment_id,loan_application_id
12519,1263
12520,1698
12521,285
12522,687
12523,2805
12524,1658
12525,2400
12526,2528
12527,485
12528,387
12529,483
12530,197
12531,429
12532,1396
12533,2250
12534,2536
12535,1209
12536,2816
12537,2797
12538,2783
12539,2715
12540,1739
12541,2086
12542,1323
12543,1075
12544,2884
12545,1783
12546,1606
12547,2654
12548,897
12549,1848
12550,2018
12551,2259
12552,654
12553,882
12554,2264
12555,2361
12556,566
12557,1166
12558,2540
12559,2454
12560,662
12561,1446
12562,2975
12563,771
12564,686
12565,1109
12566,2468
12567,670
12568,1533
12569,905
12570,1007
12571,2211
12572,1446
12573,214
12574,1016
12575,51
12576,769
12577,2893
12578,1088
12579,1978
12580,2996
12581,2322
12582,2627
12583,1212
12584,1474
12585,2016
12586,1440
12587,26
12588,84
12589,2140
12590,1613
12591,2537
12592,1543
12593,350
12594,1352
12595,908
12596,1422
12597,2356
12598,2587
12599,755
12600,2066
12601,2497
12602,1780
12603,1530
12604,2442
12605,2918
12606,2323
12607,47
12608,2685
12609,2261
12610,1029
12611,2279
12612,694
12613,2465
12614,1327
12615,1112
12616,2967
12617,738
12618,2395
12619,603
12620,716
12621,900
12622,51
12623,935
12624,2207
12625,670
12626,472
12627,1508
12628,2171
12629,288
12630,1559
12631,277
12632,94
12633,462
12634,1583
12635,1972
12636,1103
12637,2550
12638,1246
12639,1693
12640,1313
12641,851
12642,1181
12643,2740
12644,1031
12645,2948
12646,385
12647,1692
12648,2664
12649,131
12650,1344
12651,789
12652,2836
12653,30
12654,1822
12655,2440
12656,837
12657,1772
12658,704
12659,894
12660,635
12661,2290
12662,1122
12663,1424
12664,2494
12665,2742
12666,2868
12667,1789
12668,476
12669,2503
12670,2538
12671,204
12672,252
12673,1361
12674,1480
12675,1176
12676,1117
12677,918
12678,2222
12679,1743
12680,1888
12681,1554
12682,2680
12683,2861
12684,1260
12685,2347
12686,1921
12687,803
12688,217
12689,1083
12690,2999
12691,2014
12692,2892
12693,1016
12694,2563
12695,480
12696,1282
12697,1428
12698,1347
12699,2911
12700,2056
12701,2516
12702,592
12703,1258
12704,939
12705,491
12706,904
12707,601
12708,1610
12709,1315
12710,2014
12711,1901
12712,486
12713,1553
12714,2249
12715,2491
12716,318
12717,2135
12718,1023
12719,2066
12720,1906
12721,53
12722,1679
12723,393
12724,1566
12725,626
12726,1603
12727,924
12728,2211
12729,2949
12730,701
12731,2842
12732,2242
12733,1049
12734,1864
12735,1950
12736,603
12737,363
12738,399
12739,1894
12740,635
12741,876
12742,693
12743,365
12744,1760
12745,1745
12746,25
12747,988
12748,665
12749,2473
12750,2444
12751,929
12752,921
12753,651
12754,1880
12755,450
12756,2522
12757,2698
12758,2670
12759,2864
12760,935
12761,2820
12762,1316
12763,2133
12764,2856
12765,2597
12766,249
12767,1633
12768,684
12769,2000
12770,466
12771,2115
12772,1510
12773,2250
12774,1873
12775,2266
12776,232
12777,1908
12778,1702
12779,2389
12780,207
12781,2706
12782,2089
12783,430
12784,2890
12785,1059
12786,1614
12787,2949
12788,1126
12789,2484
12790,2475
12791,43
12792,701
12793,2878
12794,1298
12795,2794
12796,1290
12797,1529
12798,515
12799,2543
12800,465
12801,1083
12802,1876
12803,1415
12804,2753
12805,1901
12806,1048
12807,862
12808,1645
12809,1135
12810,1924
12811,747
12812,2635
12813,1528
12814,38
12815,966
12816,980
12817,414
12818,315
12819,1840
12820,1419
12821,2021
12822,2313
12823,121
12824,2581
12825,1510
12826,314
12827,2069
12828,1403
12829,527
12830,1602
12831,1585
12832,2489
12833,62
12834,2208
12835,1138
12836,2204
12837,236
12838,932
12839,1304
12840,450
12841,1597
12842,2193
12843,1460
12844,2299
12845,519
12846,254
12847,2437
12848,2309
12849,1443
12850,2660
12851,2338
12852,1867
12853,831
12854,2253
12855,2732
12856,2247
12857,271
12858,2926
12859,431
12860,256
12861,2289
12862,2598
12863,1905
12864,969
12865,1113
12866,592
12867,1670
12868,657
12869,1539
12870,1482
12871,2886
12872,2270
12873,689
12874,861
12875,1570
12876,1873
12877,1261
12878,2219
12879,2242
12880,2140
12881,932
12882,2316
12883,2449
12884,2893
12885,648
12886,2585
12887,1474
12888,1644
12889,2809
12890,1770
12891,1444
12892,2342
12893,411
12894,903
12895,1241
12896,2960
12897,2898
12898,1360
12899,455
12900,2744
12901,999
12902,1848
12903,2573
12904,1229
12905,489
12906,337
12907,2587
12908,2420
12909,2926
12910,1740
12911,249
12912,341
12913,1918
12914,2852
12915,1675
12916,1273
12917,850
12918,379
12919,6
12920,1217
12921,2322
12922,2517
12923,2744
12924,2007
12925,2887
12926,530
12927,1412
12928,2510
12929,361
12930,931
12931,1984
12932,2747
12933,2288
12934,884
12935,656
12936,2900
12937,764
12938,810
12939,83
12940,718
12941,2695
12942,1696
12943,115
12944,2109
12945,2589
12946,1511
12947,2162
12948,474
12949,30
12950,979
12951,944
12952,2195
12953,1740
12954,392
12955,1110
12956,400
12957,1855
12958,424
12959,2642
12960,23
12961,184
12962,2980
12963,1559
12964,910
12965,173
12966,2774
12967,512
12968,2322
12969,1322
12970,1798
12971,127
12972,1674
12973,460
12974,190
12975,2124
12976,1414
12977,1020
12978,114
12979,1935
12980,8
12981,852
12982,2210
12983,1868
12984,1571
12985,2130
12986,951
12987,2834
12988,676
12989,483
12990,2208
12991,945
12992,991
12993,2499
12994,535
12995,1560
12996,1311
12997,1078
12998,2136
12999,1997
13000,1902
13001,2632
13002,1500
13003,1484
13004,2078
13005,478
13006,1005
13007,987
13008,219
13009,1413
13010,2721
13011,1655
13012,2246
13013,2396
13014,2583
13015,1905
13016,7
13017,780
13018,154
13019,1367
13020,980
13021,2333
13022,2446
13023,500
13024,2346
13025,1226
13026,2717
13027,1331
13028,402
13029,1993
13030,1712
13031,2922
13032,217
13033,1213
13034,555
13035,2993
13036,1128
13037,2855
13038,1396
13039,1177
13040,2772
13041,2580
13042,2671
13043,831
13044,1012
13045,2507
13046,1915
13047,668
13048,1662
13049,1965
13050,9
13051,1327
13052,2755
13053,1087
13054,1959
13055,2616
13056,1637
13057,1405
13058,126
13059,678
13060,1543
13061,363
13062,2918
13063,1736
13064,612
13065,1209
13066,1816
13067,1224
13068,2037
13069,2145
13070,257
13071,1914
13072,223
13073,2617
13074,2519
13075,1779
13076,2091
13077,2450
13078,311
13079,64
13080,2287
13081,2097
13082,1017
13083,908
13084,288
13085,1008
13086,1955
13087,2821
13088,2910
13089,792
13090,1369
13091,1965
13092,1884
13093,1331
13094,2968
13095,1890
13096,2947
13097,551
13098,1784
13099,1123
13100,1863
13101,514
13102,1671
13103,2020
13104,433
13105,1782
13106,2274
13107,1148
13108,2004
13109,1451
13110,884
13111,983
13112,864
13113,292
13114,1245
13115,1876
13116,817
13117,188
13118,2497
13119,1317
13120,1650
13121,2603
13122,2739
13123,2274
13124,768
13125,1654
13126,2049
13127,2319
13128,986
13129,1604
13130,1869
13131,1470
13132,1052
13133,156
13134,2367
13135,2397
13136,928
13137,667
13138,2870
13139,1718
13140,2788
13141,2463
13142,2812
13143,1148
13144,2019
13145,597
13146,229
13147,1271
13148,1115
13149,1767
13150,97
13151,2033
13152,2909
13153,2520
13154,2732
13155,2564
13156,2538
13157,915
13158,1937
13159,2132
13160,1064
13161,970
13162,564
13163,756
13164,1774
13165,1483
13166,1171
13167,300
13168,1463
13169,2753
13170,1506
13171,133
13172,1659
13173,771
13174,1514
13175,1297
13176,177
13177,1027
13178,1193
13179,323
13180,1198
13181,1053
13182,2206
13183,518
13184,2710
13185,2788
13186,58
13187,1380
13188,2558
13189,1331
13190,1069
13191,1865
13192,2702
13193,1593
13194,1766
13195,1078
13196,1614
13197,235
13198,1153
13199,1253
13200,2434
13201,1542
13202,2320
13203,2649
13204,2303
13205,2266
13206,1174
13207,619
13208,211
13209,704
13210,833
13211,2035
13212,935
13213,1555
13214,2323
13215,779
13216,1715
13217,1348
13218,2534
13219,2221
13220,324
13221,469
13222,281
13223,1064
13224,1875
13225,1953
13226,1657
13227,2934
13228,1300
13229,2978
13230,2395
13231,2656
13232,30
13233,2250
13234,1004
13235,2952
13236,2271
13237,1689
13238,2548
13239,2751
13240,58
13241,893
13242,865
13243,2098
13244,2105
13245,1833
13246,1375
13247,463
13248,1062
13249,905
13250,1637
13251,2468
13252,1877
13253,1764
13254,2347
13255,207
13256,2376
13257,2751
13258,255
13259,618
13260,1199
13261,2172
13262,346
13263,2657
13264,199
13265,2471
13266,2086
13267,1509
13268,514
13269,2497
13270,2628
13271,383
13272,2993
13273,2182
13274,975
13275,1545
13276,2042
13277,1498
13278,633
13279,1854
13280,1826
13281,378
13282,307
13283,2418
13284,1962
13285,1523
13286,2011
13287,1360
13288,877
13289,2818
13290,2511
13291,2590
13292,1941
13293,2846
13294,1653
13295,2743
13296,1382
13297,106
13298,131
13299,2651
13300,646
13301,666
13302,864
13303,38
13304,30
13305,2485
13306,1816
13307,1521
13308,2822
13309,2841
13310,2553
13311,456
13312,1619
13313,2639
13314,2012
13315,2031
13316,2442
13317,12
13318,200
13319,1531
13320,2196
13321,1831
13322,8
13323,964
13324,2417
13325,506
13326,1328
13327,2225
13328,204
13329,2070
13330,278
13331,290
13332,1694
13333,2731
13334,1525
13335,905
13336,343
13337,2568
13338,2292
13339,653
13340,2071
13341,2568
13342,1761
13343,437
13344,1156
13345,2885
13346,855
13347,1542
13348,2349
13349,2691
13350,2261
13351,2481
13352,88
13353,1136
13354,2765
13355,4
13356,1109
13357,2768
13358,2978
13359,1044
13360,834
13361,2887
13362,1282
13363,2004
13364,668
13365,336
13366,2319
13367,243
13368,1565
13369,1878
13370,2684
13371,1962
13372,1444
13373,40
13374,2145
13375,2117
13376,464
13377,2492
13378,807
13379,1250
13380,391
13381,2750
13382,1356
13383,366
13384,1568
13385,1216
13386,1600
13387,1116
13388,2161
13389,2298
13390,1484
13391,1465
13392,2631
13393,2069
13394,878
13395,2419
13396,1061
13397,1181
13398,2420
13399,145
13400,1278
13401,1542
13402,239
13403,2167
13404,1919
13405,673
13406,2848
13407,809
13408,1857
13409,415
13410,1816
13411,792
13412,2130
13413,1587
13414,2583
13415,1799
13416,2361
13417,327
13418,2359
13419,66
13420,376
13421,1583
13422,1008
13423,2376
13424,516
13425,1632
13426,35
13427,299
13428,2262
13429,714
13430,2147
13431,2078
13432,2188
13433,240
13434,1347
13435,183
13436,1975
13437,1653
13438,1376
13439,1677
13440,1127
13441,702
13442,1867
13443,695
13444,1047
13445,317
13446,1630
13447,1547
13448,1310
13449,925
13450,1981
13451,2512
13452,2055
13453,1071
13454,1225
13455,1648
13456,16
13457,403
13458,452
13459,2656
13460,259
13461,1349
13462,237
13463,2118
13464,376
13465,2276
13466,20
13467,1103
13468,384
13469,1009
13470,2191
13471,2369
13472,1286
13473,2703
13474,1856
13475,1779
13476,41
13477,853
13478,2472
13479,714
13480,2690
13481,962
13482,382
13483,400
13484,1331
13485,148
13486,2319
13487,56
13488,1722
13489,696
13490,722
13491,691
13492,2397
13493,1003
13494,1190
13495,2227
13496,600
13497,2413
13498,1782
13499,808
13500,2800
13501,1700
13502,474
13503,1323
13504,753
13505,1565
13506,979
13507,2102
13508,2184
13509,2404
13510,128
13511,2832
13512,2474
13513,605
13514,160
13515,595
13516,156
13517,1689
13518,194
13519,413
13520,755
13521,1665
13522,2612
13523,649
13524,1103
13525,1888
13526,654
13527,313
13528,283
13529,421
13530,2421
13531,691
13532,433
13533,394
13534,627
13535,1844
13536,517
13537,2204
13538,2025
13539,2362
13540,730
13541,2309
13542,2203
13543,2738
13544,2802
13545,2307
13546,1235
13547,1329
13548,1681
13549,55
13550,1716
13551,2961
13552,265
13553,375
13554,1250
13555,637
13556,2746
13557,1447
13558,796
13559,1435
13560,662
13561,945
13562,2112
13563,184
13564,2833
13565,105
13566,1619
13567,903
13568,26
13569,615
13570,1338
13571,1920
13572,179
13573,1186
13574,664
13575,2465
13576,595
13577,1946
13578,2238
13579,2808
13580,1454
13581,1768
13582,1118
13583,215
13584,1893
13585,1141
13586,521
13587,831
13588,2290
13589,633
13590,1522
13591,2776
13592,1862
13593,569
13594,705
13595,335
13596,1603
13597,2588
13598,2550
13599,90
13600,2225
13601,268
13602,2996
13603,2640
13604,1972
13605,974
13606,225
13607,1736
13608,1049
13609,991
13610,73
13611,2528
13612,2815
13613,677
13614,939
13615,327
13616,54
13617,539
13618,1613
13619,2024
13620,2991
13621,1141
13622,859
13623,224
13624,151
13625,2145
13626,2894
13627,225
13628,1282
13629,2467
13630,1712
13631,1269
13632,1045
13633,966
13634,1973
13635,1554
13636,2106
13637,1438
13638,2871
13639,2612
13640,1269
13641,771
13642,2765
13643,662
13644,2341
13645,72
13646,526
13647,2790
13648,232
13649,1029
13650,1333
13651,2693
13652,1354
13653,1168
13654,1232
13655,2020
13656,1785
13657,2817
13658,2922
13659,1547
13660,2524
13661,2785
13662,813
13663,919
13664,493
13665,2784
13666,932
13667,1766
13668,1078
13669,394
13670,2121
13671,2792
13672,282
13673,1560
13674,1291
13675,2244
13676,2875
13677,2286
13678,2731
13679,2263
13680,1751
13681,658
13682,1735
13683,1181
13684,2751
13685,2571
13686,2891
13687,2836
13688,854
13689,1245
13690,1956
13691,1492
13692,2718
13693,2817
13694,1536
13695,1334
13696,69
13697,312
13698,402
13699,2165
13700,465
13701,1723
13702,1111
13703,631
13704,2429
13705,2506
13706,1937
13707,1980
13708,431
13709,343
13710,1396
13711,2818
13712,2463
13713,1491
13714,2789
13715,419
13716,1426
13717,2750
13718,1347
13719,617
13720,1357
13721,95
13722,2335
13723,259
13724,748
13725,651
13726,456
13727,561
13728,287
13729,2685
13730,564
13731,2977
13732,1366
13733,387
13734,1327
13735,682
13736,2049
13737,1945
13738,2116
13739,1389
13740,1142
13741,191
13742,1464
13743,2385
13744,785
13745,2318
13746,2742
13747,1980
13748,1454
13749,565
13750,2656
13751,1669
13752,2576
13753,66
13754,414
13755,2768
13756,1880
13757,1099
13758,468
13759,2139
13760,2277
13761,1714
13762,2661
13763,94
13764,2159
13765,521
13766,2410
13767,2062
13768,1257
13769,2190
13770,219
13771,301
13772,2235
13773,1110
13774,2506
13775,2448
13776,1489
13777,746
13778,1971
13779,952
13780,89
13781,1320
13782,540
13783,494
13784,2094
13785,2289
13786,610
13787,184
13788,1715
13789,1335
13790,57
13791,1314
13792,859
13793,618
13794,2158
13795,2921
13796,1796
13797,1069
13798,2302
13799,1569
13800,1466
13801,859
13802,2648
13803,1267
13804,867
13805,20
13806,1467
13807,2523
13808,457
13809,716
13810,2588
13811,2825
13812,2337
13813,1571
13814,1554
13815,2965
13816,630
13817,2773
13818,1410
13819,2965
13820,8
13821,1316
13822,1841
13823,2368
13824,2550
13825,822
13826,1921
13827,1946
13828,1466
13829,2651
13830,455
13831,291
13832,1573
13833,2707
13834,2733
13835,841
13836,1525
13837,685
13838,1952
13839,1948
13840,90
13841,563
13842,2813
13843,2343
13844,2790
13845,1956
13846,2247
13847,2980
13848,126
13849,1301
13850,2920
13851,2062
13852,1824
13853,1721
13854,851
13855,111
13856,1513
13857,1262
13858,2319
13859,1408
13860,2004
13861,2790
13862,1934
13863,1817
13864,233
13865,2474
13866,1536
13867,1678
13868,1640
13869,2131
13870,1983
13871,2574
13872,67
13873,1916
13874,2078
13875,171
13876,2100
13877,242
13878,412
13879,934
13880,2946
13881,2250
13882,2147
13883,191
13884,601
13885,1949
13886,1576
13887,2511
13888,269
13889,947
13890,2699
13891,943
13892,2464
13893,2530
13894,2947
13895,796
13896,2665
13897,1609
13898,1063
13899,672
13900,2002
13901,1764
13902,2887
13903,1619
13904,2288
13905,769
13906,920
13907,1172
13908,2080
13909,1604
13910,2566
13911,247
13912,1408
13913,2097
13914,1549
13915,1695
13916,1859
13917,2304
13918,1157
13919,1048
13920,402
13921,1611
13922,2218
13923,1257
13924,323
13925,1098
13926,141
13927,790
13928,2588
13929,2190
13930,1623
13931,198
13932,362
13933,474
13934,519
13935,74
13936,863
13937,996
13938,1586
13939,852
13940,511
13941,361
13942,127
13943,1863
13944,787
13945,2673
13946,2130
13947,819
13948,906
13949,891
13950,1002
13951,638
13952,2116
13953,1338
13954,1964
13955,1370
13956,100
13957,835
13958,1509
13959,1011
13960,809
13961,544
13962,63
13963,743
13964,1384
13965,2986
13966,236
13967,1569
13968,92
13969,2305
13970,1459
13971,481
13972,1769
13973,551
13974,2344
13975,455
13976,2291
13977,1696
13978,853
13979,64
13980,2799
13981,1993
13982,58
13983,2595
13984,1751
13985,1177
13986,1851
13987,1096
13988,2392
13989,1814
13990,1082
13991,2018
13992,2352
13993,2390
13994,1025
13995,974
13996,1313
13997,2944
13998,2480
13999,128
14000,1265
14001,149
14002,1188
14003,542
14004,241
14005,1850
14006,1831
14007,2889
14008,2551
14009,979
14010,749
14011,158
14012,2359
14013,1187
14014,1117
14015,808
14016,2885
14017,2187
14018,1637
14019,877
14020,2630
14021,1168
14022,2507
14023,1174
14024,1388
14025,1619
14026,203
14027,509
14028,462
14029,541
14030,176
14031,1155
14032,22
14033,1764
14034,1731
14035,1374
14036,2371
14037,2427
14038,2093
14039,2885
14040,1557
14041,1890
14042,1486
14043,131
14044,1510
14045,2319
14046,2552
14047,705
14048,2178
14049,2385
14050,2177
14051,440
14052,2606
14053,2201
14054,1006
14055,919
14056,1780
14057,726
14058,2288
14059,2545
14060,576
14061,1435
14062,479
14063,2343
14064,85
14065,1741
14066,1401
14067,695
14068,2247
14069,2036
14070,847
14071,1865
14072,956
14073,487
14074,2986
14075,893
14076,1290
14077,889
14078,2213
14079,2748
14080,1395
14081,1332
14082,619
14083,2225
14084,1221
14085,391
14086,2296
14087,2094
14088,1930
14089,1914
14090,1846
14091,1878
14092,2385
14093,1791
14094,2527
14095,1191
14096,572
14097,2396
14098,1767
14099,781
14100,2140
14101,1693
14102,999
14103,1283
14104,860
14105,1079
14106,1230
14107,23
14108,2510
14109,815
14110,2160
14111,658
14112,27
14113,2973
14114,2325
14115,2093
14116,981
14117,1232
14118,635
14119,550
14120,165
14121,212
14122,1647
14123,1237
14124,2138
14125,1725
14126,1287
14127,198
14128,1833
14129,868
14130,2173
14131,2499
14132,1242
14133,263
14134,1075
14135,432
14136,299
14137,748
14138,514
14139,571
14140,560
14141,1485
14142,517
14143,689
14144,425
14145,2769
14146,756
14147,2518
14148,866
14149,811
14150,1122
14151,2594
14152,2754
14153,2347
14154,782
14155,2257
14156,2591
14157,2172
14158,2982
14159,168
14160,2406
14161,1124
14162,1474
14163,242
14164,1861
14165,2767
14166,1762
14167,1396
14168,1075
14169,857
14170,2483
14171,297
14172,1239
14173,2386
14174,2820
14175,1191
14176,531
14177,2207
14178,289
14179,146
14180,202
14181,2678
14182,168
14183,958
14184,2395
14185,1382
14186,1513
14187,1666
14188,961
14189,953
14190,408
14191,2530
14192,2712
14193,1928
14194,593
14195,954
14196,2943
14197,503
14198,2109
14199,361
14200,1189
14201,1501
14202,2631
14203,1616
14204,2355
14205,1670
14206,528
14207,1548
14208,135
14209,1501
14210,1827
14211,2492
14212,2985
14213,1572
14214,2669
14215,2303
14216,671
14217,1889
14218,2724
14219,1711
14220,1072
14221,2300
14222,1214
14223,2754
14224,1388
14225,234
14226,880
14227,54
14228,308
14229,647
14230,2416
14231,197
14232,2591
14233,1740
14234,997
14235,276
14236,2038
14237,299
14238,321
14239,358
14240,1875
14241,2542
14242,2207
14243,2264
14244,1553
14245,2926
14246,2253
14247,1139
14248,994
14249,1765
14250,593
14251,2347
14252,1959
14253,193
14254,651
14255,2361
14256,1244
14257,1777
14258,2491
14259,2071
14260,924
14261,499
14262,238
14263,2354
14264,2074
14265,374
14266,2060
14267,2774
14268,1489
14269,1708
14270,1449
14271,2451
14272,1765
14273,1792
14274,1109
14275,2593
14276,991
14277,2747
14278,2817
14279,2616
14280,2695
14281,397
14282,1595
14283,2708
14284,222
14285,2217
14286,2009
14287,2668
14288,1002
14289,2867
14290,968
14291,1725
14292,1941
14293,1867
14294,1121
14295,2837
14296,1949
14297,2271
14298,2858
14299,1975
14300,693
14301,321
14302,74
14303,906
14304,2101
14305,185
14306,2352
14307,399
14308,1581
14309,2474
14310,457
14311,537
14312,770
14313,558
14314,1773
14315,564
14316,2986
14317,2146
14318,1824
14319,1642
14320,948
14321,2127
14322,927
14323,1190
14324,208
14325,618
14326,2328
14327,2922
14328,2923
14329,2655
14330,1427
14331,727
14332,796
14333,2893
14334,2698
14335,909
14336,626
14337,2223
14338,2722
14339,2918
14340,833
14341,1309
14342,1151
14343,2584
14344,2511
14345,79
14346,2289
14347,1785
14348,1335
14349,2652
14350,1194
14351,1552
14352,2117
14353,2232
14354,1512
14355,2304
14356,2588
14357,2583
14358,585
14359,1958
14360,68
14361,2293
14362,1322
14363,745
14364,643
14365,1798
14366,2106
14367,734
14368,1832
14369,863
14370,2676
14371,1610
14372,2563
14373,49
14374,383
14375,597
14376,1908
14377,1751
14378,1755
14379,1328
14380,2319
14381,1576
14382,2093
14383,314
14384,817
14385,2261
14386,1361
14387,181
14388,77
14389,1555
14390,2196
14391,1297
14392,2035
14393,690
14394,2536
14395,2265
14396,81
14397,2534
14398,2652
14399,2197
14400,314
14401,404
14402,2329
14403,1852
14404,1752
14405,1191
14406,89
14407,1132
14408,2486
14409,1585
14410,367
14411,2652
14412,1652
14413,1297
14414,2771
14415,522
14416,96
14417,782
14418,2316
14419,176
14420,1436
14421,2099
14422,2775
14423,2207
14424,2436
14425,2882
14426,1367
14427,461
14428,1172
14429,2754
14430,965
14431,2650
14432,880
14433,2932
14434,578
14435,2771
14436,1435
14437,1612
14438,2047
14439,2816
14440,396
14441,2387
14442,1232
14443,2215
14444,2883
14445,2279
14446,1872
14447,2682
14448,2697
14449,2763
14450,1491
14451,2528
14452,1064
14453,2743
14454,984
14455,4
14456,2442
14457,1874
14458,423
14459,206
14460,2520
14461,862
14462,606
14463,1629
14464,867
14465,2237
14466,966
14467,1609
14468,359
14469,951
14470,1426
14471,73
14472,1669
14473,1047
14474,1059
14475,2927
14476,1821
14477,1546
14478,1063
14479,53
14480,429
14481,2360
14482,550
14483,1694
14484,235
14485,2208
14486,1863
14487,166
14488,498
14489,525
14490,1671
14491,1939
14492,1812
14493,271
14494,2540
14495,2674
14496,2529
14497,1395
14498,970
14499,1529
14500,2852
14501,2891
14502,1041
14503,467
14504,997
14505,1474
14506,1155
14507,2344
14508,85
14509,191
14510,1277
14511,281
14512,1571
14513,1993
14514,612
14515,1449
14516,1827
14517,2658
14518,680
14519,2071
14520,1255
14521,1853
14522,1298
14523,2949
14524,2298
14525,1398
14526,98
14527,883
14528,2407
14529,2195
14530,2368
14531,1708
14532,366
14533,764
14534,631
14535,1145
14536,987
14537,574
14538,254
14539,1755
14540,2371
14541,1130
14542,344
14543,1073
14544,1752
14545,19
14546,2282
14547,2619
14548,240
14549,2169
14550,225
14551,2860
14552,1641
14553,126
14554,2265
14555,2936
14556,1438
14557,2010
14558,2506
14559,2056
14560,1989
14561,2231
14562,2481
14563,840
14564,1059
14565,723
14566,2705
14567,398
14568,2734
14569,1639
14570,1779
14571,218
14572,780
14573,1771
14574,451
14575,2644
14576,707
14577,456
14578,1081
14579,1473
14580,697
14581,671
14582,2830
14583,1285
14584,1592
14585,1365
14586,3
14587,1863
14588,1828
14589,2844
14590,785
14591,2390
14592,1126
14593,671
14594,877
14595,305
14596,2585
14597,39
14598,2211
14599,2299
14600,1541
14601,151
14602,104
14603,798
14604,2064
14605,754
14606,2424
14607,225
14608,647
14609,37
14610,901
14611,2113
14612,2200
14613,2658
14614,693
14615,1445
14616,2518
14617,647
14618,1349
14619,852
14620,1166
14621,2237
14622,1509
14623,2001
14624,397
14625,2239
14626,2115
14627,638
14628,439
14629,1556
14630,1555
14631,2061
14632,275
14633,580
14634,773
14635,62
14636,758
14637,2580
14638,747
14639,618
14640,2667
14641,2994
14642,165
14643,1082
14644,443
14645,2977
14646,1293
14647,2629
14648,1598
14649,1631
14650,403
14651,1275
14652,2444
14653,1374
14654,2891
14655,2137
14656,1664
14657,1549
14658,1769
14659,477
14660,1521
14661,1055
14662,1547
14663,2984
14664,2580
14665,2886
14666,416
14667,2962
14668,2406
14669,2000
14670,2073
14671,1508
14672,2257
14673,350
14674,1656
14675,2105
14676,1445
14677,1953
14678,577
14679,534
14680,2079
14681,2241
14682,2109
14683,1358
14684,1882
14685,6
14686,2905
14687,1450
14688,1334
14689,1001
14690,2183
14691,128
14692,1517
14693,1728
14694,2114
14695,1464
14696,329
14697,2461
14698,700
14699,628
14700,2449
14701,1924
14702,2646
14703,2862
14704,929
14705,1723
14706,686
14707,983
14708,2721
14709,1123
14710,1458
14711,2624
14712,206
14713,2082
14714,1504
14715,260
14716,2945
14717,2135
14718,1779
14719,478
14720,2790
14721,614
14722,2222
14723,1409
14724,376
14725,1756
14726,1866
14727,1555
14728,1523
14729,1105
14730,958
14731,1075
14732,2023
14733,190
14734,527
14735,2032
14736,2893
14737,1017
14738,2848
14739,1753
14740,420
14741,1146
14742,1542
14743,2495
14744,1303
14745,2844
14746,2843
14747,1941
14748,2144
14749,1200
14750,2681
14751,2909
14752,1913
14753,2405
14754,2048
14755,282
14756,198
14757,2037
14758,2439
14759,1174
14760,1037
14761,1057
14762,793
14763,1559
14764,1997
14765,54
14766,1688
14767,565
14768,893
14769,1792
14770,2529
14771,668
14772,43
14773,188
14774,424
14775,1573
14776,1511
14777,1534
14778,2095
14779,1593
14780,2704
14781,57
14782,602
14783,1233
14784,834
14785,1853
14786,405
14787,1144
14788,2551
14789,2813
14790,1949
14791,2296
14792,60
14793,107
14794,993
14795,1987
14796,1334
14797,1957
14798,1385
14799,271
14800,1846
14801,2463
14802,2196
14803,2945
14804,1506
14805,1361
14806,81
14807,1867
14808,1821
14809,207
14810,1809
14811,2625
14812,744
14813,1935
14814,1393
14815,624
14816,2911
14817,1054
14818,936
14819,2486
14820,2283
14821,2221
14822,240
14823,984
14824,1147
14825,1548
14826,952
14827,1345
14828,819
14829,2264
14830,2049
14831,2525
14832,1697
14833,1550
14834,960
14835,2409
14836,825
14837,2783
14838,619
14839,2143
14840,2084
14841,1152
14842,2743
14843,1753
14844,1801
14845,216
14846,1806
14847,1037
14848,227
14849,1450
14850,963
14851,270
14852,195
14853,1466
14854,1940
14855,2041
14856,1273
14857,2584
14858,1246
14859,1441
14860,2632
14861,646
14862,756
14863,2830
14864,1941
14865,1905
14866,2450
14867,2158
14868,1123
14869,2882
14870,1316
14871,2030
14872,1340
14873,140
14874,817
14875,1252
14876,1817
14877,2536
14878,2563
14879,1719
14880,665
14881,838
14882,2002
14883,2438
14884,2360
14885,1930
14886,2588
14887,2898
14888,2346
14889,511
14890,564
14891,2029
14892,2671
14893,76
14894,2479
14895,354
14896,2634
14897,35
14898,1276
14899,1576
14900,2617
14901,1270
14902,1465
14903,2529
14904,2886
14905,385
14906,1249
14907,275
14908,1782
14909,2500
14910,761
14911,1847
14912,1170
14913,1817
14914,2661
14915,2869
14916,1017
14917,1418
14918,92
14919,464
14920,2064
14921,2015
14922,1839
14923,734
14924,1875
14925,2302
14926,1149
14927,899
14928,2968
14929,2121
14930,2319
14931,2777
14932,1439
14933,2905
14934,2932
14935,1932
14936,585
14937,457
14938,1728
14939,2428
14940,1019
14941,2335
14942,1773
14943,2931
14944,1988
14945,252
14946,1022
14947,845
14948,1787
14949,116
14950,47
14951,573
14952,2029
14953,2642
14954,2218
14955,647
14956,669
14957,633
14958,2571
14959,433
14960,130
14961,592
14962,2817
14963,898
14964,1067
14965,1384
14966,1363
14967,909
14968,2261
14969,2919
14970,244
14971,977
14972,1266
14973,2329
14974,2174
14975,2376
14976,1150
14977,659
14978,1256
14979,1667
14980,940
14981,1002
14982,447
14983,1978
14984,2862
14985,2077
14986,789
