customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,103.0,3,78462,85035.43649999998,1.33579624774422,1,0.0,-69.0,3.5833333333333335,0.3106796116504854,29.0,0.19187675070028012,0.34951456310679613,1,46,3361.5069,0.3019047619047619,0.19661733615221988,26154.0,1.3926547644450766,19,low,0.21739130434782608,
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,70.0,2,78617,82698.88620000001,3.154268977692184,1,0.0,-30.0,1.0,0.24285714285714285,0.0,0.2100456621004566,0.4714285714285714,0,40,1013.4462,0.037142857142857144,0.18582375478927204,39308.5,0.6049955093817511,22,high,0.1,
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,201.0,6,172696,187261.17320000002,8.217358203273696,1,1.0,-35.0,2.8333333333333335,0.31343283582089554,0.0,0.2112482853223594,0.3034825870646766,1,47,3990.6048,0.009523809523809525,0.19661733615221988,28782.666666666668,0.5750875656742557,57,medium,0.2127659574468085,
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,127.0,4,175957,195427.26690000002,1.8093822945694984,1,1.0,-59.0,4.416666666666667,0.30708661417322836,0.0,0.2112482853223594,0.33858267716535434,0,49,4343.552,0.6028571428571429,0.20530973451327433,43989.25,2.1045489958448753,37,high,0.24489795918367346,
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,27.0,1,48613,51763.1224,0.5194529037773148,1,0.0,-42.0,2.25,0.5555555555555556,10.0,0.2100456621004566,0.2222222222222222,1,42,3150.1224000000007,0.5714285714285714,0.20530973451327433,48613.0,1.9251023388805464,47,low,0.16666666666666666,
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,134.0,4,106691,112733.1452,4.316502811829914,1,1.0,-49.0,2.6666666666666665,0.41044776119402987,0.0,0.19187675070028012,0.27611940298507465,1,48,2075.4610000000002,0.03666666666666667,0.20530973451327433,26672.75,0.5311485978295907,21,medium,0.1875,
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,128.0,3,26279,29280.722099999995,0.26054410977375025,0,1.0,-52.0,4.0,0.3046875,25.0,0.2100456621004566,0.3359375,0,50,71.20800000000001,0.6314285714285715,0.22777777777777777,8759.666666666666,97.73449612403101,49,high,0.3,
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,216.0,4,104522,115047.20379999999,0.8308849247988808,1,1.0,-56.0,5.0,0.3472222222222222,9.0,0.2100456621004566,0.2916666666666667,1,34,4612.771,0.819047619047619,0.18582375478927204,26130.5,2.972565514307994,60,low,0.17647058823529413,
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,222.0,6,163181,174714.35390000002,1.6062861136540374,1,1.0,-34.0,1.3333333333333333,0.35135135135135137,0.0,0.2112482853223594,0.35585585585585583,1,29,3681.9503999999997,0.6376190476190476,0.19661733615221988,27196.833333333332,2.2845416929027613,62,low,0.20689655172413793,
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,207.0,5,94591,102111.25929999999,0.7019688165579476,0,1.0,-48.0,2.8333333333333335,0.34782608695652173,0.0,0.2100456621004566,0.36231884057971014,1,40,1600.4065,0.8828571428571429,0.20530973451327433,18918.2,5.093977998714702,31,medium,0.15,
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,133.0,5,148188,162876.4128,4.718912205840207,1,1.0,-26.0,1.5833333333333333,0.2556390977443609,0.0,0.19187675070028012,0.3233082706766917,1,36,1151.2296000000001,0.08714285714285715,0.19661733615221988,29637.6,1.0392838231400583,42,low,0.1388888888888889,
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,56.0,1,34142,37911.2768,0.912082921486389,0,1.0,-73.0,4.666666666666667,0.4107142857142857,12.0,0.2112482853223594,0.26785714285714285,1,34,3769.2768,0.13333333333333333,0.20530973451327433,34142.0,1.0963915412102396,37,low,0.17647058823529413,
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,1,147.0,4,76469,81555.54749999999,0.5756213962031224,1,0.0,-56.0,4.833333333333333,0.3945578231292517,49.0,0.19187675070028012,0.2789115646258503,1,29,292.785,0.8704761904761905,0.18582375478927204,19117.25,13.521221374045801,26,low,0.20689655172413793,
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,99.0,3,40179,44141.64,0.32285255122539175,0,1.0,-35.0,2.5833333333333335,0.31313131313131315,0.0,0.19187675070028012,0.3333333333333333,0,47,910.975,0.8066666666666666,0.19661733615221988,13393.0,8.879771673207278,61,high,0.2127659574468085,
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,31.0,1,45195,46623.162000000004,0.46504090137366877,1,0.0,-53.0,2.5833333333333335,0.3870967741935484,0.0,0.19187675070028012,0.3870967741935484,1,48,1428.162,0.6028571428571429,0.22777777777777777,45195.0,2.150348489877199,40,low,0.1875,
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,118.0,3,62468,69832.50630000001,0.42847344161545214,0,1.0,-61.0,3.5,0.3644067796610169,4.0,0.2112482853223594,0.3135593220338983,1,46,2228.8037,0.9642857142857143,0.18582375478927204,20822.666666666668,5.893681529692364,36,low,0.1956521739130435,
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,242.0,5,176721,188939.1972,2.8558661926308986,1,1.0,-66.0,4.75,0.34297520661157027,34.0,0.2112482853223594,0.2975206611570248,1,46,1990.7900000000002,0.3280952380952381,0.20530973451327433,35344.2,2.8223489167616878,60,low,0.2826086956521739,
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,1,255.0,7,238048,254055.7932,7.680702094021231,1,1.0,-77.0,4.416666666666667,0.27450980392156865,0.0,0.2100456621004566,0.34901960784313724,1,42,4164.2328,0.08333333333333333,0.22777777777777777,34006.857142857145,0.9586155701957874,49,low,0.19047619047619047,
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,143.0,3,79750,84697.4552,0.9452411994784876,1,1.0,-69.0,4.0,0.3356643356643357,0.0,0.19187675070028012,0.36363636363636365,1,48,3097.5516,0.4938095238095238,0.18582375478927204,26583.333333333332,3.954905545399147,32,low,0.1875,
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,85.0,2,42270,44994.2196,0.3411704883895494,0,1.0,-51.0,3.4166666666666665,0.25882352941176473,0.0,0.19187675070028012,0.4117647058823529,1,48,2118.7284000000004,0.8019047619047619,0.22777777777777777,21135.0,6.654689010634869,19,medium,0.20833333333333334,
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,143.0,4,90988,95148.97660000001,0.6988379327030162,1,0.0,-31.0,1.6666666666666667,0.3986013986013986,0.0,0.2100456621004566,0.26573426573426573,1,44,326.8455,0.8552380952380952,0.20530973451327433,22747.0,23.064481842338353,56,low,0.1590909090909091,
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,0,47.0,1,5251,5877.9694,0.2463523340370631,0,1.0,-77.0,3.9166666666666665,0.2553191489361702,26.0,0.2100456621004566,0.46808510638297873,1,38,626.9694,0.012380952380952381,0.22777777777777777,5251.0,4.059226813940202,58,low,0.2631578947368421,
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,44.0,2,50741,57008.907699999996,1.2862756033258973,1,1.0,-19.0,1.25,0.38636363636363635,0.0,0.2100456621004566,0.3181818181818182,1,36,5324.7915,0.15428571428571428,0.20530973451327433,25370.5,0.966791657476166,21,low,0.19444444444444445,
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,99.0,3,69703,73313.3355,2.863486977240983,1,0.0,-41.0,1.9166666666666667,0.36363636363636365,8.0,0.2100456621004566,0.37373737373737376,0,46,438.7164,0.03380952380952381,0.18582375478927204,23234.333333333332,4.0115359261700725,42,high,0.1956521739130435,
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,125.0,3,74086,80701.7673,1.7902520358601357,1,0.0,-64.0,3.5833333333333335,0.288,30.0,0.2100456621004566,0.336,1,43,1575.5124,0.17095238095238094,0.19661733615221988,24695.333333333332,1.9647248730000475,56,low,0.16279069767441862,
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,47.0,2,44506,47777.3152,1.135994690897953,0,1.0,-38.0,2.0,0.3404255319148936,0.0,0.2100456621004566,0.3829787234042553,0,36,657.8244,0.15047619047619049,0.19661733615221988,22253.0,1.5544358038406603,45,high,0.1388888888888889,
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,72.0,2,82634,84211.524,0.8376227788308516,1,0.0,-33.0,1.3333333333333333,0.25,0.0,0.19187675070028012,0.4027777777777778,1,45,868.4896,0.6166666666666667,0.19661733615221988,41317.0,1.9992096623839826,59,low,0.17777777777777778,
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,70.0,2,74603,82511.0669,0.7369434868076615,1,1.0,-36.0,4.083333333333333,0.3,15.0,0.19187675070028012,0.24285714285714285,1,42,4710.4029,0.6342857142857142,0.20530973451327433,37301.5,2.6928683531508524,24,low,0.2857142857142857,
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,43.0,2,76706,78676.9722,1.0595775834680148,1,0.0,-19.0,1.8333333333333333,0.27906976744186046,4.0,0.2112482853223594,0.27906976744186046,1,46,1340.279,0.4147619047619048,0.20530973451327433,38353.0,2.3603847407890446,46,low,0.1956521739130435,
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,130.0,3,81719,87296.2059,0.9247369016634605,1,1.0,-32.0,3.1666666666666665,0.2923076923076923,0.0,0.19187675070028012,0.3,1,49,1149.7212,0.5285714285714286,0.18582375478927204,27239.666666666668,8.162756327360059,37,medium,0.22448979591836735,
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,88.0,4,101894,110529.89719999999,0.7646599726837469,1,1.0,-27.0,2.0833333333333335,0.3977272727272727,0.0,0.2100456621004566,0.3181818181818182,0,58,411.556,0.8742857142857143,0.20530973451327433,25473.5,4.014884001205182,62,high,0.1206896551724138,
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,55.0,1,19421,20561.0127,0.7656311598202318,0,0.0,-79.0,4.583333333333333,0.4,51.0,0.19187675070028012,0.3090909090909091,1,36,1140.0127,0.04047619047619048,0.18582375478927204,19421.0,1.3061119406827661,57,low,0.19444444444444445,
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,63.0,2,47681,51304.64459999999,1.068601523980278,1,1.0,-35.0,2.0833333333333335,0.3492063492063492,14.0,0.2112482853223594,0.31746031746031744,1,47,3156.5820000000003,0.19,0.22777777777777777,23840.5,1.010691311044668,39,medium,0.19148936170212766,
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,209.0,6,164691,177807.4675,2.455472558930089,1,1.0,-29.0,1.1666666666666667,0.3827751196172249,0.0,0.2100456621004566,0.3444976076555024,1,36,1182.7052999999999,0.37476190476190474,0.20530973451327433,27448.5,2.0245404328533914,67,low,0.19444444444444445,
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,57.0,1,25481,26451.826100000002,0.3920214157140879,0,0.0,-71.0,4.75,0.3508771929824561,21.0,0.2100456621004566,0.2982456140350877,0,42,970.8261,0.3557142857142857,0.20530973451327433,25481.0,2.5508810486244653,18,medium,0.19047619047619047,
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,34.0,1,9973,10191.4087,0.08773643001671505,0,0.0,-47.0,2.8333333333333335,0.3235294117647059,0.0,0.2112482853223594,0.35294117647058826,1,40,218.40869999999998,0.7271428571428571,0.19661733615221988,9973.0,11.397773989772386,58,low,0.1,
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,278.0,6,173250,185179.0535,1.5225682848806552,1,1.0,-78.0,4.25,0.3381294964028777,2.0,0.2100456621004566,0.32014388489208634,0,38,724.0974,0.7280952380952381,0.18582375478927204,28875.0,15.934462960369697,37,high,0.15789473684210525,
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,118.0,4,161718,174447.1293,3.654726660489503,1,1.0,-27.0,2.0,0.3135593220338983,0.0,0.19187675070028012,0.3389830508474576,1,43,4293.5184,0.1880952380952381,0.19661733615221988,40429.5,1.2645461819844537,63,low,0.20930232558139536,
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,,0,0,,,0,,,,,,0.2112482853223594,,1,46,0.0,0.4976190476190476,0.20530973451327433,,,22,low,0.1956521739130435,
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,44.0,2,51961,53270.975600000005,0.3474118449380207,0,0.0,-20.0,1.1666666666666667,0.3181818181818182,0.0,0.2112482853223594,0.3409090909090909,0,33,664.3794,0.9952380952380953,0.19661733615221988,25980.5,4.997694389681558,44,medium,0.18181818181818182,
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,120.0,3,69377,72002.2975,0.735260764967093,1,1.0,-55.0,4.083333333333333,0.2916666666666667,44.0,0.2100456621004566,0.325,1,31,562.6039999999999,0.58,0.22777777777777777,23125.666666666668,2.3815497223624433,67,low,0.06451612903225806,
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,26.0,1,46864,49910.159999999996,1.1112059562763787,1,0.0,-35.0,2.1666666666666665,0.2692307692307692,0.0,0.2100456621004566,0.38461538461538464,1,42,3046.1600000000003,0.17523809523809525,0.19661733615221988,46864.0,0.8999231819733697,65,low,0.19047619047619047,
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,79.0,3,95268,102601.983,0.7223292137387216,1,1.0,-16.0,1.6666666666666667,0.35443037974683544,0.0,0.2100456621004566,0.2911392405063291,0,42,3606.8034,0.8628571428571429,0.19661733615221988,31756.0,3.1667026819371413,37,high,0.16666666666666666,
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,94.0,2,81746,88507.8153,2.9268170426065163,1,1.0,-54.0,4.25,0.2872340425531915,22.0,0.19187675070028012,0.3829787234042553,0,42,4652.092900000001,0.06428571428571428,0.19661733615221988,40873.0,0.6261910633813869,27,high,0.3333333333333333,
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,0,127.0,3,53674,57206.3003,2.4280285895232065,0,1.0,-40.0,2.25,0.4015748031496063,0.0,0.2100456621004566,0.2992125984251969,1,58,2100.294,0.01904761904761905,0.19661733615221988,17891.333333333332,0.6630871677965084,37,low,0.1206896551724138,
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,55.0,1,16428,18126.655199999997,0.14984129300594695,0,1.0,-69.0,4.583333333333333,0.36363636363636365,38.0,0.19187675070028012,0.2909090909090909,1,46,1698.6552,0.6971428571428572,0.20530973451327433,16428.0,6.67372778183589,47,low,0.1956521739130435,
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,125.0,3,66482,69549.93639999999,0.7519652531924761,1,1.0,-35.0,2.5833333333333335,0.344,16.0,0.19187675070028012,0.288,0,50,2005.2416,0.5285714285714286,0.19661733615221988,22160.666666666668,4.832258417140358,40,high,0.3,
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,128.0,3,68292,72773.9505,0.9546255137129916,1,1.0,-66.0,3.1666666666666665,0.375,28.0,0.2112482853223594,0.3046875,1,41,471.32399999999996,0.41,0.18582375478927204,22764.0,16.483410138248846,50,medium,0.24390243902439024,
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,92.0,3,43908,46980.095499999996,0.9407378840467926,0,0.0,-53.0,3.5,0.2391304347826087,8.0,0.2112482853223594,0.44565217391304346,0,42,92.334,0.2057142857142857,0.20530973451327433,14636.0,16.681200857755538,51,high,0.3333333333333333,
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,124.0,4,71479,77779.9559,0.48892916994425256,1,1.0,-75.0,3.8333333333333335,0.3709677419354839,0.0,0.2112482853223594,0.31451612903225806,0,42,337.2736,0.9666666666666667,0.20530973451327433,17869.75,60.51117549668874,64,medium,0.19047619047619047,
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,164.0,4,131833,137919.05240000002,1.2303133807417361,1,1.0,-50.0,3.25,0.3231707317073171,15.0,0.19187675070028012,0.3170731707317073,1,32,673.9803,0.6761904761904762,0.18582375478927204,32958.25,2.4324986946947855,34,low,0.15625,
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,,0,0,,,0,,,,,,0.19187675070028012,,0,47,0.0,0.6304761904761905,0.19661733615221988,,,50,high,0.3404255319148936,
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,35.0,1,31212,34969.9248,0.4121865219286082,0,1.0,-56.0,2.9166666666666665,0.4857142857142857,0.0,0.19187675070028012,0.2857142857142857,1,36,3757.9248,0.43476190476190474,0.20530973451327433,31212.0,2.426086120722799,21,medium,0.19444444444444445,
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,192.0,6,168256,182030.9923,3.2953250161577783,1,1.0,-34.0,3.9166666666666665,0.3177083333333333,13.0,0.2112482853223594,0.3385416666666667,0,42,6803.879999999999,0.24,0.20530973451327433,28042.666666666668,1.1068981963232745,56,medium,0.3333333333333333,
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,91.0,3,58315,60409.95659999999,0.8178821879382889,1,0.0,-81.0,4.916666666666667,0.3516483516483517,0.0,0.2112482853223594,0.3626373626373626,0,49,95.85000000000001,0.4085714285714286,0.22777777777777777,19438.333333333332,8.033802816901408,28,medium,0.24489795918367346,
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,216.0,5,109711,122574.11669999998,0.8064613349014995,0,1.0,-75.0,5.0,0.37962962962962965,45.0,0.2112482853223594,0.2824074074074074,1,46,2958.7712,0.8933333333333333,0.19661733615221988,21942.2,5.0852272727272725,55,medium,0.21739130434782608,
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,,0,0,,,0,,,,,,0.2112482853223594,,0,46,0.0,0.63,0.18582375478927204,,,41,medium,0.15217391304347827,
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,45.0,1,15953,16883.0599,0.4104827089337176,0,0.0,-63.0,3.75,0.35555555555555557,0.0,0.2112482853223594,0.3333333333333333,1,47,930.0599,0.14952380952380953,0.20530973451327433,15953.0,2.4361562088635367,36,low,0.19148936170212766,
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,224.0,5,134913,144417.17599999998,5.380808040521677,1,1.0,-36.0,2.0833333333333335,0.35267857142857145,0.0,0.2112482853223594,0.35267857142857145,1,37,781.242,0.03857142857142857,0.18582375478927204,26982.6,0.5712690817953976,35,medium,0.21621621621621623,
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,37.0,1,14488,15870.1552,0.1252918691734265,0,0.0,-50.0,3.0833333333333335,0.35135135135135137,12.0,0.19187675070028012,0.32432432432432434,1,46,1382.1551999999997,0.741904761904762,0.18582375478927204,14488.0,7.9813638873550525,40,low,0.21739130434782608,
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,,0,0,,,0,,,,,,0.2100456621004566,,1,40,0.0,0.960952380952381,0.22777777777777777,,,35,low,0.1,
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,140.0,4,99736,108320.72320000001,2.330552634653581,1,1.0,-50.0,3.4166666666666665,0.32142857142857145,0.0,0.2112482853223594,0.35714285714285715,0,38,1843.1064000000001,0.17952380952380953,0.22777777777777777,24934.0,2.2568821854234784,26,medium,0.15789473684210525,
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,151.0,3,108933,123791.5598,0.9867030189943932,1,1.0,-60.0,4.25,0.2913907284768212,1.0,0.19187675070028012,0.33774834437086093,1,43,7109.1776,0.7028571428571428,0.20530973451327433,36311.0,2.2113812995753546,25,low,0.16279069767441862,
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,63.0,3,58171,64240.45479999999,0.4021277772401112,0,1.0,-27.0,2.0,0.38095238095238093,0.0,0.19187675070028012,0.30158730158730157,0,42,2804.8644000000004,0.959047619047619,0.22777777777777777,19390.333333333332,6.776820013117212,48,high,0.2857142857142857,
