customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0,101.0,3,78173,85020.7848,0.7645655044256443,1,0.0,-24.0,1.5833333333333333,0.3069306930693069,0.0,0.21153846153846154,0.36633663366336633,1,48,295.84450000000004,0.6423809523809524,0.19703389830508475,26057.666666666668,31.27714897522178,66,low,0.1276595744680851,
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0,44.0,1,42818,44320.911799999994,0.5794202820103386,1,0.0,-43.0,3.6666666666666665,0.29545454545454547,19.0,0.19214586255259467,0.2727272727272727,0,33,1502.9117999999999,0.42238095238095236,0.19703389830508475,42818.0,1.72586295483208,58,medium,0.1875,
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,1,178.0,6,127828,139672.08380000002,0.8636560185935895,1,1.0,-69.0,4.5,0.3202247191011236,1.0,0.20884146341463414,0.37640449438202245,1,46,222.0302,0.9795238095238096,0.20390070921985815,21304.666666666668,17.731879717263688,21,low,0.26666666666666666,
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0,12.0,1,15226,16718.148,0.10307896447140381,0,0.0,-6.0,1.0,0.16666666666666666,4.0,0.21036585365853658,0.25,1,40,1492.1480000000001,0.9752380952380952,0.20567375886524822,15226.0,9.701300407198213,34,low,0.20512820512820512,
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1,193.0,6,153317,167031.519,1.1651467481343,1,1.0,-18.0,1.75,0.32642487046632124,6.0,0.21016483516483517,0.3160621761658031,1,49,4117.463999999999,0.8585714285714285,0.22634508348794063,25552.833333333332,3.0487951807228915,68,low,0.20833333333333334,
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0,75.0,3,88370,96981.5026,0.8759131322542596,1,1.0,-29.0,1.5,0.32,2.0,0.19214586255259467,0.4266666666666667,1,42,1755.53,0.6319047619047619,0.20567375886524822,29456.666666666668,6.235414091470952,66,low,0.1951219512195122,
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0,110.0,4,77221,84815.22899999999,0.5661612680909718,1,1.0,-62.0,3.6666666666666665,0.33636363636363636,0.0,0.21153846153846154,0.33636363636363636,1,49,1850.886,0.8971428571428571,0.20567375886524822,19305.25,8.223937292734398,51,low,0.25,
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0,82.0,3,125027,133158.452,1.2065681032985274,1,1.0,-30.0,2.1666666666666665,0.2682926829268293,6.0,0.21153846153846154,0.35365853658536583,0,47,1726.7625999999998,0.6533333333333333,0.18618042226487524,41675.666666666664,2.6344129760512534,59,high,0.1956521739130435,
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0,33.0,2,71892,77453.96280000001,0.8139761327868481,0,1.0,-28.0,1.6666666666666667,0.3939393939393939,11.0,0.21153846153846154,0.30303030303030304,1,48,4405.1774,0.5280952380952381,0.20567375886524822,35946.0,2.528253277609206,68,low,0.1276595744680851,
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0,94.0,2,59207,63530.471000000005,0.623842287713235,1,1.0,-44.0,3.75,0.3723404255319149,34.0,0.19214586255259467,0.2553191489361702,1,29,1509.4752,0.5828571428571429,0.22820037105751392,29603.5,2.439517787374049,68,low,0.21428571428571427,
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0,174.0,5,137654,149094.5995,1.9959400872881232,1,1.0,-26.0,1.8333333333333333,0.2471264367816092,12.0,0.21153846153846154,0.40804597701149425,0,41,5741.3099999999995,0.38857142857142857,0.19703389830508475,27530.8,1.5207717750826901,23,high,0.275,
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0,100.0,2,80864,88567.82199999999,0.6172918670514054,1,1.0,-96.0,4.666666666666667,0.33,13.0,0.21036585365853658,0.38,0,40,4825.331,0.8576190476190476,0.22820037105751392,40432.0,3.230609879405164,52,medium,0.20512820512820512,
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0,70.0,2,48679,53562.416,0.4165190680322749,0,1.0,-17.0,1.0,0.4,0.0,0.21153846153846154,0.34285714285714286,1,38,4454.118399999999,0.7480952380952381,0.18618042226487524,24339.5,3.552741974708171,68,low,0.1891891891891892,
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0,34.0,1,38624,42343.491200000004,0.3580871854777401,1,0.0,-38.0,2.8333333333333335,0.35294117647058826,0.0,0.21036585365853658,0.2647058823529412,0,46,3719.4912000000004,0.6819047619047619,0.20567375886524822,38624.0,2.792615990057995,30,medium,0.28888888888888886,
1566,1957-03-22,Female,Married,Self-employed,49783,311,Vermont,78562,1,279.0,6,128473,141966.1543,2.5806600646807145,1,1.0,-72.0,4.166666666666667,0.3906810035842294,28.0,0.19074333800841514,0.3225806451612903,1,36,5044.5015,0.22952380952380952,0.20390070921985815,21412.166666666668,1.2720838124441038,68,low,0.11428571428571428,
472,1974-04-19,Female,Single,Employed,66927,661,North Dakota,8587,0,156.0,5,147448,162541.0858,2.2031168287836,1,1.0,-25.0,1.5,0.3782051282051282,6.0,0.19214586255259467,0.2948717948717949,0,46,377.622,0.37285714285714283,0.22820037105751392,29489.6,25.84054054054054,51,medium,0.15555555555555556,
2504,1957-11-05,Male,Single,Employed,66795,724,Connecticut,32032,1,178.0,5,87972,93478.86519999999,1.3170446889737255,0,1.0,-63.0,3.75,0.33707865168539325,0.0,0.21016483516483517,0.3089887640449438,0,41,501.7982999999999,0.3719047619047619,0.22634508348794063,17594.4,4.033270937745305,67,medium,0.25,
2286,2005-01-03,Male,Divorced,Self-employed,84856,793,Montana,76146,0,75.0,2,84183,94348.5397,0.9920689167530876,1,1.0,-26.0,2.25,0.24,18.0,0.21153846153846154,0.3333333333333333,0,34,4532.1949,0.4957142857142857,0.20567375886524822,42091.5,2.1325425347440374,20,high,0.18181818181818182,
325,1981-08-09,Other,Married,Unemployed,30476,342,Massachusetts,48035,0,153.0,4,130770,139084.0122,4.2909174432340205,1,0.0,-20.0,1.0833333333333333,0.3464052287581699,0.0,0.21036585365853658,0.3790849673202614,1,42,422.47659999999996,0.07904761904761905,0.19703389830508475,32692.5,7.018885306310456,43,low,0.34146341463414637,
168,1966-05-20,Female,Widowed,Employed,48863,414,New York,58642,0,124.0,3,111190,121077.2671,2.275545914086323,1,1.0,-62.0,4.083333333333333,0.23387096774193547,6.0,0.19214586255259467,0.3951612903225806,1,43,1727.3883,0.22333333333333333,0.22820037105751392,37063.333333333336,1.4115319062888176,59,low,0.16666666666666666,
1605,2003-09-29,Male,Divorced,Retired,40277,543,Washington,79606,0,90.0,2,36115,39164.9383,0.896665590783822,0,1.0,-33.0,2.8333333333333335,0.35555555555555557,25.0,0.21153846153846154,0.3111111111111111,1,40,2893.8731999999995,0.16142857142857142,0.18618042226487524,18057.5,1.1538042855505901,21,low,0.2564102564102564,
449,2002-07-27,Other,Married,Retired,97054,840,Massachusetts,43467,0,125.0,4,89824,97474.38830000002,0.9255053887526532,1,1.0,-21.0,1.4166666666666667,0.296,8.0,0.21036585365853658,0.352,0,42,514.5934000000001,0.6004761904761905,0.18618042226487524,22456.0,10.901269235089297,22,high,0.34146341463414637,
1889,1985-09-06,Female,Divorced,Employed,107051,352,Rhode Island,77131,0,144.0,4,130630,137090.848,1.2202595024801264,1,0.0,-40.0,3.1666666666666665,0.3680555555555556,25.0,0.19214586255259467,0.2638888888888889,1,44,2611.31,0.6747619047619048,0.22820037105751392,32657.5,2.6646836262259175,39,low,0.3023255813953488,
589,1983-08-11,Female,Widowed,Retired,146508,615,Rhode Island,92313,1,176.0,4,87969,97674.9063,0.60043820132689,0,1.0,-83.0,4.083333333333333,0.3125,35.0,0.19074333800841514,0.3465909090909091,1,44,1728.7105999999999,0.9680952380952381,0.18426103646833014,21992.25,5.229067028338925,41,medium,0.27906976744186046,
807,1964-01-20,Other,Married,Retired,38995,812,Tennessee,83365,1,245.0,6,179423,195068.7968,4.601179638415181,1,1.0,-51.0,3.5,0.30612244897959184,6.0,0.20884146341463414,0.3551020408163265,0,58,5945.043,0.15,0.18426103646833014,29903.833333333332,0.8848422963467212,61,high,0.10526315789473684,
2244,1971-01-18,Other,Married,Employed,38233,381,Washington,74574,1,178.0,5,96489,101317.9258,2.5237098841315095,1,0.0,-41.0,4.166666666666667,0.30337078651685395,21.0,0.20884146341463414,0.29775280898876405,1,40,1302.0135,0.14095238095238094,0.22634508348794063,19297.8,2.4754289414049855,54,low,0.23076923076923078,
2730,1963-12-15,Male,Married,Employed,83682,308,Tennessee,5523,1,132.0,4,114809,124581.9762,1.3719676871967688,1,1.0,-41.0,2.0,0.30303030303030304,0.0,0.21016483516483517,0.36363636363636365,1,58,3254.4284,0.4895238095238095,0.22634508348794063,28702.25,3.198730935361798,61,low,0.10526315789473684,
193,2002-03-17,Other,Single,Self-employed,61154,496,Nevada,78147,0,40.0,1,25341,26200.0599,0.41438008960983747,0,0.0,-57.0,3.3333333333333335,0.375,5.0,0.21036585365853658,0.325,1,46,859.0599,0.3233333333333333,0.20567375886524822,25341.0,2.413243360561935,23,low,0.2222222222222222,
1099,1997-04-14,Other,Widowed,Employed,77632,783,Rhode Island,36159,0,62.0,2,48219,50355.742000000006,0.621122732893652,1,0.0,-53.0,3.75,0.3064516129032258,0.0,0.21036585365853658,0.2903225806451613,0,44,117.362,0.4461904761904762,0.22820037105751392,24109.5,33.40447504302926,28,high,0.3023255813953488,
75,1989-03-03,Female,Widowed,Self-employed,113932,537,Wyoming,23564,0,76.0,2,66558,70847.6926,0.584190569813573,1,0.0,-60.0,4.083333333333333,0.40789473684210525,32.0,0.19214586255259467,0.27631578947368424,1,46,2156.9536000000003,0.729047619047619,0.20567375886524822,33279.0,2.7044246107102166,36,low,0.2222222222222222,
2430,1991-03-24,Other,Divorced,Self-employed,120351,531,Oregon,53554,1,184.0,5,170720,184336.7695,1.418517502970478,1,1.0,-64.0,3.3333333333333335,0.33152173913043476,35.0,0.20884146341463414,0.3532608695652174,1,49,1566.6819,0.7733333333333333,0.20390070921985815,34144.0,4.155910079767947,34,low,0.22916666666666666,
436,2005-10-24,Male,Single,Unemployed,135023,395,Nebraska,92887,0,30.0,2,42704,45305.2448,0.31627204254090047,0,1.0,-8.0,1.0833333333333333,0.3,0.0,0.21153846153846154,0.23333333333333334,1,32,387.1488,0.8857142857142857,0.19703389830508475,21352.0,4.952428110328638,19,low,0.16129032258064516,
394,1985-10-29,Female,Divorced,Retired,102163,696,Utah,71784,0,91.0,2,25142,27530.535,0.2460969235437487,0,1.0,-79.0,4.666666666666667,0.3626373626373626,4.0,0.19214586255259467,0.2857142857142857,0,40,2223.648,0.6419047619047619,0.18618042226487524,12571.0,4.631142339075249,39,medium,0.10256410256410256,
576,1975-11-20,Female,Married,Self-employed,26347,493,South Dakota,37891,0,59.0,1,4776,5164.288799999999,0.18127301020989106,0,0.0,-112.0,4.916666666666667,0.22033898305084745,46.0,0.19214586255259467,0.559322033898305,1,37,388.28880000000004,0.048095238095238094,0.20567375886524822,4776.0,5.516541038525963,49,low,0.1111111111111111,
1950,1997-11-08,Female,Widowed,Self-employed,29870,561,Vermont,70775,0,131.0,3,78294,84634.66459999999,2.6211583528624036,0,1.0,-63.0,4.0,0.366412213740458,17.0,0.19214586255259467,0.26717557251908397,1,36,781.5472,0.0761904761904762,0.20567375886524822,26098.0,1.895665418544139,27,low,0.14285714285714285,
903,1973-12-02,Other,Widowed,Employed,149622,850,New Jersey,71173,1,279.0,7,160315,170867.89170000004,1.0714667629091978,1,1.0,-65.0,4.583333333333333,0.3548387096774194,34.0,0.20884146341463414,0.32974910394265233,0,40,472.622,0.9952380952380953,0.22634508348794063,22902.14285714286,24.24991896272285,51,high,0.1282051282051282,
1266,1990-08-17,Female,Single,Retired,137221,490,Michigan,2485,0,147.0,5,139593,145440.89919999999,1.0172859839237434,1,1.0,-48.0,3.1666666666666665,0.2925170068027211,12.0,0.19214586255259467,0.3673469387755102,1,37,1352.3916000000002,0.9023809523809524,0.18618042226487524,27918.6,3.987591537835639,34,low,0.2222222222222222,
1231,1978-08-11,Male,Single,Employed,123654,650,Georgia,53050,0,13.0,1,9542,10646.009399999999,0.07716693354036262,0,1.0,-27.0,1.0833333333333333,0.3076923076923077,0.0,0.21153846153846154,0.5384615384615384,0,29,1104.0094,0.8,0.22820037105751392,9542.0,12.958918465730456,46,medium,0.21428571428571427,
1241,1976-02-26,Other,Single,Unemployed,51868,580,Tennessee,7356,0,65.0,2,19933,21232.7081,0.3843024600910002,0,1.0,-40.0,3.8333333333333335,0.36923076923076925,22.0,0.21036585365853658,0.2153846153846154,1,58,886.4826,0.24333333333333335,0.19703389830508475,9966.5,3.1653850848285123,49,low,0.12280701754385964,
2482,2005-05-18,Other,Divorced,Retired,35041,526,South Carolina,85951,0,77.0,3,74511,78917.7412,2.126394794669102,1,1.0,-35.0,2.4166666666666665,0.2727272727272727,18.0,0.21036585365853658,0.35064935064935066,1,48,1620.9792,0.11238095238095239,0.18618042226487524,24837.0,2.490299196929856,20,low,0.1276595744680851,
1355,2004-01-21,Male,Single,Self-employed,73682,404,Illinois,33788,1,314.0,8,148143,159078.15990000003,2.010572460030944,1,1.0,-21.0,1.1666666666666667,0.32802547770700635,0.0,0.21016483516483517,0.34076433121019106,1,50,357.8958,0.4195238095238095,0.20390070921985815,18517.875,21.431646305991855,21,low,0.2857142857142857,
2264,1970-06-10,Female,Widowed,Unemployed,38781,357,Pennsylvania,20455,0,200.0,6,166727,185057.8519,4.299192903741523,1,1.0,-18.0,1.0,0.365,6.0,0.19214586255259467,0.265,1,38,5473.494,0.14809523809523809,0.19703389830508475,27787.833333333332,1.0408212560386474,55,low,0.16216216216216217,
69,1960-11-04,Other,Divorced,Retired,112638,462,Kansas,97674,0,121.0,3,37842,41239.2522,0.33596122090235975,0,1.0,-82.0,3.9166666666666665,0.2727272727272727,17.0,0.21036585365853658,0.33884297520661155,1,41,1324.869,0.7171428571428572,0.18618042226487524,12614.0,10.763306258958433,64,low,0.25,
1792,1972-05-30,Female,Single,Employed,147203,781,South Carolina,6710,0,72.0,3,88537,93388.64799999999,0.6014619267270368,1,0.0,-27.0,1.5833333333333333,0.3472222222222222,0.0,0.19214586255259467,0.3472222222222222,0,48,612.3911999999999,0.9714285714285714,0.22820037105751392,29512.333333333332,11.730257391027173,53,high,0.1276595744680851,
363,1969-05-02,Female,Divorced,Retired,87122,356,Oregon,11458,1,297.0,7,167521,177244.381,1.922832350037878,1,1.0,-31.0,3.0833333333333335,0.3063973063973064,0.0,0.19074333800841514,0.3367003367003367,1,49,1491.036,0.5166666666666667,0.18426103646833014,23931.571428571428,1.9866374789072831,56,low,0.22916666666666666,
1573,1967-12-18,Other,Married,Retired,90555,774,Indiana,59487,0,71.0,2,49056,50085.150799999996,0.5417260228590359,1,0.0,-23.0,1.3333333333333333,0.28169014084507044,0.0,0.21036585365853658,0.38028169014084506,0,48,964.0632,0.5447619047619048,0.18618042226487524,24528.0,1.9161835033221888,57,high,0.2127659574468085,
13,1987-09-30,Female,Widowed,Employed,76432,388,Oregon,67871,0,144.0,3,87320,94373.7022,1.1424534226501988,1,1.0,-59.0,4.666666666666667,0.3402777777777778,33.0,0.19214586255259467,0.3194444444444444,1,49,2692.6385,0.44,0.22820037105751392,29106.666666666668,1.9727950855638439,37,low,0.25,
1890,1960-03-02,Other,Single,Employed,116937,522,Kentucky,54221,0,58.0,1,27337,28876.0731,0.23377545173897055,0,0.0,-81.0,4.833333333333333,0.3620689655172414,38.0,0.21036585365853658,0.3275862068965517,1,48,1539.0730999999998,0.7490476190476191,0.22820037105751392,27337.0,4.277609101218129,65,low,0.19148936170212766,
426,2006-05-12,Male,Divorced,Retired,39427,812,Wyoming,38916,0,116.0,3,104023,107913.92970000001,2.6383696451670176,1,1.0,-82.0,4.583333333333333,0.29310344827586204,42.0,0.21153846153846154,0.3879310344827586,0,46,480.4534,0.15333333333333332,0.18618042226487524,34674.333333333336,0.9273013782398043,19,high,0.2222222222222222,
1337,1982-10-28,Male,Single,Self-employed,48568,588,Mississippi,67621,0,175.0,5,157120,172357.9654,3.2350518860154835,1,1.0,-26.0,1.75,0.3314285714285714,0.0,0.21153846153846154,0.26285714285714284,1,40,4936.1,0.2219047619047619,0.20567375886524822,31424.0,1.2791150908612061,42,low,0.05128205128205128,
2199,1958-07-17,Other,Widowed,Unemployed,70453,766,Montana,28741,0,,0,0,,,0,,,,,,0.21036585365853658,,0,34,0.0,0.3976190476190476,0.19703389830508475,,,66,high,0.18181818181818182,
1325,1994-03-04,Female,Married,Retired,97841,844,Illinois,91714,0,245.0,5,60031,66480.2101,0.6135566889136456,0,1.0,-74.0,4.083333333333333,0.363265306122449,0.0,0.19214586255259467,0.3142857142857143,0,50,677.3695000000001,0.61,0.18618042226487524,12006.2,18.618648905803997,31,high,0.30612244897959184,
1881,1988-03-29,Male,Divorced,Self-employed,54574,446,Ohio,67112,0,157.0,5,163558,178191.21389999997,2.996994905999194,1,1.0,-22.0,1.0833333333333333,0.31210191082802546,0.0,0.21153846153846154,0.3248407643312102,1,33,3698.5795,0.2652380952380952,0.20567375886524822,32711.6,1.3796293955557803,37,low,0.1875,
235,2000-11-12,Female,Widowed,Unemployed,40456,451,Missouri,66319,0,79.0,2,40372,45540.344600000004,0.997923670160174,0,1.0,-55.0,3.25,0.3291139240506329,27.0,0.19214586255259467,0.3924050632911392,1,47,2402.3411,0.16285714285714287,0.19703389830508475,20186.0,2.1942832347995878,24,low,0.1956521739130435,
1996,1985-06-26,Female,Widowed,Employed,125872,385,California,86408,0,131.0,4,79554,86812.8093,0.6320230074996822,0,1.0,-36.0,2.0833333333333335,0.26717557251908397,18.0,0.19214586255259467,0.32061068702290074,1,29,1254.0528,0.8195238095238095,0.22820037105751392,19888.5,7.859140859140859,39,low,0.25,
382,2005-12-11,Other,Widowed,Retired,122408,331,Wisconsin,84642,1,143.0,4,90581,100681.9188,0.7399924841513627,0,1.0,-40.0,2.6666666666666665,0.3986013986013986,28.0,0.20884146341463414,0.3006993006993007,1,42,1240.3566,0.79,0.18426103646833014,22645.25,5.664676755055764,19,low,0.2682926829268293,
2189,1982-01-16,Female,Widowed,Employed,59970,662,Wyoming,34357,0,58.0,2,47015,49229.607500000006,0.7839753209938303,0,0.0,-23.0,1.0833333333333333,0.27586206896551724,0.0,0.19214586255259467,0.3448275862068966,0,46,1758.1200000000001,0.31523809523809526,0.22820037105751392,23507.5,2.8652651696129956,43,medium,0.2222222222222222,
1918,1995-03-08,Male,Divorced,Unemployed,68109,763,New Mexico,21310,1,185.0,5,165220,178346.41879999998,2.425817439692258,1,1.0,-60.0,3.6666666666666665,0.3783783783783784,0.0,0.21016483516483517,0.2972972972972973,0,46,2937.9322,0.3823809523809524,0.19491525423728814,33044.0,1.5903285310668505,30,high,0.17777777777777778,
1217,1968-01-15,Female,Widowed,Unemployed,67801,642,Virginia,2121,0,157.0,4,118089,125148.61039999999,1.7416999749266235,1,1.0,-22.0,1.4166666666666667,0.33121019108280253,0.0,0.19214586255259467,0.3885350318471338,1,38,1306.5723,0.379047619047619,0.19703389830508475,29522.25,1.4062804637753303,57,medium,0.1891891891891892,
504,1982-08-09,Other,Widowed,Employed,50513,571,Rhode Island,50148,0,102.0,3,68389,73999.9871,1.3538890978559974,1,1.0,-50.0,4.166666666666667,0.3431372549019608,36.0,0.21036585365853658,0.3333333333333333,1,44,1648.8851000000002,0.23666666666666666,0.22820037105751392,22796.333333333332,3.5873162417441944,42,low,0.3023255813953488,
2993,1956-02-11,Female,Widowed,Retired,57385,712,Minnesota,90859,0,61.0,2,59795,63205.7065,1.0419970375533676,1,0.0,-39.0,3.9166666666666665,0.3442622950819672,0.0,0.19214586255259467,0.22950819672131148,0,42,2265.3312,0.2904761904761905,0.18618042226487524,29897.5,1.256459099667192,69,medium,0.1951219512195122,
631,1962-12-05,Female,Single,Unemployed,87702,649,Pennsylvania,2580,0,52.0,2,18459,20614.1985,0.21047410549360335,0,1.0,-62.0,2.3333333333333335,0.28846153846153844,0.0,0.19214586255259467,0.4807692307692308,1,38,237.08160000000004,0.5242857142857142,0.19703389830508475,9229.5,33.14512471655329,62,medium,0.16216216216216217,
291,1999-05-21,Female,Married,Unemployed,91235,359,Arizona,39743,0,64.0,2,38436,41184.6404,0.42128569079848743,0,0.0,-76.0,3.4166666666666665,0.328125,0.0,0.19214586255259467,0.390625,1,52,2377.299,0.5538095238095239,0.19703389830508475,19218.0,2.682593354895619,26,low,0.2549019607843137,
