customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,3,0.7519652531839708,3.470084491277771,3.553719008264463,17,0.2030812324929972,2.975206611570248,590.1935293485958,0.21135029354207435,0.0,1.0,67811237,0.20718816067653276,40,4.832258416876243,0.28,0.008675391071148666,22160.666666666668,0.0
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,3,0.9546255136996474,6.265132515933047,3.9183673469387754,28,0.205761316872428,3.183673469387755,114.2105233102494,0.21301775147928995,0.0,1.0,45784320,0.19923371647509577,50,16.483410134450825,0.21951219512195122,0.008946294277042324,22764.0,0.0
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,3,0.9407378840266372,6.5820274654200555,2.430939226519337,8,0.205761316872428,4.530386740331492,66.61904603287987,0.21272727272727274,0.0,3.0,38366028,0.1950354609929078,51,16.68120085179371,0.30952380952380953,0.017611518189621384,14636.0,0.0
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,4,0.4889291699409081,4.309966756375255,3.8753159224936815,0,0.205761316872428,3.2855939342881215,52.521737988657875,0.21272727272727274,0.0,4.0,101020745,0.19469026548672566,65,60.51117547164273,0.21428571428571427,0.004726563835940172,17869.75,0.0
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,4,1.2303133807302546,5.679724881309548,3.327055869428751,15,0.2030812324929972,3.264281230382925,1129.512791550954,0.21301775147928995,0.0,2.0,37182438,0.19923371647509577,34,2.4324986946395657,0.15625,0.003238329880328888,32958.25,0.0
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.19172932330827067,0.0,,75529572,0.20718816067653276,50,,0.3191489361702128,0.007467287117612583,,0.0
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,1,0.4121865219231649,4.962725723233987,5.246913580246914,0,0.2030812324929972,3.0864197530864197,891.7714030922457,0.19172932330827067,0.0,5.0,48159828,0.19469026548672566,21,2.4260861206450697,0.19444444444444445,0.008399033318695787,31212.0,0.0
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,6,3.295325016093239,26.978578305024712,3.272532188841202,14,0.205761316872428,3.4871244635193133,981.4467876287918,0.21301775147928995,0.0,3.0,35486005,0.19469026548672566,56,1.106898196299278,0.30952380952380953,0.013611704106746867,28042.666666666668,0.0
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,3,0.817882187926818,2.9382280499963707,3.669724770642202,0,0.205761316872428,3.7844036697247705,150.42372626400464,0.21272727272727274,0.0,5.0,47485800,0.22777777777777777,29,8.033802815996191,0.2653061224489796,0.009340813464104617,19438.333333333332,0.0
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,5,0.8064613348955714,9.45539304532884,3.9632672788786856,45,0.205761316872428,2.9482841952634122,445.8666592355557,0.21135029354207435,0.0,1.0,85297080,0.2076271186440678,56,5.0852272725371845,0.21739130434782608,0.004608938547452154,21942.2,0.0
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21272727272727274,0.0,,69505172,0.19961612284069097,42,,0.15217391304347827,0.0068896167898877,,0.0
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,1,0.4104827089231555,2.393114192344654,3.7037037037037037,0,0.205761316872428,3.4722222222222223,354.5111032330866,0.19172932330827067,0.0,4.0,21841568,0.19469026548672566,37,2.436156208710828,0.19148936170212766,0.014460683408438126,15953.0,0.0
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,5,5.380808040307071,37.906018408053605,3.6778398510242085,0,0.205761316872428,3.6778398510242085,1755.5999297760027,0.21272727272727274,0.0,4.0,15770917,0.19961612284069097,36,0.5712690817823817,0.24324324324324326,0.02508674669863651,26982.6,0.0
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,1,0.125291869172343,1.1952844317904472,3.651685393258427,13,0.2030812324929972,3.3707865168539324,391.56755698466065,0.21135029354207435,0.0,2.0,50878960,0.19923371647509577,40,7.981363886804157,0.21739130434782608,0.0038051092238977715,14488.0,0.0
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21301775147928995,0.0,,86150196,0.22777777777777777,36,,0.1,0.004095591378545061,,0.0
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,4,2.3305526345991225,20.06010795091199,3.321033210332103,0,0.205761316872428,3.690036900369004,462.48779359785874,0.21135029354207435,0.0,5.0,30341655,0.22777777777777777,26,2.256882185304457,0.21052631578947367,0.016567355999145522,24934.0,0.0
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,3,0.9867030189854558,13.458718488405859,2.976995940460081,2,0.2030812324929972,3.4506089309878214,978.901941590158,0.21272727272727274,0.0,4.0,47582831,0.19469026548672566,26,2.2113812995310598,0.16279069767441862,0.0039039501453437568,36311.0,0.0
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,3,0.4021277772373313,4.195727024773266,3.9867109634551494,0,0.2030812324929972,3.1561461794019934,889.4166296076404,0.21135029354207435,0.0,5.0,116883664,0.22634508348794063,49,6.776820012799736,0.2857142857142857,0.005585588076666443,19390.333333333332,0.0
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,1,0.27657255729529384,2.113014337340255,2.264808362369338,12,0.2030812324929972,4.355400696864112,280.03447793044006,0.21301775147928995,0.0,4.0,40168584,0.22820037105751392,24,3.615687722964186,0.18181818181818182,0.011647311241840968,16242.0,0.0
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,3,0.47696786054340046,3.415286326765427,3.3603707995365006,33,0.213089802130898,3.3603707995365006,814.3420838331031,0.21301775147928995,0.0,1.0,74839856,0.22777777777777777,27,3.7966715138537186,0.21739130434782608,0.0054218303145391715,18679.333333333332,0.0
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,2,0.2972009539312514,1.8331277768043488,3.0526315789473686,19,0.2030812324929972,4.315789473684211,41.17021188999549,0.21301775147928995,0.0,2.0,52502530,0.19469026548672566,64,41.17312659370898,0.2682926829268293,0.008271620434187629,11839.0,0.0
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,5,1.0058804257343739,7.904737858224138,3.70004933399112,18,0.213089802130898,3.40404538727183,769.1621413739962,0.21301775147928995,0.0,2.0,95588317,0.20718816067653276,38,4.182824413922385,0.21212121212121213,0.006745688387782612,23947.8,0.0
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,3,0.7763697353587966,6.635931325636241,3.3063923585598824,22,0.205761316872428,3.2329169728141074,400.1025538435243,0.21301775147928995,0.0,2.0,31745256,0.19469026548672566,24,4.126634196095448,0.16666666666666666,0.007656230587531739,16664.0,0.0
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,1,0.2291741633660564,0.3002181539798253,4.5,4,0.213089802130898,2.0,1213.0951803288008,0.21272727272727274,0.0,2.0,89150320,0.20718816067653276,50,4.363493621025967,0.16666666666666666,0.007214825476725308,25475.0,0.0
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,2,1.0857275668909994,10.783243521187869,2.8202115158636896,0,0.2030812324929972,3.9952996474735607,506.9999859166671,0.21135029354207435,0.0,3.0,24442721,0.22777777777777777,54,3.0644860835489545,0.15625,0.00781291902798325,30364.0,0.0
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.19172932330827067,0.0,,64150725,0.20718816067653276,55,,0.19148936170212766,0.007616453282401347,,0.0
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,1,0.24580037564818658,2.49978981997834,2.262443438914027,0,0.205761316872428,2.7149321266968327,844.6817797871918,0.19172932330827067,0.0,5.0,25099864,0.19469026548672566,31,4.068342032822023,0.21428571428571427,0.004391418216391215,18583.0,0.0
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,6,1.1186682503504013,10.838603573952641,3.6824485891917744,0,0.2030812324929972,3.1085604973696794,536.7221924043226,0.21272727272727274,0.0,2.0,59924116,0.20718816067653276,50,14.291895247459694,0.2682926829268293,0.003143242029613517,25743.166666666668,0.0
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,3,2.936168601642197,23.801530532922303,2.668213457076566,3,0.205761316872428,4.292343387470997,3760.230479982271,0.19172932330827067,0.0,1.0,29318800,0.19469026548672566,41,0.8105067201110712,0.13333333333333333,0.018677435638094965,38777.0,0.0
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,1,0.3673597518143645,3.625840749916779,2.8077753779697625,6,0.205761316872428,3.239740820734341,634.9148801081941,0.19172932330827067,0.0,4.0,42727506,0.22777777777777777,30,2.7221272744639213,0.28,0.006475360391888869,29841.0,0.0
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,3,0.643652787284722,1.6195125723854489,2.714600146735143,28,0.213089802130898,2.421129860601614,628.7017433561098,0.21135029354207435,0.0,3.0,40829796,0.22777777777777777,19,2.199520035656895,0.19148936170212766,0.006571769302903102,16911.333333333332,0.0
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,3,0.7379532271542976,8.014190492773265,3.3142857142857145,0,0.205761316872428,4.457142857142857,220.8124930996096,0.21135029354207435,0.0,3.0,65279682,0.22777777777777777,42,13.809510329208956,0.30952380952380953,0.006856053618573285,24002.666666666668,0.0
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,6,4.60816620679917,31.105869172363366,3.348729792147806,0,0.213089802130898,3.6374133949191685,1841.363552665293,0.21301775147928995,0.0,3.0,16135839,0.19923371647509577,51,0.9933102937301084,0.2682926829268293,0.009965456397774164,30904.666666666668,0.0
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,1,4,0.7712391376765803,8.521829968200024,4.084158415841584,36,0.2030812324929972,2.7846534653465347,173.76922742751486,0.21272727272727274,0.0,1.0,33952014,0.19923371647509577,35,11.283532535271853,0.21739130434782608,0.0032660507267378135,19658.5,0.0
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,6,1.0943821156108766,9.207909803591695,3.6307692307692307,0,0.2030812324929972,3.5076923076923077,1457.3999271300036,0.21135029354207435,0.0,4.0,46320640,0.20718816067653276,24,4.966104020688689,0.28,0.002210677572660753,26402.333333333332,0.0
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21272727272727274,0.0,,11578570,0.19469026548672566,49,,0.13333333333333333,0.011317805220843588,,0.0
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,2,1.808189885549872,14.531598412958964,3.80184331797235,28,0.205761316872428,3.9170506912442398,568.0232426041107,0.19172932330827067,0.0,1.0,28433120,0.19961612284069097,34,1.5317093141645155,0.15217391304347827,0.020314337645132196,33824.0,0.0
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,4,0.447556149543101,2.223060627393717,2.9686174724342664,0,0.205761316872428,3.986429177268872,777.2692008742615,0.19172932330827067,0.0,4.0,78585496,0.1950354609929078,26,5.7018160222820615,0.2916666666666667,0.005918700315844077,12892.75,0.0
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,3,2.086882986654758,19.487765590270197,3.330249768732655,35,0.213089802130898,3.9777983348751156,848.4877841832248,0.19172932330827067,0.0,1.0,11206728,0.19469026548672566,59,0.9177877428734682,0.23076923076923078,0.010993485341675222,22210.0,0.0
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,2,1.8536286267418727,7.258894854754207,3.735144312393888,21,0.2030812324929972,2.7164685908319184,927.7856811505113,0.21135029354207435,0.0,1.0,12843495,0.22777777777777777,69,1.569520363323985,0.2682926829268293,0.007725700831243085,37789.0,0.0
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,0,3,0.7326450627846783,2.4891652311986703,3.2134659525631215,34,0.205761316872428,3.1369548584544757,811.0499797237505,0.19172932330827067,0.0,1.0,80779088,0.19923371647509577,40,3.311109056059703,0.20408163265306123,0.007000623725718909,26233.333333333332,0.0
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,3,2.1509574964299873,10.53913529109545,4.45859872611465,0,0.205761316872428,2.229299363057325,354.2777580956801,0.21272727272727274,0.0,5.0,26944485,0.20718816067653276,62,5.036067115409116,0.225,0.026124863770010123,23026.0,0.0
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,2,0.5675078320585656,3.5843158978940943,3.194103194103194,9,0.213089802130898,3.9312039312039313,1994.7082502204894,0.21301775147928995,0.0,1.0,72988420,0.19961612284069097,42,2.0603053913049045,0.05,0.0075025599950574095,27987.5,0.0
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,4,0.7975391498818163,5.758961872934555,3.8978494623655915,0,0.205761316872428,2.889784946236559,485.81631661599357,0.21272727272727274,0.0,4.0,88994124,0.20718816067653276,25,5.295274101856951,0.29545454545454547,0.005600774271299596,25133.25,0.0
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,1,0.44217973947565625,3.76737137984715,2.6804123711340204,13,0.205761316872428,3.0927835051546393,770.3673312169933,0.19172932330827067,0.0,3.0,30647112,0.19469026548672566,37,2.2615237892799214,0.21052631578947367,0.004205322837547965,37748.0,0.0
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,2,0.49753068746647167,4.4515837593188,3.888888888888889,0,0.2030812324929972,4.444444444444445,1101.749954093752,0.21135029354207435,0.0,5.0,86287984,0.19469026548672566,49,4.227063005664206,0.2916666666666667,0.006906917653733431,27805.0,0.0
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,2,1.433407141548105,13.77069201177755,3.6719706242350063,15,0.205761316872428,3.427172582619339,323.07406809122097,0.21272727272727274,0.0,3.0,23928219,0.19469026548672566,48,2.252149489725315,0.20930232558139536,0.015499732762833734,28160.0,0.0
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,2,0.40403798340170116,1.6322404366025607,3.4420289855072466,0,0.205761316872428,3.260869565217391,1397.653792397931,0.21272727272727274,0.0,4.0,55282248,0.19923371647509577,63,3.6746195546472213,0.15217391304347827,0.0031003804331313813,26976.0,0.0
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,2,0.45689638365867147,6.191970464233321,3.7601626016260163,7,0.2030812324929972,2.7439024390243905,195.57777343160504,0.19172932330827067,0.0,3.0,32213260,0.22777777777777777,21,11.656629927092759,0.18181818181818182,0.003060727166360652,23436.5,0.0
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,3,1.3474822973859497,9.216387357584622,3.0211480362537766,11,0.2030812324929972,3.9274924471299095,969.5199612192015,0.21135029354207435,0.0,1.0,50636640,0.19923371647509577,28,3.146299199474119,0.2857142857142857,0.008707054812369434,34253.0,0.0
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0,5,0.7163620028285955,5.114357786645204,3.915275994865212,0,0.213089802130898,3.337612323491656,405.7560876644857,0.21301775147928995,0.0,4.0,114743135,0.19469026548672566,69,8.697703774423076,0.2653061224489796,0.005480493451705446,20730.8,0.0
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0,3,1.3769696969485696,15.89669520228983,2.951388888888889,5,0.2030812324929972,3.8194444444444446,829.1551581180146,0.21301775147928995,0.0,5.0,27894900,0.20718816067653276,32,1.355243184767311,0.16666666666666666,0.006566935174429352,29914.666666666668,0.0
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0,2,0.2500553342167042,0.4578563523248729,3.8415366146458583,0,0.205761316872428,3.361344537815126,79.23404086736083,0.21135029354207435,0.0,5.0,66414600,0.22777777777777777,70,33.96992480290818,0.21739130434782608,0.004150066401029611,15816.5,0.0
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0,1,0.17798329891193335,1.422086558165888,3.755868544600939,0,0.213089802130898,2.347417840375587,900.9999590454564,0.21272727272727274,0.0,3.0,44436630,0.22777777777777777,25,5.618504691473186,0.29545454545454547,0.0035826524198295535,19822.0,0.0
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0,1,0.046083732676741325,0.22949698870973675,3.723404255319149,0,0.213089802130898,2.925531914893617,145.97435523142678,0.21301775147928995,0.0,5.0,75356960,0.19469026548672566,58,21.699631122132505,0.13793103448275862,0.004937831887021291,5693.0,0.0
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0,3,0.6724968779277056,5.784721694528327,4.329004329004329,2,0.205761316872428,2.4891774891774894,3034.2498103593866,0.21301775147928995,0.0,1.0,64630248,0.19469026548672566,20,2.9194405536186983,0.27450980392156865,0.003217317067985456,31771.666666666668,0.0
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,0,4,1.263976842840053,11.27322412967084,3.0708661417322833,0,0.205761316872428,4.251968503937008,414.3333218240744,0.21135029354207435,0.0,4.0,67559964,0.20718816067653276,69,6.41552695049507,0.2,0.007377683031251932,30238.75,0.0
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0,1,0.1259725211049083,0.8704701207688735,4.568527918781726,0,0.2030812324929972,3.553299492385787,869.7142442993216,0.19172932330827067,0.0,4.0,92789760,0.19469026548672566,51,7.938239158566676,0.2222222222222222,0.004414280196405022,18264.0,0.0
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1,8,2.7871479253995513,27.833793988140552,3.2527881040892193,35,0.2030812324929972,3.717472118959108,354.97999290040013,0.21272727272727274,0.0,1.0,25635799,0.19923371647509577,29,3.3825567635707614,0.08108108108108109,0.007112280760079413,20916.5,0.0
