customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0,3,2.3860434154659207,8.513511700670755,3.4482758620689653,0,0.20604395604395603,3.4482758620689653,1762.9443465030918,0.21311475409836064,0.0,5.0,19090946,0.1950354609929078,30,0.8521413039784407,0.3170731707317073,0.02610850190354985,21507.0,0.0
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0,3,1.7572237520506298,10.327661247257263,3.5842293906810037,0,0.21341463414634146,3.5842293906810037,1935.4760983106619,0.21311475409836064,0.0,4.0,18254364,0.2076271186440678,52,1.2686923360494848,0.15555555555555556,0.006864988558219273,30204.333333333332,0.0
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0,4,1.1218040470219501,9.345945944372156,2.2919179734620023,1,0.21341463414634146,4.583835946924005,1478.8460969674577,0.21176470588235294,0.0,2.0,46320300,0.19961612284069097,61,1.8533680103549188,0.1702127659574468,0.0091212708033858,19985.5,0.0
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0,3,0.44434403080416596,2.1495028495425514,3.41047503045067,21,0.20604395604395603,3.6540803897685747,203.96969078879727,0.2134387351778656,0.0,1.0,44110875,0.1950354609929078,24,14.46664685567276,0.2222222222222222,0.004652118100080595,14422.666666666666,0.0
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0,4,1.046926177225173,8.43693995101022,3.5056967572304996,11,0.20604395604395603,4.206836108676599,2419.9998487500093,0.192090395480226,0.0,1.0,76639910,0.19961612284069097,49,2.5311208677032253,0.14634146341463414,0.007979184735391264,25651.0,0.0
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.2134387351778656,0.0,,11084396,0.2076271186440678,35,,0.18604651162790697,0.027092500122257748,,0.0
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0,1,0.9112127983785175,5.941107443109741,5.154639175257732,0,0.20336605890603085,3.6082474226804124,1223.2380369886648,0.192090395480226,0.0,5.0,20212947,0.19961612284069097,47,1.0974384926386858,0.21212121212121213,0.025433649036024488,25688.0,0.0
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0,3,0.7102116346262112,3.1939172898782306,3.380782918149466,34,0.20336605890603085,3.380782918149466,23.071428159438785,0.21176470588235294,0.0,2.0,28005624,0.19961612284069097,29,66.08591326154341,0.1,0.0038415141186905885,20213.333333333332,0.0
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0,1,0.590200591897617,0.7967707988696427,2.4154589371980677,0,0.20604395604395603,4.3478260869565215,1281.999938952384,0.21311475409836064,0.0,4.0,32341035,0.2076271186440678,22,1.694339202076579,0.15555555555555556,0.015543132741082032,26922.0,0.0
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1,4,1.562317318857483,14.483830980251906,4.159021406727828,47,0.20467032967032966,3.241590214067278,479.94736000092354,0.21129326047358835,0.0,1.0,38058120,0.2055084745762712,34,2.5762327739673125,0.12195121951219512,0.007661965435913875,27527.25,0.0
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0,2,0.5571933649749241,2.9406015729383874,4.008908685968819,32,0.21341463414634146,3.11804008908686,632.3399873532003,0.192090395480226,0.0,2.0,62609238,0.19961612284069097,49,4.1777208462479765,0.10256410256410256,0.0035885439142111747,36799.0,0.0
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0,2,0.6899719088537034,3.397909929631471,3.5443037974683542,0,0.21341463414634146,3.5443037974683542,3606.6920302544595,0.192090395480226,0.0,4.0,42387030,0.19961612284069097,55,2.391601083404961,0.28,0.0033709368171991713,38685.0,0.0
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1,6,2.099278614514668,15.455145330134604,3.6363636363636362,2,0.20196353436185133,3.044397463002114,240.40677558632584,0.20980392156862746,0.0,5.0,34003043,0.2055084745762712,57,3.0003525096587453,0.13333333333333333,0.01877481965319983,14889.833333333334,0.0
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0,4,1.0834718328940607,9.278822214777541,2.6354319180087846,0,0.20336605890603085,4.026354319180088,2227.16648106946,0.2134387351778656,0.0,4.0,55309436,0.19961612284069097,69,3.016762702872979,0.14035087719298245,0.008508421600866862,21839.0,0.0
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0,3,1.5165515313357714,15.776435327450441,3.691983122362869,14,0.21341463414634146,3.7974683544303796,719.2340272503399,0.192090395480226,0.0,3.0,18631992,0.22820037105751392,45,1.481658975225368,0.2,0.0074272251725546615,25319.333333333332,0.0
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0,3,1.0300471454238238,8.138037650192837,4.3399638336347195,5,0.20336605890603085,3.3453887884267632,244.9629584266119,0.21311475409836064,0.0,4.0,34436416,0.1950354609929078,22,4.682189295079968,0.05128205128205128,0.008977008524784018,21265.666666666668,0.0
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0,2,2.407098583146137,13.044656871438319,3.687315634218289,0,0.20336605890603085,4.129793510324483,2202.933186471121,0.21311475409836064,0.0,2.0,15530592,0.22820037105751392,54,0.8202396804012759,0.21621621621621623,0.021140791026374676,32621.0,0.0
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0,2,0.41546127201740535,4.225109952121364,3.033707865168539,20,0.20604395604395603,3.3707865168539324,387.2203324199944,0.21176470588235294,0.0,3.0,38497143,0.19961612284069097,20,3.803773089214577,0.18604651162790697,0.005097754916455533,18052.0,0.0
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1,9,1.8666467839559933,17.47097792812753,3.532380151387721,4,0.20196353436185133,3.1959629941127,89.27999642880015,0.20980392156862746,0.0,2.0,42650160,0.19326241134751773,31,45.06720428088387,0.2765957446808511,0.004215130728658762,20862.88888888889,0.0
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,1,3,1.253481434827038,14.357402075035768,3.1125827814569536,16,0.20467032967032966,3.576158940397351,710.4807555676778,0.21129326047358835,0.0,3.0,45630324,0.19326241134751773,47,1.8056841250018763,0.16216216216216217,0.010253181634059553,27873.666666666668,0.0
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1,7,1.9103868141516787,15.831683122800653,3.225806451612903,50,0.21189024390243902,3.3640552995391704,421.2372809959783,0.1902071563088512,0.0,1.0,105192890,0.19769673704414586,60,5.419466462583211,0.2,0.005798500259812915,36758.57142857143,0.0
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0,3,1.0494984333996078,5.106432688415861,3.290870488322718,11,0.20604395604395603,3.397027600849257,323.1922952618348,0.21311475409836064,0.0,1.0,27840073,0.19961612284069097,29,4.519933356596462,0.15555555555555556,0.019299123245325317,13287.0,0.0
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0,2,0.7243635012012232,4.366885336810977,3.7760416666666665,0,0.20336605890603085,4.6875,919.8420810567874,0.21176470588235294,0.0,4.0,63065320,0.2076271186440678,58,3.0789037019202694,0.3023255813953488,0.005445084556723239,38978.0,0.0
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1,4,1.5670950959841041,15.154477083202247,2.9957203994293864,0,0.20467032967032966,3.9942938659058487,575.2083093663205,0.21129326047358835,0.0,3.0,18769956,0.2055084745762712,42,3.7873234332642287,0.26,0.006866345344524781,20483.5,0.0
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0,2,0.31414062432601425,0.7702109450061219,3.988603988603989,0,0.20336605890603085,2.421652421652422,571.2592486803843,0.21311475409836064,0.0,5.0,98225564,0.19961612284069097,29,3.7727243256038405,0.2222222222222222,0.007252042859167287,18280.0,0.0
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0,3,0.4217351056056918,4.166671824850013,3.3271719038817005,0,0.20604395604395603,3.8817005545286505,1109.9229915443852,0.192090395480226,0.0,3.0,114200991,0.1950354609929078,65,9.807540369408306,0.18604651162790697,0.0057026562930211164,19893.666666666668,0.0
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0,4,3.767197452109325,29.91320317328158,3.155940594059406,24,0.20604395604395603,3.527227722772277,602.3199879536003,0.21311475409836064,0.0,2.0,26595800,0.1950354609929078,42,1.042635144074823,0.2,0.02697452229213457,29572.5,0.0
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.21311475409836064,0.0,,35426265,0.1950354609929078,26,,0.20454545454545456,0.0026604272281930724,,0.0
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0,4,1.5367314509057937,12.364753473698736,3.3966033966033966,0,0.21341463414634146,2.997002997002997,3855.4163453819715,0.21176470588235294,0.0,5.0,31406859,0.19961612284069097,58,1.9451205014169433,0.1956521739130435,0.0038781655942941168,34573.0,0.0
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0,4,0.44212877207741436,2.4869539673164534,3.3707865168539324,17,0.21341463414634146,3.595505617977528,221.5999936685716,0.2134387351778656,0.0,2.0,44026282,0.19961612284069097,29,12.181150075788917,0.2222222222222222,0.0049324174137098725,10442.75,0.0
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0,4,1.0656235895786008,13.06435755321426,2.803738317757009,0,0.20336605890603085,3.2042723631508676,1831.4999167500036,0.21311475409836064,0.0,5.0,67201170,0.22820037105751392,33,2.474499292619698,0.2222222222222222,0.006759941828325963,26562.0,0.0
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,1,4,4.389792605792974,44.452616031255864,3.672903672903673,0,0.20196353436185133,3.3264033264033266,1376.7930559726533,0.20980392156862746,0.0,4.0,15747800,0.19769673704414586,69,0.694392265867849,0.3076923076923077,0.020486925157060885,30426.75,0.0
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1,2,0.9945752380800827,9.046718931679075,3.555045871559633,17,0.21189024390243902,4.128440366972477,484.5128080894152,0.21129326047358835,0.0,2.0,52762500,0.22634508348794063,28,3.472957239443641,0.3076923076923077,0.012251428571241884,32634.5,0.0
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0,3,0.40815561479081813,3.4783514865696827,3.0936454849498327,28,0.21341463414634146,2.9264214046822743,405.22915822439256,0.192090395480226,0.0,2.0,72024000,0.19961612284069097,19,4.937124055064669,0.10256410256410256,0.007809896701018308,13065.333333333334,0.0
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0,2,0.6146853284841413,5.3291325799120575,3.349282296650718,35,0.20336605890603085,3.110047846889952,672.4693740312373,0.21176470588235294,0.0,1.0,31508032,0.2076271186440678,19,3.07462595966512,0.1702127659574468,0.0030697252052760806,31137.5,0.0
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0,3,1.5303264585767726,13.143544217659636,3.1944444444444446,7,0.21341463414634146,3.4722222222222223,772.8371913293677,0.21311475409836064,0.0,3.0,19285140,0.19961612284069097,67,1.3817103995732514,0.2926829268292683,0.009146939041985606,23422.666666666668,0.0
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0,1,0.03615526802129007,0.10485027723331601,3.10077519379845,0,0.20336605890603085,1.550387596899225,112.84614516568115,0.21176470588235294,0.0,2.0,19841175,0.1950354609929078,71,27.658486688712685,0.15555555555555556,0.012051756007096692,1467.0,0.0
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0,2,0.7392499155143766,7.640234033299182,2.888086642599278,8,0.20604395604395603,2.527075812274368,356.56520188846946,0.21311475409836064,0.0,1.0,24994385,0.1950354609929078,24,5.413364223215051,0.08333333333333333,0.012681608288936105,16409.5,0.0
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0,4,2.0506706182684793,19.224808639700335,3.186968838526912,0,0.20336605890603085,4.1784702549575075,529.5217161077514,0.21176470588235294,0.0,2.0,25527338,0.2076271186440678,37,5.430084571358068,0.1702127659574468,0.005836722967265409,33904.25,0.0
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0,5,0.8041428501580498,5.165114423469768,3.4846029173419772,13,0.21341463414634146,3.646677471636953,827.9999724000008,0.192090395480226,0.0,2.0,62328105,0.22820037105751392,41,5.7682367147436295,0.3333333333333333,0.0030359498335250103,23044.0,0.0
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0,5,1.2089769379875623,8.2931966188347,3.9002557544757033,0,0.20336605890603085,2.9411764705882355,318.9696873039489,0.192090395480226,0.0,5.0,72156096,0.1950354609929078,34,10.57875736171587,0.1794871794871795,0.00581938357635409,26924.4,0.0
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0,3,1.1208187206349514,10.765415921889446,3.239289446185998,0,0.20336605890603085,4.075235109717869,1025.1749743706257,0.21311475409836064,0.0,5.0,36959322,0.19961612284069097,62,2.378081790855754,0.3170731707317073,0.003886461986465202,36433.333333333336,0.0
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0,2,0.9685212673223709,9.147780107662838,3.885135135135135,39,0.21341463414634146,3.5472972972972974,552.4693764802169,0.192090395480226,0.0,1.0,44075472,0.2076271186440678,66,2.1650844075887448,0.21428571428571427,0.012830356076285503,28383.0,0.0
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.192090395480226,0.0,,38599808,0.19961612284069097,55,,0.13793103448275862,0.004483338362670999,,0.0
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0,5,1.4304669998052657,16.453001109184342,3.000577034045009,20,0.20604395604395603,3.346797461050202,360.1864345731113,0.21311475409836064,0.0,3.0,48449247,0.22820037105751392,24,3.003764528586713,0.1956521739130435,0.011890401516270731,18262.2,0.0
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0,3,0.7645655044181665,6.697427550683465,3.1600407747196737,0,0.20604395604395603,3.7716615698267075,172.05262252354618,0.192090395480226,0.0,3.0,31593705,0.2076271186440678,66,31.27714896565398,0.1702127659574468,0.003022152672472765,26057.666666666668,0.0
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0,1,0.5794202820024978,2.033765189526033,3.0023094688221708,20,0.20336605890603085,2.771362586605081,973.1363415196287,0.21311475409836064,0.0,2.0,54241132,0.2076271186440678,59,1.725862954791773,0.21875,0.009932609813392345,42818.0,0.0
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,0,6,0.8636560185877543,8.002326765471947,3.313953488372093,2,0.21341463414634146,3.895348837209302,154.57407121159127,0.21311475409836064,0.0,4.0,73559976,0.1950354609929078,22,17.731879715139346,0.28888888888888886,0.0033579265985395523,21304.666666666668,0.0
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0,1,0.10307896447070597,1.0101738517376917,1.6260162601626016,5,0.21341463414634146,2.4390243902439024,1268.8332275972311,0.21311475409836064,0.0,1.0,46824704,0.1950354609929078,35,9.70130040656106,0.1794871794871795,0.002146068024248903,15226.0,0.0
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1,6,1.1651467481254454,10.422475794346893,3.363587827015483,7,0.20467032967032966,3.2568072610784835,2055.2379973696193,0.21146245059288538,0.0,1.0,74082918,0.22634508348794063,69,3.048795180652252,0.1875,0.004278570668579647,25552.833333333332,0.0
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0,3,0.8759131322455778,8.535620928917648,3.3287101248266295,3,0.20336605890603085,4.438280166435506,898.88883895062,0.2134387351778656,0.0,1.0,57002285,0.1950354609929078,66,6.235414091085574,0.21951219512195122,0.005600214096625002,29456.666666666668,0.0
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0,4,0.5661612680868208,5.567861489018473,3.4839924670433144,0,0.20604395604395603,3.4839924670433144,376.9318096151862,0.21311475409836064,0.0,5.0,46783142,0.1950354609929078,51,8.223937292238533,0.2708333333333333,0.0025147733771095884,19305.25,0.0
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0,3,1.2065681032868836,7.847225491747248,2.7261462205700124,6,0.20604395604395603,3.5935563816604708,1512.8460956597655,0.192090395480226,0.0,2.0,87664212,0.19961612284069097,59,2.634412975984278,0.1956521739130435,0.008164289436527337,41675.666666666664,0.0
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0,2,0.8139761327776321,6.297369623926445,4.140127388535032,12,0.20604395604395603,3.1847133757961785,1746.6999126650044,0.192090395480226,0.0,1.0,52286624,0.1950354609929078,69,2.528253277536834,0.1702127659574468,0.0067027467674339045,35946.0,0.0
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0,2,0.623842287706662,4.555481681491715,3.867403314917127,35,0.20336605890603085,2.6519337016574585,864.5333141214819,0.21311475409836064,0.0,1.0,46789151,0.22820037105751392,68,2.4395177873113427,0.17857142857142858,0.0051945588839053545,29603.5,0.0
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0,5,1.995940087259183,16.58851261909229,2.5087514585764294,13,0.20604395604395603,4.142357059509918,2061.3635426652936,0.21176470588235294,0.0,1.0,54690831,0.2076271186440678,24,1.520771775049156,0.275,0.011498252787398347,27530.8,0.0
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0,2,0.6172918670466931,5.880869936406888,3.426791277258567,14,0.21341463414634146,3.9460020768431985,724.0892727841201,0.2134387351778656,0.0,4.0,97069518,0.22820037105751392,52,3.2306098793254923,0.1794871794871795,0.005656574909497424,40432.0,0.0
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0,2,0.416519068028711,4.178466856190657,4.229607250755287,0,0.20604395604395603,3.6253776435045317,2741.333104888908,0.192090395480226,0.0,2.0,47800239,0.19961612284069097,68,3.552741974600172,0.21621621621621623,0.0034995850125052446,24339.5,0.0
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0,1,0.35808718547442026,3.448379595766994,3.6474164133738602,0,0.21341463414634146,2.735562310030395,1135.9999665882362,0.192090395480226,0.0,4.0,75611262,0.1950354609929078,30,2.7926159899856926,0.28888888888888886,0.006499045076055525,38624.0,0.0
